,No Finding
5566,0.5591254234313965
5567,0.5084897875785828
5568,0.5887196660041809
5569,0.4239659905433655
5570,0.38356512784957886
5571,0.5853914618492126
5572,0.5004838705062866
5573,0.5853683948516846
5574,0.4641324281692505
5575,0.4654195308685303
5576,0.4876773953437805
5577,0.506263256072998
5578,0.5573390126228333
5579,0.4325096607208252
5580,0.4702812433242798
5581,0.4495569169521332
5582,0.4418553113937378
5583,0.44458892941474915
5584,0.3507515788078308
5585,0.4601687788963318
5586,0.41641420125961304
5587,0.5039796233177185
5588,0.4641704857349396
5589,0.5010595321655273
5590,0.538738489151001
5591,0.5570625066757202
5592,0.602328896522522
5593,0.49851715564727783
5594,0.38392430543899536
5595,0.5198737978935242
5596,0.47215786576271057
5597,0.47918879985809326
5598,0.563279390335083
5599,0.5405638217926025
5600,0.37646639347076416
5601,0.43932294845581055
5602,0.49130457639694214
5603,0.4060046672821045
5604,0.5067936182022095
5605,0.5831491947174072
5606,0.48527583479881287
5607,0.6182143688201904
5608,0.5355601906776428
5609,0.44351568818092346
5610,0.4309326410293579
5611,0.5696912407875061
5612,0.47109121084213257
5613,0.48681336641311646
5614,0.5054470896720886
5615,0.48854348063468933
5616,0.4622494876384735
5617,0.5024749636650085
5618,0.45381084084510803
5619,0.44665271043777466
5620,0.48731210827827454
5621,0.5690950751304626
5622,0.42879047989845276
5623,0.45360568165779114
5624,0.5216472744941711
5625,0.5183939933776855
5626,0.560895562171936
5627,0.3886605203151703
5628,0.5301503539085388
5629,0.4450746178627014
5630,0.5832563042640686
5631,0.4222453534603119
5632,0.40659886598587036
5633,0.5177921056747437
5634,0.49442335963249207
5635,0.40948882699012756
5636,0.45502549409866333
5637,0.4540654122829437
5638,0.38983580470085144
5639,0.4885786473751068
5640,0.5489481091499329
5641,0.46466776728630066
5642,0.5469273924827576
5643,0.5179314017295837
5644,0.5035070180892944
5645,0.37646204233169556
5646,0.46553823351860046
5647,0.3856404423713684
5648,0.3899577856063843
5649,0.3876070976257324
5650,0.4508913457393646
5651,0.3468092083930969
5652,0.4364318549633026
5653,0.4363512396812439
5654,0.45669570565223694
5655,0.49317947030067444
5656,0.4495667815208435
5657,0.5260656476020813
5658,0.38763725757598877
5659,0.4735979735851288
5660,0.407039612531662
5661,0.3908754587173462
5662,0.4781110882759094
5663,0.5552821159362793
5664,0.5115023851394653
5665,0.5131257772445679
5666,0.33063340187072754
5667,0.4551611542701721
5668,0.5492510199546814
5669,0.4796982407569885
5670,0.48257961869239807
5671,0.3311198055744171
5672,0.47529640793800354
5673,0.47057709097862244
5674,0.49318093061447144
5675,0.694273054599762
5676,0.5254607200622559
5677,0.4287373125553131
5678,0.4366643726825714
5679,0.5424890518188477
5680,0.5808793902397156
5681,0.48602986335754395
5682,0.5432102084159851
5683,0.4257190227508545
5684,0.4754679203033447
5685,0.5535315275192261
5686,0.5490776300430298
5687,0.5659550428390503
5688,0.3860044479370117
5689,0.4460507929325104
5690,0.5487116575241089
5691,0.4744621813297272
5692,0.536651074886322
5693,0.48601120710372925
5694,0.4557706415653229
5695,0.5478387475013733
5696,0.4394645392894745
5697,0.5010901093482971
5698,0.5177707076072693
5699,0.4993293881416321
5700,0.47671830654144287
5701,0.4186170697212219
5702,0.3860633969306946
5703,0.36192643642425537
5704,0.413765013217926
5705,0.440253883600235
5706,0.45060110092163086
5707,0.4981067478656769
5708,0.4475266635417938
5709,0.4101774990558624
5710,0.4205165207386017
5711,0.4656352996826172
5712,0.3899644613265991
5713,0.47360289096832275
5714,0.4115654528141022
5715,0.48832106590270996
5716,0.5099902153015137
5717,0.4918668568134308
5718,0.5330320000648499
5719,0.4514915347099304
5720,0.48248690366744995
5721,0.3740305006504059
5722,0.5042364597320557
5723,0.47967544198036194
5724,0.39267581701278687
5725,0.42815101146698
5726,0.4524667263031006
5727,0.44159334897994995
5728,0.45175808668136597
5729,0.45127564668655396
5730,0.47834837436676025
5731,0.542622447013855
5732,0.45452165603637695
5733,0.4167451560497284
5734,0.5304629802703857
5735,0.3620103597640991
5736,0.5122359991073608
5737,0.5150802731513977
5738,0.3722221255302429
5739,0.3560415506362915
5740,0.563923716545105
5741,0.43724507093429565
5742,0.38698139786720276
5743,0.45886337757110596
5744,0.5017312169075012
5745,0.4155172109603882
5746,0.4748852252960205
5747,0.45640072226524353
5748,0.4771413207054138
5749,0.4625050723552704
5750,0.3193717300891876
5751,0.44179290533065796
5752,0.45395681262016296
5753,0.5315183997154236
5754,0.425222784280777
5755,0.5362371206283569
5756,0.4589587152004242
5757,0.5930843949317932
5758,0.5005550980567932
5759,0.5098572373390198
5760,0.46461114287376404
5761,0.3873860836029053
5762,0.4674217998981476
5763,0.44073906540870667
5764,0.5545855164527893
5765,0.5365132689476013
5766,0.540521502494812
5767,0.525727391242981
5768,0.561819314956665
5769,0.4004690647125244
5770,0.6485805511474609
5771,0.412433385848999
5772,0.5006094574928284
5773,0.4955274164676666
5774,0.5224345326423645
5775,0.4119555354118347
5776,0.4708957374095917
5777,0.44851619005203247
5778,0.5608090162277222
5779,0.46891069412231445
5780,0.5025891065597534
5781,0.5716257095336914
5782,0.5222517848014832
5783,0.460967093706131
5784,0.5237924456596375
5785,0.6023478507995605
5786,0.5537151098251343
5787,0.5502381920814514
5788,0.372224897146225
5789,0.3698464035987854
5790,0.5655102133750916
5791,0.4968222975730896
5792,0.3762081563472748
5793,0.46796709299087524
5794,0.5469889044761658
5795,0.41259127855300903
5796,0.35318946838378906
5797,0.5023330450057983
5798,0.46229952573776245
5799,0.5286756753921509
5800,0.3629411458969116
5801,0.40207600593566895
5802,0.3889980614185333
5803,0.4442634880542755
5804,0.5274282693862915
5805,0.3604264259338379
5806,0.5529565811157227
5807,0.4932895004749298
5808,0.31177228689193726
5809,0.5209982991218567
5810,0.452826589345932
5811,0.449562132358551
5812,0.4531515836715698
5813,0.436232328414917
5814,0.49763166904449463
5815,0.581463634967804
5816,0.4060066044330597
5817,0.4748566150665283
5818,0.39302700757980347
5819,0.42673569917678833
5820,0.4701952636241913
5821,0.5115845203399658
5822,0.35925373435020447
5823,0.4356919825077057
5824,0.35525381565093994
5825,0.49317610263824463
5826,0.4925423562526703
5827,0.46995222568511963
5828,0.42026492953300476
5829,0.4437427222728729
5830,0.40418848395347595
5831,0.3106566071510315
5832,0.4842255413532257
5833,0.4300191402435303
5834,0.4457568824291229
5835,0.4561229944229126
5836,0.5255079865455627
5837,0.39733728766441345
5838,0.5853480100631714
5839,0.3241606652736664
5840,0.4543883502483368
5841,0.3632338345050812
5842,0.5365418195724487
5843,0.4087299406528473
5844,0.5450511574745178
5845,0.4007267951965332
5846,0.42584869265556335
5847,0.35159289836883545
5848,0.428214967250824
5849,0.47883036732673645
5850,0.33981573581695557
5851,0.4489637613296509
5852,0.436193585395813
5853,0.3995426595211029
5854,0.3592204451560974
5855,0.44193199276924133
5856,0.48918089270591736
5857,0.5033379793167114
5858,0.37052130699157715
5859,0.45433831214904785
5860,0.5344487428665161
5861,0.354198157787323
5862,0.45576348900794983
5863,0.5440450310707092
5864,0.499960720539093
5865,0.3816766142845154
5866,0.5254878997802734
5867,0.5593727231025696
5868,0.4941383898258209
5869,0.47963351011276245
5870,0.5304373502731323
5871,0.5227937698364258
5872,0.44338616728782654
5873,0.5130839943885803
5874,0.4149639308452606
5875,0.5883948802947998
5876,0.5528342723846436
5877,0.4945659339427948
5878,0.4129873812198639
5879,0.44131985306739807
5880,0.45764613151550293
5881,0.5099696516990662
5882,0.44836556911468506
5883,0.5453471541404724
5884,0.4084183871746063
5885,0.5538445115089417
5886,0.5775688290596008
5887,0.4864700734615326
5888,0.3672660291194916
5889,0.429818332195282
5890,0.321359246969223
5891,0.4045427441596985
5892,0.4297829270362854
5893,0.34710371494293213
5894,0.34759727120399475
5895,0.4463229179382324
5896,0.45634913444519043
5897,0.32331109046936035
5898,0.4279583990573883
5899,0.429584801197052
5900,0.5052339434623718
5901,0.32205232977867126
5902,0.50334632396698
5903,0.3910553455352783
5904,0.4005543887615204
5905,0.4547821581363678
5906,0.4038376212120056
5907,0.4735298752784729
5908,0.5075526833534241
5909,0.4904071092605591
5910,0.3236424922943115
5911,0.44919857382774353
5912,0.48898738622665405
5913,0.49103039503097534
5914,0.5085832476615906
5915,0.5638890862464905
5916,0.4898373782634735
5917,0.4533342719078064
5918,0.43697139620780945
5919,0.4111775755882263
5920,0.45252782106399536
5921,0.4646225571632385
5922,0.46888500452041626
5923,0.4920695722103119
5924,0.37300917506217957
5925,0.4990585446357727
5926,0.4498448669910431
5927,0.30116137862205505
5928,0.46500280499458313
5929,0.37067511677742004
5930,0.26837676763534546
5931,0.48727694153785706
5932,0.3881809711456299
5933,0.477905809879303
5934,0.5019239783287048
5935,0.5110541582107544
5936,0.44706276059150696
5937,0.5757420063018799
5938,0.4421171545982361
5939,0.5080329179763794
5940,0.3730142116546631
5941,0.4603019058704376
5942,0.4758278429508209
5943,0.5205217003822327
5944,0.46716609597206116
5945,0.44869351387023926
5946,0.5240877866744995
5947,0.576651394367218
5948,0.3943403661251068
5949,0.5043224096298218
5950,0.4876580536365509
5951,0.44915199279785156
5952,0.4393274486064911
5953,0.4873644709587097
5954,0.5481565594673157
5955,0.5582113862037659
5956,0.5693007111549377
5957,0.5176111459732056
5958,0.3811180591583252
5959,0.5139892101287842
5960,0.5172606706619263
5961,0.49300602078437805
5962,0.31498250365257263
5963,0.45188286900520325
5964,0.4771854877471924
5965,0.5121053457260132
5966,0.3205764591693878
5967,0.4837908446788788
5968,0.4719124436378479
5969,0.5250423550605774
5970,0.514085054397583
5971,0.44366464018821716
5972,0.4869973957538605
5973,0.38560765981674194
5974,0.3733758330345154
5975,0.4849100410938263
5976,0.3587859570980072
5977,0.5123224258422852
5978,0.4133218228816986
5979,0.47400790452957153
5980,0.46730485558509827
5981,0.48821285367012024
5982,0.5016927719116211
5983,0.443358838558197
5984,0.2885267734527588
5985,0.4245380163192749
5986,0.3441629707813263
5987,0.46411025524139404
5988,0.4406082332134247
5989,0.4285000264644623
5990,0.33006566762924194
5991,0.5690271258354187
5992,0.42410558462142944
5993,0.3748350143432617
5994,0.5736973881721497
5995,0.49401652812957764
5996,0.5159691572189331
5997,0.5316746234893799
5998,0.5350086688995361
5999,0.5347022414207458
6000,0.5479753017425537
6001,0.5516148209571838
6002,0.3833870589733124
6003,0.33509448170661926
6004,0.3657259941101074
6005,0.554977536201477
6006,0.3284494876861572
6007,0.4103662371635437
6008,0.3858547508716583
6009,0.3714894652366638
6010,0.3963073790073395
6011,0.3693132698535919
6012,0.5715057253837585
6013,0.4557150602340698
6014,0.4367373287677765
6015,0.5199708342552185
6016,0.5547738075256348
6017,0.5929481387138367
6018,0.4520273506641388
6019,0.5202698111534119
6020,0.4741060137748718
6021,0.5029298067092896
6022,0.44882023334503174
6023,0.4676404893398285
6024,0.4607912003993988
6025,0.4045562446117401
6026,0.5361058712005615
6027,0.5660787224769592
6028,0.47446367144584656
6029,0.5344166159629822
6030,0.48006874322891235
6031,0.48870763182640076
6032,0.5763422250747681
6033,0.42495498061180115
6034,0.503663182258606
6035,0.5528175234794617
6036,0.5104101300239563
6037,0.3140415549278259
6038,0.5437025427818298
6039,0.31118300557136536
6040,0.34100577235221863
6041,0.44788870215415955
6042,0.40975457429885864
6043,0.4703874886035919
6044,0.4633520543575287
6045,0.5393471121788025
6046,0.3591993451118469
6047,0.4796590209007263
6048,0.3427731692790985
6049,0.22937798500061035
6050,0.41974395513534546
6051,0.45664867758750916
6052,0.2677716612815857
6053,0.33008188009262085
6054,0.49597489833831787
6055,0.3906153440475464
6056,0.4005221426486969
6057,0.45706406235694885
6058,0.4763232469558716
6059,0.4242190718650818
6060,0.35141170024871826
6061,0.41388794779777527
6062,0.3593546450138092
6063,0.41070127487182617
6064,0.4444277882575989
6065,0.48562419414520264
6066,0.43164217472076416
6067,0.3515452444553375
6068,0.4421232044696808
6069,0.4040526747703552
6070,0.5075100064277649
6071,0.48445355892181396
6072,0.46633756160736084
6073,0.5703175663948059
6074,0.5373973250389099
6075,0.4846697151660919
6076,0.41164296865463257
6077,0.5773337483406067
6078,0.504897952079773
6079,0.5877161622047424
6080,0.492310106754303
6081,0.5209877490997314
6082,0.46848028898239136
6083,0.46027177572250366
6084,0.46124887466430664
6085,0.4905557930469513
6086,0.4368112087249756
6087,0.4844886064529419
6088,0.4567072093486786
6089,0.38477903604507446
6090,0.5075966715812683
6091,0.4694560170173645
6092,0.42794403433799744
6093,0.5453065633773804
6094,0.5681478977203369
6095,0.48705586791038513
6096,0.4631621837615967
6097,0.5417413711547852
6098,0.5352680683135986
6099,0.4486698508262634
6100,0.5462235808372498
6101,0.555877685546875
6102,0.5033314228057861
6103,0.4701317548751831
6104,0.39823392033576965
6105,0.5533880591392517
6106,0.44218534231185913
6107,0.5037474036216736
6108,0.539459764957428
6109,0.4694709777832031
6110,0.5736386179924011
6111,0.4660991430282593
6112,0.46076756715774536
6113,0.46037349104881287
6114,0.49504730105400085
6115,0.4850744605064392
6116,0.49101510643959045
6117,0.5230163931846619
6118,0.38130125403404236
6119,0.32723596692085266
6120,0.36601004004478455
6121,0.393238365650177
6122,0.35855022072792053
6123,0.454517662525177
6124,0.5765700340270996
6125,0.49527713656425476
6126,0.49812936782836914
6127,0.3521402180194855
6128,0.5290842652320862
6129,0.4850841164588928
6130,0.5825327038764954
6131,0.5293785929679871
6132,0.3275313079357147
6133,0.5876488089561462
6134,0.5345150828361511
6135,0.5296618938446045
6136,0.45481935143470764
6137,0.43684497475624084
6138,0.3779222071170807
6139,0.5056374073028564
6140,0.4917598068714142
6141,0.34313249588012695
6142,0.5544445514678955
6143,0.4549746513366699
6144,0.5822018384933472
6145,0.5291932225227356
6146,0.6030910611152649
6147,0.49392053484916687
6148,0.3681698739528656
6149,0.47930651903152466
6150,0.49646779894828796
6151,0.5898518562316895
6152,0.3712135851383209
6153,0.4943569004535675
6154,0.40477675199508667
6155,0.47858548164367676
6156,0.39361944794654846
6157,0.4538455009460449
6158,0.49096381664276123
6159,0.4005568027496338
6160,0.522639274597168
6161,0.38647064566612244
6162,0.5250384211540222
6163,0.466647744178772
6164,0.5306753516197205
6165,0.5053581595420837
6166,0.5912755131721497
6167,0.442371666431427
6168,0.5031128525733948
6169,0.4147353768348694
6170,0.5166106224060059
6171,0.44748979806900024
6172,0.46504127979278564
6173,0.4779331386089325
6174,0.4918784499168396
6175,0.4679633378982544
6176,0.475124716758728
6177,0.35301876068115234
6178,0.4812890291213989
6179,0.533277690410614
6180,0.447749525308609
6181,0.5116719007492065
6182,0.5436263680458069
6183,0.4911884069442749
6184,0.4122801125049591
6185,0.48015567660331726
6186,0.47907450795173645
6187,0.3430422246456146
6188,0.45588788390159607
6189,0.3453652858734131
6190,0.41293323040008545
6191,0.40815722942352295
6192,0.45502835512161255
6193,0.4179776906967163
6194,0.5289134383201599
6195,0.5355578064918518
6196,0.37998709082603455
6197,0.5095260143280029
6198,0.5101465582847595
6199,0.5100199580192566
6200,0.5191278457641602
6201,0.4032931923866272
6202,0.4748067259788513
6203,0.5334917902946472
6204,0.4000552296638489
6205,0.520776093006134
6206,0.5180435180664062
6207,0.4972262680530548
6208,0.4663535952568054
6209,0.3202783763408661
6210,0.507106602191925
6211,0.5532193183898926
6212,0.4811074137687683
6213,0.43501976132392883
6214,0.4412343502044678
6215,0.4415235221385956
6216,0.5876761674880981
6217,0.44793128967285156
6218,0.5042898654937744
6219,0.4951009452342987
6220,0.5001323223114014
6221,0.5483888983726501
6222,0.42318907380104065
6223,0.47165799140930176
6224,0.3103787899017334
6225,0.4347231388092041
6226,0.3999723494052887
6227,0.4593347907066345
6228,0.32053452730178833
6229,0.40672361850738525
6230,0.5185462832450867
6231,0.5165857076644897
6232,0.48916131258010864
6233,0.5887802243232727
6234,0.5018369555473328
6235,0.5414954423904419
6236,0.45132339000701904
6237,0.4325340688228607
6238,0.4966796934604645
6239,0.46116945147514343
6240,0.5132277607917786
6241,0.44555529952049255
6242,0.456370085477829
6243,0.4068303406238556
6244,0.4786245822906494
6245,0.510930061340332
6246,0.37433362007141113
6247,0.560812771320343
6248,0.5808640718460083
6249,0.561635434627533
6250,0.47557541728019714
