,Cardiomegaly
7962,0.24685204029083252
7963,0.7160969972610474
7964,0.5322082042694092
7965,0.5967487096786499
7966,0.49811846017837524
7967,0.5212357640266418
7968,0.5018458366394043
7969,0.384573370218277
7970,0.42300376296043396
7971,0.4631030559539795
7972,0.5193144083023071
7973,0.5690246224403381
7974,0.5017404556274414
7975,0.4955625832080841
7976,0.6853054761886597
7977,0.44854557514190674
7978,0.5827541351318359
7979,0.6312427520751953
7980,0.46909084916114807
7981,0.5019453763961792
7982,0.44110140204429626
7983,0.6435112357139587
7984,0.6471431255340576
7985,0.4311569333076477
7986,0.5208771228790283
7987,0.6550078988075256
7988,0.4823524057865143
7989,0.4176712930202484
7990,0.5605125427246094
7991,0.6835789084434509
7992,0.47309625148773193
7993,0.5178812146186829
7994,0.5035029649734497
7995,0.6375930905342102
7996,0.4978010058403015
7997,0.5612083077430725
7998,0.5005865097045898
7999,0.5977799296379089
8000,0.43261781334877014
8001,0.5248814225196838
8002,0.5219785571098328
8003,0.6060558557510376
8004,0.616551399230957
8005,0.6003832221031189
8006,0.5936999320983887
8007,0.6523869037628174
8008,0.5330876708030701
8009,0.5326897501945496
8010,0.6725733876228333
8011,0.6700755953788757
8012,0.5993594527244568
8013,0.5070356130599976
8014,0.5041656494140625
8015,0.6842516660690308
8016,0.5784988403320312
8017,0.6011810302734375
8018,0.5839178562164307
8019,0.5318750739097595
8020,0.37032264471054077
8021,0.6139273643493652
8022,0.3844555616378784
8023,0.5818605422973633
8024,0.6477871537208557
8025,0.6382312774658203
8026,0.7784426212310791
8027,0.4103733003139496
8028,0.4693288803100586
8029,0.6013258695602417
8030,0.5729824304580688
8031,0.6537261009216309
8032,0.5572708249092102
8033,0.520031213760376
8034,0.5893825888633728
8035,0.4989416301250458
8036,0.5964944958686829
8037,0.4529300034046173
8038,0.7258010506629944
8039,0.4084293246269226
8040,0.40665578842163086
8041,0.6035162806510925
8042,0.5353736281394958
8043,0.5325770378112793
8044,0.3262503147125244
8045,0.4379183351993561
8046,0.3325304090976715
8047,0.4045862853527069
8048,0.4190371334552765
8049,0.4440475404262543
8050,0.5697799921035767
8051,0.4199520945549011
8052,0.3379792273044586
8053,0.40074020624160767
8054,0.4443732500076294
8055,0.3237439692020416
8056,0.36387720704078674
8057,0.4483238458633423
8058,0.37027204036712646
8059,0.5435615181922913
8060,0.4927036762237549
8061,0.5571088194847107
8062,0.3045560419559479
8063,0.5901493430137634
8064,0.7532670497894287
8065,0.7319433093070984
8066,0.48681923747062683
8067,0.31510287523269653
8068,0.6208038330078125
8069,0.3605826497077942
8070,0.3917374610900879
8071,0.4297863245010376
8072,0.36409926414489746
8073,0.46506577730178833
8074,0.43456071615219116
8075,0.5537757277488708
8076,0.30676689743995667
8077,0.5895369052886963
8078,0.4705308973789215
8079,0.5492802858352661
8080,0.39819854497909546
8081,0.45142972469329834
8082,0.5834761261940002
8083,0.5322573184967041
8084,0.6732327342033386
8085,0.558454155921936
8086,0.552899956703186
8087,0.5972362160682678
8088,0.5441933870315552
8089,0.7275723218917847
8090,0.7188653945922852
8091,0.7138984203338623
8092,0.6068249344825745
8093,0.7341768741607666
8094,0.6280400156974792
8095,0.5661219954490662
8096,0.617297887802124
8097,0.62676602602005
8098,0.6712116599082947
8099,0.583652138710022
8100,0.48605144023895264
8101,0.4803975522518158
8102,0.577711284160614
8103,0.520829975605011
8104,0.5615214109420776
8105,0.4839414358139038
8106,0.5782929062843323
8107,0.5672993659973145
8108,0.5702707171440125
8109,0.4809916615486145
8110,0.5810272097587585
8111,0.6554115414619446
8112,0.676914632320404
8113,0.5737008452415466
8114,0.5272791981697083
8115,0.61004638671875
8116,0.5301392078399658
8117,0.6725805401802063
8118,0.5583645701408386
8119,0.601570725440979
8120,0.7440698742866516
8121,0.5832064151763916
8122,0.707507848739624
8123,0.5665043592453003
8124,0.5559558272361755
8125,0.5648537278175354
8126,0.621843159198761
8127,0.5443053841590881
8128,0.6231579184532166
8129,0.535126268863678
8130,0.5573172569274902
8131,0.5703495740890503
8132,0.46829158067703247
8133,0.5356999039649963
8134,0.5525889992713928
8135,0.715600311756134
8136,0.47082921862602234
8137,0.5127348303794861
8138,0.4688177704811096
8139,0.49652764201164246
8140,0.474471777677536
8141,0.39500558376312256
8142,0.4310128390789032
8143,0.4360158443450928
8144,0.5918937921524048
8145,0.7334527373313904
8146,0.5155070424079895
8147,0.5574716329574585
8148,0.5047699809074402
8149,0.387495219707489
8150,0.3966161906719208
8151,0.4416143596172333
8152,0.4632706344127655
8153,0.36070364713668823
8154,0.4292406141757965
8155,0.459035724401474
8156,0.5632369518280029
8157,0.6932308673858643
8158,0.4967067539691925
8159,0.5766561627388
8160,0.543646514415741
8161,0.4371868669986725
8162,0.5642821192741394
8163,0.4536356031894684
8164,0.313677042722702
8165,0.44096606969833374
8166,0.44345399737358093
8167,0.4686422348022461
8168,0.4695854187011719
8169,0.3894348442554474
8170,0.4592169523239136
8171,0.4488679766654968
8172,0.452731192111969
8173,0.46962451934814453
8174,0.694353461265564
8175,0.39451897144317627
8176,0.46620938181877136
8177,0.5757416486740112
8178,0.6451275944709778
8179,0.5554457902908325
8180,0.642730176448822
8181,0.5063541531562805
8182,0.582823634147644
8183,0.54886394739151
8184,0.4050769805908203
8185,0.45109522342681885
8186,0.3608420193195343
8187,0.3509788513183594
8188,0.438863068819046
8189,0.42619699239730835
8190,0.3319208323955536
8191,0.4680401086807251
8192,0.4143216907978058
8193,0.4750610888004303
8194,0.46267005801200867
8195,0.358237624168396
8196,0.4233010709285736
8197,0.33968430757522583
8198,0.4121287167072296
8199,0.28101563453674316
8200,0.5085353255271912
8201,0.5173987150192261
8202,0.5070932507514954
8203,0.4219127595424652
8204,0.3818380534648895
8205,0.3471243977546692
8206,0.47400912642478943
8207,0.40763333439826965
8208,0.44058334827423096
8209,0.5015869736671448
8210,0.4597301483154297
8211,0.7818524837493896
8212,0.5103296041488647
8213,0.5559901595115662
8214,0.7052921652793884
8215,0.7309024333953857
8216,0.5126957893371582
8217,0.5522416234016418
8218,0.5218855738639832
8219,0.4757412374019623
8220,0.2473531812429428
8221,0.37585800886154175
8222,0.38424888253211975
8223,0.5413180589675903
8224,0.4147894084453583
8225,0.5089514255523682
8226,0.572285532951355
8227,0.631343424320221
8228,0.6316327452659607
8229,0.45108598470687866
8230,0.5438411831855774
8231,0.632416307926178
8232,0.42438897490501404
8233,0.4635204076766968
8234,0.6031945943832397
8235,0.4876147508621216
8236,0.40280681848526
8237,0.4370052218437195
8238,0.3814396858215332
8239,0.5106239318847656
8240,0.576724648475647
8241,0.6940145492553711
8242,0.7074556946754456
8243,0.5357372164726257
8244,0.7049953937530518
8245,0.3697282671928406
8246,0.3628693222999573
8247,0.4399575889110565
8248,0.4806576371192932
8249,0.44322192668914795
8250,0.42170992493629456
8251,0.3405599892139435
8252,0.5032824277877808
8253,0.4398557245731354
8254,0.4839523732662201
8255,0.3951851725578308
8256,0.39684003591537476
8257,0.45330408215522766
8258,0.3207007944583893
8259,0.3748994767665863
8260,0.4411908686161041
8261,0.33972108364105225
8262,0.4403340220451355
8263,0.37073978781700134
8264,0.3905247747898102
8265,0.2967575490474701
8266,0.400066077709198
8267,0.26158541440963745
8268,0.4012609124183655
8269,0.33405959606170654
8270,0.525107741355896
8271,0.4316149353981018
8272,0.4719330072402954
8273,0.46750542521476746
8274,0.46895888447761536
8275,0.6449044942855835
8276,0.6365035772323608
8277,0.6055536866188049
8278,0.6705424189567566
8279,0.7791540026664734
8280,0.6605618000030518
8281,0.5807041525840759
8282,0.6212766766548157
8283,0.5067687630653381
8284,0.688529372215271
8285,0.6750829219818115
8286,0.6811274886131287
8287,0.63913494348526
8288,0.6249778866767883
8289,0.6139377951622009
8290,0.6852320432662964
8291,0.6400320529937744
8292,0.6280099749565125
8293,0.5440506935119629
8294,0.6567213535308838
8295,0.4253636598587036
8296,0.7187107801437378
8297,0.33055660128593445
8298,0.42832884192466736
8299,0.3955673277378082
8300,0.5472208857536316
8301,0.6662425994873047
8302,0.631244957447052
8303,0.46393656730651855
8304,0.45608076453208923
8305,0.49050265550613403
8306,0.5120269656181335
8307,0.6902769804000854
8308,0.5106070041656494
8309,0.6551119685173035
8310,0.4596378803253174
8311,0.414191871881485
8312,0.4013992249965668
8313,0.4595263600349426
8314,0.3161276876926422
8315,0.44441911578178406
8316,0.40812671184539795
8317,0.4842895567417145
8318,0.46505987644195557
8319,0.5041919946670532
8320,0.4683733582496643
8321,0.4688650965690613
8322,0.585720956325531
8323,0.5399539470672607
8324,0.5001215934753418
8325,0.5622416138648987
8326,0.5606625080108643
8327,0.46007397770881653
8328,0.7251845002174377
8329,0.59947270154953
8330,0.40329426527023315
8331,0.4823457598686218
8332,0.40902817249298096
8333,0.5307731628417969
8334,0.5315352082252502
8335,0.39915895462036133
8336,0.3748007118701935
8337,0.3971751630306244
8338,0.3423476219177246
8339,0.3919435143470764
8340,0.5590417981147766
8341,0.5649199485778809
8342,0.6458838582038879
8343,0.5961452722549438
8344,0.7008481621742249
8345,0.5733547806739807
8346,0.5641111135482788
8347,0.49628251791000366
8348,0.6067632436752319
8349,0.5781008005142212
8350,0.6655237674713135
8351,0.4929564297199249
8352,0.600784957408905
8353,0.6905617117881775
8354,0.6848544478416443
8355,0.45411738753318787
8356,0.443174809217453
8357,0.3947330713272095
8358,0.3891870677471161
8359,0.5103101134300232
8360,0.36685052514076233
8361,0.37942948937416077
8362,0.35683462023735046
8363,0.47979021072387695
8364,0.5767140984535217
8365,0.5562757849693298
8366,0.45831379294395447
8367,0.6325265765190125
8368,0.6743348836898804
8369,0.533484935760498
8370,0.6845840811729431
8371,0.3576386868953705
8372,0.3373989462852478
8373,0.3673478960990906
8374,0.3828694224357605
8375,0.30382969975471497
8376,0.46819868683815
8377,0.3859679698944092
8378,0.5213644504547119
8379,0.4419509470462799
8380,0.37262147665023804
8381,0.5501851439476013
8382,0.4400867521762848
8383,0.31714361906051636
8384,0.36981791257858276
8385,0.6497800350189209
8386,0.6478744745254517
8387,0.5401453971862793
8388,0.5183071494102478
8389,0.6875942349433899
8390,0.6812812089920044
8391,0.5601725578308105
8392,0.5817705988883972
8393,0.4837609827518463
8394,0.5616013407707214
8395,0.5581099390983582
8396,0.49165329337120056
8397,0.5827369689941406
8398,0.6108827590942383
8399,0.6310216784477234
8400,0.481283962726593
8401,0.6739374995231628
8402,0.563098669052124
8403,0.6385805010795593
8404,0.5376124382019043
8405,0.6831416487693787
8406,0.661298930644989
8407,0.46924325823783875
8408,0.5187544822692871
8409,0.6145132780075073
8410,0.4917501211166382
8411,0.7076670527458191
8412,0.5390053391456604
8413,0.3712106943130493
8414,0.5717417597770691
8415,0.5743222832679749
8416,0.3704403340816498
8417,0.4538682997226715
8418,0.5125882029533386
8419,0.2557469606399536
8420,0.5073410868644714
8421,0.40551531314849854
8422,0.489505797624588
8423,0.3207928538322449
8424,0.8430509567260742
8425,0.8015949726104736
8426,0.5074237585067749
8427,0.41516852378845215
8428,0.4524238705635071
8429,0.4796314835548401
8430,0.6565332412719727
8431,0.34611785411834717
8432,0.4151124060153961
8433,0.21997736394405365
8434,0.41795915365219116
8435,0.5282357931137085
8436,0.48586079478263855
8437,0.4397488236427307
8438,0.47667112946510315
8439,0.3242816925048828
8440,0.47937679290771484
8441,0.43586036562919617
8442,0.4677635729312897
8443,0.4872569143772125
8444,0.511236846446991
8445,0.3779734969139099
8446,0.38273006677627563
8447,0.5331727862358093
8448,0.6187666058540344
8449,0.47255396842956543
8450,0.5216585993766785
8451,0.446731299161911
8452,0.4781719148159027
8453,0.399227499961853
8454,0.4350000023841858
8455,0.5829995274543762
8456,0.5053041577339172
8457,0.5057034492492676
8458,0.41621506214141846
8459,0.48444291949272156
8460,0.5713319182395935
8461,0.5374754667282104
8462,0.5517976880073547
8463,0.5673295259475708
8464,0.5297993421554565
8465,0.37929657101631165
8466,0.3788467347621918
8467,0.5190326571464539
8468,0.43638160824775696
8469,0.5699541568756104
8470,0.3999185860157013
8471,0.4107087254524231
8472,0.5370020270347595
8473,0.45629939436912537
8474,0.6319949626922607
8475,0.41980940103530884
8476,0.6188310980796814
8477,0.4912640154361725
8478,0.5364067554473877
8479,0.573517918586731
8480,0.5193069577217102
8481,0.35155510902404785
8482,0.4724177122116089
8483,0.3390507102012634
8484,0.3311871290206909
8485,0.6171036958694458
8486,0.5609983801841736
8487,0.5652090907096863
8488,0.5527427196502686
8489,0.5378180146217346
8490,0.3360953629016876
8491,0.4290975332260132
8492,0.4645811915397644
8493,0.4145928621292114
8494,0.40911394357681274
8495,0.44669193029403687
8496,0.7129482626914978
8497,0.7289652228355408
8498,0.6994293928146362
8499,0.5963143110275269
8500,0.6410943269729614
8501,0.6311373710632324
8502,0.4035731256008148
8503,0.480198472738266
8504,0.4305124878883362
8505,0.5383641123771667
8506,0.5232975482940674
8507,0.6917091608047485
8508,0.4062383770942688
8509,0.6670389175415039
8510,0.5841020941734314
8511,0.5382567048072815
8512,0.6118197441101074
8513,0.6223104596138
8514,0.5495497584342957
8515,0.6130146980285645
8516,0.6513211131095886
8517,0.5657215714454651
8518,0.35342350602149963
8519,0.5608125329017639
8520,0.4034646451473236
8521,0.3922268748283386
8522,0.4392118752002716
8523,0.5565635561943054
8524,0.33507484197616577
8525,0.49520444869995117
8526,0.4452619254589081
8527,0.4125266969203949
8528,0.29871320724487305
8529,0.4646543264389038
8530,0.5783448219299316
8531,0.5759680271148682
8532,0.5730679631233215
8533,0.6214620471000671
8534,0.48441261053085327
8535,0.46541303396224976
8536,0.6758205890655518
8537,0.6091493368148804
8538,0.5811386704444885
8539,0.6027491092681885
8540,0.43271633982658386
8541,0.6973376274108887
8542,0.6100080013275146
8543,0.533628523349762
8544,0.5419296026229858
8545,0.5339122414588928
8546,0.5587977170944214
8547,0.6234105229377747
8548,0.6726014018058777
8549,0.5578100681304932
8550,0.5994167327880859
8551,0.5560217499732971
8552,0.515233039855957
8553,0.549454391002655
8554,0.5664966106414795
8555,0.4956360161304474
8556,0.5226510763168335
8557,0.6081588268280029
8558,0.7073571681976318
8559,0.5289008021354675
8560,0.41750839352607727
8561,0.6150197982788086
8562,0.6762715578079224
8563,0.6757445931434631
8564,0.5185520648956299
8565,0.5413831472396851
8566,0.5445221662521362
8567,0.6524945497512817
8568,0.6743348240852356
8569,0.5697171688079834
8570,0.642663300037384
8571,0.6238219141960144
8572,0.5284121036529541
8573,0.6379091739654541
8574,0.7000266313552856
8575,0.5420655608177185
8576,0.7370378375053406
8577,0.5633755326271057
8578,0.5518242120742798
8579,0.5566993355751038
8580,0.5608654022216797
8581,0.5932590961456299
8582,0.741326630115509
8583,0.6236922740936279
8584,0.3332412540912628
8585,0.5268325209617615
8586,0.41969916224479675
8587,0.4654015600681305
8588,0.3768123984336853
8589,0.5291038155555725
8590,0.4744114577770233
8591,0.6290808320045471
8592,0.5352932214736938
8593,0.6147325038909912
8594,0.48837941884994507
8595,0.5245163440704346
8596,0.46500328183174133
8597,0.6509453058242798
8598,0.768897533416748
8599,0.5227752923965454
8600,0.3516329228878021
8601,0.3721943795681
8602,0.39200839400291443
8603,0.5311927199363708
8604,0.42698392271995544
8605,0.4161733388900757
8606,0.4809298813343048
8607,0.48141515254974365
8608,0.44966599345207214
8609,0.47964054346084595
8610,0.5696149468421936
8611,0.4395514726638794
8612,0.6119003295898438
8613,0.44424688816070557
8614,0.5505091547966003
8615,0.574781060218811
8616,0.5202009081840515
8617,0.3730577826499939
8618,0.7032482624053955
8619,0.5366543531417847
8620,0.523260235786438
8621,0.4903442859649658
8622,0.42376312613487244
8623,0.449747771024704
8624,0.5450419783592224
8625,0.6250945329666138
8626,0.6644771695137024
8627,0.703423261642456
8628,0.6113181710243225
8629,0.5509133338928223
8630,0.6765199303627014
8631,0.5881490111351013
8632,0.4359981417655945
8633,0.4659046232700348
8634,0.5893726944923401
8635,0.5367175936698914
8636,0.5937551856040955
8637,0.4965454936027527
8638,0.4767853915691376
8639,0.5368515849113464
8640,0.4076661467552185
8641,0.4603131115436554
8642,0.46302202343940735
8643,0.5163232088088989
8644,0.4873866140842438
8645,0.5774423480033875
8646,0.3741719424724579
8647,0.4348074495792389
8648,0.351932555437088
8649,0.35508984327316284
8650,0.47320887446403503
8651,0.4692896008491516
8652,0.4682600796222687
8653,0.46409541368484497
8654,0.620990514755249
8655,0.5102220773696899
