,Fracture
7654,0.515863299369812
7655,0.5205814838409424
7656,0.4792463779449463
7657,0.5600239634513855
7658,0.4544820189476013
7659,0.5133540630340576
7660,0.5136235356330872
7661,0.49383074045181274
7662,0.5045127868652344
7663,0.4723833501338959
7664,0.48893997073173523
7665,0.5800076723098755
7666,0.5166791677474976
7667,0.5279383659362793
7668,0.5053995251655579
7669,0.5218406319618225
7670,0.5089558362960815
7671,0.5199231505393982
7672,0.4972117245197296
7673,0.47036805748939514
7674,0.49019894003868103
7675,0.5220513343811035
7676,0.5084017515182495
7677,0.5254546999931335
7678,0.5010105967521667
7679,0.580243706703186
7680,0.49194127321243286
7681,0.5074535012245178
7682,0.5246341228485107
7683,0.4760478734970093
7684,0.4253597855567932
7685,0.5145746469497681
7686,0.47144216299057007
7687,0.5862078070640564
7688,0.5913610458374023
7689,0.5170886516571045
7690,0.4772178530693054
7691,0.42174938321113586
7692,0.5421096086502075
7693,0.4969237148761749
7694,0.48973190784454346
7695,0.4845099151134491
7696,0.49483761191368103
7697,0.5444464087486267
7698,0.5650842785835266
7699,0.46616026759147644
7700,0.5268189907073975
7701,0.575667142868042
7702,0.5324932932853699
7703,0.5061089396476746
7704,0.5162330269813538
7705,0.524073600769043
7706,0.5246139764785767
7707,0.5478550791740417
7708,0.49627166986465454
7709,0.4355180859565735
7710,0.5689182877540588
7711,0.5397197008132935
7712,0.4727921783924103
7713,0.5002615451812744
7714,0.5469858050346375
7715,0.562486469745636
7716,0.5455230474472046
7717,0.5114307403564453
7718,0.4893317222595215
7719,0.5095962882041931
7720,0.5344892740249634
7721,0.514034628868103
7722,0.5127900838851929
7723,0.5395893454551697
7724,0.49829795956611633
7725,0.5272263884544373
7726,0.4952012300491333
7727,0.534082293510437
7728,0.5132803916931152
7729,0.5521275997161865
7730,0.5156864523887634
7731,0.5674636363983154
7732,0.5176982879638672
7733,0.5300853252410889
7734,0.4575716555118561
7735,0.5118897557258606
7736,0.5136042237281799
7737,0.4434090256690979
7738,0.556447446346283
7739,0.5008583664894104
7740,0.5352575778961182
7741,0.49478334188461304
7742,0.5256162881851196
7743,0.5232270359992981
7744,0.5846192240715027
7745,0.47219687700271606
7746,0.5210798382759094
7747,0.4885169565677643
7748,0.4950939118862152
7749,0.5825528502464294
7750,0.5030693411827087
7751,0.5410551428794861
7752,0.5809270739555359
7753,0.5611786842346191
7754,0.5540993809700012
7755,0.5115208625793457
7756,0.4858095645904541
7757,0.5380744338035583
7758,0.5688753128051758
7759,0.5407613515853882
7760,0.5084388852119446
7761,0.49981749057769775
7762,0.48821699619293213
7763,0.5681651830673218
7764,0.5201130509376526
7765,0.5757902264595032
7766,0.5126376152038574
7767,0.504944920539856
7768,0.5564828515052795
7769,0.4786514639854431
7770,0.5198791027069092
7771,0.5361550450325012
7772,0.4953710734844208
7773,0.533414900302887
7774,0.5173149704933167
7775,0.5452522039413452
7776,0.5493365526199341
7777,0.46947818994522095
7778,0.5526670217514038
7779,0.5186449289321899
7780,0.5144050121307373
7781,0.4890657365322113
7782,0.42188283801078796
7783,0.558456540107727
7784,0.5299973487854004
7785,0.5412877202033997
7786,0.5605543851852417
7787,0.5060665607452393
7788,0.4887389540672302
7789,0.5186306834220886
7790,0.478252112865448
7791,0.5400515794754028
7792,0.508373498916626
7793,0.5364024043083191
7794,0.48901134729385376
7795,0.546504557132721
7796,0.4766932725906372
7797,0.5054402351379395
7798,0.5455793738365173
7799,0.49361246824264526
7800,0.5137858390808105
7801,0.4908793568611145
7802,0.5450736284255981
7803,0.5289738178253174
7804,0.453189492225647
7805,0.4660686254501343
7806,0.4794812500476837
7807,0.4952542185783386
7808,0.5259932279586792
7809,0.5185022950172424
7810,0.5118657350540161
7811,0.5490517616271973
7812,0.5143546462059021
7813,0.48397505283355713
7814,0.5531390309333801
7815,0.5003975033760071
7816,0.4607880115509033
7817,0.5648297667503357
7818,0.5069938898086548
7819,0.5076926946640015
7820,0.5124775767326355
7821,0.48337358236312866
7822,0.5171851515769958
7823,0.599117636680603
7824,0.5062716007232666
7825,0.5650066137313843
7826,0.48680341243743896
7827,0.5079293847084045
7828,0.5079224109649658
7829,0.4898650646209717
7830,0.4945974349975586
7831,0.49084529280662537
7832,0.5078327059745789
7833,0.5044147968292236
7834,0.5620993971824646
7835,0.4365781843662262
7836,0.502577543258667
7837,0.5131245255470276
7838,0.49336546659469604
7839,0.5129141211509705
7840,0.504485547542572
7841,0.48774442076683044
7842,0.5096696615219116
7843,0.4761230945587158
7844,0.540532648563385
7845,0.5671532154083252
7846,0.4968140721321106
7847,0.5116990804672241
7848,0.47504475712776184
7849,0.4664875566959381
7850,0.5135919451713562
7851,0.4765632748603821
7852,0.47406715154647827
7853,0.49138349294662476
7854,0.600750744342804
7855,0.5055559277534485
7856,0.5191850662231445
7857,0.5301573276519775
7858,0.5434080958366394
7859,0.542112410068512
7860,0.5544429421424866
7861,0.5577349662780762
7862,0.5711310505867004
7863,0.5789330005645752
7864,0.5705789923667908
7865,0.49770620465278625
7866,0.5166386365890503
7867,0.5141218304634094
7868,0.524677574634552
7869,0.5452060103416443
7870,0.5183742642402649
7871,0.4998622238636017
7872,0.536186158657074
7873,0.49169179797172546
7874,0.5222395658493042
7875,0.5367250442504883
7876,0.5554505586624146
7877,0.5333474278450012
7878,0.5135362148284912
7879,0.459354966878891
7880,0.5318465232849121
7881,0.5177021622657776
7882,0.4966122806072235
7883,0.5358332395553589
7884,0.5401726961135864
7885,0.5301135182380676
7886,0.5472415089607239
7887,0.5144895911216736
7888,0.513335108757019
7889,0.5171269774436951
7890,0.4856605529785156
7891,0.5555593967437744
7892,0.5229566097259521
7893,0.5230188369750977
7894,0.5263933539390564
7895,0.4928203225135803
7896,0.4740731120109558
7897,0.4729495644569397
7898,0.5224141478538513
7899,0.5064465403556824
7900,0.5089844465255737
7901,0.5811753273010254
7902,0.5284337401390076
7903,0.4766448438167572
7904,0.5166880488395691
7905,0.49039119482040405
7906,0.5520076751708984
7907,0.5298742055892944
7908,0.5277696847915649
7909,0.5828519463539124
7910,0.49271056056022644
7911,0.5067983865737915
7912,0.4916067123413086
7913,0.48030564188957214
7914,0.5122365951538086
7915,0.5200273990631104
7916,0.4941984713077545
7917,0.5231051445007324
7918,0.5124275088310242
7919,0.5014333128929138
7920,0.5230594277381897
7921,0.4907555878162384
7922,0.5422684550285339
7923,0.5059962272644043
7924,0.5492439866065979
7925,0.5289697051048279
7926,0.5528995990753174
7927,0.4955468475818634
7928,0.501686692237854
7929,0.5358555316925049
7930,0.5398486852645874
7931,0.563588559627533
7932,0.496944785118103
7933,0.5249217748641968
7934,0.484107106924057
7935,0.536297619342804
7936,0.47912222146987915
7937,0.5160112977027893
7938,0.5193252563476562
7939,0.5148115158081055
7940,0.4814302921295166
7941,0.5076665878295898
7942,0.5792719721794128
7943,0.4459483027458191
7944,0.5252640843391418
7945,0.48053327202796936
7946,0.5264489650726318
7947,0.47660204768180847
7948,0.5661980509757996
7949,0.4636489748954773
7950,0.5095502138137817
7951,0.4717210531234741
7952,0.4863634407520294
7953,0.5959459543228149
7954,0.48254039883613586
7955,0.5194891691207886
7956,0.49422433972358704
7957,0.5052406191825867
7958,0.5006136298179626
7959,0.504120945930481
7960,0.4969055950641632
7961,0.5031339526176453
7962,0.5445989370346069
7963,0.5410011410713196
7964,0.5335049033164978
7965,0.4958469569683075
7966,0.4545246958732605
7967,0.5034796595573425
7968,0.5025833249092102
7969,0.5180116891860962
7970,0.5190911293029785
7971,0.525571882724762
7972,0.5144143104553223
7973,0.4623749554157257
7974,0.6093201637268066
7975,0.5081436038017273
7976,0.514129638671875
7977,0.4659871757030487
7978,0.5356703996658325
7979,0.5067776441574097
7980,0.5121028423309326
7981,0.5535112023353577
7982,0.5098794102668762
7983,0.48729580640792847
7984,0.49526357650756836
7985,0.49400821328163147
7986,0.5299468636512756
7987,0.49467432498931885
7988,0.5121379494667053
7989,0.5174226760864258
7990,0.5363582968711853
7991,0.5317365527153015
7992,0.495227187871933
7993,0.5101024508476257
7994,0.5007252097129822
7995,0.5294873714447021
7996,0.5159362554550171
7997,0.5551648736000061
7998,0.5334615707397461
7999,0.5666554570198059
8000,0.516219437122345
8001,0.47297403216362
8002,0.50937420129776
8003,0.5078503489494324
8004,0.522574782371521
8005,0.5515531301498413
8006,0.5016841292381287
8007,0.5735006332397461
8008,0.4926040768623352
8009,0.5169898867607117
8010,0.5170941352844238
8011,0.5048432350158691
8012,0.5321090817451477
8013,0.477364718914032
8014,0.4899119734764099
8015,0.5081025958061218
8016,0.5206131935119629
8017,0.5332506895065308
8018,0.5617687106132507
8019,0.4726070165634155
8020,0.5098859667778015
8021,0.5715766549110413
8022,0.4837864935398102
8023,0.5043615698814392
8024,0.5302034020423889
8025,0.5435419678688049
8026,0.4781581163406372
8027,0.5053192377090454
8028,0.5263280868530273
8029,0.5198295712471008
8030,0.5286330580711365
8031,0.5745336413383484
8032,0.5035393834114075
8033,0.5382623076438904
8034,0.5027375817298889
8035,0.4593246877193451
8036,0.5106332898139954
8037,0.5249714851379395
8038,0.5469294190406799
8039,0.4598364233970642
8040,0.5369473099708557
8041,0.5501423478126526
8042,0.4743812084197998
8043,0.4878500998020172
8044,0.45774543285369873
8045,0.47416067123413086
8046,0.5011595487594604
8047,0.4978507459163666
8048,0.518623948097229
8049,0.4802435338497162
8050,0.5289108157157898
8051,0.509493350982666
8052,0.5306849479675293
8053,0.5912482142448425
8054,0.5943765640258789
8055,0.5448906421661377
8056,0.5097185373306274
8057,0.5098574161529541
8058,0.5050353407859802
8059,0.5411755442619324
8060,0.48318180441856384
8061,0.5114337801933289
8062,0.4319287836551666
8063,0.5521120429039001
8064,0.4813134968280792
8065,0.5183666944503784
8066,0.5759409070014954
8067,0.48820507526397705
8068,0.5116749405860901
8069,0.46734488010406494
8070,0.5086793303489685
8071,0.5395936965942383
8072,0.5394001603126526
8073,0.48937785625457764
8074,0.5238409638404846
8075,0.5460997223854065
8076,0.5736485123634338
8077,0.5106282830238342
8078,0.48896270990371704
8079,0.5045397877693176
8080,0.49133065342903137
8081,0.5151764154434204
8082,0.5284880995750427
8083,0.5521996021270752
8084,0.5312938690185547
8085,0.571806788444519
8086,0.5054444670677185
8087,0.5432530045509338
8088,0.5207061171531677
8089,0.4881037771701813
8090,0.5159319043159485
8091,0.5701010823249817
8092,0.4848572313785553
8093,0.5447114706039429
8094,0.46111956238746643
8095,0.5384529232978821
8096,0.4884280860424042
8097,0.5364933609962463
8098,0.5254173278808594
8099,0.48771849274635315
8100,0.5333335995674133
8101,0.5358500480651855
8102,0.5840210318565369
8103,0.5033422708511353
8104,0.5069609880447388
8105,0.5846249461174011
8106,0.48444315791130066
8107,0.5719947814941406
8108,0.462287038564682
8109,0.5131809711456299
8110,0.5256542563438416
8111,0.5440625548362732
8112,0.5322054624557495
8113,0.47229987382888794
8114,0.5075902938842773
8115,0.5042206048965454
8116,0.510407567024231
8117,0.49564456939697266
8118,0.5330121517181396
8119,0.531361997127533
8120,0.48079603910446167
8121,0.4964509904384613
8122,0.5153714418411255
8123,0.49573373794555664
8124,0.4173697233200073
8125,0.48714518547058105
8126,0.4891553223133087
8127,0.4837753176689148
8128,0.5043423175811768
8129,0.5589916110038757
8130,0.45800983905792236
8131,0.5145981311798096
8132,0.4726991653442383
8133,0.4833921194076538
8134,0.4592569172382355
8135,0.5040788054466248
8136,0.5038215517997742
8137,0.4755926728248596
8138,0.5127679705619812
8139,0.5160186290740967
8140,0.5180967450141907
8141,0.4884231984615326
8142,0.5728057026863098
8143,0.4942872226238251
8144,0.5098923444747925
8145,0.5334644913673401
8146,0.48533159494400024
8147,0.5433788895606995
8148,0.49120911955833435
8149,0.4882856011390686
8150,0.502275824546814
8151,0.5846816897392273
8152,0.49790158867836
8153,0.4841543734073639
8154,0.4914810359477997
8155,0.5320734977722168
8156,0.4957629144191742
8157,0.5221582055091858
8158,0.5489984154701233
8159,0.5288617610931396
8160,0.5203067064285278
8161,0.5259605646133423
8162,0.4720536172389984
8163,0.5050633549690247
8164,0.5072013735771179
8165,0.5640066266059875
8166,0.5807985067367554
8167,0.5036407113075256
8168,0.5346893668174744
8169,0.5144205093383789
8170,0.506531298160553
8171,0.4824399948120117
8172,0.5167620778083801
8173,0.5526289939880371
8174,0.5237339735031128
8175,0.46992233395576477
8176,0.5135180354118347
8177,0.5601434707641602
8178,0.5540926456451416
8179,0.5257522463798523
8180,0.4790266752243042
8181,0.497078537940979
8182,0.49504178762435913
8183,0.5529904961585999
8184,0.4882952570915222
8185,0.5517603754997253
8186,0.5041669607162476
8187,0.48281437158584595
8188,0.49718695878982544
8189,0.49592095613479614
8190,0.5119436383247375
8191,0.4987969696521759
8192,0.5060582756996155
8193,0.5167496204376221
8194,0.5454843044281006
8195,0.5022074580192566
8196,0.4490250051021576
8197,0.5040452480316162
8198,0.47567135095596313
8199,0.4605153799057007
8200,0.5432599782943726
8201,0.49926260113716125
8202,0.5170114040374756
8203,0.45866259932518005
8204,0.4643392562866211
8205,0.4217609763145447
8206,0.5150625109672546
8207,0.5288084149360657
8208,0.51297527551651
8209,0.5004383325576782
8210,0.5102163553237915
8211,0.4985322058200836
8212,0.4851451516151428
8213,0.5459513664245605
8214,0.505040168762207
8215,0.43292954564094543
8216,0.4561963975429535
8217,0.5246507525444031
8218,0.4721399247646332
8219,0.5364157557487488
8220,0.5273798704147339
8221,0.4937770366668701
8222,0.5481556057929993
8223,0.5174419283866882
8224,0.46157965064048767
8225,0.4902607202529907
8226,0.551733136177063
8227,0.49933183193206787
8228,0.4892829954624176
8229,0.487344890832901
8230,0.5498523116111755
8231,0.5589450597763062
8232,0.5331266522407532
8233,0.5186254978179932
8234,0.5116828680038452
8235,0.5393478870391846
8236,0.4698491096496582
8237,0.5445489883422852
8238,0.5056788325309753
8239,0.5139330625534058
8240,0.44592636823654175
8241,0.4677271544933319
8242,0.5038143992424011
8243,0.5418222546577454
8244,0.464900404214859
8245,0.542034387588501
8246,0.4899753928184509
8247,0.49809712171554565
8248,0.5348214507102966
8249,0.46609950065612793
8250,0.6036335825920105
8251,0.5077628493309021
8252,0.48154619336128235
8253,0.4898868501186371
8254,0.5012967586517334
8255,0.5219418406486511
8256,0.5601125955581665
8257,0.5510396361351013
8258,0.4760820269584656
8259,0.5112420320510864
8260,0.5672479271888733
8261,0.542072057723999
8262,0.5447473526000977
8263,0.5069688558578491
8264,0.4961482584476471
8265,0.5179667472839355
8266,0.56594318151474
8267,0.5849835276603699
8268,0.5774365067481995
8269,0.4327961802482605
8270,0.5137081146240234
8271,0.48826873302459717
8272,0.49703800678253174
8273,0.4464920163154602
8274,0.5425471663475037
8275,0.5475068688392639
8276,0.5626794099807739
8277,0.5380104780197144
8278,0.5322797894477844
8279,0.49941286444664
8280,0.45599043369293213
8281,0.4735654592514038
8282,0.47482940554618835
8283,0.5073255896568298
8284,0.4948062002658844
8285,0.5109981298446655
8286,0.51021808385849
8287,0.5469235777854919
8288,0.529151439666748
8289,0.5127902626991272
8290,0.4817860424518585
8291,0.5286586880683899
8292,0.5122484564781189
8293,0.46518176794052124
8294,0.5277454853057861
8295,0.43495914340019226
8296,0.4651320278644562
8297,0.519531786441803
8298,0.5203396081924438
8299,0.5558268427848816
8300,0.5280550718307495
8301,0.5159339308738708
8302,0.4501197338104248
8303,0.5321934819221497
8304,0.46010395884513855
8305,0.4889870584011078
8306,0.5140231847763062
8307,0.5702753067016602
8308,0.5199146270751953
8309,0.5161057114601135
8310,0.4509527087211609
8311,0.5122276544570923
8312,0.464891642332077
8313,0.5084137320518494
8314,0.46811074018478394
8315,0.5035274028778076
8316,0.5179033279418945
8317,0.5169398188591003
8318,0.5199298858642578
8319,0.5324103832244873
8320,0.5052132606506348
8321,0.49772149324417114
8322,0.537506639957428
8323,0.598328709602356
8324,0.4726325273513794
8325,0.503905713558197
8326,0.573642373085022
8327,0.5768932104110718
8328,0.49557337164878845
8329,0.5448026061058044
8330,0.4809247553348541
8331,0.4807630777359009
8332,0.5317413806915283
8333,0.5176094770431519
8334,0.5157815217971802
8335,0.5101154446601868
8336,0.4767340123653412
8337,0.5137331485748291
8338,0.4829995036125183
8339,0.47210562229156494
8340,0.5054983496665955
8341,0.5136807560920715
8342,0.615024209022522
8343,0.5181580185890198
8344,0.562019944190979
8345,0.47983506321907043
8346,0.4894973337650299
8347,0.5086684823036194
8348,0.49748677015304565
8349,0.5197615027427673
8350,0.49322667717933655
8351,0.6071631908416748
