,Pleural Other
8073,0.45260605216026306
8074,0.4875558018684387
8075,0.48376014828681946
8076,0.4517345130443573
8077,0.4892643094062805
8078,0.46071669459342957
8079,0.4802488088607788
8080,0.4593309760093689
8081,0.5136430859565735
8082,0.47290369868278503
8083,0.4573161005973816
8084,0.45945218205451965
8085,0.43285879492759705
8086,0.4763064980506897
8087,0.464890718460083
8088,0.4769410490989685
8089,0.4521334767341614
8090,0.4587162435054779
8091,0.46164894104003906
8092,0.5092157125473022
8093,0.48410096764564514
8094,0.4517095685005188
8095,0.475567102432251
8096,0.4663189649581909
8097,0.470110148191452
8098,0.4701378643512726
8099,0.5239573121070862
8100,0.4763704836368561
8101,0.4819854199886322
8102,0.47383102774620056
8103,0.48899754881858826
8104,0.4679190218448639
8105,0.45049819350242615
8106,0.5184778571128845
8107,0.47050774097442627
8108,0.4585225582122803
8109,0.4964847266674042
8110,0.499545693397522
8111,0.46792513132095337
8112,0.5233035087585449
8113,0.5043904781341553
8114,0.4690825939178467
8115,0.520205557346344
8116,0.508318305015564
8117,0.4841728210449219
8118,0.4682973325252533
8119,0.5000088810920715
8120,0.4940982758998871
8121,0.4532471299171448
8122,0.4895104765892029
8123,0.5046319961547852
8124,0.4959231913089752
8125,0.48192089796066284
8126,0.5023572444915771
8127,0.4572446346282959
8128,0.4988899528980255
8129,0.48828834295272827
8130,0.4719642102718353
8131,0.4980834424495697
8132,0.4778468906879425
8133,0.4821028411388397
8134,0.4783446788787842
8135,0.5239225029945374
8136,0.5030447244644165
8137,0.4809151589870453
8138,0.45559507608413696
8139,0.49446776509284973
8140,0.4560413956642151
8141,0.4515608549118042
8142,0.467597633600235
8143,0.4968078136444092
8144,0.4754381477832794
8145,0.48468419909477234
8146,0.4858054220676422
8147,0.48028677701950073
8148,0.4960547983646393
8149,0.45898208022117615
8150,0.4393516480922699
8151,0.47148147225379944
8152,0.4629112780094147
8153,0.49099671840667725
8154,0.4735930562019348
8155,0.4550114870071411
8156,0.46854597330093384
8157,0.5301988124847412
8158,0.4997905194759369
8159,0.5000677704811096
8160,0.49657541513442993
8161,0.4433051645755768
8162,0.4589895009994507
8163,0.5244689583778381
8164,0.4767896831035614
8165,0.46364763379096985
8166,0.5258017182350159
8167,0.48215046525001526
8168,0.522826611995697
8169,0.495106965303421
8170,0.4694996178150177
8171,0.4608169198036194
8172,0.4876384437084198
8173,0.48596981167793274
8174,0.49649837613105774
8175,0.45118284225463867
8176,0.46102389693260193
8177,0.517372190952301
8178,0.48323869705200195
8179,0.4738779366016388
8180,0.4994106590747833
8181,0.48694583773612976
8182,0.4543120265007019
8183,0.5077002644538879
8184,0.473768949508667
8185,0.48333871364593506
8186,0.4644458293914795
8187,0.4953976571559906
8188,0.48855581879615784
8189,0.4891625940799713
8190,0.47644320130348206
8191,0.486492395401001
8192,0.4400341212749481
8193,0.5288940072059631
8194,0.4997406303882599
8195,0.49165236949920654
8196,0.5001590847969055
8197,0.4920889735221863
8198,0.43756017088890076
8199,0.47624316811561584
8200,0.4444938898086548
8201,0.46132487058639526
8202,0.47852033376693726
8203,0.5036725401878357
8204,0.48308029770851135
8205,0.49549221992492676
8206,0.4395325481891632
8207,0.5009387135505676
8208,0.4637228846549988
8209,0.4586094915866852
8210,0.43004322052001953
8211,0.5009766221046448
8212,0.42714741826057434
8213,0.48840126395225525
8214,0.4856058657169342
8215,0.48817023634910583
8216,0.4842616021633148
8217,0.4792208671569824
8218,0.4870624244213104
8219,0.4601447284221649
8220,0.48071953654289246
8221,0.46220487356185913
8222,0.4507220983505249
8223,0.47592854499816895
8224,0.4816366136074066
8225,0.42970770597457886
8226,0.4876496493816376
8227,0.4970151484012604
8228,0.5022991299629211
8229,0.4850253760814667
8230,0.5146031975746155
8231,0.4741663634777069
8232,0.48660969734191895
8233,0.49700927734375
8234,0.48754751682281494
8235,0.4581899642944336
8236,0.44282445311546326
8237,0.45663729310035706
8238,0.46470487117767334
8239,0.4073931574821472
8240,0.4824191927909851
8241,0.5077147483825684
8242,0.47532010078430176
8243,0.4776421785354614
8244,0.48764729499816895
8245,0.48707249760627747
8246,0.4394426941871643
8247,0.43742406368255615
8248,0.5007738471031189
8249,0.42211484909057617
8250,0.4656699299812317
8251,0.49886637926101685
8252,0.45683038234710693
8253,0.5138944387435913
8254,0.4502471089363098
8255,0.4629490375518799
8256,0.5028576850891113
8257,0.5229088068008423
8258,0.5137370228767395
8259,0.48118484020233154
8260,0.461701363325119
8261,0.43865689635276794
8262,0.46941208839416504
8263,0.46379145979881287
8264,0.4722076952457428
8265,0.4566398859024048
8266,0.49579402804374695
8267,0.5194329619407654
8268,0.520871639251709
8269,0.4841369390487671
8270,0.47628140449523926
8271,0.5081190466880798
8272,0.4908224940299988
8273,0.4368704855442047
8274,0.5097923874855042
8275,0.4645450711250305
8276,0.47452878952026367
8277,0.48722708225250244
8278,0.48957768082618713
8279,0.4878052771091461
8280,0.4997524619102478
8281,0.4538004696369171
8282,0.48273923993110657
8283,0.4760366976261139
8284,0.5107810497283936
8285,0.47023263573646545
8286,0.473945289850235
8287,0.4559248983860016
8288,0.4988946318626404
8289,0.4567117691040039
8290,0.4879639744758606
8291,0.48297715187072754
8292,0.4505247175693512
8293,0.4384995996952057
8294,0.4644145667552948
8295,0.5113039612770081
8296,0.5249118208885193
8297,0.4947148263454437
8298,0.48345816135406494
8299,0.4532185196876526
8300,0.4893159866333008
8301,0.4433296024799347
8302,0.464836061000824
8303,0.4508651793003082
8304,0.47642070055007935
8305,0.4775579869747162
8306,0.4505496919155121
8307,0.5194727182388306
8308,0.4237775206565857
8309,0.5086297392845154
8310,0.4301266670227051
8311,0.47416067123413086
8312,0.4926100969314575
8313,0.4792111814022064
8314,0.5068917274475098
8315,0.39320340752601624
8316,0.4304802119731903
8317,0.47024455666542053
8318,0.47426924109458923
8319,0.49823230504989624
8320,0.4256163537502289
8321,0.5126442909240723
8322,0.48977816104888916
8323,0.4782143235206604
8324,0.4780372381210327
8325,0.468913733959198
8326,0.5067853927612305
8327,0.48156213760375977
8328,0.47916701436042786
8329,0.4615524113178253
8330,0.4803646504878998
8331,0.4096401333808899
8332,0.4814663827419281
8333,0.48577558994293213
8334,0.4913487136363983
8335,0.5024058818817139
8336,0.4905514419078827
8337,0.509091854095459
8338,0.4996044337749481
8339,0.48491671681404114
8340,0.47607752680778503
8341,0.45827969908714294
8342,0.4926561415195465
8343,0.4899972677230835
8344,0.47230303287506104
8345,0.46959739923477173
8346,0.47902294993400574
8347,0.49366554617881775
8348,0.5024939179420471
8349,0.46955543756484985
8350,0.4857449233531952
8351,0.4993770122528076
8352,0.45972180366516113
8353,0.4809563457965851
8354,0.4644949436187744
8355,0.47168806195259094
8356,0.4497356712818146
8357,0.4600163698196411
8358,0.4830009639263153
8359,0.44670096039772034
8360,0.43883076310157776
8361,0.4601175785064697
8362,0.5026724338531494
8363,0.4672248959541321
8364,0.5070187449455261
8365,0.4912149906158447
8366,0.475009024143219
8367,0.46727490425109863
8368,0.46694597601890564
8369,0.4911736845970154
8370,0.48975443840026855
8371,0.4807514548301697
8372,0.43591949343681335
8373,0.479505330324173
8374,0.4417319893836975
8375,0.483000248670578
8376,0.49269330501556396
8377,0.47960424423217773
8378,0.4878077805042267
8379,0.4847574830055237
8380,0.47490838170051575
8381,0.47927093505859375
8382,0.48400768637657166
8383,0.5159416794776917
8384,0.48515939712524414
8385,0.47291287779808044
8386,0.44462692737579346
8387,0.4874866008758545
8388,0.5025343894958496
8389,0.4655543565750122
8390,0.4319637715816498
8391,0.4591788053512573
8392,0.45787304639816284
8393,0.45894601941108704
8394,0.4586232006549835
8395,0.4601151645183563
8396,0.4904395341873169
8397,0.4621720612049103
8398,0.475144624710083
8399,0.48221105337142944
8400,0.4946708083152771
8401,0.4658021330833435
8402,0.47860032320022583
8403,0.4691115617752075
8404,0.5267294049263
8405,0.48292404413223267
8406,0.4613480269908905
8407,0.45352062582969666
8408,0.4572560787200928
8409,0.50425785779953
8410,0.5074726343154907
8411,0.5201771259307861
8412,0.4539126455783844
8413,0.4933430552482605
8414,0.4450249969959259
8415,0.4904850125312805
8416,0.4732203185558319
8417,0.459757536649704
8418,0.4652544856071472
8419,0.43784016370773315
8420,0.42721250653266907
8421,0.49472111463546753
8422,0.5007908344268799
8423,0.44032052159309387
8424,0.4885905981063843
8425,0.4715286195278168
8426,0.4533807635307312
8427,0.48952144384384155
8428,0.4890564978122711
8429,0.5015984773635864
8430,0.5241627097129822
8431,0.49365225434303284
8432,0.5121278166770935
8433,0.4936434328556061
8434,0.5062723755836487
8435,0.44893839955329895
8436,0.5006638169288635
8437,0.4941188395023346
8438,0.48060542345046997
8439,0.500868558883667
8440,0.46816936135292053
8441,0.44378796219825745
8442,0.4709346294403076
8443,0.4974903166294098
8444,0.42766499519348145
8445,0.47127678990364075
8446,0.46753451228141785
8447,0.45762866735458374
8448,0.4892193078994751
8449,0.48796749114990234
8450,0.5159614682197571
8451,0.4750754237174988
8452,0.4635106325149536
8453,0.49095451831817627
8454,0.4749809503555298
8455,0.449869841337204
8456,0.43547916412353516
8457,0.4801742136478424
8458,0.4642547070980072
8459,0.5119826793670654
8460,0.4037554860115051
8461,0.491978257894516
8462,0.49888917803764343
8463,0.5024142265319824
8464,0.497999906539917
8465,0.49355703592300415
8466,0.5127204060554504
8467,0.4747430384159088
8468,0.45887401700019836
8469,0.4824426770210266
8470,0.5044527053833008
8471,0.46821388602256775
8472,0.48018014430999756
8473,0.5171493291854858
8474,0.4858573079109192
8475,0.4510771632194519
8476,0.46016958355903625
8477,0.5113533139228821
8478,0.49512022733688354
8479,0.5109467506408691
8480,0.47894287109375
8481,0.4982362687587738
8482,0.471914678812027
8483,0.40478676557540894
8484,0.4848818778991699
8485,0.43432891368865967
8486,0.5010091662406921
8487,0.5082151889801025
8488,0.4628254771232605
8489,0.5060704946517944
8490,0.500244140625
8491,0.487728089094162
8492,0.4423861801624298
8493,0.44629737734794617
8494,0.49350035190582275
8495,0.44901540875434875
8496,0.4927684962749481
8497,0.547399640083313
8498,0.4883941411972046
8499,0.4741736650466919
8500,0.49804654717445374
8501,0.5042487382888794
8502,0.4806150496006012
8503,0.48371151089668274
8504,0.44233521819114685
8505,0.4612743556499481
8506,0.5053390860557556
8507,0.49585258960723877
8508,0.506145179271698
8509,0.5019564032554626
8510,0.4625144600868225
8511,0.49525099992752075
8512,0.5014989376068115
8513,0.5094784498214722
8514,0.5168355107307434
8515,0.46830829977989197
8516,0.515109658241272
8517,0.5037789344787598
8518,0.4844326972961426
8519,0.46767574548721313
8520,0.4871126711368561
8521,0.44461241364479065
8522,0.4585556089878082
8523,0.4890013039112091
8524,0.4966576397418976
8525,0.48361122608184814
8526,0.5033939480781555
8527,0.48686692118644714
8528,0.46183711290359497
8529,0.45333215594291687
8530,0.4860195517539978
8531,0.4778079092502594
8532,0.49870243668556213
8533,0.44564303755760193
8534,0.49179336428642273
8535,0.5107154250144958
8536,0.4603871703147888
8537,0.4789893329143524
8538,0.5107633471488953
8539,0.48012205958366394
8540,0.502079963684082
8541,0.46002286672592163
8542,0.5284043550491333
8543,0.5028654336929321
8544,0.48283103108406067
8545,0.4903320074081421
8546,0.48802992701530457
8547,0.5032053589820862
8548,0.4742371737957001
8549,0.4581315815448761
8550,0.4572959840297699
8551,0.48745548725128174
8552,0.5242854952812195
8553,0.4764086902141571
8554,0.47643768787384033
8555,0.48166054487228394
8556,0.4626014232635498
8557,0.46671241521835327
8558,0.45272722840309143
8559,0.5013964772224426
8560,0.44117271900177
8561,0.5080904364585876
8562,0.5042917132377625
8563,0.5061207413673401
8564,0.49965810775756836
8565,0.4908685088157654
8566,0.5293272733688354
8567,0.45793524384498596
8568,0.4852254092693329
8569,0.5119855999946594
8570,0.439910888671875
8571,0.439255028963089
8572,0.5112736821174622
8573,0.47020959854125977
8574,0.50517338514328
8575,0.46767619252204895
8576,0.46779686212539673
8577,0.4865211248397827
8578,0.514739990234375
8579,0.5019195079803467
8580,0.4702487885951996
8581,0.482740581035614
8582,0.4724389910697937
8583,0.5275042057037354
8584,0.4892696142196655
8585,0.4779713749885559
8586,0.4874040484428406
8587,0.4701231122016907
8588,0.47343429923057556
8589,0.48959723114967346
8590,0.44405388832092285
8591,0.4720515012741089
8592,0.45741671323776245
8593,0.49206840991973877
8594,0.47729256749153137
8595,0.48666998744010925
8596,0.44679611921310425
8597,0.44783997535705566
8598,0.45290857553482056
8599,0.4874837100505829
8600,0.5094716548919678
8601,0.46529144048690796
8602,0.4905228614807129
8603,0.4577040672302246
8604,0.48426511883735657
8605,0.48028022050857544
8606,0.49296385049819946
8607,0.4962080717086792
8608,0.42348021268844604
8609,0.4719890058040619
8610,0.45867350697517395
8611,0.5067199468612671
8612,0.49661216139793396
8613,0.4721992313861847
8614,0.5087676644325256
8615,0.46635702252388
8616,0.4763128161430359
8617,0.4585990607738495
8618,0.4915021061897278
8619,0.4115367829799652
8620,0.46685752272605896
8621,0.47050878405570984
8622,0.4944733679294586
8623,0.4346013367176056
8624,0.5115440487861633
8625,0.4802252948284149
8626,0.47319191694259644
8627,0.47850555181503296
8628,0.5056921243667603
8629,0.5089513659477234
8630,0.5148817896842957
8631,0.46175795793533325
8632,0.453939825296402
8633,0.4542030394077301
8634,0.5025025606155396
8635,0.4865689277648926
8636,0.4981922507286072
8637,0.45788154006004333
8638,0.4753618538379669
8639,0.4382346570491791
8640,0.4863054156303406
8641,0.4724358022212982
8642,0.45156124234199524
8643,0.4573655426502228
8644,0.5117199420928955
8645,0.49729496240615845
8646,0.49878036975860596
8647,0.4464299976825714
8648,0.457856148481369
8649,0.4429091513156891
8650,0.4568778872489929
8651,0.48350808024406433
8652,0.4628799259662628
8653,0.4741509258747101
8654,0.48742854595184326
8655,0.4656139016151428
8656,0.48312902450561523
8657,0.524529218673706
8658,0.4759732484817505
8659,0.4768335223197937
8660,0.48903322219848633
8661,0.4832231104373932
8662,0.4594722092151642
8663,0.4655010402202606
8664,0.4220409691333771
8665,0.4458347260951996
8666,0.5061362981796265
8667,0.45900869369506836
8668,0.493545264005661
8669,0.45047661662101746
8670,0.485829621553421
8671,0.5035430192947388
8672,0.5061781406402588
8673,0.46239355206489563
8674,0.5089154839515686
8675,0.5035986304283142
8676,0.49797654151916504
8677,0.47978878021240234
8678,0.47205430269241333
8679,0.4903011918067932
8680,0.4570003151893616
8681,0.4978843331336975
8682,0.5185861587524414
8683,0.5147718787193298
8684,0.4961850047111511
8685,0.4846762716770172
8686,0.47054779529571533
8687,0.454352468252182
8688,0.45745956897735596
8689,0.48047491908073425
8690,0.5152568221092224
8691,0.5111950635910034
8692,0.5201500058174133
8693,0.4631578326225281
8694,0.5062093734741211
8695,0.4615524113178253
8696,0.4619227647781372
8697,0.4668944180011749
8698,0.38973328471183777
8699,0.49828168749809265
8700,0.43718406558036804
8701,0.4836329519748688
8702,0.4454647898674011
8703,0.4684520363807678
8704,0.46563148498535156
8705,0.4768127202987671
8706,0.4999361038208008
8707,0.4937073886394501
8708,0.527957558631897
8709,0.5164178609848022
8710,0.4758601188659668
8711,0.498767614364624
8712,0.49521496891975403
8713,0.5182422399520874
8714,0.48937398195266724
8715,0.4681834578514099
8716,0.48127374053001404
8717,0.4667375087738037
8718,0.4603162407875061
8719,0.5236010551452637
8720,0.49742719531059265
8721,0.5106984376907349
8722,0.48915767669677734
8723,0.4972989559173584
8724,0.4797499477863312
8725,0.4446236193180084
8726,0.4749619960784912
8727,0.5013201832771301
8728,0.49041926860809326
8729,0.44604068994522095
8730,0.491825670003891
8731,0.44838249683380127
8732,0.5141189098358154
8733,0.4553568661212921
8734,0.5080817937850952
8735,0.50350421667099
8736,0.500789225101471
8737,0.48324793577194214
8738,0.47681140899658203
8739,0.5192412734031677
8740,0.5251038670539856
8741,0.4880634546279907
8742,0.45155200362205505
8743,0.5323519110679626
8744,0.5133426785469055
8745,0.5265294313430786
8746,0.49683335423469543
8747,0.4980767071247101
8748,0.49434736371040344
8749,0.4437444806098938
8750,0.4863990843296051
8751,0.48495134711265564
8752,0.45702221989631653
8753,0.46635547280311584
8754,0.5045113563537598
8755,0.4927709698677063
