,Enlarged Cardiomediastinum
6990,0.5694467425346375
6991,0.5189284682273865
6992,0.39693036675453186
6993,0.49122026562690735
6994,0.4907322824001312
6995,0.4898664355278015
6996,0.4938242435455322
6997,0.4617597162723541
6998,0.4880293607711792
6999,0.5060298442840576
7000,0.43907231092453003
7001,0.5862379670143127
7002,0.3954288959503174
7003,0.4235313832759857
7004,0.4977564513683319
7005,0.47466400265693665
7006,0.5070564150810242
7007,0.5207700133323669
7008,0.5068268775939941
7009,0.5027920603752136
7010,0.6457473635673523
7011,0.6161837577819824
7012,0.5516637563705444
7013,0.6583651304244995
7014,0.5542935729026794
7015,0.648021936416626
7016,0.6582534313201904
7017,0.6231526732444763
7018,0.5258023142814636
7019,0.6061359643936157
7020,0.5257282853126526
7021,0.5563583970069885
7022,0.49929746985435486
7023,0.46281811594963074
7024,0.6275567412376404
7025,0.5418829321861267
7026,0.4901011884212494
7027,0.6085514426231384
7028,0.4535321295261383
7029,0.5577885508537292
7030,0.4563027024269104
7031,0.48887163400650024
7032,0.5887699723243713
7033,0.5682407021522522
7034,0.5117619633674622
7035,0.49948829412460327
7036,0.5697194337844849
7037,0.5543171763420105
7038,0.5234717130661011
7039,0.4576924443244934
7040,0.47407621145248413
7041,0.44518327713012695
7042,0.5323958992958069
7043,0.484785258769989
7044,0.6027148365974426
7045,0.49905824661254883
7046,0.47577834129333496
7047,0.5289744734764099
7048,0.548356294631958
7049,0.5682224631309509
7050,0.5758235454559326
7051,0.42141544818878174
7052,0.46298733353614807
7053,0.5782808661460876
7054,0.40581417083740234
7055,0.47523701190948486
7056,0.4712461829185486
7057,0.5066794157028198
7058,0.5298989415168762
7059,0.4168431758880615
7060,0.5472935438156128
7061,0.5476329922676086
7062,0.4769943654537201
7063,0.4816057085990906
7064,0.5836955308914185
7065,0.4204636514186859
7066,0.4647001028060913
7067,0.36781278252601624
7068,0.4572035074234009
7069,0.33910050988197327
7070,0.41661983728408813
7071,0.4913010001182556
7072,0.42353859543800354
7073,0.3686891198158264
7074,0.47349852323532104
7075,0.45734283328056335
7076,0.3829154968261719
7077,0.3953041136264801
7078,0.365176796913147
7079,0.5041533708572388
7080,0.4623900353908539
7081,0.396253764629364
7082,0.4847617447376251
7083,0.38741546869277954
7084,0.42927196621894836
7085,0.4697483479976654
7086,0.4977799654006958
7087,0.4827273488044739
7088,0.5310763120651245
7089,0.41886118054389954
7090,0.41886118054389954
7091,0.44523885846138
7092,0.5031832456588745
7093,0.5452565550804138
7094,0.5066945552825928
7095,0.5533396005630493
7096,0.5508502125740051
7097,0.6167281866073608
7098,0.5006192326545715
7099,0.5349982380867004
7100,0.4405711591243744
7101,0.5850818753242493
7102,0.5640711784362793
7103,0.35667598247528076
7104,0.4982271194458008
7105,0.4861031472682953
7106,0.40630394220352173
7107,0.49018943309783936
7108,0.6163502931594849
7109,0.6323853135108948
7110,0.5640928149223328
7111,0.47479769587516785
7112,0.55111163854599
7113,0.49744558334350586
7114,0.5514487028121948
7115,0.49917107820510864
7116,0.5572618842124939
7117,0.4228936433792114
7118,0.5525931119918823
7119,0.45721057057380676
7120,0.46743151545524597
7121,0.5587383508682251
7122,0.67530357837677
7123,0.5638785362243652
7124,0.5127555131912231
7125,0.4637448489665985
7126,0.4656788408756256
7127,0.5347643494606018
7128,0.5188925266265869
7129,0.4608646035194397
7130,0.5499559640884399
7131,0.5926265120506287
7132,0.5217872262001038
7133,0.6545342206954956
7134,0.5172286629676819
7135,0.5156750082969666
7136,0.49948424100875854
7137,0.5228215456008911
7138,0.48750874400138855
7139,0.48751747608184814
7140,0.5833096504211426
7141,0.48849329352378845
7142,0.49214085936546326
7143,0.5063436627388
7144,0.4850483238697052
7145,0.5669738054275513
7146,0.507941484451294
7147,0.5340951681137085
7148,0.5924977660179138
7149,0.5650596022605896
7150,0.6296607851982117
7151,0.5199205279350281
7152,0.5165117383003235
7153,0.5210365653038025
7154,0.5171292424201965
7155,0.5549898743629456
7156,0.4539439380168915
7157,0.582380473613739
7158,0.4426020681858063
7159,0.5555873513221741
7160,0.4933646321296692
7161,0.45698994398117065
7162,0.5164153575897217
7163,0.5300041437149048
7164,0.5022403001785278
7165,0.48685362935066223
7166,0.5132508277893066
7167,0.5405476093292236
7168,0.5258785486221313
7169,0.5572954416275024
7170,0.5325301885604858
7171,0.5416582226753235
7172,0.462884783744812
7173,0.5143699645996094
7174,0.5834168791770935
7175,0.5187841057777405
7176,0.5452365875244141
7177,0.5142558813095093
7178,0.5503261089324951
7179,0.5321628451347351
7180,0.41934871673583984
7181,0.5124266743659973
7182,0.4847770929336548
7183,0.48172351717948914
7184,0.5129136443138123
7185,0.5078628659248352
7186,0.49020707607269287
7187,0.655764102935791
7188,0.45465320348739624
7189,0.46459272503852844
7190,0.452263742685318
7191,0.3781426250934601
7192,0.5093689560890198
7193,0.43077853322029114
7194,0.46361926198005676
7195,0.4228542447090149
7196,0.5078230500221252
7197,0.4677022397518158
7198,0.4833228290081024
7199,0.4112008213996887
7200,0.41364094614982605
7201,0.43588921427726746
7202,0.46867063641548157
7203,0.45326974987983704
7204,0.5180621147155762
7205,0.42158377170562744
7206,0.47165369987487793
7207,0.46191009879112244
7208,0.4230134189128876
7209,0.37875548005104065
7210,0.4849265217781067
7211,0.42510658502578735
7212,0.490583211183548
7213,0.5279523730278015
7214,0.41308659315109253
7215,0.49980950355529785
7216,0.427105575799942
7217,0.5241618156433105
7218,0.49341699481010437
7219,0.48108890652656555
7220,0.4517687261104584
7221,0.4833999276161194
7222,0.6345468759536743
7223,0.5156709551811218
7224,0.5569849014282227
7225,0.58760666847229
7226,0.5563331246376038
7227,0.5742750763893127
7228,0.4610280990600586
7229,0.4708438217639923
7230,0.47419580817222595
7231,0.568406343460083
7232,0.5230069160461426
7233,0.4142957329750061
7234,0.516045868396759
7235,0.4435715973377228
7236,0.5192888975143433
7237,0.4530874490737915
7238,0.5204375982284546
7239,0.4080086052417755
7240,0.5009759664535522
7241,0.47281360626220703
7242,0.5190191268920898
7243,0.45551684498786926
7244,0.4877628684043884
7245,0.37962785363197327
7246,0.4465818703174591
7247,0.4032646417617798
7248,0.4562026560306549
7249,0.5400267243385315
7250,0.6495308876037598
7251,0.47057536244392395
7252,0.5280028581619263
7253,0.5449750423431396
7254,0.5045537948608398
7255,0.472278892993927
7256,0.47800448536872864
7257,0.46962547302246094
7258,0.4935195744037628
7259,0.4911552667617798
7260,0.5323379039764404
7261,0.475642591714859
7262,0.5252709984779358
7263,0.5217480659484863
7264,0.5177831053733826
7265,0.5044118762016296
7266,0.4616939425468445
7267,0.5192558169364929
7268,0.5102023482322693
7269,0.4391181766986847
7270,0.5140251517295837
7271,0.4819484055042267
7272,0.4472742974758148
7273,0.4707898497581482
7274,0.48985692858695984
7275,0.4040493667125702
7276,0.5129786729812622
7277,0.554608941078186
7278,0.3893890976905823
7279,0.47756147384643555
7280,0.4613698422908783
7281,0.5995463728904724
7282,0.500092089176178
7283,0.5020477175712585
7284,0.515326738357544
7285,0.41660383343696594
7286,0.4140809178352356
7287,0.47091031074523926
7288,0.574152410030365
7289,0.38403692841529846
7290,0.4949831962585449
7291,0.5528534054756165
7292,0.4382007420063019
7293,0.5022934079170227
7294,0.4824862480163574
7295,0.4552222490310669
7296,0.548764705657959
7297,0.48697081208229065
7298,0.5171133279800415
7299,0.5925841927528381
7300,0.5860714912414551
7301,0.5719654560089111
7302,0.4611023962497711
7303,0.47050467133522034
7304,0.40365204215049744
7305,0.501177966594696
7306,0.4797813296318054
7307,0.4771973192691803
7308,0.6360440254211426
7309,0.6607465744018555
7310,0.5485098958015442
7311,0.6607024073600769
7312,0.5177668333053589
7313,0.5801345109939575
7314,0.5048401355743408
7315,0.5177580714225769
7316,0.5656765699386597
7317,0.48346784710884094
7318,0.4932076632976532
7319,0.4522190988063812
7320,0.39368003606796265
7321,0.44206929206848145
7322,0.3780081868171692
7323,0.4392464756965637
7324,0.3421001732349396
7325,0.4392036497592926
7326,0.4595288038253784
7327,0.555648148059845
7328,0.4085104763507843
7329,0.4731855094432831
7330,0.425876647233963
7331,0.5567171573638916
7332,0.500809371471405
7333,0.5142149925231934
7334,0.5690891742706299
7335,0.4688764214515686
7336,0.5393768548965454
7337,0.4080059230327606
7338,0.40969011187553406
7339,0.40273359417915344
7340,0.3660552203655243
7341,0.5230475664138794
7342,0.48206019401550293
7343,0.6192196607589722
7344,0.4497493505477905
7345,0.6039756536483765
7346,0.43380147218704224
7347,0.4333691895008087
7348,0.5343899726867676
7349,0.49308159947395325
7350,0.6349541544914246
7351,0.6307942271232605
7352,0.4752863943576813
7353,0.4981391727924347
7354,0.5330199599266052
7355,0.35634350776672363
7356,0.4789813756942749
7357,0.4743466377258301
7358,0.4983219504356384
7359,0.40284913778305054
7360,0.48895370960235596
7361,0.44574859738349915
7362,0.48139333724975586
7363,0.4432840049266815
7364,0.48882657289505005
7365,0.42637312412261963
7366,0.45855164527893066
7367,0.42238348722457886
7368,0.4338289201259613
7369,0.4064078629016876
7370,0.472393661737442
7371,0.49307718873023987
7372,0.5467170476913452
7373,0.4847680628299713
7374,0.4745636284351349
7375,0.48045116662979126
7376,0.3875381052494049
7377,0.43450015783309937
7378,0.4195495843887329
7379,0.5535557866096497
7380,0.5122885704040527
7381,0.45927146077156067
7382,0.5323446393013
7383,0.6093393564224243
7384,0.5306651592254639
7385,0.49476978182792664
7386,0.47125887870788574
7387,0.3952602744102478
7388,0.4369179904460907
7389,0.5934091210365295
7390,0.537253737449646
7391,0.5671248435974121
7392,0.46220722794532776
7393,0.46285131573677063
7394,0.5392927527427673
7395,0.6245539784431458
7396,0.624808132648468
7397,0.5756847858428955
7398,0.5216407179832458
7399,0.5567818284034729
7400,0.55697101354599
7401,0.5010379552841187
7402,0.5859630107879639
7403,0.5123705267906189
7404,0.47925662994384766
7405,0.5503876805305481
7406,0.49046075344085693
7407,0.4900595545768738
7408,0.3686060309410095
7409,0.45208972692489624
7410,0.46596547961235046
7411,0.5052135586738586
7412,0.43571707606315613
7413,0.4804736077785492
7414,0.5598357319831848
7415,0.5625343322753906
7416,0.4638538658618927
7417,0.5051048398017883
7418,0.4952034652233124
7419,0.4844702482223511
7420,0.4542561173439026
7421,0.38376516103744507
7422,0.4245913028717041
7423,0.5082327127456665
7424,0.5252259969711304
7425,0.5195385813713074
7426,0.4699119031429291
7427,0.4781719148159027
7428,0.5293521285057068
7429,0.5161727666854858
7430,0.5515195727348328
7431,0.4933681786060333
7432,0.517616331577301
7433,0.5280444622039795
7434,0.5044314861297607
7435,0.5456730723381042
7436,0.6409260034561157
7437,0.494479775428772
7438,0.625744104385376
7439,0.5714751482009888
7440,0.5374943614006042
7441,0.4838324785232544
7442,0.4856862723827362
7443,0.4053072929382324
7444,0.622957170009613
7445,0.5838262438774109
7446,0.48435935378074646
7447,0.5281432271003723
7448,0.4430903494358063
7449,0.5638548731803894
7450,0.47984322905540466
7451,0.4616589844226837
7452,0.4396806061267853
7453,0.5185284614562988
7454,0.5084888339042664
7455,0.522757351398468
7456,0.5071632266044617
7457,0.4850720465183258
7458,0.5177944302558899
7459,0.4553520381450653
7460,0.5492697358131409
7461,0.5983676910400391
7462,0.5526890158653259
7463,0.4540063440799713
7464,0.6973171830177307
7465,0.5324162244796753
7466,0.5151447057723999
7467,0.4480569362640381
7468,0.5000559687614441
7469,0.5273972153663635
7470,0.3810925781726837
7471,0.44723784923553467
7472,0.5241076350212097
7473,0.4866834282875061
7474,0.5985670685768127
7475,0.5616050958633423
7476,0.5334945917129517
7477,0.5199421048164368
7478,0.5300239324569702
7479,0.43309298157691956
7480,0.4953438341617584
7481,0.4428319036960602
7482,0.5105860829353333
7483,0.5276249647140503
7484,0.5065056681632996
7485,0.5042348504066467
7486,0.4471375346183777
7487,0.413271427154541
7488,0.48162105679512024
7489,0.4860958755016327
7490,0.45003512501716614
7491,0.5308378338813782
7492,0.5493122339248657
7493,0.42096102237701416
7494,0.4253476560115814
7495,0.4335198700428009
7496,0.4929085671901703
7497,0.5224335789680481
7498,0.5797555446624756
7499,0.4884087145328522
7500,0.587727427482605
7501,0.4052436351776123
7502,0.4789203107357025
7503,0.4594751298427582
7504,0.47783035039901733
7505,0.4446873068809509
7506,0.470210462808609
7507,0.469225138425827
7508,0.5339655876159668
7509,0.6615089774131775
7510,0.6207337975502014
7511,0.6983572244644165
7512,0.5373424887657166
7513,0.6831891536712646
7514,0.4349328875541687
7515,0.5314531326293945
7516,0.45330810546875
7517,0.351481556892395
7518,0.46999889612197876
7519,0.4874739646911621
7520,0.5581860542297363
7521,0.4051128625869751
7522,0.4915236532688141
7523,0.5371243357658386
7524,0.4531829059123993
7525,0.586821436882019
7526,0.47081267833709717
7527,0.5097724795341492
7528,0.3986797332763672
7529,0.44236835837364197
7530,0.4677213728427887
7531,0.5987530946731567
7532,0.4995080232620239
7533,0.4273597300052643
7534,0.49690115451812744
7535,0.51444011926651
7536,0.5665367841720581
7537,0.5067240595817566
7538,0.5618703365325928
7539,0.5236694812774658
7540,0.5123014450073242
7541,0.5853277444839478
7542,0.449154257774353
7543,0.605109691619873
7544,0.5047328472137451
7545,0.3905297815799713
7546,0.519741415977478
7547,0.3471165895462036
7548,0.43399038910865784
7549,0.5764448046684265
7550,0.5765278935432434
7551,0.5045875310897827
7552,0.46178585290908813
7553,0.40811148285865784
7554,0.39395415782928467
7555,0.5090608596801758
7556,0.411462664604187
7557,0.41458380222320557
7558,0.4535694718360901
7559,0.5368888974189758
7560,0.41229239106178284
7561,0.4583365321159363
7562,0.5077594518661499
7563,0.41697558760643005
7564,0.48790162801742554
7565,0.5220745205879211
7566,0.4542571008205414
7567,0.4422706663608551
7568,0.4245065152645111
7569,0.5775715708732605
7570,0.5526008605957031
7571,0.530963122844696
7572,0.5991001725196838
7573,0.6031215786933899
7574,0.619640052318573
7575,0.571562647819519
7576,0.3719539940357208
7577,0.4568336606025696
7578,0.4589236378669739
7579,0.504189670085907
7580,0.3969672918319702
7581,0.47713491320610046
7582,0.4835190176963806
7583,0.48676183819770813
7584,0.392329603433609
7585,0.42518243193626404
7586,0.5476901531219482
7587,0.4226520359516144
7588,0.48817482590675354
7589,0.49426066875457764
7590,0.47124966979026794
7591,0.4521782398223877
7592,0.5907473564147949
7593,0.5115126967430115
7594,0.44620004296302795
7595,0.6032106280326843
7596,0.42700034379959106
7597,0.3407908082008362
7598,0.48388439416885376
7599,0.5007615685462952
7600,0.4981084167957306
7601,0.39306315779685974
7602,0.4609833359718323
7603,0.45958608388900757
7604,0.5014441013336182
7605,0.49771252274513245
7606,0.5773758888244629
7607,0.46649831533432007
7608,0.40360045433044434
7609,0.46207594871520996
7610,0.4746572971343994
7611,0.47722867131233215
7612,0.3523372709751129
7613,0.5037274956703186
7614,0.4924636483192444
7615,0.4487023949623108
7616,0.6533000469207764
7617,0.5781806707382202
7618,0.5095749497413635
7619,0.5413886904716492
7620,0.5314928293228149
7621,0.6183834075927734
7622,0.5927892923355103
7623,0.4243353009223938
7624,0.4532286524772644
7625,0.5883241295814514
7626,0.48619869351387024
7627,0.49896764755249023
7628,0.608340322971344
7629,0.5837415456771851
7630,0.5757113099098206
7631,0.5972758531570435
7632,0.4302425682544708
7633,0.5187861919403076
7634,0.44372209906578064
7635,0.45778101682662964
7636,0.36899712681770325
7637,0.4984198808670044
7638,0.5168995261192322
7639,0.4647587835788727
7640,0.5306546688079834
7641,0.4968695044517517
7642,0.623913586139679
7643,0.6396024823188782
7644,0.6071820259094238
7645,0.517476499080658
7646,0.6081373691558838
7647,0.5519508719444275
7648,0.6010609865188599
7649,0.5438084006309509
7650,0.6072222590446472
7651,0.6041234135627747
7652,0.5588907599449158
7653,0.5407388806343079
7654,0.5310758352279663
7655,0.6862161755561829
7656,0.6438419818878174
7657,0.5333324670791626
7658,0.5903670191764832
7659,0.5158977508544922
7660,0.47994372248649597
7661,0.5873831510543823
7662,0.6111772060394287
7663,0.5971689224243164
7664,0.6068650484085083
7665,0.4609473645687103
7666,0.5798646211624146
7667,0.5711803436279297
7668,0.6395595073699951
7669,0.5888388156890869
7670,0.6146041750907898
7671,0.5703760385513306
7672,0.6331264972686768
7673,0.6326577067375183
7674,0.4454137086868286
7675,0.5423496961593628
7676,0.5316625237464905
7677,0.5489420294761658
7678,0.4919605851173401
7679,0.4328429102897644
7680,0.4939928948879242
7681,0.4771170914173126
