,Pleural Effusion
4445,0.6914167404174805
4446,0.3308442533016205
4447,0.41608524322509766
4448,0.5287275910377502
4449,0.6105384826660156
4450,0.30642130970954895
4451,0.7087863087654114
4452,0.5650072693824768
4453,0.6679226756095886
4454,0.8123695850372314
4455,0.5767160058021545
4456,0.7899622321128845
4457,0.5736283659934998
4458,0.3786589205265045
4459,0.40135830640792847
4460,0.21385212242603302
4461,0.3817918300628662
4462,0.4178539216518402
4463,0.5517687201499939
4464,0.6285552978515625
4465,0.4453224241733551
4466,0.5288187265396118
4467,0.4771428406238556
4468,0.48193666338920593
4469,0.56130450963974
4470,0.5708663463592529
4471,0.4300382733345032
4472,0.5268422365188599
4473,0.4457736611366272
4474,0.5905060172080994
4475,0.43646734952926636
4476,0.515555739402771
4477,0.6294994950294495
4478,0.6447093486785889
4479,0.40443795919418335
4480,0.5182046294212341
4481,0.5500448346138
4482,0.8395585417747498
4483,0.49104562401771545
4484,0.4691801965236664
4485,0.485821008682251
4486,0.5720236897468567
4487,0.6692681908607483
4488,0.7304583787918091
4489,0.6967460513114929
4490,0.705386221408844
4491,0.5015104413032532
4492,0.637043297290802
4493,0.6979458332061768
4494,0.4365288019180298
4495,0.6062936186790466
4496,0.7128255367279053
4497,0.42245134711265564
4498,0.6912999749183655
4499,0.6822380423545837
4500,0.7773774266242981
4501,0.5983678102493286
4502,0.6140929460525513
4503,0.5879842638969421
4504,0.4462629556655884
4505,0.7535233497619629
4506,0.559551477432251
4507,0.566516637802124
4508,0.4470464289188385
4509,0.5938459038734436
4510,0.703626811504364
4511,0.2672603726387024
4512,0.37118497490882874
4513,0.2978969216346741
4514,0.434651643037796
4515,0.5078990459442139
4516,0.4022311568260193
4517,0.4658850133419037
4518,0.3931101858615875
4519,0.4904131293296814
4520,0.417926162481308
4521,0.30351367592811584
4522,0.557387113571167
4523,0.5364014506340027
4524,0.3883301317691803
4525,0.6806343197822571
4526,0.5088359713554382
4527,0.3198050856590271
4528,0.3957948386669159
4529,0.4341004192829132
4530,0.3397063612937927
4531,0.33272621035575867
4532,0.6356928944587708
4533,0.7191872000694275
4534,0.3863084018230438
4535,0.5039988160133362
4536,0.654419481754303
4537,0.4682387709617615
4538,0.37591052055358887
4539,0.7562680244445801
4540,0.6681330800056458
4541,0.7708118557929993
4542,0.8260602355003357
4543,0.6946106553077698
4544,0.7375341653823853
4545,0.6941425204277039
4546,0.4462607204914093
4547,0.321164608001709
4548,0.5012696385383606
4549,0.5583995580673218
4550,0.7461943626403809
4551,0.6348202228546143
4552,0.6071750521659851
4553,0.4004400372505188
4554,0.4612645208835602
4555,0.6004068851470947
4556,0.46305468678474426
4557,0.5254460573196411
4558,0.3789367079734802
4559,0.42674368619918823
4560,0.3353425860404968
4561,0.32145747542381287
4562,0.4570188820362091
4563,0.36322686076164246
4564,0.37130385637283325
4565,0.4789302945137024
4566,0.500789999961853
4567,0.4020400047302246
4568,0.47947195172309875
4569,0.37749752402305603
4570,0.432981014251709
4571,0.612332820892334
4572,0.46350324153900146
4573,0.6204149127006531
4574,0.6529468297958374
4575,0.3340482711791992
4576,0.43888044357299805
4577,0.3386368453502655
4578,0.411123126745224
4579,0.584949791431427
4580,0.3559226989746094
4581,0.5514549016952515
4582,0.481969952583313
4583,0.37298575043678284
4584,0.5990272760391235
4585,0.5101045370101929
4586,0.417953759431839
4587,0.36958444118499756
4588,0.3706117570400238
4589,0.4373064339160919
4590,0.4836055338382721
4591,0.3774372637271881
4592,0.7479831576347351
4593,0.5055345892906189
4594,0.2770521342754364
4595,0.30999815464019775
4596,0.4016686975955963
4597,0.36744359135627747
4598,0.5722960233688354
4599,0.484144002199173
4600,0.5450048446655273
4601,0.708853006362915
4602,0.5356754064559937
4603,0.5492919683456421
4604,0.6177182793617249
4605,0.5114759206771851
4606,0.4593450129032135
4607,0.5034469962120056
4608,0.6522745490074158
4609,0.5435474514961243
4610,0.5110228061676025
4611,0.5937815308570862
4612,0.534121572971344
4613,0.551271915435791
4614,0.6033240556716919
4615,0.43142080307006836
4616,0.5854848623275757
4617,0.5705822706222534
4618,0.619928777217865
4619,0.7833463549613953
4620,0.6053037643432617
4621,0.6654841899871826
4622,0.41681280732154846
4623,0.5192351937294006
4624,0.6102707386016846
4625,0.5961368680000305
4626,0.5095689296722412
4627,0.45454519987106323
4628,0.4297524392604828
4629,0.3017727732658386
4630,0.3840796649456024
4631,0.3729885518550873
4632,0.5575374364852905
4633,0.6415987014770508
4634,0.5718972086906433
4635,0.4738035202026367
4636,0.4293626844882965
4637,0.4117213189601898
4638,0.2851007878780365
4639,0.30926987528800964
4640,0.5771178007125854
4641,0.47390004992485046
4642,0.5352683663368225
4643,0.4941866099834442
4644,0.40865737199783325
4645,0.42042630910873413
4646,0.36884984374046326
4647,0.3545036315917969
4648,0.6594993472099304
4649,0.26126596331596375
4650,0.41914454102516174
4651,0.36279523372650146
4652,0.36592477560043335
4653,0.3977121114730835
4654,0.31296610832214355
4655,0.4987371861934662
4656,0.30903753638267517
4657,0.5023943185806274
4658,0.48166510462760925
4659,0.6810843348503113
4660,0.7431094646453857
4661,0.42134881019592285
4662,0.3633156418800354
4663,0.3386427164077759
4664,0.39034682512283325
4665,0.39853203296661377
4666,0.3914022445678711
4667,0.31738609075546265
4668,0.497335821390152
4669,0.4430350959300995
4670,0.6240238547325134
4671,0.5127336978912354
4672,0.44909608364105225
4673,0.47894978523254395
4674,0.38725629448890686
4675,0.3684527575969696
4676,0.27848586440086365
4677,0.3196262717247009
4678,0.5211336016654968
4679,0.47204405069351196
4680,0.6474069356918335
4681,0.5074446201324463
4682,0.6316448450088501
4683,0.4132709205150604
4684,0.6225950717926025
4685,0.6543928384780884
4686,0.7124212384223938
4687,0.42941921949386597
4688,0.6219903826713562
4689,0.7563260793685913
4690,0.6159183979034424
4691,0.6493921875953674
4692,0.6946715712547302
4693,0.586107611656189
4694,0.7965653538703918
4695,0.4646853506565094
4696,0.5578655004501343
4697,0.6820341348648071
4698,0.5400758385658264
4699,0.5169916749000549
4700,0.5009417533874512
4701,0.5541808605194092
4702,0.42974576354026794
4703,0.5375341176986694
4704,0.6143717765808105
4705,0.5485354065895081
4706,0.6350266337394714
4707,0.5877440571784973
4708,0.33913227915763855
4709,0.4444105327129364
4710,0.7181597352027893
4711,0.3012200891971588
4712,0.30560991168022156
4713,0.5085842609405518
4714,0.3680156171321869
4715,0.4427393972873688
4716,0.29744869470596313
4717,0.24497796595096588
4718,0.45584216713905334
4719,0.6555595397949219
4720,0.39810970425605774
4721,0.4549488127231598
4722,0.8447145819664001
4723,0.6481912732124329
4724,0.7050855755805969
4725,0.5468939542770386
4726,0.7577467560768127
4727,0.5967528820037842
4728,0.5197924971580505
4729,0.4702461361885071
4730,0.3379817306995392
4731,0.27266615629196167
4732,0.3713825047016144
4733,0.3232208490371704
4734,0.33494362235069275
4735,0.44481000304222107
4736,0.3655371367931366
4737,0.41283321380615234
4738,0.46775224804878235
4739,0.5277228355407715
4740,0.3811740279197693
4741,0.5098171234130859
4742,0.5176039934158325
4743,0.3603694438934326
4744,0.6843024492263794
4745,0.7641639113426208
4746,0.6231609582901001
4747,0.5806272029876709
4748,0.7077090740203857
4749,0.5811545252799988
4750,0.5223570466041565
4751,0.7667529582977295
4752,0.7494989633560181
4753,0.7181228995323181
4754,0.6925376653671265
4755,0.7086440920829773
4756,0.5959569215774536
4757,0.4429125189781189
4758,0.5991798043251038
4759,0.7005666494369507
4760,0.6052725315093994
4761,0.5727578401565552
4762,0.6970473527908325
4763,0.7621177434921265
4764,0.5951520800590515
4765,0.48193612694740295
4766,0.3921498656272888
4767,0.5327630043029785
4768,0.24642489850521088
4769,0.3652900755405426
4770,0.2932507395744324
4771,0.3755299150943756
4772,0.4204409718513489
4773,0.6230036616325378
4774,0.5885077118873596
4775,0.6580849885940552
4776,0.4943830072879791
4777,0.562110960483551
4778,0.5037139058113098
4779,0.5210282206535339
4780,0.5353758931159973
4781,0.32420021295547485
4782,0.571429967880249
4783,0.539789617061615
4784,0.26935192942619324
4785,0.42855125665664673
4786,0.5002625584602356
4787,0.45702239871025085
4788,0.5245669484138489
4789,0.47069692611694336
4790,0.4908203184604645
4791,0.44860267639160156
4792,0.6764236688613892
4793,0.26584312319755554
4794,0.41466203331947327
4795,0.24854174256324768
4796,0.3596184551715851
4797,0.4209955036640167
4798,0.4017733931541443
4799,0.5627420544624329
4800,0.5323746800422668
4801,0.26696017384529114
4802,0.40823838114738464
4803,0.7357867956161499
4804,0.629336416721344
4805,0.7200020551681519
4806,0.5229517221450806
4807,0.5798704028129578
4808,0.754339873790741
4809,0.7199276685714722
4810,0.5072906017303467
4811,0.6290233135223389
4812,0.7242740392684937
4813,0.5647476315498352
4814,0.5171909928321838
4815,0.4402366876602173
4816,0.4967966377735138
4817,0.5219806432723999
4818,0.6593847274780273
4819,0.47213035821914673
4820,0.512567400932312
4821,0.6294400691986084
4822,0.5990570783615112
4823,0.4643247425556183
4824,0.47396939992904663
4825,0.4172474443912506
4826,0.49990394711494446
4827,0.3672659993171692
4828,0.4175548255443573
4829,0.565712571144104
4830,0.4142657518386841
4831,0.23324479162693024
4832,0.3910501003265381
4833,0.34763678908348083
4834,0.5225033164024353
4835,0.37832650542259216
4836,0.4231869876384735
4837,0.3121454119682312
4838,0.4189341366291046
4839,0.34994399547576904
4840,0.3487725555896759
4841,0.4493643045425415
4842,0.38254499435424805
4843,0.4658936858177185
4844,0.5064418315887451
4845,0.6044881939888
4846,0.35316750407218933
4847,0.47165602445602417
4848,0.4561709463596344
4849,0.20513129234313965
4850,0.5799684524536133
4851,0.333489328622818
4852,0.6567981839179993
4853,0.5940722227096558
4854,0.45992645621299744
4855,0.5752338767051697
4856,0.5420486927032471
4857,0.511798083782196
4858,0.550962507724762
4859,0.5088015198707581
4860,0.6566505432128906
4861,0.4319988787174225
4862,0.6870539784431458
4863,0.4569103419780731
4864,0.5001322031021118
4865,0.3460039496421814
4866,0.3544653058052063
4867,0.3855900168418884
4868,0.37015753984451294
4869,0.46593260765075684
4870,0.43139544129371643
4871,0.445950448513031
4872,0.5972694754600525
4873,0.2938709557056427
4874,0.4344027042388916
4875,0.40274399518966675
4876,0.3033648431301117
4877,0.3394187092781067
4878,0.4200679063796997
4879,0.41219648718833923
4880,0.5391579866409302
4881,0.3943547308444977
4882,0.45919543504714966
4883,0.6154630184173584
4884,0.34460142254829407
4885,0.35643261671066284
4886,0.34217774868011475
4887,0.33367276191711426
4888,0.6474687457084656
4889,0.4601527154445648
4890,0.36431628465652466
4891,0.4619728922843933
4892,0.783759593963623
4893,0.49194589257240295
4894,0.4147704839706421
4895,0.41840630769729614
4896,0.3051646649837494
4897,0.4692290723323822
4898,0.3074164390563965
4899,0.41189321875572205
4900,0.41203078627586365
4901,0.5965582132339478
4902,0.4117271602153778
4903,0.2915445566177368
4904,0.3756764531135559
4905,0.374092698097229
4906,0.4538821280002594
4907,0.5259314179420471
4908,0.28192219138145447
4909,0.41748476028442383
4910,0.35239121317863464
4911,0.367367684841156
4912,0.3139040768146515
4913,0.2859443724155426
4914,0.5107423067092896
4915,0.3884126842021942
4916,0.3894122540950775
4917,0.3541453182697296
4918,0.4541432559490204
4919,0.5122061967849731
4920,0.3954792320728302
4921,0.558512806892395
4922,0.7090326547622681
4923,0.4678831696510315
4924,0.4108712077140808
4925,0.5351334810256958
4926,0.4230252802371979
4927,0.49420931935310364
4928,0.4166545569896698
4929,0.5837368369102478
4930,0.611083984375
4931,0.44642990827560425
4932,0.3879932165145874
4933,0.3177911937236786
4934,0.37006688117980957
4935,0.4901793599128723
4936,0.39523571729660034
4937,0.742713212966919
4938,0.5255598425865173
4939,0.5427943468093872
4940,0.708290696144104
4941,0.5899498462677002
4942,0.42336907982826233
4943,0.4828975796699524
4944,0.45312681794166565
4945,0.4810516834259033
4946,0.4613885283470154
4947,0.35352396965026855
4948,0.47152313590049744
4949,0.6467466354370117
4950,0.45339345932006836
4951,0.48031604290008545
4952,0.28353992104530334
4953,0.35124126076698303
4954,0.43571937084198
4955,0.4105587899684906
4956,0.5009289383888245
4957,0.5648388862609863
4958,0.42534542083740234
4959,0.31567928194999695
4960,0.4787881672382355
4961,0.4771121144294739
4962,0.4336297810077667
4963,0.3004487156867981
4964,0.3492862582206726
4965,0.3959369361400604
4966,0.3690723776817322
4967,0.42899781465530396
4968,0.4071909785270691
4969,0.3712017238140106
4970,0.5896304249763489
4971,0.33307093381881714
4972,0.4244109094142914
4973,0.4128848612308502
4974,0.6346083283424377
4975,0.42881935834884644
4976,0.2992745637893677
4977,0.42768239974975586
4978,0.559033989906311
4979,0.6254193186759949
4980,0.7150424718856812
4981,0.6011215448379517
4982,0.7920839786529541
4983,0.4918385148048401
4984,0.4586465060710907
4985,0.4875220060348511
4986,0.6292908191680908
4987,0.6877751350402832
4988,0.7394170165061951
4989,0.49779921770095825
4990,0.6899010539054871
4991,0.7050129175186157
4992,0.6601799130439758
4993,0.6490654349327087
4994,0.656099259853363
4995,0.6037914752960205
4996,0.7036402821540833
4997,0.7580450177192688
4998,0.7352224588394165
4999,0.6080632209777832
5000,0.5539116263389587
5001,0.42174163460731506
5002,0.42384544014930725
5003,0.5879713892936707
5004,0.6691424250602722
5005,0.7087270021438599
5006,0.567310631275177
5007,0.4372086226940155
5008,0.2732347846031189
5009,0.38581278920173645
5010,0.2638610303401947
5011,0.4096585810184479
5012,0.5067731142044067
5013,0.5598195195198059
5014,0.5239711403846741
5015,0.5144969820976257
5016,0.5821037292480469
5017,0.3155992031097412
5018,0.39294272661209106
5019,0.6836820840835571
5020,0.48625990748405457
5021,0.4384807348251343
5022,0.28836554288864136
5023,0.23515655100345612
5024,0.3249835968017578
5025,0.42538389563560486
5026,0.5294914245605469
5027,0.5706393122673035
5028,0.5611308217048645
5029,0.5419349670410156
5030,0.5993524193763733
5031,0.5375946164131165
5032,0.5967254638671875
5033,0.44041383266448975
5034,0.7810278534889221
5035,0.2604929208755493
5036,0.2763247489929199
5037,0.29859834909439087
5038,0.36972692608833313
5039,0.5497328042984009
5040,0.5186512470245361
5041,0.372529000043869
5042,0.38948535919189453
5043,0.3176753520965576
5044,0.45239779353141785
5045,0.3453747034072876
5046,0.524089515209198
5047,0.25542303919792175
5048,0.2307630032300949
5049,0.39826303720474243
5050,0.273162305355072
5051,0.3676331043243408
5052,0.36256736516952515
5053,0.3868555724620819
5054,0.4534465968608856
5055,0.41497802734375
5056,0.48435157537460327
5057,0.6786702275276184
5058,0.4499446451663971
5059,0.43084415793418884
5060,0.5369638204574585
5061,0.5845008492469788
5062,0.45943355560302734
5063,0.38041824102401733
5064,0.3653753101825714
5065,0.5202409625053406
5066,0.4110971987247467
5067,0.6564565896987915
5068,0.48590603470802307
5069,0.4582262635231018
5070,0.4277347922325134
5071,0.40516239404678345
5072,0.6758367419242859
5073,0.28525200486183167
5074,0.450928270816803
5075,0.5550234913825989
5076,0.5011422634124756
5077,0.26557111740112305
5078,0.4114032983779907
5079,0.47537046670913696
5080,0.4140961766242981
5081,0.5864275693893433
5082,0.5082209706306458
5083,0.462372362613678
5084,0.5156574249267578
5085,0.5732487440109253
5086,0.6415641903877258
5087,0.43727296590805054
5088,0.4487967789173126
5089,0.7563217282295227
5090,0.46279793977737427
5091,0.7035794258117676
5092,0.24945016205310822
5093,0.3298669755458832
5094,0.2649146020412445
5095,0.338435560464859
5096,0.36222437024116516
5097,0.2610139846801758
5098,0.3459089696407318
5099,0.31506168842315674
5100,0.46379169821739197
5101,0.3778626620769501
5102,0.31716084480285645
5103,0.3233641982078552
5104,0.608614444732666
5105,0.38875463604927063
5106,0.3536589443683624
5107,0.417818546295166
5108,0.508761465549469
5109,0.3286348283290863
5110,0.37330856919288635
5111,0.4163888394832611
5112,0.32660427689552307
5113,0.3324767053127289
5114,0.4711933434009552
5115,0.6336629986763
5116,0.47648176550865173
5117,0.224043071269989
5118,0.3823632299900055
5119,0.7448897957801819
5120,0.6640067100524902
5121,0.37214744091033936
5122,0.6107685565948486
5123,0.44688504934310913
5124,0.4904242753982544
5125,0.8201292157173157
5126,0.41752898693084717
5127,0.4004400074481964
5128,0.45304352045059204
5129,0.5759643316268921
5130,0.3603215217590332
5131,0.4108421206474304
5132,0.4941123127937317
5133,0.6427835822105408
5134,0.7343696355819702
5135,0.5397067070007324
5136,0.7239305973052979
