,Support Devices
5682,0.5079214572906494
5683,0.5055409669876099
5684,0.521001398563385
5685,0.5975669026374817
5686,0.46983200311660767
5687,0.4131197929382324
5688,0.5005659461021423
5689,0.42825284600257874
5690,0.4651689827442169
5691,0.46411553025245667
5692,0.43512678146362305
5693,0.489169716835022
5694,0.3623467981815338
5695,0.4793820083141327
5696,0.542583167552948
5697,0.477571040391922
5698,0.5173815488815308
5699,0.44161349534988403
5700,0.44380655884742737
5701,0.4535828232765198
5702,0.493756502866745
5703,0.39930644631385803
5704,0.4137353301048279
5705,0.5134842395782471
5706,0.48067182302474976
5707,0.4980256259441376
5708,0.4207724928855896
5709,0.47563111782073975
5710,0.5259412527084351
5711,0.4982690215110779
5712,0.4861788749694824
5713,0.5544248819351196
5714,0.5207191705703735
5715,0.4001629650592804
5716,0.5865945816040039
5717,0.523646354675293
5718,0.5109760761260986
5719,0.4388362765312195
5720,0.4160548746585846
5721,0.45058512687683105
5722,0.36578285694122314
5723,0.49067097902297974
5724,0.560305655002594
5725,0.499729186296463
5726,0.5588783025741577
5727,0.4547261595726013
5728,0.47181180119514465
5729,0.5433021783828735
5730,0.504818856716156
5731,0.4724743366241455
5732,0.5293843746185303
5733,0.4489985704421997
5734,0.48161277174949646
5735,0.5297659635543823
5736,0.3958872854709625
5737,0.5393050909042358
5738,0.4701364040374756
5739,0.5160220861434937
5740,0.44409415125846863
5741,0.4611659049987793
5742,0.4662693440914154
5743,0.4432481527328491
5744,0.4065391719341278
5745,0.4617478847503662
5746,0.44706594944000244
5747,0.47695520520210266
5748,0.5125082731246948
5749,0.6339914202690125
5750,0.4996628761291504
5751,0.5797110199928284
5752,0.46800047159194946
5753,0.4923820197582245
5754,0.5348649621009827
5755,0.463966965675354
5756,0.6191583275794983
5757,0.3900662958621979
5758,0.5615442395210266
5759,0.537117063999176
5760,0.46138232946395874
5761,0.43751654028892517
5762,0.5075727701187134
5763,0.5552396178245544
5764,0.5995959043502808
5765,0.5197109580039978
5766,0.6699705123901367
5767,0.5575116276741028
5768,0.460283100605011
5769,0.5940604209899902
5770,0.3772539496421814
5771,0.49949100613594055
5772,0.5427402257919312
5773,0.4138278365135193
5774,0.4740025997161865
5775,0.42633771896362305
5776,0.4254434406757355
5777,0.4497233033180237
5778,0.492915540933609
5779,0.46479499340057373
5780,0.5202465057373047
5781,0.5231069922447205
5782,0.5058568716049194
5783,0.5227974653244019
5784,0.5129517316818237
5785,0.5564155578613281
5786,0.3586162030696869
5787,0.5028901696205139
5788,0.5137044787406921
5789,0.42213544249534607
5790,0.473868191242218
5791,0.49404177069664
5792,0.49369746446609497
5793,0.5614471435546875
5794,0.5660852789878845
5795,0.4609713852405548
5796,0.5990062355995178
5797,0.4323142170906067
5798,0.4343436658382416
5799,0.5053241848945618
5800,0.5332689881324768
5801,0.4929085671901703
5802,0.542883574962616
5803,0.47769397497177124
5804,0.5003310441970825
5805,0.5764389634132385
5806,0.46127891540527344
5807,0.4132700264453888
5808,0.4985085129737854
5809,0.4391191899776459
5810,0.41581377387046814
5811,0.4030377268791199
5812,0.39945554733276367
5813,0.45066577196121216
5814,0.49190664291381836
5815,0.4519692361354828
5816,0.5412244200706482
5817,0.5602788329124451
5818,0.555921733379364
5819,0.604621410369873
5820,0.6157932281494141
5821,0.5638659000396729
5822,0.5664032101631165
5823,0.6348868012428284
5824,0.5632901191711426
5825,0.5482137799263
5826,0.4680976867675781
5827,0.4774394929409027
5828,0.4309427738189697
5829,0.5207656621932983
5830,0.46287256479263306
5831,0.5583941340446472
5832,0.5623496174812317
5833,0.5412594676017761
5834,0.5145677328109741
5835,0.584963858127594
5836,0.6239556074142456
5837,0.5716003775596619
5838,0.5246266722679138
5839,0.5598439574241638
5840,0.5817806720733643
5841,0.5657774806022644
5842,0.5381678938865662
5843,0.47157105803489685
5844,0.5874499678611755
5845,0.6396785974502563
5846,0.5563637018203735
5847,0.5333334803581238
5848,0.441428005695343
5849,0.483109712600708
5850,0.5076814889907837
5851,0.5443719029426575
5852,0.48631832003593445
5853,0.46321868896484375
5854,0.4299464523792267
5855,0.5328683853149414
5856,0.6136773824691772
5857,0.5187530517578125
5858,0.5509016513824463
5859,0.47021055221557617
5860,0.44555866718292236
5861,0.5047304630279541
5862,0.46538177132606506
5863,0.5950943231582642
5864,0.4825824499130249
5865,0.5217770934104919
5866,0.5539863705635071
5867,0.36184433102607727
5868,0.5225380063056946
5869,0.42891404032707214
5870,0.561795711517334
5871,0.42319080233573914
5872,0.4400029182434082
5873,0.4350099265575409
5874,0.5186361074447632
5875,0.38658851385116577
5876,0.4489995241165161
5877,0.43217018246650696
5878,0.4090121388435364
5879,0.3663979470729828
5880,0.5271371603012085
5881,0.5114291906356812
5882,0.5108622908592224
5883,0.43956851959228516
5884,0.6142980456352234
5885,0.4099256992340088
5886,0.618534505367279
5887,0.5022651553153992
5888,0.48534995317459106
5889,0.5409978032112122
5890,0.5581355094909668
5891,0.5850648880004883
5892,0.4718693196773529
5893,0.591049075126648
5894,0.4687942564487457
5895,0.44863396883010864
5896,0.4765004813671112
5897,0.4927726686000824
5898,0.49096930027008057
5899,0.5018302798271179
5900,0.42190876603126526
5901,0.47949841618537903
5902,0.4678707420825958
5903,0.49831855297088623
5904,0.3961324393749237
5905,0.5793179273605347
5906,0.4816678464412689
5907,0.5465458035469055
5908,0.5108997225761414
5909,0.5096719264984131
5910,0.582970917224884
5911,0.4607531428337097
5912,0.45354679226875305
5913,0.5884710550308228
5914,0.5702285766601562
5915,0.4213872253894806
5916,0.46914204955101013
5917,0.5547083020210266
5918,0.49457621574401855
5919,0.5101115703582764
5920,0.3975086808204651
5921,0.4216717481613159
5922,0.5225744247436523
5923,0.4702323377132416
5924,0.4220506250858307
5925,0.5093076229095459
5926,0.4429766535758972
5927,0.5442652106285095
5928,0.4555937945842743
5929,0.5444584488868713
5930,0.5222247242927551
5931,0.5883073210716248
5932,0.4877326190471649
5933,0.49410882592201233
5934,0.5519088506698608
5935,0.4526936113834381
5936,0.5572603344917297
5937,0.4304523468017578
5938,0.4536912441253662
5939,0.5016950368881226
5940,0.4517664909362793
5941,0.4103870391845703
5942,0.5324884653091431
5943,0.4712258577346802
5944,0.5615118145942688
5945,0.42785215377807617
5946,0.586894690990448
5947,0.45980778336524963
5948,0.5501505732536316
5949,0.4085420072078705
5950,0.47205105423927307
5951,0.5286592841148376
5952,0.47916939854621887
5953,0.48391759395599365
5954,0.47502514719963074
5955,0.4526287317276001
5956,0.5113608837127686
5957,0.37094664573669434
5958,0.4852867126464844
5959,0.46679288148880005
5960,0.4923659563064575
5961,0.3583886921405792
5962,0.4915634095668793
5963,0.4860641658306122
5964,0.4907877445220947
5965,0.47392505407333374
5966,0.4118737578392029
5967,0.5175604820251465
5968,0.4853902757167816
5969,0.420815646648407
5970,0.5221081376075745
5971,0.44200006127357483
5972,0.5017935037612915
5973,0.5927597284317017
5974,0.5058020353317261
5975,0.5235723853111267
5976,0.5522649884223938
5977,0.6079214811325073
5978,0.5126169919967651
5979,0.5523055791854858
5980,0.5083217620849609
5981,0.569600522518158
5982,0.48746466636657715
5983,0.5654986500740051
5984,0.5349215269088745
5985,0.5851868391036987
5986,0.4804399311542511
5987,0.5375291109085083
5988,0.4693663716316223
5989,0.5178903341293335
5990,0.5759133100509644
5991,0.46966055035591125
5992,0.5154784917831421
5993,0.504264771938324
5994,0.47668319940567017
5995,0.553368866443634
5996,0.4508749544620514
5997,0.5649715065956116
5998,0.5068778395652771
5999,0.5626259446144104
6000,0.5321891903877258
6001,0.5149620771408081
6002,0.5285815596580505
6003,0.5304807424545288
6004,0.47506749629974365
6005,0.5346266627311707
6006,0.6160551309585571
6007,0.555060863494873
6008,0.5859413146972656
6009,0.6485958099365234
6010,0.48096126317977905
6011,0.4370088279247284
6012,0.4459668695926666
6013,0.4553733766078949
6014,0.5056251883506775
6015,0.4977620840072632
6016,0.5044047236442566
6017,0.4172212481498718
6018,0.45416930317878723
6019,0.4770219326019287
6020,0.44907501339912415
6021,0.4631193280220032
6022,0.5742641687393188
6023,0.5638453960418701
6024,0.47585272789001465
6025,0.46996593475341797
6026,0.5411985516548157
6027,0.4843224287033081
6028,0.4810631573200226
6029,0.46610867977142334
6030,0.5580944418907166
6031,0.5164110660552979
6032,0.5065929293632507
6033,0.47484198212623596
6034,0.6361438035964966
6035,0.5670448541641235
6036,0.48103949427604675
6037,0.4475557804107666
6038,0.5377644896507263
6039,0.5226264595985413
6040,0.4881947934627533
6041,0.4238240122795105
6042,0.44837766885757446
6043,0.5103357434272766
6044,0.5374918580055237
6045,0.4760987162590027
6046,0.4788464307785034
6047,0.48887842893600464
6048,0.443606972694397
6049,0.4630216658115387
6050,0.545724093914032
6051,0.45293158292770386
6052,0.4199281930923462
6053,0.5077658295631409
6054,0.4050764739513397
6055,0.3638553321361542
6056,0.4582904875278473
6057,0.5132949948310852
6058,0.41022494435310364
6059,0.3937523066997528
6060,0.42779412865638733
6061,0.4582423269748688
6062,0.43695974349975586
6063,0.4923708140850067
6064,0.5194335579872131
6065,0.45897987484931946
6066,0.5377911329269409
6067,0.5317575931549072
6068,0.47797736525535583
6069,0.437206506729126
6070,0.5569833517074585
6071,0.5168166160583496
6072,0.5857170820236206
6073,0.3887850344181061
6074,0.523554265499115
6075,0.5292897820472717
6076,0.484081506729126
6077,0.45220622420310974
6078,0.466983824968338
6079,0.4681689441204071
6080,0.5197113752365112
6081,0.5277479290962219
6082,0.47148433327674866
6083,0.5782757997512817
6084,0.52949458360672
6085,0.5975328087806702
6086,0.558860719203949
6087,0.544547438621521
6088,0.4986570179462433
6089,0.5078097581863403
6090,0.4510085880756378
6091,0.484483003616333
6092,0.5812501907348633
6093,0.4565935432910919
6094,0.4676283895969391
6095,0.4796963930130005
6096,0.46725842356681824
6097,0.5874917507171631
6098,0.4738236367702484
6099,0.4871691167354584
6100,0.4845030903816223
6101,0.4355977773666382
6102,0.46745431423187256
6103,0.5919184684753418
6104,0.5029526352882385
6105,0.49738529324531555
6106,0.45617929100990295
6107,0.4800353944301605
6108,0.5355165004730225
6109,0.5451757311820984
6110,0.4167838990688324
6111,0.4656538665294647
6112,0.46464625000953674
6113,0.46708348393440247
6114,0.5349270105361938
6115,0.5273601412773132
6116,0.5385192632675171
6117,0.5914500951766968
6118,0.5309937000274658
6119,0.6111909747123718
6120,0.5050332546234131
6121,0.5157154202461243
6122,0.5063633322715759
6123,0.4479537308216095
6124,0.5010251402854919
6125,0.5499308705329895
6126,0.4335319697856903
6127,0.4291744530200958
6128,0.4575248956680298
6129,0.497285395860672
6130,0.5519211888313293
6131,0.444568395614624
6132,0.5672449469566345
6133,0.4565400779247284
6134,0.438387930393219
6135,0.5633631348609924
6136,0.4860408306121826
6137,0.5116834044456482
6138,0.49113836884498596
6139,0.5627515912055969
6140,0.5615628361701965
6141,0.552033543586731
6142,0.4738898277282715
6143,0.5114913582801819
6144,0.4117726683616638
6145,0.41690579056739807
6146,0.4263819754123688
6147,0.5382539629936218
6148,0.4742527902126312
6149,0.545427143573761
6150,0.4737938344478607
6151,0.49266210198402405
6152,0.5134648084640503
6153,0.46477043628692627
6154,0.6077059507369995
6155,0.5082587003707886
6156,0.5318109393119812
6157,0.41610488295555115
6158,0.38817569613456726
6159,0.589985191822052
6160,0.6048781275749207
6161,0.5313736796379089
6162,0.5133128762245178
6163,0.5119795203208923
6164,0.5519617199897766
6165,0.5201920866966248
6166,0.6517548561096191
6167,0.5156838297843933
6168,0.5186665654182434
6169,0.5787155628204346
6170,0.5304266810417175
6171,0.5492915511131287
6172,0.5236532688140869
6173,0.5654352903366089
6174,0.5166612863540649
6175,0.570250391960144
6176,0.5518856644630432
6177,0.504178524017334
6178,0.5558115243911743
6179,0.5206975936889648
6180,0.5317791104316711
6181,0.520860493183136
6182,0.5196225643157959
6183,0.5481072664260864
6184,0.5599740743637085
6185,0.622291088104248
6186,0.5688753128051758
6187,0.557574450969696
6188,0.604785680770874
6189,0.5172881484031677
6190,0.46647173166275024
6191,0.49335524439811707
6192,0.49103647470474243
6193,0.49192118644714355
6194,0.41799262166023254
6195,0.4741629362106323
6196,0.5152011513710022
6197,0.6030042767524719
6198,0.5977386832237244
6199,0.47598567605018616
6200,0.4543430805206299
6201,0.49795496463775635
6202,0.5060800909996033
6203,0.601594090461731
6204,0.5328143239021301
6205,0.5470184087753296
6206,0.508298397064209
6207,0.4578242897987366
6208,0.5293510556221008
6209,0.555761456489563
6210,0.5555217862129211
6211,0.547066330909729
6212,0.4480289816856384
6213,0.47010964155197144
6214,0.5201004147529602
6215,0.5118206739425659
6216,0.47190308570861816
6217,0.5547578930854797
6218,0.5314774513244629
6219,0.5637422204017639
6220,0.441251277923584
6221,0.4367448091506958
6222,0.5342927575111389
6223,0.45132169127464294
6224,0.5917782187461853
6225,0.4039565324783325
6226,0.5369821190834045
6227,0.5382749438285828
6228,0.4391528367996216
6229,0.48447170853614807
6230,0.5943481922149658
6231,0.513396143913269
6232,0.46389007568359375
6233,0.5037326812744141
6234,0.539586067199707
6235,0.5404134392738342
6236,0.47548699378967285
6237,0.4884573221206665
6238,0.5017417669296265
6239,0.4730094075202942
6240,0.5814599990844727
6241,0.5087862014770508
6242,0.5436290502548218
6243,0.5111956596374512
6244,0.5737945437431335
6245,0.4952336847782135
6246,0.4910176396369934
6247,0.507368803024292
6248,0.4846493899822235
6249,0.48059600591659546
6250,0.5026410818099976
6251,0.4895791709423065
6252,0.4247186481952667
6253,0.5864723324775696
6254,0.47331783175468445
6255,0.49129414558410645
6256,0.5510443449020386
6257,0.5143061876296997
6258,0.5250443816184998
6259,0.5433435440063477
6260,0.5377044081687927
6261,0.5100842714309692
6262,0.5964518785476685
6263,0.6272631287574768
6264,0.5416837930679321
6265,0.5821451544761658
6266,0.5639925003051758
6267,0.5384241342544556
6268,0.5185567140579224
6269,0.5387216210365295
6270,0.5031247735023499
6271,0.5197271108627319
6272,0.5415442585945129
6273,0.5254135727882385
6274,0.5494851469993591
6275,0.4572600722312927
6276,0.5321552753448486
6277,0.5243834853172302
6278,0.46446964144706726
6279,0.5334292650222778
6280,0.4690256416797638
6281,0.5012491345405579
6282,0.4876079261302948
6283,0.4465579092502594
6284,0.5447806119918823
6285,0.5325574278831482
6286,0.5222110152244568
6287,0.5352516770362854
6288,0.5191894173622131
6289,0.4755918085575104
6290,0.4615698754787445
6291,0.39066582918167114
6292,0.5035507678985596
6293,0.4246671497821808
6294,0.6037358641624451
6295,0.441262423992157
6296,0.6202588677406311
6297,0.40219512581825256
6298,0.5724196434020996
6299,0.46202677488327026
6300,0.4749738872051239
6301,0.4758538007736206
6302,0.46215853095054626
6303,0.5872769951820374
6304,0.49264606833457947
6305,0.6031090617179871
6306,0.5536471605300903
6307,0.48247280716896057
6308,0.51731276512146
6309,0.5181030035018921
6310,0.4957769811153412
6311,0.4651022255420685
6312,0.4431539475917816
6313,0.4610474407672882
6314,0.4311596751213074
6315,0.46723759174346924
6316,0.44049254059791565
6317,0.5215075016021729
6318,0.45929282903671265
6319,0.47011125087738037
6320,0.472533643245697
6321,0.5946574211120605
6322,0.48652365803718567
6323,0.43492478132247925
6324,0.5317630767822266
6325,0.5358949899673462
6326,0.39647144079208374
6327,0.4728004038333893
6328,0.5227898955345154
6329,0.4158392548561096
6330,0.4670771360397339
6331,0.5370616316795349
6332,0.46735796332359314
6333,0.5307020545005798
6334,0.40361878275871277
6335,0.3792772889137268
6336,0.5080258250236511
6337,0.5269359946250916
6338,0.5718133449554443
6339,0.5713182091712952
6340,0.5969365239143372
6341,0.5386123061180115
6342,0.5285732746124268
6343,0.43930140137672424
6344,0.46225759387016296
6345,0.4900330901145935
6346,0.46438083052635193
6347,0.5076443552970886
6348,0.45869898796081543
6349,0.5243200659751892
6350,0.500684380531311
6351,0.4224961996078491
6352,0.40049588680267334
6353,0.5276864767074585
6354,0.4642673432826996
6355,0.572916567325592
6356,0.47929325699806213
6357,0.5296805500984192
6358,0.6225290298461914
6359,0.43287453055381775
6360,0.484864741563797
6361,0.58514404296875
6362,0.4255931079387665
6363,0.5469279885292053
6364,0.40554654598236084
6365,0.45133110880851746
6366,0.4737829267978668
6367,0.6232704520225525
6368,0.5654282569885254
6369,0.445231556892395
6370,0.46026623249053955
6371,0.5397397875785828
6372,0.5197250247001648
6373,0.5901186466217041
6374,0.49512606859207153
