,Lung Opacity
6275,0.44983333349227905
6276,0.48271533846855164
6277,0.6553912162780762
6278,0.5213941931724548
6279,0.5382949709892273
6280,0.5647786259651184
6281,0.44468721747398376
6282,0.4884119927883148
6283,0.4379056394100189
6284,0.45274803042411804
6285,0.477734237909317
6286,0.5107097625732422
6287,0.4684339761734009
6288,0.5024999380111694
6289,0.6014863848686218
6290,0.611914873123169
6291,0.5105882287025452
6292,0.5476780533790588
6293,0.49203959107398987
6294,0.6350677013397217
6295,0.48037615418434143
6296,0.49995559453964233
6297,0.38030579686164856
6298,0.5043206214904785
6299,0.5256944298744202
6300,0.5575056672096252
6301,0.5474609136581421
6302,0.5374669432640076
6303,0.5874007344245911
6304,0.47456228733062744
6305,0.48125171661376953
6306,0.5131112933158875
6307,0.4662022292613983
6308,0.5795797109603882
6309,0.5041657090187073
6310,0.6132490634918213
6311,0.45463088154792786
6312,0.4816678464412689
6313,0.5155198574066162
6314,0.4983964264392853
6315,0.5703052878379822
6316,0.474135160446167
6317,0.47171247005462646
6318,0.6100538969039917
6319,0.6289157867431641
6320,0.49563929438591003
6321,0.5866401195526123
6322,0.5759432315826416
6323,0.4984338581562042
6324,0.5731891393661499
6325,0.4888628125190735
6326,0.44791722297668457
6327,0.5799619555473328
6328,0.5106831192970276
6329,0.49411407113075256
6330,0.4292789101600647
6331,0.4500960409641266
6332,0.42893123626708984
6333,0.48099926114082336
6334,0.4223564863204956
6335,0.42187628149986267
6336,0.5167269110679626
6337,0.45074525475502014
6338,0.5203660726547241
6339,0.45494160056114197
6340,0.5672510862350464
6341,0.479392409324646
6342,0.4860589802265167
6343,0.490566223859787
6344,0.4343027174472809
6345,0.5184569358825684
6346,0.4505230188369751
6347,0.40694862604141235
6348,0.5205712914466858
6349,0.6398842930793762
6350,0.4292392432689667
6351,0.47881078720092773
6352,0.571495532989502
6353,0.5036013722419739
6354,0.5681371688842773
6355,0.5538968443870544
6356,0.5099455714225769
6357,0.49938860535621643
6358,0.501065194606781
6359,0.4704321026802063
6360,0.4445778429508209
6361,0.5092188715934753
6362,0.35115474462509155
6363,0.4797062575817108
6364,0.5127732157707214
6365,0.4964534640312195
6366,0.47423312067985535
6367,0.48476409912109375
6368,0.5128469467163086
6369,0.4538686275482178
6370,0.4915428161621094
6371,0.47418829798698425
6372,0.5713908672332764
6373,0.5598134398460388
6374,0.49182623624801636
6375,0.544125497341156
6376,0.45380449295043945
6377,0.5072365999221802
6378,0.4809696078300476
6379,0.5026795864105225
6380,0.4771004319190979
6381,0.45900067687034607
6382,0.6430846452713013
6383,0.43618857860565186
6384,0.4958493113517761
6385,0.4818625748157501
6386,0.4914994537830353
6387,0.4366283118724823
6388,0.5335719585418701
6389,0.5691590905189514
6390,0.4867424964904785
6391,0.5434378385543823
6392,0.4364931881427765
6393,0.4434398412704468
6394,0.4896976053714752
6395,0.5312687158584595
6396,0.5197647213935852
6397,0.4584521949291229
6398,0.5323540568351746
6399,0.5148935914039612
6400,0.46913424134254456
6401,0.4491078555583954
6402,0.501220166683197
6403,0.4917290210723877
6404,0.6654038429260254
6405,0.41404393315315247
6406,0.5222306847572327
6407,0.4623974859714508
6408,0.6037043333053589
6409,0.5692911744117737
6410,0.40334299206733704
6411,0.523494303226471
6412,0.44747117161750793
6413,0.48142746090888977
6414,0.42339634895324707
6415,0.349008172750473
6416,0.468709796667099
6417,0.47845250368118286
6418,0.5118203163146973
6419,0.5572205781936646
6420,0.5333561897277832
6421,0.4599706530570984
6422,0.4682358503341675
6423,0.39777737855911255
6424,0.5674606561660767
6425,0.4696900546550751
6426,0.5683383941650391
6427,0.4596748352050781
6428,0.5157387852668762
6429,0.6463432908058167
6430,0.48566702008247375
6431,0.5090646147727966
6432,0.4995131492614746
6433,0.4735969007015228
6434,0.5243080258369446
6435,0.4699901044368744
6436,0.5480601787567139
6437,0.46824362874031067
6438,0.5267069935798645
6439,0.5325143933296204
6440,0.49004900455474854
6441,0.5103594660758972
6442,0.5234792828559875
6443,0.5375739336013794
6444,0.5117049217224121
6445,0.5077683925628662
6446,0.5040419697761536
6447,0.4854590892791748
6448,0.5532629489898682
6449,0.5065888166427612
6450,0.47276484966278076
6451,0.5548352599143982
6452,0.5013446807861328
6453,0.4318808913230896
6454,0.44061776995658875
6455,0.5409759283065796
6456,0.5158092975616455
6457,0.5551242828369141
6458,0.4828883111476898
6459,0.4781262278556824
6460,0.5002256631851196
6461,0.45958176255226135
6462,0.44129884243011475
6463,0.5106995701789856
6464,0.6044765114784241
6465,0.5064417719841003
6466,0.5618407130241394
6467,0.4125100076198578
6468,0.5898630619049072
6469,0.4504886269569397
6470,0.5297608375549316
6471,0.3951619267463684
6472,0.45231661200523376
6473,0.5483844876289368
6474,0.6030157208442688
6475,0.4394896328449249
6476,0.5347681045532227
6477,0.52446049451828
6478,0.5752119421958923
6479,0.5178769826889038
6480,0.38420596718788147
6481,0.61623615026474
6482,0.5372765064239502
6483,0.4588228762149811
6484,0.46905282139778137
6485,0.5953368544578552
6486,0.4700397849082947
6487,0.5662316679954529
6488,0.4986533522605896
6489,0.5903623104095459
6490,0.5072610378265381
6491,0.4880700409412384
6492,0.5241385102272034
6493,0.45432040095329285
6494,0.44074931740760803
6495,0.5579573512077332
6496,0.5160659551620483
6497,0.5711045861244202
6498,0.5350151062011719
6499,0.5352053642272949
6500,0.49106138944625854
6501,0.5269603729248047
6502,0.5301015973091125
6503,0.5602031946182251
6504,0.4243733882904053
6505,0.4276668429374695
6506,0.5183982253074646
6507,0.5502917766571045
6508,0.5457502603530884
6509,0.5367245674133301
6510,0.5552481412887573
6511,0.48107054829597473
6512,0.5801480412483215
6513,0.5703268647193909
6514,0.5638219118118286
6515,0.6521942615509033
6516,0.565200924873352
6517,0.6083258986473083
6518,0.5492490530014038
6519,0.5048426985740662
6520,0.5933265089988708
6521,0.5166339874267578
6522,0.6738408207893372
6523,0.5707306861877441
6524,0.5255327820777893
6525,0.5323960185050964
6526,0.6382372379302979
6527,0.5654621124267578
6528,0.578671395778656
6529,0.6923413872718811
6530,0.5351607203483582
6531,0.5634468793869019
6532,0.650801420211792
6533,0.5337830185890198
6534,0.4350101947784424
6535,0.5921881198883057
6536,0.5213829278945923
6537,0.5668994188308716
6538,0.5445590019226074
6539,0.4519748091697693
6540,0.4482893943786621
6541,0.4938051700592041
6542,0.5031976699829102
6543,0.55349200963974
6544,0.4895613193511963
6545,0.4958338439464569
6546,0.48484063148498535
6547,0.45112013816833496
6548,0.44024980068206787
6549,0.4371943473815918
6550,0.4183797538280487
6551,0.5337876677513123
6552,0.4974139630794525
6553,0.4683721959590912
6554,0.4927184283733368
6555,0.4443008005619049
6556,0.4810854494571686
6557,0.5813062787055969
6558,0.5453872680664062
6559,0.39024004340171814
6560,0.46449336409568787
6561,0.45097804069519043
6562,0.4489070773124695
6563,0.5439231395721436
6564,0.5522727370262146
6565,0.5730127096176147
6566,0.46194005012512207
6567,0.44023239612579346
6568,0.5154578685760498
6569,0.558408796787262
6570,0.46043580770492554
6571,0.4885929822921753
6572,0.5673258304595947
6573,0.54558265209198
6574,0.5065496563911438
6575,0.4565032124519348
6576,0.5305713415145874
6577,0.40818801522254944
6578,0.42374181747436523
6579,0.48887139558792114
6580,0.4677850604057312
6581,0.4678407311439514
6582,0.48761507868766785
6583,0.5953538417816162
6584,0.5178355574607849
6585,0.4249020218849182
6586,0.4538719356060028
6587,0.4719947576522827
6588,0.5019541382789612
6589,0.4714036285877228
6590,0.5897316932678223
6591,0.5942118167877197
6592,0.4816971719264984
6593,0.5282107591629028
6594,0.505832314491272
6595,0.5321792960166931
6596,0.5664005279541016
6597,0.44603419303894043
6598,0.5847448110580444
6599,0.5112341642379761
6600,0.5471246838569641
6601,0.5132094621658325
6602,0.49622610211372375
6603,0.4945034384727478
6604,0.5509397983551025
6605,0.6810793876647949
6606,0.47072216868400574
6607,0.5686690807342529
6608,0.5596337914466858
6609,0.4821861684322357
6610,0.6196286082267761
6611,0.4717864692211151
6612,0.5205516219139099
6613,0.5370234847068787
6614,0.689911425113678
6615,0.5704034566879272
6616,0.4405324459075928
6617,0.5777587294578552
6618,0.3957744836807251
6619,0.4017476439476013
6620,0.41984519362449646
6621,0.4692467153072357
6622,0.5242393612861633
6623,0.4053676426410675
6624,0.4502180814743042
6625,0.5404448509216309
6626,0.5923868417739868
6627,0.49914875626564026
6628,0.4714840352535248
6629,0.44828134775161743
6630,0.487358421087265
6631,0.6005046367645264
6632,0.5558719038963318
6633,0.5594300031661987
6634,0.5077869892120361
6635,0.593482255935669
6636,0.5083791613578796
6637,0.48276978731155396
6638,0.5091572403907776
6639,0.5594747066497803
6640,0.5504117608070374
6641,0.615999162197113
6642,0.5948636531829834
6643,0.6076681017875671
6644,0.519763708114624
6645,0.6431505680084229
6646,0.6024308204650879
6647,0.547748863697052
6648,0.6214684844017029
6649,0.5266485214233398
6650,0.6102319955825806
6651,0.6025015115737915
6652,0.6421392560005188
6653,0.5971794128417969
6654,0.5164055824279785
6655,0.6082030534744263
6656,0.5403625965118408
6657,0.5893347263336182
6658,0.5859174728393555
6659,0.5217176079750061
6660,0.5000483989715576
6661,0.658219575881958
6662,0.5926308631896973
6663,0.5721863508224487
6664,0.5403227806091309
6665,0.5362244844436646
6666,0.5375255346298218
6667,0.48060816526412964
6668,0.544539749622345
6669,0.5000081658363342
6670,0.49283599853515625
6671,0.5796632766723633
6672,0.5640468001365662
6673,0.516578733921051
6674,0.5070278644561768
6675,0.4656486213207245
6676,0.5839051008224487
6677,0.5397513508796692
6678,0.6115218997001648
6679,0.5441867113113403
6680,0.5225009918212891
6681,0.5193776488304138
6682,0.5200558304786682
6683,0.5984947681427002
6684,0.4763657748699188
6685,0.4591444730758667
6686,0.47950708866119385
6687,0.38440701365470886
6688,0.45258262753486633
6689,0.5754351019859314
6690,0.4657188355922699
6691,0.458665668964386
6692,0.5121572017669678
6693,0.5155104398727417
6694,0.5401052236557007
6695,0.5189580917358398
6696,0.5295032858848572
6697,0.7239639759063721
6698,0.4065001606941223
6699,0.4884020984172821
6700,0.6035240888595581
6701,0.48803970217704773
6702,0.4778960049152374
6703,0.49920418858528137
6704,0.551449716091156
6705,0.6333637237548828
6706,0.42520540952682495
6707,0.5910477042198181
6708,0.6013100147247314
6709,0.5676225423812866
6710,0.5974805951118469
6711,0.5452553033828735
6712,0.4911709725856781
6713,0.5350496768951416
6714,0.5928546190261841
6715,0.4770370125770569
6716,0.6362661719322205
6717,0.4900363087654114
6718,0.6878595352172852
6719,0.5592436194419861
6720,0.6655868291854858
6721,0.6883938908576965
6722,0.5703051090240479
6723,0.5133684277534485
6724,0.5988969802856445
6725,0.5574803948402405
6726,0.5551742315292358
6727,0.6087585091590881
6728,0.5432972311973572
6729,0.5059592723846436
6730,0.4982280433177948
6731,0.6712977886199951
6732,0.48186418414115906
6733,0.4852723479270935
6734,0.5739497542381287
6735,0.5906163454055786
6736,0.5153959393501282
6737,0.50446617603302
6738,0.5283972024917603
6739,0.5757816433906555
6740,0.48280590772628784
6741,0.70796799659729
6742,0.5691716074943542
6743,0.5506539940834045
6744,0.5634119510650635
6745,0.48116904497146606
6746,0.565409779548645
6747,0.5747888088226318
6748,0.5703703761100769
6749,0.5167787075042725
6750,0.586662232875824
6751,0.575480043888092
6752,0.5334148406982422
6753,0.4939482808113098
6754,0.5248720645904541
6755,0.545721709728241
6756,0.5667984485626221
6757,0.5343010425567627
6758,0.6342666149139404
6759,0.5697582960128784
6760,0.5651349425315857
6761,0.5474259257316589
6762,0.5663384795188904
6763,0.48200252652168274
6764,0.5028924345970154
6765,0.610227108001709
6766,0.6022117137908936
6767,0.577476441860199
6768,0.520099401473999
6769,0.522266685962677
6770,0.5617055296897888
6771,0.5789017081260681
6772,0.5923177003860474
6773,0.5077877640724182
6774,0.6125348210334778
6775,0.46298748254776
6776,0.5528455376625061
6777,0.5477045774459839
6778,0.44927626848220825
6779,0.39990824460983276
6780,0.48777011036872864
6781,0.5207653045654297
6782,0.5643185973167419
6783,0.46030688285827637
6784,0.4437129497528076
6785,0.4350378215312958
6786,0.5058026909828186
6787,0.5116826891899109
6788,0.4692828357219696
6789,0.551858127117157
6790,0.6731806993484497
6791,0.5596519112586975
6792,0.5257101655006409
6793,0.5202064514160156
6794,0.5265325307846069
6795,0.5362374186515808
6796,0.5303472280502319
6797,0.5528857111930847
6798,0.5025710463523865
6799,0.5522084832191467
6800,0.47871291637420654
6801,0.3188028931617737
6802,0.44496166706085205
6803,0.4256015419960022
6804,0.36626991629600525
6805,0.49229082465171814
6806,0.5987155437469482
6807,0.5981237888336182
6808,0.4230838119983673
6809,0.5093495845794678
6810,0.47048720717430115
6811,0.5004776120185852
6812,0.4884378910064697
6813,0.3832663595676422
6814,0.49296489357948303
6815,0.49860888719558716
6816,0.48364612460136414
6817,0.4775879979133606
6818,0.47102242708206177
6819,0.46595776081085205
6820,0.46935713291168213
6821,0.554327666759491
6822,0.44643735885620117
6823,0.46997857093811035
6824,0.44556841254234314
6825,0.45085349678993225
6826,0.398420125246048
6827,0.5290865898132324
6828,0.4299708902835846
6829,0.622621476650238
6830,0.5252808332443237
6831,0.6794858574867249
6832,0.6191666126251221
6833,0.5115231871604919
6834,0.5496506094932556
6835,0.6314756274223328
6836,0.71512770652771
6837,0.520102322101593
6838,0.515897274017334
6839,0.6850928664207458
6840,0.5110689997673035
6841,0.6270833611488342
6842,0.5588030219078064
6843,0.5424346923828125
6844,0.6265522837638855
6845,0.5516752004623413
6846,0.5657256245613098
6847,0.43902772665023804
6848,0.5066078901290894
6849,0.6032500267028809
6850,0.4937986433506012
6851,0.48341602087020874
6852,0.5868321657180786
6853,0.6896665692329407
6854,0.5678938627243042
6855,0.581694483757019
6856,0.46980464458465576
6857,0.5299572944641113
6858,0.5737916231155396
6859,0.4517803490161896
6860,0.48648032546043396
6861,0.5105284452438354
6862,0.6771659255027771
6863,0.5235861539840698
6864,0.3668816387653351
6865,0.4084201157093048
6866,0.4614750146865845
6867,0.47386476397514343
6868,0.3819458484649658
6869,0.40715116262435913
6870,0.37626370787620544
6871,0.5378503203392029
6872,0.4776548147201538
6873,0.5854108929634094
6874,0.48991358280181885
6875,0.6842559576034546
6876,0.49083030223846436
6877,0.4879319965839386
6878,0.4810945391654968
6879,0.5606938004493713
6880,0.5552777051925659
6881,0.5265005230903625
6882,0.5754562616348267
6883,0.45118749141693115
6884,0.4693188965320587
6885,0.5305699706077576
6886,0.4515228271484375
6887,0.5122576355934143
6888,0.36665019392967224
6889,0.47296956181526184
6890,0.5289550423622131
6891,0.4527900815010071
6892,0.5584139823913574
6893,0.44963088631629944
6894,0.5429140329360962
6895,0.49857571721076965
6896,0.42484766244888306
6897,0.4779393672943115
6898,0.500957727432251
6899,0.49633243680000305
6900,0.7021887302398682
6901,0.45618781447410583
6902,0.4648527503013611
6903,0.6262901425361633
6904,0.37994059920310974
6905,0.4757150113582611
6906,0.5123485326766968
6907,0.6337282657623291
6908,0.5638943314552307
6909,0.5184299349784851
6910,0.5208107829093933
6911,0.4875727891921997
6912,0.5079658627510071
6913,0.463202565908432
6914,0.5275548696517944
6915,0.6051567196846008
6916,0.5942767262458801
6917,0.43753883242607117
6918,0.5146293640136719
6919,0.5143564343452454
6920,0.5956072807312012
6921,0.69115149974823
6922,0.4793626070022583
6923,0.6373103857040405
6924,0.4946970045566559
6925,0.4478721618652344
6926,0.4601317048072815
6927,0.4236854612827301
6928,0.5806369185447693
6929,0.5927790999412537
6930,0.4712847173213959
6931,0.42746904492378235
6932,0.45596298575401306
6933,0.5791945457458496
6934,0.43817463517189026
6935,0.5813596844673157
6936,0.5124892592430115
6937,0.4031694531440735
6938,0.46587857604026794
6939,0.630106508731842
6940,0.5064643025398254
6941,0.47775816917419434
6942,0.6339702606201172
6943,0.6448584198951721
6944,0.5301330089569092
6945,0.52309250831604
6946,0.5426307320594788
6947,0.47273483872413635
6948,0.5283316969871521
6949,0.5342325568199158
6950,0.6005269885063171
6951,0.5350759625434875
6952,0.6054589152336121
6953,0.5462489128112793
6954,0.5811026096343994
6955,0.5726489424705505
6956,0.6092631220817566
6957,0.5373018980026245
6958,0.41956785321235657
6959,0.34117963910102844
6960,0.5937392115592957
6961,0.6082684397697449
6962,0.4699799418449402
6963,0.6038686633110046
6964,0.5934787392616272
6965,0.4988979697227478
6966,0.4591261148452759
6967,0.5901182889938354
6968,0.5163758993148804
