,Pneumonia
6869,0.3961133360862732
6870,0.47517848014831543
6871,0.5137209892272949
6872,0.4080736041069031
6873,0.49376121163368225
6874,0.5068026781082153
6875,0.4472091495990753
6876,0.47852906584739685
6877,0.5894380807876587
6878,0.4812600016593933
6879,0.5429255366325378
6880,0.44072800874710083
6881,0.5363269448280334
6882,0.4931541383266449
6883,0.44196245074272156
6884,0.5108917355537415
6885,0.47373539209365845
6886,0.4893767237663269
6887,0.4445498585700989
6888,0.43070581555366516
6889,0.5724199414253235
6890,0.46127790212631226
6891,0.5293163061141968
6892,0.5669293999671936
6893,0.4875738024711609
6894,0.49487340450286865
6895,0.4891022741794586
6896,0.4443869888782501
6897,0.4386313557624817
6898,0.49636581540107727
6899,0.5182631611824036
6900,0.48251330852508545
6901,0.5403150916099548
6902,0.4936792552471161
6903,0.5101731419563293
6904,0.4088428318500519
6905,0.4523763358592987
6906,0.5727404356002808
6907,0.5784614682197571
6908,0.4420051872730255
6909,0.4201025664806366
6910,0.5246253609657288
6911,0.4921042025089264
6912,0.5025195479393005
6913,0.4575919210910797
6914,0.5265690088272095
6915,0.4787220358848572
6916,0.5564307570457458
6917,0.4348737299442291
6918,0.49560439586639404
6919,0.5209769606590271
6920,0.5764277577400208
6921,0.47665897011756897
6922,0.48938414454460144
6923,0.5293999910354614
6924,0.4509187936782837
6925,0.4849209189414978
6926,0.43874844908714294
6927,0.4445810616016388
6928,0.4915969967842102
6929,0.47588878870010376
6930,0.4544427692890167
6931,0.45463231205940247
6932,0.4267280101776123
6933,0.5343422293663025
6934,0.4202297627925873
6935,0.5428733229637146
6936,0.3977014124393463
6937,0.3858482539653778
6938,0.4724903106689453
6939,0.4373413622379303
6940,0.5315700173377991
6941,0.4974309504032135
6942,0.5521138310432434
6943,0.5399096608161926
6944,0.48785170912742615
6945,0.5799813866615295
6946,0.5427309274673462
6947,0.503937840461731
6948,0.5258572697639465
6949,0.5183823108673096
6950,0.521108090877533
6951,0.5321357846260071
6952,0.5321844220161438
6953,0.49230608344078064
6954,0.5205373764038086
6955,0.563313901424408
6956,0.5540580749511719
6957,0.5499640107154846
6958,0.47218242287635803
6959,0.4840293526649475
6960,0.5111210346221924
6961,0.5168756246566772
6962,0.4605162739753723
6963,0.5642529726028442
6964,0.49085649847984314
6965,0.4988173842430115
6966,0.4470084011554718
6967,0.45485299825668335
6968,0.5616557002067566
6969,0.47764262557029724
6970,0.5225866436958313
6971,0.49030715227127075
6972,0.4872037470340729
6973,0.5215393304824829
6974,0.42730972170829773
6975,0.5113952159881592
6976,0.45765653252601624
6977,0.5294461846351624
6978,0.44074222445487976
6979,0.5261107683181763
6980,0.4993235766887665
6981,0.45854848623275757
6982,0.456280916929245
6983,0.5683962106704712
6984,0.4758979380130768
6985,0.511025607585907
6986,0.5177522897720337
6987,0.48674657940864563
6988,0.4750175178050995
6989,0.44960829615592957
6990,0.43561896681785583
6991,0.5031729936599731
6992,0.4048328697681427
6993,0.5055559277534485
6994,0.5165174007415771
6995,0.5134809613227844
6996,0.5063035488128662
6997,0.4798329174518585
6998,0.4922589957714081
6999,0.4760187566280365
7000,0.4180309474468231
7001,0.48720261454582214
7002,0.48618462681770325
7003,0.4882502555847168
7004,0.5449230670928955
7005,0.5103718638420105
7006,0.4739522635936737
7007,0.5522887706756592
7008,0.5049867630004883
7009,0.4854273498058319
7010,0.47603991627693176
7011,0.4804565906524658
7012,0.4968644380569458
7013,0.5414589047431946
7014,0.5157356262207031
7015,0.5017151832580566
7016,0.45179450511932373
7017,0.45360931754112244
7018,0.5035855174064636
7019,0.4900873303413391
7020,0.5608539581298828
7021,0.5292746424674988
7022,0.47326740622520447
7023,0.5360735058784485
7024,0.46886977553367615
7025,0.44821321964263916
7026,0.5624778270721436
7027,0.5087449550628662
7028,0.5836689472198486
7029,0.48774832487106323
7030,0.5129010081291199
7031,0.43901002407073975
7032,0.4489556550979614
7033,0.4912770688533783
7034,0.450270414352417
7035,0.53656405210495
7036,0.5271808505058289
7037,0.4453355669975281
7038,0.48154276609420776
7039,0.4747465252876282
7040,0.42625075578689575
7041,0.532234787940979
7042,0.48515784740448
7043,0.4658868610858917
7044,0.43889927864074707
7045,0.513108491897583
7046,0.5240498781204224
7047,0.5073186755180359
7048,0.5366679430007935
7049,0.5253075361251831
7050,0.5381951928138733
7051,0.5614126920700073
7052,0.5272574424743652
7053,0.5017582178115845
7054,0.5158081650733948
7055,0.46546611189842224
7056,0.5337802767753601
7057,0.466966837644577
7058,0.4945651888847351
7059,0.43881338834762573
7060,0.4400705397129059
7061,0.47555026412010193
7062,0.5067489147186279
7063,0.522702693939209
7064,0.5087960362434387
7065,0.4333275556564331
7066,0.46681082248687744
7067,0.415775328874588
7068,0.4288374185562134
7069,0.4723873436450958
7070,0.4087478220462799
7071,0.5017425417900085
7072,0.4860875904560089
7073,0.4691676199436188
7074,0.4632626473903656
7075,0.45553383231163025
7076,0.42498061060905457
7077,0.4855799376964569
7078,0.3754034638404846
7079,0.4962666630744934
7080,0.4887699484825134
7081,0.39971181750297546
7082,0.5498502850532532
7083,0.4776305556297302
7084,0.46601808071136475
7085,0.4939593970775604
7086,0.5333204865455627
7087,0.453784704208374
7088,0.49071696400642395
7089,0.49855518341064453
7090,0.5116193294525146
7091,0.4147934317588806
7092,0.5511474609375
7093,0.5003226399421692
7094,0.4338987469673157
7095,0.4768694043159485
7096,0.4594033658504486
7097,0.49188438057899475
7098,0.4856341779232025
7099,0.41720888018608093
7100,0.49386271834373474
7101,0.5177235007286072
7102,0.5938130617141724
7103,0.44985875487327576
7104,0.48189762234687805
7105,0.5135440230369568
7106,0.4620472490787506
7107,0.46396398544311523
7108,0.4725654721260071
7109,0.49892204999923706
7110,0.531832218170166
7111,0.5041261315345764
7112,0.558957576751709
7113,0.5232837796211243
7114,0.5571305155754089
7115,0.5192887783050537
7116,0.5454553961753845
7117,0.49427494406700134
7118,0.48599645495414734
7119,0.4775448441505432
7120,0.4468970000743866
7121,0.5624668598175049
7122,0.48781153559684753
7123,0.6117550730705261
7124,0.4870750904083252
7125,0.4502697288990021
7126,0.44832828640937805
7127,0.5124251842498779
7128,0.539176881313324
7129,0.5567843317985535
7130,0.4930728077888489
7131,0.4992268681526184
7132,0.5047522187232971
7133,0.5203480124473572
7134,0.46135979890823364
7135,0.4950922727584839
7136,0.5106638073921204
7137,0.5109902620315552
7138,0.4840770959854126
7139,0.5223205089569092
7140,0.49016860127449036
7141,0.43695810437202454
7142,0.5048184990882874
7143,0.48971039056777954
7144,0.5134681463241577
7145,0.49567174911499023
7146,0.5058879256248474
7147,0.5390574932098389
7148,0.48888513445854187
7149,0.5255525708198547
7150,0.4930203855037689
7151,0.46632277965545654
7152,0.47566330432891846
7153,0.5035567879676819
7154,0.5042130947113037
7155,0.5442686676979065
7156,0.539943516254425
7157,0.45941776037216187
7158,0.4884640574455261
7159,0.513899028301239
7160,0.5285817980766296
7161,0.46536701917648315
7162,0.4459449350833893
7163,0.4337693452835083
7164,0.42970243096351624
7165,0.4782063663005829
7166,0.4830361604690552
7167,0.5075589418411255
7168,0.5239908695220947
7169,0.5033565163612366
7170,0.5054256916046143
7171,0.5123180747032166
7172,0.5191600322723389
7173,0.5841977000236511
7174,0.502718985080719
7175,0.5153853893280029
7176,0.48502016067504883
7177,0.519455075263977
7178,0.5710088610649109
7179,0.5389454364776611
7180,0.5008479952812195
7181,0.49863746762275696
7182,0.45334187150001526
7183,0.5541074872016907
7184,0.48121657967567444
7185,0.5027905702590942
7186,0.506541907787323
7187,0.542453944683075
7188,0.5110133290290833
7189,0.4761204421520233
7190,0.5333649516105652
7191,0.5422171950340271
7192,0.5317355394363403
7193,0.545166015625
7194,0.5023333430290222
7195,0.49417147040367126
7196,0.5056442618370056
7197,0.4615916311740875
7198,0.5104200839996338
7199,0.4734206199645996
7200,0.44243937730789185
7201,0.4618425667285919
7202,0.5431826114654541
7203,0.4269903600215912
7204,0.5205948948860168
7205,0.5170363187789917
7206,0.45620378851890564
7207,0.5127250552177429
7208,0.47829851508140564
7209,0.46403056383132935
7210,0.4656428396701813
7211,0.5208961963653564
7212,0.4812461733818054
7213,0.49250471591949463
7214,0.4657624363899231
7215,0.49721968173980713
7216,0.4376048147678375
7217,0.5197731256484985
7218,0.46027684211730957
7219,0.49128955602645874
7220,0.48371422290802
7221,0.45682623982429504
7222,0.5542656779289246
7223,0.48040416836738586
7224,0.5123364925384521
7225,0.5219992995262146
7226,0.5732617974281311
7227,0.6020205020904541
7228,0.5537501573562622
7229,0.5048472881317139
7230,0.5183389186859131
7231,0.5151951909065247
7232,0.5022435188293457
7233,0.4946155250072479
7234,0.4905489683151245
7235,0.4361312985420227
7236,0.4556678533554077
7237,0.46744847297668457
7238,0.4780416488647461
7239,0.493187814950943
7240,0.4694359302520752
7241,0.4897576868534088
7242,0.44500067830085754
7243,0.4831796884536743
7244,0.4914226233959198
7245,0.4602620005607605
7246,0.44171640276908875
7247,0.5019018054008484
7248,0.46729522943496704
7249,0.497111052274704
7250,0.511899471282959
7251,0.48813846707344055
7252,0.601151704788208
7253,0.5262482166290283
7254,0.44862303137779236
7255,0.5740850567817688
7256,0.4730134606361389
7257,0.5365432500839233
7258,0.5649738311767578
7259,0.5301717519760132
7260,0.4577540159225464
7261,0.5398275256156921
7262,0.4464278519153595
7263,0.4565216898918152
7264,0.562815248966217
7265,0.5544456243515015
7266,0.4317258596420288
7267,0.5503584742546082
7268,0.5043518543243408
7269,0.44741111993789673
7270,0.47607168555259705
7271,0.5181820392608643
7272,0.4322737753391266
7273,0.524243175983429
7274,0.5510213375091553
7275,0.48950088024139404
7276,0.4908522367477417
7277,0.509787380695343
7278,0.39770081639289856
7279,0.454052209854126
7280,0.5169140696525574
7281,0.5324219465255737
7282,0.535647451877594
7283,0.5335771441459656
7284,0.5120864510536194
7285,0.3987186551094055
7286,0.47429215908050537
7287,0.4946274161338806
7288,0.4799005687236786
7289,0.46503695845603943
7290,0.5598371624946594
7291,0.6014679074287415
7292,0.48372745513916016
7293,0.4702240526676178
7294,0.4328559339046478
7295,0.4095882475376129
7296,0.5216352939605713
7297,0.5389586091041565
7298,0.5091882944107056
7299,0.5381321310997009
7300,0.47331541776657104
7301,0.4880223274230957
7302,0.45120590925216675
7303,0.4886287450790405
7304,0.559266209602356
7305,0.5123111605644226
7306,0.4988335371017456
7307,0.4795922636985779
7308,0.5122057199478149
7309,0.555164098739624
7310,0.5070205330848694
7311,0.457853764295578
7312,0.5108057260513306
7313,0.5685498118400574
7314,0.49282553791999817
7315,0.5062169432640076
7316,0.5636075735092163
7317,0.494077205657959
7318,0.552821159362793
7319,0.521936297416687
7320,0.4519623816013336
7321,0.47216740250587463
7322,0.4409630596637726
7323,0.4299299716949463
7324,0.43072256445884705
7325,0.5137609839439392
7326,0.42699316143989563
7327,0.4708632230758667
7328,0.42969608306884766
7329,0.48183342814445496
7330,0.5127112865447998
7331,0.4350506663322449
7332,0.5289249420166016
7333,0.49822309613227844
7334,0.5886021852493286
7335,0.49630048871040344
7336,0.4909883141517639
7337,0.403719961643219
7338,0.5221646428108215
7339,0.4943786561489105
7340,0.518549382686615
7341,0.377706915140152
7342,0.47323086857795715
7343,0.5754907131195068
7344,0.5244400501251221
7345,0.4953308403491974
7346,0.4430275559425354
7347,0.4576534330844879
7348,0.5156726241111755
7349,0.4986855983734131
7350,0.47702735662460327
7351,0.5146191716194153
7352,0.4475485384464264
7353,0.45236384868621826
7354,0.5305467247962952
7355,0.5664092898368835
7356,0.4953634738922119
7357,0.5294581651687622
7358,0.4750000834465027
7359,0.48277297616004944
7360,0.46358758211135864
7361,0.5252860188484192
7362,0.481988787651062
7363,0.4555918276309967
7364,0.4902888536453247
7365,0.43658819794654846
7366,0.4751386046409607
7367,0.4566209316253662
7368,0.49597033858299255
7369,0.4534383714199066
7370,0.4807954728603363
7371,0.49882084131240845
7372,0.5382062792778015
7373,0.46461817622184753
7374,0.518669843673706
7375,0.4487626850605011
7376,0.5085623264312744
7377,0.45362988114356995
7378,0.5718734264373779
7379,0.5153850317001343
7380,0.5467550754547119
7381,0.5554822683334351
7382,0.4488714337348938
7383,0.4958001971244812
7384,0.5718366503715515
7385,0.4657636284828186
7386,0.5400754809379578
7387,0.511364221572876
7388,0.48082467913627625
7389,0.6078897714614868
7390,0.5033590793609619
7391,0.5108085870742798
7392,0.5205674767494202
7393,0.5579251646995544
7394,0.550180971622467
7395,0.5405807495117188
7396,0.4782523810863495
7397,0.5507803559303284
7398,0.5126169323921204
7399,0.5287226438522339
7400,0.48814523220062256
7401,0.4688112139701843
7402,0.43813884258270264
7403,0.5506752729415894
7404,0.525200605392456
7405,0.49377912282943726
7406,0.5041210055351257
7407,0.4402598738670349
7408,0.5737544298171997
7409,0.47169166803359985
7410,0.5400672554969788
7411,0.5365243554115295
7412,0.487867146730423
7413,0.4967396855354309
7414,0.4716660976409912
7415,0.5295580625534058
7416,0.5001067519187927
7417,0.509993851184845
7418,0.5016646981239319
7419,0.4885730743408203
7420,0.49606025218963623
7421,0.48141154646873474
7422,0.5326020121574402
7423,0.46046993136405945
7424,0.518174946308136
7425,0.5106316208839417
7426,0.5081125497817993
7427,0.4536641836166382
7428,0.4993906319141388
7429,0.4459974765777588
7430,0.4982791841030121
7431,0.515209436416626
7432,0.5271509289741516
7433,0.5579273700714111
7434,0.43728381395339966
7435,0.5220320820808411
7436,0.4411645531654358
7437,0.5016181468963623
7438,0.52670818567276
7439,0.47149187326431274
7440,0.4437337815761566
7441,0.4943697452545166
7442,0.5239788293838501
7443,0.4550522565841675
7444,0.501603901386261
7445,0.5693015456199646
7446,0.4586782455444336
7447,0.610309898853302
7448,0.4315444529056549
7449,0.5315276980400085
7450,0.476188063621521
7451,0.48440131545066833
7452,0.39055371284484863
7453,0.4344989061355591
7454,0.4552016854286194
7455,0.5282594561576843
7456,0.46599411964416504
7457,0.5328985452651978
7458,0.5064764022827148
7459,0.5026410222053528
7460,0.5062716603279114
7461,0.5565280318260193
7462,0.48401761054992676
7463,0.48273634910583496
7464,0.5434532165527344
7465,0.5272631049156189
7466,0.4975225329399109
7467,0.5354692339897156
7468,0.551925003528595
7469,0.4885128140449524
7470,0.5496265292167664
7471,0.5315351486206055
7472,0.4782756567001343
7473,0.4561549723148346
7474,0.4837619364261627
7475,0.5035502910614014
7476,0.4582065939903259
7477,0.5133957862854004
7478,0.43012917041778564
7479,0.44597357511520386
7480,0.49558696150779724
7481,0.47265759110450745
7482,0.5367461442947388
7483,0.5026991367340088
7484,0.5096104741096497
7485,0.5047687888145447
7486,0.48586568236351013
7487,0.48802444338798523
7488,0.536216139793396
7489,0.5243661403656006
7490,0.4948541820049286
7491,0.3968457579612732
7492,0.4952276647090912
7493,0.43709489703178406
7494,0.48073145747184753
7495,0.48278823494911194
7496,0.5177083015441895
7497,0.5062276721000671
7498,0.5069485902786255
7499,0.46554118394851685
7500,0.5467554330825806
7501,0.4617355465888977
7502,0.4781944751739502
7503,0.477744460105896
7504,0.49484795331954956
7505,0.5007559657096863
7506,0.5200254321098328
7507,0.5057424306869507
7508,0.48516377806663513
7509,0.543964147567749
7510,0.504793107509613
7511,0.4760160446166992
7512,0.4391336739063263
7513,0.4937434196472168
7514,0.48198196291923523
7515,0.5517958998680115
7516,0.46020129323005676
7517,0.493229478597641
7518,0.5028409957885742
7519,0.47491759061813354
7520,0.5247558355331421
7521,0.4544566869735718
7522,0.45036736130714417
7523,0.5385499596595764
7524,0.47637856006622314
7525,0.5055503845214844
7526,0.41332659125328064
7527,0.4996976852416992
7528,0.4367983639240265
7529,0.5010266304016113
7530,0.46397292613983154
7531,0.47203150391578674
7532,0.4935847520828247
7533,0.47133123874664307
7534,0.5862022638320923
7535,0.5083233118057251
7536,0.45932888984680176
7537,0.5790050029754639
7538,0.5610666275024414
7539,0.4818960428237915
7540,0.5134255886077881
7541,0.5311450958251953
7542,0.4448016285896301
7543,0.48680379986763
7544,0.5548514127731323
7545,0.4046517610549927
7546,0.5087790489196777
7547,0.5916699171066284
7548,0.485934853553772
7549,0.49830108880996704
7550,0.4551120102405548
7551,0.5306562781333923
7552,0.5281543731689453
7553,0.5760530829429626
7554,0.5300441384315491
7555,0.5143173336982727
7556,0.49398043751716614
7557,0.4963327944278717
7558,0.4906356632709503
7559,0.4988582134246826
