,Pneumonia
5042,0.99999523
5043,0.17830184
5044,0.9902192
5045,0.17830184
5046,0.99999964
5047,0.7968253
5048,0.99557745
5049,0.17830184
5050,0.9999999
5051,0.90018517
5052,0.99998593
5053,0.9995192
5054,0.9886645
5055,0.9999988
5056,0.8140831
5057,0.17830184
5058,1.0
5059,0.99953425
5060,0.99999845
5061,0.9999641
5062,1.0
5063,0.9999771
5064,0.32216632
5065,1.0
5066,0.99999845
5067,0.9999062
5068,0.17830184
5069,0.6218658
5070,0.17830184
5071,1.0
5072,0.17830184
5073,0.17830184
5074,0.3072606
5075,1.0
5076,1.0
5077,0.9999999
5078,0.9942212
5079,0.9999987
5080,0.99919516
5081,1.0
5082,0.95881534
5083,0.9999585
5084,0.9977107
5085,0.9125391
5086,0.7554767
5087,1.0
5088,0.21018821
5089,0.17830184
5090,1.0
5091,1.0
5092,0.17830184
5093,0.9999684
5094,0.17830184
5095,0.9993318
5096,1.0
5097,1.0
5098,1.0
5099,0.17830184
5100,0.9986626
5101,1.0
5102,0.17830184
5103,0.9999956
5104,0.17830184
5105,0.999742
5106,0.17830184
5107,0.95667374
5108,1.0
5109,0.8469069
5110,0.17830184
5111,1.0
5112,1.0
5113,0.99996924
5114,0.99128693
5115,0.17830184
5116,0.99999785
5117,0.56081873
5118,0.7750059
5119,1.0
5120,0.99999976
5121,0.17830184
5122,0.29792225
5123,0.99777526
5124,0.17830184
5125,1.0
5126,0.99999404
5127,0.9991891
5128,0.9999999
5129,0.9932775
5130,0.99999774
5131,0.9998337
5132,0.17830184
5133,0.905306
5134,0.17830184
5135,0.17830184
5136,0.17830184
5137,0.9999485
5138,0.17830184
5139,0.99999917
5140,0.99999917
5141,0.17830184
5142,0.17830184
5143,0.9999912
5144,0.98897153
5145,0.9996668
5146,0.8705472
5147,1.0
5148,0.3005396
5149,1.0
5150,0.17830184
5151,0.9999999
5152,0.17830184
5153,1.0
5154,1.0
5155,0.99297345
5156,1.0
5157,0.40658072
5158,0.99999976
5159,0.58628994
5160,0.17830184
5161,0.90966564
5162,0.9879852
5163,1.0
5164,0.999398
5165,0.45092052
5166,1.0
5167,1.0
5168,0.17830184
5169,0.9999994
5170,1.0
5171,0.99999964
5172,0.99911815
5173,0.17830184
5174,0.17830184
5175,0.17830184
5176,0.9769852
5177,0.43601847
5178,0.9893031
5179,1.0
5180,0.99964356
5181,0.788088
5182,0.17830184
5183,1.0
5184,1.0
5185,0.9985033
5186,0.998928
5187,0.17830184
5188,0.99012756
5189,1.0
5190,0.9999988
5191,0.99999654
5192,1.0
5193,0.9999864
5194,0.17830184
5195,0.9996388
5196,0.9868717
5197,0.17830184
5198,0.99407
5199,0.9999999
5200,1.0
5201,0.9895235
5202,0.9999999
5203,0.17830184
5204,0.9940454
5205,0.18472369
5206,0.999992
5207,0.99542916
5208,0.99802655
5209,0.55897707
5210,0.99997866
5211,0.17830184
5212,0.9999453
5213,1.0
5214,0.99999964
5215,0.8582008
5216,0.83820254
5217,0.17830184
5218,1.0
5219,0.9989213
5220,0.17830184
5221,0.1974303
5222,0.9986827
5223,0.4305189
5224,0.9999999
5225,1.0
5226,0.99453247
5227,0.84411865
5228,0.9193759
5229,0.17830184
5230,1.0
5231,0.9999999
5232,0.25893396
5233,0.17830184
5234,0.999696
5235,0.17830184
5236,0.17830184
5237,0.9860475
5238,0.999895
5239,0.32230428
5240,0.86733866
5241,0.44382668
5242,0.99993527
5243,0.17830184
5244,0.95309156
5245,0.17830184
5246,0.39152107
5247,0.99999845
5248,0.9999999
5249,1.0
5250,0.9999838
5251,1.0
5252,0.17830184
5253,0.96910614
5254,0.99974364
5255,0.5349647
5256,0.9999925
5257,0.99885535
5258,0.17830184
5259,0.973485
5260,0.17830184
5261,0.99998677
5262,0.99996364
5263,0.9688046
5264,0.999995
5265,0.17830184
5266,0.17830184
5267,0.17830184
5268,0.99999833
5269,0.999884
5270,1.0
5271,0.9999963
5272,0.17830184
5273,0.3596726
5274,0.17830184
5275,1.0
5276,0.99998534
5277,0.99999535
5278,0.9999999
5279,0.9998305
5280,0.17830184
5281,0.5065452
5282,0.17830184
5283,0.9946196
5284,0.9988175
5285,0.9951558
5286,0.25296926
5287,0.17830184
5288,0.9999713
5289,1.0
5290,0.8453037
5291,0.5293764
5292,0.60719377
5293,0.99065536
5294,1.0
5295,0.19143043
5296,1.0
5297,0.17830184
5298,0.9832539
5299,1.0
5300,0.99998474
5301,1.0
5302,0.9999999
5303,0.83542514
5304,0.9999939
5305,0.94032043
5306,0.9999914
5307,0.9990227
5308,1.0
5309,0.17830184
5310,0.74938136
5311,1.0
5312,0.9999974
5313,0.98736316
5314,0.17830184
5315,0.999985
5316,0.9998772
5317,0.9999422
5318,0.9993622
5319,0.9741383
5320,0.9999988
5321,0.99956197
5322,0.9987766
5323,0.9991578
5324,0.17830184
5325,1.0
5326,0.17830184
5327,0.17830184
5328,0.9999999
5329,0.17830184
5330,0.9979842
5331,0.9910841
5332,0.17830184
5333,0.9999999
5334,0.9999496
5335,0.5407635
5336,0.99993706
5337,0.9999938
5338,0.3548204
5339,0.8176809
5340,0.99995995
5341,0.99999976
5342,0.9999945
5343,0.99988663
5344,0.96564955
5345,0.4188415
5346,0.17830184
5347,0.6547121
5348,0.17830184
5349,0.8661966
5350,0.40617394
5351,0.99999225
5352,0.17830184
5353,0.9998573
5354,0.17830184
5355,0.9494866
5356,1.0
5357,0.17830184
5358,0.8702831
5359,1.0
5360,0.9995696
5361,0.9486734
5362,1.0
5363,0.9184269
5364,1.0
5365,0.9999913
5366,0.17830184
5367,0.7351409
5368,1.0
5369,0.78534883
5370,0.17830184
5371,1.0
5372,0.9974021
5373,0.99999714
5374,0.9999821
5375,0.99999285
5376,0.17830184
5377,0.96184134
5378,0.9992661
5379,0.9892468
5380,1.0
5381,0.17830184
5382,0.17830184
5383,0.99902713
5384,0.17830184
5385,0.9804258
5386,0.99971145
5387,0.22758114
5388,0.98021096
5389,1.0
5390,0.9999939
5391,1.0
5392,0.99987435
5393,0.9999882
5394,1.0
5395,0.17830184
5396,0.51214534
5397,0.9999907
5398,0.17830184
5399,0.9870827
5400,0.99866045
5401,0.17830184
5402,0.17830184
5403,0.99835277
5404,0.17830184
5405,0.9634924
5406,0.9988832
5407,0.9894097
5408,0.17830184
5409,1.0
5410,0.9973725
5411,0.9999813
5412,0.17830184
5413,0.9999839
5414,0.98980206
5415,0.9960219
5416,1.0
5417,0.99989104
5418,0.9999962
5419,0.9997329
5420,0.17830184
5421,0.9999924
5422,0.99910176
5423,0.17830184
5424,1.0
5425,0.41591072
5426,0.17830184
5427,0.6319978
5428,0.99999976
5429,0.9880386
5430,0.947141
5431,0.9508324
5432,0.17830184
5433,1.0
5434,0.7678778
5435,0.9970714
5436,0.2547372
5437,0.95537347
5438,0.17830184
5439,0.9999999
5440,0.9466249
5441,0.9945235
5442,0.99491173
5443,0.99928707
5444,0.17830184
5445,0.17830184
5446,0.17830184
5447,0.17830184
5448,1.0
5449,1.0
5450,0.8736509
5451,1.0
5452,0.25040466
5453,0.99999857
5454,0.17830184
5455,1.0
5456,0.9991347
5457,1.0
5458,1.0
5459,0.9998778
5460,1.0
5461,0.8201703
5462,0.879695
5463,0.67723376
5464,0.17830184
5465,0.9985812
5466,0.83744997
5467,0.17830184
5468,0.9999993
5469,0.99999917
5470,0.99994147
5471,0.9997578
5472,0.7102824
5473,0.9994221
5474,0.17830184
5475,1.0
5476,0.17830184
5477,0.3381351
5478,0.9999993
5479,0.17830184
5480,0.59850955
5481,1.0
5482,0.88555664
5483,1.0
5484,0.9999982
5485,1.0
5486,0.79463506
5487,0.94982225
5488,0.99991786
5489,1.0
5490,0.33980405
5491,0.90564585
5492,0.9995353
5493,1.0
5494,0.9999999
5495,1.0
5496,0.9999999
5497,0.9999924
5498,0.17830184
5499,0.84370977
5500,0.9996861
5501,0.9999902
5502,1.0
5503,0.17830184
5504,1.0
5505,0.17830184
5506,0.99999964
5507,0.9984037
5508,1.0
5509,0.99891603
5510,0.9963272
5511,0.96437085
5512,0.17830184
5513,0.8851796
5514,0.17830184
5515,0.98754895
5516,1.0
5517,0.17830184
5518,0.17830184
5519,0.17830184
5520,1.0
5521,0.9999999
5522,1.0
5523,0.3961426
5524,0.9919281
5525,0.99962616
5526,0.9990194
5527,0.96357274
5528,0.17830184
5529,0.99777454
5530,1.0
5531,0.17830184
5532,0.99928075
5533,0.17830184
5534,0.17830184
5535,0.9999821
5536,0.17830184
5537,0.99999917
5538,1.0
5539,0.17830184
5540,0.17830184
5541,0.9999987
5542,0.32813877
5543,0.17830184
5544,0.9999945
5545,0.17830184
5546,0.9999926
5547,0.17830184
5548,0.9962871
5549,0.99999964
5550,0.988301
5551,0.9999697
5552,0.17830184
5553,0.17830184
5554,0.17830184
5555,0.17830184
5556,0.17830184
5557,0.999982
5558,0.17830184
5559,0.9991535
5560,0.99999964
5561,0.99989176
5562,0.99992144
5563,0.17830184
5564,0.17830184
5565,0.9992944
5566,0.9970005
5567,0.99999964
5568,0.17830184
5569,1.0
5570,1.0
5571,0.17830184
5572,0.9999914
5573,0.99999845
5574,0.9981521
5575,0.99998426
5576,0.8791245
5577,0.17830184
5578,0.17830184
5579,0.8757544
5580,0.17830184
5581,0.99566996
5582,1.0
5583,0.9999968
5584,0.80115247
5585,1.0
5586,0.95873487
5587,0.99979335
5588,1.0
5589,0.99999976
5590,0.9625975
5591,0.99923587
5592,1.0
5593,0.9755131
5594,0.48395574
5595,0.17830184
5596,0.9999299
5597,0.17830184
5598,0.17830184
5599,0.9999565
5600,1.0
5601,0.9999968
5602,0.99873704
5603,0.9999989
5604,0.17830184
5605,0.17830184
5606,0.99975497
5607,1.0
5608,0.17830184
5609,0.9999882
5610,0.17830184
5611,1.0
5612,0.99926096
5613,0.99995816
5614,0.9999994
5615,0.17830184
5616,0.9994362
5617,1.0
5618,0.9999999
5619,0.17830184
5620,0.99999654
5621,0.17830184
5622,0.17830184
5623,0.17830184
5624,0.17830184
5625,0.17830184
5626,0.9954673
5627,1.0
5628,0.9909552
5629,0.9999659
5630,1.0
5631,0.99999464
5632,0.17830184
5633,0.9998357
5634,0.965487
5635,0.17830184
5636,0.17830184
5637,0.9993548
5638,0.99991703
5639,0.17830184
5640,1.0
5641,0.99999905
5642,0.96998626
5643,0.99998295
5644,0.17830184
5645,0.999859
5646,0.9999062
5647,0.9685376
5648,0.99916506
5649,0.9999968
5650,0.17830184
5651,1.0
5652,0.77805126
5653,0.99996674
5654,0.9625396
5655,0.9977719
5656,0.17830184
5657,0.9999993
5658,0.33879724
5659,1.0
5660,0.17830184
5661,0.99999833
5662,0.7822444
5663,1.0
5664,0.99473614
5665,0.9996749
5666,0.9855679
5667,0.99998236
5668,0.9942059
5669,0.9910324
5670,1.0
5671,0.9999999
5672,0.17830184
5673,0.9999974
5674,0.91501296
5675,0.9999893
5676,0.9996805
5677,0.98938984
5678,0.9999999
5679,0.99995065
5680,1.0
5681,1.0
5682,0.99999964
5683,1.0
5684,0.99999964
5685,0.99999857
5686,0.17830184
5687,0.17830184
5688,0.22142492
5689,0.98341113
5690,0.8938891
5691,0.17830184
5692,0.9920738
5693,0.17830184
5694,0.99957186
5695,0.9873934
5696,0.9992887
5697,1.0
5698,0.9999963
5699,0.9994524
5700,0.48769185
5701,0.17830184
5702,1.0
5703,1.0
5704,0.99988735
5705,0.17830184
5706,0.9999989
5707,0.9999994
5708,0.999997
5709,0.9997427
5710,0.17830184
5711,0.9977996
5712,0.95791966
5713,0.17830184
5714,0.17830184
5715,0.99996793
5716,0.99731916
5717,1.0
5718,0.17830184
5719,0.17830184
5720,0.99999356
5721,0.19315733
5722,0.9999747
5723,0.9998833
5724,0.6349361
5725,0.17830184
5726,0.35989574
5727,0.17830184
5728,0.17830184
5729,0.9999865
5730,0.17830184
5731,1.0
5732,0.99999845
5733,0.99986553
5734,0.9999863
5735,0.9975503
5736,0.9999764
5737,0.9999435
5738,0.29753846
5739,0.9999839
5740,0.999747
5741,1.0
5742,0.9993587
5743,0.9999465
5744,0.99999964
5745,0.78167444
5746,0.5349357
5747,0.9901737
5748,0.17830184
5749,0.38681504
5750,1.0
5751,0.3050977
5752,0.9999943
5753,0.17830184
5754,0.9952356
5755,0.17830184
5756,1.0
5757,0.99949276
5758,0.17830184
5759,0.99999976
5760,1.0
5761,1.0
5762,0.17830184
5763,0.9999535
5764,0.99911124
5765,0.17830184
5766,0.55446994
5767,1.0
5768,1.0
5769,0.59639966
5770,0.17830184
5771,0.9999999
5772,0.17830184
5773,1.0
5774,1.0
5775,0.5364948
5776,0.99999976
5777,1.0
5778,0.9999999
5779,0.99999833
5780,0.17830184
5781,0.17830184
5782,0.99997854
5783,0.17830184
5784,0.99999726
5785,1.0
5786,0.17830184
5787,0.9999999
5788,0.24617581
5789,0.29591998
5790,0.36127982
5791,0.99999964
5792,0.99941826
5793,0.23916604
5794,0.9999883
5795,0.17830184
5796,1.0
5797,0.819714
5798,0.42609686
5799,1.0
5800,0.17830184
5801,1.0
5802,1.0
5803,1.0
5804,0.6016678
5805,0.99491185
5806,1.0
5807,0.9999256
5808,0.9982729
5809,0.9999994
5810,0.9999999
5811,0.17830184
5812,0.17830184
5813,0.17830184
5814,1.0
5815,0.17830184
5816,0.8531235
5817,0.99919003
5818,0.22272894
5819,0.98876405
5820,0.17830184
5821,0.5189843
5822,0.28452867
5823,1.0
5824,0.43627
5825,0.51619506
5826,0.9999933
5827,0.99977237
5828,0.99980336
5829,0.97422564
5830,0.999998
5831,0.9999999
5832,0.9999982
5833,0.17830184
5834,1.0
5835,0.5750265
5836,0.8732468
5837,0.614326
5838,0.20673963
5839,0.656982
5840,1.0
5841,0.17830184
5842,0.99999654
5843,0.9999994
5844,0.9998324
5845,0.532278
5846,0.46260545
5847,0.17830184
5848,0.17830184
5849,0.17830184
5850,0.2270746
5851,0.17830184
5852,0.3552845
5853,1.0
5854,0.9999994
5855,1.0
5856,0.17830184
5857,1.0
5858,0.99998677
5859,0.9964651
5860,0.999995
5861,0.99948066
5862,0.9609693
5863,0.17830184
5864,0.9999616
5865,0.9999448
5866,0.9999995
5867,0.9991291
5868,1.0
5869,1.0
5870,0.17830184
5871,0.17830184
5872,0.17830184
5873,1.0
5874,0.9998907
5875,0.35684863
5876,0.17830184
5877,0.17830184
5878,0.9837509
5879,1.0
5880,0.9500989
5881,0.17830184
5882,0.84192294
5883,0.17830184
5884,0.980924
5885,0.17830184
5886,0.99999976
5887,0.17830184
5888,0.9377912
5889,0.17830184
5890,0.9991511
5891,0.17830184
5892,0.17830184
5893,0.993317
5894,0.998953
5895,0.99996924
5896,1.0
5897,0.17830184
5898,1.0
5899,0.9937651
5900,1.0
5901,0.9999969
5902,0.17830184
5903,0.9999994
5904,0.9300006
5905,1.0
5906,0.999276
5907,0.99734277
5908,0.9960878
5909,0.9965628
5910,0.17830184
5911,0.9999666
5912,0.9999999
5913,0.95194554
5914,0.17830184
5915,0.17830184
5916,0.6415761
5917,0.17830184
5918,0.96969235
5919,0.99994016
5920,0.9902457
5921,0.99999976
5922,0.9999912
5923,0.9999976
5924,0.17830184
5925,0.833765
5926,0.17830184
5927,0.2539506
5928,0.17830184
5929,0.999997
5930,0.9999839
5931,0.9930194
5932,0.49961358
5933,0.17830184
5934,0.17830184
5935,0.9914159
5936,0.9999944
5937,1.0
5938,0.9999987
5939,0.9996525
5940,0.9999043
5941,0.9999256
5942,0.9999821
5943,0.9843413
5944,1.0
5945,0.17830184
5946,0.9994135
5947,0.9975465
5948,0.88548577
5949,0.99999917
5950,1.0
5951,1.0
5952,1.0
5953,0.17830184
5954,0.9999999
5955,0.71082336
5956,0.8872724
5957,0.17830184
5958,0.99999976
5959,1.0
5960,0.33157438
5961,0.99990046
5962,0.9999995
5963,0.99999285
5964,0.17830184
5965,0.9880784
5966,0.9901962
5967,0.9092289
5968,0.17830184
5969,0.9588804
5970,0.99902594
5971,0.99992406
5972,0.9999522
5973,1.0
5974,0.99999785
5975,0.17830184
5976,0.99947625
5977,0.17830184
5978,0.17830184
5979,1.0
5980,0.99948406
5981,1.0
5982,0.661278
5983,0.9952378
5984,0.31187385
5985,1.0
5986,0.9999999
5987,0.99985075
5988,0.17830184
5989,0.99521244
5990,1.0
5991,0.17830184
5992,0.99999785
5993,0.979228
5994,0.17830184
5995,0.17830184
5996,0.17830184
5997,1.0
5998,0.9968784
5999,0.9997657
6000,0.9999094
6001,0.99999917
6002,0.17830184
6003,0.914108
6004,0.17830184
6005,0.88490546
6006,1.0
6007,0.17830184
6008,0.17830184
6009,0.19647576
6010,1.0
6011,0.17830184
6012,1.0
6013,1.0
6014,0.17830184
6015,0.99997723
6016,0.95109075
6017,0.9998994
6018,0.17830184
6019,0.99997544
6020,0.99990404
6021,0.96439594
6022,0.97928786
6023,0.17830184
6024,0.9880299
6025,0.17830184
6026,0.17830184
6027,0.97488654
6028,0.98683363
6029,0.17830184
6030,0.26165152
6031,1.0
6032,0.99994004
6033,0.17830184
6034,0.95386213
6035,0.9999881
6036,0.9999943
6037,0.17830184
6038,0.9999981
6039,0.9994424
6040,0.9807345
6041,0.99999297
6042,0.17830184
6043,0.9938029
6044,0.9594056
6045,0.944416
6046,0.17830184
6047,1.0
6048,0.17830184
6049,0.17830184
6050,0.17830184
6051,0.3129717
6052,0.17830184
6053,0.3970072
6054,0.99256
6055,0.9743679
6056,0.9990877
6057,0.9999858
6058,0.17830184
6059,0.9999881
6060,0.99502414
6061,0.99994206
6062,0.17830184
6063,1.0
6064,1.0
6065,0.9999964
6066,0.8013666
6067,0.99916816
6068,0.17830184
6069,0.9999999
6070,0.17830184
6071,0.92227614
6072,0.99999714
6073,0.6791953
6074,0.2932148
6075,0.17830184
6076,0.17830184
6077,0.99555665
6078,0.89860183
6079,0.17830184
6080,0.9999732
6081,1.0
6082,0.9977502
6083,0.17830184
6084,1.0
6085,0.9352832
6086,0.17830184
6087,1.0
6088,1.0
6089,0.17830184
6090,0.99996996
6091,0.17830184
6092,0.9999989
6093,0.17830184
6094,0.99839956
6095,0.94250506
6096,0.9960013
6097,0.17830184
6098,0.88635355
6099,0.17830184
6100,1.0
6101,0.9977174
6102,1.0
6103,0.90728927
6104,0.9794574
6105,1.0
6106,0.79314494
6107,0.5968628
6108,0.17830184
6109,0.9999875
6110,0.9927349
6111,0.30244455
6112,0.9999733
6113,0.59457934
6114,0.17830184
6115,1.0
6116,0.99954057
6117,0.9999925
6118,0.9958658
6119,0.5465442
6120,1.0
6121,0.9969683
6122,0.99729186
6123,1.0
6124,0.17830184
6125,0.25610214
6126,0.9999968
6127,0.17830184
6128,1.0
6129,0.99999905
6130,1.0
6131,0.9999981
6132,0.99980956
6133,0.17830184
6134,0.71470046
6135,0.82900614
6136,0.17830184
6137,0.9999981
6138,0.60300887
6139,0.8397289
6140,0.9957319
6141,0.97342086
6142,1.0
6143,0.99996424
6144,0.6768475
6145,0.7576819
6146,0.17830184
6147,0.17830184
6148,0.9774125
6149,0.17830184
6150,0.99976057
6151,0.99999166
6152,1.0
6153,0.99999034
6154,0.17830184
6155,0.99996626
6156,0.99943024
6157,0.9951369
6158,0.9999999
6159,0.9988254
6160,0.17830184
6161,0.17830184
6162,1.0
6163,0.37088668
6164,0.9999701
6165,0.2817127
6166,0.17830184
6167,0.30046567
6168,0.9986492
6169,0.9998952
6170,0.17830184
6171,0.97094417
6172,0.17830184
6173,0.24602148
6174,0.99998784
6175,0.99995327
6176,0.17830184
6177,1.0
6178,0.99930894
6179,0.99922013
6180,0.99999976
6181,0.99992335
6182,0.9999999
6183,0.9998907
6184,0.9997273
6185,0.6765266
6186,0.17830184
6187,0.17830184
6188,0.99022734
6189,0.97267
6190,0.9915138
6191,1.0
6192,0.17830184
6193,0.9999093
6194,1.0
6195,0.17830184
6196,1.0
6197,0.9999999
6198,0.99999094
6199,0.9998281
6200,0.19689976
6201,0.17830184
6202,0.9997271
6203,0.17830184
6204,0.65423936
6205,0.17830184
6206,1.0
6207,0.99999905
6208,0.46363205
6209,0.17830184
6210,0.17830184
6211,1.0
6212,0.9999999
6213,1.0
6214,0.17830184
6215,0.8277719
6216,0.17830184
6217,0.17830184
6218,0.37982357
6219,1.0
6220,0.99898714
6221,0.9999993
6222,0.9999999
6223,0.99953294
6224,0.17830184
6225,0.9994197
6226,0.99998987
6227,0.99999726
6228,0.17830184
6229,1.0
6230,0.9992686
6231,0.17830184
6232,0.17830184
6233,0.98233896
6234,1.0
6235,1.0
6236,0.17830184
6237,0.9960802
6238,0.17830184
6239,0.5465339
6240,0.3885426
6241,0.17830184
6242,0.9986785
6243,0.9999913
6244,0.3688744
6245,0.9510485
6246,0.17830184
6247,0.99999964
6248,0.17830184
6249,0.9999994
6250,0.99999917
6251,0.99430346
6252,0.99946696
6253,0.17830184
6254,0.99999964
6255,0.99994695
6256,0.22182602
6257,0.4838183
6258,0.667146
6259,0.17830184
6260,0.17830184
6261,0.17934728
6262,1.0
6263,0.17830184
6264,0.17830184
6265,0.9999856
6266,0.8136867
6267,0.62493896
6268,0.99993956
6269,0.87768346
6270,0.99799335
6271,0.99999976
6272,0.99843985
6273,0.9999926
6274,1.0
6275,0.9894677
6276,1.0
6277,0.93956876
6278,0.99999917
6279,1.0
6280,0.9999094
6281,0.91182286
6282,0.8937741
6283,1.0
6284,0.17830184
6285,0.17830184
6286,0.9999995
6287,0.52769756
6288,0.17830184
6289,0.99999964
6290,0.9999982
6291,0.17830184
6292,0.9999999
6293,0.99492407
6294,0.88422126
6295,0.99252385
6296,0.17830184
6297,0.9999958
6298,0.9829669
6299,0.17830184
6300,0.9999999
6301,1.0
6302,1.0
6303,0.17830184
6304,0.9999999
6305,0.99999785
6306,0.9998609
6307,0.17830184
6308,0.9993887
6309,0.9999932
6310,0.46929643
6311,0.17830184
6312,0.17830184
6313,0.999998
6314,0.9999994
6315,0.23767021
6316,1.0
6317,0.99998903
6318,0.9989115
6319,0.9999907
6320,0.99994636
6321,1.0
6322,0.99999964
6323,0.99999976
6324,0.99497247
6325,0.9999987
6326,0.17830184
6327,0.9961332
6328,1.0
6329,0.99999976
6330,0.17830184
6331,0.17830184
6332,1.0
6333,0.9999995
6334,0.99997985
6335,0.997776
6336,0.17830184
6337,0.99978584
6338,0.99998534
6339,0.17830184
6340,0.21109521
6341,0.17830184
6342,0.44008237
6343,0.9998795
6344,1.0
6345,1.0
6346,0.99999595
6347,0.99999964
6348,0.9999919
6349,0.49148464
6350,0.996723
6351,0.99548364
6352,0.17830184
6353,0.9999095
6354,0.996843
6355,0.9999714
6356,0.99797064
6357,0.34178638
6358,0.17830184
6359,0.99994314
6360,0.99999285
6361,0.17830184
6362,0.17830184
6363,1.0
6364,0.9983302
6365,0.8758464
6366,0.17830184
6367,0.9995641
6368,0.99999964
6369,0.94726795
6370,0.17830184
6371,0.99980026
6372,0.19973433
6373,0.9949508
6374,0.6253749
6375,0.45131993
6376,0.21524
6377,0.999824
6378,0.9999969
6379,1.0
6380,0.17830184
6381,0.17830184
6382,0.35348192
6383,0.17830184
6384,1.0
6385,1.0
6386,1.0
6387,0.17830184
6388,0.17830184
6389,1.0
6390,0.81258214
6391,0.9960472
6392,0.17830184
6393,1.0
6394,0.17830184
6395,0.17830184
6396,0.17830184
6397,0.17830184
6398,1.0
6399,0.9999995
6400,0.17830184
6401,0.99999607
6402,1.0
6403,0.9836469
6404,0.9583083
6405,0.99989116
6406,0.8991121
6407,1.0
6408,0.17830184
6409,0.6407266
6410,0.9999994
6411,0.17830184
6412,0.93894184
6413,0.99995995
6414,0.99999607
6415,0.32996878
6416,0.99999964
6417,0.54407907
6418,0.17830184
6419,0.17830184
6420,0.9993912
6421,0.17830184
6422,1.0
6423,0.17830184
6424,0.9991179
6425,0.9999994
6426,1.0
6427,0.9999461
6428,0.9997892
6429,0.99875355
6430,0.2427311
6431,0.18875964
6432,0.9999969
6433,0.9993492
6434,0.6565873
6435,0.99999595
6436,0.17830184
6437,0.99999785
6438,0.91125864
6439,0.17830184
6440,1.0
6441,0.99994886
6442,0.6878076
6443,0.17830184
6444,0.9955004
6445,0.9512465
6446,1.0
6447,0.31140926
6448,0.99950325
6449,0.9678445
6450,0.17830184
6451,0.17830184
6452,0.17830184
6453,0.99994934
6454,0.9999964
6455,0.21556969
6456,0.97177124
6457,0.99981195
6458,0.9999001
6459,0.999997
6460,0.9999987
6461,0.99994147
6462,0.9889311
6463,0.9999962
6464,0.9996959
6465,0.17830184
6466,0.9999912
6467,0.1945358
6468,0.99999774
6469,0.17830184
6470,1.0
6471,0.36816448
6472,1.0
6473,0.9997484
6474,0.17830184
6475,0.17830184
6476,0.9999995
6477,0.9999999
6478,1.0
6479,0.9998939
6480,0.99999535
6481,1.0
6482,0.9999987
6483,1.0
6484,0.9999993
6485,0.99999034
6486,0.90315807
6487,0.9999778
6488,0.9999981
6489,0.9999751
6490,1.0
6491,0.99027014
6492,1.0
6493,0.17830184
6494,0.9999999
6495,0.17830184
6496,0.9999993
6497,0.99995816
6498,0.17830184
6499,1.0
6500,0.17830184
6501,0.17830184
6502,0.17830184
6503,0.9836121
6504,0.9946979
6505,0.8694479
6506,0.9289673
6507,0.17830184
6508,0.99997425
6509,0.17830184
6510,1.0
6511,1.0
6512,0.17830184
6513,1.0
6514,0.9999399
6515,0.9996972
6516,0.9998841
6517,1.0
