,Pleural Other
7956,0.4635513126850128
7957,0.48771271109580994
7958,0.5329384803771973
7959,0.4791841208934784
7960,0.507192850112915
7961,0.5141388773918152
7962,0.47561973333358765
7963,0.4784650504589081
7964,0.5213400721549988
7965,0.4831906855106354
7966,0.4879036843776703
7967,0.4910234212875366
7968,0.5137578248977661
7969,0.5102061033248901
7970,0.48301446437835693
7971,0.49343371391296387
7972,0.5146149396896362
7973,0.46613478660583496
7974,0.5218371152877808
7975,0.5200700759887695
7976,0.5107331275939941
7977,0.5185149312019348
7978,0.49516522884368896
7979,0.4815436601638794
7980,0.48149168491363525
7981,0.5037166476249695
7982,0.5240330100059509
7983,0.46327272057533264
7984,0.503070056438446
7985,0.5062873959541321
7986,0.5016866326332092
7987,0.5092163681983948
7988,0.4847162365913391
7989,0.5029032826423645
7990,0.5017403364181519
7991,0.5072100758552551
7992,0.5118340849876404
7993,0.4673096835613251
7994,0.5204774737358093
7995,0.5099817514419556
7996,0.5416040420532227
7997,0.46658119559288025
7998,0.47913119196891785
7999,0.48903903365135193
8000,0.5268908143043518
8001,0.4745809733867645
8002,0.4905923902988434
8003,0.49307602643966675
8004,0.5179482698440552
8005,0.48527902364730835
8006,0.4786019027233124
8007,0.5075429081916809
8008,0.4974389672279358
8009,0.4994868040084839
8010,0.48312413692474365
8011,0.4999600052833557
8012,0.4922831952571869
8013,0.5014157891273499
8014,0.4887920320034027
8015,0.5074408054351807
8016,0.5048372745513916
8017,0.5122436881065369
8018,0.4757331311702728
8019,0.5082780718803406
8020,0.5048817992210388
8021,0.4939438998699188
8022,0.486323744058609
8023,0.5113943815231323
8024,0.49935662746429443
8025,0.5140885710716248
8026,0.501149594783783
8027,0.49795135855674744
8028,0.4989919066429138
8029,0.5017639398574829
8030,0.4986244738101959
8031,0.48378223180770874
8032,0.4701574146747589
8033,0.49091657996177673
8034,0.47176042199134827
8035,0.4916086792945862
8036,0.4996134638786316
8037,0.4995315968990326
8038,0.48318469524383545
8039,0.4896925687789917
8040,0.5086507797241211
8041,0.5039198398590088
8042,0.484127014875412
8043,0.524577796459198
8044,0.485642671585083
8045,0.5000233054161072
8046,0.533062756061554
8047,0.5136295557022095
8048,0.5046395659446716
8049,0.5153422951698303
8050,0.48197227716445923
8051,0.5038987398147583
8052,0.4848352074623108
8053,0.508393406867981
8054,0.5026965737342834
8055,0.4858342707157135
8056,0.5003126263618469
8057,0.5004187822341919
8058,0.4917655289173126
8059,0.4624982476234436
8060,0.5182577967643738
8061,0.5112615823745728
8062,0.4711780548095703
8063,0.4767412841320038
8064,0.5423271656036377
8065,0.5136061906814575
8066,0.49839121103286743
8067,0.5061225891113281
8068,0.5024181604385376
8069,0.47859618067741394
8070,0.4986509084701538
8071,0.4953199625015259
8072,0.4933159649372101
8073,0.5217355489730835
8074,0.5017783641815186
8075,0.4765436351299286
8076,0.471077024936676
8077,0.5139903426170349
8078,0.4952040910720825
8079,0.49649477005004883
8080,0.5327936410903931
8081,0.4975582957267761
8082,0.5120412707328796
8083,0.5142340660095215
8084,0.5055345892906189
8085,0.5037233829498291
8086,0.4976775050163269
8087,0.48778635263442993
8088,0.4895399510860443
8089,0.5106995105743408
8090,0.5205639600753784
8091,0.500697672367096
8092,0.5053815841674805
8093,0.46474817395210266
8094,0.4729141592979431
8095,0.5206106901168823
8096,0.48642322421073914
8097,0.5090397596359253
8098,0.49756279587745667
8099,0.4680856466293335
8100,0.5221734642982483
8101,0.5163514614105225
8102,0.5120831727981567
8103,0.5083402395248413
8104,0.5031442642211914
8105,0.511260449886322
8106,0.48596346378326416
8107,0.4976765513420105
8108,0.5114659667015076
8109,0.499711811542511
8110,0.5083115696907043
8111,0.5078953504562378
8112,0.5147018432617188
8113,0.5079804062843323
8114,0.5141328573226929
8115,0.522429883480072
8116,0.5054687857627869
8117,0.5195820927619934
8118,0.48599082231521606
8119,0.4968779683113098
8120,0.49824970960617065
8121,0.5070611238479614
8122,0.4799242913722992
8123,0.4882110357284546
8124,0.49118876457214355
8125,0.5251530408859253
8126,0.4906799793243408
8127,0.4939909279346466
8128,0.49761566519737244
8129,0.5009118318557739
8130,0.4991404414176941
8131,0.4966428577899933
8132,0.48375892639160156
8133,0.48488950729370117
8134,0.486335813999176
8135,0.5134482383728027
8136,0.5011656880378723
8137,0.49881690740585327
8138,0.503866970539093
8139,0.5276856422424316
8140,0.5170827507972717
8141,0.5155497789382935
8142,0.48803868889808655
8143,0.5132893919944763
8144,0.4720452129840851
8145,0.5095418691635132
8146,0.487211674451828
8147,0.506358802318573
8148,0.5397838950157166
8149,0.48834797739982605
8150,0.5051729679107666
8151,0.5067563056945801
8152,0.49698513746261597
8153,0.507741391658783
8154,0.4950504004955292
8155,0.4864177107810974
8156,0.4932328760623932
8157,0.5329246520996094
8158,0.4964580535888672
8159,0.47820091247558594
8160,0.4927091598510742
8161,0.5153388381004333
8162,0.5122284889221191
8163,0.5000203847885132
8164,0.4981358051300049
8165,0.5108448266983032
8166,0.503204882144928
8167,0.5119907855987549
8168,0.4849184453487396
8169,0.5122491717338562
8170,0.4839492440223694
8171,0.5011031627655029
8172,0.4662349820137024
8173,0.5203529000282288
8174,0.5017382502555847
8175,0.48598846793174744
8176,0.5160295367240906
8177,0.4844600558280945
8178,0.5080171823501587
8179,0.5087437629699707
8180,0.4922221899032593
8181,0.5023101568222046
8182,0.483020156621933
8183,0.5525293350219727
8184,0.5225005149841309
8185,0.5179105997085571
8186,0.5383126735687256
8187,0.5043640732765198
8188,0.49072763323783875
8189,0.5036827921867371
8190,0.47599342465400696
8191,0.5158122777938843
8192,0.5011406540870667
8193,0.49174827337265015
8194,0.5155082941055298
8195,0.48646098375320435
8196,0.49608007073402405
8197,0.5184438228607178
8198,0.5028145909309387
8199,0.5109053254127502
8200,0.5129457712173462
8201,0.5025845766067505
8202,0.49372854828834534
8203,0.4851858913898468
8204,0.4914960563182831
8205,0.49790605902671814
8206,0.5038299560546875
8207,0.5427721738815308
8208,0.485734760761261
8209,0.5138801336288452
8210,0.5247843265533447
8211,0.4862678050994873
8212,0.5018097758293152
8213,0.4764368236064911
8214,0.5072922706604004
8215,0.512450098991394
8216,0.5108025074005127
8217,0.49009379744529724
8218,0.5232073664665222
8219,0.48128968477249146
8220,0.4801558554172516
8221,0.5186225771903992
8222,0.4778035581111908
8223,0.5222107172012329
8224,0.49473023414611816
8225,0.5337777733802795
8226,0.4981655776500702
8227,0.502985417842865
8228,0.5202057957649231
8229,0.5002790093421936
8230,0.4700980484485626
8231,0.5202458500862122
8232,0.48737335205078125
8233,0.4344998002052307
8234,0.4904056787490845
8235,0.5133498907089233
8236,0.5057179927825928
8237,0.5113862752914429
8238,0.502097487449646
8239,0.4937363266944885
8240,0.4929679036140442
8241,0.5104381442070007
8242,0.5152490735054016
8243,0.4927210807800293
8244,0.4917309880256653
8245,0.519016683101654
8246,0.4938211441040039
8247,0.4960104525089264
8248,0.5031875371932983
8249,0.4962719678878784
8250,0.5114873051643372
8251,0.502936840057373
8252,0.5008566379547119
8253,0.5262719988822937
8254,0.47740814089775085
8255,0.4779568910598755
8256,0.4935242831707001
8257,0.44813764095306396
8258,0.5095897912979126
8259,0.4966520369052887
8260,0.5051944255828857
8261,0.5268576741218567
8262,0.5292825102806091
8263,0.4998572766780853
8264,0.5119880437850952
8265,0.4799952805042267
8266,0.5091646909713745
8267,0.49894389510154724
8268,0.49294206500053406
8269,0.4882439970970154
8270,0.4864729940891266
8271,0.515839695930481
8272,0.5082067847251892
8273,0.4952695369720459
8274,0.535312294960022
8275,0.4983752369880676
8276,0.5289887189865112
8277,0.46257123351097107
8278,0.5267640948295593
8279,0.48371952772140503
8280,0.5177524089813232
8281,0.5001362562179565
8282,0.5192820429801941
8283,0.48950809240341187
8284,0.5089055895805359
8285,0.4912031292915344
8286,0.5342370867729187
8287,0.5202041864395142
8288,0.5190290808677673
8289,0.5092500448226929
8290,0.4791443347930908
8291,0.47700032591819763
8292,0.5294817686080933
8293,0.5040544271469116
8294,0.5265147686004639
8295,0.47756946086883545
8296,0.5129039287567139
8297,0.5051335096359253
8298,0.4965791404247284
8299,0.48662808537483215
8300,0.5279677510261536
8301,0.4980226457118988
8302,0.48372265696525574
8303,0.49983030557632446
8304,0.4796251952648163
8305,0.500826358795166
8306,0.520926296710968
8307,0.5368998050689697
8308,0.4985097348690033
8309,0.4885580539703369
8310,0.5181587934494019
8311,0.5080178380012512
8312,0.5088778138160706
8313,0.4946184456348419
8314,0.5128211379051208
8315,0.5218545794487
8316,0.5121771097183228
8317,0.49457666277885437
8318,0.501901388168335
8319,0.5142293572425842
8320,0.4940948486328125
8321,0.5259551405906677
8322,0.5320422649383545
8323,0.5408067107200623
8324,0.5094686150550842
8325,0.5145703554153442
8326,0.5093081593513489
8327,0.5136154294013977
8328,0.5064693093299866
8329,0.48949894309043884
8330,0.47969889640808105
8331,0.5005248188972473
8332,0.5050133466720581
8333,0.5010488629341125
8334,0.5172073245048523
8335,0.4830794036388397
8336,0.4914756119251251
8337,0.4889555275440216
8338,0.47860023379325867
8339,0.49399465322494507
8340,0.49691200256347656
8341,0.509055495262146
8342,0.48402443528175354
8343,0.49419334530830383
8344,0.5036585927009583
8345,0.5336976051330566
8346,0.5085650682449341
8347,0.50341796875
8348,0.5120249390602112
8349,0.5310473442077637
8350,0.5375022292137146
8351,0.4701582193374634
8352,0.5126115083694458
8353,0.546738862991333
8354,0.5757265686988831
8355,0.4896884560585022
8356,0.49514055252075195
8357,0.4776846170425415
8358,0.48660874366760254
8359,0.4881726801395416
8360,0.5291946530342102
8361,0.5113406181335449
8362,0.4980457127094269
8363,0.4947108328342438
8364,0.4873131215572357
8365,0.48969244956970215
8366,0.5089666247367859
8367,0.5403923392295837
8368,0.5297532677650452
8369,0.4878515899181366
8370,0.5275769233703613
8371,0.4843537509441376
8372,0.5142499804496765
8373,0.48661962151527405
8374,0.516450047492981
8375,0.4820302128791809
8376,0.5099809169769287
8377,0.48343679308891296
8378,0.5112917423248291
8379,0.5111762285232544
8380,0.5140753388404846
8381,0.5023787021636963
8382,0.4766730070114136
8383,0.5090733170509338
8384,0.517117977142334
8385,0.525502622127533
8386,0.5193415284156799
8387,0.4908328354358673
8388,0.511735200881958
8389,0.5212957262992859
8390,0.5043905377388
8391,0.5160118341445923
8392,0.5180510878562927
8393,0.5075741410255432
8394,0.5075789093971252
8395,0.5117349624633789
8396,0.48605042695999146
8397,0.4899525046348572
8398,0.5249800086021423
8399,0.4948183000087738
8400,0.47996965050697327
8401,0.5020356774330139
8402,0.48080092668533325
8403,0.4976533353328705
8404,0.5097153186798096
8405,0.5108727216720581
8406,0.48955321311950684
8407,0.4957629144191742
8408,0.4789496660232544
8409,0.5285242795944214
8410,0.5127072334289551
8411,0.5061395764350891
8412,0.5014885067939758
8413,0.48812705278396606
8414,0.506117582321167
8415,0.5336121916770935
8416,0.520689070224762
8417,0.5198611617088318
8418,0.510425865650177
8419,0.511577844619751
8420,0.5031630396842957
8421,0.49464818835258484
8422,0.4896600842475891
8423,0.48824307322502136
8424,0.50254887342453
8425,0.485047310590744
8426,0.4680687189102173
8427,0.4855080544948578
8428,0.4890586733818054
8429,0.518190324306488
8430,0.49994415044784546
8431,0.48026663064956665
8432,0.49771204590797424
8433,0.49711930751800537
8434,0.49214041233062744
8435,0.47121134400367737
8436,0.4761504530906677
8437,0.5037793517112732
8438,0.5110784769058228
8439,0.4611818492412567
8440,0.4884108603000641
8441,0.4727983772754669
8442,0.5034002661705017
8443,0.5261848568916321
8444,0.5191200375556946
8445,0.49415120482444763
8446,0.5298260450363159
8447,0.5204237103462219
8448,0.5029309391975403
8449,0.5046192407608032
8450,0.5396575927734375
8451,0.49061524868011475
8452,0.5014196038246155
8453,0.5252470970153809
8454,0.5091053247451782
8455,0.5025639533996582
8456,0.4997376501560211
8457,0.49469661712646484
8458,0.47741982340812683
8459,0.5158529877662659
8460,0.514202356338501
8461,0.4841392934322357
8462,0.5087125897407532
8463,0.5065659880638123
8464,0.5041077136993408
8465,0.5077998042106628
8466,0.511707067489624
8467,0.47537073493003845
8468,0.5048913955688477
8469,0.5118539333343506
8470,0.511289119720459
8471,0.5114368200302124
8472,0.48882946372032166
8473,0.4898688793182373
8474,0.4918275773525238
8475,0.5053730607032776
8476,0.5011466145515442
8477,0.5050872564315796
8478,0.5052854418754578
8479,0.48138177394866943
8480,0.49877622723579407
8481,0.5237005352973938
8482,0.4779415428638458
8483,0.45912134647369385
8484,0.47720614075660706
8485,0.48111242055892944
8486,0.5024964213371277
8487,0.5161266922950745
8488,0.5190096497535706
8489,0.500771701335907
8490,0.5222950577735901
8491,0.5051816701889038
8492,0.5061852931976318
8493,0.5195320248603821
8494,0.5089306831359863
8495,0.5227975845336914
8496,0.5260500907897949
8497,0.5107901096343994
8498,0.5010833740234375
8499,0.49085649847984314
8500,0.5097923874855042
8501,0.4877433478832245
8502,0.522780179977417
8503,0.5229105949401855
8504,0.5381131768226624
8505,0.46877580881118774
8506,0.4882926642894745
8507,0.5028305053710938
8508,0.4990939795970917
8509,0.5065990686416626
8510,0.507391631603241
8511,0.49091872572898865
8512,0.5048315525054932
8513,0.48746949434280396
8514,0.48214149475097656
8515,0.498457670211792
8516,0.5126422047615051
8517,0.5080980658531189
8518,0.525156557559967
8519,0.4821491241455078
8520,0.4955759346485138
8521,0.49912652373313904
8522,0.5085322856903076
8523,0.5054166316986084
8524,0.4902450144290924
8525,0.46860620379447937
8526,0.5099068880081177
8527,0.507861852645874
8528,0.5084169507026672
8529,0.5207799673080444
8530,0.497568279504776
8531,0.5044108033180237
8532,0.5076256394386292
8533,0.4829801619052887
8534,0.5232136249542236
8535,0.5085077285766602
8536,0.4714384973049164
8537,0.47951605916023254
8538,0.5244311690330505
8539,0.4926624596118927
8540,0.5148414373397827
8541,0.49291113018989563
8542,0.49690234661102295
8543,0.4830678105354309
8544,0.505144476890564
8545,0.4894024133682251
8546,0.5101568102836609
8547,0.5170321464538574
8548,0.521847665309906
8549,0.5346320867538452
8550,0.5160884857177734
8551,0.49205300211906433
8552,0.49246296286582947
8553,0.5205878615379333
8554,0.5105567574501038
8555,0.4955778121948242
8556,0.5122483372688293
8557,0.509772002696991
8558,0.5051053166389465
8559,0.4984864592552185
8560,0.4731338918209076
8561,0.5148244500160217
8562,0.5168893933296204
8563,0.5069760680198669
8564,0.508295476436615
8565,0.4889321029186249
8566,0.4930591583251953
8567,0.5082875490188599
8568,0.5041178464889526
8569,0.5093812942504883
8570,0.4813290238380432
8571,0.4883979558944702
8572,0.5176566243171692
8573,0.513331949710846
8574,0.501501202583313
8575,0.512153685092926
8576,0.4776918590068817
8577,0.5055685639381409
8578,0.491427481174469
8579,0.493338942527771
8580,0.5052776336669922
8581,0.4828338325023651
8582,0.5191964507102966
8583,0.47414717078208923
8584,0.5035735368728638
8585,0.5359105467796326
8586,0.5137282609939575
8587,0.5022789835929871
8588,0.5241993069648743
8589,0.5016632676124573
8590,0.4997279942035675
8591,0.4939691722393036
8592,0.4987935423851013
8593,0.4871763586997986
8594,0.4965318739414215
8595,0.5074372887611389
8596,0.481843501329422
8597,0.5024769902229309
8598,0.48414942622184753
8599,0.49531421065330505
8600,0.5187203288078308
8601,0.5041155815124512
8602,0.5244572162628174
8603,0.47279536724090576
8604,0.534481406211853
8605,0.49986472725868225
8606,0.5032744407653809
8607,0.4982801377773285
8608,0.48025256395339966
8609,0.495687335729599
8610,0.5187428593635559
8611,0.5331568717956543
8612,0.5069658756256104
8613,0.47896936535835266
8614,0.49723079800605774
8615,0.4892999827861786
8616,0.499679833650589
8617,0.4917525351047516
8618,0.4744466543197632
8619,0.49569231271743774
8620,0.48505347967147827
8621,0.5003684759140015
8622,0.48699235916137695
8623,0.5095489025115967
8624,0.47299259901046753
8625,0.4985969662666321
8626,0.5125824213027954
8627,0.48021814227104187
8628,0.4813424348831177
8629,0.5038229823112488
8630,0.5056489706039429
8631,0.5344898104667664
8632,0.4975042939186096
8633,0.49040424823760986
8634,0.5108699798583984
8635,0.4894907772541046
8636,0.5049386024475098
8637,0.4915151298046112
8638,0.5018573999404907
8639,0.5199204087257385
8640,0.4999457001686096
8641,0.4977567493915558
8642,0.4750956892967224
8643,0.4556657671928406
8644,0.4996747672557831
8645,0.5009198188781738
8646,0.49206268787384033
8647,0.4867037534713745
8648,0.5368623733520508
8649,0.5303298234939575
8650,0.5050625205039978
