,Cardiomegaly
3932,0.6494309306144714
3933,0.5241082906723022
3934,0.5907400250434875
3935,0.6059861183166504
3936,0.6736422181129456
3937,0.7002487778663635
3938,0.528971254825592
3939,0.657522439956665
3940,0.6000440716743469
3941,0.6854858994483948
3942,0.63970547914505
3943,0.5329993963241577
3944,0.5699640512466431
3945,0.6622233986854553
3946,0.6455281972885132
3947,0.6474928855895996
3948,0.4342058300971985
3949,0.5709137916564941
3950,0.5520579218864441
3951,0.5295360088348389
3952,0.48018878698349
3953,0.5301924347877502
3954,0.4563957154750824
3955,0.3873909115791321
3956,0.4747072160243988
3957,0.4955497086048126
3958,0.40003159642219543
3959,0.3592318594455719
3960,0.4944242835044861
3961,0.2873457670211792
3962,0.5829678177833557
3963,0.4290035665035248
3964,0.33498305082321167
3965,0.458087295293808
3966,0.3523731231689453
3967,0.44250041246414185
3968,0.323776513338089
3969,0.4763201177120209
3970,0.6496102213859558
3971,0.5963864326477051
3972,0.5708751678466797
3973,0.499496728181839
3974,0.4735373854637146
3975,0.6445393562316895
3976,0.49870482087135315
3977,0.49721047282218933
3978,0.46733400225639343
3979,0.5652720332145691
3980,0.3378000259399414
3981,0.49331939220428467
3982,0.41729918122291565
3983,0.5950222611427307
3984,0.5947179794311523
3985,0.3589407205581665
3986,0.45827609300613403
3987,0.3479507267475128
3988,0.6036059856414795
3989,0.4033595025539398
3990,0.4057518243789673
3991,0.34629085659980774
3992,0.6900621056556702
3993,0.5271599292755127
3994,0.5571044683456421
3995,0.5603411793708801
3996,0.4010530412197113
3997,0.5092564821243286
3998,0.4419105648994446
3999,0.4778549075126648
4000,0.6243217587471008
4001,0.5017945170402527
4002,0.5368849039077759
4003,0.398621141910553
4004,0.5642776489257812
4005,0.5691222548484802
4006,0.5641140937805176
4007,0.6379296779632568
4008,0.6120949983596802
4009,0.48437127470970154
4010,0.39541271328926086
4011,0.48543208837509155
4012,0.3501332402229309
4013,0.6721997261047363
4014,0.6451499462127686
4015,0.5916486978530884
4016,0.7309848070144653
4017,0.5023341774940491
4018,0.6918662190437317
4019,0.5657351613044739
4020,0.5478601455688477
4021,0.480840802192688
4022,0.47383177280426025
4023,0.6455612778663635
4024,0.6080251336097717
4025,0.6187095046043396
4026,0.5418888330459595
4027,0.6748159527778625
4028,0.4582879841327667
4029,0.5149345993995667
4030,0.5843403935432434
4031,0.6997883915901184
4032,0.6875311732292175
4033,0.5748355388641357
4034,0.7605628371238708
4035,0.514537513256073
4036,0.6865205764770508
4037,0.5324892401695251
4038,0.42021510004997253
4039,0.5319979786872864
4040,0.5098007917404175
4041,0.5692045092582703
4042,0.6841463446617126
4043,0.4525420069694519
4044,0.6085941195487976
4045,0.6017965078353882
4046,0.5454992055892944
4047,0.6634184718132019
4048,0.49349525570869446
4049,0.4430494010448456
4050,0.5595714449882507
4051,0.6433425545692444
4052,0.6870865821838379
4053,0.5343896746635437
4054,0.7355520129203796
4055,0.49019861221313477
4056,0.6287713050842285
4057,0.6783053874969482
4058,0.6150957345962524
4059,0.4879976809024811
4060,0.6340198516845703
4061,0.5525323152542114
4062,0.5533565878868103
4063,0.431927353143692
4064,0.6687124967575073
4065,0.5229805111885071
4066,0.5404329895973206
4067,0.42852726578712463
4068,0.5826194882392883
4069,0.6446603536605835
4070,0.6518567800521851
4071,0.7420477867126465
4072,0.5474629998207092
4073,0.5881224274635315
4074,0.4613857865333557
4075,0.6285947561264038
4076,0.5998494625091553
4077,0.5473999381065369
4078,0.36239418387413025
4079,0.5865874886512756
4080,0.5414363741874695
4081,0.6047476530075073
4082,0.5537985563278198
4083,0.5155582427978516
4084,0.41412630677223206
4085,0.4064713716506958
4086,0.4491453170776367
4087,0.3969590663909912
4088,0.3672446310520172
4089,0.3960316479206085
4090,0.5296947360038757
4091,0.6650311946868896
4092,0.47774767875671387
4093,0.6034790277481079
4094,0.45786669850349426
4095,0.3755674362182617
4096,0.5462769865989685
4097,0.6294297575950623
4098,0.33755210041999817
4099,0.44472044706344604
4100,0.5196018218994141
4101,0.47393277287483215
4102,0.4580290615558624
4103,0.61109459400177
4104,0.6484575867652893
4105,0.5061973333358765
4106,0.5679873824119568
4107,0.5008781552314758
4108,0.6349471211433411
4109,0.6870711445808411
4110,0.5986097455024719
4111,0.7040311098098755
4112,0.6499685049057007
4113,0.44758397340774536
4114,0.5802472829818726
4115,0.8283158540725708
4116,0.47712117433547974
4117,0.5512808561325073
4118,0.6096766591072083
4119,0.4883558750152588
4120,0.6526413559913635
4121,0.5965850949287415
4122,0.5919290781021118
4123,0.5297438502311707
4124,0.6299617290496826
4125,0.6365659832954407
4126,0.5346718430519104
4127,0.6328304409980774
4128,0.6309381723403931
4129,0.5616254806518555
4130,0.38479718565940857
4131,0.5095457434654236
4132,0.5042327046394348
4133,0.5800693035125732
4134,0.4607832133769989
4135,0.614232063293457
4136,0.5378631353378296
4137,0.5575789213180542
4138,0.5050353407859802
4139,0.48798587918281555
4140,0.4090433120727539
4141,0.5952845215797424
4142,0.5080372095108032
4143,0.37811949849128723
4144,0.3934026062488556
4145,0.5663318037986755
4146,0.4183361232280731
4147,0.6223832368850708
4148,0.49317389726638794
4149,0.5828472971916199
4150,0.4709254503250122
4151,0.6160455346107483
4152,0.5428088903427124
4153,0.5776065587997437
4154,0.5679599046707153
4155,0.4503180682659149
4156,0.5719717741012573
4157,0.38688045740127563
4158,0.3307812511920929
4159,0.6243324279785156
4160,0.5262324810028076
4161,0.6667922735214233
4162,0.7507143020629883
4163,0.7665581703186035
4164,0.5723191499710083
4165,0.7612424492835999
4166,0.6893023252487183
4167,0.5454908609390259
4168,0.656375527381897
4169,0.39343467354774475
4170,0.32762736082077026
4171,0.4877300560474396
4172,0.4248296022415161
4173,0.3024131953716278
4174,0.4489481449127197
4175,0.7289367914199829
4176,0.5149505734443665
4177,0.5786383152008057
4178,0.7385171055793762
4179,0.7525867223739624
4180,0.7581046223640442
4181,0.4836518168449402
4182,0.488349974155426
4183,0.6900904774665833
4184,0.7605834007263184
4185,0.6768782138824463
4186,0.7666577696800232
4187,0.757232666015625
4188,0.5348607301712036
4189,0.49597829580307007
4190,0.7380539774894714
4191,0.740600049495697
4192,0.45655184984207153
4193,0.48569273948669434
4194,0.7254942059516907
4195,0.3028900921344757
4196,0.5234512090682983
4197,0.7614423036575317
4198,0.6549276113510132
4199,0.48674240708351135
4200,0.4590041935443878
4201,0.4612565040588379
4202,0.6477945446968079
4203,0.5318039059638977
4204,0.5599965453147888
4205,0.5911615490913391
4206,0.6222041249275208
4207,0.6137197613716125
4208,0.4939534664154053
4209,0.38653993606567383
4210,0.48653608560562134
4211,0.45087409019470215
4212,0.4693973660469055
4213,0.5057370066642761
4214,0.5540370941162109
4215,0.48961472511291504
4216,0.5381239652633667
4217,0.6161431074142456
4218,0.5377273559570312
4219,0.5294126868247986
4220,0.4569801986217499
4221,0.4093821048736572
4222,0.5007064342498779
4223,0.6067131757736206
4224,0.4897073209285736
4225,0.46792736649513245
4226,0.5349670648574829
4227,0.6383267641067505
4228,0.771403968334198
4229,0.7473808526992798
4230,0.5683187246322632
4231,0.6018908619880676
4232,0.7194845080375671
4233,0.6168400645256042
4234,0.5389439463615417
4235,0.7404102087020874
4236,0.43878474831581116
4237,0.6111159920692444
4238,0.7506462931632996
4239,0.5025198459625244
4240,0.43836116790771484
4241,0.6056021451950073
4242,0.7062323093414307
4243,0.4272097945213318
4244,0.511294960975647
4245,0.563493013381958
4246,0.6205447912216187
4247,0.5694541335105896
4248,0.5931738615036011
4249,0.6312198638916016
4250,0.7686302661895752
4251,0.6024529337882996
4252,0.5868122577667236
4253,0.5572621822357178
4254,0.7238898277282715
4255,0.6099711060523987
4256,0.4842850863933563
4257,0.48896750807762146
4258,0.7183592319488525
4259,0.6007797122001648
4260,0.4350642263889313
4261,0.4081973731517792
4262,0.5736764073371887
4263,0.4293287992477417
4264,0.542039692401886
4265,0.5802451968193054
4266,0.5196357369422913
4267,0.588218629360199
4268,0.26518431305885315
4269,0.5563612580299377
4270,0.45237115025520325
4271,0.4983189105987549
4272,0.5625656247138977
4273,0.5497519373893738
4274,0.540465772151947
4275,0.3784569799900055
4276,0.4760062098503113
4277,0.562831699848175
4278,0.5071454644203186
4279,0.4495891034603119
4280,0.512698769569397
4281,0.46711328625679016
4282,0.4607656002044678
4283,0.4247952997684479
4284,0.6723745465278625
4285,0.584408700466156
4286,0.5125223398208618
4287,0.3445691168308258
4288,0.43698397278785706
4289,0.5265740752220154
4290,0.4321348965167999
4291,0.41663774847984314
4292,0.4511300325393677
4293,0.5759773254394531
4294,0.41632574796676636
4295,0.5148807168006897
4296,0.5595702528953552
4297,0.41332125663757324
4298,0.5487433075904846
4299,0.5390174984931946
4300,0.6077424883842468
4301,0.5747879147529602
4302,0.6300248503684998
4303,0.5440928936004639
4304,0.48057568073272705
4305,0.51189124584198
4306,0.3975905179977417
4307,0.39993926882743835
4308,0.29432597756385803
4309,0.3079611361026764
4310,0.6552125215530396
4311,0.43124860525131226
4312,0.7080969214439392
4313,0.552779495716095
4314,0.5394524335861206
4315,0.6254897713661194
4316,0.4039783775806427
4317,0.48529431223869324
4318,0.48454082012176514
4319,0.5007280111312866
4320,0.4489794969558716
4321,0.49205484986305237
4322,0.44861072301864624
4323,0.5101601481437683
4324,0.4808453619480133
4325,0.5697606205940247
4326,0.6293108463287354
4327,0.5821529626846313
4328,0.6492119431495667
4329,0.6392545700073242
4330,0.4431828260421753
4331,0.5139861702919006
4332,0.5867487192153931
4333,0.39428040385246277
4334,0.5029348134994507
4335,0.46709901094436646
4336,0.5190005898475647
4337,0.5574280619621277
4338,0.7035623788833618
4339,0.6197375059127808
4340,0.5186647176742554
4341,0.46941325068473816
4342,0.561694324016571
4343,0.4488303065299988
4344,0.6298999190330505
4345,0.6587175130844116
4346,0.5701671242713928
4347,0.6746053099632263
4348,0.540885329246521
4349,0.4606672525405884
4350,0.5897275805473328
4351,0.43855172395706177
4352,0.6800103783607483
4353,0.7817866206169128
4354,0.5179970264434814
4355,0.5419192314147949
4356,0.6644308567047119
4357,0.5173615217208862
4358,0.7083059549331665
4359,0.47529780864715576
4360,0.7255526185035706
4361,0.7039241194725037
4362,0.5203010439872742
4363,0.6053799986839294
4364,0.576443076133728
4365,0.4634149670600891
4366,0.5103128552436829
4367,0.4550197720527649
4368,0.42734813690185547
4369,0.5358964800834656
4370,0.7792806029319763
4371,0.553568422794342
4372,0.6388294696807861
4373,0.5926567912101746
4374,0.7112566232681274
4375,0.6387657523155212
4376,0.4139898419380188
4377,0.38945960998535156
4378,0.30127376317977905
4379,0.4426763951778412
4380,0.5644668340682983
4381,0.40274885296821594
4382,0.6348056197166443
4383,0.4652590751647949
4384,0.46279677748680115
4385,0.5073426961898804
4386,0.47471895813941956
4387,0.4996957778930664
4388,0.4681762456893921
4389,0.4589483439922333
4390,0.40370115637779236
4391,0.37119993567466736
4392,0.6061398983001709
4393,0.3992842733860016
4394,0.500511109828949
4395,0.7320830821990967
4396,0.5518056750297546
4397,0.5607064962387085
4398,0.5864542126655579
4399,0.45001310110092163
4400,0.4615042805671692
4401,0.4777737259864807
4402,0.5676259398460388
4403,0.4361812472343445
4404,0.4695339500904083
4405,0.766506016254425
4406,0.46751412749290466
4407,0.5003064274787903
4408,0.49658384919166565
4409,0.5971283912658691
4410,0.714023232460022
4411,0.7465473413467407
4412,0.6060042381286621
4413,0.7313019633293152
4414,0.5383015871047974
4415,0.5623273849487305
4416,0.6290358304977417
4417,0.5791719555854797
4418,0.7675924301147461
4419,0.6390859484672546
4420,0.7620689272880554
4421,0.6208548545837402
4422,0.544543445110321
4423,0.4187333881855011
4424,0.4934721887111664
4425,0.5591543316841125
4426,0.4981854557991028
4427,0.4375956654548645
4428,0.46481430530548096
4429,0.47168540954589844
4430,0.6163205504417419
4431,0.49757152795791626
4432,0.601097047328949
4433,0.7368099689483643
4434,0.628023624420166
4435,0.6745098829269409
4436,0.6920803785324097
4437,0.5414268970489502
4438,0.6680176258087158
4439,0.43215543031692505
4440,0.3666454255580902
4441,0.3641945421695709
4442,0.45729297399520874
4443,0.4148203432559967
4444,0.4973113536834717
4445,0.5044159889221191
4446,0.49305152893066406
4447,0.36037203669548035
4448,0.6686063408851624
4449,0.5319637060165405
4450,0.6235924959182739
4451,0.5592549443244934
4452,0.616897702217102
4453,0.7042249441146851
4454,0.685771644115448
4455,0.5390961766242981
4456,0.7367181181907654
4457,0.579703152179718
4458,0.26183363795280457
4459,0.4653983414173126
4460,0.41872188448905945
4461,0.45601940155029297
4462,0.5802767872810364
4463,0.6452935338020325
4464,0.6263282895088196
4465,0.6145654320716858
4466,0.779916524887085
4467,0.648952841758728
4468,0.8105526566505432
4469,0.773364245891571
4470,0.5568681359291077
4471,0.6963915228843689
4472,0.6650156378746033
4473,0.5918028950691223
4474,0.7081682085990906
4475,0.76069176197052
4476,0.5277620553970337
4477,0.5577197670936584
4478,0.6289262175559998
4479,0.6344333291053772
4480,0.6934201121330261
4481,0.57902592420578
4482,0.6244163513183594
4483,0.8404044508934021
4484,0.7708754539489746
4485,0.5912060737609863
4486,0.5482034683227539
4487,0.7145698666572571
4488,0.5196292400360107
4489,0.6350945234298706
4490,0.7728093862533569
4491,0.7041879296302795
4492,0.6179630756378174
4493,0.5518741011619568
4494,0.7129690051078796
4495,0.6725383400917053
4496,0.6017566323280334
4497,0.7657175660133362
4498,0.7547803521156311
4499,0.6861721277236938
4500,0.5961477160453796
4501,0.6196198463439941
4502,0.6217634081840515
4503,0.6168720126152039
4504,0.6208296418190002
4505,0.6099569797515869
4506,0.5655056834220886
4507,0.5316671133041382
4508,0.7136351466178894
4509,0.467307448387146
4510,0.6262432932853699
4511,0.2716369032859802
4512,0.4689415395259857
4513,0.3503282368183136
4514,0.3025769293308258
4515,0.5752033591270447
4516,0.6526815295219421
4517,0.45320984721183777
4518,0.5427060127258301
4519,0.5656901001930237
4520,0.3499058485031128
4521,0.49546319246292114
4522,0.4420151710510254
4523,0.5387361645698547
4524,0.38379615545272827
4525,0.46315625309944153
4526,0.5842397212982178
4527,0.3876464068889618
4528,0.4383123815059662
4529,0.4410472810268402
4530,0.44332313537597656
4531,0.44398027658462524
4532,0.46416401863098145
4533,0.49122291803359985
4534,0.5477494597434998
4535,0.513288676738739
4536,0.5836325883865356
4537,0.58364337682724
4538,0.48142239451408386
4539,0.5585159063339233
4540,0.7260423898696899
4541,0.6277441382408142
4542,0.5277581810951233
4543,0.44583526253700256
4544,0.7865422368049622
4545,0.7664850354194641
4546,0.4772479832172394
4547,0.4460664689540863
4548,0.47923412919044495
4549,0.5141491293907166
4550,0.4854562282562256
4551,0.5053665637969971
4552,0.49464136362075806
4553,0.5099108815193176
4554,0.43703731894493103
4555,0.5001327395439148
4556,0.49158576130867004
4557,0.6056877374649048
4558,0.6186564564704895
4559,0.5208737850189209
4560,0.48446643352508545
4561,0.3264446556568146
4562,0.569614589214325
4563,0.5291468501091003
4564,0.3689523935317993
4565,0.3766208291053772
4566,0.43298813700675964
4567,0.4010474979877472
4568,0.38605615496635437
4569,0.272467702627182
4570,0.4221314787864685
4571,0.3956046402454376
4572,0.4988475739955902
4573,0.28214913606643677
4574,0.4194813370704651
4575,0.4798032343387604
4576,0.3995581865310669
4577,0.4980732202529907
4578,0.4921771287918091
4579,0.5232899785041809
4580,0.4181986451148987
4581,0.6423290967941284
4582,0.6435850262641907
4583,0.4140690267086029
4584,0.5556774735450745
4585,0.48068317770957947
4586,0.4060315191745758
4587,0.6183357238769531
4588,0.579007625579834
4589,0.6510790586471558
4590,0.7465609312057495
4591,0.6168539524078369
4592,0.594082772731781
4593,0.7302565574645996
4594,0.4117918312549591
4595,0.29392009973526
4596,0.3508078157901764
4597,0.3968038558959961
4598,0.6561750769615173
4599,0.6078490018844604
4600,0.7411787509918213
4601,0.8063765168190002
4602,0.6178195476531982
4603,0.42537200450897217
4604,0.5766113996505737
4605,0.6057039499282837
4606,0.4514082372188568
4607,0.5021300911903381
4608,0.40383440256118774
4609,0.49760469794273376
4610,0.4133718013763428
4611,0.5998199582099915
4612,0.7228440046310425
4613,0.5373372435569763
4614,0.7729388475418091
4615,0.519096851348877
4616,0.7777259349822998
4617,0.5895350575447083
4618,0.571556806564331
4619,0.701561689376831
4620,0.6316910982131958
4621,0.6897112727165222
4622,0.6405946016311646
4623,0.7334704995155334
4624,0.51429682970047
4625,0.7052660584449768
4626,0.6436253190040588
