,Pneumonia
6275,0.40619564056396484
6276,0.46310675144195557
6277,0.3474887013435364
6278,0.42441853880882263
6279,0.556347668170929
6280,0.48705390095710754
6281,0.4276387691497803
6282,0.45818307995796204
6283,0.41727492213249207
6284,0.47433581948280334
6285,0.48711374402046204
6286,0.39988937973976135
6287,0.4417591691017151
6288,0.404208242893219
6289,0.4579928517341614
6290,0.4920712411403656
6291,0.3332703113555908
6292,0.37251296639442444
6293,0.38363078236579895
6294,0.4115746021270752
6295,0.43711352348327637
6296,0.32304510474205017
6297,0.4718916416168213
6298,0.536668598651886
6299,0.40170419216156006
6300,0.3082577586174011
6301,0.38161391019821167
6302,0.39786314964294434
6303,0.4868272542953491
6304,0.42176929116249084
6305,0.3570186197757721
6306,0.39191755652427673
6307,0.44882282614707947
6308,0.3414045572280884
6309,0.32102280855178833
6310,0.4234060049057007
6311,0.3420369327068329
6312,0.4550086259841919
6313,0.5470849871635437
6314,0.2836441695690155
6315,0.4268477261066437
6316,0.4184745252132416
6317,0.3830735683441162
6318,0.5493761897087097
6319,0.32199597358703613
6320,0.37182798981666565
6321,0.47835880517959595
6322,0.4747656583786011
6323,0.43219324946403503
6324,0.25520849227905273
6325,0.31905725598335266
6326,0.3887084424495697
6327,0.4511388838291168
6328,0.4659729301929474
6329,0.3278774321079254
6330,0.4321436285972595
6331,0.33833327889442444
6332,0.2976793646812439
6333,0.421087384223938
6334,0.466307669878006
6335,0.5450707674026489
6336,0.4578540623188019
6337,0.42687466740608215
6338,0.3092895746231079
6339,0.3049250543117523
6340,0.446000337600708
6341,0.25350382924079895
6342,0.4727165102958679
6343,0.4134485125541687
6344,0.5172001719474792
6345,0.37230804562568665
6346,0.32359546422958374
6347,0.467680424451828
6348,0.4408329129219055
6349,0.4092145264148712
6350,0.4275912046432495
6351,0.43600958585739136
6352,0.38959792256355286
6353,0.46217870712280273
6354,0.41033053398132324
6355,0.47824034094810486
6356,0.38142210245132446
6357,0.3332984447479248
6358,0.4369406998157501
6359,0.47342851758003235
6360,0.4399816691875458
6361,0.3517695367336273
6362,0.31749558448791504
6363,0.45163795351982117
6364,0.406250536441803
6365,0.3648361265659332
6366,0.3902066648006439
6367,0.5283989906311035
6368,0.41812217235565186
6369,0.3644624352455139
6370,0.47401106357574463
6371,0.3979061543941498
6372,0.4663228988647461
6373,0.41120216250419617
6374,0.4641921818256378
6375,0.3375946879386902
6376,0.3945680260658264
6377,0.43569216132164
6378,0.3361555337905884
6379,0.4171464443206787
6380,0.45799416303634644
6381,0.3387584686279297
6382,0.4964914321899414
6383,0.43019455671310425
6384,0.4399091899394989
6385,0.39306747913360596
6386,0.29456469416618347
6387,0.36110493540763855
6388,0.43280577659606934
6389,0.4500398635864258
6390,0.43531379103660583
6391,0.36311307549476624
6392,0.4727419912815094
6393,0.39938777685165405
6394,0.41557127237319946
6395,0.4789024293422699
6396,0.31967827677726746
6397,0.5273950695991516
6398,0.3972291946411133
6399,0.48052701354026794
6400,0.42664834856987
6401,0.49715656042099
6402,0.4146531820297241
6403,0.40080729126930237
6404,0.4098829925060272
6405,0.5420597195625305
6406,0.36558836698532104
6407,0.4259781241416931
6408,0.3695886433124542
6409,0.4114789664745331
6410,0.3940834403038025
6411,0.47400185465812683
6412,0.3274226188659668
6413,0.5144652724266052
6414,0.4219885766506195
6415,0.47064125537872314
6416,0.3655902147293091
6417,0.4139076769351959
6418,0.33075085282325745
6419,0.4299599528312683
6420,0.4714661240577698
6421,0.3856830596923828
6422,0.3139398992061615
6423,0.45006078481674194
6424,0.4665015637874603
6425,0.47828543186187744
6426,0.41687819361686707
6427,0.3493659496307373
6428,0.45347100496292114
6429,0.3166913092136383
6430,0.2971891462802887
6431,0.37371590733528137
6432,0.5669269561767578
6433,0.38784709572792053
6434,0.44803616404533386
6435,0.27920758724212646
6436,0.37687361240386963
6437,0.4887810945510864
6438,0.38473495841026306
6439,0.5047237873077393
6440,0.38876089453697205
6441,0.40862250328063965
6442,0.45439964532852173
6443,0.32707616686820984
6444,0.3957282602787018
6445,0.4342425763607025
6446,0.5133966207504272
6447,0.37680625915527344
6448,0.43116116523742676
6449,0.33533382415771484
6450,0.5036739706993103
6451,0.49049532413482666
6452,0.5168520212173462
6453,0.40082767605781555
6454,0.35484549403190613
6455,0.4320039749145508
6456,0.28608593344688416
6457,0.4505070149898529
6458,0.4352688789367676
6459,0.5146669745445251
6460,0.4305078387260437
6461,0.48984193801879883
6462,0.43092143535614014
6463,0.5118379592895508
6464,0.3512488007545471
6465,0.4844111502170563
6466,0.4368908405303955
6467,0.3944898843765259
6468,0.4193021059036255
6469,0.3211044669151306
6470,0.4636182188987732
6471,0.45121845602989197
6472,0.4154224395751953
6473,0.434306263923645
6474,0.44566425681114197
6475,0.28550559282302856
6476,0.5100730657577515
6477,0.41437703371047974
6478,0.4513915479183197
6479,0.4571901857852936
6480,0.37542954087257385
6481,0.3126104474067688
6482,0.3916558623313904
6483,0.5178486704826355
6484,0.468205988407135
6485,0.4443892538547516
6486,0.3608752191066742
6487,0.37967026233673096
6488,0.28484952449798584
6489,0.45016273856163025
6490,0.4435652196407318
6491,0.5208048820495605
6492,0.4585570991039276
6493,0.4296729564666748
6494,0.33685439825057983
6495,0.4818820059299469
6496,0.3511982560157776
6497,0.45751506090164185
6498,0.4070966839790344
6499,0.37366247177124023
6500,0.3335435688495636
6501,0.4993233382701874
6502,0.36901381611824036
6503,0.41769522428512573
6504,0.4606887698173523
6505,0.500405490398407
6506,0.509185791015625
6507,0.3220791816711426
6508,0.440105676651001
6509,0.37539371848106384
6510,0.4836573898792267
6511,0.3599489629268646
6512,0.48427826166152954
6513,0.38301190733909607
6514,0.4709431529045105
6515,0.42248567938804626
6516,0.29985323548316956
6517,0.40306922793388367
6518,0.41788583993911743
6519,0.37322741746902466
6520,0.5178743600845337
6521,0.3205329179763794
6522,0.3383241891860962
6523,0.40403637290000916
6524,0.36983025074005127
6525,0.417044073343277
6526,0.4223596453666687
6527,0.49877822399139404
6528,0.42291316390037537
6529,0.38452139496803284
6530,0.2985113561153412
6531,0.3839981257915497
6532,0.40673404932022095
6533,0.44745495915412903
6534,0.30268245935440063
6535,0.3385678827762604
6536,0.4574276804924011
6537,0.3299271762371063
6538,0.3390130400657654
6539,0.4087628424167633
6540,0.49153828620910645
6541,0.38256046175956726
6542,0.38721075654029846
6543,0.3285197913646698
6544,0.3357331454753876
6545,0.40053683519363403
6546,0.48040279746055603
6547,0.3860163688659668
6548,0.41866299510002136
6549,0.47918298840522766
6550,0.43652987480163574
6551,0.45861050486564636
6552,0.4633922278881073
6553,0.35910359025001526
6554,0.3207758367061615
6555,0.4475996494293213
6556,0.45751166343688965
6557,0.3525106906890869
6558,0.33410146832466125
6559,0.5171663761138916
6560,0.4696206748485565
6561,0.32915979623794556
6562,0.41114795207977295
6563,0.34792712330818176
6564,0.3491095304489136
6565,0.43304991722106934
6566,0.36674728989601135
6567,0.40565139055252075
6568,0.3315688967704773
6569,0.5186748504638672
6570,0.2623612582683563
6571,0.5133334398269653
6572,0.3826175332069397
6573,0.43230897188186646
6574,0.3628590703010559
6575,0.41384372115135193
6576,0.41951003670692444
6577,0.4633044898509979
6578,0.4926985204219818
6579,0.5283538699150085
6580,0.35348835587501526
6581,0.4577304422855377
6582,0.426669180393219
6583,0.3955284655094147
6584,0.44688913226127625
6585,0.5236369967460632
6586,0.41122201085090637
6587,0.3220451772212982
6588,0.4359753727912903
6589,0.42697322368621826
6590,0.4500918686389923
6591,0.3654302656650543
6592,0.47844889760017395
6593,0.4332602322101593
6594,0.38621655106544495
6595,0.4259614944458008
6596,0.45856305956840515
6597,0.38072869181632996
6598,0.3995719850063324
6599,0.4368896484375
6600,0.38011637330055237
6601,0.4038599729537964
6602,0.4974113702774048
6603,0.4602280557155609
6604,0.4647037982940674
6605,0.3915914297103882
6606,0.30461516976356506
6607,0.4501544237136841
6608,0.37818124890327454
6609,0.3709488809108734
6610,0.5377006530761719
6611,0.4447702169418335
6612,0.35367417335510254
6613,0.5105019211769104
6614,0.5203037261962891
6615,0.3360264301300049
6616,0.4269237518310547
6617,0.5086355209350586
6618,0.35260912775993347
6619,0.4023464024066925
6620,0.34271979331970215
6621,0.33768782019615173
6622,0.43869656324386597
6623,0.394508421421051
6624,0.3863329589366913
6625,0.395282506942749
6626,0.4270322024822235
6627,0.3604656755924225
6628,0.5503406524658203
6629,0.3952954113483429
6630,0.39125481247901917
6631,0.39703628420829773
6632,0.36458468437194824
6633,0.4248913526535034
6634,0.4679579734802246
6635,0.4482617974281311
6636,0.5377475619316101
6637,0.3953109681606293
6638,0.39637067914009094
6639,0.40148574113845825
6640,0.44687020778656006
6641,0.4600737690925598
6642,0.3792790174484253
6643,0.48324859142303467
6644,0.34885650873184204
6645,0.40602242946624756
6646,0.47317418456077576
6647,0.4360451102256775
6648,0.4653469920158386
6649,0.40343600511550903
6650,0.3202361464500427
6651,0.5188232064247131
6652,0.47726255655288696
6653,0.35617873072624207
6654,0.45255717635154724
6655,0.47287267446517944
6656,0.39351773262023926
6657,0.4418257474899292
6658,0.321562260389328
6659,0.3793579041957855
6660,0.40410327911376953
6661,0.48383843898773193
6662,0.4373225271701813
6663,0.41015011072158813
6664,0.5403813719749451
6665,0.4785994589328766
6666,0.4535796344280243
6667,0.39836984872817993
6668,0.3622022569179535
6669,0.39838144183158875
6670,0.34215429425239563
6671,0.34918394684791565
6672,0.292641818523407
6673,0.3460555076599121
6674,0.4536873400211334
6675,0.41193369030952454
6676,0.48756736516952515
6677,0.6123226284980774
6678,0.5251814723014832
6679,0.4750727713108063
6680,0.4663066565990448
6681,0.4116366505622864
6682,0.37451931834220886
6683,0.38263624906539917
6684,0.41594651341438293
6685,0.37562689185142517
6686,0.3946084976196289
6687,0.4142521321773529
6688,0.41908740997314453
6689,0.4896681010723114
6690,0.3259311318397522
6691,0.3857172131538391
6692,0.4175334572792053
6693,0.36388641595840454
6694,0.39538314938545227
6695,0.41054341197013855
6696,0.3281557559967041
6697,0.3613012731075287
6698,0.5228978991508484
6699,0.33180975914001465
6700,0.38230371475219727
6701,0.4502004384994507
6702,0.386740118265152
6703,0.4293522238731384
6704,0.35319313406944275
6705,0.4047948718070984
6706,0.33893021941185
6707,0.37489789724349976
6708,0.39063286781311035
6709,0.30805519223213196
6710,0.37200313806533813
6711,0.3805040419101715
6712,0.4515082538127899
6713,0.43957966566085815
6714,0.4296800196170807
6715,0.36835262179374695
6716,0.3454713523387909
6717,0.5138615369796753
6718,0.3134612441062927
6719,0.494475394487381
6720,0.5013099908828735
6721,0.44691258668899536
6722,0.4903842508792877
6723,0.4705874025821686
6724,0.40092042088508606
6725,0.40398240089416504
6726,0.33456727862358093
6727,0.5409932136535645
6728,0.3847448229789734
6729,0.48317500948905945
6730,0.5377580523490906
6731,0.37273505330085754
6732,0.5425291061401367
6733,0.45450982451438904
6734,0.4489758014678955
6735,0.37117546796798706
6736,0.4513084888458252
6737,0.4001172184944153
6738,0.4562286138534546
6739,0.4086531400680542
6740,0.3132351040840149
6741,0.478257954120636
6742,0.4197157323360443
6743,0.4618755578994751
6744,0.4147714078426361
6745,0.41928666830062866
6746,0.35381487011909485
6747,0.42743200063705444
6748,0.44493091106414795
6749,0.4151821732521057
6750,0.3723223805427551
6751,0.45115208625793457
6752,0.4943521320819855
6753,0.44596490263938904
6754,0.4585634768009186
6755,0.4508006274700165
6756,0.45413652062416077
6757,0.4090760350227356
6758,0.5164810419082642
6759,0.41973671317100525
6760,0.4342667758464813
6761,0.4371846318244934
6762,0.4484037458896637
6763,0.447502464056015
6764,0.39763498306274414
6765,0.421523779630661
6766,0.366077721118927
6767,0.3047918975353241
6768,0.3910222351551056
6769,0.4598327875137329
6770,0.4502900242805481
6771,0.4164332449436188
6772,0.321635365486145
6773,0.461620569229126
6774,0.39746174216270447
6775,0.34498026967048645
6776,0.36625736951828003
6777,0.5646441578865051
6778,0.4439912736415863
6779,0.3692721724510193
6780,0.392373651266098
6781,0.40229350328445435
6782,0.4490249752998352
6783,0.46312329173088074
6784,0.39014655351638794
6785,0.4578338861465454
6786,0.3556307256221771
6787,0.4664066433906555
6788,0.4098789393901825
6789,0.5047783255577087
6790,0.47205638885498047
6791,0.418143093585968
6792,0.5204670429229736
6793,0.3034800589084625
6794,0.5246692299842834
6795,0.45484429597854614
6796,0.40311044454574585
6797,0.3810710906982422
6798,0.4051855802536011
6799,0.4341147541999817
6800,0.4270753860473633
6801,0.44888928532600403
6802,0.42107445001602173
6803,0.42631977796554565
6804,0.4798896908760071
6805,0.43344053626060486
6806,0.486390620470047
6807,0.43138182163238525
6808,0.4685863256454468
6809,0.4772975742816925
6810,0.4090476334095001
6811,0.39602816104888916
6812,0.3642233908176422
6813,0.3237454891204834
6814,0.4107690751552582
6815,0.2548772394657135
6816,0.4014175832271576
6817,0.43929681181907654
6818,0.5022345781326294
6819,0.30259039998054504
6820,0.4611448347568512
6821,0.4519822895526886
6822,0.4108753204345703
6823,0.3510690927505493
6824,0.5109807848930359
6825,0.41809892654418945
6826,0.40215155482292175
6827,0.46701139211654663
6828,0.38853344321250916
6829,0.4659775495529175
6830,0.3485487103462219
6831,0.44650518894195557
6832,0.45043742656707764
6833,0.47406142950057983
6834,0.46211352944374084
6835,0.47869253158569336
6836,0.41166508197784424
6837,0.4858766496181488
6838,0.46125146746635437
6839,0.34267014265060425
6840,0.48077166080474854
6841,0.3955932557582855
6842,0.3792697489261627
6843,0.4457303583621979
6844,0.4577025771141052
6845,0.4341129660606384
6846,0.2576192617416382
6847,0.4495450556278229
6848,0.46388840675354004
6849,0.38526451587677
6850,0.48012644052505493
6851,0.3689109981060028
6852,0.5125743746757507
6853,0.43063828349113464
6854,0.43797826766967773
6855,0.37174421548843384
6856,0.3575425148010254
6857,0.45711883902549744
6858,0.427501380443573
6859,0.39680737257003784
6860,0.4883074462413788
6861,0.494534969329834
6862,0.5195317268371582
6863,0.5179724097251892
6864,0.5039663314819336
6865,0.47617071866989136
6866,0.3989265263080597
6867,0.46369147300720215
6868,0.45850226283073425
6869,0.4384114146232605
6870,0.4489363729953766
6871,0.25541287660598755
6872,0.3372492790222168
6873,0.4043879508972168
6874,0.38205718994140625
6875,0.3703724145889282
6876,0.4010889232158661
6877,0.36750245094299316
6878,0.41377493739128113
6879,0.4436831772327423
6880,0.417262464761734
6881,0.4446602463722229
6882,0.4563342332839966
6883,0.47892463207244873
6884,0.5187216401100159
6885,0.40534287691116333
6886,0.36785778403282166
6887,0.3550140857696533
6888,0.34541842341423035
6889,0.38180381059646606
6890,0.4311148226261139
6891,0.5346278548240662
6892,0.4727945923805237
6893,0.4162878394126892
6894,0.292852520942688
6895,0.4201218783855438
6896,0.4173681139945984
6897,0.40291011333465576
6898,0.409005731344223
6899,0.35236039757728577
6900,0.510822594165802
6901,0.5142894983291626
6902,0.3811134696006775
6903,0.5518018007278442
6904,0.3699245750904083
6905,0.42114606499671936
6906,0.289029985666275
6907,0.36216625571250916
6908,0.463411808013916
6909,0.4661334156990051
6910,0.36991140246391296
6911,0.35243165493011475
6912,0.4912950098514557
6913,0.37952524423599243
6914,0.31341537833213806
6915,0.47390276193618774
6916,0.4311709403991699
6917,0.41701602935791016
6918,0.36963334679603577
6919,0.4306890368461609
6920,0.37779688835144043
6921,0.6717595458030701
6922,0.3759160041809082
6923,0.39154335856437683
6924,0.2982226312160492
6925,0.46036282181739807
6926,0.3726036548614502
6927,0.36379534006118774
6928,0.45144692063331604
6929,0.5004398226737976
6930,0.41405341029167175
6931,0.35176965594291687
6932,0.43711647391319275
6933,0.5248801112174988
6934,0.45297476649284363
6935,0.3776240348815918
6936,0.4054408669471741
6937,0.4301164150238037
6938,0.5253052711486816
6939,0.47711145877838135
6940,0.5360896587371826
6941,0.3970785439014435
6942,0.30945926904678345
6943,0.4115176200866699
6944,0.5251583456993103
6945,0.3367542624473572
6946,0.529102623462677
6947,0.47370395064353943
6948,0.5217356085777283
6949,0.45547282695770264
6950,0.3682316243648529
6951,0.5440890192985535
