,Cardiomegaly
7296,0.5965860486030579
7297,0.5300645232200623
7298,0.5546522736549377
7299,0.5184696316719055
7300,0.3527079224586487
7301,0.37146440148353577
7302,0.528475284576416
7303,0.5402116179466248
7304,0.4940061569213867
7305,0.5276832580566406
7306,0.523954451084137
7307,0.5932490229606628
7308,0.5384516716003418
7309,0.5683096051216125
7310,0.4944097101688385
7311,0.6149595379829407
7312,0.31838223338127136
7313,0.45362669229507446
7314,0.41995418071746826
7315,0.45507803559303284
7316,0.5411013960838318
7317,0.39847248792648315
7318,0.507256031036377
7319,0.547648549079895
7320,0.5063767433166504
7321,0.5966507792472839
7322,0.39300018548965454
7323,0.3960430324077606
7324,0.5653578639030457
7325,0.5504525303840637
7326,0.46305468678474426
7327,0.5039055943489075
7328,0.518467903137207
7329,0.5542970895767212
7330,0.4347347915172577
7331,0.43804994225502014
7332,0.4888678193092346
7333,0.39025259017944336
7334,0.5901385545730591
7335,0.5886333584785461
7336,0.42767202854156494
7337,0.5894604325294495
7338,0.4807600975036621
7339,0.6052860021591187
7340,0.45437443256378174
7341,0.4329182207584381
7342,0.5823763608932495
7343,0.5701684355735779
7344,0.5780938863754272
7345,0.579460620880127
7346,0.5600780844688416
7347,0.37559500336647034
7348,0.5158711075782776
7349,0.4240582287311554
7350,0.49676239490509033
7351,0.44192901253700256
7352,0.4965909421443939
7353,0.5241339802742004
7354,0.525745153427124
7355,0.5281404852867126
7356,0.47684192657470703
7357,0.6257501244544983
7358,0.44251859188079834
7359,0.5361937284469604
7360,0.4752809405326843
7361,0.5790269374847412
7362,0.6722862124443054
7363,0.48072516918182373
7364,0.44403401017189026
7365,0.5336036682128906
7366,0.4747133255004883
7367,0.547806978225708
7368,0.461260586977005
7369,0.6286024451255798
7370,0.5479205250740051
7371,0.41122063994407654
7372,0.3902336359024048
7373,0.40980979800224304
7374,0.4800633490085602
7375,0.5129735469818115
7376,0.37232139706611633
7377,0.5245370864868164
7378,0.5694840550422668
7379,0.5431755185127258
7380,0.5274019837379456
7381,0.39329713582992554
7382,0.48081174492836
7383,0.45136579871177673
7384,0.49687469005584717
7385,0.46543946862220764
7386,0.6078020334243774
7387,0.5360919237136841
7388,0.45483139157295227
7389,0.6098054647445679
7390,0.47158539295196533
7391,0.4283779263496399
7392,0.4973854124546051
7393,0.6204442381858826
7394,0.5571140050888062
7395,0.5726083517074585
7396,0.6278658509254456
7397,0.48340728878974915
7398,0.5478276610374451
7399,0.5447207093238831
7400,0.49659478664398193
7401,0.48227646946907043
7402,0.5207967162132263
7403,0.43965017795562744
7404,0.39974579215049744
7405,0.4654373824596405
7406,0.4648180305957794
7407,0.5247461199760437
7408,0.5513604283332825
7409,0.4662371575832367
7410,0.5670318007469177
7411,0.46918991208076477
7412,0.636289119720459
7413,0.4497544765472412
7414,0.5071045756340027
7415,0.458458811044693
7416,0.39260992407798767
7417,0.45577171444892883
7418,0.45465177297592163
7419,0.5884552001953125
7420,0.5748113989830017
7421,0.39125123620033264
7422,0.44569793343544006
7423,0.522182047367096
7424,0.49552828073501587
7425,0.4961089491844177
7426,0.41831454634666443
7427,0.597221314907074
7428,0.4568045139312744
7429,0.5216464996337891
7430,0.44418203830718994
7431,0.554065465927124
7432,0.5474179983139038
7433,0.5750100612640381
7434,0.5057398676872253
7435,0.4720299243927002
7436,0.5836580991744995
7437,0.49712303280830383
7438,0.39608997106552124
7439,0.5383760929107666
7440,0.5213708877563477
7441,0.6781171560287476
7442,0.5126941204071045
7443,0.41811901330947876
7444,0.6118905544281006
7445,0.5715968012809753
7446,0.4143497943878174
7447,0.5826420187950134
7448,0.47722992300987244
7449,0.4595043659210205
7450,0.5313311219215393
7451,0.5213451981544495
7452,0.5043838024139404
7453,0.42317652702331543
7454,0.478299617767334
7455,0.557458221912384
7456,0.5423372387886047
7457,0.5699636936187744
7458,0.5950244069099426
7459,0.46945926547050476
7460,0.4958378076553345
7461,0.6192203760147095
7462,0.656970202922821
7463,0.515225350856781
7464,0.5709406733512878
7465,0.5126825571060181
7466,0.5693390965461731
7467,0.5663880109786987
7468,0.467451810836792
7469,0.39565426111221313
7470,0.5030189156532288
7471,0.48191413283348083
7472,0.4808151125907898
7473,0.5048458576202393
7474,0.35928279161453247
7475,0.513883113861084
7476,0.6228901743888855
7477,0.4887356460094452
7478,0.5595292448997498
7479,0.5542379021644592
7480,0.5250216126441956
7481,0.5074909925460815
7482,0.4781264364719391
7483,0.4236898422241211
7484,0.5428071618080139
7485,0.5341556072235107
7486,0.4719482362270355
7487,0.4533535838127136
7488,0.4737499952316284
7489,0.5030593276023865
7490,0.44101443886756897
7491,0.3927156925201416
7492,0.4649142622947693
7493,0.5848361253738403
7494,0.3867209851741791
7495,0.667190432548523
7496,0.4843275845050812
7497,0.5452126264572144
7498,0.5645350217819214
7499,0.5191398859024048
7500,0.3941448926925659
7501,0.48869624733924866
7502,0.4970812499523163
7503,0.44836828112602234
7504,0.5069190263748169
7505,0.48545369505882263
7506,0.4881834089756012
7507,0.539273738861084
7508,0.4681536853313446
7509,0.36596038937568665
7510,0.47804123163223267
7511,0.6409952044487
7512,0.44801175594329834
7513,0.5632117986679077
7514,0.4780486226081848
7515,0.5066777467727661
7516,0.4963781535625458
7517,0.4950530230998993
7518,0.5563017725944519
7519,0.4694700241088867
7520,0.5376837253570557
7521,0.5560706257820129
7522,0.45334288477897644
7523,0.4990590214729309
7524,0.4450627267360687
7525,0.4405355751514435
7526,0.5081942677497864
7527,0.3548419773578644
7528,0.6577396988868713
7529,0.4942203760147095
7530,0.5821260809898376
7531,0.38095009326934814
7532,0.6310300230979919
7533,0.4770604968070984
7534,0.5284229516983032
7535,0.5801531672477722
7536,0.4434773325920105
7537,0.5586210489273071
7538,0.4719296395778656
7539,0.5494275689125061
7540,0.5507761836051941
7541,0.5382236242294312
7542,0.5833406448364258
7543,0.48034635186195374
7544,0.442018061876297
7545,0.42693009972572327
7546,0.5202940702438354
7547,0.37997737526893616
7548,0.5326974987983704
7549,0.5460368990898132
7550,0.5694167017936707
7551,0.5576651692390442
7552,0.49439823627471924
7553,0.5676469802856445
7554,0.3846394121646881
7555,0.49372994899749756
7556,0.5277020931243896
7557,0.5087030529975891
7558,0.5724914073944092
7559,0.4649043679237366
7560,0.546039879322052
7561,0.5336853265762329
7562,0.48376259207725525
7563,0.5132322907447815
7564,0.5383134484291077
7565,0.4054669439792633
7566,0.5519367456436157
7567,0.5434645414352417
7568,0.5178818702697754
7569,0.5864765644073486
7570,0.5145648121833801
7571,0.40139633417129517
7572,0.5437260866165161
7573,0.5991269946098328
7574,0.5527203679084778
7575,0.4213387668132782
7576,0.5589585900306702
7577,0.4385825991630554
7578,0.557965099811554
7579,0.4551113545894623
7580,0.3940776586532593
7581,0.543483316898346
7582,0.5986860990524292
7583,0.520031750202179
7584,0.4010123014450073
7585,0.5028998851776123
7586,0.5345451831817627
7587,0.6649419069290161
7588,0.47865286469459534
7589,0.5770460963249207
7590,0.608733594417572
7591,0.3949073255062103
7592,0.6430875062942505
7593,0.5632538199424744
7594,0.44779154658317566
7595,0.4749252200126648
7596,0.4693809747695923
7597,0.4871736466884613
7598,0.5729748010635376
7599,0.5058122277259827
7600,0.48887646198272705
7601,0.4918195605278015
7602,0.5656077861785889
7603,0.5610451698303223
7604,0.40958479046821594
7605,0.5358348488807678
7606,0.37203559279441833
7607,0.5378641486167908
7608,0.5183074474334717
7609,0.47514644265174866
7610,0.45578137040138245
7611,0.5363985300064087
7612,0.6235241293907166
7613,0.360117644071579
7614,0.4058625102043152
7615,0.6504871249198914
7616,0.5287325978279114
7617,0.5183567404747009
7618,0.49840182065963745
7619,0.5037360787391663
7620,0.5624545216560364
7621,0.47359499335289
7622,0.5580313801765442
7623,0.4866549074649811
7624,0.5947815775871277
7625,0.48742541670799255
7626,0.38390737771987915
7627,0.5956322550773621
7628,0.44465288519859314
7629,0.483009397983551
7630,0.6285654306411743
7631,0.5913791656494141
7632,0.43230149149894714
7633,0.5816227197647095
7634,0.5988755226135254
7635,0.4809585213661194
7636,0.45988956093788147
7637,0.40471723675727844
7638,0.4880250096321106
7639,0.5039463043212891
7640,0.5607513189315796
7641,0.5072633028030396
7642,0.5671657919883728
7643,0.44780704379081726
7644,0.5486835837364197
7645,0.5695348381996155
7646,0.41002368927001953
7647,0.576327383518219
7648,0.5990598201751709
7649,0.4869123101234436
7650,0.5330022573471069
7651,0.44687676429748535
7652,0.5470393896102905
7653,0.5201197862625122
7654,0.4636867940425873
7655,0.564007043838501
7656,0.5254005193710327
7657,0.47995635867118835
7658,0.6612043976783752
7659,0.5324864387512207
7660,0.502747654914856
7661,0.41054102778434753
7662,0.5318776369094849
7663,0.4920637905597687
7664,0.4776420593261719
7665,0.5954688787460327
7666,0.451738566160202
7667,0.44128212332725525
7668,0.4028404653072357
7669,0.6072883605957031
7670,0.505354642868042
7671,0.3926853835582733
7672,0.5446284413337708
7673,0.4435248076915741
7674,0.45665058493614197
7675,0.5800410509109497
7676,0.3907660245895386
7677,0.5332179069519043
7678,0.42341241240501404
7679,0.5561773180961609
7680,0.5251055955886841
7681,0.4671502709388733
7682,0.47661104798316956
7683,0.5934687852859497
7684,0.4744243323802948
7685,0.5546920299530029
7686,0.4416675567626953
7687,0.48467984795570374
7688,0.493890643119812
7689,0.618040144443512
7690,0.4962276816368103
7691,0.4100421965122223
7692,0.5210634469985962
7693,0.3835359513759613
7694,0.5431909561157227
7695,0.5016454458236694
7696,0.4990905523300171
7697,0.4407142400741577
7698,0.44283801317214966
7699,0.4734081029891968
7700,0.5248610973358154
7701,0.5696415305137634
7702,0.4648755192756653
7703,0.5622453093528748
7704,0.5309529304504395
7705,0.6005458235740662
7706,0.5840811133384705
7707,0.5057408213615417
7708,0.5123281478881836
7709,0.5083906650543213
7710,0.4935532212257385
7711,0.5258182883262634
7712,0.5675867199897766
7713,0.44925448298454285
7714,0.4470877945423126
7715,0.5258997678756714
7716,0.45416098833084106
7717,0.4532344937324524
7718,0.4101088047027588
7719,0.4975883960723877
7720,0.46619921922683716
7721,0.43964219093322754
7722,0.554695188999176
7723,0.5541066527366638
7724,0.4774586260318756
7725,0.5559498071670532
7726,0.519514799118042
7727,0.42589497566223145
7728,0.5109610557556152
7729,0.6618445515632629
7730,0.5392419099807739
7731,0.45802149176597595
7732,0.5150589942932129
7733,0.520341694355011
7734,0.5920036435127258
7735,0.44771096110343933
7736,0.5529005527496338
7737,0.40998420119285583
7738,0.4604473114013672
7739,0.4277753531932831
7740,0.423517644405365
7741,0.4249819815158844
7742,0.523822546005249
7743,0.4624806046485901
7744,0.3899194896221161
7745,0.5222914218902588
7746,0.48075634241104126
7747,0.48818352818489075
7748,0.608242928981781
7749,0.4937305748462677
7750,0.47137928009033203
7751,0.5562289357185364
7752,0.5465285778045654
7753,0.46310725808143616
7754,0.5520660877227783
7755,0.5691959261894226
7756,0.601325273513794
7757,0.4848989248275757
7758,0.609099805355072
7759,0.53715980052948
7760,0.5512458086013794
7761,0.5922772288322449
7762,0.5080384612083435
7763,0.5036622285842896
7764,0.4864647686481476
7765,0.5930569767951965
7766,0.5319925546646118
7767,0.427190363407135
7768,0.5638405084609985
7769,0.5812553763389587
7770,0.6083710193634033
7771,0.47606953978538513
7772,0.37725740671157837
7773,0.37075865268707275
7774,0.42989975214004517
7775,0.4892657399177551
7776,0.5583182573318481
7777,0.4946765899658203
7778,0.659012496471405
7779,0.5060199499130249
7780,0.5528732538223267
7781,0.4989454448223114
7782,0.6301007270812988
7783,0.49175864458084106
7784,0.4440334141254425
7785,0.5621848106384277
7786,0.6034069061279297
7787,0.44038599729537964
7788,0.5250881910324097
7789,0.5513706207275391
7790,0.47262394428253174
7791,0.5270957350730896
7792,0.5536925792694092
7793,0.5604007840156555
7794,0.5104914903640747
7795,0.45108386874198914
7796,0.4786064922809601
7797,0.4342714548110962
7798,0.5110028982162476
7799,0.5152696371078491
7800,0.48326027393341064
7801,0.5961158275604248
7802,0.48032960295677185
7803,0.546840250492096
7804,0.48331373929977417
7805,0.5687574148178101
7806,0.46874532103538513
7807,0.5782120227813721
7808,0.6031572818756104
7809,0.45759251713752747
7810,0.4218035638332367
7811,0.4942719638347626
7812,0.4390107989311218
7813,0.48115894198417664
7814,0.467352956533432
7815,0.49181482195854187
7816,0.5852835774421692
7817,0.5212113857269287
7818,0.46776607632637024
7819,0.3982497751712799
7820,0.4741329550743103
7821,0.6462893486022949
7822,0.4404425621032715
7823,0.5347713828086853
7824,0.44625264406204224
7825,0.5232064127922058
7826,0.6877464056015015
7827,0.6347098350524902
7828,0.3897659480571747
7829,0.5141638517379761
7830,0.5300526022911072
7831,0.4989313781261444
7832,0.5555630326271057
7833,0.5825129151344299
7834,0.5662307143211365
7835,0.4488235414028168
7836,0.42768192291259766
7837,0.6433791518211365
7838,0.48890531063079834
7839,0.4539550840854645
7840,0.5691037178039551
7841,0.5851751565933228
7842,0.5030642747879028
7843,0.5052677392959595
7844,0.5724186301231384
7845,0.5551023483276367
7846,0.47510042786598206
7847,0.53618323802948
7848,0.4504375159740448
7849,0.46183064579963684
7850,0.5101807713508606
7851,0.4411534070968628
7852,0.5574929118156433
7853,0.509285032749176
7854,0.48828503489494324
7855,0.5454087257385254
7856,0.508475661277771
7857,0.484022855758667
7858,0.4214560091495514
7859,0.5066282749176025
7860,0.5376164317131042
7861,0.40931588411331177
7862,0.5836485028266907
7863,0.5548279285430908
7864,0.523534893989563
7865,0.42735162377357483
7866,0.4256911277770996
7867,0.5892566442489624
7868,0.578552782535553
7869,0.5116761326789856
7870,0.5296448469161987
7871,0.5290490388870239
7872,0.5860182642936707
7873,0.5213676691055298
7874,0.4884397089481354
7875,0.5179407596588135
7876,0.3811004161834717
7877,0.5205568075180054
7878,0.5363550186157227
7879,0.6739366054534912
7880,0.43511950969696045
7881,0.5362439751625061
7882,0.5014681220054626
7883,0.484451562166214
7884,0.5007824301719666
7885,0.5906173586845398
7886,0.5607985854148865
7887,0.5068652033805847
7888,0.6039414405822754
7889,0.5975216031074524
7890,0.4276231527328491
7891,0.45368820428848267
7892,0.495968222618103
7893,0.5707905888557434
7894,0.5120937824249268
7895,0.42296648025512695
7896,0.4769226610660553
7897,0.3741978704929352
7898,0.49028444290161133
7899,0.479605108499527
7900,0.3892183303833008
7901,0.5319032669067383
7902,0.5333670377731323
7903,0.44175171852111816
7904,0.5131047964096069
7905,0.40997347235679626
7906,0.5307886600494385
7907,0.533011257648468
7908,0.4563177525997162
7909,0.5526345372200012
7910,0.5184804797172546
7911,0.47564712166786194
7912,0.5357643365859985
7913,0.6028944253921509
7914,0.48605942726135254
7915,0.5183616876602173
7916,0.4791494905948639
7917,0.48934999108314514
7918,0.48234429955482483
7919,0.5343687534332275
7920,0.47778838872909546
7921,0.5275965332984924
7922,0.5410076975822449
7923,0.4600910246372223
7924,0.4854973554611206
7925,0.5130148530006409
7926,0.5737302899360657
7927,0.5552080869674683
7928,0.5419517159461975
7929,0.49072498083114624
7930,0.5786550045013428
7931,0.5870515704154968
7932,0.4815090596675873
7933,0.4952446222305298
7934,0.5380056500434875
7935,0.4942187964916229
7936,0.47243720293045044
7937,0.4836135506629944
7938,0.47997090220451355
7939,0.5933160781860352
7940,0.49712249636650085
7941,0.5890063047409058
7942,0.5889911651611328
7943,0.4804835319519043
7944,0.542219877243042
7945,0.5806326866149902
7946,0.5413798093795776
7947,0.6535762548446655
7948,0.43583595752716064
7949,0.5148292183876038
7950,0.5677847266197205
7951,0.6298066973686218
7952,0.47293058037757874
7953,0.551750898361206
7954,0.515644371509552
7955,0.5390263795852661
7956,0.6218885779380798
7957,0.4190342128276825
7958,0.44850414991378784
7959,0.5886752605438232
7960,0.4734143018722534
7961,0.5716702342033386
7962,0.564149022102356
7963,0.5957064032554626
7964,0.432509183883667
7965,0.526107668876648
7966,0.4771472215652466
7967,0.5545179843902588
7968,0.4492712616920471
7969,0.6252844929695129
7970,0.43927881121635437
7971,0.5974558591842651
7972,0.6078833341598511
7973,0.545116126537323
7974,0.5929802656173706
7975,0.5108610987663269
7976,0.565041720867157
7977,0.43723592162132263
7978,0.5468857288360596
7979,0.43553653359413147
7980,0.5657620429992676
7981,0.3393964469432831
7982,0.5715603232383728
7983,0.3679002523422241
7984,0.5186477899551392
7985,0.5384028553962708
7986,0.6215701699256897
7987,0.5719945430755615
7988,0.5814589858055115
