,Support Devices
7572,0.6166896820068359
7573,0.5682437419891357
7574,0.5643631219863892
7575,0.6364736557006836
7576,0.600689709186554
7577,0.5854901671409607
7578,0.559410810470581
7579,0.5439201593399048
7580,0.567173957824707
7581,0.5413209199905396
7582,0.6577387452125549
7583,0.6301441788673401
7584,0.5883384346961975
7585,0.60328209400177
7586,0.6011526584625244
7587,0.6148689389228821
7588,0.6193288564682007
7589,0.5957372784614563
7590,0.600996196269989
7591,0.5748437643051147
7592,0.5684955716133118
7593,0.5485343933105469
7594,0.5773603320121765
7595,0.5725110173225403
7596,0.6130957007408142
7597,0.5800363421440125
7598,0.591037929058075
7599,0.5837422609329224
7600,0.5777403712272644
7601,0.6005592346191406
7602,0.6226006150245667
7603,0.5652543306350708
7604,0.5849831700325012
7605,0.5585511922836304
7606,0.5747191905975342
7607,0.6263788938522339
7608,0.6157994866371155
7609,0.5578547120094299
7610,0.5908753275871277
7611,0.5483705401420593
7612,0.5926435589790344
7613,0.5545030236244202
7614,0.6017662286758423
7615,0.5411482453346252
7616,0.5602672696113586
7617,0.5758893489837646
7618,0.5704997777938843
7619,0.6014015078544617
7620,0.6023565530776978
7621,0.6159254908561707
7622,0.6182975769042969
7623,0.5920535922050476
7624,0.5831857323646545
7625,0.5871073007583618
7626,0.5710064768791199
7627,0.6053789258003235
7628,0.5377767086029053
7629,0.5333566069602966
7630,0.5944567322731018
7631,0.5211521983146667
7632,0.5600262880325317
7633,0.6106957793235779
7634,0.5726046562194824
7635,0.5902675986289978
7636,0.599250853061676
7637,0.5906921029090881
7638,0.5575243234634399
7639,0.5768627524375916
7640,0.5898495316505432
7641,0.6130560040473938
7642,0.5716002583503723
7643,0.5783361196517944
7644,0.5656092166900635
7645,0.5493850708007812
7646,0.5937754511833191
7647,0.5725932717323303
7648,0.618155300617218
7649,0.572569727897644
7650,0.5690842270851135
7651,0.5897983908653259
7652,0.5492454171180725
7653,0.5904224514961243
7654,0.5764044523239136
7655,0.6243802309036255
7656,0.5722991228103638
7657,0.5882930755615234
7658,0.6055381894111633
7659,0.588659942150116
7660,0.5910748839378357
7661,0.5499783158302307
7662,0.5735978484153748
7663,0.5744569897651672
7664,0.5942331552505493
7665,0.5676668882369995
7666,0.5764679908752441
7667,0.5131117105484009
7668,0.5961508750915527
7669,0.5489266514778137
7670,0.5487629771232605
7671,0.5844467878341675
7672,0.5392536520957947
7673,0.5814765691757202
7674,0.603002667427063
7675,0.5779925584793091
7676,0.5781409740447998
7677,0.5814389586448669
7678,0.5766948461532593
7679,0.6021988987922668
7680,0.593161404132843
7681,0.6125701665878296
7682,0.5841959714889526
7683,0.5475329756736755
7684,0.6008168458938599
7685,0.5991725921630859
7686,0.5968378782272339
7687,0.5680657029151917
7688,0.6030400395393372
7689,0.5764824748039246
7690,0.6187039017677307
7691,0.5829340815544128
7692,0.584148645401001
7693,0.5888699293136597
7694,0.5665487051010132
7695,0.5694083571434021
7696,0.5912508964538574
7697,0.5565401911735535
7698,0.5838457345962524
7699,0.5769662261009216
7700,0.5749196410179138
7701,0.6343713998794556
7702,0.6178411841392517
7703,0.5597844123840332
7704,0.5529938340187073
7705,0.5774608850479126
7706,0.5979096293449402
7707,0.5583759546279907
7708,0.5830419659614563
7709,0.6108468174934387
7710,0.5884923934936523
7711,0.5765853524208069
7712,0.5677241086959839
7713,0.5594490766525269
7714,0.6291128396987915
7715,0.5770750641822815
7716,0.5670345425605774
7717,0.5936505198478699
7718,0.6038807034492493
7719,0.5940496921539307
7720,0.5600612759590149
7721,0.5628669261932373
7722,0.5841248631477356
7723,0.6116918921470642
7724,0.5645068883895874
7725,0.5768928527832031
7726,0.5615770220756531
7727,0.6180208921432495
7728,0.5608768463134766
7729,0.5380573868751526
7730,0.5894628167152405
7731,0.5987529754638672
7732,0.5927260518074036
7733,0.5697562098503113
7734,0.6149997711181641
7735,0.5375045537948608
7736,0.5842525362968445
7737,0.5825073719024658
7738,0.555794894695282
7739,0.5643507838249207
7740,0.6149153113365173
7741,0.5377339124679565
7742,0.5858705639839172
7743,0.5460150241851807
7744,0.5247868299484253
7745,0.5719626545906067
7746,0.5500339269638062
7747,0.5867868065834045
7748,0.5699825882911682
7749,0.5855836868286133
7750,0.5686041712760925
7751,0.6025151014328003
7752,0.6262438893318176
7753,0.5528004169464111
7754,0.5661171674728394
7755,0.5885918140411377
7756,0.5698885321617126
7757,0.6010781526565552
7758,0.6000009775161743
7759,0.5237463712692261
7760,0.6056411862373352
7761,0.5783131122589111
7762,0.5674746632575989
7763,0.6079801321029663
7764,0.5852929353713989
7765,0.5842651724815369
7766,0.5979025363922119
7767,0.6105471849441528
7768,0.5543064475059509
7769,0.5895267128944397
7770,0.589248776435852
7771,0.5797315835952759
7772,0.5578581094741821
7773,0.5859749913215637
7774,0.5593622326850891
7775,0.5490355491638184
7776,0.5831844806671143
7777,0.590816080570221
7778,0.5873056054115295
7779,0.5984152555465698
7780,0.5482864379882812
7781,0.5430594682693481
7782,0.5555934906005859
7783,0.5934171676635742
7784,0.5766287446022034
7785,0.648822546005249
7786,0.5707665085792542
7787,0.5877331495285034
7788,0.5979970693588257
7789,0.609487771987915
7790,0.5096768736839294
7791,0.566775381565094
7792,0.5562516450881958
7793,0.5701789855957031
7794,0.5716192722320557
7795,0.586775004863739
7796,0.5513200759887695
7797,0.5870916843414307
7798,0.5668843984603882
7799,0.5725716948509216
7800,0.5579696297645569
7801,0.5972234606742859
7802,0.5611291527748108
7803,0.5603063106536865
7804,0.5878132581710815
7805,0.5861296653747559
7806,0.5574557781219482
7807,0.5700932145118713
7808,0.5368866920471191
7809,0.5933037400245667
7810,0.5801990032196045
7811,0.5409767031669617
7812,0.5307900905609131
7813,0.5503014326095581
7814,0.5869696736335754
7815,0.6101795434951782
7816,0.5380508899688721
7817,0.5478188395500183
7818,0.5945911407470703
7819,0.6003103852272034
7820,0.5409567952156067
7821,0.5803053975105286
7822,0.5932149887084961
7823,0.5203689932823181
7824,0.6144106984138489
7825,0.6048582196235657
7826,0.6133022308349609
7827,0.5896657705307007
7828,0.5777344107627869
7829,0.5996764898300171
7830,0.5655325651168823
7831,0.6128718256950378
7832,0.5661571025848389
7833,0.5468133091926575
7834,0.5964004993438721
7835,0.5639228820800781
7836,0.5553030967712402
7837,0.5745219588279724
7838,0.5985251069068909
7839,0.5938992500305176
7840,0.5493078827857971
7841,0.5799548029899597
7842,0.5753060579299927
7843,0.5648314356803894
7844,0.5353143811225891
7845,0.5611392855644226
7846,0.5637916326522827
7847,0.5699070692062378
7848,0.5747582316398621
7849,0.5862004160881042
7850,0.5647172331809998
7851,0.5842501521110535
7852,0.5844804048538208
7853,0.5713081359863281
7854,0.5847679376602173
7855,0.5631610155105591
7856,0.6015514731407166
7857,0.5602502226829529
7858,0.5589872598648071
7859,0.5613906979560852
7860,0.5446898937225342
7861,0.5390290021896362
7862,0.6376140117645264
7863,0.5693850517272949
7864,0.5492450594902039
7865,0.620115339756012
7866,0.6099430918693542
7867,0.5726010203361511
7868,0.5628908276557922
7869,0.5569641590118408
7870,0.5844549536705017
7871,0.5901798605918884
7872,0.5556842088699341
7873,0.5766910314559937
7874,0.5473536849021912
7875,0.5923784375190735
7876,0.5819063186645508
7877,0.5803038477897644
7878,0.5532839298248291
7879,0.5563408732414246
7880,0.552226722240448
7881,0.5778067111968994
7882,0.5620781183242798
7883,0.5662089586257935
7884,0.5970513224601746
7885,0.5588023662567139
7886,0.5806152820587158
7887,0.5989365577697754
7888,0.5434070825576782
7889,0.5477526783943176
7890,0.5740259289741516
7891,0.517031729221344
7892,0.586669921875
7893,0.5864708423614502
7894,0.5625694990158081
7895,0.6130644679069519
7896,0.5745120048522949
7897,0.5518657565116882
7898,0.5538173913955688
7899,0.5591445565223694
7900,0.5803827047348022
7901,0.5079525113105774
7902,0.5976333618164062
7903,0.5706456303596497
7904,0.5714959502220154
7905,0.5778089761734009
7906,0.602807343006134
7907,0.5916720628738403
7908,0.5532921552658081
7909,0.5649252533912659
7910,0.5828484296798706
7911,0.5383057594299316
7912,0.5806664824485779
7913,0.5679563879966736
7914,0.5783306360244751
7915,0.6060209274291992
7916,0.5758821368217468
7917,0.579670250415802
7918,0.5798456072807312
7919,0.5467783808708191
7920,0.5824679136276245
7921,0.5601329207420349
7922,0.5902625322341919
7923,0.5900182723999023
7924,0.5593012571334839
7925,0.5672568678855896
7926,0.5584917664527893
7927,0.5733426809310913
7928,0.5999016165733337
7929,0.5986105799674988
7930,0.5705434679985046
7931,0.572499692440033
7932,0.578335702419281
7933,0.6187682747840881
7934,0.6186233162879944
7935,0.5667691826820374
7936,0.595205545425415
7937,0.6038348078727722
7938,0.5774214863777161
7939,0.6119502782821655
7940,0.570141613483429
7941,0.5750575065612793
7942,0.6057466864585876
7943,0.5367863774299622
7944,0.5689806342124939
7945,0.5926039218902588
7946,0.5653122067451477
7947,0.550885021686554
7948,0.5588397979736328
7949,0.6306615471839905
7950,0.5878230333328247
7951,0.5415509939193726
7952,0.5968468189239502
7953,0.5773910284042358
7954,0.5688546299934387
7955,0.6055148839950562
7956,0.562140703201294
7957,0.5826036334037781
7958,0.5877086520195007
7959,0.5900835990905762
7960,0.552119791507721
7961,0.5889327526092529
7962,0.6255568861961365
7963,0.5705952644348145
7964,0.5755937099456787
7965,0.6025044322013855
7966,0.5722984671592712
7967,0.5911303758621216
7968,0.6281819939613342
7969,0.5520229935646057
7970,0.5689737200737
7971,0.5815693736076355
7972,0.5767854452133179
7973,0.5762544870376587
7974,0.5472618341445923
7975,0.5928671956062317
7976,0.5715065598487854
7977,0.5920834541320801
7978,0.5566827058792114
7979,0.6146748661994934
7980,0.5545586347579956
7981,0.5548561215400696
7982,0.5720911622047424
7983,0.5703532099723816
7984,0.564749538898468
7985,0.5761277079582214
7986,0.5692061185836792
7987,0.5880272388458252
7988,0.6230060458183289
7989,0.5961300730705261
7990,0.5720763802528381
7991,0.5744034647941589
7992,0.5905452370643616
7993,0.565566897392273
7994,0.5235286951065063
7995,0.5664509534835815
7996,0.5556121468544006
7997,0.6497170925140381
7998,0.5343755483627319
7999,0.6296062469482422
8000,0.5801863670349121
8001,0.5995741486549377
8002,0.575609028339386
8003,0.6069905161857605
8004,0.5353338122367859
8005,0.594237208366394
8006,0.6021260619163513
8007,0.5537343621253967
8008,0.5950871706008911
8009,0.5844671726226807
8010,0.5755573511123657
8011,0.5759090781211853
8012,0.563749372959137
8013,0.5917717218399048
8014,0.5392396450042725
8015,0.5794459581375122
8016,0.588054895401001
8017,0.6136221885681152
8018,0.5486505627632141
8019,0.5864292979240417
8020,0.5745832920074463
8021,0.5619603395462036
8022,0.5950003862380981
8023,0.5617976784706116
8024,0.5595933794975281
8025,0.5544142723083496
8026,0.5699326992034912
8027,0.5740009546279907
8028,0.5428507924079895
8029,0.5480320453643799
8030,0.5513964295387268
8031,0.594185471534729
8032,0.5897235870361328
8033,0.5844736099243164
8034,0.6135410666465759
8035,0.5418897867202759
8036,0.5587487816810608
8037,0.5570318698883057
8038,0.5929462313652039
8039,0.5565796494483948
8040,0.5728434324264526
8041,0.5756005644798279
8042,0.6040713787078857
8043,0.5594813227653503
8044,0.5859273076057434
8045,0.5849028825759888
8046,0.5587482452392578
8047,0.5161540508270264
8048,0.5746063590049744
8049,0.5783920884132385
8050,0.5616610646247864
8051,0.576144278049469
8052,0.5355765223503113
8053,0.6266115307807922
8054,0.6341679692268372
8055,0.5933064818382263
8056,0.588322103023529
8057,0.5703548192977905
8058,0.5381382703781128
8059,0.580544114112854
8060,0.5633289217948914
8061,0.5927070379257202
8062,0.5889426469802856
8063,0.5922276973724365
8064,0.5910276770591736
8065,0.5814106464385986
8066,0.5792583227157593
8067,0.564703643321991
8068,0.6057571768760681
8069,0.5440443158149719
8070,0.5721173286437988
8071,0.5527969002723694
8072,0.5654215812683105
8073,0.5878710150718689
8074,0.5549240112304688
8075,0.5898281335830688
8076,0.5950056314468384
8077,0.5871665477752686
8078,0.5744766592979431
8079,0.5776651501655579
8080,0.5874741673469543
8081,0.5961955785751343
8082,0.5747161507606506
8083,0.5773102641105652
8084,0.5415754318237305
8085,0.5945305228233337
8086,0.5301717519760132
8087,0.593550443649292
8088,0.5959572792053223
8089,0.5767759680747986
8090,0.5886314511299133
8091,0.6446129083633423
8092,0.5942825078964233
8093,0.6046537160873413
8094,0.5686257481575012
8095,0.5504677891731262
8096,0.5648502111434937
8097,0.5897928476333618
8098,0.5796126127243042
8099,0.612063467502594
8100,0.5622431635856628
8101,0.5585758686065674
8102,0.5596796274185181
8103,0.5141541361808777
8104,0.6114729642868042
8105,0.6034494042396545
8106,0.5191994309425354
8107,0.5544158816337585
8108,0.5007686018943787
8109,0.598431408405304
8110,0.5960918664932251
8111,0.5096206068992615
8112,0.5812603235244751
8113,0.6063981652259827
8114,0.5571529269218445
8115,0.5838251709938049
8116,0.5648688077926636
8117,0.5873597264289856
8118,0.6143499612808228
8119,0.5970045924186707
8120,0.5838648080825806
8121,0.5448949933052063
8122,0.5740184187889099
8123,0.5833993554115295
8124,0.5572327971458435
8125,0.6259539723396301
8126,0.6170130372047424
8127,0.5905558466911316
8128,0.5685021281242371
8129,0.5740053653717041
8130,0.5803563594818115
8131,0.5956629514694214
8132,0.5526719093322754
8133,0.5831515192985535
8134,0.5707011818885803
8135,0.5393577814102173
8136,0.5695134997367859
8137,0.5572817325592041
8138,0.5995405912399292
8139,0.5844738483428955
8140,0.5758640170097351
8141,0.6103651523590088
8142,0.5373879075050354
8143,0.5835714340209961
8144,0.5878781676292419
8145,0.5864109396934509
8146,0.5217743515968323
8147,0.5655957460403442
8148,0.5798100233078003
8149,0.5743651390075684
8150,0.5678556561470032
8151,0.5825921297073364
8152,0.5408458709716797
8153,0.5912549495697021
8154,0.5760657787322998
8155,0.5889614820480347
8156,0.5948176980018616
8157,0.6090360283851624
8158,0.5943346619606018
8159,0.5620057582855225
8160,0.530759334564209
8161,0.5600101351737976
8162,0.566303014755249
8163,0.5724396705627441
8164,0.5812097191810608
8165,0.5766458511352539
8166,0.5664913654327393
8167,0.5618650317192078
8168,0.578254222869873
8169,0.5617600679397583
8170,0.6079571843147278
8171,0.5511597990989685
8172,0.5707592964172363
8173,0.5683552026748657
8174,0.5684608817100525
8175,0.5583648085594177
8176,0.5441059470176697
8177,0.5542869567871094
8178,0.5781090259552002
8179,0.611922025680542
8180,0.6085793972015381
8181,0.5552307963371277
8182,0.5839328169822693
8183,0.5596365332603455
8184,0.6006981730461121
8185,0.5930759906768799
8186,0.5477930903434753
8187,0.5819275975227356
8188,0.5675118565559387
8189,0.6019781231880188
8190,0.5535345077514648
8191,0.6385929584503174
8192,0.543086588382721
8193,0.582687497138977
8194,0.6029613018035889
8195,0.5960714221000671
8196,0.5365929007530212
8197,0.5882849097251892
8198,0.5593342781066895
8199,0.6127853393554688
8200,0.5590065717697144
8201,0.5837174654006958
8202,0.5950980186462402
8203,0.6145452857017517
8204,0.6100270748138428
8205,0.6087658405303955
8206,0.592178463935852
8207,0.5947021245956421
8208,0.5768325924873352
8209,0.5740982890129089
8210,0.5638746023178101
8211,0.5837554335594177
8212,0.5642484426498413
8213,0.6019368171691895
8214,0.5647673010826111
8215,0.5500339865684509
8216,0.5846886038780212
8217,0.5759237408638
8218,0.5625706315040588
8219,0.5435865521430969
8220,0.6319099068641663
8221,0.5731365084648132
8222,0.5911226868629456
8223,0.5785014033317566
8224,0.5608465671539307
8225,0.6077859997749329
8226,0.5371648073196411
8227,0.5642235279083252
8228,0.5954371690750122
8229,0.5572206974029541
8230,0.6026046872138977
8231,0.5402689576148987
8232,0.5798885226249695
8233,0.5887570381164551
8234,0.599695086479187
8235,0.5593416690826416
8236,0.5499987602233887
8237,0.5321332812309265
8238,0.5812614560127258
8239,0.6037405133247375
8240,0.609216570854187
8241,0.5807676315307617
8242,0.5629810094833374
8243,0.5288593173027039
8244,0.5621181130409241
8245,0.5645636320114136
8246,0.5866765379905701
8247,0.613372266292572
8248,0.5366904139518738
8249,0.6126640439033508
8250,0.5921808481216431
8251,0.6108863353729248
8252,0.5576189160346985
8253,0.6209402084350586
8254,0.5877736806869507
8255,0.5755736827850342
8256,0.5862650871276855
8257,0.6075933575630188
8258,0.5407856702804565
8259,0.5453798770904541
8260,0.5752874612808228
8261,0.5950466990470886
8262,0.5694155097007751
8263,0.5674477815628052
8264,0.5500137209892273
8265,0.5813430547714233
8266,0.5602613091468811
8267,0.5513521432876587
8268,0.572321355342865
8269,0.5692313313484192
8270,0.5802417993545532
8271,0.5614698529243469
8272,0.5600689053535461
8273,0.5835363864898682
8274,0.6003816723823547
8275,0.5751374363899231
8276,0.5824213027954102
8277,0.5927387475967407
8278,0.5956252813339233
