,Enlarged Cardiomediastinum
7829,0.5752493143081665
7830,0.5946741700172424
7831,0.6105533242225647
7832,0.609337568283081
7833,0.4687541127204895
7834,0.4697369635105133
7835,0.5197296738624573
7836,0.6097339391708374
7837,0.6106763482093811
7838,0.5813929438591003
7839,0.6293705701828003
7840,0.5377821922302246
7841,0.5701900720596313
7842,0.558900773525238
7843,0.49697065353393555
7844,0.5552869439125061
7845,0.4929931163787842
7846,0.5176330804824829
7847,0.549553632736206
7848,0.5260682106018066
7849,0.6062071323394775
7850,0.5634178519248962
7851,0.6509173512458801
7852,0.5876346230506897
7853,0.47641074657440186
7854,0.47281980514526367
7855,0.573525607585907
7856,0.5434891581535339
7857,0.480553537607193
7858,0.4223043620586395
7859,0.5638174414634705
7860,0.4278756380081177
7861,0.4676244258880615
7862,0.48392021656036377
7863,0.5796582102775574
7864,0.574937641620636
7865,0.6085878610610962
7866,0.523404061794281
7867,0.6500959396362305
7868,0.6403860449790955
7869,0.69000643491745
7870,0.4612657129764557
7871,0.5555719137191772
7872,0.5489295721054077
7873,0.5720130205154419
7874,0.5471715331077576
7875,0.6877006888389587
7876,0.6710386276245117
7877,0.5687652826309204
7878,0.5791925191879272
7879,0.5334750413894653
7880,0.4261232316493988
7881,0.48481541872024536
7882,0.6410099864006042
7883,0.6053242683410645
7884,0.5476150512695312
7885,0.611579418182373
7886,0.6126696467399597
7887,0.5207591652870178
7888,0.596398651599884
7889,0.5480986833572388
7890,0.6121753454208374
7891,0.4706568717956543
7892,0.4504525363445282
7893,0.4174548387527466
7894,0.6890338659286499
7895,0.6208325028419495
7896,0.5792351961135864
7897,0.6175836324691772
7898,0.5381129384040833
7899,0.5790166258811951
7900,0.6340115666389465
7901,0.5825238823890686
7902,0.6240298748016357
7903,0.43552106618881226
7904,0.5647678375244141
7905,0.6535688042640686
7906,0.6313340663909912
7907,0.5470370650291443
7908,0.49841728806495667
7909,0.5267511606216431
7910,0.6664569973945618
7911,0.5486584901809692
7912,0.5409464240074158
7913,0.41400209069252014
7914,0.6316160559654236
7915,0.5302072763442993
7916,0.538148045539856
7917,0.5369914174079895
7918,0.5484300851821899
7919,0.5633773803710938
7920,0.5103586912155151
7921,0.4916439354419708
7922,0.5715480446815491
7923,0.5745059847831726
7924,0.7263135313987732
7925,0.578507125377655
7926,0.5865299105644226
7927,0.652481734752655
7928,0.5312820672988892
7929,0.5863029360771179
7930,0.46495455503463745
7931,0.6888414621353149
7932,0.6279749274253845
7933,0.5580127835273743
7934,0.7003253698348999
7935,0.5805276036262512
7936,0.5610511302947998
7937,0.6175910830497742
7938,0.5137158036231995
7939,0.7316998839378357
7940,0.6689581871032715
7941,0.5951026678085327
7942,0.5727401971817017
7943,0.5760695934295654
7944,0.6195468902587891
7945,0.5612977743148804
7946,0.5332467555999756
7947,0.542241096496582
7948,0.5144962072372437
7949,0.6003032922744751
7950,0.5401242971420288
7951,0.5789499878883362
7952,0.6507027745246887
7953,0.41519400477409363
7954,0.433904767036438
7955,0.4859134554862976
7956,0.593891978263855
7957,0.5887885093688965
7958,0.6128590106964111
7959,0.5670760273933411
7960,0.5485702753067017
7961,0.49835821986198425
7962,0.4850643575191498
7963,0.5627496838569641
7964,0.4585200548171997
7965,0.5829674601554871
7966,0.517564594745636
7967,0.506838858127594
7968,0.5931334495544434
7969,0.4958309531211853
7970,0.5885066390037537
7971,0.588057816028595
7972,0.4588206112384796
7973,0.642070472240448
7974,0.5302211046218872
7975,0.5613335371017456
7976,0.6308751702308655
7977,0.5410400629043579
7978,0.49231138825416565
7979,0.5696665048599243
7980,0.6413350701332092
7981,0.5868644118309021
7982,0.5637017488479614
7983,0.4869906008243561
7984,0.5298699736595154
7985,0.5525007247924805
7986,0.5403189659118652
7987,0.6710336804389954
7988,0.6386888027191162
7989,0.46894219517707825
7990,0.5168461203575134
7991,0.5674022436141968
7992,0.5328913927078247
7993,0.45553383231163025
7994,0.5154667496681213
7995,0.5429714918136597
7996,0.5666530132293701
7997,0.4643818140029907
7998,0.5392741560935974
7999,0.5271286368370056
8000,0.5138236880302429
8001,0.5276966691017151
8002,0.5639190077781677
8003,0.5433582067489624
8004,0.573161244392395
8005,0.6416857838630676
8006,0.5578464269638062
8007,0.46160203218460083
8008,0.5700655579566956
8009,0.5215656161308289
8010,0.5700913667678833
8011,0.5115542411804199
8012,0.4965866506099701
8013,0.5708807110786438
8014,0.5871486663818359
8015,0.5183488130569458
8016,0.5644833445549011
8017,0.6119470596313477
8018,0.5139464139938354
8019,0.5484330654144287
8020,0.594720184803009
8021,0.6112551689147949
8022,0.6442776918411255
8023,0.5172303915023804
8024,0.459920197725296
8025,0.6170375347137451
8026,0.5704383254051208
8027,0.45657169818878174
8028,0.5236186981201172
8029,0.5377782583236694
8030,0.4320546090602875
8031,0.47298571467399597
8032,0.49225789308547974
8033,0.5738402009010315
8034,0.44183313846588135
8035,0.6181970834732056
8036,0.6312370896339417
8037,0.5801152586936951
8038,0.5399312376976013
8039,0.6426843404769897
8040,0.5110337138175964
8041,0.5419064164161682
8042,0.5158101916313171
8043,0.49717918038368225
8044,0.594019889831543
8045,0.6436787843704224
8046,0.4772781431674957
8047,0.5457491874694824
8048,0.6245680451393127
8049,0.46522700786590576
8050,0.6361254453659058
8051,0.526846706867218
8052,0.522196888923645
8053,0.6420421004295349
8054,0.461551308631897
8055,0.5303156971931458
8056,0.551196277141571
8057,0.6442456841468811
8058,0.4868505895137787
8059,0.49208152294158936
8060,0.5051324963569641
8061,0.4748726487159729
8062,0.5493841171264648
8063,0.5918854475021362
8064,0.5019934177398682
8065,0.5979819297790527
8066,0.6547044515609741
8067,0.41696977615356445
8068,0.5051712393760681
8069,0.5774804353713989
8070,0.5192885994911194
8071,0.5992529988288879
8072,0.5182700157165527
8073,0.5547024607658386
8074,0.5814476609230042
8075,0.5455604791641235
8076,0.5271316766738892
8077,0.5901215672492981
8078,0.600660502910614
8079,0.5392313599586487
8080,0.5623178482055664
8081,0.4631277024745941
8082,0.5169995427131653
8083,0.5469093918800354
8084,0.6161436438560486
8085,0.5156830549240112
8086,0.5508527159690857
8087,0.5320957899093628
8088,0.560260534286499
8089,0.6103046536445618
8090,0.5288812518119812
8091,0.4992181956768036
8092,0.5224125981330872
8093,0.6464163064956665
8094,0.5315409898757935
8095,0.4537615478038788
8096,0.5843434929847717
8097,0.5635597705841064
8098,0.6045587658882141
8099,0.5070604681968689
8100,0.5394593477249146
8101,0.5834184885025024
8102,0.5512761473655701
8103,0.5596725344657898
8104,0.4759800136089325
8105,0.5856441259384155
8106,0.4944011867046356
8107,0.5224543213844299
8108,0.4795670509338379
8109,0.532802939414978
8110,0.6320474743843079
8111,0.6426682472229004
8112,0.5145688056945801
8113,0.5065900087356567
8114,0.5831522345542908
8115,0.6513345837593079
8116,0.5501272678375244
8117,0.6111906170845032
8118,0.4616381525993347
8119,0.6468459963798523
8120,0.5488598942756653
8121,0.42894652485847473
8122,0.54395991563797
8123,0.6196772456169128
8124,0.6838619112968445
8125,0.6015356183052063
8126,0.6267110109329224
8127,0.5314033627510071
8128,0.6264709234237671
8129,0.6629572510719299
8130,0.5820860266685486
8131,0.5420896410942078
8132,0.5496490597724915
8133,0.5174407362937927
8134,0.5927935242652893
8135,0.5759438872337341
8136,0.5317451357841492
8137,0.6224263310432434
8138,0.6521628499031067
8139,0.5858246088027954
8140,0.6136298775672913
8141,0.5916187167167664
8142,0.5906310677528381
8143,0.5720387697219849
8144,0.43230006098747253
8145,0.5344955921173096
8146,0.5164968967437744
8147,0.5241137146949768
8148,0.5387415885925293
8149,0.5599599480628967
8150,0.6503643989562988
8151,0.5332836508750916
8152,0.5306140184402466
8153,0.5892347693443298
8154,0.5529530644416809
8155,0.6234030723571777
8156,0.42934370040893555
8157,0.6112823486328125
8158,0.6071805357933044
8159,0.413334459066391
8160,0.545183539390564
8161,0.5229432582855225
8162,0.48700791597366333
8163,0.65422523021698
8164,0.5974305868148804
8165,0.5782743096351624
8166,0.5415142774581909
8167,0.5210294127464294
8168,0.5572060346603394
8169,0.6044672727584839
8170,0.5839167237281799
8171,0.5530004501342773
8172,0.6186715364456177
8173,0.38615182042121887
8174,0.7091628313064575
8175,0.6110967993736267
8176,0.5700501799583435
8177,0.5336209535598755
8178,0.4067152738571167
8179,0.5250431299209595
8180,0.41691386699676514
8181,0.534145176410675
8182,0.6397532224655151
8183,0.577842652797699
8184,0.5071457028388977
8185,0.6338398456573486
8186,0.6572638750076294
8187,0.6226314902305603
8188,0.6392152309417725
8189,0.5464608073234558
8190,0.56110018491745
8191,0.6428734064102173
8192,0.5686393976211548
8193,0.4984363615512848
8194,0.5661283731460571
8195,0.5586672425270081
8196,0.4735921025276184
8197,0.5931822061538696
8198,0.6644619107246399
8199,0.5657161474227905
8200,0.43784621357917786
8201,0.4690394997596741
8202,0.6324170827865601
8203,0.45274627208709717
8204,0.5929804444313049
8205,0.5428956151008606
8206,0.5409619808197021
8207,0.5380802154541016
8208,0.4735267460346222
8209,0.6305102109909058
8210,0.47041818499565125
8211,0.5615267753601074
8212,0.5358290076255798
8213,0.5579227209091187
8214,0.5724284648895264
8215,0.499421089887619
8216,0.3857494592666626
8217,0.6296179890632629
8218,0.5554647445678711
8219,0.5727288126945496
8220,0.5843836665153503
8221,0.612518846988678
8222,0.5432563424110413
8223,0.47594431042671204
8224,0.531647264957428
8225,0.6588985323905945
8226,0.47186508774757385
8227,0.5715988874435425
8228,0.5611251592636108
8229,0.5649876594543457
8230,0.7049016356468201
8231,0.6752729415893555
8232,0.5641745924949646
8233,0.5661121010780334
8234,0.6205787658691406
8235,0.5365711450576782
8236,0.5012157559394836
8237,0.4866074323654175
8238,0.42598649859428406
8239,0.5630145072937012
8240,0.5028798580169678
8241,0.5984982848167419
8242,0.5066009163856506
8243,0.5483641624450684
8244,0.4667845666408539
8245,0.6386139988899231
8246,0.4661761224269867
8247,0.6020708680152893
8248,0.5817009806632996
8249,0.5334041118621826
8250,0.5802843570709229
8251,0.578382134437561
8252,0.5379183292388916
8253,0.5363503098487854
8254,0.563520610332489
8255,0.5257368683815002
8256,0.7231146097183228
8257,0.6256207227706909
8258,0.5531396269798279
8259,0.47271615266799927
8260,0.692439079284668
8261,0.5567364692687988
8262,0.479017049074173
8263,0.609044075012207
8264,0.55506432056427
8265,0.5715247392654419
8266,0.5027676224708557
8267,0.552574634552002
8268,0.6268131732940674
8269,0.5350713133811951
8270,0.4978444278240204
8271,0.5312725305557251
8272,0.5344006419181824
8273,0.5425992608070374
8274,0.5276177525520325
8275,0.6813424229621887
8276,0.525441586971283
8277,0.5560820698738098
8278,0.6107930541038513
8279,0.5015043616294861
8280,0.5386958122253418
8281,0.6284231543540955
8282,0.5068879723548889
8283,0.6633655428886414
8284,0.6485965847969055
8285,0.619745135307312
8286,0.5546896457672119
8287,0.38926514983177185
8288,0.5328635573387146
8289,0.5548766255378723
8290,0.5285889506340027
8291,0.6846662759780884
8292,0.5437791347503662
8293,0.4948110580444336
8294,0.5816296339035034
8295,0.5882982015609741
8296,0.5669274926185608
8297,0.4408911168575287
8298,0.7143102884292603
8299,0.52740478515625
8300,0.6331418752670288
8301,0.632651150226593
8302,0.6468387842178345
8303,0.39336130023002625
8304,0.5668689608573914
8305,0.5281363129615784
8306,0.6202765107154846
8307,0.6051596999168396
8308,0.6036583781242371
8309,0.6381321549415588
8310,0.46858522295951843
8311,0.664983332157135
8312,0.6085708141326904
8313,0.6207056045532227
8314,0.5721856951713562
8315,0.5850223898887634
8316,0.5449667572975159
8317,0.5237763524055481
8318,0.4832455813884735
8319,0.615829586982727
8320,0.48519667983055115
8321,0.5459840297698975
8322,0.6253215670585632
8323,0.5821477174758911
8324,0.5079183578491211
8325,0.6507138013839722
8326,0.5867775082588196
8327,0.545964777469635
8328,0.6102777123451233
8329,0.5505477786064148
8330,0.48929110169410706
8331,0.4044305682182312
8332,0.5152831673622131
8333,0.484866201877594
8334,0.5291731953620911
8335,0.6235038042068481
8336,0.41851577162742615
8337,0.5411083698272705
8338,0.45014095306396484
8339,0.5360985398292542
8340,0.6631327867507935
8341,0.6285146474838257
8342,0.5436636805534363
8343,0.4580792188644409
8344,0.4327741265296936
8345,0.5856252908706665
8346,0.5105945467948914
8347,0.5611364841461182
8348,0.5679497718811035
8349,0.6268723607063293
8350,0.48924270272254944
8351,0.4543476998806
8352,0.6010721921920776
8353,0.5719737410545349
8354,0.5293632745742798
8355,0.5695035457611084
8356,0.5829847455024719
8357,0.5276952385902405
8358,0.6005703210830688
8359,0.6000434160232544
8360,0.5400763750076294
8361,0.61937016248703
8362,0.5021500587463379
8363,0.5891065001487732
8364,0.528655469417572
8365,0.4443903863430023
8366,0.5802374482154846
8367,0.44138652086257935
8368,0.6020153164863586
8369,0.5934682488441467
8370,0.5257144570350647
8371,0.5884795784950256
8372,0.580420732498169
8373,0.6382392048835754
8374,0.6124143600463867
8375,0.42459428310394287
8376,0.6244432330131531
8377,0.45234915614128113
8378,0.5022778511047363
8379,0.6476449370384216
8380,0.5502167344093323
8381,0.5125518441200256
8382,0.6242704391479492
8383,0.5353569388389587
8384,0.5212194323539734
8385,0.5999646186828613
8386,0.5338691473007202
8387,0.5433301329612732
8388,0.6119291186332703
8389,0.546935498714447
8390,0.5061208605766296
8391,0.5085439682006836
8392,0.5976518392562866
8393,0.49143287539482117
8394,0.6742532253265381
8395,0.4701215326786041
8396,0.5132114887237549
8397,0.5558383464813232
8398,0.5170416831970215
8399,0.5621537566184998
8400,0.5667102932929993
8401,0.5265735983848572
8402,0.5211719274520874
8403,0.59218829870224
8404,0.45281392335891724
8405,0.4045651853084564
8406,0.5650244951248169
8407,0.5832779407501221
8408,0.49558496475219727
8409,0.5230416655540466
8410,0.586384654045105
8411,0.590610682964325
8412,0.5285637378692627
8413,0.5507276058197021
8414,0.540289044380188
8415,0.5950593948364258
8416,0.48735862970352173
8417,0.4914731979370117
8418,0.5584720969200134
8419,0.5958383679389954
8420,0.44529300928115845
8421,0.608464777469635
8422,0.5889082551002502
8423,0.5230672359466553
8424,0.5958440899848938
8425,0.4318031966686249
8426,0.5737534165382385
8427,0.5264111161231995
8428,0.5439093112945557
8429,0.6251530051231384
8430,0.4583052694797516
8431,0.4315129816532135
8432,0.6197832226753235
8433,0.48458564281463623
8434,0.4929603636264801
8435,0.542402982711792
8436,0.5616279244422913
8437,0.5567594766616821
8438,0.6049427390098572
8439,0.6647786498069763
8440,0.5036455392837524
8441,0.47746020555496216
8442,0.5210603475570679
8443,0.5301803946495056
8444,0.5302791595458984
8445,0.5017282962799072
8446,0.5156319737434387
8447,0.6042704582214355
8448,0.6792993545532227
8449,0.5491216778755188
8450,0.6425846815109253
8451,0.5359398722648621
8452,0.5058768391609192
8453,0.5642887949943542
8454,0.5684434771537781
8455,0.5148559212684631
8456,0.6103840470314026
8457,0.6788306832313538
8458,0.5299638509750366
8459,0.5496617555618286
8460,0.5765747427940369
8461,0.4827526807785034
8462,0.5500771403312683
8463,0.42897188663482666
8464,0.6520999670028687
8465,0.46887800097465515
8466,0.5975852608680725
8467,0.5722479820251465
8468,0.6102116703987122
8469,0.5117496252059937
8470,0.5287610292434692
8471,0.5914515256881714
8472,0.572495698928833
8473,0.5321805477142334
8474,0.5668961405754089
8475,0.6772794723510742
8476,0.6843441724777222
8477,0.557310163974762
8478,0.7053065896034241
8479,0.6096333265304565
8480,0.5570979118347168
8481,0.44867321848869324
8482,0.5343422293663025
8483,0.6712287664413452
8484,0.5089141130447388
8485,0.4510610103607178
8486,0.4723530113697052
8487,0.6198000311851501
8488,0.4925185739994049
8489,0.5706288814544678
8490,0.4828118085861206
8491,0.5388371348381042
8492,0.4978262782096863
8493,0.5547272562980652
8494,0.5029096007347107
8495,0.5922152996063232
8496,0.5696410536766052
8497,0.6898805499076843
8498,0.6317098140716553
8499,0.6364516615867615
8500,0.4572560787200928
8501,0.636515200138092
8502,0.660037100315094
8503,0.5674501061439514
8504,0.5418373942375183
8505,0.6391890048980713
8506,0.49572259187698364
8507,0.5782167315483093
8508,0.46489179134368896
8509,0.5915347933769226
8510,0.5191938281059265
8511,0.5961171388626099
8512,0.5479141473770142
8513,0.5661137700080872
8514,0.4721405506134033
8515,0.5445468425750732
8516,0.4989544749259949
8517,0.5819869041442871
8518,0.6655649542808533
8519,0.49803638458251953
8520,0.5507484078407288
8521,0.6425445675849915
8522,0.4732680916786194
8523,0.5748184323310852
8524,0.4798116683959961
8525,0.5042431354522705
8526,0.5008125305175781
8527,0.5266777873039246
8528,0.6377614736557007
8529,0.48301631212234497
8530,0.6390206217765808
