,Lung Opacity
5164,0.5910910964012146
5165,0.6079433560371399
5166,0.6635995507240295
5167,0.6195428967475891
5168,0.5953772068023682
5169,0.49796614050865173
5170,0.5348829627037048
5171,0.5688002705574036
5172,0.5208252668380737
5173,0.5800120234489441
5174,0.5405888557434082
5175,0.5292130708694458
5176,0.5049232840538025
5177,0.6563692092895508
5178,0.5021776556968689
5179,0.5630105137825012
5180,0.4993574619293213
5181,0.5660568475723267
5182,0.6807587742805481
5183,0.5285453796386719
5184,0.6533570289611816
5185,0.5524077415466309
5186,0.6395387053489685
5187,0.410736620426178
5188,0.557429313659668
5189,0.5657860040664673
5190,0.5100225210189819
5191,0.5686784386634827
5192,0.6191338300704956
5193,0.4839465320110321
5194,0.5125365257263184
5195,0.4871708154678345
5196,0.5319246649742126
5197,0.615901529788971
5198,0.5266003608703613
5199,0.4669964015483856
5200,0.47591763734817505
5201,0.4889887571334839
5202,0.5888440012931824
5203,0.43807563185691833
5204,0.564763605594635
5205,0.4859849810600281
5206,0.38022688031196594
5207,0.5220504403114319
5208,0.5184927582740784
5209,0.5728750228881836
5210,0.46327900886535645
5211,0.39667370915412903
5212,0.5159061551094055
5213,0.5741183757781982
5214,0.6925676465034485
5215,0.4929066002368927
5216,0.39256346225738525
5217,0.5853165984153748
5218,0.5734066367149353
5219,0.5547299981117249
5220,0.39601871371269226
5221,0.5955252051353455
5222,0.4752975404262543
5223,0.5552563667297363
5224,0.5470330715179443
5225,0.5532803535461426
5226,0.5186752080917358
5227,0.5536075830459595
5228,0.5189178586006165
5229,0.576619029045105
5230,0.3749205768108368
5231,0.5898675322532654
5232,0.6579722762107849
5233,0.45411866903305054
5234,0.5008633136749268
5235,0.7252641320228577
5236,0.555607259273529
5237,0.5230429768562317
5238,0.4646488130092621
5239,0.42632856965065
5240,0.5752474069595337
5241,0.562603771686554
5242,0.5655636191368103
5243,0.5210976004600525
5244,0.5642878413200378
5245,0.5824727416038513
5246,0.5578581094741821
5247,0.566192626953125
5248,0.4652266502380371
5249,0.6140003800392151
5250,0.5517286658287048
5251,0.5194812417030334
5252,0.5485436916351318
5253,0.6431028842926025
5254,0.5203503370285034
5255,0.5367768406867981
5256,0.6675882935523987
5257,0.4779551327228546
5258,0.43565112352371216
5259,0.5970271825790405
5260,0.577724814414978
5261,0.6547074317932129
5262,0.6311299204826355
5263,0.5473175048828125
5264,0.5002579092979431
5265,0.6096874475479126
5266,0.6766858100891113
5267,0.6118585467338562
5268,0.5067645907402039
5269,0.4602464437484741
5270,0.5341916680335999
5271,0.533565104007721
5272,0.5713762044906616
5273,0.5244837999343872
5274,0.5354658961296082
5275,0.625521719455719
5276,0.556159496307373
5277,0.541904628276825
5278,0.5092780590057373
5279,0.423448771238327
5280,0.3816716969013214
5281,0.5147092342376709
5282,0.591397762298584
5283,0.5392533540725708
5284,0.5362288355827332
5285,0.4749234914779663
5286,0.3995705842971802
5287,0.5561318397521973
5288,0.5486237406730652
5289,0.6203027367591858
5290,0.45593005418777466
5291,0.6278018355369568
5292,0.6337240934371948
5293,0.6308708786964417
5294,0.5815560817718506
5295,0.38537219166755676
5296,0.6249552369117737
5297,0.5446946620941162
5298,0.5792040228843689
5299,0.609660804271698
5300,0.49242478609085083
5301,0.6268472075462341
5302,0.6056321859359741
5303,0.6137830018997192
5304,0.5433504581451416
5305,0.492102712392807
5306,0.7230963706970215
5307,0.42070531845092773
5308,0.5878691077232361
5309,0.5310412049293518
5310,0.43860745429992676
5311,0.5373550653457642
5312,0.6003099679946899
5313,0.6346873044967651
5314,0.4747779071331024
5315,0.5471444129943848
5316,0.5931867957115173
5317,0.5158889889717102
5318,0.6942476034164429
5319,0.47982314229011536
5320,0.5863402485847473
5321,0.5581689476966858
5322,0.5598384141921997
5323,0.5905590057373047
5324,0.5369269847869873
5325,0.594519317150116
5326,0.5872629284858704
5327,0.4269879162311554
5328,0.5854690074920654
5329,0.5432208180427551
5330,0.557062566280365
5331,0.62055903673172
5332,0.5507100224494934
5333,0.48790010809898376
5334,0.6509385704994202
5335,0.5700145959854126
5336,0.47405195236206055
5337,0.4723524749279022
5338,0.48411571979522705
5339,0.5017473101615906
5340,0.5578635931015015
5341,0.48737213015556335
5342,0.511380672454834
5343,0.3471100330352783
5344,0.5415782928466797
5345,0.48903441429138184
5346,0.5773669481277466
5347,0.46401047706604004
5348,0.48083341121673584
5349,0.5121493339538574
5350,0.5133834481239319
5351,0.5711374282836914
5352,0.5806758999824524
5353,0.47509628534317017
5354,0.5859243869781494
5355,0.5693586468696594
5356,0.6167910695075989
5357,0.5347206592559814
5358,0.6062102913856506
5359,0.49166977405548096
5360,0.5784509778022766
5361,0.6333836317062378
5362,0.5415421724319458
5363,0.5238326191902161
5364,0.5743170380592346
5365,0.5488629341125488
5366,0.5697972178459167
5367,0.48991885781288147
5368,0.5851388573646545
5369,0.49454039335250854
5370,0.6243094801902771
5371,0.5845927000045776
5372,0.5596694946289062
5373,0.4510239064693451
5374,0.6434041261672974
5375,0.5830602645874023
5376,0.4766562283039093
5377,0.7211645841598511
5378,0.4654950499534607
5379,0.4432862102985382
5380,0.5232564806938171
5381,0.5312924385070801
5382,0.5939480662345886
5383,0.5587955713272095
5384,0.6492858529090881
5385,0.571694016456604
5386,0.455949604511261
5387,0.5652963519096375
5388,0.4782749116420746
5389,0.5710933804512024
5390,0.6025965809822083
5391,0.6503213047981262
5392,0.5804783701896667
5393,0.526202380657196
5394,0.5910953879356384
5395,0.48643791675567627
5396,0.5674102306365967
5397,0.4845913052558899
5398,0.5482298731803894
5399,0.47221508622169495
5400,0.588532567024231
5401,0.4831317663192749
5402,0.48297446966171265
5403,0.5554957985877991
5404,0.5857633352279663
5405,0.44137832522392273
5406,0.5033844113349915
5407,0.5103435516357422
5408,0.48961740732192993
5409,0.610974133014679
5410,0.5081157088279724
5411,0.6277675628662109
5412,0.49949541687965393
5413,0.6134026050567627
5414,0.564061164855957
5415,0.5485053062438965
5416,0.6016561985015869
5417,0.556022584438324
5418,0.6909096240997314
5419,0.4964078664779663
5420,0.593598484992981
5421,0.5711690783500671
5422,0.6156867742538452
5423,0.5179836750030518
5424,0.6128876805305481
5425,0.6012036800384521
5426,0.47510749101638794
5427,0.5639217495918274
5428,0.7112845182418823
5429,0.5792529582977295
5430,0.5000702738761902
5431,0.6342925429344177
5432,0.5673531293869019
5433,0.5523539781570435
5434,0.5852117538452148
5435,0.6190958023071289
5436,0.554247260093689
5437,0.4994620978832245
5438,0.5400550365447998
5439,0.4588881731033325
5440,0.6292471289634705
5441,0.43238726258277893
5442,0.5623816251754761
5443,0.5472921133041382
5444,0.5623053312301636
5445,0.47927501797676086
5446,0.6129564046859741
5447,0.5133013129234314
5448,0.6215935349464417
5449,0.5373299717903137
5450,0.5143370628356934
5451,0.6211105585098267
5452,0.5419678092002869
5453,0.5289942026138306
5454,0.5457710027694702
5455,0.6223809123039246
5456,0.49764886498451233
5457,0.5388073325157166
5458,0.5821736454963684
5459,0.5258063673973083
5460,0.6215248703956604
5461,0.5741926431655884
5462,0.4981801211833954
5463,0.5452631711959839
5464,0.6017979383468628
5465,0.5231927633285522
5466,0.5568208694458008
5467,0.5977401733398438
5468,0.5289746522903442
5469,0.5892759561538696
5470,0.504819393157959
5471,0.5496895909309387
5472,0.5913227796554565
5473,0.5712869763374329
5474,0.5307795405387878
5475,0.44831180572509766
5476,0.5393358469009399
5477,0.5451012849807739
5478,0.6210346221923828
5479,0.5939009189605713
5480,0.5994094610214233
5481,0.5217913389205933
5482,0.6355594396591187
5483,0.594359815120697
5484,0.5424233078956604
5485,0.5558767914772034
5486,0.5079359412193298
5487,0.5815150737762451
5488,0.6102970242500305
5489,0.43494921922683716
5490,0.5666789412498474
5491,0.698412299156189
5492,0.5641491413116455
5493,0.5721645355224609
5494,0.5472012758255005
5495,0.5542622208595276
5496,0.561863362789154
5497,0.4843274652957916
5498,0.5697697997093201
5499,0.4885822832584381
5500,0.5427287817001343
5501,0.5229701995849609
5502,0.5128052830696106
5503,0.48909756541252136
5504,0.5359454154968262
5505,0.6559419631958008
5506,0.540695309638977
5507,0.4209366738796234
5508,0.5408806800842285
5509,0.5478910207748413
5510,0.7528006434440613
5511,0.44654664397239685
5512,0.5681194067001343
5513,0.5910084843635559
5514,0.5087140202522278
5515,0.4691104590892792
5516,0.6092920303344727
5517,0.5177778601646423
5518,0.5618492960929871
5519,0.4514954388141632
5520,0.5120113492012024
5521,0.6156358122825623
5522,0.6075829267501831
5523,0.6057854294776917
5524,0.6334938406944275
5525,0.5341163277626038
5526,0.4980977773666382
5527,0.5616202354431152
5528,0.5828850865364075
5529,0.45033228397369385
5530,0.59766685962677
5531,0.5576655268669128
5532,0.5853020548820496
5533,0.5258918404579163
5534,0.5467824339866638
5535,0.5825880169868469
5536,0.5035627484321594
5537,0.5821597576141357
5538,0.540262758731842
5539,0.5653648972511292
5540,0.45335131883621216
5541,0.6878696084022522
5542,0.49609363079071045
5543,0.7009322047233582
5544,0.48518291115760803
5545,0.6205633878707886
5546,0.49709922075271606
5547,0.5799204707145691
5548,0.5600541234016418
5549,0.5072360038757324
5550,0.6659274101257324
5551,0.5170766115188599
5552,0.5699179172515869
5553,0.6475023627281189
5554,0.6047229766845703
5555,0.5899727940559387
5556,0.3764391541481018
5557,0.48541712760925293
5558,0.49340468645095825
5559,0.5898225903511047
5560,0.5642012357711792
5561,0.5044676661491394
5562,0.5228934288024902
5563,0.6597409844398499
5564,0.543849527835846
5565,0.5840300917625427
5566,0.5577194690704346
5567,0.5408107042312622
5568,0.6669580936431885
5569,0.5739957690238953
5570,0.5362578630447388
5571,0.46022894978523254
5572,0.5651550889015198
5573,0.6218631267547607
5574,0.6097549796104431
5575,0.5739527940750122
5576,0.4165293574333191
5577,0.5488319993019104
5578,0.5821244120597839
5579,0.480553537607193
5580,0.5175490379333496
5581,0.47540485858917236
5582,0.5523639917373657
5583,0.6282194256782532
5584,0.561439573764801
5585,0.5152531862258911
5586,0.6224206686019897
5587,0.47955837845802307
5588,0.42589086294174194
5589,0.4646679759025574
5590,0.5721790194511414
5591,0.6311194896697998
5592,0.557968020439148
5593,0.5877775549888611
5594,0.5584288239479065
5595,0.553562343120575
5596,0.6370819211006165
5597,0.6232524514198303
5598,0.5375849008560181
5599,0.5680021643638611
5600,0.5605373978614807
5601,0.4900936782360077
5602,0.5754269957542419
5603,0.6373148560523987
5604,0.6059797406196594
5605,0.44038036465644836
5606,0.6135416030883789
5607,0.5381902456283569
5608,0.5465930104255676
5609,0.5097782611846924
5610,0.5598363280296326
5611,0.4836927652359009
5612,0.5019568800926208
5613,0.5159611105918884
5614,0.4746607840061188
5615,0.48776739835739136
5616,0.5918561816215515
5617,0.496250182390213
5618,0.5704619884490967
5619,0.5578837990760803
5620,0.5387899279594421
5621,0.42945122718811035
5622,0.5594624280929565
5623,0.5284457206726074
5624,0.620769739151001
5625,0.5688825845718384
5626,0.4969090521335602
5627,0.42924007773399353
5628,0.48621708154678345
5629,0.5792104005813599
5630,0.542030394077301
5631,0.5851867198944092
5632,0.6018756031990051
5633,0.612373411655426
5634,0.4812062084674835
5635,0.516153872013092
5636,0.5228853225708008
5637,0.5006190538406372
5638,0.4789852797985077
5639,0.41954195499420166
5640,0.5111002922058105
5641,0.41161757707595825
5642,0.5218611359596252
5643,0.5117883086204529
5644,0.5134317278862
5645,0.6889952421188354
5646,0.537526547908783
5647,0.5983396172523499
5648,0.36913278698921204
5649,0.5994534492492676
5650,0.47426629066467285
5651,0.5885069966316223
5652,0.4673255681991577
5653,0.4776585102081299
5654,0.5338965654373169
5655,0.5180098414421082
5656,0.48591887950897217
5657,0.5767620205879211
5658,0.44696199893951416
5659,0.6553746461868286
5660,0.5008084177970886
5661,0.5528715252876282
5662,0.6086128950119019
5663,0.5818326473236084
5664,0.5627874135971069
5665,0.4560571312904358
5666,0.5654177665710449
5667,0.5828181505203247
5668,0.47653302550315857
5669,0.5103698968887329
5670,0.5290981531143188
5671,0.6144247055053711
5672,0.486183762550354
5673,0.5071927309036255
5674,0.5625242590904236
5675,0.4587233066558838
5676,0.5609516501426697
5677,0.5836180448532104
5678,0.5398810505867004
5679,0.5488362312316895
5680,0.6176788806915283
5681,0.5710077285766602
5682,0.5240930914878845
5683,0.5345836877822876
5684,0.6473729014396667
5685,0.3933309316635132
5686,0.48080527782440186
5687,0.4370540380477905
5688,0.4172883629798889
5689,0.5824689865112305
5690,0.6258304715156555
5691,0.7085228562355042
5692,0.679171621799469
5693,0.5537418723106384
5694,0.5149872303009033
5695,0.4694548547267914
5696,0.6271077990531921
5697,0.5525042414665222
5698,0.43259403109550476
5699,0.4763437509536743
5700,0.5886571407318115
5701,0.5563969016075134
5702,0.5377488732337952
5703,0.6449946165084839
5704,0.5911375284194946
5705,0.6105334758758545
5706,0.5206922292709351
5707,0.4998873174190521
5708,0.6224504709243774
5709,0.5835253596305847
5710,0.6560974717140198
5711,0.6246169805526733
5712,0.561487078666687
5713,0.6184139847755432
5714,0.5778008699417114
5715,0.5076828002929688
5716,0.5671265125274658
5717,0.6105100512504578
5718,0.5420054793357849
5719,0.5625611543655396
5720,0.4514240324497223
5721,0.6358317732810974
5722,0.529764711856842
5723,0.4827503561973572
5724,0.4934474229812622
5725,0.6363899111747742
5726,0.6248478889465332
5727,0.4544564485549927
5728,0.4972112476825714
5729,0.5774055123329163
5730,0.4941246509552002
5731,0.5584186315536499
5732,0.6439247727394104
5733,0.47383788228034973
5734,0.511716365814209
5735,0.563757598400116
5736,0.6133720278739929
5737,0.498636394739151
5738,0.60416579246521
5739,0.5674694180488586
5740,0.43475863337516785
5741,0.5985495448112488
5742,0.5310543179512024
5743,0.4882315993309021
5744,0.5679930448532104
5745,0.4998948872089386
5746,0.5359309911727905
5747,0.4457874894142151
5748,0.5621893405914307
5749,0.7499774694442749
5750,0.5883442163467407
5751,0.5385000705718994
5752,0.5462319254875183
5753,0.594758927822113
5754,0.4703996181488037
5755,0.527664303779602
5756,0.5420876145362854
5757,0.6238136291503906
5758,0.6449016332626343
5759,0.512762725353241
5760,0.49467992782592773
5761,0.5097706317901611
5762,0.5500068068504333
5763,0.5640223026275635
5764,0.49992191791534424
5765,0.5201771259307861
5766,0.5399876236915588
5767,0.5417150259017944
5768,0.5612849593162537
5769,0.5969563722610474
5770,0.5887789726257324
5771,0.5526685118675232
5772,0.5853192806243896
5773,0.5755724906921387
5774,0.5724273324012756
5775,0.5689940452575684
5776,0.6267639994621277
5777,0.6223369240760803
5778,0.5964040756225586
5779,0.4864908754825592
5780,0.5400389432907104
5781,0.4804253578186035
5782,0.5084892511367798
5783,0.6381756067276001
5784,0.7171204090118408
5785,0.47116202116012573
5786,0.4372507631778717
5787,0.5108811855316162
5788,0.47685620188713074
5789,0.5096588730812073
5790,0.44033023715019226
5791,0.4958656132221222
5792,0.5715402364730835
5793,0.4983316957950592
5794,0.6355997920036316
5795,0.624243974685669
5796,0.603138267993927
5797,0.4353973865509033
5798,0.5465180277824402
5799,0.49308109283447266
5800,0.5128278732299805
5801,0.5906674861907959
5802,0.5068877339363098
5803,0.5528050065040588
5804,0.586588978767395
5805,0.47896310687065125
5806,0.49300986528396606
5807,0.6402078866958618
5808,0.5410287976264954
5809,0.4996930956840515
5810,0.6201781630516052
5811,0.5806204676628113
5812,0.5301378965377808
5813,0.6101120710372925
5814,0.5182921886444092
5815,0.6030216813087463
5816,0.46776893734931946
5817,0.6731798648834229
5818,0.4656737744808197
5819,0.5695191621780396
5820,0.6124060153961182
5821,0.5180132985115051
5822,0.47396382689476013
5823,0.5648990273475647
5824,0.39639580249786377
5825,0.5152172446250916
5826,0.49471306800842285
5827,0.6184942722320557
5828,0.6442140340805054
5829,0.5555949211120605
5830,0.4773976504802704
5831,0.523235023021698
5832,0.5470360517501831
5833,0.5801152586936951
5834,0.5408990383148193
5835,0.4458100497722626
5836,0.521178662776947
5837,0.5689817667007446
5838,0.5557906627655029
5839,0.5746045112609863
5840,0.5450237989425659
5841,0.5514219403266907
5842,0.41644030809402466
5843,0.5886763334274292
5844,0.6227117776870728
5845,0.5313067436218262
5846,0.5637117624282837
5847,0.46676674485206604
5848,0.6201604604721069
5849,0.4783143401145935
5850,0.49536633491516113
5851,0.5575256943702698
5852,0.7261583209037781
5853,0.5424061417579651
5854,0.5100424289703369
5855,0.5693371295928955
5856,0.6416864991188049
5857,0.46977123618125916
5858,0.5209407806396484
5859,0.472312867641449
5860,0.5596992373466492
5861,0.4535823464393616
5862,0.5733381509780884
5863,0.5315271615982056
