,Support Devices
7190,0.43823492527008057
7191,0.49190181493759155
7192,0.5191239714622498
7193,0.5152319073677063
7194,0.5599827170372009
7195,0.46001797914505005
7196,0.5142180919647217
7197,0.6084786057472229
7198,0.5181458592414856
7199,0.47368067502975464
7200,0.5198285579681396
7201,0.39653363823890686
7202,0.40944430232048035
7203,0.3912483751773834
7204,0.5931553840637207
7205,0.49787387251853943
7206,0.5077944397926331
7207,0.7024414539337158
7208,0.6076465249061584
7209,0.45669347047805786
7210,0.4688231647014618
7211,0.5611988306045532
7212,0.35987287759780884
7213,0.5120258927345276
7214,0.6308716535568237
7215,0.5238115191459656
7216,0.450365275144577
7217,0.5098944902420044
7218,0.4910125732421875
7219,0.5722901821136475
7220,0.5006042718887329
7221,0.4869871139526367
7222,0.5596219897270203
7223,0.43386849761009216
7224,0.48306742310523987
7225,0.5251378417015076
7226,0.4830278158187866
7227,0.38372039794921875
7228,0.5705735087394714
7229,0.42268747091293335
7230,0.4813061058521271
7231,0.5475683808326721
7232,0.5723545551300049
7233,0.5731872916221619
7234,0.48252055048942566
7235,0.5768462419509888
7236,0.5178658962249756
7237,0.5326372981071472
7238,0.6832951307296753
7239,0.5315007567405701
7240,0.5545123219490051
7241,0.49332958459854126
7242,0.6387265920639038
7243,0.4372258484363556
7244,0.5385235548019409
7245,0.6088228225708008
7246,0.6024172902107239
7247,0.4828486144542694
7248,0.4210781157016754
7249,0.6060571670532227
7250,0.5927163362503052
7251,0.4129927456378937
7252,0.5451603531837463
7253,0.5259093046188354
7254,0.4279281198978424
7255,0.417468786239624
7256,0.6069269180297852
7257,0.4817720353603363
7258,0.5526154637336731
7259,0.45541244745254517
7260,0.47201281785964966
7261,0.5156264901161194
7262,0.44067859649658203
7263,0.5504106283187866
7264,0.40419989824295044
7265,0.546043872833252
7266,0.5667206048965454
7267,0.45047321915626526
7268,0.452684223651886
7269,0.5334901809692383
7270,0.5318796634674072
7271,0.5178409218788147
7272,0.5900818109512329
7273,0.45681554079055786
7274,0.6394403576850891
7275,0.4748557507991791
7276,0.4674829840660095
7277,0.4606098532676697
7278,0.47082263231277466
7279,0.5397326946258545
7280,0.48531126976013184
7281,0.40130099654197693
7282,0.508273720741272
7283,0.47071510553359985
7284,0.5250200033187866
7285,0.4436306357383728
7286,0.5083246827125549
7287,0.6301370859146118
7288,0.5464308857917786
7289,0.4645872712135315
7290,0.5680574774742126
7291,0.5085180401802063
7292,0.4190167486667633
7293,0.37497520446777344
7294,0.5736789107322693
7295,0.5069165229797363
7296,0.5005752444267273
7297,0.6031725406646729
7298,0.5211386680603027
7299,0.46427685022354126
7300,0.5152183771133423
7301,0.5168214440345764
7302,0.5238649845123291
7303,0.5585440397262573
7304,0.5123964548110962
7305,0.4560409486293793
7306,0.5506465435028076
7307,0.46737349033355713
7308,0.5037120580673218
7309,0.3839617073535919
7310,0.42159783840179443
7311,0.4175803065299988
7312,0.5952760577201843
7313,0.5780631899833679
7314,0.36703407764434814
7315,0.5738195776939392
7316,0.45319223403930664
7317,0.471633642911911
7318,0.4865989089012146
7319,0.6652547121047974
7320,0.5699182152748108
7321,0.6078338623046875
7322,0.5661409497261047
7323,0.522776186466217
7324,0.5096402764320374
7325,0.5552173256874084
7326,0.5303104519844055
7327,0.4841387867927551
7328,0.6197265386581421
7329,0.46802330017089844
7330,0.5799045562744141
7331,0.5933338403701782
7332,0.3790828585624695
7333,0.5387014746665955
7334,0.5107097625732422
7335,0.49756017327308655
7336,0.4969329535961151
7337,0.5978262424468994
7338,0.535513699054718
7339,0.4249250292778015
7340,0.567115068435669
7341,0.5015113949775696
7342,0.5791613459587097
7343,0.5411094427108765
7344,0.40194329619407654
7345,0.44905149936676025
7346,0.3679071366786957
7347,0.5913226008415222
7348,0.5294051766395569
7349,0.5191406607627869
7350,0.45622870326042175
7351,0.4950622618198395
7352,0.4600183665752411
7353,0.4051346480846405
7354,0.5344334244728088
7355,0.4739396274089813
7356,0.4853666424751282
7357,0.4517904222011566
7358,0.5654511451721191
7359,0.5624164342880249
7360,0.5159537196159363
7361,0.48100510239601135
7362,0.5026459693908691
7363,0.5616605281829834
7364,0.5953071117401123
7365,0.556584358215332
7366,0.48437875509262085
7367,0.500386655330658
7368,0.504278838634491
7369,0.4364360570907593
7370,0.4706580340862274
7371,0.48338693380355835
7372,0.5055927634239197
7373,0.4630449116230011
7374,0.5167999863624573
7375,0.4893765449523926
7376,0.48474830389022827
7377,0.49308863282203674
7378,0.44842809438705444
7379,0.5174228549003601
7380,0.4202592670917511
7381,0.5180469155311584
7382,0.5306919813156128
7383,0.3770206868648529
7384,0.40935951471328735
7385,0.5562863349914551
7386,0.5166296362876892
7387,0.40910422801971436
7388,0.48061874508857727
7389,0.537562370300293
7390,0.49762263894081116
7391,0.6399135589599609
7392,0.4779634177684784
7393,0.5535221099853516
7394,0.6298064589500427
7395,0.5689312815666199
7396,0.48965689539909363
7397,0.5238215327262878
7398,0.4964509904384613
7399,0.6358289122581482
7400,0.45771774649620056
7401,0.5871933102607727
7402,0.47670888900756836
7403,0.4005248248577118
7404,0.5987327098846436
7405,0.6246484518051147
7406,0.49491164088249207
7407,0.48003876209259033
7408,0.5064567923545837
7409,0.5325260162353516
7410,0.5145294070243835
7411,0.5519683361053467
7412,0.5279287099838257
7413,0.49170228838920593
7414,0.5867515802383423
7415,0.5431377291679382
7416,0.430363267660141
7417,0.543823778629303
7418,0.4503905773162842
7419,0.42650285363197327
7420,0.5518563985824585
7421,0.5113083124160767
7422,0.5542165040969849
7423,0.4198397397994995
7424,0.4470388889312744
7425,0.33894577622413635
7426,0.45691168308258057
7427,0.4528622329235077
7428,0.474960595369339
7429,0.5285766124725342
7430,0.5045371055603027
7431,0.4660017788410187
7432,0.4394855201244354
7433,0.41469836235046387
7434,0.5098387002944946
7435,0.4610305726528168
7436,0.5603677034378052
7437,0.5252286791801453
7438,0.5439164638519287
7439,0.4848215878009796
7440,0.445255309343338
7441,0.4868609309196472
7442,0.5148863196372986
7443,0.567518949508667
7444,0.6961730122566223
7445,0.5942004919052124
7446,0.6327217221260071
7447,0.6105452179908752
7448,0.4538246691226959
7449,0.4404965341091156
7450,0.5521647334098816
7451,0.44938579201698303
7452,0.4438660144805908
7453,0.49419277906417847
7454,0.5421559810638428
7455,0.4660137891769409
7456,0.3797544538974762
7457,0.5944900512695312
7458,0.6578078866004944
7459,0.49230700731277466
7460,0.5226852893829346
7461,0.5375430583953857
7462,0.41301292181015015
7463,0.3890218138694763
7464,0.4783633351325989
7465,0.5039138197898865
7466,0.4135420620441437
7467,0.31161239743232727
7468,0.6558032035827637
7469,0.5392417907714844
7470,0.596077024936676
7471,0.5829399824142456
7472,0.6215312480926514
7473,0.39228248596191406
7474,0.5042926073074341
7475,0.5445833802223206
7476,0.42012742161750793
7477,0.5318660736083984
7478,0.3427175283432007
7479,0.5438330769538879
7480,0.4894132614135742
7481,0.5938520431518555
7482,0.49985471367836
7483,0.4663236737251282
7484,0.6863207817077637
7485,0.5207000374794006
7486,0.6866936683654785
7487,0.5021334290504456
7488,0.4966294765472412
7489,0.33919277787208557
7490,0.5185719132423401
7491,0.40998604893684387
7492,0.3854685425758362
7493,0.5388506650924683
7494,0.4587312936782837
7495,0.5783700942993164
7496,0.6244856715202332
7497,0.5548459887504578
7498,0.6533545851707458
7499,0.5729361772537231
7500,0.4268680512905121
7501,0.3776548206806183
7502,0.5149784088134766
7503,0.3451458215713501
7504,0.5076125860214233
7505,0.49057793617248535
7506,0.6794313788414001
7507,0.43105995655059814
7508,0.45691537857055664
7509,0.5826420187950134
7510,0.44500359892845154
7511,0.47321823239326477
7512,0.6203226447105408
7513,0.5190495848655701
7514,0.508093535900116
7515,0.47480276226997375
7516,0.46539220213890076
7517,0.46179136633872986
7518,0.6070467829704285
7519,0.5208469033241272
7520,0.4223252832889557
7521,0.41060513257980347
7522,0.45194610953330994
7523,0.44767311215400696
7524,0.5479221343994141
7525,0.5758382678031921
7526,0.5081368088722229
7527,0.4621480405330658
7528,0.44388505816459656
7529,0.6212330460548401
7530,0.4513607919216156
7531,0.5083229541778564
7532,0.5167323350906372
7533,0.49003469944000244
7534,0.6118761301040649
7535,0.5856919288635254
7536,0.49877575039863586
7537,0.5191971659660339
7538,0.5841965675354004
7539,0.41556188464164734
7540,0.4993680417537689
7541,0.531904399394989
7542,0.5341764688491821
7543,0.4745481312274933
7544,0.55338054895401
7545,0.5906825065612793
7546,0.5588353276252747
7547,0.4385513663291931
7548,0.5487582087516785
7549,0.47452616691589355
7550,0.47908923029899597
7551,0.41144829988479614
7552,0.5389426350593567
7553,0.5201561450958252
7554,0.5333362817764282
7555,0.5699259638786316
7556,0.4593515396118164
7557,0.5551865100860596
7558,0.548373818397522
7559,0.5367617607116699
7560,0.49384307861328125
7561,0.531100869178772
7562,0.48655933141708374
7563,0.5019717812538147
7564,0.5009829998016357
7565,0.42365139722824097
7566,0.45527008175849915
7567,0.3762396275997162
7568,0.5786885023117065
7569,0.43625587224960327
7570,0.42999979853630066
7571,0.4824220836162567
7572,0.4994601607322693
7573,0.5320345759391785
7574,0.4879654347896576
7575,0.5174936056137085
7576,0.5901994705200195
7577,0.4790734052658081
7578,0.5004699230194092
7579,0.5234314799308777
7580,0.4499180018901825
7581,0.6080328226089478
7582,0.4354049265384674
7583,0.5425606966018677
7584,0.5046150088310242
7585,0.5012508034706116
7586,0.5525822043418884
7587,0.5249602794647217
7588,0.4501027464866638
7589,0.5575590133666992
7590,0.41164430975914
7591,0.617220938205719
7592,0.5279763340950012
7593,0.4614516794681549
7594,0.4841731786727905
7595,0.5429477691650391
7596,0.4104362726211548
7597,0.5144760608673096
7598,0.5275868773460388
7599,0.5595352053642273
7600,0.5820517539978027
7601,0.4897274374961853
7602,0.48299282789230347
7603,0.4760989248752594
7604,0.3501037061214447
7605,0.4850904047489166
7606,0.4663222134113312
7607,0.6061620116233826
7608,0.4463951587677002
7609,0.5797092318534851
7610,0.47719547152519226
7611,0.597319483757019
7612,0.4648231863975525
7613,0.45856979489326477
7614,0.4562162160873413
7615,0.49868324398994446
7616,0.45036938786506653
7617,0.4968816339969635
7618,0.6344883441925049
7619,0.5420402884483337
7620,0.5826021432876587
7621,0.494440495967865
7622,0.4933655858039856
7623,0.4244900643825531
7624,0.45389628410339355
7625,0.41156265139579773
7626,0.4986516833305359
7627,0.4658656418323517
7628,0.4244156777858734
7629,0.42067062854766846
7630,0.5776958465576172
7631,0.3762281835079193
7632,0.5060985684394836
7633,0.5971987843513489
7634,0.4176132082939148
7635,0.5304219722747803
7636,0.35026755928993225
7637,0.4392213225364685
7638,0.525170624256134
7639,0.534990668296814
7640,0.3553593158721924
7641,0.6003518104553223
7642,0.5569173693656921
7643,0.4839281439781189
7644,0.5193824768066406
7645,0.4249812364578247
7646,0.42750346660614014
7647,0.4034106731414795
7648,0.49451911449432373
7649,0.5285529494285583
7650,0.5441195964813232
7651,0.5842810273170471
7652,0.4320237934589386
7653,0.44379568099975586
7654,0.5239927768707275
7655,0.5300840139389038
7656,0.4824373424053192
7657,0.5231794118881226
7658,0.6138574481010437
7659,0.42536231875419617
7660,0.5036762356758118
7661,0.5441733002662659
7662,0.3867042362689972
7663,0.4459460377693176
7664,0.5756473541259766
7665,0.55483478307724
7666,0.3784642219543457
7667,0.5653588175773621
7668,0.5774836540222168
7669,0.5233363509178162
7670,0.5722408294677734
7671,0.5492057204246521
7672,0.4419496953487396
7673,0.56324303150177
7674,0.5535508990287781
7675,0.6235818862915039
7676,0.5135688185691833
7677,0.6602159142494202
7678,0.4670897126197815
7679,0.46055057644844055
7680,0.5548283457756042
7681,0.5608300566673279
7682,0.4905996322631836
7683,0.5510450601577759
7684,0.575702965259552
7685,0.4887349605560303
7686,0.5320753455162048
7687,0.49210286140441895
7688,0.49178436398506165
7689,0.45085668563842773
7690,0.5431870222091675
7691,0.4213055372238159
7692,0.5365781784057617
7693,0.5205604434013367
7694,0.5509780645370483
7695,0.555666983127594
7696,0.5243582129478455
7697,0.4351944625377655
7698,0.5261068940162659
7699,0.5855426788330078
7700,0.4768458902835846
7701,0.5791972875595093
7702,0.5937860608100891
7703,0.554936945438385
7704,0.46198922395706177
7705,0.40363675355911255
7706,0.5534553527832031
7707,0.5661270618438721
7708,0.6428645253181458
7709,0.5991783738136292
7710,0.47852447628974915
7711,0.48643603920936584
7712,0.5710243582725525
7713,0.4712159037590027
7714,0.49633514881134033
7715,0.5605100989341736
7716,0.4869794249534607
7717,0.45353299379348755
7718,0.4319055676460266
7719,0.49566149711608887
7720,0.5054959654808044
7721,0.44555872678756714
7722,0.5193189382553101
7723,0.4553612172603607
7724,0.5599872469902039
7725,0.49092015624046326
7726,0.5177502632141113
7727,0.4969051778316498
7728,0.4735122323036194
7729,0.40253087878227234
7730,0.5318982601165771
7731,0.5047810077667236
7732,0.5229507088661194
7733,0.4788420498371124
7734,0.4593680500984192
7735,0.5522698760032654
7736,0.5504670143127441
7737,0.5088378190994263
7738,0.48169204592704773
7739,0.5492188930511475
7740,0.5240983366966248
7741,0.5114870071411133
7742,0.5326949954032898
7743,0.4489123225212097
7744,0.4471462070941925
7745,0.40808308124542236
7746,0.5217532515525818
7747,0.5790003538131714
7748,0.4681117832660675
7749,0.5638155341148376
7750,0.45886558294296265
7751,0.4881959855556488
7752,0.5844274759292603
7753,0.5489826202392578
7754,0.5898886322975159
7755,0.4784599244594574
7756,0.5213984847068787
7757,0.4316064417362213
7758,0.5222374200820923
7759,0.6402349472045898
7760,0.5779286026954651
7761,0.513325572013855
7762,0.5556734800338745
7763,0.4890369772911072
7764,0.6049221158027649
7765,0.5571042895317078
7766,0.6034832000732422
7767,0.5209431052207947
7768,0.5886024832725525
7769,0.6012219786643982
7770,0.4738846719264984
7771,0.43743249773979187
7772,0.4460674524307251
7773,0.5777590870857239
7774,0.5431495308876038
7775,0.5831011533737183
7776,0.5337059497833252
7777,0.5598634481430054
7778,0.3982711732387543
7779,0.3988168239593506
7780,0.508207380771637
7781,0.48494917154312134
7782,0.5411308407783508
7783,0.45856428146362305
7784,0.5268661975860596
7785,0.4937973618507385
7786,0.5154563188552856
7787,0.5053811073303223
7788,0.5560351610183716
7789,0.49080273509025574
7790,0.3561077415943146
7791,0.5309017896652222
7792,0.5289073586463928
7793,0.4477866291999817
7794,0.37177184224128723
7795,0.3940741717815399
7796,0.6074172258377075
7797,0.47653600573539734
7798,0.5775750875473022
7799,0.5250715613365173
7800,0.43856003880500793
7801,0.6493551731109619
7802,0.42489463090896606
7803,0.5489295125007629
7804,0.5833094120025635
7805,0.4470544159412384
7806,0.4385996162891388
7807,0.4402481019496918
7808,0.5262621641159058
7809,0.4654448330402374
7810,0.5362674593925476
7811,0.503382682800293
7812,0.5185620188713074
7813,0.531194269657135
7814,0.5302013754844666
7815,0.5097811222076416
7816,0.5935978293418884
7817,0.37346547842025757
7818,0.5353342294692993
7819,0.5609816908836365
7820,0.4815558195114136
7821,0.5934832096099854
7822,0.48497724533081055
7823,0.4045483469963074
7824,0.5407272577285767
7825,0.59819096326828
7826,0.5211120843887329
7827,0.3621358573436737
7828,0.5750420689582825
7829,0.3979097008705139
7830,0.5347651243209839
7831,0.36105918884277344
7832,0.4028761386871338
7833,0.5328989624977112
7834,0.5044910311698914
7835,0.4843851923942566
7836,0.551025390625
7837,0.4222787618637085
7838,0.5272153615951538
7839,0.5035947561264038
7840,0.5251367092132568
7841,0.46498554944992065
7842,0.5074582099914551
7843,0.37931275367736816
7844,0.474723756313324
7845,0.38246864080429077
7846,0.5592092275619507
7847,0.5631080865859985
7848,0.5391998291015625
7849,0.5010812878608704
7850,0.5280683040618896
7851,0.49910038709640503
7852,0.5169394612312317
7853,0.4918602705001831
7854,0.526556134223938
7855,0.48458874225616455
7856,0.4643917977809906
7857,0.5861304998397827
7858,0.49683907628059387
7859,0.5925323963165283
7860,0.4775025546550751
7861,0.628494381904602
7862,0.6378462314605713
7863,0.6483818888664246
7864,0.624671459197998
7865,0.4728855788707733
7866,0.5747736692428589
7867,0.5613831877708435
7868,0.517511785030365
7869,0.4735112488269806
7870,0.4771876633167267
7871,0.5166353583335876
7872,0.5109865665435791
7873,0.43191495537757874
7874,0.505850613117218
7875,0.5775454640388489
7876,0.5189704895019531
7877,0.5272672772407532
7878,0.3627006709575653
7879,0.5656771659851074
7880,0.5575085282325745
7881,0.5779410600662231
7882,0.5677866339683533
