,No Finding
3988,0.5728964805603027
3989,0.39912179112434387
3990,0.5030364990234375
3991,0.3265590965747833
3992,0.4373413622379303
3993,0.45272213220596313
3994,0.40820199251174927
3995,0.4756999611854553
3996,0.41517069935798645
3997,0.34355077147483826
3998,0.34412676095962524
3999,0.5395309925079346
4000,0.5458990335464478
4001,0.4634881913661957
4002,0.40235763788223267
4003,0.5138603448867798
4004,0.3644317090511322
4005,0.4907120168209076
4006,0.41994988918304443
4007,0.5048563480377197
4008,0.4911003112792969
4009,0.5084843635559082
4010,0.5024375915527344
4011,0.6115897297859192
4012,0.47995173931121826
4013,0.45479241013526917
4014,0.42156025767326355
4015,0.5222311019897461
4016,0.5096917152404785
4017,0.4997349679470062
4018,0.5309354066848755
4019,0.529503583908081
4020,0.4185972213745117
4021,0.33065107464790344
4022,0.4775353670120239
4023,0.4968537390232086
4024,0.4162912666797638
4025,0.381789892911911
4026,0.46587812900543213
4027,0.3746238052845001
4028,0.5835303068161011
4029,0.511630117893219
4030,0.5022139549255371
4031,0.4415537416934967
4032,0.3433409035205841
4033,0.465454638004303
4034,0.45682692527770996
4035,0.5017415881156921
4036,0.333576500415802
4037,0.3701491951942444
4038,0.4961819052696228
4039,0.56153404712677
4040,0.4134055972099304
4041,0.47056880593299866
4042,0.5910990238189697
4043,0.41553133726119995
4044,0.5288124680519104
4045,0.4246067702770233
4046,0.6040224432945251
4047,0.5485143661499023
4048,0.48765578866004944
4049,0.4178636968135834
4050,0.44410842657089233
4051,0.43598994612693787
4052,0.43735718727111816
4053,0.41825973987579346
4054,0.31818729639053345
4055,0.5699020028114319
4056,0.5587968230247498
4057,0.46796178817749023
4058,0.46110883355140686
4059,0.4447871744632721
4060,0.5301116108894348
4061,0.43487831950187683
4062,0.47032660245895386
4063,0.5064288973808289
4064,0.45581451058387756
4065,0.38945963978767395
4066,0.6014820337295532
4067,0.42917025089263916
4068,0.34540069103240967
4069,0.3874228298664093
4070,0.4582231044769287
4071,0.5177103877067566
4072,0.4537874162197113
4073,0.5519271492958069
4074,0.44909101724624634
4075,0.46207544207572937
4076,0.5938355922698975
4077,0.5911944508552551
4078,0.4596346318721771
4079,0.5616622567176819
4080,0.5200597643852234
4081,0.41953277587890625
4082,0.49937814474105835
4083,0.30694645643234253
4084,0.39861831068992615
4085,0.485530287027359
4086,0.4720556437969208
4087,0.5670861601829529
4088,0.4470095932483673
4089,0.6029689908027649
4090,0.4486730098724365
4091,0.49568429589271545
4092,0.47268030047416687
4093,0.46433940529823303
4094,0.5632964372634888
4095,0.44007396697998047
4096,0.46782001852989197
4097,0.5662094950675964
4098,0.5465619564056396
4099,0.46582797169685364
4100,0.5113104581832886
4101,0.5092760324478149
4102,0.5323878526687622
4103,0.5114870667457581
4104,0.5052928328514099
4105,0.36541980504989624
4106,0.399781197309494
4107,0.5526652336120605
4108,0.4572206437587738
4109,0.42517486214637756
4110,0.4693789780139923
4111,0.4977818727493286
4112,0.47025245428085327
4113,0.5380032062530518
4114,0.42839351296424866
4115,0.6149002313613892
4116,0.3924221694469452
4117,0.51988685131073
4118,0.4932481348514557
4119,0.48895952105522156
4120,0.6076242923736572
4121,0.4695117771625519
4122,0.5634815096855164
4123,0.38457751274108887
4124,0.4780607223510742
4125,0.44299638271331787
4126,0.47540658712387085
4127,0.5320354104042053
4128,0.4847860634326935
4129,0.3776637315750122
4130,0.4355428218841553
4131,0.5467912554740906
4132,0.4520319402217865
4133,0.4429214596748352
4134,0.5232254862785339
4135,0.5345659852027893
4136,0.4482359290122986
4137,0.5059881806373596
4138,0.46161043643951416
4139,0.38822898268699646
4140,0.46679118275642395
4141,0.5457704067230225
4142,0.4841728210449219
4143,0.4764023721218109
4144,0.5152868032455444
4145,0.47154805064201355
4146,0.45006904006004333
4147,0.4979466199874878
4148,0.5076653957366943
4149,0.47894522547721863
4150,0.5313283205032349
4151,0.3680506646633148
4152,0.5350655913352966
4153,0.5415952801704407
4154,0.44912540912628174
4155,0.5159915685653687
4156,0.4489482045173645
4157,0.4725409746170044
4158,0.3705824017524719
4159,0.4941658079624176
4160,0.37730300426483154
4161,0.5056746602058411
4162,0.5324177742004395
4163,0.4006865620613098
4164,0.37977221608161926
4165,0.4894757568836212
4166,0.42240098118782043
4167,0.4820500612258911
4168,0.5033792853355408
4169,0.47435012459754944
4170,0.455716073513031
4171,0.5249015688896179
4172,0.4523194432258606
4173,0.38632917404174805
4174,0.5149995684623718
4175,0.5334648489952087
4176,0.4924878776073456
4177,0.4498436152935028
4178,0.45047450065612793
4179,0.4800451099872589
4180,0.46995124220848083
4181,0.4948923885822296
4182,0.43252772092819214
4183,0.5263339877128601
4184,0.5062582492828369
4185,0.558635413646698
4186,0.4409981966018677
4187,0.4187936782836914
4188,0.5956575274467468
4189,0.5181001424789429
4190,0.4865643084049225
4191,0.5781853795051575
4192,0.5160344839096069
4193,0.4380596876144409
4194,0.5104978680610657
4195,0.5129186511039734
4196,0.6382406949996948
4197,0.5850593447685242
4198,0.5591015219688416
4199,0.39501863718032837
4200,0.37327802181243896
4201,0.48218604922294617
4202,0.43976449966430664
4203,0.4838145673274994
4204,0.43523383140563965
4205,0.5027638077735901
4206,0.5109578967094421
4207,0.5247302055358887
4208,0.416039377450943
4209,0.5227431058883667
4210,0.4208887815475464
4211,0.4883289933204651
4212,0.539754331111908
4213,0.44868892431259155
4214,0.5073726773262024
4215,0.5620365738868713
4216,0.3973153531551361
4217,0.4689235985279083
4218,0.3366823196411133
4219,0.42865777015686035
4220,0.5480422973632812
4221,0.42905193567276
4222,0.45048391819000244
4223,0.4008384048938751
4224,0.5128980278968811
4225,0.38577595353126526
4226,0.37742021679878235
4227,0.4336450695991516
4228,0.40703409910202026
4229,0.4610355496406555
4230,0.498403936624527
4231,0.44798362255096436
4232,0.519122838973999
4233,0.501218855381012
4234,0.5949528813362122
4235,0.3476777970790863
4236,0.47433415055274963
4237,0.4737797677516937
4238,0.4500191807746887
4239,0.3960684537887573
4240,0.5581844449043274
4241,0.48478129506111145
4242,0.4785776734352112
4243,0.4530869722366333
4244,0.48226094245910645
4245,0.576169490814209
4246,0.509849488735199
4247,0.5986074209213257
4248,0.415652871131897
4249,0.5849289894104004
4250,0.5064821839332581
4251,0.34813693165779114
4252,0.5026000738143921
4253,0.3648484945297241
4254,0.5286125540733337
4255,0.524085283279419
4256,0.5676259398460388
4257,0.396414190530777
4258,0.5033016204833984
4259,0.5024501085281372
4260,0.472699910402298
4261,0.39032575488090515
4262,0.47316595911979675
4263,0.4854276478290558
4264,0.40567368268966675
4265,0.5352094769477844
4266,0.4145435392856598
4267,0.4683740437030792
4268,0.37681084871292114
4269,0.6824133396148682
4270,0.5856949090957642
4271,0.4760051369667053
4272,0.37374716997146606
4273,0.5495579242706299
4274,0.462118923664093
4275,0.41667765378952026
4276,0.3539832830429077
4277,0.4892929196357727
4278,0.5336120128631592
4279,0.5373034477233887
4280,0.6330236792564392
4281,0.5435190200805664
4282,0.4626343548297882
4283,0.4733693301677704
4284,0.4198240637779236
4285,0.4381885528564453
4286,0.43562936782836914
4287,0.494836688041687
4288,0.4485589265823364
4289,0.4445193409919739
4290,0.4848908483982086
4291,0.4331643879413605
4292,0.41133370995521545
4293,0.43400901556015015
4294,0.43174612522125244
4295,0.5773206949234009
4296,0.5608541965484619
4297,0.5435619354248047
4298,0.5081647634506226
4299,0.4453427493572235
4300,0.42808085680007935
4301,0.5005289316177368
4302,0.3674704432487488
4303,0.5216243267059326
4304,0.5671237707138062
4305,0.3583940863609314
4306,0.44368937611579895
4307,0.4848468601703644
4308,0.5282515287399292
4309,0.557014524936676
4310,0.5412602424621582
4311,0.4899848997592926
4312,0.39955416321754456
4313,0.5458465218544006
4314,0.45294633507728577
4315,0.5755822062492371
4316,0.4473678469657898
4317,0.42143651843070984
4318,0.5553536415100098
4319,0.531825840473175
4320,0.4542912542819977
4321,0.4866616427898407
4322,0.4555513262748718
4323,0.5687153935432434
4324,0.5292578339576721
4325,0.4187210500240326
4326,0.4886228144168854
4327,0.40889987349510193
4328,0.5214239954948425
4329,0.5736663937568665
4330,0.46783629059791565
4331,0.5514498353004456
4332,0.46538957953453064
4333,0.4439649283885956
4334,0.6056883931159973
4335,0.4782083332538605
4336,0.5562019944190979
4337,0.3282167315483093
4338,0.4517875611782074
4339,0.4766042232513428
4340,0.45207861065864563
4341,0.4748691916465759
4342,0.32807400822639465
4343,0.511388897895813
4344,0.4161321818828583
4345,0.41025593876838684
4346,0.5054687261581421
4347,0.6542901396751404
4348,0.4109472930431366
4349,0.46385398507118225
4350,0.4851517677307129
4351,0.6007447838783264
4352,0.48001039028167725
4353,0.5142457485198975
4354,0.3578314185142517
4355,0.45063942670822144
4356,0.41656163334846497
4357,0.4165167808532715
4358,0.5911360383033752
4359,0.4934716820716858
4360,0.5947620272636414
4361,0.45250704884529114
4362,0.5435564517974854
4363,0.5238922238349915
4364,0.4367712736129761
4365,0.566276490688324
4366,0.4833790361881256
4367,0.5554472208023071
4368,0.5553356409072876
4369,0.5496084690093994
4370,0.4089941680431366
4371,0.3090337812900543
4372,0.46662601828575134
4373,0.4949999749660492
4374,0.4360197186470032
4375,0.4791288375854492
4376,0.4490835666656494
4377,0.5361219048500061
4378,0.5628793239593506
4379,0.3912222683429718
4380,0.33887186646461487
4381,0.5592364072799683
4382,0.5367634892463684
4383,0.4317089915275574
4384,0.3961831331253052
4385,0.47624510526657104
4386,0.5388680100440979
4387,0.4862273335456848
4388,0.3916592299938202
4389,0.4207788407802582
4390,0.6048272252082825
4391,0.41675931215286255
4392,0.38525766134262085
4393,0.42541199922561646
4394,0.3478289246559143
4395,0.5183079838752747
4396,0.47890788316726685
4397,0.5985052585601807
4398,0.5952370762825012
4399,0.4178369343280792
4400,0.5734022855758667
4401,0.4840787351131439
4402,0.4126966893672943
4403,0.4294675588607788
4404,0.6462427973747253
4405,0.5260010361671448
4406,0.4516175389289856
4407,0.4600306749343872
4408,0.444802463054657
4409,0.453817754983902
4410,0.4691539704799652
4411,0.4792691767215729
4412,0.4308280348777771
4413,0.4040561318397522
4414,0.523190438747406
4415,0.5030978322029114
4416,0.5087547898292542
4417,0.4581390619277954
4418,0.45853936672210693
4419,0.5098104476928711
4420,0.567781925201416
4421,0.42803090810775757
4422,0.5254481434822083
4423,0.49186626076698303
4424,0.4971294403076172
4425,0.4961529076099396
4426,0.40596380829811096
4427,0.4112469255924225
4428,0.5225029587745667
4429,0.4071808457374573
4430,0.45744678378105164
4431,0.5442854762077332
4432,0.44462522864341736
4433,0.6048014760017395
4434,0.46442660689353943
4435,0.5728187561035156
4436,0.29533466696739197
4437,0.41495805978775024
4438,0.4891386330127716
4439,0.4279245436191559
4440,0.5145952701568604
4441,0.5498100519180298
4442,0.4872964024543762
4443,0.4221280515193939
4444,0.3880733847618103
4445,0.42091092467308044
4446,0.502022922039032
4447,0.47979143261909485
4448,0.419898122549057
4449,0.41366058588027954
4450,0.5925162434577942
4451,0.4440150558948517
4452,0.529353678226471
4453,0.43320411443710327
4454,0.5119090676307678
4455,0.5491456389427185
4456,0.4974929094314575
4457,0.5021388530731201
4458,0.39182767271995544
4459,0.48449671268463135
4460,0.4284878969192505
4461,0.48517826199531555
4462,0.4578975439071655
4463,0.4164998531341553
4464,0.4202382266521454
4465,0.45261138677597046
4466,0.35484644770622253
4467,0.4698360562324524
4468,0.4895944893360138
4469,0.5279368162155151
4470,0.5832976698875427
4471,0.5276581645011902
4472,0.37562790513038635
4473,0.5332711935043335
4474,0.4668903052806854
4475,0.4352409541606903
4476,0.43570476770401
4477,0.4613601863384247
4478,0.47254490852355957
4479,0.45668065547943115
4480,0.4667874872684479
4481,0.5587996244430542
4482,0.5946557521820068
4483,0.5113760232925415
4484,0.5311081409454346
4485,0.43683531880378723
4486,0.5761502981185913
4487,0.4939768314361572
4488,0.4577680230140686
4489,0.4955710172653198
4490,0.46757781505584717
4491,0.39194488525390625
4492,0.403183251619339
4493,0.47537919878959656
4494,0.5809980630874634
4495,0.5770288705825806
4496,0.396768718957901
4497,0.37600329518318176
4498,0.49963244795799255
4499,0.3865971267223358
4500,0.40046536922454834
4501,0.4693131148815155
4502,0.5359105467796326
4503,0.5755588412284851
4504,0.42394131422042847
4505,0.5730267763137817
4506,0.5228212475776672
4507,0.4466974437236786
4508,0.48069342970848083
4509,0.4088042974472046
4510,0.473991721868515
4511,0.4348801374435425
4512,0.4987300932407379
4513,0.4845653772354126
4514,0.6296458840370178
4515,0.550158679485321
4516,0.503210723400116
4517,0.4808671474456787
4518,0.4707518517971039
4519,0.4665403366088867
4520,0.47331783175468445
4521,0.4893368184566498
4522,0.4700332283973694
4523,0.38339659571647644
4524,0.464857280254364
4525,0.5218107104301453
4526,0.4994378387928009
4527,0.3997407555580139
4528,0.48672839999198914
4529,0.5757717490196228
4530,0.4301833510398865
4531,0.4994822144508362
4532,0.3915867507457733
4533,0.4507509768009186
4534,0.4693678617477417
4535,0.43039780855178833
4536,0.47043558955192566
4537,0.45859089493751526
4538,0.5301699042320251
4539,0.4574398696422577
4540,0.5102990865707397
4541,0.5362673997879028
4542,0.4502178132534027
4543,0.48677268624305725
4544,0.4156253933906555
4545,0.44197437167167664
4546,0.5856606364250183
4547,0.5808672308921814
4548,0.49388498067855835
4549,0.5021113157272339
4550,0.6098111271858215
4551,0.5919022560119629
4552,0.39252912998199463
4553,0.5516273379325867
4554,0.445166677236557
4555,0.3720855712890625
4556,0.3156697452068329
4557,0.4258318543434143
4558,0.5331481695175171
4559,0.42956918478012085
4560,0.44882699847221375
4561,0.47937461733818054
4562,0.4757065176963806
4563,0.39662036299705505
4564,0.47868451476097107
4565,0.6202312111854553
4566,0.5014222264289856
4567,0.5949898362159729
4568,0.4798390567302704
4569,0.41358423233032227
4570,0.5289880037307739
4571,0.49069833755493164
4572,0.4833540618419647
4573,0.5153848528862
4574,0.5606585741043091
4575,0.49920329451560974
4576,0.5040040612220764
4577,0.5268346071243286
4578,0.40328654646873474
4579,0.4942789673805237
4580,0.476917028427124
4581,0.5652959942817688
4582,0.4197799563407898
4583,0.4610835313796997
4584,0.486737996339798
4585,0.4459443688392639
4586,0.4731384217739105
4587,0.348427951335907
4588,0.4548821747303009
4589,0.45129361748695374
4590,0.46663418412208557
4591,0.3632088005542755
4592,0.44787731766700745
4593,0.6281262040138245
4594,0.6154895424842834
4595,0.5645126104354858
4596,0.5335451364517212
4597,0.4158031940460205
4598,0.5005053877830505
4599,0.44150981307029724
4600,0.3503412902355194
4601,0.5734073519706726
4602,0.4973962604999542
4603,0.38156864047050476
4604,0.6093326210975647
4605,0.4140607416629791
4606,0.4906018078327179
4607,0.3781220614910126
4608,0.4689428508281708
4609,0.3793851435184479
4610,0.5083445310592651
4611,0.42189884185791016
4612,0.4971199631690979
4613,0.49436187744140625
4614,0.431328147649765
4615,0.50603187084198
4616,0.47435715794563293
4617,0.5449174046516418
4618,0.3557063341140747
4619,0.33284568786621094
4620,0.5159748196601868
4621,0.44966742396354675
4622,0.6143885254859924
4623,0.404959499835968
4624,0.3871100842952728
4625,0.4366248548030853
4626,0.5367631912231445
4627,0.40033984184265137
4628,0.47778305411338806
4629,0.5158112645149231
4630,0.3649359345436096
4631,0.4768519699573517
4632,0.478596031665802
4633,0.5802679061889648
4634,0.551190972328186
4635,0.4997473359107971
4636,0.5083808302879333
4637,0.4956207871437073
4638,0.34511369466781616
4639,0.5374400019645691
4640,0.5220413208007812
4641,0.4932239055633545
4642,0.4486822485923767
4643,0.45402905344963074
4644,0.469279944896698
4645,0.5091151595115662
4646,0.46961328387260437
4647,0.5894436240196228
4648,0.5074594616889954
4649,0.4180245101451874
4650,0.46238479018211365
4651,0.38747668266296387
4652,0.5423391461372375
4653,0.5412161350250244
4654,0.509043276309967
4655,0.4119977056980133
4656,0.5066462755203247
4657,0.4772850275039673
4658,0.5163378119468689
4659,0.4517118036746979
4660,0.5291163921356201
4661,0.44482946395874023
4662,0.5057359337806702
4663,0.49688515067100525
4664,0.5368117094039917
4665,0.4061574637889862
4666,0.5960113406181335
4667,0.5057807564735413
4668,0.48437994718551636
4669,0.5411165952682495
4670,0.4885086417198181
4671,0.5796456336975098
4672,0.49160730838775635
4673,0.4851088523864746
4674,0.4623136818408966
