,Support Devices
6947,0.5860226154327393
6948,0.5277133584022522
6949,0.5318453311920166
6950,0.49655014276504517
6951,0.6366055011749268
6952,0.5499051809310913
6953,0.4991430938243866
6954,0.626020073890686
6955,0.5828749537467957
6956,0.5834152698516846
6957,0.5217840075492859
6958,0.5034072995185852
6959,0.5007041692733765
6960,0.5190010070800781
6961,0.5699015855789185
6962,0.4408172070980072
6963,0.4916139841079712
6964,0.4454827606678009
6965,0.4963259994983673
6966,0.6613894701004028
6967,0.5145742893218994
6968,0.5095731616020203
6969,0.5087206959724426
6970,0.4896791875362396
6971,0.4586426019668579
6972,0.5531195402145386
6973,0.41774675250053406
6974,0.46856391429901123
6975,0.49908578395843506
6976,0.5450516939163208
6977,0.5042927265167236
6978,0.5198959708213806
6979,0.5033150911331177
6980,0.4173012375831604
6981,0.45795953273773193
6982,0.5402957201004028
6983,0.5688577890396118
6984,0.46422454714775085
6985,0.5164607763290405
6986,0.5310044884681702
6987,0.5237266421318054
6988,0.5745889544487
6989,0.4339727759361267
6990,0.5077455639839172
6991,0.5452694296836853
6992,0.44411513209342957
6993,0.4893762171268463
6994,0.45333778858184814
6995,0.5622686147689819
6996,0.5494311451911926
6997,0.5468049049377441
6998,0.5247099995613098
6999,0.45903199911117554
7000,0.4218217134475708
7001,0.4574151635169983
7002,0.4444488286972046
7003,0.5332072973251343
7004,0.4318048059940338
7005,0.5428270101547241
7006,0.4651690721511841
7007,0.5487118363380432
7008,0.49294760823249817
7009,0.6027817726135254
7010,0.4940624237060547
7011,0.4349668025970459
7012,0.41146719455718994
7013,0.49516773223876953
7014,0.55589759349823
7015,0.5531831979751587
7016,0.49812284111976624
7017,0.5452037453651428
7018,0.3885439932346344
7019,0.42817002534866333
7020,0.5414779186248779
7021,0.3636893630027771
7022,0.5857837200164795
7023,0.5822442173957825
7024,0.5004422068595886
7025,0.4606631100177765
7026,0.5383965969085693
7027,0.45272296667099
7028,0.5034130811691284
7029,0.4933689832687378
7030,0.5113392472267151
7031,0.5976254343986511
7032,0.541443943977356
7033,0.4674358665943146
7034,0.4500318467617035
7035,0.5115455389022827
7036,0.5342397689819336
7037,0.49311938881874084
7038,0.5239099860191345
7039,0.5696859955787659
7040,0.5551099181175232
7041,0.5253700017929077
7042,0.5467628240585327
7043,0.4830053448677063
7044,0.5202345848083496
7045,0.5595493316650391
7046,0.5676699876785278
7047,0.4986637830734253
7048,0.5275993943214417
7049,0.5742031335830688
7050,0.5292388200759888
7051,0.6510037779808044
7052,0.5409530997276306
7053,0.6374418139457703
7054,0.4251244366168976
7055,0.4279860854148865
7056,0.42302629351615906
7057,0.4537120759487152
7058,0.44857215881347656
7059,0.5259345769882202
7060,0.5154703855514526
7061,0.5491891503334045
7062,0.5477432608604431
7063,0.48014503717422485
7064,0.5196347236633301
7065,0.4738460183143616
7066,0.5814036130905151
7067,0.4354376196861267
7068,0.5213256478309631
7069,0.4950428605079651
7070,0.5134100317955017
7071,0.5883284211158752
7072,0.5445795655250549
7073,0.5382099151611328
7074,0.5056192874908447
7075,0.5625756978988647
7076,0.5157574415206909
7077,0.4865531325340271
7078,0.4252706468105316
7079,0.45690950751304626
7080,0.4832257628440857
7081,0.4359050691127777
7082,0.4305233061313629
7083,0.532756507396698
7084,0.6599165201187134
7085,0.38717490434646606
7086,0.4799109995365143
7087,0.5275010466575623
7088,0.46143603324890137
7089,0.5303618311882019
7090,0.53756183385849
7091,0.4943365156650543
7092,0.6086962819099426
7093,0.5755892395973206
7094,0.516355574131012
7095,0.48568233847618103
7096,0.523763120174408
7097,0.5253550410270691
7098,0.41713806986808777
7099,0.5493226647377014
7100,0.5043700337409973
7101,0.42394739389419556
7102,0.4710123836994171
7103,0.4382966160774231
7104,0.47664570808410645
7105,0.41342535614967346
7106,0.5067307949066162
7107,0.4948076009750366
7108,0.4327586889266968
7109,0.4118207097053528
7110,0.5289209485054016
7111,0.37573936581611633
7112,0.5226067900657654
7113,0.48109737038612366
7114,0.4415198564529419
7115,0.5126515626907349
7116,0.5603337287902832
7117,0.4990085959434509
7118,0.5226988196372986
7119,0.4506467878818512
7120,0.46057504415512085
7121,0.523858904838562
7122,0.5402562022209167
7123,0.5846724510192871
7124,0.5808113217353821
7125,0.5334197878837585
7126,0.501899003982544
7127,0.637397289276123
7128,0.6141741275787354
7129,0.5744372010231018
7130,0.5534867644309998
7131,0.5211808681488037
7132,0.481189101934433
7133,0.4736115038394928
7134,0.427238792181015
7135,0.47605666518211365
7136,0.5102540850639343
7137,0.4982428550720215
7138,0.5787328481674194
7139,0.4737376868724823
7140,0.46389225125312805
7141,0.4632248878479004
7142,0.5500326156616211
7143,0.4678516387939453
7144,0.4541667103767395
7145,0.37759777903556824
7146,0.5429115295410156
7147,0.571117639541626
7148,0.4947144687175751
7149,0.5102328658103943
7150,0.5221987366676331
7151,0.5122281312942505
7152,0.38543233275413513
7153,0.42951858043670654
7154,0.6635435223579407
7155,0.6575592160224915
7156,0.44403076171875
7157,0.4414244592189789
7158,0.43094977736473083
7159,0.48964112997055054
7160,0.5263404846191406
7161,0.40859535336494446
7162,0.42084434628486633
7163,0.4459405839443207
7164,0.41984492540359497
7165,0.47695618867874146
7166,0.4813738763332367
7167,0.4661940336227417
7168,0.4489853084087372
7169,0.4607134163379669
7170,0.5197702646255493
7171,0.5499768257141113
7172,0.4184417426586151
7173,0.444439172744751
7174,0.38896819949150085
7175,0.5620192885398865
7176,0.5367097854614258
7177,0.43853136897087097
7178,0.5069975256919861
7179,0.4813407361507416
7180,0.40916064381599426
7181,0.5185338854789734
7182,0.4667353332042694
7183,0.3791801929473877
7184,0.5722948312759399
7185,0.5573764443397522
7186,0.4082294702529907
7187,0.5323105454444885
7188,0.5207516551017761
7189,0.4377273917198181
7190,0.4538402855396271
7191,0.4300861358642578
7192,0.44428136944770813
7193,0.5395321846008301
7194,0.47847869992256165
7195,0.4751303493976593
7196,0.5734612345695496
7197,0.5679203271865845
7198,0.504004716873169
7199,0.3677993416786194
7200,0.4785938858985901
7201,0.5686546564102173
7202,0.4436453580856323
7203,0.46487489342689514
7204,0.4667809307575226
7205,0.5148067474365234
7206,0.5622800588607788
7207,0.4889989197254181
7208,0.4616648852825165
7209,0.4747556746006012
7210,0.5206694602966309
7211,0.5036100745201111
7212,0.40682855248451233
7213,0.4828854501247406
7214,0.489351361989975
7215,0.4892175793647766
7216,0.5315061807632446
7217,0.5120559930801392
7218,0.48504939675331116
7219,0.5129914283752441
7220,0.4902924597263336
7221,0.5202921628952026
7222,0.39102116227149963
7223,0.4547420144081116
7224,0.469669908285141
7225,0.5240395069122314
7226,0.5014604926109314
7227,0.45519348978996277
7228,0.5239946246147156
7229,0.5183149576187134
7230,0.6060062050819397
7231,0.45998138189315796
7232,0.45178017020225525
7233,0.41054490208625793
7234,0.45543667674064636
7235,0.5205917358398438
7236,0.5322770476341248
7237,0.49175703525543213
7238,0.5020184516906738
7239,0.46801450848579407
7240,0.5039486885070801
7241,0.4474887549877167
7242,0.49056920409202576
7243,0.5064300298690796
7244,0.4278259575366974
7245,0.5388757586479187
7246,0.4336395561695099
7247,0.5588389039039612
7248,0.49108248949050903
7249,0.6130847334861755
7250,0.5662007927894592
7251,0.39061272144317627
7252,0.494860976934433
7253,0.5582612156867981
7254,0.569612443447113
7255,0.5381238460540771
7256,0.5700125694274902
7257,0.4962562322616577
7258,0.40712425112724304
7259,0.46078574657440186
7260,0.4399995505809784
7261,0.4631538987159729
7262,0.4032319188117981
7263,0.48334169387817383
7264,0.6098904013633728
7265,0.5658935308456421
7266,0.4276399612426758
7267,0.43876299262046814
7268,0.4654274880886078
7269,0.4551490545272827
7270,0.4791560471057892
7271,0.43652862310409546
7272,0.5711678266525269
7273,0.5236468315124512
7274,0.5630820393562317
7275,0.4221229553222656
7276,0.5478718876838684
7277,0.48706185817718506
7278,0.46649181842803955
7279,0.4484124183654785
7280,0.5085315108299255
7281,0.5982245802879333
7282,0.47939881682395935
7283,0.5276393294334412
7284,0.4385438561439514
7285,0.5682377815246582
7286,0.5079795718193054
7287,0.4975575804710388
7288,0.5627604722976685
7289,0.5596441626548767
7290,0.47994425892829895
7291,0.455001562833786
7292,0.4333447515964508
7293,0.502330482006073
7294,0.4567944407463074
7295,0.4626895487308502
7296,0.5594328045845032
7297,0.5400371551513672
7298,0.39524802565574646
7299,0.4472714960575104
7300,0.5455113053321838
7301,0.5137567520141602
7302,0.5604124069213867
7303,0.4900704324245453
7304,0.4421077072620392
7305,0.46884801983833313
7306,0.45908355712890625
7307,0.4087596833705902
7308,0.4684651494026184
7309,0.42112669348716736
7310,0.5345562100410461
7311,0.3533801734447479
7312,0.4762851297855377
7313,0.5142432451248169
7314,0.4578758180141449
7315,0.5563732981681824
7316,0.5101727843284607
7317,0.5390533208847046
7318,0.4719051122665405
7319,0.4368244409561157
7320,0.47879552841186523
7321,0.45133334398269653
7322,0.5417137145996094
7323,0.4158864915370941
7324,0.4762609004974365
7325,0.49933984875679016
7326,0.4921354353427887
7327,0.5890713334083557
7328,0.4164668917655945
7329,0.5073191523551941
7330,0.5273969173431396
7331,0.506609320640564
7332,0.5634775757789612
7333,0.5777801871299744
7334,0.5334283113479614
7335,0.47190406918525696
7336,0.49858614802360535
7337,0.42074859142303467
7338,0.47490349411964417
7339,0.5323473215103149
7340,0.5267592072486877
7341,0.44675207138061523
7342,0.5274748802185059
7343,0.5001785159111023
7344,0.48523473739624023
7345,0.47092798352241516
7346,0.4805569648742676
7347,0.4530578851699829
7348,0.5867887735366821
7349,0.4955047369003296
7350,0.5526126623153687
7351,0.4597996473312378
7352,0.48793983459472656
7353,0.590954601764679
7354,0.48703500628471375
7355,0.5617378950119019
7356,0.47350168228149414
7357,0.5140100717544556
7358,0.37777218222618103
7359,0.5451439023017883
7360,0.5672981142997742
7361,0.5400283932685852
7362,0.55659019947052
7363,0.4656873047351837
7364,0.4983501136302948
7365,0.5700526237487793
7366,0.5988314151763916
7367,0.525738000869751
7368,0.592619776725769
7369,0.433317095041275
7370,0.4858541488647461
7371,0.515800952911377
7372,0.45540329813957214
7373,0.47302284836769104
7374,0.44230473041534424
7375,0.5887741446495056
7376,0.5503701567649841
7377,0.4706076681613922
7378,0.48239174485206604
7379,0.5166124701499939
7380,0.46975529193878174
7381,0.49089086055755615
7382,0.5871914029121399
7383,0.5511661767959595
7384,0.45938873291015625
7385,0.4463765323162079
7386,0.4592509865760803
7387,0.47822850942611694
7388,0.38055792450904846
7389,0.44884610176086426
7390,0.5290462374687195
7391,0.39863675832748413
7392,0.5085828304290771
7393,0.44920650124549866
7394,0.5148401260375977
7395,0.5245317220687866
7396,0.5018294453620911
7397,0.5050045847892761
7398,0.4449597895145416
7399,0.5042407512664795
7400,0.5353946089744568
7401,0.4616960287094116
7402,0.46961885690689087
7403,0.4549848139286041
7404,0.4663081765174866
7405,0.48751452565193176
7406,0.463155061006546
7407,0.5049620270729065
7408,0.5232896208763123
7409,0.568590521812439
7410,0.4623762369155884
7411,0.4277344346046448
7412,0.4924619197845459
7413,0.43452420830726624
7414,0.5843212604522705
7415,0.5142041444778442
7416,0.5157814621925354
7417,0.618015706539154
7418,0.45784610509872437
7419,0.4636552333831787
7420,0.5189487338066101
7421,0.5905559659004211
7422,0.48971372842788696
7423,0.46000435948371887
7424,0.5027221441268921
7425,0.4936079680919647
7426,0.3974214494228363
7427,0.5674477815628052
7428,0.47930729389190674
7429,0.511708676815033
7430,0.5071958303451538
7431,0.5713544487953186
7432,0.5120578408241272
7433,0.5483475923538208
7434,0.5749669671058655
7435,0.574246883392334
7436,0.5060761570930481
7437,0.48975369334220886
7438,0.5068594813346863
7439,0.4609772562980652
7440,0.5509438514709473
7441,0.4495144784450531
7442,0.5788156986236572
7443,0.47168806195259094
7444,0.460236132144928
7445,0.4405239522457123
7446,0.4573444426059723
7447,0.4772642254829407
7448,0.5047174096107483
7449,0.6222102642059326
7450,0.4417869448661804
7451,0.5070990324020386
7452,0.5453519225120544
7453,0.6231947541236877
7454,0.5265610218048096
7455,0.5597890615463257
7456,0.4227522909641266
7457,0.5963258147239685
7458,0.539954423904419
7459,0.5760059356689453
7460,0.5097916722297668
7461,0.5012309551239014
7462,0.5151941776275635
7463,0.6162739396095276
7464,0.40328964591026306
7465,0.4942111670970917
7466,0.5238033533096313
7467,0.5031240582466125
7468,0.5221258997917175
7469,0.46313056349754333
7470,0.4713607728481293
7471,0.5541871786117554
7472,0.5875568389892578
7473,0.4307694435119629
7474,0.5066796541213989
7475,0.49589356780052185
7476,0.57230544090271
7477,0.5488607883453369
7478,0.5771738886833191
7479,0.5007226467132568
7480,0.4034259617328644
7481,0.5013837218284607
7482,0.5585689544677734
7483,0.5919111967086792
7484,0.5103140473365784
7485,0.4918426275253296
7486,0.4181363582611084
7487,0.45221641659736633
7488,0.5232270359992981
7489,0.5826438665390015
7490,0.43046775460243225
7491,0.5194225311279297
7492,0.580182671546936
7493,0.5908105373382568
7494,0.5118473172187805
7495,0.49212101101875305
7496,0.4464108347892761
7497,0.49391821026802063
7498,0.47093433141708374
7499,0.44522079825401306
7500,0.47237494587898254
7501,0.5548796057701111
7502,0.4845679700374603
7503,0.5373576283454895
7504,0.4469233453273773
7505,0.39065688848495483
7506,0.5797836780548096
7507,0.4837532937526703
7508,0.437507688999176
7509,0.42539364099502563
7510,0.574611485004425
7511,0.5379714369773865
7512,0.4816555678844452
7513,0.5181299448013306
7514,0.3973393142223358
7515,0.5397799015045166
7516,0.45892196893692017
7517,0.4683249294757843
7518,0.584186315536499
7519,0.5245590806007385
7520,0.5257949829101562
7521,0.5445588827133179
7522,0.47607094049453735
7523,0.478279709815979
7524,0.5739661455154419
7525,0.4241592288017273
7526,0.41067156195640564
7527,0.5283469557762146
7528,0.5403556823730469
7529,0.49112996459007263
7530,0.4610744118690491
7531,0.47182154655456543
7532,0.4464639723300934
7533,0.5026817917823792
7534,0.4647226333618164
7535,0.5249107480049133
7536,0.4833270013332367
7537,0.5433111190795898
7538,0.6210064888000488
7539,0.4693795144557953
7540,0.5272696614265442
7541,0.5227576494216919
7542,0.5221648216247559
7543,0.5615066885948181
7544,0.5329362750053406
7545,0.5037305355072021
7546,0.42967116832733154
7547,0.4561667740345001
7548,0.39765316247940063
7549,0.5395320057868958
7550,0.48189565539360046
7551,0.4388669729232788
7552,0.42321068048477173
7553,0.5045756697654724
7554,0.5090692639350891
7555,0.4806980490684509
7556,0.5069358944892883
7557,0.5299288630485535
7558,0.5200785994529724
7559,0.5202807784080505
7560,0.5117257833480835
7561,0.4499264061450958
7562,0.44543468952178955
7563,0.5179842710494995
7564,0.5209615230560303
7565,0.47646719217300415
7566,0.44846251606941223
7567,0.5401643514633179
7568,0.5095311403274536
7569,0.44919514656066895
7570,0.49428221583366394
7571,0.550278902053833
7572,0.5745123028755188
7573,0.4815150201320648
7574,0.6023455858230591
7575,0.49354100227355957
7576,0.4597804546356201
7577,0.5472713708877563
7578,0.4826601445674896
7579,0.4565483331680298
7580,0.4676245450973511
7581,0.5623726844787598
7582,0.43271419405937195
7583,0.5921244621276855
7584,0.564853847026825
7585,0.5688068270683289
7586,0.5473441481590271
7587,0.4803014099597931
7588,0.5066785216331482
7589,0.6229856014251709
7590,0.5389528870582581
7591,0.4879532754421234
7592,0.4678742289543152
7593,0.4781345725059509
7594,0.5169164538383484
7595,0.4902498424053192
7596,0.5003715753555298
7597,0.5268948674201965
7598,0.5155069231987
7599,0.4384704530239105
7600,0.4203454852104187
7601,0.4100678861141205
7602,0.49143633246421814
7603,0.4586677849292755
7604,0.48752835392951965
7605,0.43273261189460754
7606,0.5619145631790161
7607,0.5869457125663757
7608,0.4852745234966278
7609,0.48316076397895813
7610,0.4729793071746826
7611,0.5225040912628174
7612,0.4977562129497528
7613,0.5084523558616638
7614,0.4995500445365906
7615,0.46639010310173035
7616,0.5403493642807007
7617,0.49214595556259155
7618,0.5051150918006897
7619,0.4978896379470825
7620,0.5300793647766113
7621,0.4940946102142334
7622,0.5085160732269287
7623,0.5198138356208801
7624,0.5253447890281677
7625,0.4765899181365967
7626,0.46022558212280273
7627,0.5585915446281433
7628,0.4193142056465149
7629,0.41081640124320984
7630,0.5226320028305054
7631,0.4930758774280548
7632,0.42581793665885925
7633,0.5215781927108765
7634,0.5003408193588257
7635,0.5302945375442505
7636,0.5504148602485657
7637,0.5635966658592224
7638,0.4706181287765503
