,Lung Opacity
7769,0.8309598565101624
7770,0.4897259473800659
7771,0.64920574426651
7772,0.592715859413147
7773,0.7339320182800293
7774,0.5409054756164551
7775,0.8056082129478455
7776,0.8767768144607544
7777,0.8358832001686096
7778,0.8506909608840942
7779,0.8208878040313721
7780,0.7081664800643921
7781,0.7018355131149292
7782,0.8963961601257324
7783,0.7357450723648071
7784,0.5722726583480835
7785,0.8881760835647583
7786,0.7264538407325745
7787,0.7686105370521545
7788,0.6982205510139465
7789,0.5772150754928589
7790,0.44088515639305115
7791,0.7914049625396729
7792,0.6656134128570557
7793,0.6271936893463135
7794,0.924750804901123
7795,0.8004258871078491
7796,0.6393241286277771
7797,0.5981842279434204
7798,0.8681832551956177
7799,0.8963634967803955
7800,0.8917515873908997
7801,0.948459267616272
7802,0.8465659022331238
7803,0.8049417734146118
7804,0.6729924082756042
7805,0.6380326747894287
7806,0.8044108748435974
7807,0.9000557661056519
7808,0.8100372552871704
7809,0.8418472409248352
7810,0.6828567385673523
7811,0.8399747610092163
7812,0.6689266562461853
7813,0.8266489505767822
7814,0.8520331382751465
7815,0.8615013360977173
7816,0.28240644931793213
7817,0.342935174703598
7818,0.7777994871139526
7819,0.794944167137146
7820,0.8737715482711792
7821,0.9090309739112854
7822,0.9249799251556396
7823,0.844357967376709
7824,0.8395845293998718
7825,0.8385648131370544
7826,0.8242441415786743
7827,0.8871923089027405
7828,0.8842496871948242
7829,0.6427369713783264
7830,0.9270912408828735
7831,0.5739591121673584
7832,0.8717090487480164
7833,0.7592156529426575
7834,0.8051910400390625
7835,0.7064213752746582
7836,0.5459909439086914
7837,0.8096427917480469
7838,0.5351556539535522
7839,0.6674674153327942
7840,0.7843839526176453
7841,0.709511399269104
7842,0.5272617340087891
7843,0.5261839032173157
7844,0.7578487396240234
7845,0.6068887710571289
7846,0.49788355827331543
7847,0.6175330877304077
7848,0.4838276207447052
7849,0.587526798248291
7850,0.8205735087394714
7851,0.5214526057243347
7852,0.506230890750885
7853,0.6212711930274963
7854,0.690769374370575
7855,0.5792151689529419
7856,0.7816219925880432
7857,0.7461130619049072
7858,0.939598023891449
7859,0.5638315677642822
7860,0.9012503027915955
7861,0.8677414059638977
7862,0.7720623016357422
7863,0.8774200677871704
7864,0.9018970727920532
7865,0.6918318867683411
7866,0.8325808048248291
7867,0.8437157869338989
7868,0.7978166937828064
7869,0.7899118661880493
7870,0.4627034366130829
7871,0.5303618907928467
7872,0.6459349393844604
7873,0.6774898171424866
7874,0.7428615689277649
7875,0.8502935171127319
7876,0.8967005014419556
7877,0.6632061004638672
7878,0.5805206298828125
7879,0.4444321095943451
7880,0.5336847901344299
7881,0.547370195388794
7882,0.7707764506340027
7883,0.8038010597229004
7884,0.9245241284370422
7885,0.8353644013404846
7886,0.6351736783981323
7887,0.6617733836174011
7888,0.6633166074752808
7889,0.82059246301651
7890,0.7078680396080017
7891,0.8012783527374268
7892,0.8922083377838135
7893,0.9449517726898193
7894,0.8695940971374512
7895,0.8296056389808655
7896,0.7094086408615112
7897,0.7680104374885559
7898,0.7366431355476379
7899,0.9122713804244995
7900,0.8462983965873718
7901,0.49444863200187683
7902,0.9211580753326416
7903,0.6479037404060364
7904,0.6080942749977112
7905,0.5328710079193115
7906,0.8212224245071411
7907,0.937595009803772
7908,0.5543947815895081
7909,0.5031080842018127
7910,0.2841324806213379
7911,0.2710312604904175
7912,0.4242776036262512
7913,0.5846496224403381
7914,0.8103459477424622
7915,0.6935047507286072
7916,0.7391226887702942
7917,0.65403151512146
7918,0.7211673259735107
7919,0.8123838901519775
7920,0.7970750331878662
7921,0.7890939712524414
7922,0.8993157744407654
7923,0.6641302704811096
7924,0.709493100643158
7925,0.7420343160629272
7926,0.7391218543052673
7927,0.9126168489456177
7928,0.8236890435218811
7929,0.8235852718353271
7930,0.8772403001785278
7931,0.7829908132553101
7932,0.86387038230896
7933,0.9017903208732605
7934,0.7910275459289551
7935,0.8020257353782654
7936,0.7827393412590027
7937,0.8438124656677246
7938,0.8187583684921265
7939,0.7486371994018555
7940,0.3825434446334839
7941,0.6576088666915894
7942,0.5719525814056396
7943,0.4914582669734955
7944,0.8148319721221924
7945,0.4790404736995697
7946,0.4076116979122162
7947,0.824138879776001
7948,0.6212306618690491
7949,0.7406231760978699
7950,0.9035258889198303
7951,0.6688916087150574
7952,0.5423389673233032
7953,0.6109626889228821
7954,0.7163686752319336
7955,0.817264199256897
7956,0.6020348072052002
7957,0.6763026118278503
7958,0.4687642753124237
7959,0.6673286557197571
7960,0.5657214522361755
7961,0.5115835666656494
7962,0.22914718091487885
7963,0.9411789774894714
7964,0.7077687382698059
7965,0.5985268950462341
7966,0.8397424221038818
7967,0.8354512453079224
7968,0.8165179491043091
7969,0.626970112323761
7970,0.7211413979530334
7971,0.7899408936500549
7972,0.7583371996879578
7973,0.9155059456825256
7974,0.9024161696434021
7975,0.8753994703292847
7976,0.9272490739822388
7977,0.7723752856254578
7978,0.8250781297683716
7979,0.8947477340698242
7980,0.811234712600708
7981,0.8996401429176331
7982,0.9129611253738403
7983,0.9088307619094849
7984,0.4744302034378052
7985,0.621199369430542
7986,0.6395754814147949
7987,0.8166362047195435
7988,0.8966878652572632
7989,0.9401296973228455
7990,0.9386473894119263
7991,0.8826397061347961
7992,0.877537727355957
7993,0.9290285706520081
7994,0.8726152777671814
7995,0.8832484483718872
7996,0.9041248559951782
7997,0.9149705171585083
7998,0.8500893712043762
7999,0.8549192547798157
8000,0.9183576703071594
8001,0.7742013335227966
8002,0.8547846078872681
8003,0.8337348103523254
8004,0.9334806203842163
8005,0.86009281873703
8006,0.8487226366996765
8007,0.915987491607666
8008,0.9172332286834717
8009,0.7746449112892151
8010,0.8341290354728699
8011,0.933513343334198
8012,0.864996075630188
8013,0.8278188705444336
8014,0.898754894733429
8015,0.9268026947975159
8016,0.8128473162651062
8017,0.7575818300247192
8018,0.929798424243927
8019,0.9232908487319946
8020,0.5457341074943542
8021,0.8714723587036133
8022,0.8354653120040894
8023,0.8992347717285156
8024,0.753389298915863
8025,0.8830375671386719
8026,0.9174447059631348
8027,0.5282174348831177
8028,0.49397578835487366
8029,0.8866445422172546
8030,0.8766394257545471
8031,0.7384631633758545
8032,0.9049328565597534
8033,0.8340355753898621
8034,0.8034839034080505
8035,0.7765945196151733
8036,0.8215371370315552
8037,0.5653484463691711
8038,0.9039640426635742
8039,0.4174342155456543
8040,0.38003864884376526
8041,0.9050261974334717
8042,0.43530774116516113
8043,0.5411253571510315
8044,0.547035813331604
8045,0.7167763710021973
8046,0.6293624639511108
8047,0.47072893381118774
8048,0.8112601637840271
8049,0.6690914034843445
8050,0.6102575659751892
8051,0.7243359684944153
8052,0.7789357304573059
8053,0.6920059323310852
8054,0.6337571144104004
8055,0.8701329231262207
8056,0.5974953174591064
8057,0.6073529124259949
8058,0.8025699257850647
8059,0.8636940717697144
8060,0.7795186042785645
8061,0.4916702210903168
8062,0.2388913929462433
8063,0.9389604926109314
8064,0.870011031627655
8065,0.7044627070426941
8066,0.7210031747817993
8067,0.805517852306366
8068,0.6596150994300842
8069,0.3868951201438904
8070,0.2525416612625122
8071,0.8660532236099243
8072,0.5574761033058167
8073,0.5760167241096497
8074,0.7333888411521912
8075,0.7502228021621704
8076,0.796868085861206
8077,0.6581369042396545
8078,0.3925109803676605
8079,0.5600797533988953
8080,0.7863568663597107
8081,0.9087291955947876
8082,0.6612992882728577
8083,0.8362255096435547
8084,0.8608995079994202
8085,0.7666783928871155
8086,0.3739398717880249
8087,0.9194582104682922
8088,0.8658723831176758
8089,0.8030016422271729
8090,0.8975406885147095
8091,0.8866183161735535
8092,0.5995189547538757
8093,0.828984797000885
8094,0.8242590427398682
8095,0.9283388257026672
8096,0.6279779672622681
8097,0.756223738193512
8098,0.7544025182723999
8099,0.7211018204689026
8100,0.6679286956787109
8101,0.524482786655426
8102,0.8838984966278076
8103,0.7924584746360779
8104,0.9217711687088013
8105,0.7262009978294373
8106,0.8050701022148132
8107,0.8761566877365112
8108,0.8645360469818115
8109,0.7541409134864807
8110,0.9127129912376404
8111,0.8238502740859985
8112,0.8322523236274719
8113,0.7114234566688538
8114,0.8847236633300781
8115,0.7279313802719116
8116,0.8757210373878479
8117,0.868820309638977
8118,0.9306997656822205
8119,0.8233489990234375
8120,0.8167670965194702
8121,0.6478464007377625
8122,0.8172563314437866
8123,0.9033210873603821
8124,0.9295950531959534
8125,0.8739029169082642
8126,0.9009615778923035
8127,0.7481839060783386
8128,0.7422181963920593
8129,0.7414650917053223
8130,0.4947662949562073
8131,0.924310564994812
8132,0.7058875560760498
8133,0.7351656556129456
8134,0.4757341146469116
8135,0.615159273147583
8136,0.8736966848373413
8137,0.814244270324707
8138,0.8771517872810364
8139,0.7544837594032288
8140,0.615341067314148
8141,0.3270585536956787
8142,0.4812711477279663
8143,0.8337839841842651
8144,0.8887107372283936
8145,0.8794355988502502
8146,0.8357810974121094
8147,0.8482786417007446
8148,0.574650228023529
8149,0.6862014532089233
8150,0.6979802846908569
8151,0.720834493637085
8152,0.7757782936096191
8153,0.7765619158744812
8154,0.6947565078735352
8155,0.8404905796051025
8156,0.8665730953216553
8157,0.7552518248558044
8158,0.8671343326568604
8159,0.7944620251655579
8160,0.6443256139755249
8161,0.6712762117385864
8162,0.7488868832588196
8163,0.6823519468307495
8164,0.8072757124900818
8165,0.8068503141403198
8166,0.4614158272743225
8167,0.7705677151679993
8168,0.6279666423797607
8169,0.7111360430717468
8170,0.5315139293670654
8171,0.5212081074714661
8172,0.7778854966163635
8173,0.5338081121444702
8174,0.8798951506614685
8175,0.42376595735549927
8176,0.6502050161361694
8177,0.5808873176574707
8178,0.8349621891975403
8179,0.8614389300346375
8180,0.8736543655395508
8181,0.7542287707328796
8182,0.7554144263267517
8183,0.9332960844039917
8184,0.7928336262702942
8185,0.6772016286849976
8186,0.8238360285758972
8187,0.6323003768920898
8188,0.2948090732097626
8189,0.6281930208206177
8190,0.45106348395347595
8191,0.7774503827095032
8192,0.6242165565490723
8193,0.9427968859672546
8194,0.7731736898422241
8195,0.876827597618103
8196,0.6859470009803772
8197,0.37347275018692017
8198,0.6675432920455933
8199,0.5167247653007507
8200,0.6795762181282043
8201,0.6482540369033813
8202,0.777850866317749
8203,0.5252504348754883
8204,0.40589815378189087
8205,0.7681677937507629
8206,0.4788585603237152
8207,0.8088077902793884
8208,0.5572026968002319
8209,0.7611631751060486
8210,0.8852535486221313
8211,0.7738339900970459
8212,0.7776150703430176
8213,0.9289048314094543
8214,0.8005926609039307
8215,0.8082681894302368
8216,0.83741694688797
8217,0.832063615322113
8218,0.6127884387969971
8219,0.8591019511222839
8220,0.334399551153183
8221,0.4751199781894684
8222,0.5961887240409851
8223,0.7048559784889221
8224,0.3799477517604828
8225,0.4083314538002014
8226,0.7201579213142395
8227,0.8018757104873657
8228,0.7135449051856995
8229,0.5614863634109497
8230,0.8320501446723938
8231,0.901837170124054
8232,0.8473384380340576
8233,0.7226752042770386
8234,0.8320857882499695
8235,0.8200629949569702
8236,0.8687519431114197
8237,0.8471770286560059
8238,0.803453803062439
8239,0.5358352661132812
8240,0.9061680436134338
8241,0.8868337273597717
8242,0.9261196851730347
8243,0.6767974495887756
8244,0.8133018016815186
8245,0.8930047750473022
8246,0.8544424176216125
8247,0.5528331995010376
8248,0.7516079545021057
8249,0.8187171816825867
8250,0.5408345460891724
8251,0.7887518405914307
8252,0.617132842540741
8253,0.5003030300140381
8254,0.5678369998931885
8255,0.8439313769340515
8256,0.637393593788147
8257,0.8771891593933105
8258,0.7535049915313721
8259,0.6615108251571655
8260,0.5851746797561646
8261,0.6652743816375732
8262,0.5317070484161377
8263,0.5914720296859741
8264,0.6583482623100281
8265,0.7875368595123291
8266,0.7515461444854736
8267,0.8266433477401733
8268,0.7624905109405518
8269,0.30091264843940735
8270,0.6133896112442017
8271,0.7626847624778748
8272,0.4518573582172394
8273,0.792913019657135
8274,0.8169732689857483
8275,0.9080025553703308
8276,0.6817801594734192
8277,0.9116580486297607
8278,0.9237300753593445
8279,0.8647382855415344
8280,0.7309673428535461
8281,0.7731764912605286
8282,0.9117980003356934
8283,0.7932944297790527
8284,0.9011073112487793
8285,0.7263687252998352
8286,0.677362859249115
8287,0.8010237216949463
8288,0.8866575956344604
8289,0.8910213708877563
8290,0.8639785647392273
8291,0.7850225567817688
8292,0.792762279510498
8293,0.7386595606803894
8294,0.9277569055557251
8295,0.6056873202323914
8296,0.7145457863807678
8297,0.3664039373397827
8298,0.5613528490066528
8299,0.8045613765716553
8300,0.9027894139289856
8301,0.8091355562210083
8302,0.5355989336967468
8303,0.7129828929901123
8304,0.533401608467102
8305,0.5657855272293091
8306,0.7924879789352417
8307,0.7116541862487793
8308,0.714160680770874
8309,0.7548527121543884
8310,0.6876824498176575
8311,0.7250161170959473
8312,0.7062833905220032
8313,0.6934771537780762
8314,0.8628991842269897
8315,0.7967185974121094
8316,0.8181537985801697
8317,0.7059653401374817
8318,0.8415180444717407
8319,0.8438999652862549
8320,0.8284648656845093
8321,0.8836947679519653
8322,0.8774228096008301
8323,0.859754741191864
8324,0.6632372140884399
8325,0.8152503967285156
8326,0.8680065274238586
8327,0.8925600647926331
8328,0.9197021722793579
8329,0.909404993057251
8330,0.7628123760223389
8331,0.8289268016815186
8332,0.7661546468734741
8333,0.8400011658668518
8334,0.9264097809791565
8335,0.5928109288215637
8336,0.4874860942363739
8337,0.6197155117988586
8338,0.5506664514541626
8339,0.7619372010231018
8340,0.3556779623031616
8341,0.6740626692771912
8342,0.8925896883010864
8343,0.7200667262077332
8344,0.8776018023490906
8345,0.7740355730056763
8346,0.8296254277229309
8347,0.8085865378379822
8348,0.7541331052780151
8349,0.9348538517951965
8350,0.8350584506988525
8351,0.9020971059799194
8352,0.8288946747779846
8353,0.9093421697616577
8354,0.8378304243087769
8355,0.7397173643112183
8356,0.9007021188735962
8357,0.7072623372077942
8358,0.570188045501709
8359,0.8409918546676636
8360,0.85638827085495
8361,0.7811406254768372
8362,0.6103143095970154
8363,0.6710776686668396
8364,0.9031257033348083
8365,0.5822510719299316
8366,0.44747599959373474
8367,0.6573102474212646
8368,0.5586335062980652
8369,0.6920732855796814
8370,0.8735456466674805
8371,0.4906838834285736
8372,0.6740332245826721
8373,0.5406545996665955
8374,0.7708454132080078
8375,0.8027287721633911
8376,0.7226882576942444
8377,0.7491594552993774
8378,0.7199596762657166
8379,0.7500683069229126
8380,0.8395487070083618
8381,0.8303809762001038
8382,0.8800839185714722
8383,0.3316711485385895
8384,0.7055148482322693
8385,0.6275759339332581
8386,0.9324633479118347
8387,0.728834867477417
8388,0.7251722812652588
8389,0.9120733141899109
8390,0.6533430814743042
8391,0.9115932583808899
8392,0.898159921169281
8393,0.7153422832489014
8394,0.624900758266449
8395,0.8250504732131958
8396,0.9374277591705322
8397,0.8277851939201355
8398,0.8806710839271545
8399,0.728087306022644
8400,0.8671672940254211
8401,0.9050000905990601
8402,0.9072983264923096
8403,0.9082744717597961
8404,0.9429442882537842
8405,0.7125323414802551
8406,0.8386221528053284
8407,0.7788205146789551
8408,0.5885102152824402
8409,0.7915183305740356
8410,0.4384981393814087
8411,0.5212098360061646
8412,0.6254627704620361
8413,0.6585513949394226
8414,0.5528007745742798
8415,0.7660980820655823
8416,0.828845202922821
8417,0.5551435947418213
8418,0.6870592832565308
8419,0.5265989303588867
8420,0.5490716695785522
8421,0.6813991069793701
8422,0.7892183065414429
8423,0.6867579221725464
8424,0.6644148230552673
8425,0.6789606809616089
8426,0.444539874792099
8427,0.6617302894592285
8428,0.8409808278083801
8429,0.9253665804862976
8430,0.8560978770256042
8431,0.40388453006744385
8432,0.8835440278053284
8433,0.585713803768158
8434,0.7891460061073303
8435,0.580267071723938
8436,0.7280930280685425
8437,0.9220063090324402
8438,0.6891126036643982
8439,0.5482946038246155
8440,0.49701127409935
8441,0.5269389748573303
8442,0.8614339828491211
8443,0.4858381748199463
8444,0.6920058727264404
8445,0.7627360820770264
8446,0.833950400352478
8447,0.6201776266098022
8448,0.5335036516189575
8449,0.7445970773696899
8450,0.3751499652862549
8451,0.7347999215126038
8452,0.6782119870185852
8453,0.7917038202285767
8454,0.8152955770492554
8455,0.8425679206848145
8456,0.5950051546096802
8457,0.8576739430427551
8458,0.7550373673439026
8459,0.852891206741333
8460,0.6939109563827515
8461,0.5495594143867493
8462,0.7600663900375366
8463,0.8972967863082886
8464,0.7227020263671875
8465,0.5872319936752319
8466,0.5978153347969055
8467,0.84012770652771
8468,0.90531325340271
8469,0.6204949021339417
8470,0.4336097836494446
8471,0.8874062895774841
8472,0.8450661301612854
8473,0.861888587474823
8474,0.3767215311527252
