,No Finding
7052,0.4245484173297882
7053,0.40143799781799316
7054,0.4826487600803375
7055,0.42004552483558655
7056,0.5244028568267822
7057,0.5583146810531616
7058,0.44433799386024475
7059,0.6041467785835266
7060,0.4547560214996338
7061,0.5050144195556641
7062,0.43538621068000793
7063,0.5128071308135986
7064,0.4649713635444641
7065,0.5909960865974426
7066,0.4542770981788635
7067,0.4220935106277466
7068,0.5050167441368103
7069,0.6110810041427612
7070,0.45748022198677063
7071,0.5246356725692749
7072,0.4668199121952057
7073,0.5984140038490295
7074,0.47339382767677307
7075,0.5501407980918884
7076,0.5781764984130859
7077,0.5367900729179382
7078,0.6392185688018799
7079,0.5347050428390503
7080,0.48952716588974
7081,0.6483448147773743
7082,0.4656270742416382
7083,0.5184886455535889
7084,0.4087223708629608
7085,0.5484087467193604
7086,0.498329222202301
7087,0.5428495407104492
7088,0.5586622357368469
7089,0.5856754183769226
7090,0.5680775046348572
7091,0.5732489228248596
7092,0.42809468507766724
7093,0.3521077632904053
7094,0.4976957440376282
7095,0.3469868302345276
7096,0.47333016991615295
7097,0.40680992603302
7098,0.4648100733757019
7099,0.5698602199554443
7100,0.4615217447280884
7101,0.4462754428386688
7102,0.49014464020729065
7103,0.5952346920967102
7104,0.3927677273750305
7105,0.4415869414806366
7106,0.4583320617675781
7107,0.5148284435272217
7108,0.44124120473861694
7109,0.48394641280174255
7110,0.4362039268016815
7111,0.37053799629211426
7112,0.4169168174266815
7113,0.437421053647995
7114,0.3398878276348114
7115,0.505602240562439
7116,0.36640337109565735
7117,0.3938840329647064
7118,0.5174680948257446
7119,0.40010401606559753
7120,0.44022420048713684
7121,0.497262179851532
7122,0.5093584656715393
7123,0.38266605138778687
7124,0.45347100496292114
7125,0.499788373708725
7126,0.5221512317657471
7127,0.4469052255153656
7128,0.4572950601577759
7129,0.46278518438339233
7130,0.37789466977119446
7131,0.4043026864528656
7132,0.5159923434257507
7133,0.5026774406433105
7134,0.4988701343536377
7135,0.47678670287132263
7136,0.4656963050365448
7137,0.3911869525909424
7138,0.4449467957019806
7139,0.4968680143356323
7140,0.3977445662021637
7141,0.5081606507301331
7142,0.45053109526634216
7143,0.5218564867973328
7144,0.4588896930217743
7145,0.4820108413696289
7146,0.4506845772266388
7147,0.45480045676231384
7148,0.4469079077243805
7149,0.5313204526901245
7150,0.3750784397125244
7151,0.45252725481987
7152,0.5057440400123596
7153,0.3863336145877838
7154,0.3984625041484833
7155,0.40889033675193787
7156,0.464181125164032
7157,0.4027695953845978
7158,0.40727123618125916
7159,0.5083358883857727
7160,0.43937191367149353
7161,0.3958790898323059
7162,0.46768513321876526
7163,0.47333085536956787
7164,0.38065987825393677
7165,0.5675010085105896
7166,0.4938490092754364
7167,0.4178873896598816
7168,0.43481600284576416
7169,0.5254926085472107
7170,0.437336266040802
7171,0.5335455536842346
7172,0.535674512386322
7173,0.44454771280288696
7174,0.41248196363449097
7175,0.3755738437175751
7176,0.31685152649879456
7177,0.44582605361938477
7178,0.39527395367622375
7179,0.49063313007354736
7180,0.46112364530563354
7181,0.47771987318992615
7182,0.5316231846809387
7183,0.4217524826526642
7184,0.3919990062713623
7185,0.48980316519737244
7186,0.4651780128479004
7187,0.3894515931606293
7188,0.500596284866333
7189,0.4692470133304596
7190,0.42512598633766174
7191,0.45221441984176636
7192,0.4059106409549713
7193,0.553745448589325
7194,0.5787429213523865
7195,0.43613624572753906
7196,0.564646303653717
7197,0.6277079582214355
7198,0.4728374779224396
7199,0.52312833070755
7200,0.5971705913543701
7201,0.49284231662750244
7202,0.489045649766922
7203,0.38915297389030457
7204,0.3367425203323364
7205,0.46609094738960266
7206,0.5872697830200195
7207,0.49479347467422485
7208,0.5440084338188171
7209,0.5651096105575562
7210,0.4492560625076294
7211,0.4309036433696747
7212,0.5191089510917664
7213,0.43605712056159973
7214,0.5030691623687744
7215,0.4605867266654968
7216,0.5131669640541077
7217,0.5812587141990662
7218,0.5245583057403564
7219,0.5675403475761414
7220,0.46441492438316345
7221,0.5297396779060364
7222,0.3952280282974243
7223,0.5126874446868896
7224,0.3750615119934082
7225,0.3457183837890625
7226,0.4872555434703827
7227,0.4562400281429291
7228,0.4484099745750427
7229,0.46788936853408813
7230,0.4930824041366577
7231,0.4427589774131775
7232,0.4561454653739929
7233,0.5594144463539124
7234,0.4738360643386841
7235,0.5609316825866699
7236,0.45148512721061707
7237,0.521928071975708
7238,0.47225314378738403
7239,0.5587350130081177
7240,0.5084208846092224
7241,0.5438573956489563
7242,0.4705636203289032
7243,0.5782439708709717
7244,0.5125296115875244
7245,0.6164215803146362
7246,0.6064496636390686
7247,0.5541369318962097
7248,0.5386170744895935
7249,0.44783544540405273
7250,0.4772316515445709
7251,0.45027950406074524
7252,0.42448464035987854
7253,0.49255120754241943
7254,0.5662221312522888
7255,0.45774781703948975
7256,0.47820577025413513
7257,0.429267942905426
7258,0.513317346572876
7259,0.5422112941741943
7260,0.580986738204956
7261,0.5182324647903442
7262,0.4597020447254181
7263,0.5203742384910583
7264,0.4899916350841522
7265,0.4498646557331085
7266,0.41326066851615906
7267,0.4416031241416931
7268,0.4919876456260681
7269,0.44851815700531006
7270,0.4492504298686981
7271,0.5224394202232361
7272,0.6004881858825684
7273,0.48631393909454346
7274,0.5000581741333008
7275,0.563922107219696
7276,0.5353369116783142
7277,0.5289055109024048
7278,0.4070524573326111
7279,0.4273093044757843
7280,0.40061864256858826
7281,0.4737292528152466
7282,0.39889875054359436
7283,0.4889805018901825
7284,0.38294026255607605
7285,0.647975742816925
7286,0.5352598428726196
7287,0.5113099813461304
7288,0.49900081753730774
7289,0.4839850068092346
7290,0.43550053238868713
7291,0.5019370317459106
7292,0.4590393304824829
7293,0.40603166818618774
7294,0.5683031678199768
7295,0.5297488570213318
7296,0.5592552423477173
7297,0.5036466717720032
7298,0.4886122941970825
7299,0.3601015508174896
7300,0.4915744662284851
7301,0.5302002429962158
7302,0.4922599792480469
7303,0.517750084400177
7304,0.44282296299934387
7305,0.46700963377952576
7306,0.4489322602748871
7307,0.5601794719696045
7308,0.42057639360427856
7309,0.39293450117111206
7310,0.4627514183521271
7311,0.39104780554771423
7312,0.3915136754512787
7313,0.43829694390296936
7314,0.39364418387413025
7315,0.46898892521858215
7316,0.4531227946281433
7317,0.42980819940567017
7318,0.44050225615501404
7319,0.4687410295009613
7320,0.4778871238231659
7321,0.49899351596832275
7322,0.5733891129493713
7323,0.5592740178108215
7324,0.5399731397628784
7325,0.4915372431278229
7326,0.5449478626251221
7327,0.4914875328540802
7328,0.3684774935245514
7329,0.48401939868927
7330,0.5196877121925354
7331,0.5196148157119751
7332,0.3781842291355133
7333,0.4984288811683655
7334,0.3594566583633423
7335,0.40370914340019226
7336,0.5000884532928467
7337,0.5970226526260376
7338,0.5971085429191589
7339,0.5455771088600159
7340,0.5577023029327393
7341,0.47551044821739197
7342,0.4688999652862549
7343,0.4562247395515442
7344,0.4122062027454376
7345,0.4132574796676636
7346,0.4714175760746002
7347,0.5777904987335205
7348,0.5584936141967773
7349,0.49760571122169495
7350,0.5265278220176697
7351,0.5063161849975586
7352,0.5166615843772888
7353,0.40823638439178467
7354,0.4760243594646454
7355,0.4473823606967926
7356,0.5034118890762329
7357,0.5227256417274475
7358,0.6142668724060059
7359,0.518127977848053
7360,0.49359455704689026
7361,0.42868560552597046
7362,0.49390727281570435
7363,0.5654574632644653
7364,0.5232322216033936
7365,0.545197606086731
7366,0.49742162227630615
7367,0.5128156542778015
7368,0.46845757961273193
7369,0.5858453512191772
7370,0.49050748348236084
7371,0.48565343022346497
7372,0.4679264426231384
7373,0.49439647793769836
7374,0.5208572149276733
7375,0.45231691002845764
7376,0.5292817950248718
7377,0.49819111824035645
7378,0.5473077297210693
7379,0.49145281314849854
7380,0.44657549262046814
7381,0.4616924226284027
7382,0.37226447463035583
7383,0.3802884519100189
7384,0.4254741668701172
7385,0.34289753437042236
7386,0.39967644214630127
7387,0.5266999006271362
7388,0.42695966362953186
7389,0.305186003446579
7390,0.44582483172416687
7391,0.41902971267700195
7392,0.42687544226646423
7393,0.48724251985549927
7394,0.3954630494117737
7395,0.4037611484527588
7396,0.4165014922618866
7397,0.46043458580970764
7398,0.45883074402809143
7399,0.40839335322380066
7400,0.36720794439315796
7401,0.5435481071472168
7402,0.39605116844177246
7403,0.3890518248081207
7404,0.48292064666748047
7405,0.40621787309646606
7406,0.36259549856185913
7407,0.48619019985198975
7408,0.5619526505470276
7409,0.5160169005393982
7410,0.5489082932472229
7411,0.4072975814342499
7412,0.3921574056148529
7413,0.5507585406303406
7414,0.4515453577041626
7415,0.36073461174964905
7416,0.46156927943229675
7417,0.5138738751411438
7418,0.5299593210220337
7419,0.48493626713752747
7420,0.3790193498134613
7421,0.5459792613983154
7422,0.3664137125015259
7423,0.4563998878002167
7424,0.4393973648548126
7425,0.3550436496734619
7426,0.34228625893592834
7427,0.4624113440513611
7428,0.4807506203651428
7429,0.5129091143608093
7430,0.4182596802711487
7431,0.4697412848472595
7432,0.4621320366859436
7433,0.4494166374206543
7434,0.5157508850097656
7435,0.523924708366394
7436,0.5029883980751038
7437,0.543403148651123
7438,0.5216940641403198
7439,0.5018391013145447
7440,0.5216615796089172
7441,0.4380992650985718
7442,0.5180503726005554
7443,0.598177433013916
7444,0.49533766508102417
7445,0.394904762506485
7446,0.5388696193695068
7447,0.4797828495502472
7448,0.5466512441635132
7449,0.4828598201274872
7450,0.4598390758037567
7451,0.5567774176597595
7452,0.6014400720596313
7453,0.5557108521461487
7454,0.45118817687034607
7455,0.30307328701019287
7456,0.445266455411911
7457,0.4322705566883087
7458,0.4233865737915039
7459,0.4196932911872864
7460,0.5484006404876709
7461,0.46772393584251404
7462,0.4997366964817047
7463,0.38245680928230286
7464,0.49445855617523193
7465,0.4445107579231262
7466,0.4998430609703064
7467,0.4810696542263031
7468,0.3961016833782196
7469,0.39050185680389404
7470,0.4838377833366394
7471,0.5128973722457886
7472,0.4654572308063507
7473,0.39478421211242676
7474,0.4764346778392792
7475,0.48839277029037476
7476,0.4570052921772003
7477,0.4387872815132141
7478,0.49064967036247253
7479,0.54189133644104
7480,0.5284866690635681
7481,0.52936851978302
7482,0.46073460578918457
7483,0.4731864035129547
7484,0.4992486238479614
7485,0.5613043308258057
7486,0.5063582062721252
7487,0.4999370574951172
7488,0.4737870395183563
7489,0.5205404162406921
7490,0.42822057008743286
7491,0.5091010928153992
7492,0.46444278955459595
7493,0.39758267998695374
7494,0.4612504541873932
7495,0.5434136390686035
7496,0.43648669123649597
7497,0.4734777808189392
7498,0.5156717896461487
7499,0.45350897312164307
7500,0.530777096748352
7501,0.4075857996940613
7502,0.4441164433956146
7503,0.5135588645935059
7504,0.5415852665901184
7505,0.4424248933792114
7506,0.39581161737442017
7507,0.5078360438346863
7508,0.37583914399147034
7509,0.4522586762905121
7510,0.5155442357063293
7511,0.5101774334907532
7512,0.46334269642829895
7513,0.4532824456691742
7514,0.49730297923088074
7515,0.47325897216796875
7516,0.5452573299407959
7517,0.5711632370948792
7518,0.44101032614707947
7519,0.4910171627998352
7520,0.5530721545219421
7521,0.4914766550064087
7522,0.4424591064453125
7523,0.3498484492301941
7524,0.37090837955474854
7525,0.4943147301673889
7526,0.5209399461746216
7527,0.508791983127594
7528,0.5668113231658936
7529,0.4738967716693878
7530,0.4916093051433563
7531,0.3625483214855194
7532,0.5391124486923218
7533,0.4992038309574127
7534,0.37471893429756165
7535,0.4257124662399292
7536,0.5003294944763184
7537,0.3959414064884186
7538,0.4543919563293457
7539,0.49785667657852173
7540,0.44823816418647766
7541,0.4754319190979004
7542,0.5204367637634277
7543,0.45165157318115234
7544,0.46993181109428406
7545,0.5307818055152893
7546,0.4422561228275299
7547,0.6084675788879395
7548,0.5093615055084229
7549,0.5371414422988892
7550,0.5304144620895386
7551,0.46572381258010864
7552,0.4580381512641907
7553,0.5123072266578674
7554,0.5048145651817322
7555,0.5273153185844421
7556,0.47659316658973694
7557,0.439117431640625
7558,0.45588219165802
7559,0.49360936880111694
7560,0.39856407046318054
7561,0.47967585921287537
7562,0.492583304643631
7563,0.5647222995758057
7564,0.4949798583984375
7565,0.4569011330604553
7566,0.5657133460044861
7567,0.5794860124588013
7568,0.41670069098472595
7569,0.5176637768745422
7570,0.4716406464576721
7571,0.35141435265541077
7572,0.3761715292930603
7573,0.43467435240745544
7574,0.4400850832462311
7575,0.3857702910900116
7576,0.6397495865821838
7577,0.5268436074256897
7578,0.5202218890190125
7579,0.48398059606552124
7580,0.572532057762146
7581,0.5498661398887634
7582,0.4650805592536926
7583,0.40964823961257935
7584,0.4649635851383209
7585,0.4648471772670746
7586,0.5317485928535461
7587,0.5545381903648376
7588,0.528853178024292
7589,0.5954285860061646
7590,0.5763700008392334
7591,0.5179508924484253
7592,0.4969758093357086
7593,0.462713360786438
7594,0.4686085283756256
7595,0.45967352390289307
7596,0.4452965557575226
7597,0.5654722452163696
7598,0.4749225974082947
7599,0.6507651209831238
7600,0.6031931042671204
7601,0.5538918375968933
7602,0.4639003574848175
7603,0.5665121078491211
7604,0.45368272066116333
7605,0.4646778106689453
7606,0.4963161051273346
7607,0.5098609924316406
7608,0.5333633422851562
7609,0.48574477434158325
7610,0.49162665009498596
7611,0.3866029977798462
7612,0.617454469203949
7613,0.5629652142524719
7614,0.414541631937027
7615,0.48187172412872314
7616,0.463128924369812
7617,0.49092763662338257
7618,0.432477205991745
7619,0.4786611795425415
7620,0.49610665440559387
7621,0.49144038558006287
7622,0.44686585664749146
7623,0.48751866817474365
7624,0.45431339740753174
7625,0.49171358346939087
7626,0.4770817160606384
7627,0.4406050741672516
7628,0.518584668636322
7629,0.46028992533683777
7630,0.46144577860832214
7631,0.4496731758117676
7632,0.48096397519111633
7633,0.5546702146530151
7634,0.5841518044471741
7635,0.4973263144493103
7636,0.5378224849700928
7637,0.5885961055755615
7638,0.41951027512550354
7639,0.4381101131439209
7640,0.576948881149292
7641,0.5400914549827576
7642,0.42819371819496155
7643,0.49974125623703003
7644,0.39161697030067444
7645,0.48520779609680176
7646,0.4922608435153961
7647,0.4446999728679657
7648,0.4730800986289978
7649,0.4293525516986847
7650,0.565229594707489
7651,0.3967530429363251
7652,0.4993843138217926
7653,0.36478590965270996
7654,0.47919294238090515
7655,0.4311336874961853
7656,0.3991556465625763
7657,0.4557662606239319
7658,0.484688401222229
7659,0.4410335421562195
7660,0.48564431071281433
7661,0.36321958899497986
7662,0.47330787777900696
7663,0.4031141996383667
7664,0.32796552777290344
7665,0.48644962906837463
7666,0.4638359248638153
7667,0.3613698184490204
7668,0.4741315245628357
7669,0.48613041639328003
7670,0.42341259121894836
7671,0.45873022079467773
7672,0.4611230194568634
7673,0.46887609362602234
7674,0.5010958313941956
7675,0.4919640123844147
7676,0.4194679856300354
7677,0.3913271129131317
7678,0.5243862271308899
7679,0.3844285011291504
7680,0.4837478697299957
7681,0.5453788638114929
7682,0.4651869237422943
7683,0.5442883968353271
7684,0.48907041549682617
7685,0.4800586998462677
7686,0.5452495813369751
7687,0.48572665452957153
7688,0.5203946232795715
7689,0.4767569303512573
7690,0.5268385410308838
7691,0.5602556467056274
7692,0.4938424825668335
7693,0.4609999656677246
7694,0.4846148192882538
7695,0.41290897130966187
7696,0.4836391508579254
7697,0.4856851398944855
7698,0.44980934262275696
7699,0.5297752618789673
7700,0.4157381057739258
7701,0.4361630082130432
7702,0.5103467106819153
7703,0.3782585561275482
7704,0.4961819648742676
7705,0.4272637665271759
7706,0.383648157119751
7707,0.388015478849411
7708,0.5747506022453308
7709,0.5362505316734314
7710,0.5051372647285461
7711,0.45165857672691345
7712,0.5630355477333069
7713,0.5341610908508301
7714,0.5083432793617249
7715,0.42992109060287476
7716,0.4956810176372528
7717,0.5683534145355225
7718,0.4914511442184448
7719,0.4670215845108032
7720,0.43205273151397705
7721,0.4634588062763214
7722,0.4997728765010834
7723,0.49605268239974976
7724,0.43906667828559875
7725,0.4864659905433655
7726,0.5194551944732666
7727,0.39314550161361694
7728,0.49032753705978394
7729,0.5840709209442139
7730,0.5209469795227051
7731,0.5265313982963562
7732,0.4331793487071991
7733,0.4947361648082733
7734,0.45535293221473694
7735,0.5468807816505432
7736,0.40696418285369873
7737,0.4656066596508026
7738,0.4116477370262146
7739,0.5216821432113647
