,Support Devices
5085,0.42669183015823364
5086,0.4438684582710266
5087,0.4462657868862152
5088,0.4840528070926666
5089,0.3823552429676056
5090,0.47364184260368347
5091,0.4796423017978668
5092,0.44429811835289
5093,0.4591425657272339
5094,0.4544731080532074
5095,0.44630229473114014
5096,0.44552016258239746
5097,0.43636271357536316
5098,0.4336641728878021
5099,0.4485493302345276
5100,0.4418487548828125
5101,0.4638287425041199
5102,0.4371388852596283
5103,0.4545285105705261
5104,0.46464598178863525
5105,0.4569544494152069
5106,0.47662630677223206
5107,0.5123411417007446
5108,0.4867360591888428
5109,0.42861872911453247
5110,0.4542914927005768
5111,0.4350295066833496
5112,0.4672277569770813
5113,0.4539603590965271
5114,0.44837623834609985
5115,0.4378773868083954
5116,0.45608872175216675
5117,0.49236226081848145
5118,0.4275984764099121
5119,0.4698210656642914
5120,0.461600661277771
5121,0.4597852826118469
5122,0.48304033279418945
5123,0.44258812069892883
5124,0.4710163474082947
5125,0.4982992112636566
5126,0.4483848512172699
5127,0.46068158745765686
5128,0.45785605907440186
5129,0.4608653783798218
5130,0.4546584188938141
5131,0.43013066053390503
5132,0.4847429096698761
5133,0.41428494453430176
5134,0.49188369512557983
5135,0.4519708454608917
5136,0.4334828853607178
5137,0.45713913440704346
5138,0.45274028182029724
5139,0.4662155508995056
5140,0.4572913944721222
5141,0.4750766456127167
5142,0.45634934306144714
5143,0.49145251512527466
5144,0.4652155637741089
5145,0.44727325439453125
5146,0.4539090096950531
5147,0.43498989939689636
5148,0.4981452226638794
5149,0.42835158109664917
5150,0.46624255180358887
5151,0.46632590889930725
5152,0.48840510845184326
5153,0.4585675299167633
5154,0.45111802220344543
5155,0.4443453252315521
5156,0.45048895478248596
5157,0.4688067138195038
5158,0.4825325906276703
5159,0.4853332042694092
5160,0.46200647950172424
5161,0.46425414085388184
5162,0.4590449631214142
5163,0.4574355185031891
5164,0.4745952785015106
5165,0.47742024064064026
5166,0.46989965438842773
5167,0.4444456696510315
5168,0.4456985890865326
5169,0.4474071264266968
5170,0.458917498588562
5171,0.46654894948005676
5172,0.47595834732055664
5173,0.4119889438152313
5174,0.44775721430778503
5175,0.46483904123306274
5176,0.43692997097969055
5177,0.43735048174858093
5178,0.44981205463409424
5179,0.4602303206920624
5180,0.48708271980285645
5181,0.4471454620361328
5182,0.44149237871170044
5183,0.44604870676994324
5184,0.46895286440849304
5185,0.44068387150764465
5186,0.4780755341053009
5187,0.4554438591003418
5188,0.4676319360733032
5189,0.4628320634365082
5190,0.504835307598114
5191,0.44552895426750183
5192,0.4685486853122711
5193,0.4903678894042969
5194,0.45012685656547546
5195,0.4646839201450348
5196,0.5387325882911682
5197,0.45322027802467346
5198,0.4428940415382385
5199,0.4516022801399231
5200,0.5069650411605835
5201,0.4626753330230713
5202,0.4370666444301605
5203,0.5160292983055115
5204,0.4026801288127899
5205,0.45608147978782654
5206,0.45245957374572754
5207,0.479012131690979
5208,0.4558967649936676
5209,0.45155200362205505
5210,0.4404941201210022
5211,0.44492387771606445
5212,0.48924633860588074
5213,0.4604679048061371
5214,0.4558342397212982
5215,0.45850110054016113
5216,0.5064635872840881
5217,0.455867737531662
5218,0.48158735036849976
5219,0.471011221408844
5220,0.4395357370376587
5221,0.41390714049339294
5222,0.4472196102142334
5223,0.45925307273864746
5224,0.4466800391674042
5225,0.42426344752311707
5226,0.4531990885734558
5227,0.45768845081329346
5228,0.44714871048927307
5229,0.45193541049957275
5230,0.42957982420921326
5231,0.4384549558162689
5232,0.49507078528404236
5233,0.4600418210029602
5234,0.4672684967517853
5235,0.4566437602043152
5236,0.5014731287956238
5237,0.45067670941352844
5238,0.4439496397972107
5239,0.45353496074676514
5240,0.473396897315979
5241,0.45673054456710815
5242,0.439914733171463
5243,0.4750976264476776
5244,0.45623987913131714
5245,0.46585872769355774
5246,0.43910878896713257
5247,0.4511679410934448
5248,0.4616248905658722
5249,0.4749080240726471
5250,0.4510364234447479
5251,0.487249493598938
5252,0.48210158944129944
5253,0.4932975769042969
5254,0.5158144235610962
5255,0.4656652808189392
5256,0.45868492126464844
5257,0.4767501652240753
5258,0.473849356174469
5259,0.4607592225074768
5260,0.4695364534854889
5261,0.41916945576667786
5262,0.47224345803260803
5263,0.44227588176727295
5264,0.49803754687309265
5265,0.44195905327796936
5266,0.4611997902393341
5267,0.4513009190559387
5268,0.4793316125869751
5269,0.4473895728588104
5270,0.441552072763443
5271,0.4632304608821869
5272,0.4598766565322876
5273,0.4423794150352478
5274,0.4691508114337921
5275,0.4393775165081024
5276,0.4669857919216156
5277,0.5048818588256836
5278,0.4679343104362488
5279,0.46399036049842834
5280,0.44290170073509216
5281,0.44807177782058716
5282,0.47181379795074463
5283,0.49034541845321655
5284,0.4484761357307434
5285,0.46359357237815857
5286,0.4398448169231415
5287,0.45441025495529175
5288,0.4433589279651642
5289,0.449945330619812
5290,0.4851286709308624
5291,0.4793335795402527
5292,0.43696603178977966
5293,0.4708319306373596
5294,0.44217649102211
5295,0.4858897030353546
5296,0.45099014043807983
5297,0.4577459692955017
5298,0.44977375864982605
5299,0.4352618157863617
5300,0.499691367149353
5301,0.4509223699569702
5302,0.4825519621372223
5303,0.47681042551994324
5304,0.44830384850502014
5305,0.4857867360115051
5306,0.459552139043808
5307,0.460018515586853
5308,0.4819151759147644
5309,0.4462917149066925
5310,0.47385427355766296
5311,0.44271135330200195
5312,0.4551716148853302
5313,0.4500519335269928
5314,0.45906466245651245
5315,0.4367714524269104
5316,0.4431236982345581
5317,0.4658313989639282
5318,0.4236949682235718
5319,0.4676598906517029
5320,0.4848348796367645
5321,0.47004589438438416
5322,0.44614094495773315
5323,0.4753892123699188
5324,0.4527745246887207
5325,0.46165868639945984
5326,0.4287261366844177
5327,0.4689086973667145
5328,0.4771345853805542
5329,0.4369021952152252
5330,0.42065873742103577
5331,0.4345089793205261
5332,0.4745817184448242
5333,0.44980666041374207
5334,0.465288907289505
5335,0.4405519664287567
5336,0.48130151629447937
5337,0.4437752962112427
5338,0.46387848258018494
5339,0.416557252407074
5340,0.47036030888557434
5341,0.45131614804267883
5342,0.4263516962528229
5343,0.4663286507129669
5344,0.47482940554618835
5345,0.4438396394252777
5346,0.42069491744041443
5347,0.43905335664749146
5348,0.4438190460205078
5349,0.4746001064777374
5350,0.4468892514705658
5351,0.3976200222969055
5352,0.4611685574054718
5353,0.43290525674819946
5354,0.4287233352661133
5355,0.43860214948654175
5356,0.45732051134109497
5357,0.4409102201461792
5358,0.4656137526035309
5359,0.4608507454395294
5360,0.4774753749370575
5361,0.4537988603115082
5362,0.45917341113090515
5363,0.479972779750824
5364,0.48571234941482544
5365,0.4243943393230438
5366,0.47162267565727234
5367,0.42231714725494385
5368,0.4284960925579071
5369,0.44475066661834717
5370,0.4167853891849518
5371,0.475335955619812
5372,0.4760661721229553
5373,0.4758254289627075
5374,0.4569321870803833
5375,0.5066748261451721
5376,0.46556323766708374
5377,0.46394288539886475
5378,0.4684285521507263
5379,0.48510441184043884
5380,0.4456108808517456
5381,0.4545028507709503
5382,0.4509643614292145
5383,0.48143869638442993
5384,0.4492477774620056
5385,0.4643920958042145
5386,0.4528290331363678
5387,0.4692297577857971
5388,0.44028744101524353
5389,0.4679361879825592
5390,0.47477468848228455
5391,0.45206379890441895
5392,0.4132544696331024
5393,0.4941868185997009
5394,0.44620615243911743
5395,0.47599491477012634
5396,0.42822709679603577
5397,0.47895175218582153
5398,0.42740508913993835
5399,0.47163841128349304
5400,0.4653952419757843
5401,0.46798160672187805
5402,0.4506639242172241
5403,0.451423704624176
5404,0.44205182790756226
5405,0.44217994809150696
5406,0.43397778272628784
5407,0.46205151081085205
5408,0.41301608085632324
5409,0.45626726746559143
5410,0.5081659555435181
5411,0.4312952160835266
5412,0.46195188164711
5413,0.4788276255130768
5414,0.44794961810112
5415,0.4747734069824219
5416,0.4542033076286316
5417,0.45314234495162964
5418,0.4304458200931549
5419,0.3945879638195038
5420,0.48487481474876404
5421,0.45385733246803284
5422,0.4470053017139435
5423,0.4488169550895691
5424,0.43387240171432495
5425,0.45787525177001953
5426,0.45254188776016235
5427,0.4575504958629608
5428,0.4704182744026184
5429,0.4717266857624054
5430,0.41081520915031433
5431,0.45878326892852783
5432,0.47927963733673096
5433,0.4710234999656677
5434,0.4391922652721405
5435,0.4610612690448761
5436,0.45727065205574036
5437,0.4562353491783142
5438,0.4599047899246216
5439,0.4662362337112427
5440,0.3782258629798889
5441,0.43357062339782715
5442,0.44324034452438354
5443,0.4606173634529114
5444,0.4579002559185028
5445,0.43498244881629944
5446,0.4778224527835846
5447,0.4659188389778137
5448,0.4340198338031769
5449,0.4297175407409668
5450,0.4116770327091217
5451,0.4731881618499756
5452,0.4131198227405548
5453,0.44576096534729004
5454,0.49971893429756165
5455,0.43040141463279724
5456,0.4369353950023651
5457,0.43184080719947815
5458,0.4438249170780182
5459,0.45534640550613403
5460,0.49184003472328186
5461,0.4741436839103699
5462,0.46425196528434753
5463,0.4271397888660431
5464,0.46295982599258423
5465,0.43589842319488525
5466,0.46107375621795654
5467,0.4653171896934509
5468,0.4643237292766571
5469,0.4222835898399353
5470,0.45319664478302
5471,0.4655691385269165
5472,0.46081671118736267
5473,0.4556664526462555
5474,0.49705496430397034
5475,0.46349960565567017
5476,0.4499880075454712
5477,0.48359498381614685
5478,0.5040148496627808
5479,0.44808250665664673
5480,0.42028185725212097
5481,0.4658198058605194
5482,0.4415629506111145
5483,0.4631187915802002
5484,0.4650217294692993
5485,0.4792596399784088
5486,0.4423556625843048
5487,0.4789336323738098
5488,0.46951156854629517
5489,0.4909287691116333
5490,0.47512927651405334
5491,0.4749801754951477
5492,0.44908028841018677
5493,0.49346739053726196
5494,0.46252986788749695
5495,0.4059704840183258
5496,0.4743195176124573
5497,0.4845586121082306
5498,0.4170514643192291
5499,0.45970064401626587
5500,0.4658823609352112
5501,0.45047643780708313
5502,0.4162728190422058
5503,0.4672672152519226
5504,0.4609639048576355
5505,0.47707709670066833
5506,0.46234747767448425
5507,0.4410901367664337
5508,0.509052574634552
5509,0.5127203464508057
5510,0.44786813855171204
5511,0.4675886631011963
5512,0.48315826058387756
5513,0.46254098415374756
5514,0.460934042930603
5515,0.4924575090408325
5516,0.4888801872730255
5517,0.4665895402431488
5518,0.4605291187763214
5519,0.4481527805328369
5520,0.4603932499885559
5521,0.45868924260139465
5522,0.44047674536705017
5523,0.4699837267398834
5524,0.4457440972328186
5525,0.4543657600879669
5526,0.5097615718841553
5527,0.4901895523071289
5528,0.4717833399772644
5529,0.4672665297985077
5530,0.4758163392543793
5531,0.4199492037296295
5532,0.41930222511291504
5533,0.5138229131698608
5534,0.4918118119239807
5535,0.46032512187957764
5536,0.45030897855758667
5537,0.4617263972759247
5538,0.46748244762420654
5539,0.49542340636253357
5540,0.43331602215766907
5541,0.4367084205150604
5542,0.46033012866973877
5543,0.4484650194644928
5544,0.4350879192352295
5545,0.4728616774082184
5546,0.4365154504776001
5547,0.4514143168926239
5548,0.4488382935523987
5549,0.44054070115089417
5550,0.46427732706069946
5551,0.4677879810333252
5552,0.4311148226261139
5553,0.4724980890750885
5554,0.4202226996421814
5555,0.47965580224990845
5556,0.451652854681015
5557,0.43782728910446167
5558,0.4657265543937683
5559,0.5101509690284729
5560,0.4772944748401642
5561,0.46892932057380676
5562,0.4290326237678528
5563,0.47175395488739014
5564,0.4727790653705597
5565,0.4397953748703003
5566,0.447322815656662
5567,0.46982958912849426
5568,0.43001267313957214
5569,0.4457421600818634
5570,0.44868698716163635
5571,0.5015896558761597
5572,0.45904541015625
5573,0.49004900455474854
5574,0.46158328652381897
5575,0.45914220809936523
5576,0.45682913064956665
5577,0.44504785537719727
5578,0.43672338128089905
5579,0.45308277010917664
5580,0.43547964096069336
5581,0.4677731692790985
5582,0.44873690605163574
5583,0.4661549925804138
5584,0.4550664722919464
5585,0.4168894588947296
5586,0.47800546884536743
5587,0.47606316208839417
5588,0.45222991704940796
5589,0.4197268486022949
5590,0.44607868790626526
5591,0.44744673371315
5592,0.47061020135879517
5593,0.45242542028427124
5594,0.46436381340026855
5595,0.4599381685256958
5596,0.41729044914245605
5597,0.44119036197662354
5598,0.4460696876049042
5599,0.4511527121067047
5600,0.46486541628837585
5601,0.4480809271335602
5602,0.4215078353881836
5603,0.4806217551231384
5604,0.4683932363986969
5605,0.49309974908828735
5606,0.4447314441204071
5607,0.4546712338924408
5608,0.46680888533592224
5609,0.47137221693992615
5610,0.45622721314430237
5611,0.4829869270324707
5612,0.4573640823364258
5613,0.43655577301979065
5614,0.4768357574939728
5615,0.43768662214279175
5616,0.45723095536231995
5617,0.47712400555610657
5618,0.4639067053794861
5619,0.46116140484809875
5620,0.44998326897621155
5621,0.4503735899925232
5622,0.434143602848053
5623,0.47137540578842163
5624,0.46415093541145325
5625,0.45545318722724915
5626,0.4780837297439575
5627,0.44951239228248596
5628,0.48574453592300415
5629,0.4543384909629822
5630,0.463306188583374
5631,0.4759560823440552
5632,0.48046547174453735
5633,0.4110850393772125
5634,0.4500869810581207
5635,0.4591310918331146
5636,0.49897196888923645
5637,0.44560354948043823
5638,0.4563022553920746
5639,0.47285112738609314
5640,0.4605811536312103
5641,0.41408178210258484
5642,0.4265778958797455
5643,0.42884087562561035
5644,0.4825569987297058
5645,0.4641062021255493
5646,0.45147451758384705
5647,0.45731213688850403
5648,0.44804009795188904
5649,0.467055082321167
5650,0.47573280334472656
5651,0.4852187931537628
5652,0.46803101897239685
5653,0.4808034300804138
5654,0.44814589619636536
5655,0.467433899641037
5656,0.449410617351532
5657,0.47899129986763
5658,0.4538738429546356
5659,0.44338929653167725
5660,0.4412655532360077
5661,0.4489161968231201
5662,0.4428772032260895
5663,0.5163025259971619
5664,0.48728910088539124
5665,0.45789673924446106
5666,0.4631108343601227
5667,0.4516792595386505
5668,0.49089810252189636
5669,0.45303088426589966
5670,0.4525016248226166
5671,0.42134764790534973
5672,0.4129699468612671
5673,0.47307252883911133
5674,0.4720216989517212
5675,0.4441071152687073
5676,0.43778395652770996
5677,0.497443288564682
5678,0.47058695554733276
5679,0.41195806860923767
5680,0.43826940655708313
5681,0.4367073178291321
5682,0.49343186616897583
5683,0.4205656051635742
5684,0.47097429633140564
5685,0.4715662896633148
5686,0.465689480304718
5687,0.5027794241905212
5688,0.44127529859542847
5689,0.4619898796081543
5690,0.427926629781723
5691,0.45561835169792175
5692,0.454949289560318
5693,0.48025035858154297
5694,0.438944548368454
5695,0.4595724940299988
5696,0.47213661670684814
5697,0.42263323068618774
5698,0.4487442672252655
5699,0.47590142488479614
5700,0.4514007568359375
5701,0.4571670591831207
5702,0.4564872980117798
5703,0.4657699465751648
5704,0.4647475779056549
5705,0.4551485478878021
5706,0.44489550590515137
5707,0.45696404576301575
5708,0.44041910767555237
5709,0.46843624114990234
5710,0.4435447156429291
5711,0.4418484568595886
5712,0.45054998993873596
5713,0.44953763484954834
5714,0.447255939245224
5715,0.4526668190956116
5716,0.4274018704891205
5717,0.4201394319534302
5718,0.4415448307991028
5719,0.497761070728302
5720,0.4554639160633087
5721,0.47114285826683044
5722,0.48627594113349915
5723,0.4657064378261566
5724,0.4542597830295563
5725,0.47160467505455017
5726,0.4137488901615143
5727,0.4448413848876953
5728,0.44752514362335205
5729,0.4279155433177948
5730,0.4587460458278656
5731,0.46742770075798035
5732,0.4835989475250244
5733,0.41514748334884644
5734,0.46645861864089966
5735,0.44714194536209106
5736,0.4340215027332306
5737,0.4671010375022888
5738,0.447090744972229
5739,0.4611210525035858
5740,0.45151981711387634
5741,0.445576936006546
5742,0.49465593695640564
5743,0.437127947807312
5744,0.46338096261024475
5745,0.4463716149330139
5746,0.39375585317611694
5747,0.43610790371894836
5748,0.47035709023475647
5749,0.4573858678340912
5750,0.4239259660243988
5751,0.520086944103241
5752,0.45188233256340027
5753,0.4643782675266266
5754,0.4569770097732544
5755,0.46667471528053284
5756,0.4947056472301483
5757,0.4483773708343506
5758,0.45657849311828613
5759,0.46100929379463196
5760,0.4431612491607666
5761,0.455260694026947
