,Lung Opacity
4084,0.5109364986419678
4085,0.610299825668335
4086,0.5786102414131165
4087,0.47520777583122253
4088,0.45424529910087585
4089,0.5782369375228882
4090,0.667775571346283
4091,0.5031822919845581
4092,0.5741201639175415
4093,0.5915859937667847
4094,0.44473645091056824
4095,0.6408971548080444
4096,0.4754575490951538
4097,0.5276526808738708
4098,0.42046475410461426
4099,0.4972677230834961
4100,0.4225938618183136
4101,0.5525585412979126
4102,0.5981894731521606
4103,0.5336291790008545
4104,0.5352108478546143
4105,0.5025489926338196
4106,0.5334951877593994
4107,0.5000606179237366
4108,0.5878250598907471
4109,0.5217158198356628
4110,0.6448481678962708
4111,0.5166265964508057
4112,0.6227623820304871
4113,0.4930289685726166
4114,0.6451935172080994
4115,0.6555344462394714
4116,0.5653252601623535
4117,0.4921937584877014
4118,0.556219756603241
4119,0.5004996061325073
4120,0.6089800000190735
4121,0.49462905526161194
4122,0.44294849038124084
4123,0.4768816828727722
4124,0.6158153414726257
4125,0.5640166997909546
4126,0.5771037936210632
4127,0.5001748204231262
4128,0.4840131998062134
4129,0.5272499322891235
4130,0.4638630151748657
4131,0.5261843800544739
4132,0.460902601480484
4133,0.45932286977767944
4134,0.5254013538360596
4135,0.5464327335357666
4136,0.4704446792602539
4137,0.4948727488517761
4138,0.48601409792900085
4139,0.5044122934341431
4140,0.4975256025791168
4141,0.5188144445419312
4142,0.4902043342590332
4143,0.453544557094574
4144,0.44712552428245544
4145,0.6469363570213318
4146,0.5395079255104065
4147,0.5655343532562256
4148,0.46080222725868225
4149,0.3594384789466858
4150,0.48743101954460144
4151,0.439263254404068
4152,0.5103243589401245
4153,0.49197807908058167
4154,0.4567166566848755
4155,0.5036623477935791
4156,0.41561266779899597
4157,0.46608421206474304
4158,0.4674472212791443
4159,0.49285298585891724
4160,0.5012803077697754
4161,0.4698294699192047
4162,0.5975195169448853
4163,0.546894371509552
4164,0.4914245903491974
4165,0.623579204082489
4166,0.5950636267662048
4167,0.4604080021381378
4168,0.5203042030334473
4169,0.6271486878395081
4170,0.39132070541381836
4171,0.48657548427581787
4172,0.4384409785270691
4173,0.48015931248664856
4174,0.5484094619750977
4175,0.5472758412361145
4176,0.4771730601787567
4177,0.476693719625473
4178,0.6010289788246155
4179,0.5394169688224792
4180,0.4865148663520813
4181,0.5547764301300049
4182,0.5773042440414429
4183,0.5193707942962646
4184,0.507641613483429
4185,0.48378464579582214
4186,0.4197561740875244
4187,0.49126240611076355
4188,0.48789742588996887
4189,0.6157613396644592
4190,0.4457899034023285
4191,0.5878138542175293
4192,0.6104159951210022
4193,0.5533758997917175
4194,0.4810478091239929
4195,0.4850383400917053
4196,0.5372986197471619
4197,0.4707125425338745
4198,0.4758090078830719
4199,0.5163508057594299
4200,0.3925707936286926
4201,0.46322622895240784
4202,0.5286121368408203
4203,0.5349427461624146
4204,0.4344855844974518
4205,0.5129825472831726
4206,0.4453548192977905
4207,0.48370033502578735
4208,0.469682902097702
4209,0.33401811122894287
4210,0.45069289207458496
4211,0.590449333190918
4212,0.5269874930381775
4213,0.6319766640663147
4214,0.3991074562072754
4215,0.4065453112125397
4216,0.5850147008895874
4217,0.5193715691566467
4218,0.5364052057266235
4219,0.5661404728889465
4220,0.42201483249664307
4221,0.5144003033638
4222,0.5123270153999329
4223,0.42932796478271484
4224,0.4585830271244049
4225,0.43375062942504883
4226,0.4629502296447754
4227,0.5588922500610352
4228,0.5512028932571411
4229,0.5751742124557495
4230,0.4785589277744293
4231,0.6552062630653381
4232,0.5272372364997864
4233,0.5410559177398682
4234,0.5631242990493774
4235,0.43153247237205505
4236,0.472842812538147
4237,0.5755969882011414
4238,0.596932590007782
4239,0.47897839546203613
4240,0.48767223954200745
4241,0.6188258528709412
4242,0.5565499067306519
4243,0.5137310028076172
4244,0.6418759822845459
4245,0.4618116021156311
4246,0.5867920517921448
4247,0.5288742780685425
4248,0.5594574809074402
4249,0.550774335861206
4250,0.4965408146381378
4251,0.4849785566329956
4252,0.3607223927974701
4253,0.5532153248786926
4254,0.4755304455757141
4255,0.4424307942390442
4256,0.45236891508102417
4257,0.5949097275733948
4258,0.5965400338172913
4259,0.529381513595581
4260,0.5844885110855103
4261,0.5319596529006958
4262,0.4876745641231537
4263,0.45292314887046814
4264,0.5252928137779236
4265,0.49508562684059143
4266,0.49177607893943787
4267,0.5146366357803345
4268,0.5034396648406982
4269,0.5770288705825806
4270,0.46287813782691956
4271,0.5936332941055298
4272,0.4940361976623535
4273,0.45877012610435486
4274,0.5176761150360107
4275,0.42177870869636536
4276,0.46313050389289856
4277,0.4921630322933197
4278,0.46482738852500916
4279,0.4725959897041321
4280,0.4662754237651825
4281,0.5318639874458313
4282,0.4752348065376282
4283,0.5011292099952698
4284,0.4617398977279663
4285,0.4781589210033417
4286,0.544718861579895
4287,0.47265365719795227
4288,0.506342887878418
4289,0.5760635137557983
4290,0.5093935132026672
4291,0.468283087015152
4292,0.47738128900527954
4293,0.6038278937339783
4294,0.5307216644287109
4295,0.5795621275901794
4296,0.5412188172340393
4297,0.5444669127464294
4298,0.5482054948806763
4299,0.5987602472305298
4300,0.6477076411247253
4301,0.5047857761383057
4302,0.5756638050079346
4303,0.5443060994148254
4304,0.6309612393379211
4305,0.6214379072189331
4306,0.6518926620483398
4307,0.6737645268440247
4308,0.4413084387779236
4309,0.4023628532886505
4310,0.5963945388793945
4311,0.506466805934906
4312,0.5227046608924866
4313,0.5873444080352783
4314,0.6593892574310303
4315,0.6949555277824402
4316,0.46785613894462585
4317,0.6012415289878845
4318,0.4109721779823303
4319,0.4893873333930969
4320,0.6831580400466919
4321,0.4621366262435913
4322,0.5710235834121704
4323,0.43484440445899963
4324,0.46057242155075073
4325,0.5048790574073792
4326,0.5793389081954956
4327,0.5821789503097534
4328,0.48251205682754517
4329,0.47452491521835327
4330,0.5594304203987122
4331,0.41405385732650757
4332,0.4205491542816162
4333,0.5763249397277832
4334,0.43942567706108093
4335,0.5067822933197021
4336,0.4261811077594757
4337,0.5998232364654541
4338,0.5100510716438293
4339,0.5508425831794739
4340,0.6077119708061218
4341,0.4572301208972931
4342,0.5379961133003235
4343,0.5848458409309387
4344,0.5041325092315674
4345,0.5262147188186646
4346,0.5239338278770447
4347,0.5630694627761841
4348,0.48802658915519714
4349,0.49277377128601074
4350,0.4940354824066162
4351,0.5021606087684631
4352,0.43584421277046204
4353,0.509333074092865
4354,0.4744524657726288
4355,0.5229641199111938
4356,0.5335486531257629
4357,0.5038941502571106
4358,0.49311569333076477
4359,0.4990062117576599
4360,0.5051642656326294
4361,0.6108942031860352
4362,0.5346370339393616
4363,0.48680996894836426
4364,0.5118581056594849
4365,0.6215754151344299
4366,0.5028333067893982
4367,0.4932531416416168
4368,0.5527938604354858
4369,0.4712105393409729
4370,0.5584487318992615
4371,0.46729776263237
4372,0.5613608956336975
4373,0.5529174208641052
4374,0.6123226881027222
4375,0.57380610704422
4376,0.4124077558517456
4377,0.5170025825500488
4378,0.4222223162651062
4379,0.46063411235809326
4380,0.4658082127571106
4381,0.5148633718490601
4382,0.5944457054138184
4383,0.5507062673568726
4384,0.6180051565170288
4385,0.6281821727752686
4386,0.5493724346160889
4387,0.5473266839981079
4388,0.5112931132316589
4389,0.5622266530990601
4390,0.5418394207954407
4391,0.4465746283531189
4392,0.49634912610054016
4393,0.43470290303230286
4394,0.5553903579711914
4395,0.5332057476043701
4396,0.4140981435775757
4397,0.4580632746219635
4398,0.6417977809906006
4399,0.49944034218788147
4400,0.5410420894622803
4401,0.425851047039032
4402,0.534064531326294
4403,0.45597779750823975
4404,0.6405411958694458
4405,0.6136839389801025
4406,0.48155638575553894
4407,0.4796195924282074
4408,0.5183184146881104
4409,0.5629674792289734
4410,0.6191461682319641
4411,0.6186391115188599
4412,0.5177791118621826
4413,0.5515497326850891
4414,0.5404229760169983
4415,0.47385650873184204
4416,0.5205613374710083
4417,0.5778283476829529
4418,0.5347434282302856
4419,0.6573704481124878
4420,0.6266385912895203
4421,0.5186251401901245
4422,0.4145103991031647
4423,0.5992686152458191
4424,0.5452764630317688
4425,0.49125710129737854
4426,0.6284040212631226
4427,0.45207032561302185
4428,0.5056143999099731
4429,0.5231961607933044
4430,0.6477686762809753
4431,0.5653171539306641
4432,0.5550225973129272
4433,0.5947796702384949
4434,0.6497872471809387
4435,0.47627928853034973
4436,0.4510926902294159
4437,0.487075537443161
4438,0.4885135889053345
4439,0.512861967086792
4440,0.4418843686580658
4441,0.40287771821022034
4442,0.4301258623600006
4443,0.4453255832195282
4444,0.4908461570739746
4445,0.5107532143592834
4446,0.4615044593811035
4447,0.4390786290168762
4448,0.5537452101707458
4449,0.47506022453308105
4450,0.3959813416004181
4451,0.435374915599823
4452,0.5505681037902832
4453,0.47560474276542664
4454,0.6107363104820251
4455,0.5775331258773804
4456,0.5885518193244934
4457,0.5470001101493835
4458,0.5057017803192139
4459,0.5407425165176392
4460,0.4578665494918823
4461,0.4642683267593384
4462,0.5755507349967957
4463,0.4655069410800934
4464,0.519874632358551
4465,0.6007314324378967
4466,0.5204094052314758
4467,0.5450690388679504
4468,0.6632972955703735
4469,0.5565954446792603
4470,0.5215703845024109
4471,0.6606689691543579
4472,0.5274111032485962
4473,0.5462009906768799
4474,0.5063338279724121
4475,0.6170994639396667
4476,0.5084854960441589
4477,0.5286366939544678
4478,0.5617135763168335
4479,0.5442991256713867
4480,0.5519495010375977
4481,0.6350089311599731
4482,0.5108485817909241
4483,0.5980185866355896
4484,0.4831412732601166
4485,0.49973616003990173
4486,0.5844400525093079
4487,0.4989224076271057
4488,0.4470980763435364
4489,0.4644351005554199
4490,0.5414556264877319
4491,0.5883468389511108
4492,0.569197952747345
4493,0.507220983505249
4494,0.6641232371330261
4495,0.5867511630058289
4496,0.5255635976791382
4497,0.5325474739074707
4498,0.6445485353469849
4499,0.5701521039009094
4500,0.575310468673706
4501,0.5362028479576111
4502,0.545941174030304
4503,0.5356334447860718
4504,0.6436136364936829
4505,0.586570680141449
4506,0.5165351033210754
4507,0.6360103487968445
4508,0.46439024806022644
4509,0.5671998858451843
4510,0.4973698556423187
4511,0.36386531591415405
4512,0.44016915559768677
4513,0.4416734278202057
4514,0.5742037296295166
4515,0.5535044074058533
4516,0.5798336863517761
4517,0.6097162365913391
4518,0.5752481818199158
4519,0.4403497576713562
4520,0.41830533742904663
4521,0.4614783823490143
4522,0.5085605382919312
4523,0.5421339273452759
4524,0.4411174952983856
4525,0.5233679413795471
4526,0.59797203540802
4527,0.4492175579071045
4528,0.4267677366733551
4529,0.4567911624908447
4530,0.45860880613327026
4531,0.44396141171455383
4532,0.5657851099967957
4533,0.5035789608955383
4534,0.47390663623809814
4535,0.5963724851608276
4536,0.5005998015403748
4537,0.6145933270454407
4538,0.49880197644233704
4539,0.5946044325828552
4540,0.5934575796127319
4541,0.528622567653656
4542,0.5513707995414734
4543,0.582014262676239
4544,0.5192862153053284
4545,0.576513946056366
4546,0.6263836622238159
4547,0.486911416053772
4548,0.4555974006652832
4549,0.4051482677459717
4550,0.6090406775474548
4551,0.5989513397216797
4552,0.5556761622428894
4553,0.5775114297866821
4554,0.438699334859848
4555,0.5336170196533203
4556,0.46318477392196655
4557,0.3874320089817047
4558,0.4667467474937439
4559,0.4548579156398773
4560,0.4493904411792755
4561,0.4783512055873871
4562,0.5925573706626892
4563,0.45833027362823486
4564,0.5612667202949524
4565,0.5223052501678467
4566,0.6007209420204163
4567,0.45857661962509155
4568,0.6148754358291626
4569,0.44433578848838806
4570,0.5037122368812561
4571,0.539322555065155
4572,0.6520375609397888
4573,0.5433546304702759
4574,0.5450021624565125
4575,0.4807058870792389
4576,0.4710388779640198
4577,0.40509936213493347
4578,0.47934454679489136
4579,0.5093846917152405
4580,0.6241186261177063
4581,0.47971075773239136
4582,0.5709086060523987
4583,0.5323032140731812
4584,0.5814545750617981
4585,0.563883900642395
4586,0.43329840898513794
4587,0.4017816185951233
4588,0.5868667960166931
4589,0.59120774269104
4590,0.5840151309967041
4591,0.4230484664440155
4592,0.5215877294540405
4593,0.5116219520568848
4594,0.45272791385650635
4595,0.4665606915950775
4596,0.5072377920150757
4597,0.5394014716148376
4598,0.46403709053993225
4599,0.5646170973777771
4600,0.5671012997627258
4601,0.5839002728462219
4602,0.5256574749946594
4603,0.4933489263057709
4604,0.6136428117752075
4605,0.45701852440834045
4606,0.5007386207580566
4607,0.5032309889793396
4608,0.4529726207256317
4609,0.6352002620697021
4610,0.5317944288253784
4611,0.47565463185310364
4612,0.5250214338302612
4613,0.5204300284385681
4614,0.5473145246505737
4615,0.5846864581108093
4616,0.6067930459976196
4617,0.5461028218269348
4618,0.5109481811523438
4619,0.5157403349876404
4620,0.5093609094619751
4621,0.45359179377555847
4622,0.5533401370048523
4623,0.4895407557487488
4624,0.5047595500946045
4625,0.6124052405357361
4626,0.47522634267807007
4627,0.5207310914993286
4628,0.4976741373538971
4629,0.5152308940887451
4630,0.5448954701423645
4631,0.5598877668380737
4632,0.5118476152420044
4633,0.6092492938041687
4634,0.5633382201194763
4635,0.4880165457725525
4636,0.538132905960083
4637,0.47867822647094727
4638,0.37922975420951843
4639,0.4016381502151489
4640,0.5662099719047546
4641,0.5069738030433655
4642,0.5338944792747498
4643,0.5396941304206848
4644,0.4929940402507782
4645,0.5212600827217102
4646,0.439328134059906
4647,0.37565144896507263
4648,0.5045619010925293
4649,0.44768238067626953
4650,0.3534976541996002
4651,0.3887295424938202
4652,0.5014951229095459
4653,0.5891401171684265
4654,0.47555050253868103
4655,0.571272611618042
4656,0.3692343533039093
4657,0.6416139006614685
4658,0.5970336198806763
4659,0.5798825025558472
4660,0.6584209203720093
4661,0.5195639729499817
4662,0.449336439371109
4663,0.331594854593277
4664,0.4086337983608246
4665,0.4206829071044922
4666,0.3601016700267792
4667,0.43772703409194946
4668,0.46878501772880554
4669,0.5812011957168579
4670,0.48489320278167725
4671,0.41519367694854736
4672,0.5462260246276855
4673,0.48822513222694397
4674,0.48821398615837097
4675,0.44251883029937744
4676,0.4196571111679077
4677,0.4325639009475708
4678,0.5487269759178162
4679,0.496568888425827
4680,0.49262282252311707
4681,0.5372166037559509
4682,0.4888724982738495
4683,0.5998600721359253
4684,0.49998897314071655
4685,0.5084549784660339
4686,0.6201335191726685
4687,0.5969461798667908
4688,0.5767905116081238
4689,0.6168814301490784
4690,0.5416074395179749
4691,0.540610671043396
4692,0.513745903968811
4693,0.4927375912666321
4694,0.5704925656318665
4695,0.4687672555446625
4696,0.6546922326087952
4697,0.5749865770339966
4698,0.5930097103118896
4699,0.6855623126029968
4700,0.5296574831008911
4701,0.5418223142623901
4702,0.5553142428398132
4703,0.5653144717216492
4704,0.48543208837509155
4705,0.5886991024017334
4706,0.488873690366745
4707,0.5665905475616455
4708,0.47685858607292175
4709,0.6722009181976318
4710,0.5041652321815491
4711,0.3514132499694824
4712,0.443909227848053
4713,0.5220506191253662
4714,0.43457579612731934
4715,0.5618622899055481
4716,0.39974385499954224
4717,0.43394050002098083
4718,0.49281787872314453
4719,0.5708367228507996
4720,0.5246223211288452
4721,0.48494693636894226
4722,0.47184380888938904
4723,0.6778516173362732
4724,0.5370438694953918
4725,0.5095281600952148
4726,0.5290948152542114
4727,0.5383885502815247
4728,0.6144116520881653
4729,0.3859720230102539
4730,0.4555254280567169
4731,0.5278493762016296
4732,0.4205569922924042
4733,0.400234192609787
4734,0.47095537185668945
4735,0.42934444546699524
4736,0.5137728452682495
4737,0.47506147623062134
4738,0.5513911843299866
4739,0.5032113790512085
4740,0.5316177606582642
4741,0.4987259805202484
4742,0.5311588644981384
4743,0.5213981866836548
4744,0.5007769465446472
4745,0.5947054624557495
4746,0.5772210955619812
4747,0.5415194630622864
4748,0.5350469946861267
4749,0.5352451801300049
4750,0.6145566701889038
4751,0.5898244380950928
4752,0.6529486775398254
4753,0.5420279502868652
4754,0.6705788969993591
4755,0.6123992800712585
4756,0.6050061583518982
4757,0.6565558314323425
4758,0.5191153287887573
4759,0.5874460935592651
4760,0.5109487175941467
4761,0.6316903829574585
4762,0.5891578197479248
4763,0.5917461514472961
4764,0.6562033891677856
4765,0.4637298583984375
4766,0.47800177335739136
4767,0.584379255771637
4768,0.42244410514831543
4769,0.5275902152061462
4770,0.3734937608242035
4771,0.4758128821849823
4772,0.5318677425384521
4773,0.4918212890625
4774,0.48453962802886963
4775,0.5020082592964172
4776,0.5951039791107178
4777,0.518223226070404
