,Fracture
3980,0.6418716907501221
3981,0.6505774855613708
3982,0.6483900547027588
3983,0.6507472395896912
3984,0.6636362671852112
3985,0.6451699137687683
3986,0.6318000555038452
3987,0.6564282178878784
3988,0.6313059329986572
3989,0.6690766215324402
3990,0.6348742842674255
3991,0.6582604646682739
3992,0.6564938426017761
3993,0.6690968871116638
3994,0.6342540383338928
3995,0.6714581847190857
3996,0.6540014147758484
3997,0.6371689438819885
3998,0.6442462801933289
3999,0.6591480374336243
4000,0.6739212870597839
4001,0.6516907811164856
4002,0.6399510502815247
4003,0.6547902226448059
4004,0.6489986181259155
4005,0.6720657348632812
4006,0.6583268642425537
4007,0.6415751576423645
4008,0.6487687230110168
4009,0.653741180896759
4010,0.6902864575386047
4011,0.6425264477729797
4012,0.6497322916984558
4013,0.6619393825531006
4014,0.6477258205413818
4015,0.664648175239563
4016,0.6622753143310547
4017,0.6387166380882263
4018,0.6528657674789429
4019,0.6647081971168518
4020,0.653682291507721
4021,0.6510895490646362
4022,0.6557427644729614
4023,0.64850914478302
4024,0.6462729573249817
4025,0.6367644667625427
4026,0.6631053686141968
4027,0.6783559918403625
4028,0.6631298065185547
4029,0.631314218044281
4030,0.6605184674263
4031,0.6521475911140442
4032,0.65866619348526
4033,0.6500968337059021
4034,0.6536758542060852
4035,0.6599658131599426
4036,0.6584834456443787
4037,0.6759653091430664
4038,0.6756213903427124
4039,0.6691716909408569
4040,0.6494812965393066
4041,0.6690416932106018
4042,0.645306408405304
4043,0.6598647236824036
4044,0.667762279510498
4045,0.6547008156776428
4046,0.6678919792175293
4047,0.643718957901001
4048,0.6584826707839966
4049,0.6463290452957153
4050,0.6722240447998047
4051,0.6369320750236511
4052,0.6773070693016052
4053,0.6120207905769348
4054,0.6702138781547546
4055,0.6416485905647278
4056,0.6758357286453247
4057,0.6735639572143555
4058,0.6761187314987183
4059,0.651940643787384
4060,0.638573408126831
4061,0.6716874837875366
4062,0.6715025901794434
4063,0.6476424932479858
4064,0.6623712182044983
4065,0.6472111344337463
4066,0.6443138718605042
4067,0.6566311120986938
4068,0.6709827184677124
4069,0.6594921350479126
4070,0.6391304731369019
4071,0.660858154296875
4072,0.639290452003479
4073,0.6641857028007507
4074,0.6535506844520569
4075,0.6577001810073853
4076,0.655164361000061
4077,0.6529614925384521
4078,0.6429510712623596
4079,0.6318444609642029
4080,0.6478297114372253
4081,0.6140069961547852
4082,0.6218002438545227
4083,0.6554827094078064
4084,0.6417292952537537
4085,0.6707943677902222
4086,0.6679872274398804
4087,0.6469960808753967
4088,0.6368281841278076
4089,0.6546767354011536
4090,0.6672964692115784
4091,0.6614019870758057
4092,0.6575020551681519
4093,0.6554688215255737
4094,0.6477095484733582
4095,0.6614701151847839
4096,0.6672770380973816
4097,0.6369287967681885
4098,0.6405127048492432
4099,0.63092440366745
4100,0.6582400798797607
4101,0.6415203213691711
4102,0.6551734805107117
4103,0.6550405621528625
4104,0.6503596305847168
4105,0.6744313836097717
4106,0.659458577632904
4107,0.649101972579956
4108,0.6350257396697998
4109,0.657866358757019
4110,0.6539625525474548
4111,0.6427163481712341
4112,0.6526303887367249
4113,0.6509519219398499
4114,0.6468334197998047
4115,0.646695077419281
4116,0.6573613286018372
4117,0.6458535194396973
4118,0.6512565612792969
4119,0.6653387546539307
4120,0.6186591982841492
4121,0.6639019250869751
4122,0.6212640404701233
4123,0.6679844856262207
4124,0.623801589012146
4125,0.6620358824729919
4126,0.6548706889152527
4127,0.6442723870277405
4128,0.6435433030128479
4129,0.6621177196502686
4130,0.6665643453598022
4131,0.6451863050460815
4132,0.6553493738174438
4133,0.6417743563652039
4134,0.6819283962249756
4135,0.622984766960144
4136,0.6520808339118958
4137,0.6354536414146423
4138,0.6568921804428101
4139,0.6639376878738403
4140,0.6626574397087097
4141,0.6523178815841675
4142,0.6449172496795654
4143,0.6403625011444092
4144,0.6481744050979614
4145,0.633511483669281
4146,0.6584718823432922
4147,0.6337553858757019
4148,0.6601211428642273
4149,0.6308625936508179
4150,0.6799259185791016
4151,0.6503530144691467
4152,0.6434124112129211
4153,0.6573076844215393
4154,0.648758053779602
4155,0.6449219584465027
4156,0.6627404689788818
4157,0.6430188417434692
4158,0.6354633569717407
4159,0.6499106287956238
4160,0.6912910342216492
4161,0.6461176872253418
4162,0.6659818887710571
4163,0.6431421637535095
4164,0.6534755229949951
4165,0.6425725817680359
4166,0.6796578764915466
4167,0.6435916423797607
4168,0.6455070972442627
4169,0.6496885418891907
4170,0.6284880638122559
4171,0.6191879510879517
4172,0.6637194156646729
4173,0.678146243095398
4174,0.608912467956543
4175,0.6508950591087341
4176,0.6626994013786316
4177,0.6651818156242371
4178,0.6601665019989014
4179,0.6381025910377502
4180,0.6541207432746887
4181,0.6747071146965027
4182,0.6456236243247986
4183,0.6507514715194702
4184,0.6473900675773621
4185,0.6620676517486572
4186,0.6712438464164734
4187,0.6471831202507019
4188,0.6129248142242432
4189,0.6705542802810669
4190,0.6625339984893799
4191,0.6496760845184326
4192,0.6531140804290771
4193,0.6600289940834045
4194,0.6398369669914246
4195,0.6521016955375671
4196,0.6545110940933228
4197,0.6505004167556763
4198,0.6725699305534363
4199,0.6311262845993042
4200,0.6563098430633545
4201,0.6460945010185242
4202,0.6705620884895325
4203,0.657984733581543
4204,0.6402500867843628
4205,0.6593981981277466
4206,0.6587121486663818
4207,0.6267815232276917
4208,0.6537522673606873
4209,0.6485139727592468
4210,0.6353139281272888
4211,0.6649017930030823
4212,0.6477128267288208
4213,0.6473687291145325
4214,0.6331168413162231
4215,0.6587682962417603
4216,0.6697313189506531
4217,0.6545417904853821
4218,0.6439068913459778
4219,0.65240478515625
4220,0.6655377149581909
4221,0.6692978143692017
4222,0.6307834982872009
4223,0.6632457375526428
4224,0.6418164968490601
4225,0.6714373826980591
4226,0.6213565468788147
4227,0.6544190645217896
4228,0.6559237837791443
4229,0.6723626255989075
4230,0.6487712860107422
4231,0.6532388925552368
4232,0.6500880718231201
4233,0.6496983766555786
4234,0.6125319600105286
4235,0.6825968027114868
4236,0.6475880146026611
4237,0.6619935035705566
4238,0.641184389591217
4239,0.6404720544815063
4240,0.6416824460029602
4241,0.662100613117218
4242,0.6504608392715454
4243,0.6554892659187317
4244,0.6631613969802856
4245,0.6546970009803772
4246,0.6751208901405334
4247,0.6333444714546204
4248,0.6490172743797302
4249,0.6550561189651489
4250,0.6638108491897583
4251,0.6713421940803528
4252,0.6490728855133057
4253,0.6632541418075562
4254,0.6539499163627625
4255,0.6701470017433167
4256,0.6551094055175781
4257,0.665143609046936
4258,0.645312488079071
4259,0.6658258438110352
4260,0.6650931239128113
4261,0.6249008774757385
4262,0.6572356820106506
4263,0.6458960175514221
4264,0.6441735029220581
4265,0.6460015773773193
4266,0.6664941906929016
4267,0.6629358530044556
4268,0.660396158695221
4269,0.675750732421875
4270,0.6379032731056213
4271,0.6187811493873596
4272,0.6779560446739197
4273,0.6519187092781067
4274,0.625762403011322
4275,0.6219170689582825
4276,0.6363076567649841
4277,0.6762394309043884
4278,0.6230368614196777
4279,0.6566702723503113
4280,0.665738046169281
4281,0.6698102951049805
4282,0.646195113658905
4283,0.6744343638420105
4284,0.6486070156097412
4285,0.6371400952339172
4286,0.6481741070747375
4287,0.6431888341903687
4288,0.6598190665245056
4289,0.6740133762359619
4290,0.6352705359458923
4291,0.6509177684783936
4292,0.6353719234466553
4293,0.6447172164916992
4294,0.6519748568534851
4295,0.6467450857162476
4296,0.6510123610496521
4297,0.6458072662353516
4298,0.6500925421714783
4299,0.6612199544906616
4300,0.6485028862953186
4301,0.6648724675178528
4302,0.6570999026298523
4303,0.6387287974357605
4304,0.6362102031707764
4305,0.6507592797279358
4306,0.6492666006088257
4307,0.6573744416236877
4308,0.6253886222839355
4309,0.6406216025352478
4310,0.6733635067939758
4311,0.6645616888999939
4312,0.6304016709327698
4313,0.6675911545753479
4314,0.652455747127533
4315,0.6581097841262817
4316,0.6465134024620056
4317,0.6602739691734314
4318,0.6507604718208313
4319,0.6697802543640137
4320,0.6706064939498901
4321,0.6483059525489807
4322,0.6422564387321472
4323,0.6412776708602905
4324,0.6444843411445618
4325,0.6399057507514954
4326,0.6623496413230896
4327,0.662760853767395
4328,0.649893581867218
4329,0.6610755324363708
4330,0.6574443578720093
4331,0.6434288024902344
4332,0.6620863676071167
4333,0.6504343748092651
4334,0.6220385432243347
4335,0.6490201354026794
4336,0.6608400344848633
4337,0.644629955291748
4338,0.675760805606842
4339,0.6663476228713989
4340,0.6750658750534058
4341,0.6584322452545166
4342,0.6191366910934448
4343,0.665818452835083
4344,0.6517269015312195
4345,0.6524981260299683
4346,0.65728759765625
4347,0.6559786796569824
4348,0.6656403541564941
4349,0.6323727369308472
4350,0.6639674305915833
4351,0.6694164276123047
4352,0.6657315492630005
4353,0.651116132736206
4354,0.649185061454773
4355,0.6475802063941956
4356,0.6349828243255615
4357,0.6372150778770447
4358,0.6313688158988953
4359,0.6782928109169006
4360,0.656679630279541
4361,0.6755056381225586
4362,0.6783843636512756
4363,0.678300142288208
4364,0.6442040801048279
4365,0.6433297991752625
4366,0.6509938836097717
4367,0.6378258466720581
4368,0.6558272838592529
4369,0.6432386636734009
4370,0.6619788408279419
4371,0.62100750207901
4372,0.6339684724807739
4373,0.6672095656394958
4374,0.6327434182167053
4375,0.6678162217140198
4376,0.6501427888870239
4377,0.6650362014770508
4378,0.6428205966949463
4379,0.6559693217277527
4380,0.6597552299499512
4381,0.6354551911354065
4382,0.6523812413215637
4383,0.6531175971031189
4384,0.6416347026824951
4385,0.6452034711837769
4386,0.6675139665603638
4387,0.6572225093841553
4388,0.6694967150688171
4389,0.6526610851287842
4390,0.6659316420555115
4391,0.6690729856491089
4392,0.6566850543022156
4393,0.6422470211982727
4394,0.6593758463859558
4395,0.6516463160514832
4396,0.6653881072998047
4397,0.670156717300415
4398,0.6584176421165466
4399,0.6534883975982666
4400,0.6485881209373474
4401,0.6385557651519775
4402,0.6594185829162598
4403,0.64459228515625
4404,0.6587409973144531
4405,0.6577286720275879
4406,0.6682181358337402
4407,0.654506504535675
4408,0.6669431924819946
4409,0.6677718162536621
4410,0.6537346839904785
4411,0.6347909569740295
4412,0.6569010615348816
4413,0.6592618227005005
4414,0.6672996878623962
4415,0.6616317629814148
4416,0.643243134021759
4417,0.6524006724357605
4418,0.6753559708595276
4419,0.6469716429710388
4420,0.6437786221504211
4421,0.6696895956993103
4422,0.6560487747192383
4423,0.6432440876960754
4424,0.6362261772155762
4425,0.653396487236023
4426,0.6770066618919373
4427,0.6685327887535095
4428,0.6483915448188782
4429,0.6545596122741699
4430,0.6603487730026245
4431,0.6437828540802002
4432,0.6111796498298645
4433,0.6733054518699646
4434,0.660772979259491
4435,0.6655879020690918
4436,0.6634926795959473
4437,0.6559622287750244
4438,0.6571236252784729
4439,0.6426727771759033
4440,0.6559048295021057
4441,0.6211739778518677
4442,0.6392067074775696
4443,0.6590511798858643
4444,0.6692584156990051
4445,0.6483867168426514
4446,0.5985075235366821
4447,0.6639002561569214
4448,0.6434245705604553
4449,0.6585032343864441
4450,0.6621337532997131
4451,0.6606045961380005
4452,0.6463509798049927
4453,0.6453465819358826
4454,0.6637122631072998
4455,0.6688011288642883
4456,0.6404600739479065
4457,0.6614024043083191
4458,0.6700172424316406
4459,0.6421624422073364
4460,0.6457945108413696
4461,0.6703917384147644
4462,0.6206268072128296
4463,0.6646144390106201
4464,0.6559141278266907
4465,0.6467599272727966
4466,0.6179981827735901
4467,0.623601496219635
4468,0.650810718536377
4469,0.67232745885849
4470,0.6684284806251526
4471,0.6554118990898132
4472,0.6627126932144165
4473,0.6485925316810608
4474,0.6496217846870422
4475,0.6452203392982483
4476,0.668644368648529
4477,0.6508354544639587
4478,0.6279875636100769
4479,0.6604412794113159
4480,0.6516267657279968
4481,0.6525163650512695
4482,0.6301863193511963
4483,0.6532471776008606
4484,0.6522365212440491
4485,0.6556422114372253
4486,0.6315804123878479
4487,0.6608115434646606
4488,0.6471981406211853
4489,0.653993546962738
4490,0.6491813063621521
4491,0.6733806133270264
4492,0.6596031785011292
4493,0.6573145985603333
4494,0.6360714435577393
4495,0.6482521891593933
4496,0.6208038330078125
4497,0.6655846834182739
4498,0.6628142595291138
4499,0.6460852026939392
4500,0.6296694278717041
4501,0.6412213444709778
4502,0.642109751701355
4503,0.6680609583854675
4504,0.6717354655265808
4505,0.6448168158531189
4506,0.6251248717308044
4507,0.636961042881012
4508,0.6421146988868713
4509,0.6519899368286133
4510,0.6403230428695679
4511,0.6534519791603088
4512,0.6421753168106079
4513,0.6749957799911499
4514,0.6326630711555481
4515,0.6441092491149902
4516,0.6211927533149719
4517,0.6687864661216736
4518,0.6558488011360168
4519,0.6796528100967407
4520,0.6568487882614136
4521,0.6473085880279541
4522,0.6699183583259583
4523,0.6610031723976135
4524,0.6813364028930664
4525,0.6317726969718933
4526,0.6702895164489746
4527,0.6338422298431396
4528,0.6322574615478516
4529,0.6438177227973938
4530,0.654121458530426
4531,0.6331664323806763
4532,0.6489028334617615
4533,0.6537857055664062
4534,0.6635352969169617
4535,0.6493522524833679
4536,0.661872386932373
4537,0.645729660987854
4538,0.6411330103874207
4539,0.6525520086288452
4540,0.641308605670929
4541,0.6515032052993774
4542,0.6522320508956909
4543,0.6601709723472595
4544,0.6664283275604248
4545,0.6550257205963135
4546,0.6637842655181885
4547,0.6415243148803711
4548,0.6578293442726135
4549,0.6465291976928711
4550,0.6638691425323486
4551,0.6516405344009399
4552,0.6348363161087036
4553,0.6509047746658325
4554,0.6637521982192993
4555,0.6179291605949402
4556,0.6560208797454834
4557,0.6536449193954468
4558,0.6602352261543274
4559,0.6644893288612366
4560,0.6611745953559875
4561,0.6659306883811951
4562,0.6520770788192749
4563,0.6610809564590454
4564,0.6497343182563782
4565,0.6372519135475159
4566,0.6599456071853638
4567,0.6445556879043579
4568,0.6351136565208435
4569,0.6326943039894104
4570,0.65171879529953
4571,0.6335443258285522
4572,0.6510106325149536
4573,0.6522592902183533
4574,0.6750492453575134
4575,0.6639891862869263
4576,0.6510404348373413
4577,0.6562284827232361
4578,0.6738702058792114
4579,0.6571844220161438
4580,0.6564608216285706
4581,0.6316129565238953
4582,0.647850513458252
4583,0.6534178256988525
4584,0.6412702202796936
4585,0.6011248230934143
4586,0.6532639265060425
4587,0.6514070630073547
4588,0.6454411149024963
4589,0.6768226623535156
4590,0.6254080533981323
4591,0.644551694393158
4592,0.6711134910583496
4593,0.6457264423370361
4594,0.6610015630722046
4595,0.6519997715950012
4596,0.6715644001960754
4597,0.6551635265350342
4598,0.6362347602844238
4599,0.6689597368240356
4600,0.6576740741729736
4601,0.658500075340271
4602,0.6656020283699036
4603,0.6487361788749695
4604,0.6507219672203064
4605,0.6521477699279785
4606,0.6453773975372314
4607,0.6620873212814331
4608,0.672540009021759
4609,0.6543270945549011
4610,0.6541818380355835
4611,0.6793806552886963
4612,0.6676684617996216
4613,0.6789382696151733
4614,0.6759467720985413
4615,0.6435946822166443
4616,0.6403798460960388
4617,0.6661637425422668
4618,0.6232965588569641
4619,0.6599509716033936
4620,0.6396142840385437
4621,0.6425113081932068
4622,0.6732374429702759
4623,0.6745316386222839
4624,0.6456974148750305
4625,0.6599829196929932
4626,0.6639289259910583
4627,0.6348875761032104
4628,0.6550347805023193
4629,0.6619669198989868
4630,0.6497907638549805
4631,0.6433488726615906
4632,0.6485613584518433
4633,0.6656532287597656
4634,0.6419979333877563
4635,0.6379578709602356
4636,0.6449177861213684
4637,0.6481246948242188
4638,0.6713723540306091
4639,0.6654377579689026
4640,0.6480980515480042
4641,0.6612885594367981
4642,0.6371438503265381
4643,0.6663259267807007
4644,0.6669445633888245
4645,0.6370877027511597
4646,0.6494125723838806
4647,0.6541405320167542
4648,0.6690170168876648
4649,0.6567913889884949
4650,0.6444774866104126
4651,0.6628990173339844
4652,0.6597810387611389
4653,0.6571835875511169
4654,0.6466732621192932
4655,0.6572738885879517
4656,0.6315413117408752
4657,0.6272202134132385
4658,0.6618484854698181
4659,0.6778210997581482
4660,0.6636431813240051
4661,0.6555690765380859
4662,0.6270458698272705
4663,0.6144108176231384
4664,0.6439539194107056
4665,0.6290837526321411
4666,0.6432378888130188
4667,0.6512383818626404
4668,0.6343460083007812
4669,0.636719286441803
4670,0.6517096757888794
4671,0.6432539820671082
4672,0.6413644552230835
4673,0.6749777793884277
4674,0.6271516680717468
4675,0.6452524065971375
4676,0.6385399699211121
4677,0.6757003664970398
4678,0.6489682197570801
4679,0.662686288356781
4680,0.6415128707885742
4681,0.6542357206344604
4682,0.6495637893676758
4683,0.6531704068183899
4684,0.6528554558753967
4685,0.6460316181182861
4686,0.6577936410903931
4687,0.6526431441307068
