,Pleural Effusion
7323,0.3260425925254822
7324,0.35601580142974854
7325,0.4112265110015869
7326,0.4299071133136749
7327,0.4644879996776581
7328,0.3777329921722412
7329,0.46125081181526184
7330,0.7105201482772827
7331,0.6618378162384033
7332,0.7336902022361755
7333,0.44901856780052185
7334,0.5316142439842224
7335,0.6615422964096069
7336,0.5351759791374207
7337,0.2435336410999298
7338,0.399502158164978
7339,0.28015202283859253
7340,0.46369048953056335
7341,0.3674166202545166
7342,0.43177929520606995
7343,0.673392653465271
7344,0.6100247502326965
7345,0.5079616904258728
7346,0.23113717138767242
7347,0.36272990703582764
7348,0.5020723938941956
7349,0.40595898032188416
7350,0.6852920651435852
7351,0.6394310593605042
7352,0.4185745120048523
7353,0.7181782722473145
7354,0.5477495193481445
7355,0.415286660194397
7356,0.5168346166610718
7357,0.4831973910331726
7358,0.42517316341400146
7359,0.3967377245426178
7360,0.33126890659332275
7361,0.3176652193069458
7362,0.3997722864151001
7363,0.3176276683807373
7364,0.33512699604034424
7365,0.23126326501369476
7366,0.3717864155769348
7367,0.3400847911834717
7368,0.40979593992233276
7369,0.426313579082489
7370,0.3113307058811188
7371,0.3297276794910431
7372,0.4784682095050812
7373,0.49293139576911926
7374,0.4856014549732208
7375,0.3921343684196472
7376,0.44158935546875
7377,0.3453831672668457
7378,0.25914013385772705
7379,0.33834949135780334
7380,0.5321592688560486
7381,0.3281945586204529
7382,0.49126723408699036
7383,0.5322555899620056
7384,0.522189736366272
7385,0.606533944606781
7386,0.4674389958381653
7387,0.49152952432632446
7388,0.43157997727394104
7389,0.7626304626464844
7390,0.5318834781646729
7391,0.619266927242279
7392,0.6738309860229492
7393,0.4256111681461334
7394,0.6766300201416016
7395,0.7499259114265442
7396,0.38573938608169556
7397,0.7726510167121887
7398,0.5325832962989807
7399,0.479771226644516
7400,0.4973164200782776
7401,0.4617212116718292
7402,0.5185303092002869
7403,0.556058943271637
7404,0.35552477836608887
7405,0.4617313742637634
7406,0.4037424921989441
7407,0.41668203473091125
7408,0.3802888095378876
7409,0.3460438847541809
7410,0.3860253095626831
7411,0.7801768183708191
7412,0.47108516097068787
7413,0.3605060577392578
7414,0.4843440353870392
7415,0.5957253575325012
7416,0.3920142650604248
7417,0.3867252767086029
7418,0.4777752757072449
7419,0.5923328995704651
7420,0.6457946300506592
7421,0.29419422149658203
7422,0.5479821562767029
7423,0.5148542523384094
7424,0.4708222448825836
7425,0.46131178736686707
7426,0.5925851464271545
7427,0.4125833809375763
7428,0.5855390429496765
7429,0.3108757436275482
7430,0.471360981464386
7431,0.6702804565429688
7432,0.6370028853416443
7433,0.5774336457252502
7434,0.3841514587402344
7435,0.4806573987007141
7436,0.35330110788345337
7437,0.3835465610027313
7438,0.3753768503665924
7439,0.501362681388855
7440,0.5698049664497375
7441,0.2877955138683319
7442,0.3802150785923004
7443,0.3584747612476349
7444,0.41022804379463196
7445,0.5324227809906006
7446,0.3522458076477051
7447,0.4678455889225006
7448,0.32835909724235535
7449,0.5164338946342468
7450,0.27362918853759766
7451,0.35495784878730774
7452,0.25249624252319336
7453,0.38657742738723755
7454,0.4142681956291199
7455,0.46183040738105774
7456,0.41117599606513977
7457,0.7479962110519409
7458,0.6014642715454102
7459,0.5210473537445068
7460,0.40275242924690247
7461,0.541753888130188
7462,0.5594309568405151
7463,0.42319437861442566
7464,0.5126844644546509
7465,0.5932599306106567
7466,0.5764120221138
7467,0.48336443305015564
7468,0.5807145237922668
7469,0.47956201434135437
7470,0.38313132524490356
7471,0.44237208366394043
7472,0.48109757900238037
7473,0.6864603757858276
7474,0.47202789783477783
7475,0.6291144490242004
7476,0.4500488042831421
7477,0.47860175371170044
7478,0.41426315903663635
7479,0.2742110788822174
7480,0.6017296314239502
7481,0.4118427336215973
7482,0.42743828892707825
7483,0.40350425243377686
7484,0.3706757724285126
7485,0.34657466411590576
7486,0.3990505039691925
7487,0.4312998652458191
7488,0.6644190549850464
7489,0.40214043855667114
7490,0.4982593059539795
7491,0.29470905661582947
7492,0.47341012954711914
7493,0.4079127311706543
7494,0.31805169582366943
7495,0.3285735845565796
7496,0.34655511379241943
7497,0.4667254686355591
7498,0.3821542263031006
7499,0.41308245062828064
7500,0.5000301599502563
7501,0.48616141080856323
7502,0.40685176849365234
7503,0.36802247166633606
7504,0.4004923105239868
7505,0.6648306250572205
7506,0.6624574065208435
7507,0.6650046706199646
7508,0.6289170980453491
7509,0.6949005126953125
7510,0.4645559787750244
7511,0.5839118957519531
7512,0.5685741901397705
7513,0.5880557894706726
7514,0.5868580341339111
7515,0.5942081212997437
7516,0.35644638538360596
7517,0.39005759358406067
7518,0.6335176825523376
7519,0.34103453159332275
7520,0.43274152278900146
7521,0.3896523714065552
7522,0.4102272093296051
7523,0.5913448929786682
7524,0.486503005027771
7525,0.639426589012146
7526,0.30686289072036743
7527,0.35138580203056335
7528,0.3344947397708893
7529,0.46745535731315613
7530,0.5763936042785645
7531,0.5563531517982483
7532,0.7083165049552917
7533,0.362586110830307
7534,0.6039738059043884
7535,0.5358290076255798
7536,0.6358518600463867
7537,0.6811823844909668
7538,0.5457910895347595
7539,0.49057701230049133
7540,0.4502582848072052
7541,0.4524597227573395
7542,0.37978455424308777
7543,0.6951298117637634
7544,0.6997136473655701
7545,0.4293031394481659
7546,0.6892791390419006
7547,0.30886128544807434
7548,0.47485780715942383
7549,0.4804338812828064
7550,0.5534853339195251
7551,0.5344727635383606
7552,0.5347591638565063
7553,0.38700979948043823
7554,0.3691752254962921
7555,0.3064579665660858
7556,0.7595718502998352
7557,0.4742596447467804
7558,0.43049976229667664
7559,0.44761383533477783
7560,0.5767431259155273
7561,0.4236339032649994
7562,0.4941728711128235
7563,0.5087714195251465
7564,0.47381749749183655
7565,0.6009345650672913
7566,0.3366646468639374
7567,0.37032419443130493
7568,0.6838932037353516
7569,0.5246199369430542
7570,0.4111446738243103
7571,0.6982129812240601
7572,0.5161385536193848
7573,0.5385971665382385
7574,0.5763733983039856
7575,0.6767332553863525
7576,0.37594422698020935
7577,0.4293566048145294
7578,0.4338248074054718
7579,0.44771382212638855
7580,0.29099151492118835
7581,0.3992690443992615
7582,0.2736667990684509
7583,0.33671554923057556
7584,0.40648001432418823
7585,0.7249177694320679
7586,0.3663909435272217
7587,0.39189815521240234
7588,0.5506423711776733
7589,0.3591219186782837
7590,0.3462752103805542
7591,0.46504318714141846
7592,0.47251638770103455
7593,0.4371892511844635
7594,0.5301863551139832
7595,0.5984025597572327
7596,0.5838577747344971
7597,0.3452320396900177
7598,0.31319114565849304
7599,0.3322097957134247
7600,0.391440749168396
7601,0.2818543016910553
7602,0.39430859684944153
7603,0.2754269540309906
7604,0.4052515923976898
7605,0.2954888343811035
7606,0.5714535117149353
7607,0.32299110293388367
7608,0.30285096168518066
7609,0.3599565923213959
7610,0.5507088303565979
7611,0.3974069654941559
7612,0.22439099848270416
7613,0.5062544345855713
7614,0.6762738823890686
7615,0.5127545595169067
7616,0.6129449009895325
7617,0.5469202399253845
7618,0.5297872424125671
7619,0.5093430280685425
7620,0.686034619808197
7621,0.7648036479949951
7622,0.5571675896644592
7623,0.30778178572654724
7624,0.45190560817718506
7625,0.4188782870769501
7626,0.3746650516986847
7627,0.356706827878952
7628,0.507992684841156
7629,0.46789851784706116
7630,0.5568168759346008
7631,0.4344380497932434
7632,0.49630096554756165
7633,0.35934898257255554
7634,0.4073137938976288
7635,0.5382113456726074
7636,0.5187634825706482
7637,0.6448346376419067
7638,0.45239976048469543
7639,0.4172682762145996
7640,0.3842484652996063
7641,0.34397217631340027
7642,0.42450881004333496
7643,0.5138849020004272
7644,0.6874644160270691
7645,0.5272661447525024
7646,0.4535259008407593
7647,0.5227189064025879
7648,0.5539853572845459
7649,0.4981737434864044
7650,0.4511922597885132
7651,0.6346452236175537
7652,0.4076000154018402
7653,0.5721600651741028
7654,0.7554349899291992
7655,0.7834548950195312
7656,0.6104751229286194
7657,0.49690917134284973
7658,0.65707927942276
7659,0.4633178114891052
7660,0.6379116177558899
7661,0.658351480960846
7662,0.5242363810539246
7663,0.6552562117576599
7664,0.6691415905952454
7665,0.7910420894622803
7666,0.6674478054046631
7667,0.5621106028556824
7668,0.6382048726081848
7669,0.46450483798980713
7670,0.5530609488487244
7671,0.6870338916778564
7672,0.41429832577705383
7673,0.5708346366882324
7674,0.4169749319553375
7675,0.3416372239589691
7676,0.7466400265693665
7677,0.6540753841400146
7678,0.6054661870002747
7679,0.42753684520721436
7680,0.42795631289482117
7681,0.3323931396007538
7682,0.6856272220611572
7683,0.4694758653640747
7684,0.48937100172042847
7685,0.6260112524032593
7686,0.6958848834037781
7687,0.3773542642593384
7688,0.5269397497177124
7689,0.6490630507469177
7690,0.44938942790031433
7691,0.567533016204834
7692,0.7006198167800903
7693,0.7512930631637573
7694,0.6949878931045532
7695,0.5279154181480408
7696,0.5249691605567932
7697,0.3544321358203888
7698,0.5886096954345703
7699,0.42677298188209534
7700,0.6289780735969543
7701,0.4494432210922241
7702,0.685645580291748
7703,0.6586006283760071
7704,0.40670067071914673
7705,0.6802765130996704
7706,0.4846085011959076
7707,0.5764709711074829
7708,0.38947877287864685
7709,0.27598944306373596
7710,0.3539392650127411
7711,0.5438365936279297
7712,0.29083189368247986
7713,0.36758631467819214
7714,0.5410385727882385
7715,0.4056362807750702
7716,0.7089811563491821
7717,0.42526116967201233
7718,0.5093342661857605
7719,0.6622191667556763
7720,0.7346388101577759
7721,0.46719521284103394
7722,0.45006051659584045
7723,0.4297252297401428
7724,0.8088362216949463
7725,0.3952171802520752
7726,0.3175184428691864
7727,0.7024697065353394
7728,0.5207582116127014
7729,0.4668712317943573
7730,0.5581596493721008
7731,0.45486363768577576
7732,0.48597657680511475
7733,0.40167075395584106
7734,0.4209151268005371
7735,0.4135794937610626
7736,0.4919872581958771
7737,0.6530172824859619
7738,0.5833160281181335
7739,0.46013617515563965
7740,0.5357083082199097
7741,0.18578901886940002
7742,0.3587867319583893
7743,0.5973202586174011
7744,0.541045069694519
7745,0.32183775305747986
7746,0.44814056158065796
7747,0.5344834327697754
7748,0.5260429382324219
7749,0.5535658001899719
7750,0.5254772305488586
7751,0.5440040826797485
7752,0.446083664894104
7753,0.5516082048416138
7754,0.7266314029693604
7755,0.6358359456062317
7756,0.7597015500068665
7757,0.568766176700592
7758,0.6659298539161682
7759,0.6954202651977539
7760,0.30694374442100525
7761,0.44450297951698303
7762,0.442861407995224
7763,0.5906405448913574
7764,0.40159761905670166
7765,0.43198782205581665
7766,0.3061966598033905
7767,0.4345380663871765
7768,0.35751354694366455
7769,0.3108844757080078
7770,0.4176826477050781
7771,0.33212485909461975
7772,0.3446674942970276
7773,0.27903246879577637
7774,0.45925793051719666
7775,0.37177765369415283
7776,0.3863370716571808
7777,0.5172593593597412
7778,0.8124792575836182
7779,0.5206133723258972
7780,0.5376637578010559
7781,0.5835102200508118
7782,0.40809500217437744
7783,0.79596346616745
7784,0.3572218716144562
7785,0.7377087473869324
7786,0.6471813321113586
7787,0.561795711517334
7788,0.549998939037323
7789,0.6881652474403381
7790,0.3066597580909729
7791,0.2488473653793335
7792,0.6924993991851807
7793,0.5858973264694214
7794,0.687073290348053
7795,0.42615750432014465
7796,0.33100858330726624
7797,0.5343080163002014
7798,0.3664950430393219
7799,0.6361177563667297
7800,0.6378491520881653
7801,0.42198535799980164
7802,0.3674643933773041
7803,0.4980449974536896
7804,0.2772906422615051
7805,0.4227120876312256
7806,0.4579104483127594
7807,0.43123286962509155
7808,0.723548412322998
7809,0.6128895282745361
7810,0.4440486431121826
7811,0.35240432620048523
7812,0.6422222852706909
7813,0.5604336857795715
7814,0.6046428084373474
7815,0.49479371309280396
7816,0.27295228838920593
7817,0.32589951157569885
7818,0.5293838977813721
7819,0.47874805331230164
7820,0.6956225633621216
7821,0.7401009202003479
7822,0.7180747389793396
7823,0.8072223663330078
7824,0.5890886187553406
7825,0.6375108361244202
7826,0.47067517042160034
7827,0.7686620950698853
7828,0.4922197163105011
7829,0.4253464639186859
7830,0.4981428384780884
7831,0.5041645169258118
7832,0.4620758295059204
7833,0.6355618834495544
7834,0.5394793152809143
7835,0.34174636006355286
7836,0.5120471715927124
7837,0.40465492010116577
7838,0.37259769439697266
7839,0.45326313376426697
7840,0.36678341031074524
7841,0.45073920488357544
7842,0.3638976514339447
7843,0.40552979707717896
7844,0.3803808093070984
7845,0.2757682204246521
7846,0.3953804075717926
7847,0.4157734513282776
7848,0.4126237630844116
7849,0.3290751874446869
7850,0.36625128984451294
7851,0.43127724528312683
7852,0.35846877098083496
7853,0.30937114357948303
7854,0.24063430726528168
7855,0.3638589382171631
7856,0.3907491862773895
7857,0.3698689341545105
7858,0.37240391969680786
7859,0.3227357268333435
7860,0.381273478269577
7861,0.6066076755523682
7862,0.6233552694320679
7863,0.44199714064598083
7864,0.4584554135799408
7865,0.4273534417152405
7866,0.4225822687149048
7867,0.3974633812904358
7868,0.407279372215271
7869,0.38704609870910645
7870,0.34978729486465454
7871,0.34605640172958374
7872,0.3994758725166321
7873,0.4247863292694092
7874,0.4567371606826782
7875,0.588710606098175
7876,0.6840283870697021
7877,0.5265058875083923
7878,0.40679991245269775
7879,0.3276355266571045
7880,0.49486681818962097
7881,0.3385581374168396
7882,0.36829566955566406
7883,0.6222789883613586
7884,0.6417312026023865
7885,0.3602634072303772
7886,0.37135493755340576
7887,0.32804495096206665
7888,0.31893670558929443
7889,0.38440290093421936
7890,0.38507992029190063
7891,0.695274293422699
7892,0.563362717628479
7893,0.580045759677887
7894,0.4963715672492981
7895,0.5501313209533691
7896,0.4852105379104614
7897,0.383292019367218
7898,0.3041432797908783
7899,0.39967629313468933
7900,0.4771278500556946
7901,0.3216097056865692
7902,0.3482752740383148
7903,0.49194657802581787
7904,0.4590400457382202
7905,0.48383861780166626
7906,0.43631619215011597
7907,0.5223633050918579
7908,0.34139540791511536
7909,0.34168991446495056
7910,0.35449787974357605
7911,0.3540119528770447
7912,0.38726553320884705
7913,0.38658711314201355
7914,0.34654179215431213
7915,0.4889581501483917
7916,0.3389299809932709
7917,0.46637362241744995
7918,0.35545533895492554
7919,0.687463641166687
7920,0.657234251499176
7921,0.591930091381073
7922,0.5109238028526306
7923,0.47814661264419556
7924,0.46771371364593506
7925,0.536124587059021
7926,0.4632359445095062
7927,0.7682191133499146
7928,0.5990161895751953
7929,0.6168459057807922
7930,0.6012395024299622
7931,0.6837953329086304
7932,0.5996745228767395
7933,0.7130915522575378
7934,0.7371321320533752
7935,0.5575114488601685
7936,0.5193170309066772
7937,0.6979113221168518
7938,0.6795712113380432
7939,0.48460257053375244
7940,0.3323456346988678
7941,0.3602924942970276
7942,0.4663334786891937
7943,0.3651082515716553
7944,0.2982769012451172
7945,0.319620817899704
7946,0.32152053713798523
7947,0.35561686754226685
7948,0.3364224135875702
7949,0.6426231265068054
7950,0.7565035820007324
7951,0.34217309951782227
7952,0.4447113871574402
7953,0.4308929145336151
7954,0.5902329683303833
7955,0.43935322761535645
7956,0.43837621808052063
7957,0.36682993173599243
7958,0.4414519667625427
7959,0.3738154172897339
7960,0.47665372490882874
7961,0.37557247281074524
7962,0.29442664980888367
7963,0.47668299078941345
7964,0.4790492355823517
7965,0.5830110311508179
7966,0.3151683211326599
7967,0.5883042216300964
7968,0.540022611618042
7969,0.7078012228012085
7970,0.4905696213245392
7971,0.6605735421180725
7972,0.656780481338501
7973,0.6269611120223999
7974,0.6845295429229736
7975,0.5180357098579407
7976,0.6613931059837341
7977,0.552061915397644
7978,0.5271896123886108
7979,0.6418493390083313
7980,0.8162067532539368
7981,0.5250409841537476
7982,0.839338481426239
7983,0.7221049666404724
7984,0.28788796067237854
7985,0.39482781291007996
7986,0.49795666337013245
7987,0.4006549119949341
7988,0.49684783816337585
7989,0.5263597965240479
7990,0.6119973659515381
7991,0.7132108211517334
7992,0.4561275839805603
7993,0.7337948083877563
7994,0.5175986886024475
7995,0.728928804397583
7996,0.5656605362892151
7997,0.5592631101608276
7998,0.6376705169677734
7999,0.6807427406311035
8000,0.47121453285217285
8001,0.5766381621360779
8002,0.4551079571247101
8003,0.7946813106536865
8004,0.6370319724082947
8005,0.5901715159416199
8006,0.5694869160652161
8007,0.629997730255127
8008,0.7624844312667847
8009,0.7144630551338196
8010,0.5524149537086487
