,Cardiomegaly
3836,0.6682533025741577
3837,0.6831877827644348
3838,0.6825090050697327
3839,0.6724401116371155
3840,0.7427727580070496
3841,0.6900368928909302
3842,0.6806904077529907
3843,0.7146514058113098
3844,0.6649923324584961
3845,0.6517252922058105
3846,0.6699904799461365
3847,0.6384441256523132
3848,0.6249047517776489
3849,0.6479884386062622
3850,0.6358804702758789
3851,0.6407806277275085
3852,0.6959441900253296
3853,0.6822447180747986
3854,0.6670241951942444
3855,0.6823687553405762
3856,0.7728137373924255
3857,0.6709479093551636
3858,0.7315980195999146
3859,0.6862030029296875
3860,0.6553208827972412
3861,0.7010577917098999
3862,0.7149909138679504
3863,0.6471689939498901
3864,0.6874629259109497
3865,0.6389309763908386
3866,0.7121210694313049
3867,0.6894720792770386
3868,0.6805294752120972
3869,0.6983101963996887
3870,0.6558153033256531
3871,0.6087371110916138
3872,0.649671733379364
3873,0.6732438802719116
3874,0.7291086316108704
3875,0.7124309539794922
3876,0.6984254717826843
3877,0.6572341322898865
3878,0.723937451839447
3879,0.6631394624710083
3880,0.676298975944519
3881,0.6620113253593445
3882,0.6121291518211365
3883,0.6970246434211731
3884,0.6680103540420532
3885,0.6514511108398438
3886,0.6852819919586182
3887,0.7133638858795166
3888,0.646547794342041
3889,0.6569212079048157
3890,0.6724220514297485
3891,0.7350314855575562
3892,0.6884881854057312
3893,0.6778351068496704
3894,0.6345511078834534
3895,0.7043020725250244
3896,0.6665650606155396
3897,0.7025778293609619
3898,0.6418729424476624
3899,0.552638590335846
3900,0.6706375479698181
3901,0.7126399278640747
3902,0.6305350661277771
3903,0.7099099159240723
3904,0.6300559639930725
3905,0.68089759349823
3906,0.6611191630363464
3907,0.6847000122070312
3908,0.6938641667366028
3909,0.7138657569885254
3910,0.6680812835693359
3911,0.6850457787513733
3912,0.6823616027832031
3913,0.6759880781173706
3914,0.6883869767189026
3915,0.6422097682952881
3916,0.6805115938186646
3917,0.6938809752464294
3918,0.7186046242713928
3919,0.6990001201629639
3920,0.6918722987174988
3921,0.6140573620796204
3922,0.6976852416992188
3923,0.6107605695724487
3924,0.68373042345047
3925,0.6959244608879089
3926,0.6933630704879761
3927,0.6596506237983704
3928,0.736237645149231
3929,0.6967724561691284
3930,0.6813410520553589
3931,0.7013394832611084
3932,0.7150590419769287
3933,0.6946582198143005
3934,0.7207485437393188
3935,0.6723989248275757
3936,0.7194546461105347
3937,0.7121682167053223
3938,0.736077606678009
3939,0.6510264277458191
3940,0.708638608455658
3941,0.7020897269248962
3942,0.6383249759674072
3943,0.6926868557929993
3944,0.6992548704147339
3945,0.6935151815414429
3946,0.644025444984436
3947,0.690963864326477
3948,0.6770151853561401
3949,0.6254727840423584
3950,0.6669204235076904
3951,0.6739147901535034
3952,0.671063244342804
3953,0.6917387843132019
3954,0.6645811796188354
3955,0.6004157662391663
3956,0.6263100504875183
3957,0.6704158782958984
3958,0.6575164198875427
3959,0.6638869047164917
3960,0.6353395581245422
3961,0.6611323952674866
3962,0.6618373990058899
3963,0.621950089931488
3964,0.6637149453163147
3965,0.6807987093925476
3966,0.6551335453987122
3967,0.6647997498512268
3968,0.6945722103118896
3969,0.6437962055206299
3970,0.6974855661392212
3971,0.5934538841247559
3972,0.7070893049240112
3973,0.6556565761566162
3974,0.6748443245887756
3975,0.6890108585357666
3976,0.651613712310791
3977,0.6299493908882141
3978,0.6881301999092102
3979,0.6400511860847473
3980,0.6582534313201904
3981,0.6918179392814636
3982,0.6657984852790833
3983,0.7095381021499634
3984,0.6511725783348083
3985,0.7260798215866089
3986,0.6721379160881042
3987,0.7276332974433899
3988,0.6828590035438538
3989,0.6873558163642883
3990,0.6811705827713013
3991,0.719757080078125
3992,0.7228686809539795
3993,0.6345158815383911
3994,0.648440957069397
3995,0.6810523867607117
3996,0.6601463556289673
3997,0.6483115553855896
3998,0.6761680841445923
3999,0.6915811896324158
4000,0.6442574262619019
4001,0.6100456118583679
4002,0.675900936126709
4003,0.6119169592857361
4004,0.6782547831535339
4005,0.6959863305091858
4006,0.696073591709137
4007,0.6444392800331116
4008,0.6891490817070007
4009,0.6814901232719421
4010,0.6826663613319397
4011,0.6941350102424622
4012,0.6756849884986877
4013,0.6698135733604431
4014,0.6564879417419434
4015,0.6401966214179993
4016,0.7500244379043579
4017,0.6502124667167664
4018,0.6495091319084167
4019,0.7173064947128296
4020,0.6794521808624268
4021,0.6335753202438354
4022,0.6561015248298645
4023,0.6516424417495728
4024,0.6689676642417908
4025,0.6850237250328064
4026,0.6472117304801941
4027,0.6696140170097351
4028,0.6942569613456726
4029,0.6325291991233826
4030,0.6778157353401184
4031,0.6956091523170471
4032,0.7185424566268921
4033,0.6788450479507446
4034,0.6903058886528015
4035,0.6861773133277893
4036,0.6573036909103394
4037,0.6684475541114807
4038,0.6436301469802856
4039,0.6689777970314026
4040,0.6854888796806335
4041,0.6639948487281799
4042,0.673137903213501
4043,0.7526267766952515
4044,0.6962271332740784
4045,0.6528919339179993
4046,0.6949285864830017
4047,0.7372147440910339
4048,0.6740555763244629
4049,0.6812384128570557
4050,0.65636146068573
4051,0.7423411011695862
4052,0.6911736130714417
4053,0.6789494752883911
4054,0.7117995619773865
4055,0.6754423379898071
4056,0.7107660174369812
4057,0.7008429765701294
4058,0.5810925960540771
4059,0.7255294919013977
4060,0.6693177223205566
4061,0.6845586895942688
4062,0.7179644107818604
4063,0.7068268060684204
4064,0.6555309295654297
4065,0.6394454836845398
4066,0.6298695206642151
4067,0.606964647769928
4068,0.7210298776626587
4069,0.6954131722450256
4070,0.6999987959861755
4071,0.6843144297599792
4072,0.6663067936897278
4073,0.6372976899147034
4074,0.6707149147987366
4075,0.6944569945335388
4076,0.6450707912445068
4077,0.675844669342041
4078,0.7083919048309326
4079,0.6636572480201721
4080,0.6366352438926697
4081,0.684144139289856
4082,0.675673246383667
4083,0.7128625512123108
4084,0.6578532457351685
4085,0.6711679100990295
4086,0.6828204989433289
4087,0.6790724396705627
4088,0.733467698097229
4089,0.6994873881340027
4090,0.6569763422012329
4091,0.6498208045959473
4092,0.6528358459472656
4093,0.6704354882240295
4094,0.6347196102142334
4095,0.6860041618347168
4096,0.6814728379249573
4097,0.6833205223083496
4098,0.6336709260940552
4099,0.6895439028739929
4100,0.6297880411148071
4101,0.6187695860862732
4102,0.6669986844062805
4103,0.6821286678314209
4104,0.6982690691947937
4105,0.6630303263664246
4106,0.7084017395973206
4107,0.6213412880897522
4108,0.6770514845848083
4109,0.7030792236328125
4110,0.6977760791778564
4111,0.7130138278007507
4112,0.7149261832237244
4113,0.6294772028923035
4114,0.7274240851402283
4115,0.6729526519775391
4116,0.7000271081924438
4117,0.7105534672737122
4118,0.6831479072570801
4119,0.7027047872543335
4120,0.7432559132575989
4121,0.6791596412658691
4122,0.6620907783508301
4123,0.7112030982971191
4124,0.688460648059845
4125,0.7146068215370178
4126,0.6709704399108887
4127,0.7362067103385925
4128,0.691202700138092
4129,0.675191342830658
4130,0.651527464389801
4131,0.6073593497276306
4132,0.6270673274993896
4133,0.6774117350578308
4134,0.7242166996002197
4135,0.6950686573982239
4136,0.6829881072044373
4137,0.6375811696052551
4138,0.6725910902023315
4139,0.6732056140899658
4140,0.6962590217590332
4141,0.6454976797103882
4142,0.7509452104568481
4143,0.756295919418335
4144,0.724216639995575
4145,0.7354341745376587
4146,0.6156184673309326
4147,0.5607460737228394
4148,0.687812864780426
4149,0.6947983503341675
4150,0.6981042623519897
4151,0.6559964418411255
4152,0.6717069149017334
4153,0.7192177772521973
4154,0.6909327507019043
4155,0.6525791883468628
4156,0.6667346358299255
4157,0.668319582939148
4158,0.6730486154556274
4159,0.7789578437805176
4160,0.6896131038665771
4161,0.6229706406593323
4162,0.7180296778678894
4163,0.7215932607650757
4164,0.7099481225013733
4165,0.7085779905319214
4166,0.6969578266143799
4167,0.6057835221290588
4168,0.6767497062683105
4169,0.6192296147346497
4170,0.6585966944694519
4171,0.68476402759552
4172,0.6612676978111267
4173,0.671112060546875
4174,0.6444264650344849
4175,0.7285208702087402
4176,0.6642254590988159
4177,0.7316381931304932
4178,0.7072739005088806
4179,0.7219935059547424
4180,0.7206652164459229
4181,0.654792070388794
4182,0.6848627328872681
4183,0.6805375218391418
4184,0.7866258025169373
4185,0.6917779445648193
4186,0.6698796153068542
4187,0.7187438607215881
4188,0.6706721782684326
4189,0.6951223015785217
4190,0.7540590763092041
4191,0.7249225378036499
4192,0.735489010810852
4193,0.6883964538574219
4194,0.7159455418586731
4195,0.6787459850311279
4196,0.6962860822677612
4197,0.6634735465049744
4198,0.6627621650695801
4199,0.6643217206001282
4200,0.6298637390136719
4201,0.6657299995422363
4202,0.6711347103118896
4203,0.6904299259185791
4204,0.6630178689956665
4205,0.6367712616920471
4206,0.6497230529785156
4207,0.6922070384025574
4208,0.6432381868362427
4209,0.676198422908783
4210,0.6532058715820312
4211,0.6187114119529724
4212,0.6797727346420288
4213,0.6966503858566284
4214,0.6728127002716064
4215,0.6691322922706604
4216,0.699516773223877
4217,0.7221802473068237
4218,0.7087884545326233
4219,0.7004374265670776
4220,0.6388314962387085
4221,0.6988415718078613
4222,0.685750424861908
4223,0.6716209650039673
4224,0.6754117012023926
4225,0.661200761795044
4226,0.6765890717506409
4227,0.6689717769622803
4228,0.6657408475875854
4229,0.7290338277816772
4230,0.6705918312072754
4231,0.6096835732460022
4232,0.6724194884300232
4233,0.6894630789756775
4234,0.6727926731109619
4235,0.6691182255744934
4236,0.7031564712524414
4237,0.7067496180534363
4238,0.6538209915161133
4239,0.6794013977050781
4240,0.5946400761604309
4241,0.6883288025856018
4242,0.6569793224334717
4243,0.673731803894043
4244,0.7095116376876831
4245,0.640079915523529
4246,0.6972107291221619
4247,0.6809712052345276
4248,0.7349953651428223
4249,0.6977153420448303
4250,0.713035523891449
4251,0.6995344758033752
4252,0.690117359161377
4253,0.6953218579292297
4254,0.7070540189743042
4255,0.6848350763320923
4256,0.6780354380607605
4257,0.6851338148117065
4258,0.6493130922317505
4259,0.681975781917572
4260,0.6995687484741211
4261,0.6235340237617493
4262,0.7054383754730225
4263,0.581070601940155
4264,0.6365669369697571
4265,0.6399939656257629
4266,0.7024320363998413
4267,0.63777756690979
4268,0.6910020112991333
4269,0.6465200781822205
4270,0.7033315300941467
4271,0.6723461151123047
4272,0.6843456625938416
4273,0.6975595355033875
4274,0.6459593772888184
4275,0.6661030054092407
4276,0.684811532497406
4277,0.6647473573684692
4278,0.6644556522369385
4279,0.6552832126617432
4280,0.7122628092765808
4281,0.724724292755127
4282,0.6747660636901855
4283,0.7069364190101624
4284,0.6209524273872375
4285,0.5968440771102905
4286,0.6493211388587952
4287,0.6824466586112976
4288,0.7012903094291687
4289,0.5709840655326843
4290,0.6841232180595398
4291,0.7153756022453308
4292,0.6654061675071716
4293,0.643966019153595
4294,0.5602324604988098
4295,0.6545133590698242
4296,0.591369092464447
4297,0.7078863978385925
4298,0.5828686356544495
4299,0.6747789978981018
4300,0.660355269908905
4301,0.6484665870666504
4302,0.741070032119751
4303,0.633836567401886
4304,0.6900436282157898
4305,0.6243066191673279
4306,0.6891782283782959
4307,0.6239258646965027
4308,0.6942583918571472
4309,0.6949490904808044
4310,0.6620537638664246
4311,0.5801045894622803
4312,0.6749392747879028
4313,0.7048144936561584
4314,0.6086350679397583
4315,0.6417427659034729
4316,0.6535939574241638
4317,0.6860201358795166
4318,0.6467651128768921
4319,0.7210315465927124
4320,0.630693793296814
4321,0.5995122194290161
4322,0.6473897695541382
4323,0.6513237357139587
4324,0.6956861019134521
4325,0.6881970763206482
4326,0.7479947209358215
4327,0.6691258549690247
4328,0.6949917078018188
4329,0.6768588423728943
4330,0.6246394515037537
4331,0.6534610390663147
4332,0.709149956703186
4333,0.6511839628219604
4334,0.6041229367256165
4335,0.653810441493988
4336,0.6320114135742188
4337,0.6615846157073975
4338,0.6510525941848755
4339,0.6541076302528381
4340,0.6799362897872925
4341,0.6835653781890869
4342,0.6690860390663147
4343,0.6191772818565369
4344,0.6240332126617432
4345,0.7103332877159119
4346,0.7114980220794678
4347,0.7273677587509155
4348,0.6964970827102661
4349,0.6829268932342529
4350,0.6445735692977905
4351,0.638166606426239
4352,0.7012118697166443
4353,0.6128222346305847
4354,0.6486618518829346
4355,0.5667796730995178
4356,0.6583072543144226
4357,0.6997143626213074
4358,0.6896247267723083
4359,0.6548823714256287
4360,0.6904798150062561
4361,0.6715940833091736
4362,0.676210343837738
4363,0.6806761026382446
4364,0.6661674976348877
4365,0.6336448788642883
4366,0.6107924580574036
4367,0.6535596251487732
4368,0.632858157157898
4369,0.6912699341773987
4370,0.7158417105674744
4371,0.6643690466880798
4372,0.7337713837623596
4373,0.6647804379463196
4374,0.6542454361915588
4375,0.7031891942024231
4376,0.6214790940284729
4377,0.7382309436798096
4378,0.6760057210922241
4379,0.7059136629104614
4380,0.6257553100585938
4381,0.6762608885765076
4382,0.6933742165565491
4383,0.6524554491043091
4384,0.7332453727722168
4385,0.6690861582756042
4386,0.6565565466880798
4387,0.6769981384277344
4388,0.6593197584152222
4389,0.6848480701446533
4390,0.720294713973999
4391,0.7042690515518188
4392,0.7081465721130371
4393,0.7025090456008911
4394,0.7286178469657898
4395,0.7737997174263
4396,0.6378255486488342
4397,0.6923940181732178
4398,0.6318374872207642
4399,0.7047542333602905
4400,0.6817552447319031
4401,0.6876912713050842
4402,0.7274653315544128
4403,0.6996457576751709
4404,0.7533568739891052
4405,0.6777077913284302
4406,0.5686647891998291
4407,0.6701803803443909
4408,0.698838472366333
4409,0.7098811268806458
4410,0.6665753722190857
4411,0.7048251628875732
4412,0.6426814198493958
4413,0.7191558480262756
4414,0.6897391676902771
4415,0.6863837838172913
4416,0.6646597385406494
4417,0.7172876000404358
4418,0.6615796089172363
4419,0.6755614876747131
4420,0.7492988109588623
4421,0.7134402394294739
4422,0.7629073262214661
4423,0.705200731754303
4424,0.7099557518959045
4425,0.6940019726753235
4426,0.6827800869941711
4427,0.668237566947937
4428,0.6606487035751343
4429,0.6601236462593079
4430,0.7195658683776855
4431,0.7107282280921936
4432,0.7168965935707092
4433,0.6824506521224976
4434,0.681244432926178
4435,0.6571123003959656
4436,0.784295916557312
4437,0.6355849504470825
4438,0.7454354763031006
4439,0.6897968649864197
4440,0.6404456496238708
4441,0.6745163798332214
4442,0.6615598201751709
4443,0.6591187119483948
4444,0.6460770964622498
4445,0.6493086814880371
4446,0.6344066858291626
4447,0.707073986530304
4448,0.6553829312324524
4449,0.7027576565742493
4450,0.6555157899856567
4451,0.7155047655105591
4452,0.682248055934906
4453,0.6420005559921265
4454,0.679459810256958
4455,0.6987931728363037
4456,0.6822503805160522
4457,0.6610203981399536
4458,0.6661472320556641
4459,0.6235042810440063
4460,0.6523159146308899
4461,0.7013483047485352
4462,0.7098442316055298
4463,0.677695631980896
4464,0.6394883990287781
4465,0.7401871681213379
4466,0.6665830612182617
4467,0.6704269051551819
4468,0.6859497427940369
4469,0.7039884328842163
4470,0.6582741737365723
4471,0.7077921628952026
4472,0.7531810998916626
4473,0.6758124232292175
4474,0.7559526562690735
4475,0.6732578873634338
4476,0.689387321472168
4477,0.6878305077552795
4478,0.6885714530944824
4479,0.5989276766777039
4480,0.6953318119049072
4481,0.6605669260025024
4482,0.7494183778762817
4483,0.6735847592353821
4484,0.6815491318702698
4485,0.6903635859489441
4486,0.6586591601371765
4487,0.7301757335662842
4488,0.6364792585372925
4489,0.7619786858558655
4490,0.7085675001144409
4491,0.649423360824585
4492,0.6568676233291626
4493,0.7017716765403748
4494,0.7229272723197937
4495,0.6979108452796936
4496,0.6516686081886292
4497,0.6795670986175537
4498,0.7514051795005798
4499,0.6868759989738464
4500,0.6317344903945923
4501,0.6549994349479675
4502,0.6361399292945862
4503,0.6593782901763916
4504,0.6974571347236633
4505,0.7640649080276489
4506,0.6640382409095764
4507,0.6704943180084229
4508,0.648053765296936
4509,0.7044460773468018
4510,0.6944549083709717
4511,0.6317502856254578
4512,0.6376631259918213
4513,0.7344242334365845
4514,0.6910615563392639
4515,0.6760015487670898
4516,0.7050372362136841
4517,0.6534021496772766
4518,0.6104427576065063
4519,0.6345523595809937
4520,0.709679901599884
4521,0.6324096918106079
4522,0.7194147706031799
4523,0.6817286610603333
4524,0.6789957880973816
4525,0.6849696040153503
4526,0.6929320096969604
4527,0.6780310869216919
4528,0.6472762227058411
4529,0.7092262506484985
4530,0.6415051221847534
4531,0.6744449138641357
4532,0.7565597295761108
4533,0.6736729145050049
4534,0.7192478775978088
4535,0.6904505491256714
4536,0.7111555337905884
4537,0.7074919939041138
4538,0.5920960903167725
4539,0.6494415402412415
4540,0.7040519118309021
4541,0.7259725332260132
4542,0.6431933045387268
4543,0.686313807964325
4544,0.6849900484085083
