,Pneumonia
4396,0.4947341978549957
4397,0.48790356516838074
4398,0.5047382116317749
4399,0.48606935143470764
4400,0.5006969571113586
4401,0.5072364807128906
4402,0.4476845860481262
4403,0.5046582818031311
4404,0.5320488214492798
4405,0.4879377484321594
4406,0.504711389541626
4407,0.5093497633934021
4408,0.4760930836200714
4409,0.4699777364730835
4410,0.500312328338623
4411,0.4554583430290222
4412,0.46079516410827637
4413,0.5113242268562317
4414,0.47887977957725525
4415,0.5038787126541138
4416,0.507581353187561
4417,0.5252932906150818
4418,0.48167163133621216
4419,0.5071843266487122
4420,0.5110093355178833
4421,0.4919857382774353
4422,0.510765790939331
4423,0.4845273792743683
4424,0.5154914259910583
4425,0.49550801515579224
4426,0.4928874969482422
4427,0.5058324933052063
4428,0.507693350315094
4429,0.48546236753463745
4430,0.5179664492607117
4431,0.5360431671142578
4432,0.528837263584137
4433,0.4891945719718933
4434,0.5090209245681763
4435,0.511290431022644
4436,0.49575546383857727
4437,0.5421715974807739
4438,0.46814125776290894
4439,0.5062030553817749
4440,0.5028045177459717
4441,0.48986905813217163
4442,0.4885609447956085
4443,0.4850918650627136
4444,0.5100237727165222
4445,0.4568590223789215
4446,0.469361811876297
4447,0.5007334351539612
4448,0.4638536274433136
4449,0.5064865350723267
4450,0.517533540725708
4451,0.469789057970047
4452,0.4881613850593567
4453,0.4719139337539673
4454,0.5128331780433655
4455,0.506585419178009
4456,0.5135572552680969
4457,0.5042617321014404
4458,0.5312075018882751
4459,0.5485491156578064
4460,0.5020944476127625
4461,0.5052637457847595
4462,0.4781056344509125
4463,0.4779431223869324
4464,0.4445525109767914
4465,0.495392382144928
4466,0.4821290075778961
4467,0.4832378625869751
4468,0.4830476939678192
4469,0.5327571630477905
4470,0.4758037328720093
4471,0.49382394552230835
4472,0.4934515953063965
4473,0.48342782258987427
4474,0.5077563524246216
4475,0.4781130850315094
4476,0.4667050540447235
4477,0.5202970504760742
4478,0.49390751123428345
4479,0.4954420030117035
4480,0.5037243366241455
4481,0.4816037118434906
4482,0.4931237995624542
4483,0.5177457928657532
4484,0.4997347891330719
4485,0.5110998153686523
4486,0.51344895362854
4487,0.5071402788162231
4488,0.47878509759902954
4489,0.5365074872970581
4490,0.4596908986568451
4491,0.49687016010284424
4492,0.4812989830970764
4493,0.5125647187232971
4494,0.48974791169166565
4495,0.49278324842453003
4496,0.5033400654792786
4497,0.4998849928379059
4498,0.4828663468360901
4499,0.5015832185745239
4500,0.503371000289917
4501,0.48065245151519775
4502,0.5183969736099243
4503,0.5583367943763733
4504,0.5033560991287231
4505,0.5046567916870117
4506,0.47127529978752136
4507,0.55638188123703
4508,0.4595620334148407
4509,0.48504331707954407
4510,0.5022035241127014
4511,0.4826018214225769
4512,0.5161123871803284
4513,0.5180330872535706
4514,0.5408309698104858
4515,0.4950850307941437
4516,0.5070917010307312
4517,0.4794202446937561
4518,0.497878760099411
4519,0.49454525113105774
4520,0.5177690982818604
4521,0.4988810420036316
4522,0.48685216903686523
4523,0.4776364266872406
4524,0.48162680864334106
4525,0.4835338294506073
4526,0.5499416589736938
4527,0.4693761467933655
4528,0.5185550451278687
4529,0.502113401889801
4530,0.5103167295455933
4531,0.5078851580619812
4532,0.5664511322975159
4533,0.4903164803981781
4534,0.4639431834220886
4535,0.4889286756515503
4536,0.49488362669944763
4537,0.5486553907394409
4538,0.4972362220287323
4539,0.4648868441581726
4540,0.46645882725715637
4541,0.489018976688385
4542,0.4597657024860382
4543,0.4862600862979889
4544,0.5021944046020508
4545,0.4846688210964203
4546,0.47660595178604126
4547,0.4983515441417694
4548,0.4858205020427704
4549,0.5170429348945618
4550,0.4885028600692749
4551,0.49707961082458496
4552,0.48982009291648865
4553,0.4786413908004761
4554,0.4504879415035248
4555,0.44344958662986755
4556,0.5116409063339233
4557,0.49340736865997314
4558,0.503950834274292
4559,0.4806501269340515
4560,0.4731996953487396
4561,0.534262478351593
4562,0.4945443570613861
4563,0.5020301342010498
4564,0.4862026572227478
4565,0.5005750060081482
4566,0.5065884590148926
4567,0.5009176731109619
4568,0.5091331601142883
4569,0.47344300150871277
4570,0.4765125513076782
4571,0.453905314207077
4572,0.5340011715888977
4573,0.45205244421958923
4574,0.4255690574645996
4575,0.537797212600708
4576,0.519710123538971
4577,0.5395568609237671
4578,0.5185390114784241
4579,0.5098032355308533
4580,0.4919234812259674
4581,0.5109362006187439
4582,0.5290250778198242
4583,0.4940248429775238
4584,0.5377047657966614
4585,0.4817769527435303
4586,0.4974040687084198
4587,0.48745107650756836
4588,0.5012167692184448
4589,0.5250617265701294
4590,0.5119768381118774
4591,0.5149593353271484
4592,0.48882803320884705
4593,0.486981064081192
4594,0.44728216528892517
4595,0.49476325511932373
4596,0.4939841628074646
4597,0.5110222101211548
4598,0.48271945118904114
4599,0.4887233078479767
4600,0.5155604481697083
4601,0.49159449338912964
4602,0.515698254108429
4603,0.5095461010932922
4604,0.4741019308567047
4605,0.5067459344863892
4606,0.47341975569725037
4607,0.4747989773750305
4608,0.4715549051761627
4609,0.4883824288845062
4610,0.486532598733902
4611,0.5028284788131714
4612,0.48214009404182434
4613,0.5116102695465088
4614,0.4851658046245575
4615,0.5219538807868958
4616,0.4914970397949219
4617,0.5055109858512878
4618,0.540359377861023
4619,0.46634161472320557
4620,0.4999009668827057
4621,0.5042690634727478
4622,0.5212879776954651
4623,0.4970305860042572
4624,0.49150118231773376
4625,0.4338519871234894
4626,0.5093732476234436
4627,0.4415968060493469
4628,0.4906241297721863
4629,0.46153250336647034
4630,0.4950256049633026
4631,0.48923197388648987
4632,0.47973424196243286
4633,0.4732072949409485
4634,0.473226934671402
4635,0.5100927352905273
4636,0.4937344789505005
4637,0.4580281674861908
4638,0.49310606718063354
4639,0.48666608333587646
4640,0.5021846294403076
4641,0.4928628206253052
4642,0.49535059928894043
4643,0.5099262595176697
4644,0.49036818742752075
4645,0.5194671750068665
4646,0.5039756298065186
4647,0.47510167956352234
4648,0.4757961630821228
4649,0.5476878881454468
4650,0.4754372835159302
4651,0.5099214315414429
4652,0.4857978820800781
4653,0.5082550644874573
4654,0.4980068802833557
4655,0.48843783140182495
4656,0.5068626999855042
4657,0.5177406072616577
4658,0.469378262758255
4659,0.5077796578407288
4660,0.5133587121963501
4661,0.4646737277507782
4662,0.4941323399543762
4663,0.4772054851055145
4664,0.552534282207489
4665,0.5098616480827332
4666,0.4943670630455017
4667,0.5184080004692078
4668,0.49949052929878235
4669,0.461450457572937
4670,0.5155004858970642
4671,0.5095514059066772
4672,0.4862906038761139
4673,0.515446662902832
4674,0.5252568125724792
4675,0.5127789974212646
4676,0.4948073625564575
4677,0.5283963084220886
4678,0.47710689902305603
4679,0.5171499848365784
4680,0.4864722192287445
4681,0.5152531862258911
4682,0.46792396903038025
4683,0.5075191855430603
4684,0.5034307837486267
4685,0.5009006857872009
4686,0.490836501121521
4687,0.4958457946777344
4688,0.5254771709442139
4689,0.4983295798301697
4690,0.4918433129787445
4691,0.4822859466075897
4692,0.4825630187988281
4693,0.48779296875
4694,0.48269322514533997
4695,0.4948539137840271
4696,0.4925951063632965
4697,0.4865226447582245
4698,0.517206072807312
4699,0.48461824655532837
4700,0.5165774822235107
4701,0.49191009998321533
4702,0.49645110964775085
4703,0.4875372052192688
4704,0.48059433698654175
4705,0.4806275963783264
4706,0.5478565096855164
4707,0.4951547086238861
4708,0.5022909045219421
4709,0.49810415506362915
4710,0.494710773229599
4711,0.5106083154678345
4712,0.5012527108192444
4713,0.48763254284858704
4714,0.5109521746635437
4715,0.5090093016624451
4716,0.533193826675415
4717,0.5054454207420349
4718,0.500657856464386
4719,0.49834775924682617
4720,0.4952862560749054
4721,0.5000890493392944
4722,0.48185092210769653
4723,0.472152441740036
4724,0.49266159534454346
4725,0.5005577206611633
4726,0.490474671125412
4727,0.49538156390190125
4728,0.5123471021652222
4729,0.5020175576210022
4730,0.5250211954116821
4731,0.5125330090522766
4732,0.4800407290458679
4733,0.5085158944129944
4734,0.5130555033683777
4735,0.4930296838283539
4736,0.5082107186317444
4737,0.48209109902381897
4738,0.5003357529640198
4739,0.5289528965950012
4740,0.45715710520744324
4741,0.5226837396621704
4742,0.5266967415809631
4743,0.48223698139190674
4744,0.48884713649749756
4745,0.49987903237342834
4746,0.49110880494117737
4747,0.5046807527542114
4748,0.5423633456230164
4749,0.4876037538051605
4750,0.47649264335632324
4751,0.48125264048576355
4752,0.5173889398574829
4753,0.4865587651729584
4754,0.48066335916519165
4755,0.4866226315498352
4756,0.4844813048839569
4757,0.4915560781955719
4758,0.5099496245384216
4759,0.5044047236442566
4760,0.47917214035987854
4761,0.4748707413673401
4762,0.5058231353759766
4763,0.4859788417816162
4764,0.45005619525909424
4765,0.5141875147819519
4766,0.5232897996902466
4767,0.4593818187713623
4768,0.4909663498401642
4769,0.47666552662849426
4770,0.5082249641418457
4771,0.49906036257743835
4772,0.48236581683158875
4773,0.5359227061271667
4774,0.47971537709236145
4775,0.5347484350204468
4776,0.5119047164916992
4777,0.5236873030662537
4778,0.4803600311279297
4779,0.48040392994880676
4780,0.48617294430732727
4781,0.4908568561077118
4782,0.49698713421821594
4783,0.4968838691711426
4784,0.5211159586906433
4785,0.49337270855903625
4786,0.5189768671989441
4787,0.49175289273262024
4788,0.47179481387138367
4789,0.4919982850551605
4790,0.48954808712005615
4791,0.5202043056488037
4792,0.5062666535377502
4793,0.49098485708236694
4794,0.5520032644271851
4795,0.4946863353252411
4796,0.5355730056762695
4797,0.502140998840332
4798,0.48182445764541626
4799,0.4919171929359436
4800,0.4532385468482971
4801,0.4648430645465851
4802,0.525877833366394
4803,0.5075911283493042
4804,0.5031368732452393
4805,0.4902125895023346
4806,0.5095003247261047
4807,0.5203178524971008
4808,0.4611385762691498
4809,0.5155979990959167
4810,0.49771469831466675
4811,0.5005216002464294
4812,0.5016687512397766
4813,0.5104201436042786
4814,0.49849995970726013
4815,0.4925132691860199
4816,0.5210323333740234
4817,0.49370089173316956
4818,0.5090873837471008
4819,0.4739065170288086
4820,0.4589822292327881
4821,0.4842737317085266
4822,0.4813464879989624
4823,0.4739210903644562
4824,0.4815041422843933
4825,0.46850278973579407
4826,0.49303436279296875
4827,0.5022727251052856
4828,0.5137472748756409
4829,0.46699801087379456
4830,0.47796735167503357
4831,0.4784541428089142
4832,0.5164617300033569
4833,0.5266591310501099
4834,0.5021989345550537
4835,0.4597122371196747
4836,0.5135940909385681
4837,0.49086689949035645
4838,0.5073136687278748
4839,0.5252785682678223
4840,0.5253142714500427
4841,0.5045511722564697
4842,0.4837442934513092
4843,0.48627209663391113
4844,0.5020220279693604
4845,0.5121358036994934
4846,0.572938084602356
4847,0.5016663670539856
4848,0.5176807641983032
4849,0.4827432334423065
4850,0.5230913758277893
4851,0.5027022957801819
4852,0.5167762637138367
4853,0.48000940680503845
4854,0.47699880599975586
4855,0.5001116394996643
4856,0.5645581483840942
4857,0.4981541037559509
4858,0.49918332695961
4859,0.4578975439071655
4860,0.47922372817993164
4861,0.5022203922271729
4862,0.5241952538490295
4863,0.5048420429229736
4864,0.4591944217681885
4865,0.4797866940498352
4866,0.49486488103866577
4867,0.543885350227356
4868,0.4996204972267151
4869,0.4676513373851776
4870,0.4887907803058624
4871,0.486811101436615
4872,0.5232223272323608
4873,0.5001876354217529
4874,0.4962099492549896
4875,0.49534013867378235
4876,0.5214745998382568
4877,0.5226278901100159
4878,0.49700796604156494
4879,0.4895489811897278
4880,0.5124437212944031
4881,0.49132585525512695
4882,0.4994228482246399
4883,0.4912978410720825
4884,0.47384345531463623
4885,0.5250778198242188
4886,0.5083835124969482
4887,0.49057161808013916
4888,0.48245176672935486
4889,0.4959591329097748
4890,0.49164313077926636
4891,0.5304807424545288
4892,0.4865860939025879
4893,0.49654996395111084
4894,0.5249547958374023
4895,0.4871690571308136
4896,0.5061888098716736
4897,0.489295095205307
4898,0.5209535956382751
4899,0.4567137360572815
4900,0.49854737520217896
4901,0.5242049098014832
4902,0.5238269567489624
4903,0.514575183391571
4904,0.5547352433204651
4905,0.4775286912918091
4906,0.4973738491535187
4907,0.4910867214202881
4908,0.5114239454269409
4909,0.5274990200996399
4910,0.5180617570877075
4911,0.4722326695919037
4912,0.48571157455444336
4913,0.477003812789917
4914,0.46651211380958557
4915,0.5213853120803833
4916,0.4754927158355713
4917,0.5157642364501953
4918,0.5160373449325562
4919,0.44610562920570374
4920,0.4920891225337982
4921,0.47206252813339233
4922,0.48185211420059204
4923,0.4682807922363281
4924,0.5130854249000549
4925,0.5153219103813171
4926,0.4911423921585083
4927,0.49399417638778687
4928,0.5066961646080017
4929,0.4663751721382141
4930,0.48396065831184387
4931,0.5360099077224731
4932,0.4969908893108368
4933,0.48221126198768616
4934,0.47791069746017456
4935,0.5448459386825562
4936,0.48428675532341003
4937,0.5096646547317505
4938,0.5194144248962402
4939,0.49130895733833313
4940,0.46579617261886597
4941,0.5016617178916931
4942,0.4960145652294159
4943,0.5025448203086853
4944,0.5283997058868408
4945,0.4857771694660187
4946,0.5111263990402222
4947,0.48673492670059204
4948,0.4988759458065033
4949,0.49886366724967957
4950,0.501460611820221
4951,0.4704549014568329
4952,0.5177028775215149
4953,0.5232677459716797
4954,0.5058147311210632
4955,0.48243072628974915
4956,0.4870050847530365
4957,0.5385783910751343
4958,0.501467764377594
4959,0.49175819754600525
4960,0.5094302892684937
4961,0.4921319782733917
4962,0.47836145758628845
4963,0.49422934651374817
4964,0.5171758532524109
4965,0.46915364265441895
4966,0.49004799127578735
4967,0.5090218782424927
4968,0.506679892539978
4969,0.4880903661251068
4970,0.525002121925354
4971,0.5040174126625061
4972,0.4982058107852936
4973,0.489400714635849
4974,0.5113440155982971
4975,0.5191903114318848
4976,0.487785667181015
4977,0.4873940944671631
4978,0.5179988741874695
4979,0.5093175172805786
4980,0.48729410767555237
4981,0.4892213046550751
4982,0.5495490431785583
4983,0.5021803975105286
4984,0.5145454406738281
4985,0.5088057518005371
4986,0.5161033272743225
4987,0.5098579525947571
4988,0.5115023851394653
4989,0.4757712781429291
4990,0.5438375473022461
4991,0.5297293663024902
4992,0.5255084037780762
4993,0.4986476004123688
4994,0.48858198523521423
4995,0.5136500597000122
4996,0.5142273902893066
4997,0.5118502974510193
4998,0.45707374811172485
4999,0.4855271577835083
5000,0.5024884343147278
5001,0.5233324766159058
5002,0.49187156558036804
5003,0.4848279654979706
5004,0.44735047221183777
5005,0.49681395292282104
5006,0.5451030731201172
5007,0.4996807277202606
5008,0.5401709675788879
5009,0.4714771509170532
5010,0.5183081030845642
5011,0.5430676937103271
5012,0.5082034468650818
5013,0.4859622120857239
5014,0.48837941884994507
5015,0.485186904668808
5016,0.48351991176605225
5017,0.4794594943523407
5018,0.49786683917045593
5019,0.5106452107429504
5020,0.4763503670692444
5021,0.5009397864341736
5022,0.5230832099914551
5023,0.5027196407318115
5024,0.5026383399963379
5025,0.4825441837310791
5026,0.5145261883735657
5027,0.5207905769348145
5028,0.5235227346420288
5029,0.49847444891929626
5030,0.44293537735939026
5031,0.46942973136901855
5032,0.5295785665512085
5033,0.4925258755683899
5034,0.4698837995529175
5035,0.5116062760353088
5036,0.5063124895095825
5037,0.49171125888824463
5038,0.5310591459274292
5039,0.4766308665275574
5040,0.46300938725471497
5041,0.5169308185577393
5042,0.5182662010192871
5043,0.48768162727355957
5044,0.493506520986557
5045,0.4844149649143219
5046,0.5257216691970825
5047,0.49145546555519104
5048,0.522797167301178
5049,0.5439209938049316
5050,0.4681769907474518
5051,0.5217345952987671
5052,0.4735645055770874
5053,0.5269908308982849
5054,0.4947792887687683
5055,0.5085510611534119
5056,0.4911590814590454
5057,0.48706600069999695
5058,0.48069602251052856
5059,0.47254109382629395
5060,0.48637208342552185
5061,0.5069695115089417
5062,0.45400890707969666
5063,0.49764955043792725
5064,0.49600398540496826
5065,0.4965766668319702
5066,0.5269556641578674
5067,0.5134502053260803
5068,0.5152673721313477
5069,0.4234970808029175
5070,0.5101906061172485
5071,0.47222432494163513
5072,0.4743424654006958
5073,0.5051442384719849
5074,0.5117413997650146
5075,0.5010392069816589
5076,0.4867766201496124
5077,0.5016821026802063
5078,0.46803706884384155
5079,0.504581868648529
5080,0.5135505199432373
5081,0.4704053997993469
5082,0.48593834042549133
5083,0.5022191405296326
5084,0.4981621503829956
