,Lung Opacity
6238,0.5398735404014587
6239,0.5750110745429993
6240,0.5677354335784912
6241,0.5189272165298462
6242,0.6148570775985718
6243,0.6045553684234619
6244,0.5197422504425049
6245,0.5356550216674805
6246,0.5622402429580688
6247,0.563088059425354
6248,0.4566706120967865
6249,0.522820234298706
6250,0.5369322299957275
6251,0.5553812384605408
6252,0.5520633459091187
6253,0.5872496962547302
6254,0.5569215416908264
6255,0.580130398273468
6256,0.501803457736969
6257,0.472241073846817
6258,0.5045604705810547
6259,0.5573475360870361
6260,0.5497362017631531
6261,0.5411132574081421
6262,0.5724787712097168
6263,0.5826889276504517
6264,0.5338167548179626
6265,0.6067773699760437
6266,0.518979012966156
6267,0.5664750933647156
6268,0.5507121086120605
6269,0.526786744594574
6270,0.5367715358734131
6271,0.5556675791740417
6272,0.5153565406799316
6273,0.505936324596405
6274,0.5016375780105591
6275,0.4903738796710968
6276,0.5139554142951965
6277,0.5676975846290588
6278,0.5980896353721619
6279,0.5803790092468262
6280,0.610140323638916
6281,0.4825497269630432
6282,0.530055046081543
6283,0.5580078959465027
6284,0.5338444709777832
6285,0.5839831829071045
6286,0.5832496285438538
6287,0.561298131942749
6288,0.5821094512939453
6289,0.5657704472541809
6290,0.5973525047302246
6291,0.6002826690673828
6292,0.558465301990509
6293,0.5820488929748535
6294,0.5685703754425049
6295,0.5589682459831238
6296,0.5425532460212708
6297,0.5851789116859436
6298,0.5226855874061584
6299,0.5482468008995056
6300,0.5259231328964233
6301,0.60882169008255
6302,0.5258870124816895
6303,0.5412412881851196
6304,0.5808217525482178
6305,0.5025439262390137
6306,0.5697534084320068
6307,0.5350134968757629
6308,0.6107836961746216
6309,0.536710798740387
6310,0.5871143937110901
6311,0.5535980463027954
6312,0.5655595064163208
6313,0.5624184012413025
6314,0.5593348145484924
6315,0.5779092907905579
6316,0.5383930802345276
6317,0.5447371602058411
6318,0.5900096893310547
6319,0.563839316368103
6320,0.5641591548919678
6321,0.564751923084259
6322,0.5840163826942444
6323,0.5552434325218201
6324,0.5539001226425171
6325,0.5204277634620667
6326,0.5035633444786072
6327,0.5498121380805969
6328,0.5924177169799805
6329,0.5255571603775024
6330,0.4867590069770813
6331,0.47170132398605347
6332,0.5287395119667053
6333,0.5298147201538086
6334,0.4948817491531372
6335,0.5139004588127136
6336,0.5377963781356812
6337,0.5353484153747559
6338,0.5966607332229614
6339,0.5339736342430115
6340,0.5410478115081787
6341,0.5128244757652283
6342,0.5155013203620911
6343,0.5949894785881042
6344,0.48513275384902954
6345,0.5650040507316589
6346,0.46036726236343384
6347,0.5443611741065979
6348,0.4958438575267792
6349,0.5028822422027588
6350,0.532114565372467
6351,0.6172417998313904
6352,0.5165382623672485
6353,0.5596553683280945
6354,0.5298243761062622
6355,0.5410069823265076
6356,0.5231146812438965
6357,0.5694401860237122
6358,0.5522986650466919
6359,0.4715377688407898
6360,0.592159628868103
6361,0.5193976163864136
6362,0.5188600420951843
6363,0.5693730711936951
6364,0.48185545206069946
6365,0.5396593809127808
6366,0.4649699926376343
6367,0.5325091481208801
6368,0.5879790782928467
6369,0.4886187016963959
6370,0.5151398181915283
6371,0.48776161670684814
6372,0.509752094745636
6373,0.5625802874565125
6374,0.5107595324516296
6375,0.5292316675186157
6376,0.5420816540718079
6377,0.5571351051330566
6378,0.5310975909233093
6379,0.5013939738273621
6380,0.5425571799278259
6381,0.5181096792221069
6382,0.5670171976089478
6383,0.455932080745697
6384,0.5166605114936829
6385,0.5374733805656433
6386,0.5368043780326843
6387,0.5775992274284363
6388,0.5177775025367737
6389,0.5441371202468872
6390,0.5516791343688965
6391,0.5023291110992432
6392,0.4892122149467468
6393,0.5580841302871704
6394,0.5847133994102478
6395,0.5225538015365601
6396,0.46160128712654114
6397,0.5119367241859436
6398,0.46182334423065186
6399,0.5482318997383118
6400,0.5217121839523315
6401,0.5422176718711853
6402,0.5154090523719788
6403,0.5754128694534302
6404,0.5460206270217896
6405,0.5511584281921387
6406,0.41765403747558594
6407,0.5740731954574585
6408,0.5739008188247681
6409,0.562063455581665
6410,0.5461879372596741
6411,0.5482208132743835
6412,0.4827534556388855
6413,0.5204817056655884
6414,0.4941655695438385
6415,0.5098730325698853
6416,0.5588608980178833
6417,0.5131407380104065
6418,0.5352321863174438
6419,0.5292401909828186
6420,0.5193777084350586
6421,0.44988635182380676
6422,0.5155547261238098
6423,0.514432430267334
6424,0.5242816209793091
6425,0.5257870554924011
6426,0.5623873472213745
6427,0.5568510293960571
6428,0.5911789536476135
6429,0.5274629592895508
6430,0.5100705027580261
6431,0.5409606695175171
6432,0.587852418422699
6433,0.48208972811698914
6434,0.5592555403709412
6435,0.5299887657165527
6436,0.5757087469100952
6437,0.49951815605163574
6438,0.49047744274139404
6439,0.5046830773353577
6440,0.5777961015701294
6441,0.5302742719650269
6442,0.6693314909934998
6443,0.504396378993988
6444,0.5940040349960327
6445,0.5751648545265198
6446,0.5835821628570557
6447,0.5386149287223816
6448,0.5852688550949097
6449,0.5263862609863281
6450,0.5428021550178528
6451,0.5549903512001038
6452,0.49215933680534363
6453,0.5006254315376282
6454,0.5168859362602234
6455,0.5781641006469727
6456,0.5380772948265076
6457,0.6152276396751404
6458,0.5161119103431702
6459,0.5764087438583374
6460,0.4753604531288147
6461,0.5926527380943298
6462,0.5241489410400391
6463,0.5332536697387695
6464,0.6028308868408203
6465,0.4844292104244232
6466,0.5385082960128784
6467,0.5170187950134277
6468,0.5611279606819153
6469,0.5366817116737366
6470,0.5685926079750061
6471,0.5082166790962219
6472,0.4837532341480255
6473,0.5247191786766052
6474,0.5076544284820557
6475,0.5613172650337219
6476,0.5177608132362366
6477,0.5825468897819519
6478,0.5236817002296448
6479,0.5344715714454651
6480,0.504838764667511
6481,0.6190459728240967
6482,0.5559939742088318
6483,0.5193861126899719
6484,0.4902789294719696
6485,0.6263527274131775
6486,0.5631423592567444
6487,0.6294706463813782
6488,0.5330829620361328
6489,0.5843475461006165
6490,0.5889800786972046
6491,0.5356115698814392
6492,0.5434961318969727
6493,0.4863160252571106
6494,0.5888801217079163
6495,0.536370575428009
6496,0.5566588044166565
6497,0.5348111987113953
6498,0.5285989046096802
6499,0.5557222962379456
6500,0.43843773007392883
6501,0.6555423140525818
6502,0.6314736008644104
6503,0.5112197995185852
6504,0.5089253187179565
6505,0.49458566308021545
6506,0.600328803062439
6507,0.6203007698059082
6508,0.6206836104393005
6509,0.5776314735412598
6510,0.6256726980209351
6511,0.6007360219955444
6512,0.607624888420105
6513,0.5874480605125427
6514,0.5807581543922424
6515,0.6089297533035278
6516,0.5797337889671326
6517,0.5442379117012024
6518,0.5615435838699341
6519,0.5431022047996521
6520,0.6531133055686951
6521,0.5617958903312683
6522,0.6684509515762329
6523,0.6206725239753723
6524,0.5756607055664062
6525,0.5696602463722229
6526,0.577369213104248
6527,0.5791351199150085
6528,0.5881187915802002
6529,0.5592910647392273
6530,0.48865172266960144
6531,0.5659511089324951
6532,0.6410132646560669
6533,0.6549273729324341
6534,0.5274174809455872
6535,0.575249433517456
6536,0.5328173637390137
6537,0.6167902946472168
6538,0.5272876024246216
6539,0.5553471446037292
6540,0.5133867263793945
6541,0.5137730836868286
6542,0.519388735294342
6543,0.5320690870285034
6544,0.6026090383529663
6545,0.5734775066375732
6546,0.5843097567558289
6547,0.5406056642532349
6548,0.542122483253479
6549,0.5789082646369934
6550,0.48195600509643555
6551,0.5569074153900146
6552,0.548700749874115
6553,0.589144766330719
6554,0.5122297406196594
6555,0.5262470245361328
6556,0.5867966413497925
6557,0.5766322016716003
6558,0.5523133873939514
6559,0.5562291741371155
6560,0.5671377778053284
6561,0.5712951421737671
6562,0.5656999945640564
6563,0.5716665983200073
6564,0.5762765407562256
6565,0.5283960103988647
6566,0.6107789278030396
6567,0.501231849193573
6568,0.5166141390800476
6569,0.509498119354248
6570,0.5748090744018555
6571,0.49770253896713257
6572,0.479926198720932
6573,0.5023109912872314
6574,0.5746154189109802
6575,0.5309001207351685
6576,0.5380312204360962
6577,0.47635024785995483
6578,0.5612856149673462
6579,0.5258272290229797
6580,0.5554931163787842
6581,0.5947630405426025
6582,0.5672659873962402
6583,0.55959153175354
6584,0.5603928565979004
6585,0.46402204036712646
6586,0.5056267976760864
6587,0.4744526743888855
6588,0.5670021176338196
6589,0.5530374646186829
6590,0.471622496843338
6591,0.5904923677444458
6592,0.4855143427848816
6593,0.6378284096717834
6594,0.5697911381721497
6595,0.5781072974205017
6596,0.5708776116371155
6597,0.5621287822723389
6598,0.6152715682983398
6599,0.5237234830856323
6600,0.5036696195602417
6601,0.5387777090072632
6602,0.45357546210289
6603,0.5414618253707886
6604,0.5765597224235535
6605,0.5308154821395874
6606,0.6254842281341553
6607,0.6444975733757019
6608,0.5871577262878418
6609,0.5045820474624634
6610,0.570233941078186
6611,0.5621503591537476
6612,0.5190189480781555
6613,0.5647861957550049
6614,0.5298051834106445
6615,0.5837730765342712
6616,0.5215404033660889
6617,0.5769956707954407
6618,0.4905146062374115
6619,0.5471841096878052
6620,0.545793890953064
6621,0.5631170868873596
6622,0.58784419298172
6623,0.5769269466400146
6624,0.5480279326438904
6625,0.5164965987205505
6626,0.5550365447998047
6627,0.46881625056266785
6628,0.6142582297325134
6629,0.5667145848274231
6630,0.4926854372024536
6631,0.5107728242874146
6632,0.5456903576850891
6633,0.5602307915687561
6634,0.582360565662384
6635,0.5811653733253479
6636,0.6164378523826599
6637,0.639119565486908
6638,0.526378333568573
6639,0.5787419080734253
6640,0.5136343836784363
6641,0.5377213358879089
6642,0.5519275665283203
6643,0.5471591949462891
6644,0.5925348401069641
6645,0.5676813721656799
6646,0.5615823864936829
6647,0.516951858997345
6648,0.565545380115509
6649,0.5362699627876282
6650,0.5618054866790771
6651,0.554629921913147
6652,0.5713011622428894
6653,0.5639755129814148
6654,0.5813609957695007
6655,0.5918466448783875
6656,0.5410926938056946
6657,0.5897340774536133
6658,0.5129011869430542
6659,0.5262432098388672
6660,0.5316519737243652
6661,0.5346443057060242
6662,0.5705833435058594
6663,0.5629344582557678
6664,0.5995849967002869
6665,0.5482373833656311
6666,0.523603081703186
6667,0.5341237783432007
6668,0.5371448397636414
6669,0.568029522895813
6670,0.5660873055458069
6671,0.5875414609909058
6672,0.5736583471298218
6673,0.5006992816925049
6674,0.5883850455284119
6675,0.5610589385032654
6676,0.5514318943023682
6677,0.5707139372825623
6678,0.6107144951820374
6679,0.5759367942810059
6680,0.5628217458724976
6681,0.5256596803665161
6682,0.6218722462654114
6683,0.6134864687919617
6684,0.5858120322227478
6685,0.48535433411598206
6686,0.5328026413917542
6687,0.511286199092865
6688,0.4957895278930664
6689,0.6184995174407959
6690,0.5420875549316406
6691,0.47119566798210144
6692,0.5205327272415161
6693,0.606590747833252
6694,0.5683063268661499
6695,0.5965061187744141
6696,0.5795707106590271
6697,0.5588117241859436
6698,0.5291483998298645
6699,0.5465106964111328
6700,0.5168676972389221
6701,0.49887362122535706
6702,0.5560465455055237
6703,0.5548107028007507
6704,0.5086966156959534
6705,0.636745810508728
6706,0.5367253422737122
6707,0.5317134261131287
6708,0.5106307864189148
6709,0.5903458595275879
6710,0.5752720832824707
6711,0.6191350817680359
6712,0.6064571738243103
6713,0.5547446012496948
6714,0.5631951689720154
6715,0.5126052498817444
6716,0.5934910774230957
6717,0.6104872822761536
6718,0.5643424987792969
6719,0.5752397179603577
6720,0.5803653001785278
6721,0.5826572775840759
6722,0.5811907052993774
6723,0.5472888946533203
6724,0.5867064595222473
6725,0.5384736061096191
6726,0.5828902721405029
6727,0.5938589572906494
6728,0.6287815570831299
6729,0.5806087851524353
6730,0.60056072473526
6731,0.5628820657730103
6732,0.5389381051063538
6733,0.616240382194519
6734,0.564275324344635
6735,0.5411449074745178
6736,0.5334652066230774
6737,0.58287513256073
6738,0.564903974533081
6739,0.6360088586807251
6740,0.511049211025238
6741,0.5523440837860107
6742,0.5535721182823181
6743,0.5637677907943726
6744,0.5859806537628174
6745,0.5542465448379517
6746,0.5913543701171875
6747,0.579721212387085
6748,0.5864919424057007
6749,0.5212937593460083
6750,0.6309554576873779
6751,0.6285526752471924
6752,0.5593366026878357
6753,0.5884899497032166
6754,0.5532386302947998
6755,0.6294178366661072
6756,0.5884996652603149
6757,0.5969563722610474
6758,0.6067679524421692
6759,0.6072027683258057
6760,0.5132390260696411
6761,0.5602279305458069
6762,0.5533635020256042
6763,0.49690163135528564
6764,0.48825809359550476
6765,0.5148779153823853
6766,0.5140454769134521
6767,0.48205482959747314
6768,0.5823285579681396
6769,0.48938706517219543
6770,0.5387139320373535
6771,0.5798749327659607
6772,0.5634881258010864
6773,0.5362324118614197
6774,0.5848916172981262
6775,0.5466148257255554
6776,0.6145799160003662
6777,0.5421500205993652
6778,0.5181764364242554
6779,0.4788687229156494
6780,0.5877540707588196
6781,0.5189571380615234
6782,0.49462106823921204
6783,0.565666139125824
6784,0.5347868204116821
6785,0.5261203050613403
6786,0.5687775015830994
6787,0.5810046792030334
6788,0.47588130831718445
6789,0.5922274589538574
6790,0.6125084161758423
6791,0.5976653695106506
6792,0.5464701652526855
6793,0.5474351048469543
6794,0.5503463745117188
6795,0.5358391404151917
6796,0.5618618726730347
6797,0.5112555623054504
6798,0.5602673292160034
6799,0.617408037185669
6800,0.5321789979934692
6801,0.43990451097488403
6802,0.5819827318191528
6803,0.5002257227897644
6804,0.5965793132781982
6805,0.5615946650505066
6806,0.5441924333572388
6807,0.6132525205612183
6808,0.5150265097618103
6809,0.5959776043891907
6810,0.5234308838844299
6811,0.5574051737785339
6812,0.5534945726394653
6813,0.5712425112724304
6814,0.6079695820808411
6815,0.47776904702186584
6816,0.5385185480117798
6817,0.45507416129112244
6818,0.5762444138526917
6819,0.5201435089111328
6820,0.5176145434379578
6821,0.5894246697425842
6822,0.5297582149505615
6823,0.4734613299369812
6824,0.46300527453422546
6825,0.4700429439544678
6826,0.5109386444091797
6827,0.5736777186393738
6828,0.48632824420928955
6829,0.523037850856781
6830,0.5955478549003601
6831,0.573285698890686
6832,0.630825936794281
6833,0.5304943323135376
6834,0.5547798871994019
6835,0.6069266200065613
6836,0.5778868794441223
6837,0.507209837436676
6838,0.5596182346343994
6839,0.6005105972290039
6840,0.5013735890388489
6841,0.551099419593811
6842,0.5889095664024353
6843,0.6105670928955078
6844,0.5806544423103333
6845,0.5813923478126526
6846,0.5928727984428406
6847,0.5767239928245544
6848,0.5688008069992065
6849,0.6255010366439819
6850,0.5944937467575073
6851,0.5864044427871704
6852,0.5912463665008545
6853,0.5678884983062744
6854,0.6745083332061768
6855,0.5848543643951416
6856,0.5402924418449402
6857,0.533833384513855
6858,0.545708179473877
6859,0.5238494277000427
6860,0.561892032623291
6861,0.5373714566230774
6862,0.6275141835212708
6863,0.5905805826187134
6864,0.5158408880233765
6865,0.49205338954925537
6866,0.5135763883590698
6867,0.5169370770454407
6868,0.526843249797821
6869,0.5232512354850769
6870,0.5509180426597595
6871,0.5385738015174866
6872,0.5671480894088745
6873,0.5392685532569885
6874,0.55103600025177
6875,0.588933527469635
6876,0.5752664804458618
6877,0.5789963603019714
6878,0.49622470140457153
6879,0.528328537940979
6880,0.49859288334846497
6881,0.5360600352287292
6882,0.5134084224700928
6883,0.5277557373046875
6884,0.4972681999206543
6885,0.5495052933692932
6886,0.5456963777542114
6887,0.48412683606147766
6888,0.4780117869377136
6889,0.5019791722297668
6890,0.5585792660713196
6891,0.4955705404281616
6892,0.5283903479576111
6893,0.5156986117362976
6894,0.4919961988925934
6895,0.5991747975349426
6896,0.5319057106971741
6897,0.49085626006126404
6898,0.5634956955909729
6899,0.5517990589141846
6900,0.5310519933700562
6901,0.5712006092071533
6902,0.5822993516921997
6903,0.5435326099395752
6904,0.49479442834854126
6905,0.5470472574234009
6906,0.573720395565033
6907,0.4845690131187439
6908,0.473721981048584
6909,0.5065963268280029
6910,0.5646437406539917
6911,0.5391119718551636
6912,0.5096398591995239
6913,0.4563673138618469
6914,0.48718100786209106
6915,0.5384195446968079
6916,0.5512624979019165
6917,0.5675610899925232
6918,0.5375507473945618
6919,0.542030394077301
6920,0.5811111330986023
6921,0.5487873554229736
6922,0.49421176314353943
6923,0.5611674189567566
6924,0.562643826007843
6925,0.5222178101539612
6926,0.5286891460418701
6927,0.5718936324119568
6928,0.6250373125076294
6929,0.5653548836708069
6930,0.5299084782600403
6931,0.5403808355331421
6932,0.5468959808349609
6933,0.597903847694397
6934,0.5115758180618286
6935,0.5347432494163513
6936,0.541681170463562
6937,0.5445842742919922
6938,0.5727439522743225
6939,0.5170518159866333
6940,0.641438364982605
6941,0.5958418846130371
6942,0.6163417100906372
