,Support Devices
3706,0.504427969455719
3707,0.5224742293357849
3708,0.5144810080528259
3709,0.504389762878418
3710,0.537960410118103
3711,0.5104913711547852
3712,0.5280747413635254
3713,0.47834041714668274
3714,0.5111008882522583
3715,0.5348918437957764
3716,0.4795847535133362
3717,0.5154836177825928
3718,0.4759441018104553
3719,0.4764205813407898
3720,0.4872421324253082
3721,0.5068591833114624
3722,0.4962846338748932
3723,0.5263939499855042
3724,0.4671075940132141
3725,0.49801474809646606
3726,0.49691182374954224
3727,0.5219498872756958
3728,0.5237202048301697
3729,0.5008970499038696
3730,0.48703426122665405
3731,0.5137614011764526
3732,0.5081291198730469
3733,0.5124562978744507
3734,0.541835606098175
3735,0.49942225217819214
3736,0.5123026967048645
3737,0.5450020432472229
3738,0.5600034594535828
3739,0.5294330716133118
3740,0.5178199410438538
3741,0.5308941006660461
3742,0.5028176307678223
3743,0.5093770623207092
3744,0.5104338526725769
3745,0.5102254748344421
3746,0.49304312467575073
3747,0.5156511068344116
3748,0.482682466506958
3749,0.5328735709190369
3750,0.491477906703949
3751,0.47911888360977173
3752,0.4795454442501068
3753,0.5256828665733337
3754,0.49417898058891296
3755,0.5369389653205872
3756,0.5065507292747498
3757,0.5094380378723145
3758,0.5238684415817261
3759,0.48004528880119324
3760,0.5020841956138611
3761,0.5041470527648926
3762,0.48794126510620117
3763,0.5146711468696594
3764,0.49036863446235657
3765,0.5293278694152832
3766,0.5198331475257874
3767,0.5324400067329407
3768,0.5070826411247253
3769,0.46745654940605164
3770,0.5064674615859985
3771,0.507697343826294
3772,0.5101125240325928
3773,0.4822331666946411
3774,0.5115315318107605
3775,0.5499484539031982
3776,0.5229281783103943
3777,0.5304725170135498
3778,0.5248125791549683
3779,0.5306532979011536
3780,0.5029652118682861
3781,0.5017967820167542
3782,0.5170237421989441
3783,0.47996607422828674
3784,0.5050929188728333
3785,0.4997316896915436
3786,0.5047162771224976
3787,0.5008299946784973
3788,0.48182278871536255
3789,0.48337140679359436
3790,0.49555063247680664
3791,0.4955403506755829
3792,0.5418825745582581
3793,0.5310817360877991
3794,0.4942162334918976
3795,0.514781653881073
3796,0.5168848037719727
3797,0.5234297513961792
3798,0.5133973956108093
3799,0.5104673504829407
3800,0.5020875930786133
3801,0.4961417615413666
3802,0.5030504465103149
3803,0.4693915843963623
3804,0.49720752239227295
3805,0.4888298809528351
3806,0.4987393319606781
3807,0.510971188545227
3808,0.4950975477695465
3809,0.5024964213371277
3810,0.49127885699272156
3811,0.5026108026504517
3812,0.49910882115364075
3813,0.47294002771377563
3814,0.48692163825035095
3815,0.4900754690170288
3816,0.5289878845214844
3817,0.5052623748779297
3818,0.5281596779823303
3819,0.4612547755241394
3820,0.5200163125991821
3821,0.5110530257225037
3822,0.4889834523200989
3823,0.5214385986328125
3824,0.4992539584636688
3825,0.52973473072052
3826,0.498442143201828
3827,0.5115553140640259
3828,0.5059755444526672
3829,0.5344690084457397
3830,0.5022750496864319
3831,0.525159478187561
3832,0.49787700176239014
3833,0.4765159785747528
3834,0.5058567523956299
3835,0.5198357105255127
3836,0.4928450882434845
3837,0.520338773727417
3838,0.5280073881149292
3839,0.5087512135505676
3840,0.5284850001335144
3841,0.500005304813385
3842,0.5206048488616943
3843,0.5170011520385742
3844,0.519500195980072
3845,0.505612313747406
3846,0.5426816940307617
3847,0.539222002029419
3848,0.49178436398506165
3849,0.5142545700073242
3850,0.4922754466533661
3851,0.5060588121414185
3852,0.5141321420669556
3853,0.4842000901699066
3854,0.5084385871887207
3855,0.5163341760635376
3856,0.49245762825012207
3857,0.507854163646698
3858,0.495657742023468
3859,0.4881894290447235
3860,0.53729248046875
3861,0.49626603722572327
3862,0.48648127913475037
3863,0.48977524042129517
3864,0.4804415702819824
3865,0.5108326077461243
3866,0.49951601028442383
3867,0.5070956349372864
3868,0.4919845461845398
3869,0.4924688935279846
3870,0.4763943552970886
3871,0.5268076062202454
3872,0.5279277563095093
3873,0.51080322265625
3874,0.5131858587265015
3875,0.5033870935440063
3876,0.5371681451797485
3877,0.5096909403800964
3878,0.5323329567909241
3879,0.49234676361083984
3880,0.5172959566116333
3881,0.5063528418540955
3882,0.5101800560951233
3883,0.5050538778305054
3884,0.4907490313053131
3885,0.4995575249195099
3886,0.5132062435150146
3887,0.4961329400539398
3888,0.5113635659217834
3889,0.5419449210166931
3890,0.5156494975090027
3891,0.5284467339515686
3892,0.5167672634124756
3893,0.5439770221710205
3894,0.49577802419662476
3895,0.5252681374549866
3896,0.5040637850761414
3897,0.5172392725944519
3898,0.5028007626533508
3899,0.49377375841140747
3900,0.5097190737724304
3901,0.5027215480804443
3902,0.48973190784454346
3903,0.49689123034477234
3904,0.5075005292892456
3905,0.5281062722206116
3906,0.5159788727760315
3907,0.49671921133995056
3908,0.4648834466934204
3909,0.5199055075645447
3910,0.4724937081336975
3911,0.4935150444507599
3912,0.5068220496177673
3913,0.4943859279155731
3914,0.4928932785987854
3915,0.4899669289588928
3916,0.5145154595375061
3917,0.5504134297370911
3918,0.48036691546440125
3919,0.507698118686676
3920,0.5164188146591187
3921,0.5103846192359924
3922,0.49597010016441345
3923,0.5009248852729797
3924,0.4943281412124634
3925,0.5234824419021606
3926,0.5252957940101624
3927,0.4913177490234375
3928,0.5118547677993774
3929,0.5167048573493958
3930,0.4957374930381775
3931,0.5014811754226685
3932,0.491155207157135
3933,0.5137593746185303
3934,0.5023259520530701
3935,0.5109969973564148
3936,0.5221655964851379
3937,0.4883083403110504
3938,0.5135419368743896
3939,0.5168972015380859
3940,0.4937801659107208
3941,0.5260251760482788
3942,0.5170610547065735
3943,0.4971243739128113
3944,0.49778279662132263
3945,0.49646469950675964
3946,0.531341552734375
3947,0.5038947463035583
3948,0.48344364762306213
3949,0.5097109079360962
3950,0.5223668813705444
3951,0.5011483430862427
3952,0.49958133697509766
3953,0.5137065649032593
3954,0.49719345569610596
3955,0.5210511684417725
3956,0.48082977533340454
3957,0.5296609997749329
3958,0.5022291541099548
3959,0.4793725907802582
3960,0.5198894739151001
3961,0.4994834065437317
3962,0.4998292326927185
3963,0.499163955450058
3964,0.502498984336853
3965,0.5148787498474121
3966,0.4848532974720001
3967,0.5315086245536804
3968,0.4902000427246094
3969,0.49715760350227356
3970,0.5200848579406738
3971,0.4985278248786926
3972,0.508149266242981
3973,0.5182809233665466
3974,0.5311952233314514
3975,0.5238267779350281
3976,0.5199344754219055
3977,0.5186080932617188
3978,0.5245316624641418
3979,0.5288466811180115
3980,0.5002127289772034
3981,0.49779438972473145
3982,0.4940456748008728
3983,0.5472495555877686
3984,0.5258172750473022
3985,0.4862658977508545
3986,0.5200451016426086
3987,0.4990485608577728
3988,0.5017562508583069
3989,0.49213290214538574
3990,0.5010101795196533
3991,0.47423574328422546
3992,0.48553749918937683
3993,0.5149131417274475
3994,0.49240362644195557
3995,0.5057229995727539
3996,0.529047966003418
3997,0.4777124226093292
3998,0.5216714143753052
3999,0.518496036529541
4000,0.5025441646575928
4001,0.5077922344207764
4002,0.5023971796035767
4003,0.512954831123352
4004,0.5237532258033752
4005,0.4829093813896179
4006,0.5161511898040771
4007,0.49944618344306946
4008,0.48683470487594604
4009,0.5287166833877563
4010,0.49544456601142883
4011,0.5036188960075378
4012,0.5003978610038757
4013,0.48371070623397827
4014,0.5085420608520508
4015,0.5135043859481812
4016,0.49872273206710815
4017,0.48707520961761475
4018,0.5011128187179565
4019,0.5173287987709045
4020,0.48935022950172424
4021,0.4751357436180115
4022,0.5007514357566833
4023,0.4961235523223877
4024,0.5165135860443115
4025,0.5515949130058289
4026,0.4956262409687042
4027,0.49676722288131714
4028,0.5128707885742188
4029,0.5027045607566833
4030,0.5470346808433533
4031,0.5056489109992981
4032,0.5129894018173218
4033,0.48986363410949707
4034,0.4458935558795929
4035,0.5291894674301147
4036,0.5088005065917969
4037,0.5143424272537231
4038,0.48796510696411133
4039,0.5067461729049683
4040,0.49766114354133606
4041,0.5176687836647034
4042,0.5579182505607605
4043,0.4970122277736664
4044,0.5039454102516174
4045,0.5226015448570251
4046,0.5483848452568054
4047,0.5014746189117432
4048,0.515961766242981
4049,0.48524102568626404
4050,0.5063430666923523
4051,0.5005922913551331
4052,0.5257309079170227
4053,0.517693281173706
4054,0.5025264620780945
4055,0.5141482353210449
4056,0.5025203227996826
4057,0.4962420165538788
4058,0.5037539601325989
4059,0.45833727717399597
4060,0.49174371361732483
4061,0.503003716468811
4062,0.5387423038482666
4063,0.49703437089920044
4064,0.5040885210037231
4065,0.5142189264297485
4066,0.49984991550445557
4067,0.5177748799324036
4068,0.4748503863811493
4069,0.5011816024780273
4070,0.5029581785202026
4071,0.5130284428596497
4072,0.5034557580947876
4073,0.4843490719795227
4074,0.5000919699668884
4075,0.5156180262565613
4076,0.5251150131225586
4077,0.5068525671958923
4078,0.5245522856712341
4079,0.4927971065044403
4080,0.5016055703163147
4081,0.5166875123977661
4082,0.49091947078704834
4083,0.5025477409362793
4084,0.5131550431251526
4085,0.5255514979362488
4086,0.49747148156166077
4087,0.5047973990440369
4088,0.5057817697525024
4089,0.5119348764419556
4090,0.5000230073928833
4091,0.5199432969093323
4092,0.5050535202026367
4093,0.5246495604515076
4094,0.5052036046981812
4095,0.5221455693244934
4096,0.5025269985198975
4097,0.5354214310646057
4098,0.5164822936058044
4099,0.5373498797416687
4100,0.5030620098114014
4101,0.5299292802810669
4102,0.529442310333252
4103,0.5043604969978333
4104,0.48685652017593384
4105,0.5323012471199036
4106,0.5281661748886108
4107,0.5213553309440613
4108,0.5231084823608398
4109,0.4902071952819824
4110,0.504165530204773
4111,0.5229845643043518
4112,0.5011378526687622
4113,0.5350545644760132
4114,0.5081251263618469
4115,0.5019866228103638
4116,0.4959537386894226
4117,0.517771303653717
4118,0.526301383972168
4119,0.49297624826431274
4120,0.5468044281005859
4121,0.5041905641555786
4122,0.5382017493247986
4123,0.5165823101997375
4124,0.48019835352897644
4125,0.4984019994735718
4126,0.49891796708106995
4127,0.5042060613632202
4128,0.5100767016410828
4129,0.5361279249191284
4130,0.4931248426437378
4131,0.5070695877075195
4132,0.4610205292701721
4133,0.5047720670700073
4134,0.500821590423584
4135,0.5233961939811707
4136,0.5168325304985046
4137,0.5133939385414124
4138,0.5030648112297058
4139,0.5029883980751038
4140,0.5170279145240784
4141,0.47132524847984314
4142,0.5145034193992615
4143,0.5079923868179321
4144,0.48230984807014465
4145,0.5163056254386902
4146,0.5096068978309631
4147,0.47429195046424866
4148,0.5104219913482666
4149,0.506669282913208
4150,0.5015795230865479
4151,0.49294036626815796
4152,0.4952545762062073
4153,0.516370952129364
4154,0.535621166229248
4155,0.5088680386543274
4156,0.5140936374664307
4157,0.49616706371307373
4158,0.5408019423484802
4159,0.4850406348705292
4160,0.5244171619415283
4161,0.5181072950363159
4162,0.49430209398269653
4163,0.5575717687606812
4164,0.5386717319488525
4165,0.48068857192993164
4166,0.48272445797920227
4167,0.4938245117664337
4168,0.47816717624664307
4169,0.5082648396492004
4170,0.4897945821285248
4171,0.5177977085113525
4172,0.471494197845459
4173,0.5101308822631836
4174,0.5183821320533752
4175,0.5163266658782959
4176,0.5159577131271362
4177,0.5282315611839294
4178,0.5454160571098328
4179,0.48254573345184326
4180,0.5048572421073914
4181,0.5375096797943115
4182,0.5041345953941345
4183,0.5309882164001465
4184,0.5135230422019958
4185,0.4829866588115692
4186,0.4961789548397064
4187,0.5159079432487488
4188,0.49988237023353577
4189,0.49130693078041077
4190,0.5004372596740723
4191,0.518996000289917
4192,0.5290354490280151
4193,0.5208962559700012
4194,0.5084023475646973
4195,0.47467947006225586
4196,0.5132108926773071
4197,0.5418296456336975
4198,0.4981502890586853
4199,0.4989391565322876
4200,0.5272383689880371
4201,0.496886283159256
4202,0.5179846882820129
4203,0.5265498757362366
4204,0.4929301142692566
4205,0.5552199482917786
4206,0.5079434514045715
4207,0.5373713970184326
4208,0.4948086738586426
4209,0.5112463235855103
4210,0.5099895000457764
4211,0.5016350746154785
4212,0.5089024901390076
4213,0.4945298433303833
4214,0.5305874943733215
4215,0.4876956343650818
4216,0.5028536319732666
4217,0.4930752217769623
4218,0.5175480246543884
4219,0.5137937068939209
4220,0.4873616397380829
4221,0.4922138750553131
4222,0.5102969408035278
4223,0.5355656743049622
4224,0.49894994497299194
4225,0.5558004975318909
4226,0.5384567975997925
4227,0.5238612294197083
4228,0.5156520009040833
4229,0.5551844835281372
4230,0.5336551666259766
4231,0.5243988037109375
4232,0.5134920477867126
4233,0.5258205533027649
4234,0.5279418230056763
4235,0.5095080137252808
4236,0.4920811653137207
4237,0.49836835265159607
4238,0.49445074796676636
4239,0.5115628838539124
4240,0.5292515754699707
4241,0.5144854187965393
4242,0.5123059749603271
4243,0.4917377829551697
4244,0.48222246766090393
4245,0.49802833795547485
4246,0.5050899386405945
4247,0.5032640695571899
4248,0.49992215633392334
4249,0.5094448924064636
4250,0.49699950218200684
4251,0.5348717570304871
4252,0.49291449785232544
4253,0.5197180509567261
4254,0.504497230052948
4255,0.4942830502986908
4256,0.5018211007118225
4257,0.5335785150527954
4258,0.5062527656555176
4259,0.49859023094177246
4260,0.49449965357780457
4261,0.5077806711196899
4262,0.49333736300468445
4263,0.48608365654945374
4264,0.5107901692390442
4265,0.5182834267616272
4266,0.5077979564666748
4267,0.48880308866500854
4268,0.5217331647872925
4269,0.5195014476776123
4270,0.5126303434371948
4271,0.5005195736885071
4272,0.5089471340179443
4273,0.5140458345413208
4274,0.5315367579460144
4275,0.517979621887207
4276,0.5426196455955505
4277,0.4782446324825287
4278,0.5005626678466797
4279,0.5345108509063721
4280,0.5201085209846497
4281,0.5161015391349792
4282,0.4916040003299713
4283,0.5221005082130432
4284,0.48905882239341736
4285,0.48997870087623596
4286,0.47960829734802246
4287,0.48661577701568604
4288,0.500985860824585
4289,0.4921928346157074
4290,0.509704053401947
4291,0.4965650141239166
4292,0.4989010989665985
4293,0.49067267775535583
4294,0.4655947685241699
4295,0.4934719204902649
4296,0.4935799837112427
4297,0.5462889671325684
4298,0.48221275210380554
4299,0.4839082658290863
4300,0.49027493596076965
4301,0.5359251499176025
4302,0.5341898798942566
4303,0.5095047354698181
4304,0.5482752323150635
4305,0.4903845191001892
4306,0.5029004812240601
4307,0.497284471988678
4308,0.48514705896377563
4309,0.5314234495162964
4310,0.5039696097373962
4311,0.5016244649887085
4312,0.5382220149040222
4313,0.4902490973472595
4314,0.5255177021026611
4315,0.535617470741272
4316,0.4866793751716614
4317,0.48286572098731995
4318,0.52213454246521
4319,0.5388177037239075
4320,0.5191919803619385
4321,0.50294029712677
4322,0.5262951850891113
4323,0.5236813426017761
4324,0.520889401435852
4325,0.503528892993927
4326,0.5259444117546082
4327,0.469918429851532
4328,0.5410717129707336
4329,0.4855618476867676
4330,0.47321802377700806
4331,0.5081051588058472
4332,0.5033807754516602
4333,0.5167366862297058
4334,0.5051662921905518
4335,0.4884416460990906
4336,0.49157020449638367
4337,0.49121031165122986
4338,0.5368728041648865
4339,0.5086814165115356
4340,0.5274572372436523
4341,0.49163442850112915
4342,0.49850454926490784
4343,0.5144883990287781
4344,0.5186944603919983
4345,0.5193905234336853
4346,0.49913734197616577
4347,0.4973886013031006
4348,0.5020116567611694
4349,0.5067543983459473
4350,0.5030941963195801
4351,0.522722601890564
4352,0.4915250241756439
4353,0.5184325575828552
4354,0.4845764636993408
4355,0.5362202525138855
4356,0.4963807165622711
4357,0.5298060774803162
4358,0.4907909631729126
4359,0.5424225926399231
4360,0.4920422434806824
4361,0.5334998965263367
4362,0.5076170563697815
4363,0.5170311331748962
4364,0.50991290807724
4365,0.4880088269710541
4366,0.5199398994445801
4367,0.5134237408638
4368,0.48762574791908264
4369,0.5074091553688049
4370,0.4944418668746948
4371,0.4929872453212738
4372,0.5328654050827026
4373,0.49996376037597656
4374,0.5023161172866821
4375,0.5039643049240112
4376,0.44844406843185425
4377,0.505418598651886
4378,0.46948784589767456
4379,0.5029823184013367
4380,0.5012471079826355
4381,0.5038648247718811
4382,0.4881584048271179
4383,0.4944417178630829
4384,0.5026937127113342
4385,0.5052832365036011
4386,0.5365328788757324
4387,0.5240217447280884
4388,0.4912344813346863
4389,0.508597731590271
4390,0.528994619846344
4391,0.5104461312294006
4392,0.5076645016670227
4393,0.493491530418396
4394,0.5058029890060425
4395,0.5075773596763611
4396,0.513184130191803
4397,0.5137176513671875
4398,0.5024827122688293
4399,0.5272827744483948
4400,0.5246936082839966
4401,0.5011026859283447
4402,0.50093674659729
4403,0.5348785519599915
