,Support Devices
5726,0.502146303653717
5727,0.5879102349281311
5728,0.5045842528343201
5729,0.599602997303009
5730,0.6675016283988953
5731,0.2843640148639679
5732,0.45529884099960327
5733,0.32476744055747986
5734,0.21913571655750275
5735,0.7941358089447021
5736,0.31915774941444397
5737,0.158112570643425
5738,0.40255582332611084
5739,0.31339097023010254
5740,0.3450581431388855
5741,0.24217690527439117
5742,0.3569849729537964
5743,0.42437076568603516
5744,0.3103397488594055
5745,0.36293819546699524
5746,0.18923182785511017
5747,0.4264187216758728
5748,0.5543636679649353
5749,0.5634457468986511
5750,0.47604629397392273
5751,0.45653918385505676
5752,0.6123098134994507
5753,0.43047165870666504
5754,0.6214473247528076
5755,0.23043793439865112
5756,0.4284960925579071
5757,0.21361613273620605
5758,0.3834192752838135
5759,0.5922113060951233
5760,0.38803690671920776
5761,0.4749683439731598
5762,0.35926204919815063
5763,0.7108177542686462
5764,0.4280592203140259
5765,0.3839914798736572
5766,0.519193708896637
5767,0.5371951460838318
5768,0.3724152445793152
5769,0.27909159660339355
5770,0.26150766015052795
5771,0.430360347032547
5772,0.3543877601623535
5773,0.4695999324321747
5774,0.3426406681537628
5775,0.4393782615661621
5776,0.45520687103271484
5777,0.4742523729801178
5778,0.5891202688217163
5779,0.3145032227039337
5780,0.3083301782608032
5781,0.40389856696128845
5782,0.6219433546066284
5783,0.4297468662261963
5784,0.40977320075035095
5785,0.6564756035804749
5786,0.3538365066051483
5787,0.3860921263694763
5788,0.25017887353897095
5789,0.17044247686862946
5790,0.4248627722263336
5791,0.33697670698165894
5792,0.47046494483947754
5793,0.5644122958183289
5794,0.42214810848236084
5795,0.5633881092071533
5796,0.6855109333992004
5797,0.4418548345565796
5798,0.28320950269699097
5799,0.5377339720726013
5800,0.6069201231002808
5801,0.39427560567855835
5802,0.2898964285850525
5803,0.38254955410957336
5804,0.40044838190078735
5805,0.5263420939445496
5806,0.635137140750885
5807,0.32478493452072144
5808,0.4054960012435913
5809,0.18627668917179108
5810,0.37215691804885864
5811,0.3901093304157257
5812,0.17467384040355682
5813,0.37390878796577454
5814,0.343919038772583
5815,0.4300554394721985
5816,0.6361969709396362
5817,0.672104001045227
5818,0.6323598027229309
5819,0.483054518699646
5820,0.7887002229690552
5821,0.6632579565048218
5822,0.6173838973045349
5823,0.5555921196937561
5824,0.73045814037323
5825,0.49424728751182556
5826,0.3828519880771637
5827,0.32035285234451294
5828,0.4724806845188141
5829,0.525185227394104
5830,0.6366840600967407
5831,0.6801806688308716
5832,0.34060296416282654
5833,0.5587112307548523
5834,0.5110414028167725
5835,0.7394526600837708
5836,0.5130004286766052
5837,0.6883904337882996
5838,0.6850332021713257
5839,0.6699708104133606
5840,0.4734785556793213
5841,0.6880412101745605
5842,0.7133691310882568
5843,0.4282425045967102
5844,0.4065748155117035
5845,0.4170996844768524
5846,0.36560386419296265
5847,0.7003856301307678
5848,0.34960630536079407
5849,0.35970714688301086
5850,0.45282429456710815
5851,0.5491907000541687
5852,0.5712952613830566
5853,0.3789025843143463
5854,0.43181174993515015
5855,0.5517548322677612
5856,0.6028195023536682
5857,0.5235313177108765
5858,0.4990638196468353
5859,0.6512182354927063
5860,0.28581735491752625
5861,0.3315288722515106
5862,0.5070738792419434
5863,0.4209776520729065
5864,0.5625320672988892
5865,0.3806140124797821
5866,0.4120199680328369
5867,0.26738956570625305
5868,0.40579864382743835
5869,0.2775687277317047
5870,0.3847399950027466
5871,0.4864168167114258
5872,0.2543991804122925
5873,0.26599135994911194
5874,0.35199007391929626
5875,0.3982006013393402
5876,0.4431968331336975
5877,0.39738985896110535
5878,0.32185354828834534
5879,0.19036102294921875
5880,0.40078553557395935
5881,0.5298022031784058
5882,0.45010799169540405
5883,0.2972085177898407
5884,0.5594356060028076
5885,0.2832314372062683
5886,0.45766326785087585
5887,0.5657825469970703
5888,0.4498574137687683
5889,0.4057154059410095
5890,0.5144553780555725
5891,0.6247079372406006
5892,0.45821860432624817
5893,0.46118149161338806
5894,0.4957653880119324
5895,0.20618316531181335
5896,0.19634054601192474
5897,0.3663104772567749
5898,0.2645551264286041
5899,0.3719160556793213
5900,0.21056519448757172
5901,0.3953638970851898
5902,0.36737531423568726
5903,0.21043066680431366
5904,0.3646692633628845
5905,0.7098806500434875
5906,0.2341987043619156
5907,0.4635840058326721
5908,0.41267263889312744
5909,0.3509341776371002
5910,0.4434432089328766
5911,0.44936928153038025
5912,0.6166283488273621
5913,0.30863189697265625
5914,0.3279414176940918
5915,0.37449759244918823
5916,0.37416765093803406
5917,0.5883330702781677
5918,0.33954381942749023
5919,0.32135215401649475
5920,0.3334297239780426
5921,0.34278491139411926
5922,0.7817429900169373
5923,0.3391660153865814
5924,0.24704568088054657
5925,0.36258170008659363
5926,0.4464793801307678
5927,0.3802057206630707
5928,0.3574950397014618
5929,0.48471882939338684
5930,0.6414488554000854
5931,0.5726438164710999
5932,0.3624870777130127
5933,0.44201526045799255
5934,0.4153174161911011
5935,0.3450128436088562
5936,0.25484466552734375
5937,0.26559001207351685
5938,0.3725864589214325
5939,0.6015174388885498
5940,0.25410816073417664
5941,0.40818721055984497
5942,0.5563632249832153
5943,0.39589959383010864
5944,0.5091115832328796
5945,0.3551003038883209
5946,0.14454950392246246
5947,0.35966113209724426
5948,0.6522352695465088
5949,0.3074423670768738
5950,0.43853408098220825
5951,0.45233359932899475
5952,0.45795363187789917
5953,0.5712800025939941
5954,0.44183868169784546
5955,0.38717061281204224
5956,0.653138279914856
5957,0.34150025248527527
5958,0.27029672265052795
5959,0.47219136357307434
5960,0.3431975245475769
5961,0.22869525849819183
5962,0.39302441477775574
5963,0.7482337951660156
5964,0.5357005596160889
5965,0.34241151809692383
5966,0.3995257019996643
5967,0.37748026847839355
5968,0.4024757444858551
5969,0.15981252491474152
5970,0.3826638162136078
5971,0.21001014113426208
5972,0.5654327273368835
5973,0.5587981343269348
5974,0.6282680630683899
5975,0.6071471571922302
5976,0.6374808549880981
5977,0.5633037686347961
5978,0.6779875159263611
5979,0.6404077410697937
5980,0.4816824495792389
5981,0.5858973860740662
5982,0.6244470477104187
5983,0.6240221261978149
5984,0.6678147315979004
5985,0.5827444791793823
5986,0.26213568449020386
5987,0.6425700187683105
5988,0.4357060194015503
5989,0.2867531478404999
5990,0.7024444937705994
5991,0.6312404870986938
5992,0.5083025097846985
5993,0.4942093789577484
5994,0.30716434121131897
5995,0.6283088326454163
5996,0.40127503871917725
5997,0.35858380794525146
5998,0.24940074980258942
5999,0.35354337096214294
6000,0.34231436252593994
6001,0.4044654965400696
6002,0.4391064941883087
6003,0.565007209777832
6004,0.5637590289115906
6005,0.6729806065559387
6006,0.5806092023849487
6007,0.7722685933113098
6008,0.7631123065948486
6009,0.7563008666038513
6010,0.41083642840385437
6011,0.5844550728797913
6012,0.35063767433166504
6013,0.5924319624900818
6014,0.37774789333343506
6015,0.28479668498039246
6016,0.31904685497283936
6017,0.3158601224422455
6018,0.2657668888568878
6019,0.30933278799057007
6020,0.26311540603637695
6021,0.21595264971256256
6022,0.5573044419288635
6023,0.6023700833320618
6024,0.6890996098518372
6025,0.3931564688682556
6026,0.5703821182250977
6027,0.4870130121707916
6028,0.41449135541915894
6029,0.3760126829147339
6030,0.3479989171028137
6031,0.4447219669818878
6032,0.4522615969181061
6033,0.4194459319114685
6034,0.5709924101829529
6035,0.6424061059951782
6036,0.5629734396934509
6037,0.49440544843673706
6038,0.5659217834472656
6039,0.7630283236503601
6040,0.4064074456691742
6041,0.5314913988113403
6042,0.5807788372039795
6043,0.33008211851119995
6044,0.7317129969596863
6045,0.7001817226409912
6046,0.2806413471698761
6047,0.31374847888946533
6048,0.591277539730072
6049,0.3022626042366028
6050,0.5501652359962463
6051,0.3364923298358917
6052,0.26562464237213135
6053,0.28394994139671326
6054,0.4791800379753113
6055,0.6203922033309937
6056,0.6032734513282776
6057,0.4118119478225708
6058,0.4914743900299072
6059,0.28322407603263855
6060,0.36186909675598145
6061,0.6183760166168213
6062,0.31461820006370544
6063,0.629731297492981
6064,0.6224812269210815
6065,0.3478809595108032
6066,0.5499384999275208
6067,0.34003710746765137
6068,0.5367264747619629
6069,0.5076909065246582
6070,0.34562981128692627
6071,0.6164205074310303
6072,0.3238685131072998
6073,0.2529648244380951
6074,0.45155608654022217
6075,0.39531075954437256
6076,0.29238268733024597
6077,0.42461541295051575
6078,0.3651725649833679
6079,0.3680124580860138
6080,0.624700665473938
6081,0.36914631724357605
6082,0.6268654465675354
6083,0.5694238543510437
6084,0.6017040014266968
6085,0.6854414343833923
6086,0.6634147763252258
6087,0.5477458834648132
6088,0.6650211811065674
6089,0.3641209304332733
6090,0.416014164686203
6091,0.27089494466781616
6092,0.4134969711303711
6093,0.3497900068759918
6094,0.1537790596485138
6095,0.490507036447525
6096,0.19594983756542206
6097,0.40855541825294495
6098,0.23550032079219818
6099,0.37508654594421387
6100,0.4762275815010071
6101,0.44803550839424133
6102,0.49744293093681335
6103,0.40992894768714905
6104,0.5663644075393677
6105,0.514582097530365
6106,0.35804423689842224
6107,0.44297468662261963
6108,0.7952178120613098
6109,0.5033032298088074
6110,0.49397602677345276
6111,0.48316752910614014
6112,0.36435753107070923
6113,0.5525385737419128
6114,0.35178011655807495
6115,0.6598504781723022
6116,0.4269126355648041
6117,0.6228700280189514
6118,0.6911309957504272
6119,0.5961296558380127
6120,0.4583050310611725
6121,0.46106210350990295
6122,0.7424320578575134
6123,0.31777071952819824
6124,0.538983166217804
6125,0.4329565763473511
6126,0.44376665353775024
6127,0.4259133040904999
6128,0.36815953254699707
6129,0.5559949278831482
6130,0.22836056351661682
6131,0.4114897549152374
6132,0.47859302163124084
6133,0.5509428977966309
6134,0.5713344216346741
6135,0.3847608268260956
6136,0.48026180267333984
6137,0.6836352944374084
6138,0.625481903553009
6139,0.6625601649284363
6140,0.44311362504959106
6141,0.4064890742301941
6142,0.3299838900566101
6143,0.44604355096817017
6144,0.3997279703617096
6145,0.2905803322792053
6146,0.5066856145858765
6147,0.5030360817909241
6148,0.37458789348602295
6149,0.4065711498260498
6150,0.577328085899353
6151,0.3266907334327698
6152,0.38294798135757446
6153,0.583562970161438
6154,0.5599017143249512
6155,0.6939651966094971
6156,0.565446674823761
6157,0.3528749346733093
6158,0.4493744671344757
6159,0.5276070833206177
6160,0.6968914270401001
6161,0.5168734788894653
6162,0.6976706385612488
6163,0.45218706130981445
6164,0.6718349456787109
6165,0.465838223695755
6166,0.5121861696243286
6167,0.49711400270462036
6168,0.4057309329509735
6169,0.4079614281654358
6170,0.6578355431556702
6171,0.531341552734375
6172,0.6582238078117371
6173,0.5889546871185303
6174,0.6938894987106323
6175,0.7044275999069214
6176,0.6362457871437073
6177,0.5994269251823425
6178,0.27212437987327576
6179,0.37663543224334717
6180,0.4172058701515198
6181,0.5932681560516357
6182,0.5223307013511658
6183,0.5898414850234985
6184,0.5648558735847473
6185,0.4656279683113098
6186,0.6984422206878662
6187,0.4595114588737488
6188,0.664674699306488
6189,0.5665823221206665
6190,0.30412083864212036
6191,0.700007975101471
6192,0.4845426082611084
6193,0.5450963973999023
6194,0.29512321949005127
6195,0.49312832951545715
6196,0.5201436877250671
6197,0.6855241060256958
6198,0.6950621008872986
6199,0.5893117785453796
6200,0.28527453541755676
6201,0.5959551930427551
6202,0.33255305886268616
6203,0.5293187499046326
6204,0.5023121237754822
6205,0.7066630125045776
6206,0.39809170365333557
6207,0.5525726675987244
6208,0.5309054851531982
6209,0.7733523845672607
6210,0.6188008785247803
6211,0.40814733505249023
6212,0.3568841814994812
6213,0.2956923842430115
6214,0.34892550110816956
6215,0.22832685708999634
6216,0.2566118538379669
6217,0.3214947581291199
6218,0.7417523860931396
6219,0.4948768615722656
6220,0.42304202914237976
6221,0.4089154005050659
6222,0.5111865401268005
6223,0.36551663279533386
6224,0.4929640293121338
6225,0.5371145606040955
6226,0.5248422026634216
6227,0.6290494203567505
6228,0.45911160111427307
6229,0.21200604736804962
6230,0.563406229019165
6231,0.2693254351615906
6232,0.29512447118759155
6233,0.23797447979450226
6234,0.2855291962623596
6235,0.5419999957084656
6236,0.31331339478492737
6237,0.3793065845966339
6238,0.35542845726013184
6239,0.5141797661781311
6240,0.4981110095977783
6241,0.4869123101234436
6242,0.4208015501499176
6243,0.5498725175857544
6244,0.517615020275116
6245,0.5392796397209167
6246,0.17253512144088745
6247,0.586283266544342
6248,0.30855754017829895
6249,0.4244104027748108
6250,0.39976000785827637
6251,0.5637989640235901
6252,0.5336097478866577
6253,0.2863151431083679
6254,0.3227751553058624
6255,0.45083552598953247
6256,0.6042330265045166
6257,0.507371187210083
6258,0.5054951310157776
6259,0.5951057076454163
6260,0.7322385907173157
6261,0.559869110584259
6262,0.6291313171386719
6263,0.5140637159347534
6264,0.5835431814193726
6265,0.8108454346656799
6266,0.37329575419425964
6267,0.2888828217983246
6268,0.6505218744277954
6269,0.5715814828872681
6270,0.6567318439483643
6271,0.7350797653198242
6272,0.6101224422454834
6273,0.5882978439331055
6274,0.5619195699691772
6275,0.3216009736061096
6276,0.5634995102882385
6277,0.6353248357772827
6278,0.3952257037162781
6279,0.24494768679141998
6280,0.4260886311531067
6281,0.2749389708042145
6282,0.4412181079387665
6283,0.4984646141529083
6284,0.25946131348609924
6285,0.734959065914154
6286,0.2930179536342621
6287,0.44279706478118896
6288,0.2414616048336029
6289,0.32531172037124634
6290,0.3838389813899994
6291,0.2892492711544037
6292,0.3124370276927948
6293,0.4248131215572357
6294,0.6241771578788757
6295,0.2591841220855713
6296,0.5898345708847046
6297,0.30968421697616577
6298,0.5020049214363098
6299,0.576590895652771
6300,0.5384255647659302
6301,0.38716793060302734
6302,0.6691056489944458
6303,0.6845267415046692
6304,0.43089646100997925
6305,0.4516890347003937
6306,0.460378497838974
6307,0.5608418583869934
6308,0.3409438133239746
6309,0.2977280914783478
6310,0.46546855568885803
6311,0.3789650499820709
6312,0.18206687271595
6313,0.19199258089065552
6314,0.613538920879364
6315,0.46626296639442444
6316,0.4013160467147827
6317,0.27752411365509033
6318,0.2993727922439575
6319,0.4630070626735687
6320,0.27377039194107056
6321,0.6833993196487427
6322,0.45255887508392334
6323,0.3078037202358246
6324,0.468781054019928
6325,0.3907710611820221
6326,0.29958921670913696
6327,0.46028992533683777
6328,0.43777573108673096
6329,0.5028518438339233
6330,0.4808284342288971
6331,0.5994476675987244
6332,0.5403283834457397
6333,0.36537766456604004
6334,0.35754069685935974
6335,0.19435614347457886
6336,0.2341373860836029
6337,0.5359871983528137
6338,0.315254807472229
6339,0.5904932022094727
6340,0.5761666297912598
6341,0.760503351688385
6342,0.7110238075256348
6343,0.37899088859558105
6344,0.4825851619243622
6345,0.20649787783622742
6346,0.22924984991550446
6347,0.5565658807754517
6348,0.5118293762207031
6349,0.3493712544441223
6350,0.3822658956050873
6351,0.3135436475276947
6352,0.31476345658302307
6353,0.33220961689949036
6354,0.3486017882823944
6355,0.32112792134284973
6356,0.47899335622787476
6357,0.7131295204162598
6358,0.5155920386314392
6359,0.4166100323200226
6360,0.42226442694664
6361,0.6778355240821838
6362,0.2412489503622055
6363,0.594627320766449
6364,0.606927752494812
6365,0.25444525480270386
6366,0.3391963541507721
6367,0.7619641423225403
6368,0.6444551944732666
6369,0.33346840739250183
6370,0.4111377000808716
6371,0.30504536628723145
6372,0.46145206689834595
6373,0.34418389201164246
6374,0.46847212314605713
6375,0.5159114003181458
6376,0.45348456501960754
6377,0.22123028337955475
6378,0.25042855739593506
6379,0.4784316420555115
6380,0.32271772623062134
6381,0.5409161448478699
6382,0.6328864097595215
6383,0.7329816818237305
6384,0.4456363618373871
6385,0.5059475302696228
6386,0.6681073904037476
6387,0.5365419387817383
6388,0.5728297233581543
6389,0.4636748135089874
6390,0.4684829115867615
6391,0.3821585476398468
6392,0.5014598965644836
6393,0.5474626421928406
6394,0.554597020149231
6395,0.5117626190185547
6396,0.35104960203170776
6397,0.39040932059288025
6398,0.4064057171344757
6399,0.452260822057724
6400,0.4028308391571045
6401,0.4284532070159912
6402,0.48730772733688354
6403,0.43504399061203003
6404,0.6577343940734863
6405,0.6283038854598999
6406,0.5644069910049438
6407,0.45156747102737427
6408,0.569638729095459
6409,0.5788564085960388
6410,0.5957657098770142
6411,0.42943117022514343
