,Pneumonia
5817,0.4959861636161804
5818,0.49184954166412354
5819,0.5122038722038269
5820,0.5228374004364014
5821,0.5131562948226929
5822,0.5320243835449219
5823,0.5176318287849426
5824,0.5016147494316101
5825,0.4946368634700775
5826,0.4835370182991028
5827,0.4500737190246582
5828,0.49744322896003723
5829,0.5001089572906494
5830,0.5105289220809937
5831,0.538823664188385
5832,0.5049726963043213
5833,0.5275710821151733
5834,0.5113254189491272
5835,0.5170584321022034
5836,0.5011283159255981
5837,0.4788140058517456
5838,0.5472626090049744
5839,0.48798179626464844
5840,0.5134499073028564
5841,0.5164154171943665
5842,0.4953591525554657
5843,0.5060126781463623
5844,0.4937595725059509
5845,0.4983816146850586
5846,0.5138038396835327
5847,0.4939340353012085
5848,0.5197013020515442
5849,0.486892968416214
5850,0.4906672239303589
5851,0.4896531105041504
5852,0.49122729897499084
5853,0.5228480100631714
5854,0.5117347240447998
5855,0.49641281366348267
5856,0.5121828317642212
5857,0.49863260984420776
5858,0.5131993889808655
5859,0.5060963034629822
5860,0.5187361240386963
5861,0.4942869544029236
5862,0.5062142014503479
5863,0.5149008631706238
5864,0.48301607370376587
5865,0.5317910313606262
5866,0.5192898511886597
5867,0.5072866678237915
5868,0.48459428548812866
5869,0.49220433831214905
5870,0.5092994570732117
5871,0.5087364912033081
5872,0.5054877996444702
5873,0.5118265748023987
5874,0.4959428310394287
5875,0.4990869164466858
5876,0.5062626004219055
5877,0.5400242209434509
5878,0.4932871162891388
5879,0.5127480030059814
5880,0.5130124092102051
5881,0.4949871003627777
5882,0.4896728992462158
5883,0.47315388917922974
5884,0.5114793181419373
5885,0.519898533821106
5886,0.4805701673030853
5887,0.5308458805084229
5888,0.500601053237915
5889,0.4976081848144531
5890,0.4898297190666199
5891,0.5236932635307312
5892,0.5189968943595886
5893,0.5056472420692444
5894,0.5081281065940857
5895,0.5003745555877686
5896,0.4947390854358673
5897,0.49148038029670715
5898,0.5095866918563843
5899,0.5034444332122803
5900,0.4864339530467987
5901,0.48679888248443604
5902,0.5090205073356628
5903,0.4860144853591919
5904,0.49693650007247925
5905,0.5141779184341431
5906,0.5384467244148254
5907,0.5044096112251282
5908,0.5091096758842468
5909,0.5065292119979858
5910,0.4908328354358673
5911,0.5118222236633301
5912,0.4874293804168701
5913,0.5133606791496277
5914,0.5096763372421265
5915,0.5170512795448303
5916,0.5135101079940796
5917,0.54278963804245
5918,0.48475995659828186
5919,0.49390238523483276
5920,0.5077980756759644
5921,0.49372243881225586
5922,0.5135862231254578
5923,0.5288804173469543
5924,0.48757612705230713
5925,0.4715685248374939
5926,0.5018457174301147
5927,0.5226050019264221
5928,0.48836708068847656
5929,0.4975537657737732
5930,0.5028284192085266
5931,0.4887079894542694
5932,0.48098090291023254
5933,0.4712480902671814
5934,0.4991280734539032
5935,0.53447425365448
5936,0.49686112999916077
5937,0.5166583061218262
5938,0.5132232904434204
5939,0.48092713952064514
5940,0.4967658221721649
5941,0.481278657913208
5942,0.5028659105300903
5943,0.5357297658920288
5944,0.5064216256141663
5945,0.5234686136245728
5946,0.49602124094963074
5947,0.5055325031280518
5948,0.4863855540752411
5949,0.5122969746589661
5950,0.48410722613334656
5951,0.49248063564300537
5952,0.4670356214046478
5953,0.506777286529541
5954,0.5072734951972961
5955,0.5005481839179993
5956,0.5054338574409485
5957,0.4991314113140106
5958,0.5083094239234924
5959,0.5054168701171875
5960,0.4546581208705902
5961,0.46958082914352417
5962,0.5064266920089722
5963,0.5439225435256958
5964,0.4940968453884125
5965,0.4866805076599121
5966,0.5288253426551819
5967,0.5304915308952332
5968,0.5132219195365906
5969,0.495852530002594
5970,0.5482017397880554
5971,0.4496450126171112
5972,0.4891294836997986
5973,0.5012000203132629
5974,0.5346808433532715
5975,0.5176960229873657
5976,0.5148494243621826
5977,0.4944392442703247
5978,0.486638605594635
5979,0.5239632725715637
5980,0.512312650680542
5981,0.5222713947296143
5982,0.5060223937034607
5983,0.5063104629516602
5984,0.5227511525154114
5985,0.5037895441055298
5986,0.5157809853553772
5987,0.525403618812561
5988,0.5368056893348694
5989,0.4858400821685791
5990,0.5287173390388489
5991,0.45852819085121155
5992,0.4949969947338104
5993,0.5172983407974243
5994,0.5009123086929321
5995,0.5039979815483093
5996,0.48680827021598816
5997,0.5281115174293518
5998,0.5111590027809143
5999,0.4955616593360901
6000,0.5100976824760437
6001,0.5117089152336121
6002,0.5056480169296265
6003,0.512701690196991
6004,0.4875785708427429
6005,0.47850948572158813
6006,0.5113641619682312
6007,0.5034841895103455
6008,0.5217702388763428
6009,0.5166208148002625
6010,0.5164994597434998
6011,0.5154164433479309
6012,0.5072240233421326
6013,0.5124751925468445
6014,0.5041961073875427
6015,0.5119616985321045
6016,0.5038496255874634
6017,0.5154927968978882
6018,0.5004153251647949
6019,0.5130289793014526
6020,0.4978158473968506
6021,0.4894047677516937
6022,0.532019317150116
6023,0.5052565336227417
6024,0.5062277317047119
6025,0.5233163237571716
6026,0.48359912633895874
6027,0.5096336603164673
6028,0.5188888311386108
6029,0.5017035603523254
6030,0.5051028728485107
6031,0.52121502161026
6032,0.4897818863391876
6033,0.48494186997413635
6034,0.5001948475837708
6035,0.5060008764266968
6036,0.5111849308013916
6037,0.4996126890182495
6038,0.5096668004989624
6039,0.5181863903999329
6040,0.47823166847229004
6041,0.4944409430027008
6042,0.5232259035110474
6043,0.4835274815559387
6044,0.5279994606971741
6045,0.5016700029373169
6046,0.5311858654022217
6047,0.45251134037971497
6048,0.49861660599708557
6049,0.5050975680351257
6050,0.5255157947540283
6051,0.5598360300064087
6052,0.505205512046814
6053,0.5130452513694763
6054,0.48729681968688965
6055,0.5164417624473572
6056,0.4967658221721649
6057,0.5718749165534973
6058,0.5119552612304688
6059,0.5095282793045044
6060,0.4946615993976593
6061,0.525279700756073
6062,0.5108248591423035
6063,0.4934639632701874
6064,0.48984572291374207
6065,0.4878101050853729
6066,0.5174146294593811
6067,0.5195029973983765
6068,0.4943602979183197
6069,0.5199648141860962
6070,0.5230526328086853
6071,0.5071866512298584
6072,0.459316223859787
6073,0.5130748152732849
6074,0.5039425492286682
6075,0.4906812310218811
6076,0.5226669311523438
6077,0.5015771389007568
6078,0.4928362965583801
6079,0.5229435563087463
6080,0.5040945410728455
6081,0.514890730381012
6082,0.49797430634498596
6083,0.4934193193912506
6084,0.4881078004837036
6085,0.4944334328174591
6086,0.5088968276977539
6087,0.5320228934288025
6088,0.5246734023094177
6089,0.5107486248016357
6090,0.5017234683036804
6091,0.49379846453666687
6092,0.5029991269111633
6093,0.49557799100875854
6094,0.5240658521652222
6095,0.5414252877235413
6096,0.5125287771224976
6097,0.4700680077075958
6098,0.5127239227294922
6099,0.48352158069610596
6100,0.5152488946914673
6101,0.5094122290611267
6102,0.520297110080719
6103,0.49741774797439575
6104,0.5227578282356262
6105,0.5164974927902222
6106,0.5189223289489746
6107,0.5206480622291565
6108,0.5179286003112793
6109,0.5147944688796997
6110,0.514761209487915
6111,0.5328474044799805
6112,0.5056748986244202
6113,0.5256835222244263
6114,0.528803288936615
6115,0.5359416007995605
6116,0.5599132776260376
6117,0.5269818902015686
6118,0.5149568915367126
6119,0.506925106048584
6120,0.497256338596344
6121,0.4973195493221283
6122,0.5112260580062866
6123,0.5094290375709534
6124,0.5228562355041504
6125,0.5141745209693909
6126,0.5440376400947571
6127,0.49969202280044556
6128,0.5138744711875916
6129,0.5017613768577576
6130,0.517609179019928
6131,0.5114290118217468
6132,0.5170789957046509
6133,0.5178770422935486
6134,0.5454556941986084
6135,0.49564608931541443
6136,0.5171935558319092
6137,0.518720269203186
6138,0.4948025941848755
6139,0.49394065141677856
6140,0.4778840243816376
6141,0.5158635377883911
6142,0.5264377593994141
6143,0.48240533471107483
6144,0.5115954875946045
6145,0.5254073143005371
6146,0.532133162021637
6147,0.5100529193878174
6148,0.5255977511405945
6149,0.4902227818965912
6150,0.5073715448379517
6151,0.5008358359336853
6152,0.4972245693206787
6153,0.5155190229415894
6154,0.48258116841316223
6155,0.47935736179351807
6156,0.4938645362854004
6157,0.4938300549983978
6158,0.5073212385177612
6159,0.49251240491867065
6160,0.5583407878875732
6161,0.5209384560585022
6162,0.530957043170929
6163,0.49913308024406433
6164,0.508675217628479
6165,0.506655216217041
6166,0.5217556953430176
6167,0.531650722026825
6168,0.4786438047885895
6169,0.4864148199558258
6170,0.4963367283344269
6171,0.5284819602966309
6172,0.5078291296958923
6173,0.502292275428772
6174,0.5120606422424316
6175,0.4834388196468353
6176,0.5094448924064636
6177,0.5239658355712891
6178,0.5216977596282959
6179,0.4901959300041199
6180,0.47150084376335144
6181,0.49122774600982666
6182,0.4812842309474945
6183,0.545360803604126
6184,0.519687831401825
6185,0.4863714575767517
6186,0.5009727478027344
6187,0.4934556484222412
6188,0.48700904846191406
6189,0.505251944065094
6190,0.529915452003479
6191,0.5284497141838074
6192,0.532124936580658
6193,0.5078612565994263
6194,0.48734787106513977
6195,0.5063899755477905
6196,0.5172761082649231
6197,0.49041664600372314
6198,0.491677850484848
6199,0.49594658613204956
6200,0.46938806772232056
6201,0.5215553045272827
6202,0.5050350427627563
6203,0.4959120452404022
6204,0.5134404897689819
6205,0.507845401763916
6206,0.5010699033737183
6207,0.5352854132652283
6208,0.5102553963661194
6209,0.5310200452804565
6210,0.5098825693130493
6211,0.47697120904922485
6212,0.5180872082710266
6213,0.5349845886230469
6214,0.49465006589889526
6215,0.5046948790550232
6216,0.4801690876483917
6217,0.5055152177810669
6218,0.5269798040390015
6219,0.526273787021637
6220,0.5118967294692993
6221,0.507803738117218
6222,0.5184417963027954
6223,0.49715831875801086
6224,0.4946238100528717
6225,0.5109537243843079
6226,0.4807574450969696
6227,0.5255259275436401
6228,0.5000967383384705
6229,0.5215368866920471
6230,0.5139351487159729
6231,0.49952206015586853
6232,0.5027273893356323
6233,0.505954384803772
6234,0.5285589694976807
6235,0.49289843440055847
6236,0.4913768172264099
6237,0.5222571492195129
6238,0.4814401865005493
6239,0.4624239504337311
6240,0.48432695865631104
6241,0.5063636898994446
6242,0.5288065671920776
6243,0.523736834526062
6244,0.4810309410095215
6245,0.5051724910736084
6246,0.46441903710365295
6247,0.4922266900539398
6248,0.5057080984115601
6249,0.48452621698379517
6250,0.49231740832328796
6251,0.4991820156574249
6252,0.45513275265693665
6253,0.5112208724021912
6254,0.4860208034515381
6255,0.485257625579834
6256,0.5076510906219482
6257,0.48762744665145874
6258,0.492510586977005
6259,0.5097730159759521
6260,0.5126638412475586
6261,0.5094296932220459
6262,0.5178518891334534
6263,0.5175914764404297
6264,0.5251560211181641
6265,0.44970354437828064
6266,0.48716336488723755
6267,0.5052819848060608
6268,0.5027121901512146
6269,0.5036152005195618
6270,0.5144309997558594
6271,0.5118395686149597
6272,0.498346209526062
6273,0.5095354318618774
6274,0.5173718929290771
6275,0.513306736946106
6276,0.5134335160255432
6277,0.5038216710090637
6278,0.4896819293498993
6279,0.503471314907074
6280,0.5194162130355835
6281,0.5134126543998718
6282,0.5111745595932007
6283,0.5253795385360718
6284,0.5071844458580017
6285,0.5028452277183533
6286,0.5034551620483398
6287,0.45244669914245605
6288,0.5211629867553711
6289,0.502739667892456
6290,0.5230278968811035
6291,0.5306997299194336
6292,0.5238962173461914
6293,0.5139942765235901
6294,0.4967654049396515
6295,0.5040122866630554
6296,0.5172547698020935
6297,0.5078721046447754
6298,0.517039954662323
6299,0.5362083911895752
6300,0.5076094269752502
6301,0.5002585053443909
6302,0.5104657411575317
6303,0.5334650874137878
6304,0.5329540967941284
6305,0.5358295440673828
6306,0.5268627405166626
6307,0.5299310088157654
6308,0.525098443031311
6309,0.4994857907295227
6310,0.4960969090461731
6311,0.5112969875335693
6312,0.4853517413139343
6313,0.5132611989974976
6314,0.49822402000427246
6315,0.4857981503009796
6316,0.47652289271354675
6317,0.4894496500492096
6318,0.488760381937027
6319,0.5196394324302673
6320,0.5050913095474243
6321,0.48991358280181885
6322,0.5124974250793457
6323,0.5137783885002136
6324,0.496221125125885
6325,0.5135179758071899
6326,0.5582948923110962
6327,0.4871380031108856
6328,0.4692590534687042
6329,0.4987655580043793
6330,0.5008679628372192
6331,0.4841307997703552
6332,0.47469425201416016
6333,0.47424185276031494
6334,0.5116357803344727
6335,0.48922351002693176
6336,0.5054052472114563
6337,0.48419931530952454
6338,0.5054816603660583
6339,0.5058652758598328
6340,0.4812658429145813
6341,0.5023447871208191
6342,0.5046776533126831
6343,0.5151288509368896
6344,0.5034307241439819
6345,0.5080035328865051
6346,0.48394256830215454
6347,0.5074779987335205
6348,0.494995653629303
6349,0.5051843523979187
6350,0.4917382001876831
6351,0.506475567817688
6352,0.5085029602050781
6353,0.5393089056015015
6354,0.5184254050254822
6355,0.5122690796852112
6356,0.5114520192146301
6357,0.49942272901535034
6358,0.5083198547363281
6359,0.5029123425483704
6360,0.5149781107902527
6361,0.5077331066131592
6362,0.49721190333366394
6363,0.49792179465293884
6364,0.5261215567588806
6365,0.5054790377616882
6366,0.47741520404815674
6367,0.4914644956588745
6368,0.49830061197280884
6369,0.4959903955459595
6370,0.4823673665523529
6371,0.517196774482727
6372,0.47924715280532837
6373,0.4951438307762146
6374,0.47870805859565735
6375,0.5032628774642944
6376,0.4790426194667816
6377,0.4944433867931366
6378,0.5039114356040955
6379,0.502889096736908
6380,0.5048320889472961
6381,0.4846201539039612
6382,0.48131996393203735
6383,0.5057498216629028
6384,0.4813574254512787
6385,0.5227243304252625
6386,0.4758374094963074
6387,0.48818835616111755
6388,0.4976632595062256
6389,0.4713139533996582
6390,0.46994614601135254
6391,0.5185540914535522
6392,0.48693665862083435
6393,0.5087884664535522
6394,0.5185364484786987
6395,0.5011162757873535
6396,0.4967518150806427
6397,0.5143814086914062
6398,0.5205865502357483
6399,0.4920652210712433
6400,0.5131414532661438
6401,0.49142125248908997
6402,0.4882771968841553
6403,0.5024786591529846
6404,0.4915715754032135
6405,0.47710949182510376
6406,0.4875151515007019
6407,0.5235374569892883
6408,0.5121440291404724
6409,0.5034177303314209
6410,0.49750658869743347
6411,0.5012400150299072
6412,0.4985358715057373
6413,0.5141816139221191
6414,0.49544644355773926
6415,0.49063584208488464
6416,0.5274848341941833
6417,0.5029411315917969
6418,0.5070475935935974
6419,0.505251407623291
6420,0.5189440250396729
6421,0.47218552231788635
6422,0.4987746775150299
6423,0.48037707805633545
6424,0.5131542682647705
6425,0.525100588798523
6426,0.49263179302215576
6427,0.5149683356285095
6428,0.4942179322242737
6429,0.5250512361526489
6430,0.5242272019386292
6431,0.511357843875885
6432,0.5249038934707642
6433,0.48969897627830505
6434,0.5104909539222717
6435,0.5024189949035645
6436,0.4849424958229065
6437,0.4765682518482208
6438,0.5272716283798218
6439,0.4829793870449066
6440,0.4833259582519531
6441,0.4922027885913849
6442,0.5384515523910522
6443,0.48371127247810364
6444,0.4876401424407959
6445,0.4837862551212311
6446,0.4973921477794647
6447,0.4852604568004608
6448,0.480506956577301
6449,0.5131614804267883
6450,0.5034821033477783
6451,0.5044955611228943
6452,0.5083765983581543
6453,0.507335364818573
6454,0.5313525795936584
6455,0.49885499477386475
6456,0.5197647213935852
6457,0.4865141808986664
6458,0.4987049400806427
6459,0.4838838279247284
6460,0.520616352558136
6461,0.5308395624160767
6462,0.4909617006778717
6463,0.4897943437099457
6464,0.5198398232460022
6465,0.5093528628349304
6466,0.4837249517440796
6467,0.5023974776268005
6468,0.5060477256774902
6469,0.49664944410324097
6470,0.5032225251197815
6471,0.49633175134658813
6472,0.5060456395149231
6473,0.49742481112480164
6474,0.5289540886878967
6475,0.49954450130462646
6476,0.5030381679534912
6477,0.5206347107887268
6478,0.5111826658248901
6479,0.5194685459136963
6480,0.48802050948143005
6481,0.49317169189453125
6482,0.5202680826187134
6483,0.48787638545036316
6484,0.5321850776672363
6485,0.5088765621185303
6486,0.5078654885292053
6487,0.5116959810256958
6488,0.49757540225982666
6489,0.4999631643295288
6490,0.5186550617218018
6491,0.5144303441047668
6492,0.512786328792572
6493,0.5147280097007751
6494,0.535081684589386
6495,0.4950842261314392
6496,0.5168974995613098
6497,0.515666127204895
6498,0.4874517023563385
6499,0.5101621747016907
6500,0.5011788010597229
6501,0.5075992941856384
6502,0.5120710134506226
6503,0.5108460187911987
6504,0.4908781051635742
6505,0.48349371552467346
6506,0.496300607919693
6507,0.5081471800804138
6508,0.49660786986351013
6509,0.5088339447975159
6510,0.5204010009765625
6511,0.5165805816650391
6512,0.4931662380695343
