,Pneumonia
6246,0.32592278718948364
6247,0.30459102988243103
6248,0.5224180817604065
6249,0.44024085998535156
6250,0.43134167790412903
6251,0.3664255440235138
6252,0.36445352435112
6253,0.40504077076911926
6254,0.3862103521823883
6255,0.5064276456832886
6256,0.44846904277801514
6257,0.35981112718582153
6258,0.25681012868881226
6259,0.40488502383232117
6260,0.38365671038627625
6261,0.4466170370578766
6262,0.3296496272087097
6263,0.4541083872318268
6264,0.46200117468833923
6265,0.3606882095336914
6266,0.35259267687797546
6267,0.38843968510627747
6268,0.31893476843833923
6269,0.47660699486732483
6270,0.3343885540962219
6271,0.4227444529533386
6272,0.3864680826663971
6273,0.3012197017669678
6274,0.27552035450935364
6275,0.3826710879802704
6276,0.35683390498161316
6277,0.3456445038318634
6278,0.4696085453033447
6279,0.3973441421985626
6280,0.49017009139060974
6281,0.43542784452438354
6282,0.36535996198654175
6283,0.5338027477264404
6284,0.5496710538864136
6285,0.4109896719455719
6286,0.39604049921035767
6287,0.39816805720329285
6288,0.32339149713516235
6289,0.5336248278617859
6290,0.4278452694416046
6291,0.3990432024002075
6292,0.4778817892074585
6293,0.35812970995903015
6294,0.3646218180656433
6295,0.35769400000572205
6296,0.43270036578178406
6297,0.3558436930179596
6298,0.37236863374710083
6299,0.4162747859954834
6300,0.44963642954826355
6301,0.5567383766174316
6302,0.4073350727558136
6303,0.42287901043891907
6304,0.4853350818157196
6305,0.3363746106624603
6306,0.4772037863731384
6307,0.35752639174461365
6308,0.3666236698627472
6309,0.34919801354408264
6310,0.4300414025783539
6311,0.4127841591835022
6312,0.3650898337364197
6313,0.4606022536754608
6314,0.3516579568386078
6315,0.3267867863178253
6316,0.5025279521942139
6317,0.4395570158958435
6318,0.3058369755744934
6319,0.2818395793437958
6320,0.39631426334381104
6321,0.2892396152019501
6322,0.5155061483383179
6323,0.37573638558387756
6324,0.41950327157974243
6325,0.37640535831451416
6326,0.4021196961402893
6327,0.4245239794254303
6328,0.36355024576187134
6329,0.3772522807121277
6330,0.3397290110588074
6331,0.43624284863471985
6332,0.29587191343307495
6333,0.4409317374229431
6334,0.34400469064712524
6335,0.2610432803630829
6336,0.3749319612979889
6337,0.2949058711528778
6338,0.33442556858062744
6339,0.3690544068813324
6340,0.5240772366523743
6341,0.458752304315567
6342,0.3471212387084961
6343,0.49345728754997253
6344,0.3030014932155609
6345,0.32807448506355286
6346,0.4678336977958679
6347,0.3267033100128174
6348,0.4034830629825592
6349,0.4852834641933441
6350,0.4113023281097412
6351,0.40144214034080505
6352,0.30076101422309875
6353,0.3329158425331116
6354,0.4334942400455475
6355,0.4184741973876953
6356,0.38770800828933716
6357,0.43635082244873047
6358,0.26151907444000244
6359,0.5890296101570129
6360,0.2642229497432709
6361,0.494155615568161
6362,0.37223073840141296
6363,0.4337897002696991
6364,0.36625465750694275
6365,0.4422513544559479
6366,0.40783849358558655
6367,0.39226463437080383
6368,0.489231675863266
6369,0.31878864765167236
6370,0.4226265549659729
6371,0.31153106689453125
6372,0.3001076579093933
6373,0.34390929341316223
6374,0.5179493427276611
6375,0.47965720295906067
6376,0.48372381925582886
6377,0.3644198179244995
6378,0.3399662971496582
6379,0.3160697817802429
6380,0.37500712275505066
6381,0.35975807905197144
6382,0.2958288788795471
6383,0.32136279344558716
6384,0.35417020320892334
6385,0.34665369987487793
6386,0.43291133642196655
6387,0.30197063088417053
6388,0.3572886288166046
6389,0.45916417241096497
6390,0.41115906834602356
6391,0.43254613876342773
6392,0.3535167872905731
6393,0.46181026101112366
6394,0.28933000564575195
6395,0.37820786237716675
6396,0.45645055174827576
6397,0.41409364342689514
6398,0.4580668807029724
6399,0.35728511214256287
6400,0.38900014758110046
6401,0.31492528319358826
6402,0.44228503108024597
6403,0.41772374510765076
6404,0.38418081402778625
6405,0.3762587606906891
6406,0.30610647797584534
6407,0.33785367012023926
6408,0.31483981013298035
6409,0.24648499488830566
6410,0.5164414644241333
6411,0.352721631526947
6412,0.4855860769748688
6413,0.44630178809165955
6414,0.40038153529167175
6415,0.3117465078830719
6416,0.3873567283153534
6417,0.5022655129432678
6418,0.3722677528858185
6419,0.500634491443634
6420,0.4129255712032318
6421,0.3230907618999481
6422,0.4300544559955597
6423,0.3527779281139374
6424,0.3216647505760193
6425,0.3738938868045807
6426,0.3829180896282196
6427,0.5470210313796997
6428,0.3539305329322815
6429,0.4314929246902466
6430,0.33875182271003723
6431,0.3485969007015228
6432,0.4615399241447449
6433,0.30172309279441833
6434,0.30606189370155334
6435,0.47205865383148193
6436,0.3376220166683197
6437,0.30268415808677673
6438,0.4291638433933258
6439,0.4397536516189575
6440,0.4335825443267822
6441,0.3129609525203705
6442,0.3317382335662842
6443,0.3622029721736908
6444,0.32172149419784546
6445,0.43856704235076904
6446,0.41215357184410095
6447,0.35525819659233093
6448,0.45906123518943787
6449,0.3993268609046936
6450,0.39068979024887085
6451,0.49262675642967224
6452,0.4392387568950653
6453,0.42852747440338135
6454,0.34128549695014954
6455,0.4455089867115021
6456,0.3352196514606476
6457,0.38464856147766113
6458,0.4771733283996582
6459,0.35194674134254456
6460,0.47773247957229614
6461,0.3612763285636902
6462,0.4363742768764496
6463,0.3135554790496826
6464,0.44228073954582214
6465,0.45026421546936035
6466,0.43219059705734253
6467,0.4234820306301117
6468,0.390485018491745
6469,0.4415323734283447
6470,0.39437058568000793
6471,0.5218003988265991
6472,0.3157382011413574
6473,0.3563774526119232
6474,0.42126864194869995
6475,0.35846081376075745
6476,0.29932576417922974
6477,0.3641977906227112
6478,0.49724602699279785
6479,0.3891529142856598
6480,0.42778703570365906
6481,0.4119313657283783
6482,0.4027712941169739
6483,0.4329792857170105
6484,0.4008603096008301
6485,0.3248407542705536
6486,0.3821791112422943
6487,0.39585793018341064
6488,0.42095163464546204
6489,0.35506486892700195
6490,0.4254165291786194
6491,0.45086929202079773
6492,0.47279852628707886
6493,0.3998931646347046
6494,0.44000333547592163
6495,0.43458250164985657
6496,0.455792635679245
6497,0.5086719989776611
6498,0.39937901496887207
6499,0.41731593012809753
6500,0.39018067717552185
6501,0.34211575984954834
6502,0.35025492310523987
6503,0.3431835174560547
6504,0.3172270953655243
6505,0.32844623923301697
6506,0.40577203035354614
6507,0.41330957412719727
6508,0.329109787940979
6509,0.4473413825035095
6510,0.44002044200897217
6511,0.3080756664276123
6512,0.46200352907180786
6513,0.2744722366333008
6514,0.3698473274707794
6515,0.5995479226112366
6516,0.3684459626674652
6517,0.4725898206233978
6518,0.3939579725265503
6519,0.3263416588306427
6520,0.36808866262435913
6521,0.33484122157096863
6522,0.3936394453048706
6523,0.5380104184150696
6524,0.36300191283226013
6525,0.33405542373657227
6526,0.37368035316467285
6527,0.42936453223228455
6528,0.44520917534828186
6529,0.4485901892185211
6530,0.48636090755462646
6531,0.5553922057151794
6532,0.3954499065876007
6533,0.4087331295013428
6534,0.4493040442466736
6535,0.39078518748283386
6536,0.3309858739376068
6537,0.31722384691238403
6538,0.2934853732585907
6539,0.3090115189552307
6540,0.34341251850128174
6541,0.3860344886779785
6542,0.40065261721611023
6543,0.4400654733181
6544,0.3902846574783325
6545,0.36055389046669006
6546,0.361219584941864
6547,0.3120185434818268
6548,0.2957105338573456
6549,0.3854283392429352
6550,0.4178963303565979
6551,0.43503302335739136
6552,0.48351263999938965
6553,0.4367114305496216
6554,0.4682685136795044
6555,0.3556172847747803
6556,0.2980092167854309
6557,0.3671203851699829
6558,0.3277490437030792
6559,0.2886304557323456
6560,0.4230712950229645
6561,0.3923009932041168
6562,0.4118761420249939
6563,0.506177544593811
6564,0.38381561636924744
6565,0.4309699535369873
6566,0.3490014672279358
6567,0.40933066606521606
6568,0.4108143150806427
6569,0.3418404757976532
6570,0.3085136115550995
6571,0.48397716879844666
6572,0.4166797995567322
6573,0.45023685693740845
6574,0.4389057457447052
6575,0.3202873468399048
6576,0.37699371576309204
6577,0.41397592425346375
6578,0.3886086940765381
6579,0.46036890149116516
6580,0.43096891045570374
6581,0.4202944338321686
6582,0.3872656524181366
6583,0.3068157136440277
6584,0.4453212320804596
6585,0.5318631529808044
6586,0.43238797783851624
6587,0.4388481080532074
6588,0.4779002070426941
6589,0.44010087847709656
6590,0.3572513163089752
6591,0.377822607755661
6592,0.3426736891269684
6593,0.5259599685668945
6594,0.3043307363986969
6595,0.44458910822868347
6596,0.3570902943611145
6597,0.36685091257095337
6598,0.4150941073894501
6599,0.3955686688423157
6600,0.45947614312171936
6601,0.3240332007408142
6602,0.39673832058906555
6603,0.37678250670433044
6604,0.29562267661094666
6605,0.500914990901947
6606,0.32005709409713745
6607,0.4360794425010681
6608,0.4486776292324066
6609,0.36577725410461426
6610,0.38537248969078064
6611,0.42785748839378357
6612,0.4150255620479584
6613,0.4761125445365906
6614,0.4087345600128174
6615,0.4513031840324402
6616,0.24195173382759094
6617,0.4269208014011383
6618,0.3774149715900421
6619,0.44550633430480957
6620,0.3934408128261566
6621,0.4104757010936737
6622,0.5131430625915527
6623,0.3006877601146698
6624,0.28923314809799194
6625,0.4570440649986267
6626,0.2782651484012604
6627,0.3558923602104187
6628,0.3485545814037323
6629,0.3501078486442566
6630,0.34499678015708923
6631,0.5092033743858337
6632,0.5041059255599976
6633,0.35735857486724854
6634,0.48148152232170105
6635,0.4464607536792755
6636,0.3745233714580536
6637,0.2771909236907959
6638,0.4141680896282196
6639,0.33209550380706787
6640,0.43839511275291443
6641,0.3793390393257141
6642,0.4690874218940735
6643,0.4185757637023926
6644,0.42268216609954834
6645,0.3041214346885681
6646,0.408081978559494
6647,0.4275217056274414
6648,0.3386962413787842
6649,0.3898469805717468
6650,0.43897736072540283
6651,0.47780150175094604
6652,0.3238770067691803
6653,0.437043160200119
6654,0.38296347856521606
6655,0.29888808727264404
6656,0.34505751729011536
6657,0.4527702331542969
6658,0.40276944637298584
6659,0.4577307403087616
6660,0.43971964716911316
6661,0.4207339286804199
6662,0.4259588122367859
6663,0.309222936630249
6664,0.4049561619758606
6665,0.45046767592430115
6666,0.3258792757987976
6667,0.3888591527938843
6668,0.43107402324676514
6669,0.3656080663204193
6670,0.38054314255714417
6671,0.23482125997543335
6672,0.40680384635925293
6673,0.4097162187099457
6674,0.4417310059070587
6675,0.3628750145435333
6676,0.37371841073036194
6677,0.3510321378707886
6678,0.5662018656730652
6679,0.4490755796432495
6680,0.4232209324836731
6681,0.46390342712402344
6682,0.27421048283576965
6683,0.4662759304046631
6684,0.36988845467567444
6685,0.3761675953865051
6686,0.32779186964035034
6687,0.3754434585571289
6688,0.48972898721694946
6689,0.33809179067611694
6690,0.4857524037361145
6691,0.5081166625022888
6692,0.4256916046142578
6693,0.39660152792930603
6694,0.37422865629196167
6695,0.3493705689907074
6696,0.4247170090675354
6697,0.2994281053543091
6698,0.5209740996360779
6699,0.4034867286682129
6700,0.4833884537220001
6701,0.3983382284641266
6702,0.37064892053604126
6703,0.4812164306640625
6704,0.38098248839378357
6705,0.3507591784000397
6706,0.40063387155532837
6707,0.40082892775535583
6708,0.34686940908432007
6709,0.37772488594055176
6710,0.41182252764701843
6711,0.38416799902915955
6712,0.503779947757721
6713,0.47263532876968384
6714,0.4273698925971985
6715,0.46308526396751404
6716,0.3705746531486511
6717,0.47512200474739075
6718,0.4488052427768707
6719,0.43751636147499084
6720,0.467753142118454
6721,0.45639729499816895
6722,0.4916357696056366
6723,0.34275731444358826
6724,0.400186687707901
6725,0.33086666464805603
6726,0.3028883635997772
6727,0.2821507155895233
6728,0.39861229062080383
6729,0.505313515663147
6730,0.33255454897880554
6731,0.4944915473461151
6732,0.3201444745063782
6733,0.38324418663978577
6734,0.406806617975235
6735,0.3690280020236969
6736,0.4525989890098572
6737,0.4693383276462555
6738,0.339204877614975
6739,0.45048245787620544
6740,0.4303450584411621
6741,0.44778895378112793
6742,0.4126269221305847
6743,0.47129151225090027
6744,0.38246843218803406
6745,0.3960164785385132
6746,0.38446661829948425
6747,0.39229917526245117
6748,0.49939337372779846
6749,0.4745025932788849
6750,0.379044771194458
6751,0.3854784369468689
6752,0.4087996482849121
6753,0.3888859748840332
6754,0.5233297944068909
6755,0.41950204968452454
6756,0.5287866592407227
6757,0.4308241605758667
6758,0.4485894441604614
6759,0.420348197221756
6760,0.5016148686408997
6761,0.4431244432926178
6762,0.35521459579467773
6763,0.39246469736099243
6764,0.4175207316875458
6765,0.24052341282367706
6766,0.4892798960208893
6767,0.3260290324687958
6768,0.3962363004684448
6769,0.3608379364013672
6770,0.35634368658065796
6771,0.41986387968063354
6772,0.3625331223011017
6773,0.44739633798599243
6774,0.3817184865474701
6775,0.3232053816318512
6776,0.38083600997924805
6777,0.4323076009750366
6778,0.34862014651298523
6779,0.45646581053733826
6780,0.39091262221336365
6781,0.3890232443809509
6782,0.36138278245925903
6783,0.40062835812568665
6784,0.4370640218257904
6785,0.3289825916290283
6786,0.4440523087978363
6787,0.47356536984443665
6788,0.34411531686782837
6789,0.3890640437602997
6790,0.4363318383693695
6791,0.3682330250740051
6792,0.27156195044517517
6793,0.42960891127586365
6794,0.42821139097213745
6795,0.34574246406555176
6796,0.2758635878562927
6797,0.4273740351200104
6798,0.3348797559738159
6799,0.46671903133392334
6800,0.31187233328819275
6801,0.3300516903400421
6802,0.37070512771606445
6803,0.40278157591819763
6804,0.3722134828567505
6805,0.36178141832351685
6806,0.5134094953536987
6807,0.3627070188522339
6808,0.3474791944026947
6809,0.29447445273399353
6810,0.3032466769218445
6811,0.4271681308746338
6812,0.35830622911453247
6813,0.3991456627845764
6814,0.4253810942173004
6815,0.2613256871700287
6816,0.35353296995162964
6817,0.424752801656723
6818,0.5068618655204773
6819,0.4008396565914154
6820,0.3978857696056366
6821,0.4148877263069153
6822,0.46693506836891174
6823,0.3638547956943512
6824,0.33934515714645386
6825,0.32102030515670776
6826,0.40065038204193115
6827,0.42189234495162964
6828,0.42618370056152344
6829,0.40259501338005066
6830,0.3482482433319092
6831,0.37012147903442383
6832,0.5274449586868286
6833,0.39740073680877686
6834,0.468138724565506
6835,0.40064045786857605
6836,0.46565330028533936
6837,0.43237581849098206
6838,0.29420751333236694
6839,0.4577399492263794
6840,0.41145285964012146
6841,0.44747233390808105
6842,0.4897223114967346
6843,0.46298322081565857
6844,0.29949256777763367
6845,0.5169166922569275
6846,0.4158557057380676
6847,0.34206968545913696
6848,0.3358810245990753
6849,0.4835436940193176
6850,0.3232266306877136
6851,0.2483856976032257
6852,0.4567438066005707
6853,0.4073490798473358
6854,0.22150324285030365
6855,0.3649020493030548
6856,0.5087851285934448
6857,0.3316413462162018
6858,0.37880122661590576
6859,0.36142683029174805
6860,0.35457050800323486
6861,0.4436294436454773
6862,0.3598690927028656
6863,0.4312501847743988
6864,0.3800198435783386
6865,0.3894098699092865
6866,0.4526805579662323
6867,0.48632803559303284
6868,0.30217403173446655
6869,0.36527401208877563
6870,0.29360246658325195
6871,0.3969228267669678
6872,0.3855770230293274
6873,0.32928571105003357
6874,0.4732414484024048
6875,0.45300519466400146
6876,0.4516185224056244
6877,0.40702274441719055
6878,0.38773074746131897
6879,0.3171549439430237
6880,0.5313470363616943
6881,0.3923044204711914
6882,0.34229207038879395
6883,0.4782527685165405
6884,0.32419919967651367
6885,0.3816693127155304
6886,0.3619369864463806
6887,0.46455833315849304
6888,0.37472957372665405
6889,0.44323140382766724
6890,0.4488666355609894
6891,0.3816318213939667
6892,0.3398454487323761
6893,0.31888651847839355
6894,0.30988356471061707
6895,0.3835182189941406
6896,0.3939448595046997
6897,0.40931692719459534
6898,0.4874742925167084
6899,0.39409130811691284
6900,0.38046616315841675
6901,0.44782423973083496
6902,0.2881096303462982
6903,0.419293612241745
6904,0.47524428367614746
6905,0.35807931423187256
6906,0.3885533809661865
6907,0.413174033164978
6908,0.39500224590301514
6909,0.3624565303325653
6910,0.4565996527671814
6911,0.364885538816452
6912,0.3537917733192444
6913,0.4032800495624542
6914,0.4111862778663635
6915,0.4286579489707947
6916,0.4980780780315399
6917,0.40852832794189453
6918,0.3859906494617462
6919,0.330801397562027
6920,0.4430733323097229
6921,0.390320360660553
