,Pleural Other
4105,0.4996224045753479
4106,0.4883294999599457
4107,0.483940988779068
4108,0.4958071708679199
4109,0.5374433994293213
4110,0.5085270404815674
4111,0.5411487221717834
4112,0.4950074553489685
4113,0.5427241921424866
4114,0.5132632851600647
4115,0.509168803691864
4116,0.4828241467475891
4117,0.46732401847839355
4118,0.5116873979568481
4119,0.4848897457122803
4120,0.49628522992134094
4121,0.5172310471534729
4122,0.5076557993888855
4123,0.507218599319458
4124,0.5263096690177917
4125,0.502708911895752
4126,0.49333110451698303
4127,0.5130731463432312
4128,0.49817001819610596
4129,0.49202683568000793
4130,0.5279348492622375
4131,0.505676805973053
4132,0.566154956817627
4133,0.5047786831855774
4134,0.5080066919326782
4135,0.47464853525161743
4136,0.5089039206504822
4137,0.46523043513298035
4138,0.5287230014801025
4139,0.5383871793746948
4140,0.4722639322280884
4141,0.5040501356124878
4142,0.5148472189903259
4143,0.5224512219429016
4144,0.5035366415977478
4145,0.46999332308769226
4146,0.5028579831123352
4147,0.46382802724838257
4148,0.540595531463623
4149,0.43527501821517944
4150,0.49708420038223267
4151,0.5027565956115723
4152,0.48259466886520386
4153,0.4927843511104584
4154,0.49183475971221924
4155,0.4727342128753662
4156,0.5049802660942078
4157,0.49967262148857117
4158,0.4703443646430969
4159,0.5062941908836365
4160,0.4895873963832855
4161,0.5011940002441406
4162,0.5195432901382446
4163,0.5191431045532227
4164,0.5270463824272156
4165,0.5039165616035461
4166,0.4878062605857849
4167,0.4709966778755188
4168,0.5275828838348389
4169,0.4933975040912628
4170,0.45225420594215393
4171,0.500937283039093
4172,0.48996874690055847
4173,0.5207681059837341
4174,0.4781397581100464
4175,0.48972082138061523
4176,0.5076056718826294
4177,0.5219225883483887
4178,0.5176475048065186
4179,0.5005557537078857
4180,0.506571888923645
4181,0.5039708614349365
4182,0.4754660725593567
4183,0.5163179039955139
4184,0.4868747293949127
4185,0.5266729593276978
4186,0.5229153633117676
4187,0.508591890335083
4188,0.4889773428440094
4189,0.49855461716651917
4190,0.534625232219696
4191,0.4961310625076294
4192,0.5347176194190979
4193,0.5258755087852478
4194,0.5810632705688477
4195,0.4977920353412628
4196,0.46836644411087036
4197,0.46947067975997925
4198,0.5099626183509827
4199,0.5355721712112427
4200,0.4675595760345459
4201,0.5241669416427612
4202,0.49304625391960144
4203,0.494845449924469
4204,0.5063455104827881
4205,0.5492862462997437
4206,0.48074445128440857
4207,0.5068867206573486
4208,0.49484556913375854
4209,0.5191830396652222
4210,0.5157212018966675
4211,0.5062499642372131
4212,0.5080119371414185
4213,0.5140611529350281
4214,0.47770756483078003
4215,0.4538179934024811
4216,0.5453271865844727
4217,0.5168373584747314
4218,0.46614646911621094
4219,0.46750324964523315
4220,0.5323401689529419
4221,0.5034085512161255
4222,0.47807079553604126
4223,0.47841036319732666
4224,0.49484455585479736
4225,0.4566449522972107
4226,0.5002049207687378
4227,0.5364373922348022
4228,0.49139875173568726
4229,0.5167126655578613
4230,0.5186816453933716
4231,0.486586332321167
4232,0.517304003238678
4233,0.48950356245040894
4234,0.5150880813598633
4235,0.4896743893623352
4236,0.47039538621902466
4237,0.46894896030426025
4238,0.488420695066452
4239,0.5297262072563171
4240,0.46792587637901306
4241,0.48147642612457275
4242,0.5053824782371521
4243,0.48915642499923706
4244,0.4673291742801666
4245,0.5109423398971558
4246,0.48198291659355164
4247,0.521146297454834
4248,0.5019801259040833
4249,0.4602426588535309
4250,0.5021730661392212
4251,0.5010148286819458
4252,0.5671139359474182
4253,0.46716633439064026
4254,0.4794543385505676
4255,0.4761764407157898
4256,0.508277177810669
4257,0.5147925615310669
4258,0.4816092252731323
4259,0.49993765354156494
4260,0.5460002422332764
4261,0.5337502360343933
4262,0.577518105506897
4263,0.5280095338821411
4264,0.4878159463405609
4265,0.5206271409988403
4266,0.4913259744644165
4267,0.5280969142913818
4268,0.4887630045413971
4269,0.4504736065864563
4270,0.4859073758125305
4271,0.47434285283088684
4272,0.5923212766647339
4273,0.5066450238227844
4274,0.503320038318634
4275,0.5055108070373535
4276,0.46903538703918457
4277,0.48713573813438416
4278,0.4601935148239136
4279,0.5239103436470032
4280,0.577455461025238
4281,0.5180628299713135
4282,0.5039954781532288
4283,0.4719754159450531
4284,0.5123635530471802
4285,0.52978515625
4286,0.487608402967453
4287,0.5445050001144409
4288,0.49497368931770325
4289,0.478327214717865
4290,0.4699041247367859
4291,0.4923553168773651
4292,0.49072831869125366
4293,0.5264574885368347
4294,0.5394973158836365
4295,0.526085376739502
4296,0.48685890436172485
4297,0.4986598789691925
4298,0.5015388131141663
4299,0.4952065646648407
4300,0.525398313999176
4301,0.5113270878791809
4302,0.5258179903030396
4303,0.5221330523490906
4304,0.5256800651550293
4305,0.5064877867698669
4306,0.4860886037349701
4307,0.4786703586578369
4308,0.4559667408466339
4309,0.5335803627967834
4310,0.4945427477359772
4311,0.47952309250831604
4312,0.53272545337677
4313,0.5010517835617065
4314,0.5151344537734985
4315,0.5448395013809204
4316,0.5458137392997742
4317,0.4913191497325897
4318,0.4978898763656616
4319,0.5152270793914795
4320,0.5040544271469116
4321,0.5120671391487122
4322,0.5184946060180664
4323,0.5013005137443542
4324,0.4992949068546295
4325,0.5038200616836548
4326,0.4960985779762268
4327,0.5072942972183228
4328,0.45788323879241943
4329,0.48661720752716064
4330,0.465631365776062
4331,0.48423683643341064
4332,0.4670204222202301
4333,0.5446074604988098
4334,0.5070500373840332
4335,0.5386835932731628
4336,0.5143324136734009
4337,0.5001952648162842
4338,0.47899308800697327
4339,0.4981163442134857
4340,0.5673897862434387
4341,0.4749123156070709
4342,0.49420419335365295
4343,0.4977324903011322
4344,0.4713500738143921
4345,0.5230068564414978
4346,0.49121931195259094
4347,0.48943349719047546
4348,0.5007918477058411
4349,0.46504953503608704
4350,0.48696500062942505
4351,0.5247331261634827
4352,0.49573737382888794
4353,0.4594900906085968
4354,0.5130859017372131
4355,0.5085339546203613
4356,0.5405371189117432
4357,0.5289527177810669
4358,0.5149329900741577
4359,0.4561106264591217
4360,0.5139867663383484
4361,0.48628702759742737
4362,0.49664074182510376
4363,0.46689650416374207
4364,0.5222073197364807
4365,0.5050403475761414
4366,0.523499071598053
4367,0.541745662689209
4368,0.46757906675338745
4369,0.5162060856819153
4370,0.4633117616176605
4371,0.5058680772781372
4372,0.49761542677879333
4373,0.5244643092155457
4374,0.5033465027809143
4375,0.5158573389053345
4376,0.47219401597976685
4377,0.4939122796058655
4378,0.5721920728683472
4379,0.4653709828853607
4380,0.5238934755325317
4381,0.5034143924713135
4382,0.530098021030426
4383,0.5348404049873352
4384,0.522346019744873
4385,0.48234352469444275
4386,0.4853784739971161
4387,0.5210447907447815
4388,0.47431081533432007
4389,0.45133015513420105
4390,0.48594555258750916
4391,0.49619027972221375
4392,0.5374910831451416
4393,0.539903998374939
4394,0.5057612061500549
4395,0.5348895192146301
4396,0.533811628818512
4397,0.4903121888637543
4398,0.5778522491455078
4399,0.49407249689102173
4400,0.4589655101299286
4401,0.4885845482349396
4402,0.518414318561554
4403,0.5593617558479309
4404,0.561759889125824
4405,0.5118136405944824
4406,0.5202167630195618
4407,0.5290836691856384
4408,0.5151991248130798
4409,0.48640596866607666
4410,0.5048675537109375
4411,0.4961841404438019
4412,0.49331021308898926
4413,0.5340601205825806
4414,0.5520740151405334
4415,0.5170566439628601
4416,0.49351680278778076
4417,0.5055870413780212
4418,0.49383610486984253
4419,0.49555954337120056
4420,0.4943092465400696
4421,0.534562885761261
4422,0.523795485496521
4423,0.50929856300354
4424,0.5225337743759155
4425,0.49811771512031555
4426,0.5103046298027039
4427,0.4901558756828308
4428,0.4719771146774292
4429,0.45809322595596313
4430,0.5623953938484192
4431,0.5391550660133362
4432,0.5141142010688782
4433,0.4705091416835785
4434,0.5380430221557617
4435,0.5695410966873169
4436,0.553320586681366
4437,0.514618992805481
4438,0.5182439684867859
4439,0.5035408139228821
4440,0.4541569650173187
4441,0.49492746591567993
4442,0.5148125290870667
4443,0.5286647081375122
4444,0.5085946917533875
4445,0.5324181318283081
4446,0.5329646468162537
4447,0.43205586075782776
4448,0.49047571420669556
4449,0.5081294775009155
4450,0.49302995204925537
4451,0.5118117928504944
4452,0.5211576819419861
4453,0.4923238158226013
4454,0.5238348245620728
4455,0.5223284363746643
4456,0.4912059009075165
4457,0.5007719397544861
4458,0.5038004517555237
4459,0.4538344144821167
4460,0.4835854470729828
4461,0.47204160690307617
4462,0.5477927327156067
4463,0.5102951526641846
4464,0.5461465716362
4465,0.4872075915336609
4466,0.5094394683837891
4467,0.5464867353439331
4468,0.5205256938934326
4469,0.5225456953048706
4470,0.49682193994522095
4471,0.49382609128952026
4472,0.5067518353462219
4473,0.5099871158599854
4474,0.5002679824829102
4475,0.46903565526008606
4476,0.5067776441574097
4477,0.5157092809677124
4478,0.5005466341972351
4479,0.4767208993434906
4480,0.5238634347915649
4481,0.49217158555984497
4482,0.49834609031677246
4483,0.5066010355949402
4484,0.5125064253807068
4485,0.48250532150268555
4486,0.4749801754951477
4487,0.515961766242981
4488,0.5172433853149414
4489,0.5223752856254578
4490,0.522260844707489
4491,0.4814499020576477
4492,0.49710729718208313
4493,0.4900304675102234
4494,0.48193150758743286
4495,0.5282193422317505
4496,0.5229050517082214
4497,0.5261820554733276
4498,0.49421176314353943
4499,0.49227508902549744
4500,0.5035573244094849
4501,0.49466976523399353
4502,0.5227453708648682
4503,0.48245567083358765
4504,0.5010558366775513
4505,0.4972976744174957
4506,0.5077494978904724
4507,0.5087534189224243
4508,0.5109425783157349
4509,0.48068925738334656
4510,0.5241202116012573
4511,0.49951016902923584
4512,0.5047593116760254
4513,0.5187563896179199
4514,0.49160170555114746
4515,0.5217136144638062
4516,0.5474705100059509
4517,0.5428688526153564
4518,0.5076972842216492
4519,0.5123932957649231
4520,0.5315649509429932
4521,0.48407337069511414
4522,0.500568687915802
4523,0.5541847944259644
4524,0.48355457186698914
4525,0.539465606212616
4526,0.5105347037315369
4527,0.5095800161361694
4528,0.47521665692329407
4529,0.5209212899208069
4530,0.6100004315376282
4531,0.48176345229148865
4532,0.5041362643241882
4533,0.5432544946670532
4534,0.534797728061676
4535,0.5604283213615417
4536,0.512558102607727
4537,0.5176112055778503
4538,0.5775656700134277
4539,0.5139853358268738
4540,0.5281615257263184
4541,0.4902447462081909
4542,0.48686251044273376
4543,0.513676643371582
4544,0.5068376064300537
4545,0.5182063579559326
4546,0.5088003873825073
4547,0.5367926359176636
4548,0.49744167923927307
4549,0.4770808517932892
4550,0.49789661169052124
4551,0.5418129563331604
4552,0.5302205085754395
4553,0.5244942307472229
4554,0.515781044960022
4555,0.512172281742096
4556,0.5015774369239807
4557,0.49712884426116943
4558,0.5389207601547241
4559,0.485745370388031
4560,0.49355703592300415
4561,0.4999805688858032
4562,0.47187539935112
4563,0.4633554220199585
4564,0.4663112759590149
4565,0.5245900750160217
4566,0.515140950679779
4567,0.5142940282821655
4568,0.4960891604423523
4569,0.5050850510597229
4570,0.4703673720359802
4571,0.4982271194458008
4572,0.46355658769607544
4573,0.5409590601921082
4574,0.499637633562088
4575,0.5329558849334717
4576,0.4674210250377655
4577,0.490464985370636
4578,0.4933599531650543
4579,0.4990728497505188
4580,0.5033352971076965
4581,0.5145702958106995
4582,0.5146898031234741
4583,0.503375232219696
4584,0.49415895342826843
4585,0.5212668180465698
4586,0.4971095323562622
4587,0.46493369340896606
4588,0.5422952175140381
4589,0.465690940618515
4590,0.5111680030822754
4591,0.5039368867874146
4592,0.4780592918395996
4593,0.46137791872024536
4594,0.49069279432296753
4595,0.5108300447463989
4596,0.481915682554245
4597,0.536909282207489
4598,0.46336448192596436
4599,0.5104377865791321
4600,0.5049614310264587
4601,0.45522037148475647
4602,0.5197023153305054
4603,0.5228947401046753
4604,0.5541706681251526
4605,0.499219685792923
4606,0.5072901844978333
4607,0.5011540055274963
4608,0.5302908420562744
4609,0.5091524720191956
4610,0.4751439690589905
4611,0.5333102941513062
4612,0.509304940700531
4613,0.5015787482261658
4614,0.5285541415214539
4615,0.5211991667747498
4616,0.5278376340866089
4617,0.4989188611507416
4618,0.5215569734573364
4619,0.4761143922805786
4620,0.4858063757419586
4621,0.4761432409286499
4622,0.47690021991729736
4623,0.5262481570243835
4624,0.5341984033584595
4625,0.5126177072525024
4626,0.4947237968444824
4627,0.5331659317016602
4628,0.5250928401947021
4629,0.4804326593875885
4630,0.48961687088012695
4631,0.5509864687919617
4632,0.5198070406913757
4633,0.5010340809822083
4634,0.518682062625885
4635,0.48988765478134155
4636,0.56947261095047
4637,0.4766072630882263
4638,0.5096693634986877
4639,0.5029951930046082
4640,0.5083096027374268
4641,0.4636201858520508
4642,0.5232099294662476
4643,0.46244877576828003
4644,0.4854925274848938
4645,0.5058634281158447
4646,0.4614757299423218
4647,0.5204286575317383
4648,0.4894527792930603
4649,0.548194408416748
4650,0.5197833180427551
4651,0.5070386528968811
4652,0.48080816864967346
4653,0.49870026111602783
4654,0.5296552181243896
4655,0.5143412351608276
4656,0.5268666744232178
4657,0.476917564868927
4658,0.47762924432754517
4659,0.4921693801879883
4660,0.5348281860351562
4661,0.5220280289649963
4662,0.47783806920051575
4663,0.5017338395118713
4664,0.5157849192619324
4665,0.4640876054763794
4666,0.5426931381225586
4667,0.5035158395767212
4668,0.5178379416465759
4669,0.47788771986961365
4670,0.4866274297237396
4671,0.5161412954330444
4672,0.5160567760467529
4673,0.4972544014453888
4674,0.4936411380767822
4675,0.47565263509750366
4676,0.5210667252540588
4677,0.49169087409973145
4678,0.4987335801124573
4679,0.49556294083595276
4680,0.5331562161445618
4681,0.5082555413246155
4682,0.5875294208526611
4683,0.5067958235740662
4684,0.5009586811065674
4685,0.5287553071975708
4686,0.4761557877063751
4687,0.5344440340995789
4688,0.5028446912765503
4689,0.5171191096305847
4690,0.505616307258606
4691,0.4944954514503479
4692,0.4973343312740326
4693,0.49338018894195557
4694,0.5193873047828674
4695,0.47452542185783386
4696,0.4980558454990387
4697,0.4877088665962219
4698,0.4967879354953766
4699,0.4575774371623993
4700,0.5050119161605835
4701,0.5379331707954407
4702,0.5556631088256836
4703,0.5066953897476196
4704,0.4940003454685211
4705,0.5351009964942932
4706,0.48949727416038513
4707,0.505556046962738
4708,0.5056672692298889
4709,0.5115159749984741
4710,0.5304031372070312
4711,0.541998028755188
4712,0.45043545961380005
4713,0.5132968425750732
4714,0.47796788811683655
4715,0.4679495692253113
4716,0.5064659714698792
4717,0.4972182512283325
4718,0.48989561200141907
4719,0.5143306851387024
4720,0.4955429136753082
4721,0.5081724524497986
4722,0.5021427869796753
4723,0.5258992910385132
4724,0.4965115189552307
4725,0.5026075839996338
4726,0.521179735660553
4727,0.5107876658439636
4728,0.5019243955612183
4729,0.4440658390522003
4730,0.4955711364746094
4731,0.5248284935951233
4732,0.49548906087875366
4733,0.540162980556488
4734,0.508551299571991
4735,0.5176064372062683
4736,0.4734402894973755
4737,0.506874144077301
4738,0.464876651763916
4739,0.5491966009140015
4740,0.4839192032814026
4741,0.5245243310928345
4742,0.49761518836021423
4743,0.4957316219806671
4744,0.503231406211853
4745,0.4946155250072479
4746,0.5196999311447144
4747,0.4422299563884735
4748,0.5248159766197205
4749,0.5064458847045898
4750,0.5379880666732788
4751,0.49527508020401
4752,0.4725729823112488
4753,0.4898081421852112
4754,0.509564995765686
4755,0.4996720254421234
4756,0.511328935623169
4757,0.5236798524856567
4758,0.5081275105476379
4759,0.5041202306747437
4760,0.5087288618087769
4761,0.5212743878364563
4762,0.4555322527885437
4763,0.5018290281295776
4764,0.5245503187179565
4765,0.5452044010162354
4766,0.47835880517959595
4767,0.4870651364326477
4768,0.5280969142913818
4769,0.47627192735671997
4770,0.5074691772460938
4771,0.4659719467163086
4772,0.5156810283660889
4773,0.516368567943573
4774,0.520031213760376
4775,0.5251234769821167
4776,0.5300687551498413
4777,0.5337041020393372
4778,0.48650380969047546
4779,0.5318881273269653
4780,0.4913625419139862
4781,0.4892507493495941
4782,0.4889810085296631
4783,0.49992966651916504
4784,0.49417930841445923
4785,0.5375093817710876
4786,0.5283480286598206
4787,0.5050393342971802
4788,0.5180785655975342
4789,0.48481637239456177
4790,0.5161673426628113
4791,0.5417183041572571
4792,0.518445611000061
4793,0.4966825246810913
4794,0.5133300423622131
4795,0.5217434167861938
4796,0.4842338263988495
4797,0.48981690406799316
4798,0.4818262755870819
4799,0.4679306745529175
