,Cardiomegaly
5951,0.6090372800827026
5952,0.5173099637031555
5953,0.7213090658187866
5954,0.6101669073104858
5955,0.595465898513794
5956,0.5739054083824158
5957,0.6502099633216858
5958,0.6827680468559265
5959,0.6563751101493835
5960,0.6532062888145447
5961,0.7709153294563293
5962,0.7088425159454346
5963,0.6371680498123169
5964,0.5910338163375854
5965,0.7160937190055847
5966,0.7718415856361389
5967,0.766220211982727
5968,0.7700052857398987
5969,0.46142759919166565
5970,0.6487188339233398
5971,0.7900075316429138
5972,0.6990100741386414
5973,0.6838886141777039
5974,0.7485528588294983
5975,0.7926554679870605
5976,0.7870227098464966
5977,0.7014783024787903
5978,0.7290351986885071
5979,0.7114377021789551
5980,0.7367566823959351
5981,0.6573742628097534
5982,0.6934726238250732
5983,0.7346802949905396
5984,0.786078929901123
5985,0.8226881623268127
5986,0.755029559135437
5987,0.7109355330467224
5988,0.5836061835289001
5989,0.7074212431907654
5990,0.755098819732666
5991,0.5952397584915161
5992,0.7510064244270325
5993,0.6708747744560242
5994,0.5655764937400818
5995,0.519203782081604
5996,0.5907444357872009
5997,0.5841107368469238
5998,0.5839435458183289
5999,0.574855387210846
6000,0.6295543909072876
6001,0.658739447593689
6002,0.7710042595863342
6003,0.7842063307762146
6004,0.7353090643882751
6005,0.7678753137588501
6006,0.8174270391464233
6007,0.8335243463516235
6008,0.7698484063148499
6009,0.7686570286750793
6010,0.7621636390686035
6011,0.7158252596855164
6012,0.4804496169090271
6013,0.5717043876647949
6014,0.5347985029220581
6015,0.6064664125442505
6016,0.6650200486183167
6017,0.5527743697166443
6018,0.7094048857688904
6019,0.6761897206306458
6020,0.6006991267204285
6021,0.5536062121391296
6022,0.749726414680481
6023,0.8025565147399902
6024,0.794173002243042
6025,0.5520418882369995
6026,0.49063634872436523
6027,0.6020770072937012
6028,0.6813798546791077
6029,0.5139325261116028
6030,0.5783485770225525
6031,0.5452155470848083
6032,0.5855571031570435
6033,0.5077447295188904
6034,0.6756362318992615
6035,0.5959636569023132
6036,0.5375535488128662
6037,0.5954130291938782
6038,0.6589926481246948
6039,0.6923077702522278
6040,0.7778883576393127
6041,0.6354684233665466
6042,0.6558537483215332
6043,0.7099976539611816
6044,0.6209895610809326
6045,0.633243203163147
6046,0.7331520915031433
6047,0.5708073973655701
6048,0.6604308485984802
6049,0.619906485080719
6050,0.7794628739356995
6051,0.6313416957855225
6052,0.7566477060317993
6053,0.7881138324737549
6054,0.7320643067359924
6055,0.713793933391571
6056,0.7941752076148987
6057,0.7190741300582886
6058,0.753842294216156
6059,0.7221810221672058
6060,0.6882570385932922
6061,0.77463698387146
6062,0.7490101456642151
6063,0.7203920483589172
6064,0.7068377733230591
6065,0.7567581534385681
6066,0.7882416844367981
6067,0.7025464773178101
6068,0.5898171067237854
6069,0.7400681972503662
6070,0.6991773247718811
6071,0.6415162682533264
6072,0.7062544822692871
6073,0.6098880767822266
6074,0.6809116005897522
6075,0.5925709009170532
6076,0.6705347895622253
6077,0.5848208069801331
6078,0.5634471774101257
6079,0.6748324632644653
6080,0.5945544242858887
6081,0.6375122666358948
6082,0.7769632935523987
6083,0.6813578605651855
6084,0.6247149705886841
6085,0.6711651086807251
6086,0.6034882664680481
6087,0.6143592596054077
6088,0.715790867805481
6089,0.654263973236084
6090,0.6271961331367493
6091,0.40860411524772644
6092,0.5978254079818726
6093,0.5451042652130127
6094,0.5895693898200989
6095,0.5911481976509094
6096,0.6819416880607605
6097,0.5418143272399902
6098,0.5689602494239807
6099,0.6318314671516418
6100,0.6303019523620605
6101,0.5556145906448364
6102,0.5408991575241089
6103,0.5714570879936218
6104,0.6452697515487671
6105,0.5273942351341248
6106,0.6599715352058411
6107,0.6042141318321228
6108,0.6903723478317261
6109,0.7639853954315186
6110,0.5574584603309631
6111,0.7157951593399048
6112,0.695220410823822
6113,0.5960448980331421
6114,0.6644282937049866
6115,0.7251216769218445
6116,0.6271028518676758
6117,0.7469316124916077
6118,0.7989317178726196
6119,0.7428489327430725
6120,0.7431545257568359
6121,0.7649593949317932
6122,0.7684543132781982
6123,0.7545686960220337
6124,0.5796957612037659
6125,0.706164538860321
6126,0.7535092234611511
6127,0.6821791529655457
6128,0.7568964958190918
6129,0.43242013454437256
6130,0.5864017009735107
6131,0.6907975077629089
6132,0.640389621257782
6133,0.630427896976471
6134,0.6793253421783447
6135,0.624674916267395
6136,0.6093820929527283
6137,0.7265565991401672
6138,0.6359699964523315
6139,0.5871626138687134
6140,0.6031867265701294
6141,0.778388261795044
6142,0.6083807349205017
6143,0.5772386789321899
6144,0.6538239121437073
6145,0.6040294766426086
6146,0.6157719492912292
6147,0.6634587645530701
6148,0.7484913468360901
6149,0.5790206789970398
6150,0.6231656074523926
6151,0.5893078446388245
6152,0.5116091370582581
6153,0.4710070788860321
6154,0.6712031960487366
6155,0.5738554000854492
6156,0.5872976183891296
6157,0.7058183550834656
6158,0.7060093283653259
6159,0.746310293674469
6160,0.7848470211029053
6161,0.7551844120025635
6162,0.607062578201294
6163,0.6361463665962219
6164,0.6716041564941406
6165,0.6606497168540955
6166,0.48769888281822205
6167,0.6559497117996216
6168,0.6818506121635437
6169,0.6309370398521423
6170,0.7531383037567139
6171,0.709559440612793
6172,0.7310115098953247
6173,0.7453211545944214
6174,0.7049149870872498
6175,0.7237787842750549
6176,0.7310341596603394
6177,0.6728764176368713
6178,0.705801248550415
6179,0.7370368242263794
6180,0.707684338092804
6181,0.6148644685745239
6182,0.6374465823173523
6183,0.7545716762542725
6184,0.6418373584747314
6185,0.681269645690918
6186,0.6496040225028992
6187,0.7910218834877014
6188,0.7115772366523743
6189,0.6947119235992432
6190,0.7546786069869995
6191,0.7634748220443726
6192,0.7272970080375671
6193,0.6836193799972534
6194,0.5474141240119934
6195,0.5043673515319824
6196,0.642474353313446
6197,0.5445244908332825
6198,0.5717227458953857
6199,0.5360617637634277
6200,0.5849345922470093
6201,0.6568179130554199
6202,0.6010044813156128
6203,0.7192433476448059
6204,0.7073807716369629
6205,0.7750157713890076
6206,0.6828561425209045
6207,0.7863959074020386
6208,0.7308013439178467
6209,0.7677722573280334
6210,0.5928942561149597
6211,0.5204029083251953
6212,0.5763526558876038
6213,0.6180379390716553
6214,0.653388261795044
6215,0.6896572709083557
6216,0.5931927561759949
6217,0.7244591116905212
6218,0.7263903617858887
6219,0.7369533181190491
6220,0.7525378465652466
6221,0.5366265773773193
6222,0.5776737928390503
6223,0.6307915449142456
6224,0.6507542133331299
6225,0.7650660276412964
6226,0.6206561326980591
6227,0.6256269216537476
6228,0.6167901754379272
6229,0.611284077167511
6230,0.5208035111427307
6231,0.6779081225395203
6232,0.5806570053100586
6233,0.6313748359680176
6234,0.5490705966949463
6235,0.5995628237724304
6236,0.5441656112670898
6237,0.5337108373641968
6238,0.5230634212493896
6239,0.6115253567695618
6240,0.6921735405921936
6241,0.6512124538421631
6242,0.6756154894828796
6243,0.5971500277519226
6244,0.6054403781890869
6245,0.6607956886291504
6246,0.6246412992477417
6247,0.5604281425476074
6248,0.65488201379776
6249,0.49500903487205505
6250,0.5691006779670715
6251,0.5980346202850342
6252,0.5331836938858032
6253,0.5353169441223145
6254,0.6534174084663391
6255,0.7389571070671082
6256,0.4970598816871643
6257,0.6250991225242615
6258,0.6375601291656494
6259,0.4622129201889038
6260,0.6787248253822327
6261,0.6213314533233643
6262,0.6046364903450012
6263,0.6985723972320557
6264,0.6896277666091919
6265,0.6323485374450684
6266,0.5734748840332031
6267,0.576539158821106
6268,0.6154734492301941
6269,0.6708307266235352
6270,0.7317453026771545
6271,0.6232708692550659
6272,0.5486261248588562
6273,0.5272895693778992
6274,0.6110964417457581
6275,0.6861532330513
6276,0.804655909538269
6277,0.7824770212173462
6278,0.7627326846122742
6279,0.5611636638641357
6280,0.6352588534355164
6281,0.6072550415992737
6282,0.677157461643219
6283,0.5722065567970276
6284,0.5077199935913086
6285,0.6269318461418152
6286,0.5502645373344421
6287,0.6413909792900085
6288,0.6229296922683716
6289,0.6440569162368774
6290,0.7088174819946289
6291,0.6324105858802795
6292,0.5851275324821472
6293,0.7081310153007507
6294,0.655138373374939
6295,0.5327784419059753
6296,0.6260508298873901
6297,0.5640907883644104
6298,0.5681436657905579
6299,0.7306708693504333
6300,0.7818913459777832
6301,0.782714307308197
6302,0.7651715874671936
6303,0.7960812449455261
6304,0.7273249626159668
6305,0.5159361958503723
6306,0.6925355792045593
6307,0.5559574961662292
6308,0.746917724609375
6309,0.7025130391120911
6310,0.6976898908615112
6311,0.6062149405479431
6312,0.6809043884277344
6313,0.5631195902824402
6314,0.6309047341346741
6315,0.7798187136650085
6316,0.5403614640235901
6317,0.6767698526382446
6318,0.7800146341323853
6319,0.7038155198097229
6320,0.7419210076332092
6321,0.5349785685539246
6322,0.726935088634491
6323,0.6808602809906006
6324,0.7049455642700195
6325,0.4869777262210846
6326,0.5994874835014343
6327,0.7686592936515808
6328,0.6350017189979553
6329,0.6817633509635925
6330,0.5465238690376282
6331,0.6211580038070679
6332,0.5770590901374817
6333,0.6449164748191833
6334,0.6088681221008301
6335,0.4076045751571655
6336,0.5447635650634766
6337,0.6018510460853577
6338,0.6519055366516113
6339,0.7501886487007141
6340,0.7382890582084656
6341,0.7517035007476807
6342,0.7834174633026123
6343,0.7479241490364075
6344,0.48024260997772217
6345,0.6052523851394653
6346,0.6478646993637085
6347,0.5810661315917969
6348,0.5774332880973816
6349,0.7324721217155457
6350,0.5617456436157227
6351,0.6280831098556519
6352,0.5705265402793884
6353,0.6029018759727478
6354,0.767307698726654
6355,0.7270136475563049
6356,0.6173037886619568
6357,0.6408013701438904
6358,0.685328483581543
6359,0.6426190733909607
6360,0.5360467433929443
6361,0.6283484697341919
6362,0.5006480813026428
6363,0.5792500972747803
6364,0.6081621050834656
6365,0.6302241086959839
6366,0.4104520380496979
6367,0.49590325355529785
6368,0.5660641193389893
6369,0.552196741104126
6370,0.5169836282730103
6371,0.5652790069580078
6372,0.7133382558822632
6373,0.6356043219566345
6374,0.5385273098945618
6375,0.42688578367233276
6376,0.5999796390533447
6377,0.5254024863243103
6378,0.6837050914764404
6379,0.4848465919494629
6380,0.5991955995559692
6381,0.5024566650390625
6382,0.5772428512573242
6383,0.7043904066085815
6384,0.6835494041442871
6385,0.6471925377845764
6386,0.5989150404930115
6387,0.5850236415863037
6388,0.6433910727500916
6389,0.5459555983543396
6390,0.5988038182258606
6391,0.5725345015525818
6392,0.5763744711875916
6393,0.5861542224884033
6394,0.5262112617492676
6395,0.573898196220398
6396,0.533788800239563
6397,0.5300588607788086
6398,0.5142257213592529
6399,0.5680729150772095
6400,0.46618130803108215
6401,0.5424354672431946
6402,0.6011707782745361
6403,0.5804302096366882
6404,0.5887773633003235
6405,0.5213634967803955
6406,0.5599924921989441
6407,0.5884976387023926
6408,0.619565486907959
6409,0.6036309003829956
6410,0.5424312949180603
6411,0.47302892804145813
6412,0.5542704463005066
6413,0.6463192105293274
6414,0.5707623958587646
6415,0.5902580618858337
6416,0.5572922229766846
6417,0.4847662150859833
6418,0.6142318248748779
6419,0.5340539216995239
6420,0.5517852306365967
6421,0.5672237277030945
6422,0.6126940846443176
6423,0.5652669072151184
6424,0.6450663805007935
6425,0.4398450553417206
6426,0.7165023684501648
6427,0.710167407989502
6428,0.7066411375999451
6429,0.7480241656303406
6430,0.7147082686424255
6431,0.7788820266723633
6432,0.770354151725769
6433,0.4668554961681366
6434,0.6460708975791931
6435,0.6358050107955933
6436,0.6348046064376831
6437,0.46142953634262085
6438,0.6028904318809509
6439,0.6468523740768433
6440,0.6140291094779968
6441,0.7594108581542969
6442,0.7515592575073242
6443,0.6284378170967102
6444,0.7235385179519653
6445,0.7163539528846741
6446,0.6390347480773926
6447,0.7106689214706421
6448,0.7626593708992004
6449,0.596482515335083
6450,0.7209858298301697
6451,0.6753683686256409
6452,0.6723783016204834
6453,0.41696321964263916
6454,0.6319526433944702
6455,0.5984355211257935
6456,0.5154123902320862
6457,0.6190557479858398
6458,0.7479013204574585
6459,0.6552774906158447
6460,0.5840795040130615
6461,0.5246554613113403
6462,0.5145291090011597
6463,0.5534409880638123
6464,0.8125453591346741
6465,0.6461790800094604
6466,0.6468186974525452
6467,0.6447508335113525
6468,0.6230239868164062
6469,0.6744547486305237
6470,0.6067309975624084
6471,0.5370782613754272
6472,0.6549769639968872
6473,0.7273865342140198
6474,0.5549472570419312
6475,0.6225826740264893
6476,0.7087950706481934
6477,0.7179835438728333
6478,0.725394070148468
6479,0.7170546054840088
6480,0.7106265425682068
6481,0.6991012692451477
6482,0.7336177825927734
6483,0.8103979825973511
6484,0.7158768177032471
6485,0.7836161255836487
6486,0.7567464709281921
6487,0.7918255925178528
6488,0.6612361073493958
6489,0.7837822437286377
6490,0.6385335326194763
6491,0.5908995866775513
6492,0.567836582660675
6493,0.6094698905944824
6494,0.5028265118598938
6495,0.6275734305381775
6496,0.7612311840057373
6497,0.701698362827301
6498,0.7464813590049744
6499,0.744308590888977
6500,0.7202890515327454
6501,0.6567145586013794
6502,0.6859644055366516
6503,0.7184666395187378
6504,0.7003416419029236
6505,0.8134705424308777
6506,0.7496340870857239
6507,0.6576517224311829
6508,0.8148288726806641
6509,0.7196711301803589
6510,0.7995496392250061
6511,0.7844873666763306
6512,0.7197383642196655
6513,0.7224405407905579
6514,0.7579025626182556
6515,0.5710645318031311
6516,0.7172463536262512
6517,0.680170476436615
6518,0.780637264251709
6519,0.6502419710159302
6520,0.7135027050971985
6521,0.751627504825592
6522,0.7426580190658569
6523,0.7478973865509033
6524,0.7526432275772095
6525,0.7910889387130737
6526,0.6926526427268982
6527,0.6836044788360596
6528,0.7025087475776672
6529,0.7789474129676819
6530,0.6960819363594055
6531,0.7459354996681213
6532,0.670792281627655
6533,0.7468382120132446
6534,0.550460696220398
6535,0.7139915227890015
6536,0.6472735404968262
6537,0.5806587934494019
6538,0.5931987762451172
6539,0.5108142495155334
6540,0.5061095356941223
6541,0.7497943043708801
6542,0.7589144706726074
6543,0.5517981648445129
6544,0.5868983268737793
6545,0.5538108348846436
6546,0.6080690622329712
6547,0.5253404974937439
6548,0.5624658465385437
6549,0.5769098401069641
6550,0.5096526741981506
6551,0.5767155289649963
6552,0.6086188554763794
6553,0.6351597905158997
6554,0.6028323173522949
6555,0.5550165772438049
6556,0.5318381786346436
6557,0.6697989106178284
6558,0.5909008979797363
6559,0.6090489029884338
6560,0.5764309167861938
6561,0.6320357918739319
6562,0.6905784606933594
6563,0.6825173497200012
6564,0.5300885438919067
6565,0.5310146808624268
6566,0.6534186601638794
6567,0.7413389682769775
6568,0.7639844417572021
6569,0.6040762066841125
6570,0.7444669604301453
6571,0.6375661492347717
6572,0.8120671510696411
6573,0.8029565215110779
6574,0.7802199125289917
6575,0.47264960408210754
6576,0.5289903879165649
6577,0.581543505191803
6578,0.5408583283424377
6579,0.571870744228363
6580,0.6168909072875977
6581,0.6366761326789856
6582,0.6404725313186646
6583,0.67076176404953
6584,0.6701304912567139
6585,0.5722364187240601
6586,0.6282914280891418
6587,0.5978845953941345
6588,0.5507743954658508
6589,0.5552178025245667
6590,0.4397644102573395
6591,0.7926124334335327
6592,0.5706125497817993
6593,0.6922770738601685
6594,0.5993835926055908
6595,0.5301006436347961
6596,0.5591066479682922
6597,0.6037576198577881
6598,0.6432270407676697
6599,0.7206412553787231
6600,0.5793264508247375
6601,0.6488557457923889
6602,0.4767026901245117
6603,0.49158039689064026
6604,0.7168012857437134
6605,0.6982226371765137
6606,0.6608054637908936
6607,0.7175276875495911
6608,0.8001182079315186
6609,0.5852787494659424
6610,0.740807294845581
6611,0.7313195466995239
6612,0.7071118354797363
6613,0.7590768337249756
6614,0.6430332064628601
6615,0.835314154624939
6616,0.5564036965370178
6617,0.5245413780212402
6618,0.49469998478889465
6619,0.4706061780452728
6620,0.4373011589050293
6621,0.528582751750946
6622,0.46456193923950195
6623,0.7095167636871338
6624,0.717585027217865
6625,0.5467987060546875
6626,0.6480036377906799
6627,0.796888530254364
6628,0.6708911657333374
6629,0.6763160824775696
6630,0.6160297989845276
6631,0.7566637992858887
6632,0.5483601689338684
6633,0.626743733882904
6634,0.5813454985618591
6635,0.7622628211975098
6636,0.766916811466217
6637,0.745861828327179
6638,0.682626485824585
6639,0.7150075435638428
6640,0.7286643981933594
6641,0.6625570058822632
6642,0.6597228050231934
6643,0.7863306403160095
6644,0.7613341212272644
6645,0.8053489923477173
6646,0.7559884190559387
6647,0.7119238376617432
6648,0.731074869632721
6649,0.6282956004142761
6650,0.7766935229301453
6651,0.6873872876167297
6652,0.7987156510353088
6653,0.7857934236526489
6654,0.6912065148353577
6655,0.7573077082633972
6656,0.7873243093490601
6657,0.6811133027076721
