,Enlarged Cardiomediastinum
4991,0.09734530001878738
4992,0.1637599766254425
4993,0.11178934574127197
4994,0.1695224493741989
4995,0.34459516406059265
4996,0.17366546392440796
4997,0.04009344056248665
4998,0.3008793890476227
4999,0.2003057599067688
5000,0.1143684834241867
5001,0.017143871635198593
5002,0.10448455065488815
5003,0.03735370188951492
5004,0.058351460844278336
5005,0.02244168147444725
5006,0.0819791778922081
5007,0.04171198606491089
5008,0.0492214635014534
5009,0.06279462575912476
5010,0.005865955725312233
5011,0.03276020288467407
5012,0.02257493883371353
5013,0.05385030433535576
5014,0.08981916308403015
5015,0.07150561362504959
5016,0.019656885415315628
5017,0.06611858308315277
5018,0.3021579384803772
5019,0.047222062945365906
5020,0.1190761923789978
5021,0.1079876571893692
5022,0.026054255664348602
5023,0.01369619369506836
5024,0.056449200958013535
5025,0.04862918704748154
5026,0.03427504748106003
5027,0.012918582186102867
5028,0.1629617065191269
5029,0.12251723557710648
5030,0.1689104437828064
5031,0.07431913912296295
5032,0.027405299246311188
5033,0.041091520339250565
5034,0.04160771518945694
5035,0.007309448905289173
5036,0.05486251041293144
5037,0.005563386715948582
5038,0.02565161883831024
5039,0.03697580471634865
5040,0.05589882656931877
5041,0.012899386696517467
5042,0.011950396001338959
5043,0.08522491157054901
5044,0.16895438730716705
5045,0.12228447198867798
5046,0.058433111757040024
5047,0.05821925029158592
5048,0.008013187907636166
5049,0.02068968117237091
5050,0.02619018219411373
5051,0.036560893058776855
5052,0.10346680134534836
5053,0.050964612513780594
5054,0.03656482324004173
5055,0.03702414408326149
5056,0.14763762056827545
5057,0.214999258518219
5058,0.22162407636642456
5059,0.030535588040947914
5060,0.08215314149856567
5061,0.24135856330394745
5062,0.28137534856796265
5063,0.0185087937861681
5064,0.031355973333120346
5065,0.028447028249502182
5066,0.02832711860537529
5067,0.0417172834277153
5068,0.1802203506231308
5069,0.04421459510922432
5070,0.16249927878379822
5071,0.04036591947078705
5072,0.06778694689273834
5073,0.011357076466083527
5074,0.24143587052822113
5075,0.3603112995624542
5076,0.031145742163062096
5077,0.08088333904743195
5078,0.0773872658610344
5079,0.13830330967903137
5080,0.026693804189562798
5081,0.06067802011966705
5082,0.0994858518242836
5083,0.02425270900130272
5084,0.12702864408493042
5085,0.1059780940413475
5086,0.08263041824102402
5087,0.06738290935754776
5088,0.037623945623636246
5089,0.056455474346876144
5090,0.07585891336202621
5091,0.056337811052799225
5092,0.013760427944362164
5093,0.056233346462249756
5094,0.0479852594435215
5095,0.13523279130458832
5096,0.21146543323993683
5097,0.05207667499780655
5098,0.07048866152763367
5099,0.013264534994959831
5100,0.041987113654613495
5101,0.020731033757328987
5102,0.046793267130851746
5103,0.055501289665699005
5104,0.26712292432785034
5105,0.1686134934425354
5106,0.1400049775838852
5107,0.37826141715049744
5108,0.07828536629676819
5109,0.0467962920665741
5110,0.015030679292976856
5111,0.034912992268800735
5112,0.0628431886434555
5113,0.028981655836105347
5114,0.03216923028230667
5115,0.014226068742573261
5116,0.03641758859157562
5117,0.010131368413567543
5118,0.01024224329739809
5119,0.19893154501914978
5120,0.16904568672180176
5121,0.09401539713144302
5122,0.11338305473327637
5123,0.13074447214603424
5124,0.15972550213336945
5125,0.3485313951969147
5126,0.020200900733470917
5127,0.09093371778726578
5128,0.021465998142957687
5129,0.15343689918518066
5130,0.07320118695497513
5131,0.04466797411441803
5132,0.22260822355747223
5133,0.11117694526910782
5134,0.0979912206530571
5135,0.05159804970026016
5136,0.03485524281859398
5137,0.13520218431949615
5138,0.17690660059452057
5139,0.06282870471477509
5140,0.009297201409935951
5141,0.05992459878325462
5142,0.15287095308303833
5143,0.19140692055225372
5144,0.18371328711509705
5145,0.19774605333805084
5146,0.35980281233787537
5147,0.2305184304714203
5148,0.04952237755060196
5149,0.14288882911205292
5150,0.08387801796197891
5151,0.15935298800468445
5152,0.09455221891403198
5153,0.04392135143280029
5154,0.17692536115646362
5155,0.23497016727924347
5156,0.04072992503643036
5157,0.13358737528324127
5158,0.047136783599853516
5159,0.03818061947822571
5160,0.11683536320924759
5161,0.043777529150247574
5162,0.178655743598938
5163,0.2507939636707306
5164,0.09465953707695007
5165,0.03587035462260246
5166,0.07596883177757263
5167,0.1154165267944336
5168,0.31230825185775757
5169,0.15319330990314484
5170,0.1910131275653839
5171,0.11279845237731934
5172,0.11206439137458801
5173,0.03418692946434021
5174,0.21501058340072632
5175,0.313579261302948
5176,0.1918277144432068
5177,0.3395692706108093
5178,0.03873525559902191
5179,0.009475423023104668
5180,0.046714890748262405
5181,0.14124631881713867
5182,0.05084763839840889
5183,0.016416223719716072
5184,0.042096879333257675
5185,0.07533865422010422
5186,0.030164189636707306
5187,0.18302306532859802
5188,0.01667933724820614
5189,0.05312536284327507
5190,0.02663576230406761
5191,0.09916564077138901
5192,0.07452265173196793
5193,0.0677102580666542
5194,0.05840127170085907
5195,0.09403587132692337
5196,0.0672575831413269
5197,0.14396658539772034
5198,0.13554592430591583
5199,0.19083423912525177
5200,0.10964222252368927
5201,0.1719166785478592
5202,0.19650590419769287
5203,0.12979459762573242
5204,0.023397250100970268
5205,0.08580195158720016
5206,0.026134662330150604
5207,0.04425825923681259
5208,0.12511347234249115
5209,0.028031298890709877
5210,0.11551555246114731
5211,0.13225406408309937
5212,0.09355833381414413
5213,0.04721666872501373
5214,0.019938010722398758
5215,0.07687945663928986
5216,0.1134461760520935
5217,0.1825345903635025
5218,0.0765378400683403
5219,0.0911431685090065
5220,0.05221811681985855
5221,0.10263928025960922
5222,0.056420743465423584
5223,0.11536762863397598
5224,0.029801122844219208
5225,0.043410737067461014
5226,0.01838768646121025
5227,0.13480278849601746
5228,0.0696578249335289
5229,0.05072593688964844
5230,0.027484454214572906
5231,0.1416851133108139
5232,0.03585329279303551
5233,0.2530166804790497
5234,0.023392193019390106
5235,0.04143425077199936
5236,0.020888501778244972
5237,0.1685134917497635
5238,0.021931618452072144
5239,0.013457901775836945
5240,0.028235049918293953
5241,0.007205387111753225
5242,0.20264248549938202
5243,0.01931108348071575
5244,0.0464598685503006
5245,0.011659943498671055
5246,0.017559656873345375
5247,0.051096972078084946
5248,0.023008503019809723
5249,0.06401321291923523
5250,0.12509967386722565
5251,0.05227195844054222
5252,0.01979234628379345
5253,0.09468922764062881
5254,0.02678687311708927
5255,0.0358697772026062
5256,0.06570252031087875
5257,0.047526031732559204
5258,0.017056632786989212
5259,0.04839777946472168
5260,0.021161815151572227
5261,0.0298294834792614
5262,0.16612274944782257
5263,0.059038735926151276
5264,0.09661564975976944
5265,0.03499554470181465
5266,0.029908349737524986
5267,0.08497447520494461
5268,0.017364123836159706
5269,0.022306060418486595
5270,0.05979491025209427
5271,0.014801953919231892
5272,0.11012806743383408
5273,0.10310980677604675
5274,0.19389356672763824
5275,0.05912904813885689
5276,0.009348101913928986
5277,0.05774759501218796
5278,0.008309143595397472
5279,0.02792702242732048
5280,0.1675344705581665
5281,0.018486175686120987
5282,0.013114086352288723
5283,0.032208401709795
5284,0.13200469315052032
5285,0.1353645771741867
5286,0.1645849347114563
5287,0.18254832923412323
5288,0.12438575178384781
5289,0.10397888720035553
5290,0.10559191554784775
5291,0.08622504770755768
5292,0.2575604319572449
5293,0.03948936611413956
5294,0.111129030585289
5295,0.32619717717170715
5296,0.14983825385570526
5297,0.07332437485456467
5298,0.06461986899375916
5299,0.12273954600095749
5300,0.14863814413547516
5301,0.128123477101326
5302,0.15261876583099365
5303,0.09900063276290894
5304,0.08693293482065201
5305,0.17781509459018707
5306,0.050561707466840744
5307,0.10335131734609604
5308,0.014854568056762218
5309,0.020003296434879303
5310,0.06041146069765091
5311,0.10992073267698288
5312,0.030360419303178787
5313,0.09676408767700195
5314,0.04758886620402336
5315,0.06240471825003624
5316,0.09754522144794464
5317,0.09600692242383957
5318,0.06921033561229706
5319,0.06377885490655899
5320,0.07874025404453278
5321,0.07155551761388779
5322,0.05894364044070244
5323,0.06223692744970322
5324,0.041155919432640076
5325,0.19193129241466522
5326,0.03277885541319847
5327,0.11887721717357635
5328,0.07465420663356781
5329,0.044135261327028275
5330,0.22931888699531555
5331,0.015912065282464027
5332,0.15741299092769623
5333,0.10721175372600555
5334,0.038035258650779724
5335,0.10733776539564133
5336,0.11612824350595474
5337,0.10279405862092972
5338,0.09944997727870941
5339,0.11391700059175491
5340,0.10246352106332779
5341,0.10122247785329819
5342,0.0224278774112463
5343,0.07360585778951645
5344,0.1664578765630722
5345,0.04774890094995499
5346,0.14211082458496094
5347,0.3888659179210663
5348,0.08065445721149445
5349,0.06635177135467529
5350,0.13349372148513794
5351,0.038845714181661606
5352,0.19568192958831787
5353,0.27283966541290283
5354,0.13307678699493408
5355,0.14142896234989166
5356,0.06695344299077988
5357,0.03351695463061333
5358,0.024341396987438202
5359,0.027539003640413284
5360,0.15196408331394196
5361,0.30916139483451843
5362,0.07691565901041031
5363,0.028828604146838188
5364,0.1941624879837036
5365,0.03733997792005539
5366,0.07223520427942276
5367,0.05102143809199333
5368,0.03219972550868988
5369,0.012102961540222168
5370,0.11833936721086502
5371,0.2630560100078583
5372,0.06259042024612427
5373,0.19984208047389984
5374,0.15061967074871063
5375,0.19578757882118225
5376,0.04107990860939026
5377,0.08458813279867172
5378,0.05319173261523247
5379,0.038609232753515244
5380,0.05117599666118622
5381,0.035672686994075775
5382,0.03565951809287071
5383,0.09678977727890015
5384,0.056997038424015045
5385,0.18690010905265808
5386,0.03659588471055031
5387,0.16354838013648987
5388,0.14855064451694489
5389,0.17635560035705566
5390,0.038504041731357574
5391,0.03846197947859764
5392,0.007575527299195528
5393,0.03957046568393707
5394,0.07360124588012695
5395,0.349135160446167
5396,0.05379445105791092
5397,0.03367849811911583
5398,0.08441116660833359
5399,0.11690741032361984
5400,0.15625694394111633
5401,0.07373283058404922
5402,0.07824486494064331
5403,0.015889324247837067
5404,0.017641166225075722
5405,0.04321097582578659
5406,0.045658111572265625
5407,0.06983496993780136
5408,0.03798563405871391
5409,0.005351003725081682
5410,0.05044946447014809
5411,0.0453605093061924
5412,0.08210425823926926
5413,0.1470184475183487
5414,0.2437431365251541
5415,0.017397243529558182
5416,0.06841634213924408
5417,0.10945604741573334
5418,0.05370231717824936
5419,0.09417770057916641
5420,0.0495886504650116
5421,0.054704535752534866
5422,0.02232271619141102
5423,0.10959356278181076
5424,0.015128809958696365
5425,0.032270003110170364
5426,0.06795360147953033
5427,0.06110401079058647
5428,0.1514199823141098
5429,0.09706636518239975
5430,0.29907041788101196
5431,0.22388719022274017
5432,0.30221739411354065
5433,0.39175963401794434
5434,0.456400990486145
5435,0.3344782292842865
5436,0.17615672945976257
5437,0.2206178903579712
5438,0.37315207719802856
5439,0.33729323744773865
5440,0.10017526894807816
5441,0.3454423248767853
5442,0.2373211532831192
5443,0.07652802020311356
5444,0.2310885339975357
5445,0.08812756091356277
5446,0.16992050409317017
5447,0.14305642247200012
5448,0.18184025585651398
5449,0.19711753726005554
5450,0.16835619509220123
5451,0.25806552171707153
5452,0.07739555090665817
5453,0.09900441765785217
5454,0.05276133865118027
5455,0.2782033681869507
5456,0.03941381350159645
5457,0.02416648529469967
5458,0.07695130258798599
5459,0.1650179922580719
5460,0.06454282253980637
5461,0.07210184633731842
5462,0.03751193359494209
5463,0.057986531406641006
5464,0.04832473024725914
5465,0.0704512819647789
5466,0.01698322407901287
5467,0.06393024325370789
5468,0.024159178137779236
5469,0.15275683999061584
5470,0.008519813418388367
5471,0.03738903999328613
5472,0.16971345245838165
5473,0.08925512433052063
5474,0.043427806347608566
5475,0.07134447991847992
5476,0.0966983363032341
5477,0.1669204980134964
5478,0.025654811412096024
5479,0.14591698348522186
5480,0.09408804774284363
5481,0.20422637462615967
5482,0.10344534367322922
5483,0.16925939917564392
5484,0.07658058404922485
5485,0.13485778868198395
5486,0.062078095972537994
5487,0.023349566385149956
5488,0.07873685657978058
5489,0.10312063246965408
5490,0.1883966028690338
5491,0.06960742920637131
5492,0.054690875113010406
5493,0.11546282470226288
5494,0.29715055227279663
5495,0.03483721613883972
5496,0.16935710608959198
5497,0.07587223500013351
5498,0.05278488248586655
5499,0.11612872779369354
5500,0.13567207753658295
5501,0.027368001639842987
5502,0.02300373464822769
5503,0.18607068061828613
5504,0.03377649188041687
5505,0.01960062049329281
5506,0.06504644453525543
5507,0.061003223061561584
5508,0.11015582084655762
5509,0.1017184853553772
5510,0.12719915807247162
5511,0.098051518201828
5512,0.024511979892849922
5513,0.06351908296346664
5514,0.05720239877700806
5515,0.03556522727012634
5516,0.04191811382770538
5517,0.296889990568161
5518,0.0823093056678772
5519,0.16991761326789856
5520,0.062473591417074203
5521,0.1916661113500595
5522,0.188620924949646
5523,0.10297650098800659
5524,0.10612168163061142
5525,0.15784162282943726
5526,0.1234818622469902
5527,0.08125252276659012
5528,0.11889506131410599
5529,0.21018743515014648
5530,0.05731428042054176
5531,0.07073719799518585
5532,0.103544682264328
5533,0.046704329550266266
5534,0.0454372838139534
5535,0.1602366864681244
5536,0.024623582139611244
5537,0.07102879136800766
5538,0.06025734916329384
5539,0.0797518789768219
5540,0.13393434882164001
5541,0.10938134789466858
5542,0.07503899186849594
5543,0.11072848737239838
5544,0.16456322371959686
5545,0.07054847478866577
5546,0.2082538604736328
5547,0.0642608180642128
5548,0.049304477870464325
5549,0.28480765223503113
5550,0.06890806555747986
5551,0.04705101624131203
5552,0.1052113026380539
5553,0.027028843760490417
5554,0.03315620496869087
5555,0.12019190192222595
5556,0.05030752718448639
5557,0.06142667680978775
5558,0.13234438002109528
5559,0.1209072694182396
5560,0.12014535069465637
5561,0.0652666911482811
5562,0.10777238011360168
5563,0.02453884668648243
5564,0.08387354761362076
5565,0.0771554633975029
5566,0.07641150057315826
5567,0.013097728602588177
5568,0.03707612678408623
5569,0.010988922789692879
5570,0.08306699246168137
5571,0.010973137803375721
5572,0.055956315249204636
5573,0.029768796637654305
5574,0.07178696244955063
5575,0.047832563519477844
5576,0.022753115743398666
5577,0.009464983828365803
5578,0.025138309225440025
5579,0.023824090138077736
5580,0.029895314946770668
5581,0.040824852883815765
5582,0.10773024708032608
5583,0.046876244246959686
5584,0.03359029442071915
5585,0.19262130558490753
5586,0.05753156915307045
5587,0.06284508854150772
5588,0.07868305593729019
5589,0.048771362751722336
5590,0.03533674776554108
5591,0.03867437317967415
5592,0.033290233463048935
5593,0.014228295534849167
5594,0.013747640885412693
5595,0.01323664654046297
5596,0.0898585170507431
5597,0.13989144563674927
5598,0.013799400068819523
5599,0.02544979937374592
5600,0.09699831157922745
5601,0.09897411614656448
5602,0.16431257128715515
5603,0.057654932141304016
5604,0.05764205753803253
5605,0.050687674432992935
5606,0.052385225892066956
5607,0.009734339080750942
5608,0.01644992083311081
5609,0.06393706053495407
5610,0.20610269904136658
5611,0.008723144419491291
5612,0.06616545468568802
5613,0.0638652816414833
5614,0.040494341403245926
5615,0.08394091576337814
5616,0.18160314857959747
5617,0.1524582952260971
5618,0.03482526168227196
5619,0.1475645899772644
5620,0.11242827028036118
5621,0.06821167469024658
5622,0.20924527943134308
5623,0.04488262161612511
