,Cardiomegaly
6734,0.42634209990501404
6735,0.5258965492248535
6736,0.5490958094596863
6737,0.5921050310134888
6738,0.44644469022750854
6739,0.53446364402771
6740,0.5781154036521912
6741,0.5388206839561462
6742,0.538878858089447
6743,0.47176313400268555
6744,0.5357668399810791
6745,0.48947596549987793
6746,0.4776797294616699
6747,0.49875012040138245
6748,0.6569055914878845
6749,0.5103752613067627
6750,0.46624046564102173
6751,0.4247424900531769
6752,0.5589501857757568
6753,0.5590898394584656
6754,0.5188651084899902
6755,0.38241854310035706
6756,0.49800100922584534
6757,0.6116196513175964
6758,0.5726319551467896
6759,0.6092075109481812
6760,0.5191144943237305
6761,0.5381429195404053
6762,0.47462427616119385
6763,0.4757213592529297
6764,0.5993699431419373
6765,0.5647831559181213
6766,0.5285893678665161
6767,0.614130973815918
6768,0.4832645654678345
6769,0.36989396810531616
6770,0.5786216855049133
6771,0.4781007170677185
6772,0.45458585023880005
6773,0.6112251281738281
6774,0.4031292200088501
6775,0.6192337274551392
6776,0.6021765470504761
6777,0.450481653213501
6778,0.5644431114196777
6779,0.5412545204162598
6780,0.5757430791854858
6781,0.5699182748794556
6782,0.4524667263031006
6783,0.562432587146759
6784,0.5118669867515564
6785,0.6164228916168213
6786,0.42970719933509827
6787,0.5530816912651062
6788,0.5492279529571533
6789,0.497564435005188
6790,0.4935893416404724
6791,0.5729334354400635
6792,0.4825174808502197
6793,0.546461284160614
6794,0.5516020655632019
6795,0.6046997904777527
6796,0.563458263874054
6797,0.5386695265769958
6798,0.5154619216918945
6799,0.5577776432037354
6800,0.592883288860321
6801,0.5830318927764893
6802,0.5909377336502075
6803,0.5541907548904419
6804,0.417537659406662
6805,0.5753397345542908
6806,0.5788691639900208
6807,0.5121536254882812
6808,0.5929785370826721
6809,0.5177673697471619
6810,0.5633256435394287
6811,0.5539280772209167
6812,0.5416005253791809
6813,0.44613972306251526
6814,0.454630047082901
6815,0.5567353963851929
6816,0.6178199052810669
6817,0.6037865281105042
6818,0.5760433077812195
6819,0.5548873543739319
6820,0.5449549555778503
6821,0.6290184259414673
6822,0.4639245569705963
6823,0.515825629234314
6824,0.49214109778404236
6825,0.46841728687286377
6826,0.4208555519580841
6827,0.6394278407096863
6828,0.528484582901001
6829,0.5568743944168091
6830,0.5906936526298523
6831,0.49510058760643005
6832,0.6110750436782837
6833,0.47124385833740234
6834,0.5074083805084229
6835,0.5162011384963989
6836,0.5273452401161194
6837,0.5060093998908997
6838,0.48714813590049744
6839,0.5126668810844421
6840,0.4853796660900116
6841,0.500379741191864
6842,0.5037673115730286
6843,0.6551545262336731
6844,0.5159817337989807
6845,0.5281586647033691
6846,0.5370963215827942
6847,0.5280067920684814
6848,0.5699243545532227
6849,0.48655566573143005
6850,0.6161492466926575
6851,0.6522993445396423
6852,0.5304244160652161
6853,0.5115121006965637
6854,0.5047240257263184
6855,0.5797732472419739
6856,0.5169138312339783
6857,0.4929896295070648
6858,0.5522146821022034
6859,0.5495620965957642
6860,0.4470547139644623
6861,0.5093704462051392
6862,0.37212935090065
6863,0.5549377202987671
6864,0.5404086709022522
6865,0.5012916326522827
6866,0.5606521964073181
6867,0.5987671613693237
6868,0.5261028409004211
6869,0.5087054371833801
6870,0.47656139731407166
6871,0.59104323387146
6872,0.5751374363899231
6873,0.588787853717804
6874,0.42464548349380493
6875,0.43933776021003723
6876,0.5628606081008911
6877,0.5357232689857483
6878,0.4856521785259247
6879,0.6706939339637756
6880,0.6571453809738159
6881,0.5217273831367493
6882,0.40736567974090576
6883,0.588876485824585
6884,0.5196086764335632
6885,0.43190181255340576
6886,0.540558934211731
6887,0.528313934803009
6888,0.6000069379806519
6889,0.4638713002204895
6890,0.519136905670166
6891,0.5065751671791077
6892,0.4427723288536072
6893,0.6479435563087463
6894,0.49965059757232666
6895,0.5495052933692932
6896,0.6004810333251953
6897,0.6352365612983704
6898,0.44838815927505493
6899,0.4641796350479126
6900,0.6261972188949585
6901,0.5822335481643677
6902,0.5710472464561462
6903,0.5641177296638489
6904,0.5427518486976624
6905,0.5145139694213867
6906,0.3252023756504059
6907,0.4537983536720276
6908,0.48616331815719604
6909,0.502881646156311
6910,0.5220410227775574
6911,0.5883549451828003
6912,0.5050283670425415
6913,0.6391876339912415
6914,0.6308674812316895
6915,0.6482418775558472
6916,0.5365592837333679
6917,0.4925183951854706
6918,0.570841908454895
6919,0.44429707527160645
6920,0.49353480339050293
6921,0.4783492386341095
6922,0.5712816715240479
6923,0.6305975317955017
6924,0.6274360418319702
6925,0.46276286244392395
6926,0.4933907091617584
6927,0.45806026458740234
6928,0.5353382229804993
6929,0.5329581499099731
6930,0.4586770534515381
6931,0.5616917610168457
6932,0.5910884737968445
6933,0.5229466557502747
6934,0.5696584582328796
6935,0.5554588437080383
6936,0.42268887162208557
6937,0.5139944553375244
6938,0.4770358204841614
6939,0.5644865036010742
6940,0.537421703338623
6941,0.5062125325202942
6942,0.5742536187171936
6943,0.5670949816703796
6944,0.558463454246521
6945,0.49172136187553406
6946,0.4125332236289978
6947,0.4830343425273895
6948,0.5039975643157959
6949,0.4954284131526947
6950,0.5591450333595276
6951,0.5244758725166321
6952,0.5398688912391663
6953,0.5884925127029419
6954,0.44531023502349854
6955,0.5200655460357666
6956,0.5182726979255676
6957,0.5392070412635803
6958,0.4924817979335785
6959,0.5984684228897095
6960,0.5895746350288391
6961,0.4325520396232605
6962,0.5860445499420166
6963,0.5091281533241272
6964,0.5376450419425964
6965,0.5286633968353271
6966,0.43332353234291077
6967,0.43109896779060364
6968,0.5166754126548767
6969,0.6104583144187927
6970,0.5473884344100952
6971,0.35646921396255493
6972,0.4666210412979126
6973,0.6088483333587646
6974,0.5504903197288513
6975,0.5461824536323547
6976,0.487458735704422
6977,0.45720794796943665
6978,0.6476254463195801
6979,0.5255915522575378
6980,0.49703213572502136
6981,0.600153386592865
6982,0.5535659790039062
6983,0.4849700331687927
6984,0.6777442097663879
6985,0.5918813943862915
6986,0.3975401818752289
6987,0.5014721155166626
6988,0.5605307817459106
6989,0.5116534233093262
6990,0.5257030725479126
6991,0.48391029238700867
6992,0.4150196611881256
6993,0.459700345993042
6994,0.6568862199783325
6995,0.5461027026176453
6996,0.5648198127746582
6997,0.5209386348724365
6998,0.5306615233421326
6999,0.5083822011947632
7000,0.540802538394928
7001,0.5304469466209412
7002,0.5142803192138672
7003,0.5867642164230347
7004,0.5043837428092957
7005,0.5193656086921692
7006,0.5382929444313049
7007,0.46257632970809937
7008,0.4731592833995819
7009,0.6359072923660278
7010,0.5602142810821533
7011,0.5479258298873901
7012,0.5533385276794434
7013,0.5057159066200256
7014,0.46428924798965454
7015,0.48503899574279785
7016,0.5269810557365417
7017,0.4628220498561859
7018,0.5071814060211182
7019,0.4128727912902832
7020,0.5439019799232483
7021,0.55987149477005
7022,0.6330077052116394
7023,0.6297196745872498
7024,0.5741568207740784
7025,0.567338228225708
7026,0.559464156627655
7027,0.5731348991394043
7028,0.485122948884964
7029,0.5448048114776611
7030,0.5503706336021423
7031,0.46979281306266785
7032,0.3894484341144562
7033,0.6041352152824402
7034,0.6012929677963257
7035,0.6040493845939636
7036,0.46072205901145935
7037,0.5375852584838867
7038,0.5499409437179565
7039,0.5206290483474731
7040,0.6125136017799377
7041,0.5066267848014832
7042,0.5243515968322754
7043,0.49492040276527405
7044,0.47768503427505493
7045,0.6019343137741089
7046,0.46376514434814453
7047,0.5115073323249817
7048,0.5867230892181396
7049,0.5781753659248352
7050,0.5717617273330688
7051,0.5002127289772034
7052,0.36792290210723877
7053,0.5805022120475769
7054,0.497162789106369
7055,0.564385712146759
7056,0.5017373561859131
7057,0.5103819370269775
7058,0.5952557921409607
7059,0.5226684212684631
7060,0.6026425361633301
7061,0.7117202281951904
7062,0.5003971457481384
7063,0.42715033888816833
7064,0.5880389213562012
7065,0.6152030825614929
7066,0.5913188457489014
7067,0.6392590403556824
7068,0.6425988078117371
7069,0.5977161526679993
7070,0.5525038242340088
7071,0.4949001967906952
7072,0.5474839210510254
7073,0.5167403221130371
7074,0.5309085845947266
7075,0.5558095574378967
7076,0.5790064334869385
7077,0.5788293480873108
7078,0.6045841574668884
7079,0.6100268363952637
7080,0.5857837796211243
7081,0.5842761397361755
7082,0.5582648515701294
7083,0.6097387671470642
7084,0.42567765712738037
7085,0.6111603379249573
7086,0.5592604279518127
7087,0.560886561870575
7088,0.5701376795768738
7089,0.6354814767837524
7090,0.4367765486240387
7091,0.5010823011398315
7092,0.36669549345970154
7093,0.5503222346305847
7094,0.4993678033351898
7095,0.5140689015388489
7096,0.5587039589881897
7097,0.421181321144104
7098,0.593658983707428
7099,0.48701560497283936
7100,0.501513659954071
7101,0.5494076609611511
7102,0.575935423374176
7103,0.43956318497657776
7104,0.5201292037963867
7105,0.5185717344284058
7106,0.5651180744171143
7107,0.5691316723823547
7108,0.49768322706222534
7109,0.45493942499160767
7110,0.5598303079605103
7111,0.5007833242416382
7112,0.5688329339027405
7113,0.35309162735939026
7114,0.59064781665802
7115,0.5851698517799377
7116,0.5112810730934143
7117,0.6128993630409241
7118,0.5069648623466492
7119,0.5478789210319519
7120,0.5409099459648132
7121,0.5586612224578857
7122,0.49128541350364685
7123,0.5397053360939026
7124,0.6058818101882935
7125,0.5766052603721619
7126,0.6890406012535095
7127,0.44248104095458984
7128,0.5906286835670471
7129,0.6418797373771667
7130,0.5587530136108398
7131,0.5167573094367981
7132,0.4520673155784607
7133,0.5114832520484924
7134,0.49746328592300415
7135,0.5859309434890747
7136,0.4661555886268616
7137,0.507160484790802
7138,0.46066367626190186
7139,0.4616737365722656
7140,0.6009445786476135
7141,0.5609157085418701
7142,0.49070000648498535
7143,0.5542757511138916
7144,0.5520020127296448
7145,0.528299868106842
7146,0.5457656383514404
7147,0.5194223523139954
7148,0.418359637260437
7149,0.4003421664237976
7150,0.537977397441864
7151,0.5180933475494385
7152,0.4690603017807007
7153,0.5867047905921936
7154,0.48452866077423096
7155,0.6565319299697876
7156,0.44626882672309875
7157,0.5653688311576843
7158,0.46804335713386536
7159,0.5711358189582825
7160,0.5405650734901428
7161,0.3994964063167572
7162,0.42744091153144836
7163,0.4723353087902069
7164,0.4921102523803711
7165,0.5361573696136475
7166,0.48932453989982605
7167,0.586759626865387
7168,0.5522958040237427
7169,0.563319742679596
7170,0.6451135873794556
7171,0.45714277029037476
7172,0.5774629712104797
7173,0.4438992440700531
7174,0.6681249141693115
7175,0.46115466952323914
7176,0.5751132965087891
7177,0.5398461818695068
7178,0.460642009973526
7179,0.5838099718093872
7180,0.4697236120700836
7181,0.4522424340248108
7182,0.4576278626918793
7183,0.6049532890319824
7184,0.6904981732368469
7185,0.5536297559738159
7186,0.5684036016464233
7187,0.6232753396034241
7188,0.5371406674385071
7189,0.5162985324859619
7190,0.5344335436820984
7191,0.5917627811431885
7192,0.5366564989089966
7193,0.5274984836578369
7194,0.5181304812431335
7195,0.47579556703567505
7196,0.6098306179046631
7197,0.4985506236553192
7198,0.5448018312454224
7199,0.5009627342224121
7200,0.5616195797920227
7201,0.5355870723724365
7202,0.5229834318161011
7203,0.5010607242584229
7204,0.6171463131904602
7205,0.5390477776527405
7206,0.5562365055084229
7207,0.42039915919303894
7208,0.5127734541893005
7209,0.5725780725479126
7210,0.6579808592796326
7211,0.5961396098136902
7212,0.5452478528022766
7213,0.5527158975601196
7214,0.440372496843338
7215,0.5342587232589722
7216,0.48292043805122375
7217,0.4854254424571991
7218,0.6134576201438904
7219,0.5597264766693115
7220,0.45941805839538574
7221,0.6041467785835266
7222,0.6131877303123474
7223,0.5016447901725769
7224,0.587488055229187
7225,0.5711328387260437
7226,0.6012316942214966
7227,0.4759613871574402
7228,0.5167251229286194
7229,0.6751285195350647
7230,0.4583781361579895
7231,0.4137224853038788
7232,0.5387164950370789
7233,0.5569730401039124
7234,0.5275152325630188
7235,0.5656307935714722
7236,0.5287311673164368
7237,0.5805360674858093
7238,0.50738126039505
7239,0.5696200728416443
7240,0.49682101607322693
7241,0.5799458622932434
7242,0.5934935808181763
7243,0.6187230944633484
7244,0.4944145977497101
7245,0.6097787618637085
7246,0.5582065582275391
7247,0.4975256025791168
7248,0.570854663848877
7249,0.42522478103637695
7250,0.4971684515476227
7251,0.6345387697219849
7252,0.5404924154281616
7253,0.48806458711624146
7254,0.5562971234321594
7255,0.5432685613632202
7256,0.4169441759586334
7257,0.6471465229988098
7258,0.5557916164398193
7259,0.3645312488079071
7260,0.5076672434806824
7261,0.5220634341239929
7262,0.6132150888442993
7263,0.46122854948043823
7264,0.5483141541481018
7265,0.5646952986717224
7266,0.4671185314655304
7267,0.47649896144866943
7268,0.5229995250701904
7269,0.6317147016525269
7270,0.44673216342926025
7271,0.5261139273643494
7272,0.4617336392402649
7273,0.5393716096878052
7274,0.6620259881019592
7275,0.4200330674648285
7276,0.4855833053588867
7277,0.4164979159832001
7278,0.4585872292518616
7279,0.5151336193084717
7280,0.5115503072738647
7281,0.5498443245887756
7282,0.5244454741477966
7283,0.48582667112350464
7284,0.652845561504364
7285,0.6832561492919922
7286,0.5482379198074341
7287,0.5922892689704895
7288,0.5138814449310303
7289,0.5151964426040649
7290,0.40156134963035583
7291,0.43333059549331665
7292,0.49377313256263733
7293,0.657587468624115
7294,0.5063444972038269
7295,0.5335696339607239
7296,0.683046281337738
7297,0.6074173450469971
7298,0.5810962915420532
7299,0.6001383662223816
7300,0.45900759100914
7301,0.5343536734580994
7302,0.5181019902229309
7303,0.6244798302650452
7304,0.5260900855064392
7305,0.5187502503395081
7306,0.4780348539352417
7307,0.6020856499671936
7308,0.5959336161613464
7309,0.4344410300254822
7310,0.4705134928226471
7311,0.56805020570755
7312,0.6311290860176086
7313,0.5697147250175476
7314,0.5629878044128418
7315,0.505829930305481
7316,0.5711241960525513
7317,0.5650656223297119
7318,0.5511842966079712
7319,0.5456905364990234
7320,0.481749564409256
7321,0.3762575685977936
7322,0.5535973906517029
7323,0.4876507818698883
7324,0.5462242364883423
7325,0.5785776972770691
7326,0.6786285638809204
7327,0.4685867428779602
7328,0.5311810374259949
7329,0.4989832043647766
7330,0.6207085251808167
7331,0.5856255292892456
7332,0.4936714172363281
7333,0.6573406457901001
7334,0.5366106033325195
7335,0.5375571846961975
7336,0.5047098994255066
7337,0.5592085719108582
7338,0.5695247650146484
7339,0.4656205177307129
7340,0.5892924666404724
7341,0.6154455542564392
7342,0.43818217515945435
7343,0.639716386795044
7344,0.4755799472332001
7345,0.44593071937561035
7346,0.4797768294811249
7347,0.6490226984024048
7348,0.5819234251976013
7349,0.49516651034355164
7350,0.5637216567993164
7351,0.42735710740089417
7352,0.5302704572677612
7353,0.5725358724594116
7354,0.603149950504303
7355,0.6643010973930359
7356,0.5808330178260803
7357,0.5463968515396118
7358,0.4819684624671936
7359,0.4606868326663971
7360,0.6302302479743958
7361,0.5265615582466125
7362,0.4352641701698303
7363,0.4054441452026367
7364,0.4557691514492035
7365,0.5043535232543945
7366,0.5417503714561462
7367,0.5645602941513062
7368,0.5867464542388916
7369,0.4990954101085663
7370,0.5034031271934509
7371,0.5171762704849243
7372,0.579719066619873
7373,0.5157129764556885
7374,0.5521113872528076
7375,0.5136564373970032
7376,0.5179153084754944
7377,0.7007859945297241
7378,0.658878743648529
7379,0.48062965273857117
7380,0.600047767162323
7381,0.5557205677032471
7382,0.5701231360435486
7383,0.5159038305282593
7384,0.5440129041671753
7385,0.536942183971405
7386,0.41880160570144653
7387,0.43910765647888184
7388,0.44165748357772827
7389,0.611537516117096
7390,0.5205382108688354
7391,0.45340460538864136
7392,0.4946575164794922
7393,0.5277113914489746
7394,0.5715227127075195
7395,0.7041764855384827
7396,0.5009127259254456
7397,0.5155841112136841
7398,0.5135470628738403
7399,0.46800872683525085
7400,0.45510339736938477
7401,0.40917325019836426
7402,0.6107372641563416
7403,0.5204194784164429
7404,0.5262686610221863
7405,0.5858614444732666
7406,0.5550681948661804
7407,0.3731526732444763
7408,0.4559657573699951
7409,0.527032196521759
7410,0.5391068458557129
7411,0.5346426367759705
7412,0.3811177611351013
7413,0.5982709527015686
7414,0.6320732831954956
7415,0.5080277919769287
7416,0.5751514434814453
7417,0.6504010558128357
7418,0.5258315801620483
7419,0.6438112854957581
7420,0.5016932487487793
7421,0.6842960119247437
7422,0.5133990049362183
7423,0.45393234491348267
7424,0.46304672956466675
7425,0.5174496173858643
7426,0.47247806191444397
7427,0.5494217276573181
7428,0.5033060908317566
7429,0.41017627716064453
7430,0.5745761394500732
7431,0.5796363353729248
7432,0.5544544458389282
