,Pleural Effusion
6269,0.7364933490753174
6270,0.6991102695465088
6271,0.6947228908538818
6272,0.6405172944068909
6273,0.6083059310913086
6274,0.7179396152496338
6275,0.6762617826461792
6276,0.6243413686752319
6277,0.7814459800720215
6278,0.7366001009941101
6279,0.7356268763542175
6280,0.7462515830993652
6281,0.7528826594352722
6282,0.7915105223655701
6283,0.723205029964447
6284,0.6787793040275574
6285,0.6929391026496887
6286,0.6387726664543152
6287,0.6518562436103821
6288,0.6324612498283386
6289,0.7856928706169128
6290,0.7737511992454529
6291,0.8276429176330566
6292,0.7059299349784851
6293,0.7130951881408691
6294,0.7859777212142944
6295,0.762398898601532
6296,0.8032992482185364
6297,0.7646654844284058
6298,0.7455231547355652
6299,0.6452999114990234
6300,0.7593269944190979
6301,0.7031765580177307
6302,0.7624961733818054
6303,0.765417754650116
6304,0.7385180592536926
6305,0.5482198596000671
6306,0.7834814190864563
6307,0.7068257331848145
6308,0.7892217040061951
6309,0.7727958559989929
6310,0.812687873840332
6311,0.7417867183685303
6312,0.740081250667572
6313,0.608704149723053
6314,0.6681962609291077
6315,0.8359529972076416
6316,0.6669878363609314
6317,0.7579753994941711
6318,0.7476893663406372
6319,0.6529595851898193
6320,0.8005371689796448
6321,0.6167359948158264
6322,0.738342821598053
6323,0.7200073599815369
6324,0.7227659821510315
6325,0.7423742413520813
6326,0.7605956792831421
6327,0.7924418449401855
6328,0.6854801774024963
6329,0.7440125942230225
6330,0.7017912864685059
6331,0.7314821481704712
6332,0.6975510716438293
6333,0.7441620826721191
6334,0.7392429113388062
6335,0.6399208903312683
6336,0.7101461291313171
6337,0.6780521869659424
6338,0.6962199807167053
6339,0.6989699602127075
6340,0.8190323710441589
6341,0.6875622868537903
6342,0.8107619881629944
6343,0.7912518382072449
6344,0.7052114009857178
6345,0.6388636231422424
6346,0.6720340847969055
6347,0.712074875831604
6348,0.779122531414032
6349,0.7164719700813293
6350,0.5841071605682373
6351,0.7340440154075623
6352,0.7000954151153564
6353,0.7543573975563049
6354,0.731386125087738
6355,0.7293394804000854
6356,0.6888163685798645
6357,0.6647337675094604
6358,0.7636489868164062
6359,0.7108340859413147
6360,0.6474238038063049
6361,0.7652745246887207
6362,0.6525771021842957
6363,0.6716834306716919
6364,0.5804235339164734
6365,0.6813737750053406
6366,0.7635010480880737
6367,0.7099165320396423
6368,0.522706151008606
6369,0.7044576406478882
6370,0.68072509765625
6371,0.7954596281051636
6372,0.6981216669082642
6373,0.6586573123931885
6374,0.7464722990989685
6375,0.7224855422973633
6376,0.6608437895774841
6377,0.6467428803443909
6378,0.7243360280990601
6379,0.7358190417289734
6380,0.7788723111152649
6381,0.6713738441467285
6382,0.6580361127853394
6383,0.5422910451889038
6384,0.6591492891311646
6385,0.7483865022659302
6386,0.7094915509223938
6387,0.701360821723938
6388,0.6972333788871765
6389,0.7310194969177246
6390,0.5906254053115845
6391,0.7627007365226746
6392,0.6959582567214966
6393,0.6296298503875732
6394,0.6485339999198914
6395,0.722830057144165
6396,0.6743537783622742
6397,0.67242431640625
6398,0.7186389565467834
6399,0.7174240946769714
6400,0.7700706720352173
6401,0.6854821443557739
6402,0.7069032788276672
6403,0.7065586447715759
6404,0.775209367275238
6405,0.7837874293327332
6406,0.6605215668678284
6407,0.6840452551841736
6408,0.6967939138412476
6409,0.726979672908783
6410,0.7591378688812256
6411,0.6311481595039368
6412,0.6596006155014038
6413,0.6174441576004028
6414,0.7545686960220337
6415,0.6744516491889954
6416,0.7541829347610474
6417,0.6399461627006531
6418,0.6924574971199036
6419,0.6196821928024292
6420,0.6803046464920044
6421,0.7408255338668823
6422,0.7313425540924072
6423,0.570561408996582
6424,0.7336404323577881
6425,0.6426839828491211
6426,0.7865128517150879
6427,0.6373832821846008
6428,0.6395629048347473
6429,0.7200085520744324
6430,0.7688519358634949
6431,0.6240068674087524
6432,0.7297434210777283
6433,0.6164717078208923
6434,0.7165917158126831
6435,0.7684390544891357
6436,0.6848862767219543
6437,0.6544691324234009
6438,0.6265025734901428
6439,0.7906433939933777
6440,0.7474296689033508
6441,0.7646326422691345
6442,0.7741694450378418
6443,0.6534202694892883
6444,0.816334068775177
6445,0.7464174032211304
6446,0.7279617786407471
6447,0.7520039081573486
6448,0.8378148674964905
6449,0.7456145286560059
6450,0.7303626537322998
6451,0.5556209087371826
6452,0.6424469947814941
6453,0.5187534093856812
6454,0.7459844946861267
6455,0.667629063129425
6456,0.7669897079467773
6457,0.7863965630531311
6458,0.7734079360961914
6459,0.6299965381622314
6460,0.6569485068321228
6461,0.7284365296363831
6462,0.7200429439544678
6463,0.5646462440490723
6464,0.6517379283905029
6465,0.6467595100402832
6466,0.7497121095657349
6467,0.7320423722267151
6468,0.6135485172271729
6469,0.7178723812103271
6470,0.7711136937141418
6471,0.805801510810852
6472,0.5407304763793945
6473,0.7525195479393005
6474,0.8025113940238953
6475,0.6814684271812439
6476,0.6942543387413025
6477,0.724719762802124
6478,0.6170675754547119
6479,0.7700636982917786
6480,0.6897134780883789
6481,0.8184454441070557
6482,0.7154003381729126
6483,0.7965043187141418
6484,0.8038080930709839
6485,0.7838499546051025
6486,0.7168830037117004
6487,0.7407316565513611
6488,0.7571250200271606
6489,0.6759487390518188
6490,0.7358772158622742
6491,0.6460534930229187
6492,0.8146036267280579
6493,0.6138683557510376
6494,0.6516337990760803
6495,0.7613370418548584
6496,0.7483581304550171
6497,0.730425238609314
6498,0.7401604056358337
6499,0.673541784286499
6500,0.727793276309967
6501,0.8156261444091797
6502,0.7522487640380859
6503,0.6736752986907959
6504,0.7335780262947083
6505,0.7832371592521667
6506,0.7275708913803101
6507,0.7695345878601074
6508,0.792635440826416
6509,0.6962215900421143
6510,0.741101086139679
6511,0.7736379504203796
6512,0.8298843502998352
6513,0.7449445724487305
6514,0.7591342329978943
6515,0.7358602285385132
6516,0.7639146447181702
6517,0.7054510712623596
6518,0.7896857261657715
6519,0.7464810013771057
6520,0.7751462459564209
6521,0.8619819283485413
6522,0.7252132296562195
6523,0.7174150943756104
6524,0.7081610560417175
6525,0.7424594163894653
6526,0.7571169137954712
6527,0.7741761803627014
6528,0.8070310950279236
6529,0.8310756087303162
6530,0.7589243650436401
6531,0.7453840374946594
6532,0.7494279146194458
6533,0.7319434285163879
6534,0.7545803785324097
6535,0.7257553339004517
6536,0.6933375597000122
6537,0.6578110456466675
6538,0.7163821458816528
6539,0.6520099639892578
6540,0.7535365223884583
6541,0.6850825548171997
6542,0.7553241848945618
6543,0.7089674472808838
6544,0.7208383083343506
6545,0.6166101694107056
6546,0.7113842368125916
6547,0.7215307950973511
6548,0.7243634462356567
6549,0.7412028312683105
6550,0.6823512315750122
6551,0.7458891868591309
6552,0.7276964783668518
6553,0.7088649272918701
6554,0.7004623413085938
6555,0.7363587021827698
6556,0.802884042263031
6557,0.5982844233512878
6558,0.6937747597694397
6559,0.7265523076057434
6560,0.7209550738334656
6561,0.6469064354896545
6562,0.7409520149230957
6563,0.7041792273521423
6564,0.763077974319458
6565,0.6237169504165649
6566,0.7211458086967468
6567,0.7345836758613586
6568,0.7708425521850586
6569,0.6012200117111206
6570,0.7395090460777283
6571,0.7402505874633789
6572,0.6228755116462708
6573,0.7962484359741211
6574,0.6219435334205627
6575,0.7067493796348572
6576,0.6988506317138672
6577,0.5669535398483276
6578,0.6961519122123718
6579,0.7027050852775574
6580,0.7342934012413025
6581,0.6978652477264404
6582,0.7717472910881042
6583,0.7150377035140991
6584,0.7036185264587402
6585,0.6861895322799683
6586,0.6493070125579834
6587,0.7334925532341003
6588,0.7408860325813293
6589,0.791416585445404
6590,0.6503416299819946
6591,0.7436758279800415
6592,0.5701814293861389
6593,0.685667872428894
6594,0.7131434679031372
6595,0.7786410450935364
6596,0.6325966715812683
6597,0.7478793263435364
6598,0.7008723616600037
6599,0.7333041429519653
6600,0.7839186191558838
6601,0.6791066527366638
6602,0.6938514113426208
6603,0.6213884949684143
6604,0.7405478954315186
6605,0.7023184895515442
6606,0.8011268973350525
6607,0.7572318911552429
6608,0.7960917353630066
6609,0.6442682147026062
6610,0.7770200371742249
6611,0.7307614088058472
6612,0.6600838303565979
6613,0.7990636229515076
6614,0.7782125473022461
6615,0.7181992530822754
6616,0.5636458992958069
6617,0.7045430541038513
6618,0.6150248646736145
6619,0.7317925095558167
6620,0.6731220483779907
6621,0.6968998908996582
6622,0.6207167506217957
6623,0.7421724796295166
6624,0.6743552088737488
6625,0.7412668466567993
6626,0.7440938949584961
6627,0.7246893048286438
6628,0.7065995335578918
6629,0.7897809147834778
6630,0.6783578395843506
6631,0.6240463256835938
6632,0.851667046546936
6633,0.756413996219635
6634,0.7515102028846741
6635,0.7104582786560059
6636,0.7425034046173096
6637,0.6519457101821899
6638,0.7420154809951782
6639,0.6904335021972656
6640,0.626558780670166
6641,0.7179291844367981
6642,0.7509456276893616
6643,0.7523453831672668
6644,0.7732182145118713
6645,0.7420857548713684
6646,0.8079955577850342
6647,0.7412172555923462
6648,0.7088801860809326
6649,0.7370734810829163
6650,0.7476879358291626
6651,0.6082231998443604
6652,0.7486513257026672
6653,0.7619989514350891
6654,0.7846536040306091
6655,0.7806422710418701
6656,0.6599917411804199
6657,0.758165717124939
6658,0.6149033308029175
6659,0.725680410861969
6660,0.704316258430481
6661,0.7419625520706177
6662,0.7925214171409607
6663,0.6034421324729919
6664,0.769615650177002
6665,0.7137319445610046
6666,0.7038756012916565
6667,0.6584237217903137
6668,0.7712385058403015
6669,0.6150607466697693
6670,0.7953858971595764
6671,0.7818197011947632
6672,0.8140556812286377
6673,0.815950870513916
6674,0.6604958772659302
6675,0.7728182077407837
6676,0.7031769156455994
6677,0.7241498231887817
6678,0.7086864113807678
6679,0.6882641911506653
6680,0.7701906561851501
6681,0.7071548700332642
6682,0.7232233285903931
6683,0.6900829672813416
6684,0.7621325254440308
6685,0.6175320744514465
6686,0.7627095580101013
6687,0.6766840219497681
6688,0.7287758588790894
6689,0.747192919254303
6690,0.7328156232833862
6691,0.7304169535636902
6692,0.7594216465950012
6693,0.7204383015632629
6694,0.559343695640564
6695,0.536592960357666
6696,0.694632351398468
6697,0.7222928404808044
6698,0.7202963829040527
6699,0.7241066694259644
6700,0.6560468077659607
6701,0.7254449129104614
6702,0.7586702704429626
6703,0.7335011959075928
6704,0.8141958117485046
6705,0.7765047550201416
6706,0.7583366632461548
6707,0.716924786567688
6708,0.6507746577262878
6709,0.8164277076721191
6710,0.7340810894966125
6711,0.8161205649375916
6712,0.81182861328125
6713,0.7615530490875244
6714,0.6997482180595398
6715,0.6942467093467712
6716,0.7331384420394897
6717,0.7675319314002991
6718,0.7558240294456482
6719,0.7812693119049072
6720,0.7799630761146545
6721,0.7494044899940491
6722,0.7917567491531372
6723,0.8171641826629639
6724,0.7541784644126892
6725,0.7843604683876038
6726,0.8002235889434814
6727,0.7446116805076599
6728,0.8111481070518494
6729,0.7010794878005981
6730,0.6892069578170776
6731,0.787063717842102
6732,0.7369995713233948
6733,0.7351516485214233
6734,0.690479576587677
6735,0.7795369029045105
6736,0.722491443157196
6737,0.7377916574478149
6738,0.7567624449729919
6739,0.6627564430236816
6740,0.6695458292961121
6741,0.7551301717758179
6742,0.7604217529296875
6743,0.7498195767402649
6744,0.7709993720054626
6745,0.7141785621643066
6746,0.7787248492240906
6747,0.8141206502914429
6748,0.8613873720169067
6749,0.7778889536857605
6750,0.7815162539482117
6751,0.8250411748886108
6752,0.7804778814315796
6753,0.7204275131225586
6754,0.6892169117927551
6755,0.7814780473709106
6756,0.7353607416152954
6757,0.6775609850883484
6758,0.7366016507148743
6759,0.7913593053817749
6760,0.7696906924247742
6761,0.742165744304657
6762,0.6400569677352905
6763,0.6461888551712036
6764,0.6775424480438232
6765,0.6938361525535583
6766,0.7620285153388977
6767,0.6678380370140076
6768,0.7012128233909607
6769,0.7577716112136841
6770,0.7997666001319885
6771,0.7479289174079895
6772,0.7967016696929932
6773,0.7386471629142761
6774,0.7849367260932922
6775,0.7259165644645691
6776,0.7467164993286133
6777,0.7250311970710754
6778,0.7128008604049683
6779,0.7089543342590332
6780,0.658917248249054
6781,0.7188499569892883
6782,0.7500885128974915
6783,0.7250022292137146
6784,0.3933144807815552
6785,0.7305867075920105
6786,0.7480336427688599
6787,0.5357363224029541
6788,0.5536843538284302
6789,0.742682933807373
6790,0.7110385298728943
6791,0.7154093980789185
6792,0.70891273021698
6793,0.743247389793396
6794,0.6851025223731995
6795,0.7114627957344055
6796,0.696195125579834
6797,0.7678544521331787
6798,0.6872546672821045
6799,0.6665517091751099
6800,0.7291699051856995
6801,0.7197065949440002
6802,0.7314408421516418
6803,0.6870163083076477
6804,0.6453081369400024
6805,0.6409463286399841
6806,0.7523381114006042
6807,0.7977331876754761
6808,0.684676468372345
6809,0.6584694385528564
6810,0.6970003843307495
6811,0.5891233682632446
6812,0.6646944284439087
6813,0.7788297533988953
6814,0.7459042072296143
6815,0.6058440208435059
6816,0.8031718730926514
6817,0.6839109063148499
6818,0.7446830868721008
6819,0.768082857131958
6820,0.7297714948654175
6821,0.7279269099235535
6822,0.7885966897010803
6823,0.7121538519859314
6824,0.7058221101760864
6825,0.6690846085548401
6826,0.6562871932983398
6827,0.7455365061759949
6828,0.6629824042320251
6829,0.6451135277748108
6830,0.8176714777946472
6831,0.7350866794586182
6832,0.7497138381004333
6833,0.711785078048706
6834,0.7750847935676575
6835,0.8082196712493896
6836,0.7920008897781372
6837,0.7584049701690674
6838,0.7109315395355225
6839,0.6904692649841309
6840,0.7775325775146484
6841,0.752650260925293
6842,0.7367033958435059
6843,0.8045594692230225
6844,0.7484227418899536
6845,0.7322643399238586
6846,0.7656720280647278
6847,0.7485762238502502
6848,0.7281814813613892
6849,0.7238357067108154
6850,0.7924376130104065
6851,0.786713719367981
6852,0.7596122026443481
6853,0.7421485781669617
6854,0.7750097513198853
6855,0.7282683849334717
6856,0.7700261473655701
6857,0.7611297965049744
6858,0.6854713559150696
6859,0.7262358665466309
6860,0.691014289855957
6861,0.7363947629928589
6862,0.7028486132621765
6863,0.7162191271781921
6864,0.801543653011322
6865,0.6497188210487366
6866,0.5638226270675659
6867,0.6720610857009888
6868,0.5285041928291321
6869,0.6874673366546631
6870,0.7269946336746216
6871,0.7199954986572266
6872,0.6906426548957825
6873,0.7007810473442078
6874,0.7162401676177979
6875,0.7249237298965454
6876,0.7644429802894592
6877,0.7185633778572083
6878,0.717411994934082
6879,0.7238508462905884
6880,0.7294161319732666
6881,0.6502837538719177
6882,0.6574544310569763
6883,0.6763750910758972
6884,0.658894956111908
6885,0.652621328830719
6886,0.6680541038513184
6887,0.5907166600227356
6888,0.6248524785041809
6889,0.7664002180099487
6890,0.7567141652107239
6891,0.6629989147186279
6892,0.784180223941803
6893,0.6858764886856079
6894,0.8372390866279602
6895,0.7411887049674988
6896,0.5512507557868958
6897,0.661125123500824
6898,0.6949347257614136
6899,0.6845022439956665
6900,0.7815325856208801
6901,0.6661310195922852
6902,0.7561413049697876
6903,0.7332515120506287
6904,0.6936671733856201
6905,0.6144575476646423
6906,0.7583401203155518
6907,0.6513879895210266
6908,0.716414749622345
6909,0.7441548705101013
6910,0.7840448021888733
6911,0.6564034819602966
6912,0.6876457333564758
6913,0.6488198041915894
6914,0.581560492515564
6915,0.759587287902832
6916,0.7570733428001404
6917,0.7034103274345398
6918,0.697343111038208
6919,0.7468520402908325
6920,0.7608153820037842
6921,0.7677357792854309
6922,0.705255925655365
6923,0.8623863458633423
6924,0.7985765337944031
6925,0.6951519250869751
6926,0.6966314315795898
6927,0.7803964614868164
6928,0.7497863173484802
6929,0.8013409972190857
6930,0.7028658986091614
6931,0.5069375038146973
6932,0.8013782501220703
6933,0.7422347068786621
6934,0.6589452028274536
6935,0.7055312395095825
6936,0.7539785504341125
6937,0.7234779596328735
6938,0.5152873992919922
6939,0.737585723400116
6940,0.7209479808807373
6941,0.782333254814148
6942,0.8343641757965088
6943,0.8576458096504211
6944,0.733294665813446
6945,0.7438643574714661
6946,0.7618834376335144
6947,0.7829844951629639
6948,0.7608726024627686
6949,0.8080964684486389
6950,0.7698333859443665
6951,0.7523280382156372
6952,0.7029274106025696
6953,0.7623648047447205
6954,0.7393637299537659
6955,0.7232674956321716
6956,0.7433955669403076
6957,0.6984493732452393
6958,0.6044120788574219
6959,0.7586216330528259
6960,0.7537044882774353
6961,0.7311211824417114
6962,0.6725557446479797
6963,0.6858270168304443
6964,0.7091119885444641
6965,0.6902057528495789
6966,0.7271268367767334
6967,0.6841990947723389
6968,0.7744971513748169
6969,0.6802657842636108
6970,0.7910235524177551
6971,0.7992891073226929
6972,0.6977300047874451
6973,0.7076703906059265
6974,0.7156530618667603
6975,0.7377278208732605
6976,0.7291535139083862
6977,0.7859184741973877
