,Fracture
3238,0.5119486451148987
3239,0.44206541776657104
3240,0.43886658549308777
3241,0.436757892370224
3242,0.4170873761177063
3243,0.33349862694740295
3244,0.4543457329273224
3245,0.5139912366867065
3246,0.3441750705242157
3247,0.3914584219455719
3248,0.5084448456764221
3249,0.45444729924201965
3250,0.3636774718761444
3251,0.42221397161483765
3252,0.4566655457019806
3253,0.32894906401634216
3254,0.3636581003665924
3255,0.41378575563430786
3256,0.3952394127845764
3257,0.3213313817977905
3258,0.4730866551399231
3259,0.49240246415138245
3260,0.4527839720249176
3261,0.4901227056980133
3262,0.4296320080757141
3263,0.4907519817352295
3264,0.502914547920227
3265,0.5392007827758789
3266,0.5596838593482971
3267,0.4700148105621338
3268,0.4458765983581543
3269,0.3593994975090027
3270,0.33951395750045776
3271,0.44117578864097595
3272,0.4032255709171295
3273,0.39001697301864624
3274,0.42989209294319153
3275,0.3793489933013916
3276,0.512789785861969
3277,0.4791434109210968
3278,0.3973556160926819
3279,0.3734853267669678
3280,0.43604058027267456
3281,0.5158189535140991
3282,0.426287442445755
3283,0.2845577299594879
3284,0.44453978538513184
3285,0.47951605916023254
3286,0.5734098553657532
3287,0.40190455317497253
3288,0.4134966731071472
3289,0.41823315620422363
3290,0.4086233675479889
3291,0.3851899206638336
3292,0.5192004442214966
3293,0.43040555715560913
3294,0.467125803232193
3295,0.5363168716430664
3296,0.4817132353782654
3297,0.3798827826976776
3298,0.4288187026977539
3299,0.5837947130203247
3300,0.5693755149841309
3301,0.5508102178573608
3302,0.46340104937553406
3303,0.3726532459259033
3304,0.43361201882362366
3305,0.34742271900177
3306,0.44505250453948975
3307,0.5496151447296143
3308,0.405948668718338
3309,0.35279741883277893
3310,0.4283832609653473
3311,0.372904509305954
3312,0.41222625970840454
3313,0.458096981048584
3314,0.4035381078720093
3315,0.3696206212043762
3316,0.457767516374588
3317,0.5725157856941223
3318,0.5081343054771423
3319,0.4293430745601654
3320,0.5384821891784668
3321,0.36308109760284424
3322,0.443321168422699
3323,0.42370063066482544
3324,0.3361765444278717
3325,0.3698291480541229
3326,0.3386925458908081
3327,0.5208505392074585
3328,0.45444589853286743
3329,0.3758922219276428
3330,0.31610915064811707
3331,0.3120390772819519
3332,0.4041188359260559
3333,0.46749788522720337
3334,0.5725390911102295
3335,0.361295610666275
3336,0.4908640384674072
3337,0.44608429074287415
3338,0.44120943546295166
3339,0.36767423152923584
3340,0.4809788465499878
3341,0.3382221758365631
3342,0.38683363795280457
3343,0.37366190552711487
3344,0.4894294738769531
3345,0.5152812004089355
3346,0.3596216142177582
3347,0.5090538859367371
3348,0.48870936036109924
3349,0.46541476249694824
3350,0.38197585940361023
3351,0.3861168622970581
3352,0.3604988157749176
3353,0.43068695068359375
3354,0.4429522156715393
3355,0.3469574749469757
3356,0.5056850910186768
3357,0.46680378913879395
3358,0.34360235929489136
3359,0.3198198676109314
3360,0.499624639749527
3361,0.5255062580108643
3362,0.4581294059753418
3363,0.41092997789382935
3364,0.3609783947467804
3365,0.46257251501083374
3366,0.49183374643325806
3367,0.4401746988296509
3368,0.4305204451084137
3369,0.359418123960495
3370,0.4002498686313629
3371,0.5931287407875061
3372,0.4338037967681885
3373,0.42144790291786194
3374,0.4597042500972748
3375,0.5694591999053955
3376,0.5806258320808411
3377,0.4173707664012909
3378,0.5990568399429321
3379,0.39629271626472473
3380,0.5344071388244629
3381,0.3969188332557678
3382,0.4850541949272156
3383,0.5520396828651428
3384,0.48965758085250854
3385,0.3910790681838989
3386,0.5376449227333069
3387,0.5001012086868286
3388,0.3724735677242279
3389,0.4664725661277771
3390,0.4674682915210724
3391,0.4625450670719147
3392,0.48522812128067017
3393,0.5381213426589966
3394,0.417587548494339
3395,0.5344424247741699
3396,0.46696481108665466
3397,0.46781501173973083
3398,0.367855966091156
3399,0.4064347445964813
3400,0.4341767728328705
3401,0.3951398432254791
3402,0.4352410137653351
3403,0.49841076135635376
3404,0.4267028570175171
3405,0.45289674401283264
3406,0.49113577604293823
3407,0.5093786120414734
3408,0.4472599923610687
3409,0.5341553092002869
3410,0.5436925888061523
3411,0.4498567283153534
3412,0.45113497972488403
3413,0.4314034879207611
3414,0.39298948645591736
3415,0.5294246077537537
3416,0.46023795008659363
3417,0.5142709612846375
3418,0.531587541103363
3419,0.5563942193984985
3420,0.5099464654922485
3421,0.44496214389801025
3422,0.5043253302574158
3423,0.3760718107223511
3424,0.4171401858329773
3425,0.3569343388080597
3426,0.54914790391922
3427,0.5237729549407959
3428,0.45806407928466797
3429,0.5703747868537903
3430,0.42416107654571533
3431,0.4404289126396179
3432,0.40944525599479675
3433,0.3169431984424591
3434,0.4144982099533081
3435,0.5168436169624329
3436,0.422201007604599
3437,0.41589152812957764
3438,0.3937126100063324
3439,0.5312633514404297
3440,0.4148615002632141
3441,0.42060092091560364
3442,0.26741498708724976
3443,0.5201371312141418
3444,0.38651829957962036
3445,0.4906845688819885
3446,0.492061585187912
3447,0.4673033356666565
3448,0.526819109916687
3449,0.4228213131427765
3450,0.36055001616477966
3451,0.4939004182815552
3452,0.42251038551330566
3453,0.3582363724708557
3454,0.6414291858673096
3455,0.39026764035224915
3456,0.4229457974433899
3457,0.43137890100479126
3458,0.2985931634902954
3459,0.38774868845939636
3460,0.4468735158443451
3461,0.41504576802253723
3462,0.4365686774253845
3463,0.44910135865211487
3464,0.48323506116867065
3465,0.5634355545043945
3466,0.5068215727806091
3467,0.4143182933330536
3468,0.4078996181488037
3469,0.5019708871841431
3470,0.44523346424102783
3471,0.4928302764892578
3472,0.43942198157310486
3473,0.43483787775039673
3474,0.3891254663467407
3475,0.4615849256515503
3476,0.4036966860294342
3477,0.5325326323509216
3478,0.4944778382778168
3479,0.393610417842865
3480,0.441230833530426
3481,0.4951551854610443
3482,0.49466830492019653
3483,0.5731419324874878
3484,0.3221268653869629
3485,0.42685920000076294
3486,0.3478164076805115
3487,0.4645075500011444
3488,0.375089168548584
3489,0.413023978471756
3490,0.43252572417259216
3491,0.31785404682159424
3492,0.5033475756645203
3493,0.5806235671043396
3494,0.3521480858325958
3495,0.6088637113571167
3496,0.41243070363998413
3497,0.4994203746318817
3498,0.5355941653251648
3499,0.5938632488250732
3500,0.4885622560977936
3501,0.5717272758483887
3502,0.4608977437019348
3503,0.4110060930252075
3504,0.3512800931930542
3505,0.4533199667930603
3506,0.530307948589325
3507,0.5077941417694092
3508,0.45570090413093567
3509,0.5075507760047913
3510,0.5366883873939514
3511,0.5215330719947815
3512,0.535345196723938
3513,0.511460542678833
3514,0.34581127762794495
3515,0.4919902980327606
3516,0.5156984329223633
3517,0.36337852478027344
3518,0.5616638660430908
3519,0.4359728693962097
3520,0.4456399977207184
3521,0.34225061535835266
3522,0.4349331557750702
3523,0.45983609557151794
3524,0.3629397749900818
3525,0.4216795563697815
3526,0.43984299898147583
3527,0.5012575387954712
3528,0.3388078212738037
3529,0.44241079688072205
3530,0.5304825901985168
3531,0.4313077926635742
3532,0.48513922095298767
3533,0.501011073589325
3534,0.3913821578025818
3535,0.40813007950782776
3536,0.483856737613678
3537,0.4292667806148529
3538,0.4041759967803955
3539,0.4163818955421448
3540,0.43952634930610657
3541,0.40980634093284607
3542,0.3972461521625519
3543,0.32075250148773193
3544,0.5179150104522705
3545,0.46553701162338257
3546,0.3721967041492462
3547,0.3297451436519623
3548,0.3993520140647888
3549,0.4672199487686157
3550,0.5287389159202576
3551,0.4330233633518219
3552,0.5114553570747375
3553,0.3655487298965454
3554,0.5231770873069763
3555,0.48730531334877014
3556,0.47599345445632935
3557,0.4076540768146515
3558,0.5505069494247437
3559,0.3327537477016449
3560,0.4366268515586853
3561,0.4740716516971588
3562,0.4133361577987671
3563,0.41450557112693787
3564,0.44191867113113403
3565,0.38838398456573486
3566,0.5096559524536133
3567,0.49508070945739746
3568,0.35725000500679016
3569,0.5491828918457031
3570,0.4249219298362732
3571,0.39160585403442383
3572,0.4896015524864197
3573,0.47964993119239807
3574,0.5391755700111389
3575,0.5748816132545471
3576,0.4436284601688385
3577,0.40545979142189026
3578,0.3407331109046936
3579,0.44446223974227905
3580,0.44491055607795715
3581,0.3577430546283722
3582,0.37822818756103516
3583,0.5735848546028137
3584,0.43243417143821716
3585,0.4151945412158966
3586,0.5273560285568237
3587,0.4973621666431427
3588,0.5020275115966797
3589,0.5581582188606262
3590,0.4386260211467743
3591,0.3976935148239136
3592,0.37926235795021057
3593,0.6055309772491455
3594,0.5459157824516296
3595,0.5551724433898926
3596,0.39191335439682007
3597,0.4385228157043457
3598,0.42384979128837585
3599,0.4195868968963623
3600,0.444365531206131
3601,0.4256877899169922
3602,0.4780176877975464
3603,0.45966702699661255
3604,0.4910889267921448
3605,0.43215909600257874
3606,0.538592517375946
3607,0.4618096649646759
3608,0.547979474067688
3609,0.47988903522491455
3610,0.5169018507003784
3611,0.37631750106811523
3612,0.5042421221733093
3613,0.41871774196624756
3614,0.459907203912735
3615,0.4374968409538269
3616,0.4250655770301819
3617,0.48249635100364685
3618,0.4649243652820587
3619,0.4320064187049866
3620,0.540702223777771
3621,0.44688114523887634
3622,0.4175339639186859
3623,0.3914714455604553
3624,0.2922021746635437
3625,0.3799642026424408
3626,0.43332549929618835
3627,0.4188827574253082
3628,0.45574358105659485
3629,0.6010957360267639
3630,0.4415084719657898
3631,0.42342525720596313
3632,0.45063135027885437
3633,0.4373021125793457
3634,0.5851303935050964
3635,0.5180633664131165
3636,0.4974938631057739
3637,0.4573703110218048
3638,0.5072115659713745
3639,0.5643228888511658
3640,0.5964971780776978
3641,0.4671415388584137
3642,0.40888547897338867
3643,0.4192763566970825
3644,0.5574089884757996
3645,0.3284924328327179
3646,0.35784897208213806
3647,0.39785006642341614
3648,0.45307713747024536
3649,0.36440032720565796
3650,0.4526982009410858
3651,0.4141046106815338
3652,0.5024923086166382
3653,0.40562865138053894
3654,0.46747371554374695
3655,0.5173794031143188
3656,0.36407768726348877
3657,0.38449084758758545
3658,0.4795202314853668
3659,0.32191163301467896
3660,0.4177421033382416
3661,0.492305725812912
3662,0.363521933555603
3663,0.5292785167694092
3664,0.6193736791610718
3665,0.3657650649547577
3666,0.2852986752986908
3667,0.49532392621040344
3668,0.4186858832836151
3669,0.6413270831108093
3670,0.4179428219795227
3671,0.5131935477256775
3672,0.46011102199554443
3673,0.46764516830444336
3674,0.368526816368103
3675,0.5407590270042419
3676,0.3450486660003662
3677,0.43377363681793213
3678,0.4397444427013397
3679,0.5141767859458923
3680,0.5135716199874878
3681,0.28551000356674194
3682,0.3852088451385498
3683,0.42713627219200134
3684,0.44561415910720825
3685,0.3663020730018616
3686,0.39133644104003906
3687,0.48200511932373047
3688,0.35650837421417236
3689,0.49232515692710876
3690,0.4582231044769287
3691,0.35760676860809326
3692,0.4046582579612732
3693,0.4545988142490387
3694,0.44072389602661133
3695,0.3321545720100403
3696,0.3993573784828186
3697,0.5134822726249695
3698,0.5044552683830261
3699,0.4759426414966583
3700,0.4662141501903534
3701,0.41236671805381775
3702,0.5244057774543762
3703,0.4111135005950928
3704,0.5361471176147461
3705,0.42112231254577637
3706,0.32659411430358887
3707,0.4599933624267578
3708,0.47237521409988403
3709,0.4462015926837921
3710,0.5568450689315796
3711,0.3399565815925598
3712,0.4453839063644409
3713,0.5257658362388611
3714,0.4395398795604706
3715,0.32260948419570923
3716,0.48471564054489136
3717,0.49889248609542847
3718,0.36504486203193665
3719,0.26886460185050964
3720,0.4271094501018524
3721,0.500565230846405
3722,0.42905566096305847
3723,0.4338253438472748
3724,0.6142335534095764
3725,0.5222736597061157
3726,0.3488817512989044
3727,0.5952560305595398
3728,0.29889655113220215
3729,0.45573100447654724
3730,0.4672307074069977
3731,0.34603261947631836
3732,0.5956012606620789
3733,0.5559709072113037
3734,0.4149078130722046
3735,0.5499741435050964
3736,0.36474689841270447
3737,0.4754197299480438
3738,0.4504602253437042
3739,0.35609063506126404
3740,0.44438034296035767
3741,0.4913252294063568
3742,0.44667401909828186
3743,0.46652358770370483
3744,0.40500515699386597
3745,0.4774191081523895
3746,0.46025556325912476
3747,0.520359992980957
3748,0.5262537002563477
3749,0.555286169052124
3750,0.4523836672306061
3751,0.4876062273979187
3752,0.4095437824726105
3753,0.4572639763355255
3754,0.5464866757392883
3755,0.4645101726055145
3756,0.3618757426738739
3757,0.3197043240070343
3758,0.32013097405433655
3759,0.462929368019104
3760,0.3059636354446411
3761,0.3733956813812256
3762,0.45047512650489807
3763,0.49022817611694336
3764,0.3489554822444916
3765,0.5563772916793823
3766,0.4772971272468567
3767,0.41095447540283203
3768,0.37583625316619873
3769,0.4813114106655121
3770,0.4204944968223572
3771,0.4506695568561554
3772,0.4603413939476013
3773,0.48043331503868103
3774,0.33617261052131653
3775,0.5231433510780334
3776,0.5093684792518616
3777,0.37164050340652466
3778,0.4764508008956909
3779,0.441570520401001
3780,0.5625643730163574
3781,0.39352914690971375
3782,0.5020403265953064
3783,0.4411793053150177
3784,0.4675261080265045
3785,0.534564197063446
3786,0.30141687393188477
3787,0.5140068531036377
3788,0.46450546383857727
3789,0.3927243649959564
3790,0.4910776913166046
3791,0.41709694266319275
3792,0.5254592299461365
3793,0.3563290238380432
3794,0.3391256630420685
3795,0.3780786395072937
3796,0.44943562150001526
3797,0.46155881881713867
3798,0.3711939752101898
3799,0.44319355487823486
3800,0.5039570927619934
3801,0.5042277574539185
3802,0.4548870623111725
3803,0.4304189085960388
3804,0.41172900795936584
3805,0.4736487865447998
3806,0.4945603609085083
3807,0.39595943689346313
3808,0.5923678278923035
3809,0.4947208762168884
3810,0.40066930651664734
3811,0.4928659498691559
3812,0.4618273377418518
3813,0.4952748119831085
3814,0.49090003967285156
3815,0.4758524000644684
3816,0.5026179552078247
3817,0.4471803903579712
3818,0.40662842988967896
3819,0.4637286365032196
3820,0.4535466432571411
3821,0.5952426195144653
3822,0.4163888394832611
3823,0.3724728226661682
3824,0.4892781972885132
3825,0.4574348032474518
3826,0.4079294800758362
3827,0.4936739206314087
3828,0.33056899905204773
3829,0.5584350228309631
3830,0.4568358063697815
3831,0.5087340474128723
3832,0.520003616809845
3833,0.4787117540836334
3834,0.3970283269882202
3835,0.4141445457935333
3836,0.3915213346481323
3837,0.3750475347042084
3838,0.33509716391563416
3839,0.5109480619430542
3840,0.47802814841270447
3841,0.46034300327301025
3842,0.36629578471183777
3843,0.4539462924003601
3844,0.5778403878211975
3845,0.4698881208896637
3846,0.505637526512146
3847,0.4606850743293762
3848,0.40854448080062866
3849,0.46716877818107605
3850,0.5230556726455688
3851,0.3922189474105835
3852,0.34556856751441956
3853,0.41971972584724426
3854,0.4970947504043579
3855,0.41001150012016296
3856,0.456275075674057
3857,0.4883277714252472
3858,0.5432835817337036
3859,0.46429288387298584
3860,0.5244795083999634
3861,0.4026052951812744
3862,0.5026561617851257
3863,0.48618635535240173
3864,0.38070154190063477
3865,0.42398175597190857
3866,0.43554165959358215
3867,0.37946227192878723
3868,0.4622252583503723
3869,0.4732315242290497
3870,0.42238864302635193
3871,0.3713294267654419
3872,0.4802643954753876
3873,0.41300666332244873
3874,0.394328773021698
3875,0.3821065127849579
3876,0.4487026035785675
3877,0.45277512073516846
3878,0.4597208797931671
3879,0.37833186984062195
3880,0.47108030319213867
3881,0.35928139090538025
3882,0.5494543313980103
3883,0.43232661485671997
3884,0.45751404762268066
3885,0.5124285817146301
3886,0.4889202415943146
3887,0.45136648416519165
3888,0.4185347259044647
3889,0.4054373800754547
3890,0.5910232663154602
3891,0.40166768431663513
3892,0.4287467300891876
3893,0.5576815009117126
3894,0.5189028382301331
3895,0.41959211230278015
3896,0.37820595502853394
3897,0.5297319889068604
3898,0.45196977257728577
3899,0.3798302114009857
3900,0.5575768947601318
3901,0.3907465636730194
3902,0.466638445854187
3903,0.4699232280254364
3904,0.507051944732666
3905,0.5745808482170105
3906,0.431045264005661
3907,0.45875781774520874
3908,0.33189907670021057
3909,0.3371160924434662
3910,0.34693196415901184
3911,0.3894099295139313
3912,0.40669065713882446
3913,0.3980978727340698
3914,0.4567606747150421
3915,0.5940362215042114
3916,0.35275810956954956
3917,0.41089174151420593
3918,0.37012767791748047
3919,0.5085477828979492
3920,0.4493362307548523
