,Pleural Effusion
5831,0.4717000424861908
5832,0.5399098992347717
5833,0.5823616981506348
5834,0.5926313996315002
5835,0.4522189795970917
5836,0.554230809211731
5837,0.5889721512794495
5838,0.5778961777687073
5839,0.5769268274307251
5840,0.524998128414154
5841,0.46087443828582764
5842,0.4866068661212921
5843,0.5220123529434204
5844,0.5041848421096802
5845,0.5458084940910339
5846,0.5621176958084106
5847,0.46877312660217285
5848,0.4251093566417694
5849,0.42731308937072754
5850,0.514594554901123
5851,0.4688110053539276
5852,0.4569598138332367
5853,0.4332329034805298
5854,0.40127894282341003
5855,0.4439224898815155
5856,0.4535529613494873
5857,0.41708189249038696
5858,0.5238410830497742
5859,0.4992164671421051
5860,0.48191317915916443
5861,0.4394948482513428
5862,0.44408464431762695
5863,0.4912845492362976
5864,0.49451208114624023
5865,0.48070091009140015
5866,0.448129802942276
5867,0.42887693643569946
5868,0.5454800128936768
5869,0.43783560395240784
5870,0.4877091944217682
5871,0.5181335210800171
5872,0.47234460711479187
5873,0.5273216366767883
5874,0.5344826579093933
5875,0.41688698530197144
5876,0.5181019306182861
5877,0.4547228515148163
5878,0.4942879378795624
5879,0.5044462084770203
5880,0.5108314752578735
5881,0.511385440826416
5882,0.48220688104629517
5883,0.4274752140045166
5884,0.4498518109321594
5885,0.40820762515068054
5886,0.4038667380809784
5887,0.4253704845905304
5888,0.4723985493183136
5889,0.4939243793487549
5890,0.5527679920196533
5891,0.5443305373191833
5892,0.5778160691261292
5893,0.505838930606842
5894,0.5409970879554749
5895,0.5441604852676392
5896,0.5293564796447754
5897,0.5179053544998169
5898,0.5189621448516846
5899,0.4914303421974182
5900,0.48817500472068787
5901,0.5491868257522583
5902,0.4704717993736267
5903,0.5300959348678589
5904,0.5325530767440796
5905,0.43459340929985046
5906,0.4671841263771057
5907,0.5183050632476807
5908,0.4341571033000946
5909,0.49120041728019714
5910,0.4882458746433258
5911,0.4419589936733246
5912,0.535555899143219
5913,0.5083851218223572
5914,0.4799948036670685
5915,0.40567246079444885
5916,0.4934762716293335
5917,0.6072503328323364
5918,0.4791383147239685
5919,0.509975016117096
5920,0.48299193382263184
5921,0.39537346363067627
5922,0.5752404928207397
5923,0.5916429758071899
5924,0.5551732778549194
5925,0.43022632598876953
5926,0.5552674531936646
5927,0.5488327741622925
5928,0.430690735578537
5929,0.5268330574035645
5930,0.49432575702667236
5931,0.4392167627811432
5932,0.52676922082901
5933,0.3849395215511322
5934,0.45419228076934814
5935,0.49777430295944214
5936,0.41645970940589905
5937,0.41526472568511963
5938,0.4505935311317444
5939,0.5270479917526245
5940,0.5488646626472473
5941,0.4758429229259491
5942,0.47785812616348267
5943,0.43479663133621216
5944,0.4829099774360657
5945,0.3678209185600281
5946,0.5095776319503784
5947,0.379584938287735
5948,0.5051803588867188
5949,0.41855713725090027
5950,0.4208581745624542
5951,0.5537617802619934
5952,0.4619828462600708
5953,0.5280470252037048
5954,0.42816251516342163
5955,0.4727622866630554
5956,0.4262249767780304
5957,0.41404426097869873
5958,0.4723063111305237
5959,0.5122867822647095
5960,0.4189091622829437
5961,0.568569540977478
5962,0.491316020488739
5963,0.574638307094574
5964,0.5421450138092041
5965,0.5760822892189026
5966,0.6009889841079712
5967,0.48297104239463806
5968,0.5185226798057556
5969,0.3939562439918518
5970,0.42052820324897766
5971,0.46560314297676086
5972,0.4045795798301697
5973,0.5087222456932068
5974,0.5927963852882385
5975,0.5271718502044678
5976,0.521953284740448
5977,0.521043062210083
5978,0.5268904566764832
5979,0.5045694708824158
5980,0.537489652633667
5981,0.5683997273445129
5982,0.5533700585365295
5983,0.5426285862922668
5984,0.5507868528366089
5985,0.48402202129364014
5986,0.4710491895675659
5987,0.5131989121437073
5988,0.41166359186172485
5989,0.4710157513618469
5990,0.502943217754364
5991,0.3756597936153412
5992,0.49681347608566284
5993,0.45477762818336487
5994,0.4141719341278076
5995,0.4754534065723419
5996,0.4918340742588043
5997,0.431964635848999
5998,0.39752984046936035
5999,0.40426725149154663
6000,0.38322505354881287
6001,0.4238385260105133
6002,0.5264523029327393
6003,0.4970179796218872
6004,0.49092280864715576
6005,0.4364173412322998
6006,0.5112186074256897
6007,0.5355911254882812
6008,0.5425638556480408
6009,0.6004011631011963
6010,0.509063720703125
6011,0.5420109629631042
6012,0.3073686957359314
6013,0.4920714199542999
6014,0.3978700637817383
6015,0.5132322907447815
6016,0.4473129212856293
6017,0.4794332981109619
6018,0.4937689006328583
6019,0.45907923579216003
6020,0.5133211016654968
6021,0.4988996088504791
6022,0.6112881302833557
6023,0.451702356338501
6024,0.4896547198295593
6025,0.5084760189056396
6026,0.4010489583015442
6027,0.4201053977012634
6028,0.5090365409851074
6029,0.48039689660072327
6030,0.4667160212993622
6031,0.3716643154621124
6032,0.48021581768989563
6033,0.4922860264778137
6034,0.5417231321334839
6035,0.4956696331501007
6036,0.46113428473472595
6037,0.4660908579826355
6038,0.5085710287094116
6039,0.5007221698760986
6040,0.5367276072502136
6041,0.5957369804382324
6042,0.5592347383499146
6043,0.5607729554176331
6044,0.524495542049408
6045,0.4248272478580475
6046,0.5895309448242188
6047,0.5528375506401062
6048,0.6843814849853516
6049,0.5304480195045471
6050,0.6603825092315674
6051,0.5411782264709473
6052,0.47535839676856995
6053,0.5521315932273865
6054,0.5687798261642456
6055,0.5137625336647034
6056,0.5006608963012695
6057,0.5048733949661255
6058,0.5510839223861694
6059,0.5511291027069092
6060,0.4957585334777832
6061,0.5468319058418274
6062,0.49500125646591187
6063,0.5306218862533569
6064,0.47039327025413513
6065,0.41903308033943176
6066,0.5221673250198364
6067,0.5155661106109619
6068,0.4481830894947052
6069,0.5253326892852783
6070,0.4232946038246155
6071,0.5382668375968933
6072,0.42527806758880615
6073,0.4524674117565155
6074,0.43528497219085693
6075,0.40622907876968384
6076,0.41610050201416016
6077,0.423335999250412
6078,0.4443487823009491
6079,0.41298627853393555
6080,0.4068848788738251
6081,0.47093769907951355
6082,0.47620320320129395
6083,0.5009720325469971
6084,0.44541656970977783
6085,0.46196022629737854
6086,0.4702531099319458
6087,0.5481951236724854
6088,0.48392099142074585
6089,0.47982150316238403
6090,0.48963597416877747
6091,0.4496954083442688
6092,0.4330894351005554
6093,0.3838844299316406
6094,0.43403398990631104
6095,0.3604324460029602
6096,0.4715474247932434
6097,0.41945138573646545
6098,0.41804108023643494
6099,0.463961660861969
6100,0.4541015028953552
6101,0.4243929982185364
6102,0.3663102090358734
6103,0.5708856582641602
6104,0.46813517808914185
6105,0.36976659297943115
6106,0.48646849393844604
6107,0.39422959089279175
6108,0.46815159916877747
6109,0.50579434633255
6110,0.4386112689971924
6111,0.4761055111885071
6112,0.5431909561157227
6113,0.46267321705818176
6114,0.5077629685401917
6115,0.47686871886253357
6116,0.4705151617527008
6117,0.5288190841674805
6118,0.545382559299469
6119,0.5470162034034729
6120,0.5503644347190857
6121,0.5712127089500427
6122,0.46480894088745117
6123,0.5192682147026062
6124,0.4661959111690521
6125,0.48164087533950806
6126,0.6314355134963989
6127,0.5368903875350952
6128,0.5001679062843323
6129,0.48654642701148987
6130,0.4049436151981354
6131,0.3964984118938446
6132,0.5875915884971619
6133,0.47593146562576294
6134,0.4493624269962311
6135,0.4535853862762451
6136,0.477782279253006
6137,0.5051161646842957
6138,0.41332200169563293
6139,0.5044516921043396
6140,0.47986459732055664
6141,0.5531812906265259
6142,0.448711097240448
6143,0.5109484195709229
6144,0.4086008369922638
6145,0.4935242831707001
6146,0.4599791169166565
6147,0.5240278840065002
6148,0.44929686188697815
6149,0.4574148654937744
6150,0.5001301169395447
6151,0.38139092922210693
6152,0.498092919588089
6153,0.4365651309490204
6154,0.5276951193809509
6155,0.4341440200805664
6156,0.5304805040359497
6157,0.44457998871803284
6158,0.4213050305843353
6159,0.573824942111969
6160,0.631745457649231
6161,0.560198187828064
6162,0.418312668800354
6163,0.3917270302772522
6164,0.5119946599006653
6165,0.48365938663482666
6166,0.40541872382164
6167,0.6139110326766968
6168,0.47368451952934265
6169,0.531494677066803
6170,0.4414459764957428
6171,0.46346667408943176
6172,0.47433698177337646
6173,0.5501528382301331
6174,0.43012410402297974
6175,0.5334032773971558
6176,0.4088318347930908
6177,0.516956090927124
6178,0.5091038346290588
6179,0.4433174431324005
6180,0.4271884858608246
6181,0.43423035740852356
6182,0.48495280742645264
6183,0.5111697316169739
6184,0.4706188142299652
6185,0.5003724694252014
6186,0.4580830931663513
6187,0.5123913884162903
6188,0.5043942928314209
6189,0.4544776380062103
6190,0.5400335788726807
6191,0.4053812325000763
6192,0.4768754839897156
6193,0.4790516197681427
6194,0.4469311535358429
6195,0.4393632113933563
6196,0.46401500701904297
6197,0.4017443358898163
6198,0.4570077657699585
6199,0.41862785816192627
6200,0.42183393239974976
6201,0.5654022097587585
6202,0.5343876481056213
6203,0.5376157164573669
6204,0.5081353783607483
6205,0.43344756960868835
6206,0.5337690114974976
6207,0.5207184553146362
6208,0.53316330909729
6209,0.48392054438591003
6210,0.4110572040081024
6211,0.417959988117218
6212,0.4627994894981384
6213,0.5172163844108582
6214,0.5183233022689819
6215,0.50565505027771
6216,0.4991985261440277
6217,0.5218270421028137
6218,0.5406783819198608
6219,0.5394754409790039
6220,0.45347753167152405
6221,0.3823849558830261
6222,0.46807861328125
6223,0.38304561376571655
6224,0.437249094247818
6225,0.542147696018219
6226,0.47894763946533203
6227,0.5280323624610901
6228,0.5513231754302979
6229,0.49141255021095276
6230,0.34391850233078003
6231,0.38835039734840393
6232,0.5366002917289734
6233,0.3884992301464081
6234,0.4999960660934448
6235,0.43793028593063354
6236,0.45799654722213745
6237,0.3780669867992401
6238,0.5065099596977234
6239,0.38268619775772095
6240,0.5237066149711609
6241,0.4366587698459625
6242,0.5075919032096863
6243,0.4285949468612671
6244,0.49626120924949646
6245,0.5507552027702332
6246,0.5333744883537292
6247,0.4701199531555176
6248,0.4418211877346039
6249,0.4566708207130432
6250,0.5192809104919434
6251,0.4554561674594879
6252,0.354422390460968
6253,0.4715108573436737
6254,0.4493878483772278
6255,0.5096086263656616
6256,0.42783522605895996
6257,0.448162317276001
6258,0.5129424929618835
6259,0.3827356994152069
6260,0.4631724953651428
6261,0.4440581202507019
6262,0.5187381505966187
6263,0.455525666475296
6264,0.5763054490089417
6265,0.4758908450603485
6266,0.4784615635871887
6267,0.5041629672050476
6268,0.4419342577457428
6269,0.45474138855934143
6270,0.5479052662849426
6271,0.49004751443862915
6272,0.5256167650222778
6273,0.4767330586910248
6274,0.433400958776474
6275,0.3891901969909668
6276,0.4049590229988098
6277,0.5103878974914551
6278,0.5085852742195129
6279,0.44548460841178894
6280,0.4968326687812805
6281,0.46935155987739563
6282,0.4778241813182831
6283,0.3941487669944763
6284,0.45070746541023254
6285,0.48845237493515015
6286,0.40149539709091187
6287,0.49846988916397095
6288,0.5386471152305603
6289,0.5325027108192444
6290,0.4900286793708801
6291,0.5762836337089539
6292,0.5504892468452454
6293,0.4456973075866699
6294,0.6215739846229553
6295,0.399850457906723
6296,0.47251448035240173
6297,0.44331905245780945
6298,0.5055044293403625
6299,0.46193867921829224
6300,0.5260701179504395
6301,0.5152546763420105
6302,0.40826189517974854
6303,0.5245285034179688
6304,0.5361786484718323
6305,0.4228275716304779
6306,0.4175357520580292
6307,0.49739354848861694
6308,0.5133708119392395
6309,0.5151728391647339
6310,0.48719990253448486
6311,0.43533220887184143
6312,0.5171757340431213
6313,0.4767964482307434
6314,0.49133190512657166
6315,0.5487393140792847
6316,0.44376006722450256
6317,0.42695263028144836
6318,0.4766372740268707
6319,0.508323609828949
6320,0.43913912773132324
6321,0.44272059202194214
6322,0.5307689309120178
6323,0.4998556673526764
6324,0.5225064754486084
6325,0.41818130016326904
6326,0.4335341453552246
6327,0.5073615908622742
6328,0.4499649405479431
6329,0.40251943469047546
6330,0.44852328300476074
6331,0.49028661847114563
6332,0.4872615933418274
6333,0.4601260721683502
6334,0.44840705394744873
6335,0.3337094485759735
6336,0.40251344442367554
6337,0.383306622505188
6338,0.4248996675014496
6339,0.5750078558921814
6340,0.5062917470932007
6341,0.4907083511352539
6342,0.5579387545585632
6343,0.5393272042274475
6344,0.45077764987945557
6345,0.5083036422729492
6346,0.4484017789363861
6347,0.41915103793144226
6348,0.46143633127212524
6349,0.45555663108825684
6350,0.3802507221698761
6351,0.5131197571754456
6352,0.5362945795059204
6353,0.5674341917037964
6354,0.5381439924240112
6355,0.46460428833961487
6356,0.47795405983924866
6357,0.4803769886493683
6358,0.5097531676292419
6359,0.448783814907074
6360,0.5102624297142029
6361,0.5044510364532471
6362,0.4065465033054352
6363,0.507746160030365
6364,0.42801231145858765
6365,0.4737243354320526
6366,0.4367615282535553
6367,0.44494691491127014
6368,0.46163174510002136
6369,0.4200827181339264
6370,0.4175364673137665
6371,0.4585266709327698
6372,0.5062333941459656
6373,0.5295461416244507
6374,0.449309766292572
6375,0.4474194347858429
6376,0.4297583997249603
6377,0.4268389940261841
6378,0.4453255832195282
6379,0.5000596642494202
6380,0.4437963664531708
6381,0.4514659345149994
6382,0.4751000702381134
6383,0.40598222613334656
6384,0.451548308134079
6385,0.39144670963287354
6386,0.43449053168296814
6387,0.4678662419319153
6388,0.4732814133167267
6389,0.38802891969680786
6390,0.3938407599925995
6391,0.4539928138256073
6392,0.4298728406429291
6393,0.4452177584171295
6394,0.37331581115722656
6395,0.41979125142097473
6396,0.39027032256126404
6397,0.4424818456172943
6398,0.41530492901802063
6399,0.3897883892059326
6400,0.431854248046875
6401,0.42259836196899414
6402,0.44682592153549194
6403,0.4158470332622528
6404,0.49949172139167786
6405,0.439975768327713
6406,0.4478761851787567
6407,0.4257335960865021
6408,0.43766164779663086
6409,0.42284491658210754
6410,0.47888344526290894
6411,0.40055689215660095
6412,0.40585651993751526
6413,0.34118062257766724
6414,0.4374426305294037
6415,0.4219439923763275
6416,0.45126673579216003
6417,0.4577612280845642
6418,0.413418173789978
6419,0.39210033416748047
6420,0.4048127830028534
6421,0.4599515199661255
6422,0.4302841126918793
6423,0.38834133744239807
6424,0.48722514510154724
6425,0.4508279860019684
6426,0.5292404294013977
6427,0.49403247237205505
6428,0.49538102746009827
6429,0.5344117879867554
6430,0.5320157408714294
6431,0.5158825516700745
6432,0.5593981146812439
6433,0.47166866064071655
6434,0.49598464369773865
6435,0.4733501970767975
6436,0.5256409049034119
6437,0.5652362704277039
6438,0.5151278972625732
6439,0.46531450748443604
6440,0.4164625108242035
6441,0.4178181290626526
6442,0.49679240584373474
6443,0.4008531868457794
6444,0.4882175028324127
6445,0.5029418468475342
6446,0.5232258439064026
6447,0.574327826499939
6448,0.5265502333641052
6449,0.48585933446884155
6450,0.4540316164493561
6451,0.39066094160079956
6452,0.5021862387657166
6453,0.352064311504364
6454,0.4814511239528656
6455,0.4660191833972931
6456,0.4975433051586151
6457,0.43087348341941833
6458,0.4901278018951416
6459,0.42721623182296753
6460,0.410087525844574
6461,0.4888729453086853
6462,0.42519906163215637
6463,0.4583553671836853
6464,0.500774621963501
6465,0.5005265474319458
6466,0.4672262370586395
6467,0.48509398102760315
6468,0.45674359798431396
6469,0.4732334315776825
6470,0.47363734245300293
6471,0.42286771535873413
6472,0.4485737085342407
6473,0.48650166392326355
6474,0.4535844326019287
6475,0.4652054011821747
6476,0.5051937103271484
6477,0.5260133147239685
6478,0.5026937127113342
6479,0.5600652694702148
6480,0.4549882709980011
6481,0.547548770904541
6482,0.5917248725891113
6483,0.4509882926940918
6484,0.4645202159881592
6485,0.48496025800704956
6486,0.4860555827617645
6487,0.4781306982040405
6488,0.4274340569972992
6489,0.5485004782676697
6490,0.4775392413139343
6491,0.5090497732162476
6492,0.5158402323722839
6493,0.4624694883823395
6494,0.36667945981025696
6495,0.4651515483856201
6496,0.4452933073043823
6497,0.40454283356666565
6498,0.5140014886856079
6499,0.5528383851051331
6500,0.45898398756980896
6501,0.47532957792282104
6502,0.48254457116127014
6503,0.46202218532562256
6504,0.4680018424987793
6505,0.42540496587753296
6506,0.49161916971206665
6507,0.4612271785736084
6508,0.5425530076026917
6509,0.5026455521583557
6510,0.5070462226867676
6511,0.5436367988586426
6512,0.556476891040802
6513,0.4548778533935547
6514,0.4646685719490051
6515,0.5599208474159241
6516,0.5852697491645813
6517,0.4645901918411255
6518,0.5960529446601868
6519,0.49902796745300293
6520,0.5194413065910339
