,Cardiomegaly
4694,0.9509842395782471
4695,0.7322291135787964
4696,0.7021747827529907
4697,0.8427419662475586
4698,0.6645070910453796
4699,0.9331129789352417
4700,0.6070692539215088
4701,0.9344991445541382
4702,0.9158687591552734
4703,0.9870336055755615
4704,0.8546040654182434
4705,0.52385014295578
4706,0.24233292043209076
4707,0.7000426054000854
4708,0.18556886911392212
4709,0.9634385108947754
4710,0.967073917388916
4711,0.09496846050024033
4712,0.5261133909225464
4713,0.503056526184082
4714,0.1410655975341797
4715,0.7333864569664001
4716,0.503156840801239
4717,0.2681768536567688
4718,0.32222020626068115
4719,0.9081406593322754
4720,0.4886719882488251
4721,0.5136063098907471
4722,0.9779686331748962
4723,0.9112173914909363
4724,0.9341450929641724
4725,0.9696745276451111
4726,0.9797043800354004
4727,0.9648189544677734
4728,0.9134917855262756
4729,0.2530936896800995
4730,0.3784615695476532
4731,0.6913871169090271
4732,0.5451540946960449
4733,0.19187702238559723
4734,0.5522622466087341
4735,0.41226354241371155
4736,0.943494439125061
4737,0.4341466724872589
4738,0.883343517780304
4739,0.7261680960655212
4740,0.6446897983551025
4741,0.748792290687561
4742,0.9483478665351868
4743,0.895301103591919
4744,0.8883839249610901
4745,0.9359236359596252
4746,0.9032567739486694
4747,0.930708110332489
4748,0.9588943123817444
4749,0.9041103720664978
4750,0.9728076457977295
4751,0.9692182540893555
4752,0.9281932711601257
4753,0.8418537378311157
4754,0.9717056155204773
4755,0.8232347965240479
4756,0.9706214070320129
4757,0.8979575634002686
4758,0.9504437446594238
4759,0.9743048548698425
4760,0.7822325825691223
4761,0.9635599255561829
4762,0.9544182419776917
4763,0.9339934587478638
4764,0.9678366184234619
4765,0.9658265113830566
4766,0.563703179359436
4767,0.4960547387599945
4768,0.16337618231773376
4769,0.6150110960006714
4770,0.2908991277217865
4771,0.2064705491065979
4772,0.9488005042076111
4773,0.9668176770210266
4774,0.9145819544792175
4775,0.9730649590492249
4776,0.9469536542892456
4777,0.8928983807563782
4778,0.9156356453895569
4779,0.9258280992507935
4780,0.9375849366188049
4781,0.13384118676185608
4782,0.4552050530910492
4783,0.5519698262214661
4784,0.1258375644683838
4785,0.18768775463104248
4786,0.1967332512140274
4787,0.33168825507164
4788,0.22584150731563568
4789,0.8359571099281311
4790,0.836409866809845
4791,0.4269256293773651
4792,0.6935778260231018
4793,0.31821033358573914
4794,0.4383636713027954
4795,0.11959078907966614
4796,0.6799087524414062
4797,0.9521709680557251
4798,0.90079265832901
4799,0.9458072781562805
4800,0.9761942625045776
4801,0.2821853756904602
4802,0.17208130657672882
4803,0.9503469467163086
4804,0.9783114790916443
4805,0.9520733952522278
4806,0.9267403483390808
4807,0.9801998138427734
4808,0.9520362019538879
4809,0.9656662940979004
4810,0.9814791679382324
4811,0.94476318359375
4812,0.9271249771118164
4813,0.9729016423225403
4814,0.9550600051879883
4815,0.9547654986381531
4816,0.9645580649375916
4817,0.8477710485458374
4818,0.9513098001480103
4819,0.9612479209899902
4820,0.9704796671867371
4821,0.960048496723175
4822,0.9684565663337708
4823,0.9765793681144714
4824,0.9373684525489807
4825,0.940123975276947
4826,0.929419219493866
4827,0.25029802322387695
4828,0.5078534483909607
4829,0.28493985533714294
4830,0.2617378234863281
4831,0.09379790723323822
4832,0.13476620614528656
4833,0.3508699834346771
4834,0.28598248958587646
4835,0.16880196332931519
4836,0.25490057468414307
4837,0.07116900384426117
4838,0.7785031199455261
4839,0.7467825412750244
4840,0.15771201252937317
4841,0.6752055287361145
4842,0.2585073709487915
4843,0.3020629584789276
4844,0.7922331094741821
4845,0.7050184011459351
4846,0.4364055395126343
4847,0.2723148465156555
4848,0.866371214389801
4849,0.19618524610996246
4850,0.12002727389335632
4851,0.7560924291610718
4852,0.8534832000732422
4853,0.6179300546646118
4854,0.6610860228538513
4855,0.9410304427146912
4856,0.8852257132530212
4857,0.847438395023346
4858,0.8280676603317261
4859,0.8589181900024414
4860,0.8547433018684387
4861,0.852614164352417
4862,0.8148921132087708
4863,0.9208016395568848
4864,0.7543767094612122
4865,0.7055635452270508
4866,0.29298874735832214
4867,0.610652506351471
4868,0.30726179480552673
4869,0.7026973962783813
4870,0.3875337243080139
4871,0.25289297103881836
4872,0.6520078778266907
4873,0.14238548278808594
4874,0.2098548412322998
4875,0.31153860688209534
4876,0.5381497144699097
4877,0.19381307065486908
4878,0.38461172580718994
4879,0.17180971801280975
4880,0.6394987106323242
4881,0.15128883719444275
4882,0.5427102446556091
4883,0.9564689993858337
4884,0.5495328307151794
4885,0.5719203948974609
4886,0.383543461561203
4887,0.7161244750022888
4888,0.9676423072814941
4889,0.6843913793563843
4890,0.46194952726364136
4891,0.3994903862476349
4892,0.9679985642433167
4893,0.5953818559646606
4894,0.4925572872161865
4895,0.8637115359306335
4896,0.10715460032224655
4897,0.25944721698760986
4898,0.8091650009155273
4899,0.7512028217315674
4900,0.956515371799469
4901,0.9880014061927795
4902,0.7218274474143982
4903,0.32940417528152466
4904,0.5420120358467102
4905,0.9511004686355591
4906,0.948727011680603
4907,0.9660128355026245
4908,0.08709467947483063
4909,0.4138639271259308
4910,0.8677785396575928
4911,0.8895788192749023
4912,0.6982481479644775
4913,0.36989203095436096
4914,0.9486791491508484
4915,0.3350338935852051
4916,0.2940755784511566
4917,0.1062285453081131
4918,0.7563907504081726
4919,0.6704064011573792
4920,0.37006980180740356
4921,0.9668360352516174
4922,0.9472535252571106
4923,0.9689618349075317
4924,0.3016819655895233
4925,0.6505569815635681
4926,0.8232611417770386
4927,0.9459373354911804
4928,0.8873594403266907
4929,0.7863039970397949
4930,0.7194790840148926
4931,0.5437573790550232
4932,0.5098851919174194
4933,0.6941342949867249
4934,0.8582140207290649
4935,0.7235103845596313
4936,0.6381850242614746
4937,0.9686628580093384
4938,0.9207391142845154
4939,0.9588657021522522
4940,0.6747413277626038
4941,0.9444353580474854
4942,0.9439005255699158
4943,0.40265703201293945
4944,0.32197102904319763
4945,0.6453307271003723
4946,0.43822214007377625
4947,0.9480130076408386
4948,0.9899176955223083
4949,0.9734814167022705
4950,0.9243853092193604
4951,0.9630860686302185
4952,0.05699931085109711
4953,0.1460275650024414
4954,0.7877683639526367
4955,0.8845294713973999
4956,0.704169750213623
4957,0.5592460632324219
4958,0.3088209331035614
4959,0.9450157284736633
4960,0.8614436984062195
4961,0.5164700150489807
4962,0.8053557276725769
4963,0.26583775877952576
4964,0.1865660697221756
4965,0.8028542399406433
4966,0.7817070484161377
4967,0.5611194372177124
4968,0.48253676295280457
4969,0.7256993651390076
4970,0.6690312623977661
4971,0.1980031579732895
4972,0.41188183426856995
4973,0.7190690040588379
4974,0.7871520519256592
4975,0.7927370667457581
4976,0.7734774947166443
4977,0.5249038934707642
4978,0.5716097354888916
4979,0.8051939010620117
4980,0.32862651348114014
4981,0.6706534624099731
4982,0.8175474405288696
4983,0.2764788269996643
4984,0.8385077118873596
4985,0.8424828052520752
4986,0.5260251760482788
4987,0.8367379903793335
4988,0.7005624771118164
4989,0.918445348739624
4990,0.8571627736091614
4991,0.8029329180717468
4992,0.8889933824539185
4993,0.9207518100738525
4994,0.9349113702774048
4995,0.8840141296386719
4996,0.9301853775978088
4997,0.958321213722229
4998,0.9832095503807068
4999,0.8942699432373047
5000,0.8130655884742737
5001,0.7453105449676514
5002,0.5811030864715576
5003,0.8220899105072021
5004,0.47299453616142273
5005,0.9355424642562866
5006,0.732151210308075
5007,0.9412815570831299
5008,0.2430420219898224
5009,0.4006875455379486
5010,0.13669054210186005
5011,0.532991349697113
5012,0.29221847653388977
5013,0.5718011260032654
5014,0.20797976851463318
5015,0.33549612760543823
5016,0.15128569304943085
5017,0.3245524764060974
5018,0.27626726031303406
5019,0.4935328960418701
5020,0.12233950942754745
5021,0.6816704869270325
5022,0.09807328879833221
5023,0.08817341923713684
5024,0.6529854536056519
5025,0.5884981751441956
5026,0.4028140902519226
5027,0.16492009162902832
5028,0.19239161908626556
5029,0.35372090339660645
5030,0.4935355484485626
5031,0.44816794991493225
5032,0.6949342489242554
5033,0.4804803729057312
5034,0.2863446772098541
5035,0.11871960759162903
5036,0.3617316782474518
5037,0.06983660161495209
5038,0.2554555833339691
5039,0.34362804889678955
5040,0.4508573114871979
5041,0.22919189929962158
5042,0.14827151596546173
5043,0.37093377113342285
5044,0.43453338742256165
5045,0.8334200382232666
5046,0.7622395157814026
5047,0.7874758243560791
5048,0.1568499207496643
5049,0.3304550051689148
5050,0.8738829493522644
5051,0.7017834782600403
5052,0.9679557085037231
5053,0.8899239897727966
5054,0.7653363347053528
5055,0.7330548763275146
5056,0.9619967937469482
5057,0.9735234379768372
5058,0.9718904495239258
5059,0.9572012424468994
5060,0.9742350578308105
5061,0.9550837874412537
5062,0.9673516154289246
5063,0.26806002855300903
5064,0.6001306176185608
5065,0.7974134683609009
5066,0.6405326128005981
5067,0.4415396451950073
5068,0.4150373041629791
5069,0.8322763442993164
5070,0.8047260642051697
5071,0.45769909024238586
5072,0.9442142248153687
5073,0.1055544838309288
5074,0.5278486609458923
5075,0.624776303768158
5076,0.9118114709854126
5077,0.7961223125457764
5078,0.8393124341964722
5079,0.8054942488670349
5080,0.38698410987854004
5081,0.9020227789878845
5082,0.7726402878761292
5083,0.8538186550140381
5084,0.7755464911460876
5085,0.9455435276031494
5086,0.9577780365943909
5087,0.9271070957183838
5088,0.9316532015800476
5089,0.8901376128196716
5090,0.7470422387123108
5091,0.8097966909408569
5092,0.18397557735443115
5093,0.21935969591140747
5094,0.9811471700668335
5095,0.9466126561164856
5096,0.9778199791908264
5097,0.2092667818069458
5098,0.4808211624622345
5099,0.13122151792049408
5100,0.4630792438983917
5101,0.9506818056106567
5102,0.5420961380004883
5103,0.8243030905723572
5104,0.907928466796875
5105,0.9690179228782654
5106,0.9375065565109253
5107,0.8705474138259888
5108,0.9333464503288269
5109,0.48521485924720764
5110,0.23433290421962738
5111,0.605337917804718
5112,0.23981256783008575
5113,0.31012675166130066
5114,0.3638094663619995
5115,0.33501875400543213
5116,0.5876414775848389
5117,0.09494796395301819
5118,0.23374232649803162
5119,0.9649527072906494
5120,0.9613807201385498
5121,0.8040285110473633
5122,0.8714367747306824
5123,0.8934272527694702
5124,0.8965794444084167
5125,0.935754120349884
5126,0.3793247640132904
5127,0.8657234907150269
5128,0.1766132265329361
5129,0.5617121458053589
5130,0.47360652685165405
5131,0.6021842360496521
5132,0.8964846730232239
5133,0.883432149887085
5134,0.918925404548645
5135,0.20085208117961884
5136,0.9103935956954956
5137,0.7303751707077026
5138,0.41232797503471375
5139,0.40177294611930847
5140,0.21070140600204468
5141,0.274911105632782
5142,0.6912689208984375
5143,0.9439218640327454
5144,0.9349986910820007
5145,0.6200611591339111
5146,0.7245240807533264
5147,0.933184802532196
5148,0.4454044699668884
5149,0.6548816561698914
5150,0.7578855156898499
5151,0.7616633772850037
5152,0.9582300186157227
5153,0.7131612300872803
5154,0.7246052026748657
5155,0.6596077680587769
5156,0.9247519373893738
5157,0.9463202953338623
5158,0.6244239211082458
5159,0.5882415771484375
5160,0.8759886026382446
5161,0.20332597196102142
5162,0.8952216506004333
5163,0.9686346054077148
5164,0.8380007743835449
5165,0.8664372563362122
5166,0.8993014097213745
5167,0.7763600945472717
5168,0.933317244052887
5169,0.9127434492111206
5170,0.9665528535842896
5171,0.8751647472381592
5172,0.929186999797821
5173,0.9252270460128784
5174,0.9652237296104431
5175,0.978859543800354
5176,0.9085531830787659
5177,0.9623362421989441
5178,0.10992422699928284
5179,0.39746513962745667
5180,0.6720645427703857
5181,0.44715890288352966
5182,0.24466757476329803
5183,0.6410654187202454
5184,0.1250135898590088
5185,0.3407607972621918
5186,0.29416874051094055
5187,0.2945343852043152
5188,0.1269153654575348
5189,0.22748708724975586
5190,0.29203855991363525
5191,0.8383166193962097
5192,0.8171557784080505
5193,0.8012486100196838
5194,0.8668584823608398
5195,0.8204787969589233
5196,0.877780556678772
5197,0.9528908729553223
5198,0.7672561407089233
5199,0.9154402017593384
5200,0.9135302901268005
5201,0.9820787310600281
5202,0.8352769017219543
5203,0.9893494844436646
5204,0.5748550295829773
5205,0.8686899542808533
5206,0.7979755401611328
5207,0.7381047010421753
5208,0.8806064128875732
5209,0.17094413936138153
5210,0.4209309220314026
5211,0.8862226605415344
5212,0.930275559425354
5213,0.666700005531311
5214,0.5774217247962952
5215,0.3083935081958771
5216,0.9788265228271484
5217,0.8554637432098389
5218,0.9578055143356323
5219,0.9761524200439453
5220,0.5203109979629517
5221,0.917376697063446
5222,0.8503755927085876
5223,0.6000946760177612
5224,0.8368203639984131
5225,0.9635312557220459
5226,0.6812283992767334
5227,0.9576514363288879
5228,0.828586757183075
5229,0.6064554452896118
5230,0.4369449019432068
5231,0.2614419460296631
5232,0.5038602352142334
5233,0.7341063022613525
5234,0.507597029209137
5235,0.63435959815979
5236,0.13965021073818207
5237,0.9059818983078003
5238,0.8835102915763855
5239,0.13039511442184448
5240,0.200823575258255
5241,0.4974566102027893
5242,0.836304247379303
5243,0.14759895205497742
5244,0.8536883592605591
5245,0.2816489040851593
5246,0.46329542994499207
5247,0.9476192593574524
5248,0.9127453565597534
5249,0.9169637560844421
5250,0.9470601677894592
5251,0.5779245495796204
5252,0.32188880443573
5253,0.21635165810585022
5254,0.815172553062439
5255,0.30989310145378113
5256,0.7541733384132385
5257,0.297902911901474
5258,0.23322206735610962
5259,0.459307461977005
5260,0.5640058517456055
5261,0.1199735477566719
5262,0.29312992095947266
5263,0.9712594747543335
5264,0.963360071182251
5265,0.9521074891090393
5266,0.8247890472412109
5267,0.8133871555328369
5268,0.10056561976671219
5269,0.498202383518219
5270,0.9557143449783325
5271,0.8179504871368408
5272,0.9464589953422546
5273,0.9347503185272217
5274,0.9311208128929138
5275,0.9413327574729919
5276,0.6447039246559143
5277,0.2974401116371155
5278,0.339510440826416
5279,0.24265366792678833
5280,0.2564277648925781
5281,0.5462306141853333
5282,0.07545468956232071
5283,0.12958210706710815
5284,0.9345962405204773
5285,0.8879624605178833
5286,0.9688130021095276
5287,0.9013859033584595
5288,0.9397715926170349
5289,0.735119640827179
5290,0.8842068314552307
5291,0.8449116349220276
5292,0.9129809737205505
5293,0.8951942920684814
5294,0.9685057401657104
5295,0.9324114918708801
5296,0.9387543201446533
5297,0.9530841112136841
5298,0.8948636054992676
5299,0.8308950662612915
5300,0.9418115615844727
5301,0.9521433711051941
5302,0.9077464938163757
5303,0.7874237895011902
5304,0.8136336803436279
5305,0.9093402028083801
5306,0.8799086213111877
5307,0.9305300116539001
5308,0.21556369960308075
5309,0.21972236037254333
5310,0.8114442825317383
5311,0.3019222915172577
5312,0.15668141841888428
5313,0.26790329813957214
5314,0.5135887861251831
5315,0.9578642249107361
5316,0.9024805426597595
5317,0.9176046848297119
5318,0.39762482047080994
5319,0.18517906963825226
5320,0.11260539293289185
5321,0.8892671465873718
5322,0.5730794072151184
5323,0.8753643035888672
5324,0.7043828368186951
5325,0.8941107392311096
5326,0.8847360610961914
5327,0.9624569416046143
5328,0.8201694488525391
5329,0.9402114748954773
5330,0.8148260116577148
5331,0.36436930298805237
5332,0.8559833765029907
5333,0.8877184987068176
5334,0.5717291831970215
5335,0.8609505295753479
5336,0.4409947693347931
5337,0.546674370765686
5338,0.9468175172805786
5339,0.8914029598236084
5340,0.929290235042572
5341,0.7207845449447632
5342,0.8913407921791077
5343,0.6904241442680359
5344,0.7969700694084167
5345,0.942992627620697
5346,0.8929606676101685
5347,0.9013916254043579
5348,0.9288179278373718
5349,0.5966900587081909
5350,0.7101588249206543
5351,0.8837399482727051
5352,0.8887401819229126
5353,0.8873942494392395
5354,0.9072356224060059
5355,0.9711381793022156
5356,0.2313706874847412
5357,0.42935678362846375
5358,0.09795856475830078
5359,0.08496008813381195
5360,0.9368700385093689
5361,0.9441595077514648
5362,0.8312703967094421
5363,0.8183811902999878
5364,0.9224614500999451
5365,0.8671925663948059
5366,0.9063512682914734
5367,0.4212452173233032
5368,0.3802812695503235
5369,0.6523972153663635
5370,0.8559220433235168
5371,0.8974791169166565
5372,0.8184124231338501
5373,0.9718146920204163
5374,0.8823373317718506
5375,0.9424430131912231
5376,0.9284685850143433
5377,0.8363457322120667
5378,0.7413880825042725
5379,0.9608602523803711
5380,0.7661005258560181
5381,0.35344716906547546
5382,0.7045192718505859
5383,0.9254587292671204
5384,0.4416116774082184
5385,0.9415473937988281
5386,0.1657903641462326
5387,0.9231382608413696
5388,0.9494311809539795
5389,0.9524388313293457
