,Fracture
8258,0.4676205813884735
8259,0.5410440564155579
8260,0.5464344620704651
8261,0.5224634408950806
8262,0.5461161732673645
8263,0.4219599664211273
8264,0.5934876799583435
8265,0.5647591352462769
8266,0.5993319153785706
8267,0.5971046686172485
8268,0.5928946733474731
8269,0.6108950972557068
8270,0.5687071681022644
8271,0.41157153248786926
8272,0.6183226704597473
8273,0.4444546103477478
8274,0.573260486125946
8275,0.6120858192443848
8276,0.6260972619056702
8277,0.4816545844078064
8278,0.4974637031555176
8279,0.6177302002906799
8280,0.6058805584907532
8281,0.5471025705337524
8282,0.5846131443977356
8283,0.598441481590271
8284,0.6800652146339417
8285,0.6498814225196838
8286,0.5476989150047302
8287,0.6368647217750549
8288,0.6191430687904358
8289,0.5268250703811646
8290,0.6570084691047668
8291,0.5380853414535522
8292,0.5851590037345886
8293,0.5693970918655396
8294,0.6323202848434448
8295,0.5548924803733826
8296,0.6611661911010742
8297,0.5937650799751282
8298,0.5828808546066284
8299,0.5555309057235718
8300,0.6537595391273499
8301,0.5489453077316284
8302,0.5231888294219971
8303,0.4818517863750458
8304,0.45196014642715454
8305,0.5881801247596741
8306,0.4645838737487793
8307,0.6253018975257874
8308,0.503982424736023
8309,0.6278548836708069
8310,0.5851832032203674
8311,0.5322874784469604
8312,0.3951898515224457
8313,0.46823248267173767
8314,0.646703839302063
8315,0.6458890438079834
8316,0.6398715972900391
8317,0.6301882863044739
8318,0.565869152545929
8319,0.5471539497375488
8320,0.6307961344718933
8321,0.6318055391311646
8322,0.5994948744773865
8323,0.6296607851982117
8324,0.610539972782135
8325,0.5838159322738647
8326,0.5725781917572021
8327,0.5458382368087769
8328,0.5790570378303528
8329,0.4571964740753174
8330,0.44616881012916565
8331,0.5878878235816956
8332,0.4957320988178253
8333,0.5944364666938782
8334,0.6182951331138611
8335,0.6678107380867004
8336,0.5928866267204285
8337,0.6457487344741821
8338,0.6310722231864929
8339,0.5430320501327515
8340,0.6427038311958313
8341,0.49945616722106934
8342,0.47343194484710693
8343,0.5520992875099182
8344,0.556640625
8345,0.5745607018470764
8346,0.5860777497291565
8347,0.649742841720581
8348,0.4086349308490753
8349,0.5338307023048401
8350,0.5534087419509888
8351,0.4496525228023529
8352,0.4600163698196411
8353,0.5066344738006592
8354,0.5483527183532715
8355,0.5939746499061584
8356,0.5704325437545776
8357,0.639534056186676
8358,0.48533904552459717
8359,0.602260410785675
8360,0.5365164875984192
8361,0.5418868660926819
8362,0.684203565120697
8363,0.5030434727668762
8364,0.5798271894454956
8365,0.4928284287452698
8366,0.6261019706726074
8367,0.6160038113594055
8368,0.5855894684791565
8369,0.5646942853927612
8370,0.5658212304115295
8371,0.5178572535514832
8372,0.550678014755249
8373,0.6029320359230042
8374,0.6386117935180664
8375,0.5104812979698181
8376,0.640803337097168
8377,0.4668029248714447
8378,0.6099729537963867
8379,0.5664077997207642
8380,0.5475085973739624
8381,0.6339700818061829
8382,0.6093342304229736
8383,0.5509181618690491
8384,0.46193650364875793
8385,0.590158998966217
8386,0.46677231788635254
8387,0.5797209739685059
8388,0.5062947273254395
8389,0.5602641105651855
8390,0.6594907641410828
8391,0.6424142718315125
8392,0.6419896483421326
8393,0.624180257320404
8394,0.57325279712677
8395,0.513371467590332
8396,0.5815747976303101
8397,0.5394777655601501
8398,0.6153029203414917
8399,0.6140649914741516
8400,0.5066478848457336
8401,0.6032180190086365
8402,0.5992282629013062
8403,0.6553789377212524
8404,0.574119508266449
8405,0.6512824892997742
8406,0.5458214282989502
8407,0.6046157479286194
8408,0.67782062292099
8409,0.553975522518158
8410,0.509800136089325
8411,0.557471513748169
8412,0.5386226773262024
8413,0.5234125852584839
8414,0.553648829460144
8415,0.5940557718276978
8416,0.5480108857154846
8417,0.5616261959075928
8418,0.5711449980735779
8419,0.4914019703865051
8420,0.5824297070503235
8421,0.526308536529541
8422,0.5578290224075317
8423,0.5860558152198792
8424,0.4782504141330719
8425,0.5201054811477661
8426,0.6474429368972778
8427,0.5267581939697266
8428,0.4484885036945343
8429,0.5809833407402039
8430,0.44249773025512695
8431,0.5022387504577637
8432,0.5269840359687805
8433,0.5596506595611572
8434,0.5755333304405212
8435,0.5494171380996704
8436,0.5476373434066772
8437,0.5549667477607727
8438,0.6445017457008362
8439,0.5363366007804871
8440,0.5329973101615906
8441,0.6393437385559082
8442,0.5868580341339111
8443,0.4508095383644104
8444,0.5862338542938232
8445,0.47607484459877014
8446,0.6325574517250061
8447,0.7117111682891846
8448,0.5237154364585876
8449,0.5380042791366577
8450,0.5099085569381714
8451,0.6604798436164856
8452,0.5840598940849304
8453,0.6919716000556946
8454,0.5686795115470886
8455,0.5503235459327698
8456,0.4782117009162903
8457,0.4944017827510834
8458,0.6134439706802368
8459,0.5203350782394409
8460,0.5417426228523254
8461,0.6634079813957214
8462,0.616523265838623
8463,0.5648859143257141
8464,0.5871238112449646
8465,0.5486589670181274
8466,0.45129361748695374
8467,0.38974231481552124
8468,0.46451708674430847
8469,0.5690266489982605
8470,0.6552731990814209
8471,0.6039912104606628
8472,0.6670212745666504
8473,0.4641193449497223
8474,0.6938771605491638
8475,0.5957418084144592
8476,0.5595003366470337
8477,0.6263494491577148
8478,0.5441928505897522
8479,0.47977522015571594
8480,0.5423586964607239
8481,0.49599167704582214
8482,0.5262220501899719
8483,0.5279551148414612
8484,0.5095053315162659
8485,0.6269238591194153
8486,0.5556116700172424
8487,0.5951679944992065
8488,0.6295999884605408
8489,0.47699230909347534
8490,0.5946372747421265
8491,0.5313106775283813
8492,0.5044111013412476
8493,0.5363827347755432
8494,0.48566192388534546
8495,0.5235752463340759
8496,0.5780367255210876
8497,0.5867190957069397
8498,0.5610960721969604
8499,0.5954466462135315
8500,0.4987660050392151
8501,0.5256479978561401
8502,0.5505180358886719
8503,0.5954133868217468
8504,0.61327064037323
8505,0.650151789188385
8506,0.48307082056999207
8507,0.5474655628204346
8508,0.632655680179596
8509,0.5011740326881409
8510,0.522709846496582
8511,0.523475706577301
8512,0.6884366273880005
8513,0.4887141287326813
8514,0.6508114337921143
8515,0.578174352645874
8516,0.5958961844444275
8517,0.7092412710189819
8518,0.4289083778858185
8519,0.4362887144088745
8520,0.5713143944740295
8521,0.6263999342918396
8522,0.5402007699012756
8523,0.5581043362617493
8524,0.6083821654319763
8525,0.5493834018707275
8526,0.6027746200561523
8527,0.44593167304992676
8528,0.5760698318481445
8529,0.568742036819458
8530,0.6899878978729248
8531,0.5259367227554321
8532,0.5398771166801453
8533,0.4781337380409241
8534,0.416929692029953
8535,0.5452176332473755
8536,0.5928187370300293
8537,0.5518066883087158
8538,0.48249462246894836
8539,0.4118516743183136
8540,0.6374959945678711
8541,0.607444167137146
8542,0.619217038154602
8543,0.6012633442878723
8544,0.5992250442504883
8545,0.6598543524742126
8546,0.5124571323394775
8547,0.6172323822975159
8548,0.5905051827430725
8549,0.6504281163215637
8550,0.5643015503883362
8551,0.6284167170524597
8552,0.5241612792015076
8553,0.5470555424690247
8554,0.5897235870361328
8555,0.4833473861217499
8556,0.5959429144859314
8557,0.6618925929069519
8558,0.41640108823776245
8559,0.6199960112571716
8560,0.4796757698059082
8561,0.6071500778198242
8562,0.6209816336631775
8563,0.467724084854126
8564,0.47053712606430054
8565,0.6788665652275085
8566,0.6721498966217041
8567,0.5273240804672241
8568,0.7412655353546143
8569,0.5441187620162964
8570,0.733718991279602
8571,0.515292227268219
8572,0.7158966660499573
8573,0.6334004998207092
8574,0.514248251914978
8575,0.5736355185508728
8576,0.620636522769928
8577,0.4362080991268158
8578,0.6781483292579651
8579,0.6592810750007629
8580,0.5500119924545288
8581,0.5455584526062012
8582,0.5449951887130737
8583,0.5622829794883728
8584,0.5769386291503906
8585,0.5810606479644775
8586,0.4960910975933075
8587,0.5502879023551941
8588,0.547292172908783
8589,0.5746581554412842
8590,0.6045306921005249
8591,0.4924183189868927
8592,0.6509935259819031
8593,0.47682756185531616
8594,0.6094652414321899
8595,0.4847458302974701
8596,0.42384132742881775
8597,0.500252366065979
8598,0.6373972296714783
8599,0.5465039014816284
8600,0.6224406957626343
8601,0.6174843907356262
8602,0.6700748205184937
8603,0.6223598122596741
8604,0.6293812990188599
8605,0.5952625274658203
8606,0.5048093199729919
8607,0.5947231650352478
8608,0.5089448690414429
8609,0.5255951285362244
8610,0.6317412853240967
8611,0.5724748373031616
8612,0.4993232190608978
8613,0.6009295582771301
8614,0.5510565638542175
8615,0.48460131883621216
8616,0.4407289922237396
8617,0.5752359628677368
8618,0.6188830137252808
8619,0.6407824754714966
8620,0.4975742995738983
8621,0.6045872569084167
8622,0.5907132625579834
8623,0.625339925289154
8624,0.593066930770874
8625,0.5569329261779785
8626,0.561501681804657
8627,0.585701584815979
8628,0.5884096026420593
8629,0.6227161288261414
8630,0.6374095678329468
8631,0.6016296148300171
8632,0.6070952415466309
8633,0.5797948837280273
8634,0.5964829921722412
8635,0.6063564419746399
8636,0.6386260986328125
8637,0.6745030283927917
8638,0.564998984336853
8639,0.5113989114761353
8640,0.47637417912483215
8641,0.6151092052459717
8642,0.5330798625946045
8643,0.6046996116638184
8644,0.5266589522361755
8645,0.6316781044006348
8646,0.6034420132637024
8647,0.6131267547607422
8648,0.6222296953201294
8649,0.6655641198158264
8650,0.5256317257881165
8651,0.672353982925415
8652,0.585873544216156
8653,0.6534342169761658
8654,0.49883678555488586
8655,0.50547856092453
8656,0.5553182363510132
8657,0.4601847231388092
8658,0.6753600239753723
8659,0.6567115187644958
8660,0.6775851249694824
8661,0.5569990277290344
8662,0.6282944679260254
8663,0.5153143405914307
8664,0.5356360077857971
8665,0.49022403359413147
8666,0.6913323998451233
8667,0.6628132462501526
8668,0.5281667113304138
8669,0.5701614022254944
8670,0.6006133556365967
8671,0.616387665271759
8672,0.5219484567642212
8673,0.5587664842605591
8674,0.5920994281768799
8675,0.5756206512451172
8676,0.5791996121406555
8677,0.5620622634887695
8678,0.5809942483901978
8679,0.6475338339805603
8680,0.584232747554779
8681,0.6360043287277222
8682,0.5710325241088867
8683,0.6209539175033569
8684,0.5843859314918518
8685,0.3802337646484375
8686,0.5019553303718567
8687,0.5296168327331543
8688,0.5522838234901428
8689,0.5786387920379639
8690,0.5055095553398132
8691,0.6558706164360046
8692,0.47654303908348083
8693,0.6174595355987549
8694,0.5912383794784546
8695,0.607301652431488
8696,0.507720947265625
8697,0.5488307476043701
8698,0.5760782361030579
8699,0.6368953585624695
8700,0.5826228857040405
8701,0.6421945095062256
8702,0.5483149886131287
8703,0.6491437554359436
8704,0.5669350624084473
8705,0.6523132920265198
8706,0.6036596894264221
8707,0.6015263199806213
8708,0.7499128580093384
8709,0.5809102654457092
8710,0.6349034309387207
8711,0.4901118278503418
8712,0.3931524157524109
8713,0.5852215886116028
8714,0.44237759709358215
8715,0.6340551376342773
8716,0.5176790356636047
8717,0.4439582824707031
8718,0.6375771760940552
8719,0.6219165325164795
8720,0.546854555606842
8721,0.6051111221313477
8722,0.5040336847305298
8723,0.6227518320083618
8724,0.6354021430015564
8725,0.5667831897735596
8726,0.5863025188446045
8727,0.5402148962020874
8728,0.5873023271560669
8729,0.6061174869537354
8730,0.5873287320137024
8731,0.44503042101860046
8732,0.6158517599105835
8733,0.4942103624343872
8734,0.6521608233451843
8735,0.5522375106811523
8736,0.5592981576919556
8737,0.4492652416229248
8738,0.4980567693710327
8739,0.5769609212875366
8740,0.6996321678161621
8741,0.5988386273384094
8742,0.7038314342498779
8743,0.6944903135299683
8744,0.6400465965270996
8745,0.6144214868545532
8746,0.602177619934082
8747,0.5925133228302002
8748,0.59466153383255
8749,0.6452158093452454
8750,0.5193749666213989
8751,0.6492327451705933
8752,0.5891960263252258
8753,0.5406556725502014
8754,0.587704062461853
8755,0.5529932379722595
8756,0.5928637981414795
8757,0.5537812113761902
8758,0.49889880418777466
8759,0.6416736245155334
8760,0.5681076049804688
8761,0.5012149810791016
8762,0.592946469783783
8763,0.5438593029975891
8764,0.544337272644043
8765,0.6784107089042664
8766,0.5352368950843811
8767,0.6082860827445984
8768,0.5938891768455505
8769,0.6659324169158936
8770,0.585119366645813
8771,0.5321808457374573
8772,0.5638918876647949
8773,0.6887514591217041
8774,0.573908805847168
8775,0.5894788503646851
8776,0.6308615803718567
8777,0.5106525421142578
8778,0.5893018245697021
8779,0.497320294380188
8780,0.5270902514457703
8781,0.6345045566558838
8782,0.6188113689422607
8783,0.43481308221817017
8784,0.4946635961532593
8785,0.5436553359031677
8786,0.5371206998825073
8787,0.6461658477783203
8788,0.599647581577301
8789,0.4294276535511017
8790,0.5202372670173645
8791,0.5358779430389404
8792,0.5293436050415039
8793,0.5387845635414124
8794,0.5333442687988281
8795,0.5300264358520508
8796,0.5825350880622864
8797,0.5882173180580139
8798,0.6394371390342712
8799,0.5987444519996643
8800,0.5642265677452087
8801,0.5201429724693298
8802,0.6647832989692688
8803,0.6294882297515869
8804,0.5430324673652649
8805,0.5761325359344482
8806,0.5565584897994995
8807,0.5642052292823792
8808,0.5784786343574524
8809,0.5656286478042603
8810,0.521109402179718
8811,0.5102579593658447
8812,0.5770044326782227
8813,0.6669086217880249
8814,0.4598686695098877
8815,0.5395975708961487
8816,0.5512264370918274
8817,0.5511999130249023
8818,0.5203628540039062
8819,0.4774371087551117
8820,0.5479004383087158
8821,0.6522014141082764
8822,0.5090130567550659
8823,0.6086027026176453
8824,0.49545902013778687
8825,0.5731961727142334
8826,0.5306373238563538
8827,0.4020998179912567
8828,0.6052562594413757
8829,0.5486580729484558
8830,0.5694959163665771
8831,0.610562264919281
8832,0.5529770255088806
8833,0.5182080864906311
8834,0.5503649115562439
8835,0.535215437412262
8836,0.5551497340202332
8837,0.5129521489143372
8838,0.5043299794197083
8839,0.657896101474762
8840,0.50357985496521
8841,0.4794274866580963
8842,0.5815345644950867
8843,0.4856148362159729
8844,0.5204951167106628
8845,0.5871294140815735
8846,0.6053053140640259
8847,0.6906914710998535
8848,0.54043048620224
8849,0.5802088379859924
8850,0.5724417567253113
8851,0.46336010098457336
8852,0.4093032479286194
8853,0.6552342176437378
8854,0.49058443307876587
8855,0.5454750657081604
8856,0.5064715147018433
8857,0.5807308554649353
8858,0.5027272701263428
8859,0.6794980764389038
8860,0.5289086699485779
8861,0.6189248561859131
8862,0.5603266954421997
8863,0.5346306562423706
8864,0.6800916790962219
8865,0.47913601994514465
8866,0.5489397644996643
8867,0.5021764636039734
8868,0.5346682071685791
8869,0.5932542085647583
8870,0.6186798214912415
8871,0.5570597052574158
8872,0.5631992816925049
8873,0.5880120396614075
8874,0.5640906691551208
8875,0.5791982412338257
8876,0.5384761691093445
8877,0.5693279504776001
8878,0.6396418809890747
8879,0.513066291809082
8880,0.5309529900550842
8881,0.5459556579589844
8882,0.5203947424888611
8883,0.5762214660644531
8884,0.6538554430007935
8885,0.5599971413612366
8886,0.5691023468971252
8887,0.6071047782897949
8888,0.5852285623550415
8889,0.5157493948936462
8890,0.5286325812339783
8891,0.6632132530212402
8892,0.4772348999977112
8893,0.5401628017425537
8894,0.6192195415496826
8895,0.5543014407157898
8896,0.48511216044425964
8897,0.6415467262268066
8898,0.5843478441238403
8899,0.5531998872756958
8900,0.6804184913635254
8901,0.4991597831249237
8902,0.6646641492843628
8903,0.5482771396636963
8904,0.6221580505371094
8905,0.5731629133224487
8906,0.6428948640823364
8907,0.588104784488678
8908,0.5698721408843994
8909,0.40726640820503235
8910,0.5527637600898743
8911,0.6081349849700928
8912,0.5603863596916199
8913,0.5216482877731323
8914,0.5832180380821228
8915,0.5775513052940369
8916,0.5446441173553467
8917,0.5863386988639832
8918,0.5940778255462646
8919,0.6562334895133972
8920,0.5862395763397217
8921,0.5840737819671631
8922,0.5198578238487244
8923,0.5884467363357544
8924,0.5759910345077515
8925,0.5285254120826721
8926,0.5767708420753479
8927,0.6170767545700073
8928,0.6023953557014465
8929,0.659256100654602
8930,0.6300382018089294
8931,0.584877073764801
8932,0.6050454378128052
8933,0.5958375334739685
8934,0.4868718981742859
8935,0.49654579162597656
8936,0.5482556819915771
8937,0.4756924510002136
8938,0.6361560225486755
8939,0.6094022393226624
8940,0.45151156187057495
8941,0.5534157752990723
8942,0.5475721955299377
8943,0.46437329053878784
8944,0.7166812419891357
8945,0.6159703135490417
8946,0.5891129970550537
8947,0.5074359774589539
8948,0.5242904424667358
8949,0.45713523030281067
8950,0.6090102195739746
8951,0.5767927765846252
8952,0.663844108581543
8953,0.5756127238273621
8954,0.5647318959236145
8955,0.5646960735321045
8956,0.5555383563041687
8957,0.5886548161506653
8958,0.6281406879425049
8959,0.5042359232902527
8960,0.5505692362785339
8961,0.539323627948761
