,Pneumonia
3518,0.46736451983451843
3519,0.46656545996665955
3520,0.464798241853714
3521,0.5512683987617493
3522,0.4684728682041168
3523,0.5650609135627747
3524,0.43986549973487854
3525,0.5633729696273804
3526,0.45874303579330444
3527,0.5617399215698242
3528,0.49232617020606995
3529,0.47521618008613586
3530,0.5069727897644043
3531,0.5984649658203125
3532,0.49469730257987976
3533,0.5001684427261353
3534,0.4726521670818329
3535,0.5199674367904663
3536,0.47813430428504944
3537,0.49590030312538147
3538,0.4469817876815796
3539,0.5554071068763733
3540,0.6502212285995483
3541,0.5784537196159363
3542,0.49028146266937256
3543,0.6213716268539429
3544,0.418805867433548
3545,0.4219818711280823
3546,0.39318376779556274
3547,0.4062429368495941
3548,0.46067970991134644
3549,0.5333259105682373
3550,0.4204994738101959
3551,0.4762237071990967
3552,0.50368332862854
3553,0.5375889539718628
3554,0.3956182599067688
3555,0.5095731019973755
3556,0.5250355005264282
3557,0.4615868031978607
3558,0.4931711256504059
3559,0.4819108247756958
3560,0.45731016993522644
3561,0.4648682475090027
3562,0.4794573485851288
3563,0.4839457869529724
3564,0.4477202892303467
3565,0.4807777404785156
3566,0.4800587594509125
3567,0.4743027091026306
3568,0.5036777853965759
3569,0.4171028733253479
3570,0.508874237537384
3571,0.49766090512275696
3572,0.45796915888786316
3573,0.4930570423603058
3574,0.549910306930542
3575,0.4566231667995453
3576,0.4920229911804199
3577,0.4542008340358734
3578,0.4417664110660553
3579,0.4737344980239868
3580,0.435432106256485
3581,0.45708346366882324
3582,0.4611668288707733
3583,0.37743890285491943
3584,0.43084946274757385
3585,0.40584200620651245
3586,0.46672290563583374
3587,0.4303343892097473
3588,0.4129908084869385
3589,0.57797771692276
3590,0.43483424186706543
3591,0.4373268187046051
3592,0.5312045812606812
3593,0.4591030478477478
3594,0.42728570103645325
3595,0.4863678514957428
3596,0.5986766219139099
3597,0.42269590497016907
3598,0.6261712908744812
3599,0.46911513805389404
3600,0.510490357875824
3601,0.49196988344192505
3602,0.5191951394081116
3603,0.41516539454460144
3604,0.3582566976547241
3605,0.4522179067134857
3606,0.429727166891098
3607,0.4300200641155243
3608,0.5007973313331604
3609,0.4388864040374756
3610,0.539899468421936
3611,0.42837733030319214
3612,0.4063281714916229
3613,0.5581928491592407
3614,0.5882779955863953
3615,0.43588510155677795
3616,0.45787984132766724
3617,0.5282232165336609
3618,0.5408616662025452
3619,0.4846292734146118
3620,0.4930695593357086
3621,0.43065816164016724
3622,0.49403998255729675
3623,0.43093621730804443
3624,0.4389643967151642
3625,0.5077895522117615
3626,0.35653257369995117
3627,0.42826008796691895
3628,0.5071907043457031
3629,0.4668760299682617
3630,0.45643332600593567
3631,0.5966871380805969
3632,0.4520017206668854
3633,0.5639071464538574
3634,0.4461679458618164
3635,0.439156711101532
3636,0.5122803449630737
3637,0.455331951379776
3638,0.47904688119888306
3639,0.4837488830089569
3640,0.5617623925209045
3641,0.4146701395511627
3642,0.419312059879303
3643,0.4626067280769348
3644,0.576956570148468
3645,0.48795148730278015
3646,0.5178386569023132
3647,0.5393683314323425
3648,0.5203930735588074
3649,0.5506691336631775
3650,0.42120441794395447
3651,0.5857865214347839
3652,0.4566880166530609
3653,0.42346739768981934
3654,0.4987025558948517
3655,0.4604027569293976
3656,0.46024513244628906
3657,0.5179612040519714
3658,0.46168237924575806
3659,0.4711292088031769
3660,0.4365938603878021
3661,0.5692300200462341
3662,0.4991835653781891
3663,0.5439234375953674
3664,0.50843745470047
3665,0.5318652987480164
3666,0.4811529815196991
3667,0.49839359521865845
3668,0.5496331453323364
3669,0.45441100001335144
3670,0.4148435592651367
3671,0.4430997371673584
3672,0.47238126397132874
3673,0.4237081706523895
3674,0.4330814778804779
3675,0.4198478162288666
3676,0.46083343029022217
3677,0.4344080090522766
3678,0.4044518768787384
3679,0.4421911835670471
3680,0.4585201144218445
3681,0.464132696390152
3682,0.4468211531639099
3683,0.5299924612045288
3684,0.5992586016654968
3685,0.49582168459892273
3686,0.4938988983631134
3687,0.5018479824066162
3688,0.5935243368148804
3689,0.5428570508956909
3690,0.6487925052642822
3691,0.5195546746253967
3692,0.49458250403404236
3693,0.5534548163414001
3694,0.6224445700645447
3695,0.5026060342788696
3696,0.5145710706710815
3697,0.5192890763282776
3698,0.49083858728408813
3699,0.4433223307132721
3700,0.6472169756889343
3701,0.5142604112625122
3702,0.5838031768798828
3703,0.5756458044052124
3704,0.4306287169456482
3705,0.4640943706035614
3706,0.47689521312713623
3707,0.49266067147254944
3708,0.5033195614814758
3709,0.4069855809211731
3710,0.4873548448085785
3711,0.45884615182876587
3712,0.5178901553153992
3713,0.5135800838470459
3714,0.45282262563705444
3715,0.44569772481918335
3716,0.46216055750846863
3717,0.4357105493545532
3718,0.5067799687385559
3719,0.5608024001121521
3720,0.4322332441806793
3721,0.4935871958732605
3722,0.4977119266986847
3723,0.5830881595611572
3724,0.3970446288585663
3725,0.39492663741111755
3726,0.4672689139842987
3727,0.43737801909446716
3728,0.48197582364082336
3729,0.5517657995223999
3730,0.44828295707702637
3731,0.5502912998199463
3732,0.435591459274292
3733,0.6049216985702515
3734,0.4901237487792969
3735,0.49917298555374146
3736,0.4564851224422455
3737,0.4695264399051666
3738,0.4891335964202881
3739,0.5728121995925903
3740,0.43377983570098877
3741,0.49118536710739136
3742,0.47147586941719055
3743,0.4473925232887268
3744,0.5309658050537109
3745,0.4752136468887329
3746,0.45295843482017517
3747,0.39719870686531067
3748,0.4954510033130646
3749,0.5182310342788696
3750,0.482467919588089
3751,0.5057956576347351
3752,0.3821699023246765
3753,0.4304722249507904
3754,0.44503331184387207
3755,0.45750296115875244
3756,0.6204067468643188
3757,0.4345332980155945
3758,0.44823217391967773
3759,0.5107160210609436
3760,0.5089156627655029
3761,0.4769536852836609
3762,0.4861390292644501
3763,0.4445536434650421
3764,0.45033499598503113
3765,0.5226873159408569
3766,0.5332543253898621
3767,0.4615320861339569
3768,0.5913882851600647
3769,0.482121080160141
3770,0.5209036469459534
3771,0.49419423937797546
3772,0.4581916630268097
3773,0.6246180534362793
3774,0.6047214269638062
3775,0.5804237127304077
3776,0.5150877833366394
3777,0.48551827669143677
3778,0.5673338174819946
3779,0.48233187198638916
3780,0.5203186869621277
3781,0.6199671030044556
3782,0.5804529190063477
3783,0.49718037247657776
3784,0.5948521494865417
3785,0.5941111445426941
3786,0.5327971577644348
3787,0.4652900993824005
3788,0.5368574261665344
3789,0.48981598019599915
3790,0.4424178898334503
3791,0.5305999517440796
3792,0.48995262384414673
3793,0.5748622417449951
3794,0.4319682717323303
3795,0.46135857701301575
3796,0.4715293049812317
3797,0.5816282629966736
3798,0.44886988401412964
3799,0.5479944944381714
3800,0.43097448348999023
3801,0.5770938992500305
3802,0.4429950714111328
3803,0.555542528629303
3804,0.42275378108024597
3805,0.46085116267204285
3806,0.44155001640319824
3807,0.5434622168540955
3808,0.5248527526855469
3809,0.4585559070110321
3810,0.42739132046699524
3811,0.5094531178474426
3812,0.45988601446151733
3813,0.4935740530490875
3814,0.4998951256275177
3815,0.4772777557373047
3816,0.4255305528640747
3817,0.5892612934112549
3818,0.5799962282180786
3819,0.5793381333351135
3820,0.48583275079727173
3821,0.4372209310531616
3822,0.43645375967025757
3823,0.4316573143005371
3824,0.35697299242019653
3825,0.4769258201122284
3826,0.43449971079826355
3827,0.4259859025478363
3828,0.46654781699180603
3829,0.5684992074966431
3830,0.4975564181804657
3831,0.45474016666412354
3832,0.4615550935268402
3833,0.47346583008766174
3834,0.5095246434211731
3835,0.46954870223999023
3836,0.48456069827079773
3837,0.6053152084350586
3838,0.5203742384910583
3839,0.5924026966094971
3840,0.4259948134422302
3841,0.47615134716033936
3842,0.4812451899051666
3843,0.4794161915779114
3844,0.5665773749351501
3845,0.4840249717235565
3846,0.591461181640625
3847,0.4644548296928406
3848,0.5740485191345215
3849,0.5276447534561157
3850,0.542702317237854
3851,0.5494531393051147
3852,0.468033105134964
3853,0.5722880363464355
3854,0.5637367963790894
3855,0.5000737905502319
3856,0.6390108466148376
3857,0.44366487860679626
3858,0.4472123980522156
3859,0.5191771984100342
3860,0.46597158908843994
3861,0.4861027002334595
3862,0.4232300817966461
3863,0.47914937138557434
3864,0.37479186058044434
3865,0.43993571400642395
3866,0.5109771490097046
3867,0.6048659682273865
3868,0.41718631982803345
3869,0.5641287565231323
3870,0.4874483644962311
3871,0.4242294430732727
3872,0.4940178096294403
3873,0.4292212724685669
3874,0.6125466227531433
3875,0.4700325131416321
3876,0.5137340426445007
3877,0.5199034214019775
3878,0.603995144367218
3879,0.5743679404258728
3880,0.5196027159690857
3881,0.43320855498313904
3882,0.48468342423439026
3883,0.39902162551879883
3884,0.6108092665672302
3885,0.47472891211509705
3886,0.535001277923584
3887,0.5131436586380005
3888,0.5927796959877014
3889,0.5777232646942139
3890,0.5157333612442017
3891,0.4864727556705475
3892,0.5550814867019653
3893,0.5563560724258423
3894,0.48196735978126526
3895,0.4299026429653168
3896,0.515619158744812
3897,0.560565173625946
3898,0.590904951095581
3899,0.5693938732147217
3900,0.4441503882408142
3901,0.4639129638671875
3902,0.4452778100967407
3903,0.48748552799224854
3904,0.5079652070999146
3905,0.48608726263046265
3906,0.4245513379573822
3907,0.42319461703300476
3908,0.4577198624610901
3909,0.48089250922203064
3910,0.4720640182495117
3911,0.561840832233429
3912,0.431548148393631
3913,0.4634976089000702
3914,0.5320687294006348
3915,0.5132680535316467
3916,0.5267908573150635
3917,0.4573802351951599
3918,0.526221513748169
3919,0.49176904559135437
3920,0.5200026631355286
3921,0.5931097269058228
3922,0.40229010581970215
3923,0.4354628920555115
3924,0.4940112829208374
3925,0.6196772456169128
3926,0.49629539251327515
3927,0.4844929575920105
3928,0.5456440448760986
3929,0.6108718514442444
3930,0.5044888257980347
3931,0.49056077003479004
3932,0.5986900329589844
3933,0.6010042428970337
3934,0.5590157508850098
3935,0.4589352607727051
3936,0.5759859681129456
3937,0.6229190826416016
3938,0.5296701788902283
3939,0.5022674202919006
3940,0.5027804970741272
3941,0.57590252161026
3942,0.5766525864601135
3943,0.5417444705963135
3944,0.521234393119812
3945,0.48939248919487
3946,0.4644627571105957
3947,0.5011202692985535
3948,0.5393567681312561
3949,0.45827338099479675
3950,0.4966502785682678
3951,0.5026255249977112
3952,0.42735153436660767
3953,0.4797919690608978
3954,0.4452264606952667
3955,0.5617332458496094
3956,0.47046440839767456
3957,0.468954473733902
3958,0.41267096996307373
3959,0.44461876153945923
3960,0.43385934829711914
3961,0.4295981228351593
3962,0.4811978042125702
3963,0.45615509152412415
3964,0.4425469636917114
3965,0.4524258077144623
3966,0.46441414952278137
3967,0.4576563239097595
3968,0.40903955698013306
3969,0.4388575851917267
3970,0.45971518754959106
3971,0.5198757648468018
3972,0.5095146298408508
3973,0.4999185800552368
3974,0.5533465147018433
3975,0.6071901321411133
3976,0.5614938735961914
3977,0.40147650241851807
3978,0.5146814584732056
3979,0.542887270450592
3980,0.39428767561912537
3981,0.5259565114974976
3982,0.5570526719093323
3983,0.5959489941596985
3984,0.5926586985588074
3985,0.40625670552253723
3986,0.46787115931510925
3987,0.3706023097038269
3988,0.38678547739982605
3989,0.4513721168041229
3990,0.4338231682777405
3991,0.5998255014419556
3992,0.5771210789680481
3993,0.5083246827125549
3994,0.4424174427986145
3995,0.6984652280807495
3996,0.4565112590789795
3997,0.4018736779689789
3998,0.44952693581581116
3999,0.5650650858879089
4000,0.566965639591217
4001,0.41894635558128357
4002,0.6424924731254578
4003,0.3891454041004181
4004,0.5853223204612732
4005,0.4620307385921478
4006,0.4672298729419708
4007,0.5340178608894348
4008,0.47361359000205994
4009,0.38714680075645447
4010,0.3512364625930786
4011,0.4220088720321655
4012,0.4132259786128998
4013,0.46335700154304504
4014,0.43599995970726013
4015,0.46627676486968994
4016,0.49285319447517395
4017,0.5547456741333008
4018,0.5114963054656982
4019,0.5636205673217773
4020,0.4878701865673065
4021,0.515821099281311
4022,0.4202784299850464
4023,0.42982494831085205
4024,0.49562180042266846
4025,0.4126030504703522
4026,0.457004576921463
4027,0.5045565962791443
4028,0.5051496624946594
4029,0.46312546730041504
4030,0.5545231103897095
4031,0.5095630288124084
4032,0.49449318647384644
4033,0.495090126991272
4034,0.46097955107688904
4035,0.46313491463661194
4036,0.47311514616012573
4037,0.47069746255874634
4038,0.43361690640449524
4039,0.5234033465385437
4040,0.47910842299461365
4041,0.563002347946167
4042,0.5478419661521912
4043,0.49758633971214294
4044,0.4756145179271698
4045,0.5675383806228638
4046,0.5293781161308289
4047,0.5407830476760864
4048,0.47158730030059814
4049,0.42886674404144287
4050,0.4898724853992462
4051,0.5705410242080688
4052,0.4928939938545227
4053,0.4354693591594696
4054,0.48556649684906006
4055,0.38442376255989075
4056,0.5423902273178101
4057,0.5361820459365845
4058,0.45228374004364014
4059,0.46158307790756226
4060,0.6017752289772034
4061,0.4461630582809448
4062,0.6008915901184082
4063,0.4355938136577606
4064,0.43510502576828003
4065,0.5911215543746948
4066,0.4671924114227295
4067,0.41187262535095215
4068,0.4785322844982147
4069,0.5883002877235413
4070,0.6171867847442627
4071,0.5579063296318054
4072,0.4837629795074463
4073,0.5035180449485779
4074,0.43224090337753296
4075,0.4723941385746002
4076,0.49862241744995117
4077,0.4638737738132477
4078,0.5019303560256958
4079,0.5344455242156982
4080,0.5099722146987915
4081,0.4179563820362091
4082,0.6071073412895203
4083,0.44924259185791016
4084,0.5625028014183044
4085,0.5582430362701416
4086,0.5281610488891602
4087,0.5116941928863525
4088,0.457361102104187
4089,0.6135129332542419
4090,0.41096097230911255
4091,0.6159283518791199
4092,0.4408648610115051
4093,0.423992782831192
4094,0.46086111664772034
4095,0.47925305366516113
4096,0.4871910810470581
4097,0.4995214641094208
4098,0.4707711935043335
4099,0.5868633985519409
4100,0.45496952533721924
4101,0.46017760038375854
4102,0.4614853858947754
4103,0.47881025075912476
4104,0.44718220829963684
4105,0.5661769509315491
4106,0.48396244645118713
4107,0.5007184743881226
4108,0.48187726736068726
4109,0.463357537984848
4110,0.5999596118927002
4111,0.574643611907959
4112,0.4453428387641907
4113,0.442324161529541
4114,0.4465964734554291
4115,0.4632607102394104
4116,0.4617263972759247
4117,0.45474833250045776
4118,0.48795509338378906
4119,0.527365505695343
4120,0.5381020307540894
4121,0.5528622269630432
4122,0.5316247940063477
4123,0.47933411598205566
4124,0.4728683531284332
4125,0.4359988868236542
4126,0.45001503825187683
4127,0.6079462766647339
4128,0.4845131039619446
4129,0.5235297083854675
4130,0.43402111530303955
4131,0.5552307963371277
4132,0.4859829545021057
4133,0.5109761953353882
4134,0.4987393319606781
4135,0.45742863416671753
4136,0.45463526248931885
4137,0.514799952507019
4138,0.4699009656906128
4139,0.4882517158985138
4140,0.45249682664871216
4141,0.41978779435157776
4142,0.4813763201236725
4143,0.6241073608398438
4144,0.4340740144252777
4145,0.53108149766922
4146,0.5492075681686401
4147,0.49579373002052307
4148,0.40868106484413147
4149,0.5054013729095459
4150,0.5332450270652771
4151,0.46078625321388245
4152,0.45351898670196533
4153,0.46123218536376953
4154,0.43772420287132263
4155,0.49826014041900635
4156,0.4801313877105713
4157,0.4100026488304138
4158,0.46599459648132324
4159,0.43200308084487915
4160,0.47587379813194275
4161,0.4798164665699005
4162,0.5080764889717102
4163,0.4431265890598297
4164,0.4490579068660736
4165,0.44921043515205383
4166,0.5016694664955139
4167,0.46135157346725464
4168,0.5823386311531067
4169,0.45656436681747437
4170,0.4926939308643341
4171,0.4009690582752228
4172,0.5017010569572449
4173,0.43090301752090454
4174,0.44974955916404724
4175,0.5403933525085449
4176,0.6193252205848694
4177,0.5396285653114319
4178,0.45353230834007263
4179,0.5268954634666443
4180,0.43212011456489563
4181,0.5674833655357361
4182,0.5766989588737488
4183,0.5502089858055115
4184,0.5407824516296387
4185,0.442905455827713
4186,0.5392984747886658
4187,0.49568042159080505
4188,0.45981544256210327
4189,0.43149349093437195
4190,0.49010220170021057
4191,0.47977808117866516
4192,0.47361627221107483
4193,0.5418276190757751
4194,0.447587788105011
4195,0.49881511926651
4196,0.5271782279014587
4197,0.5736061334609985
4198,0.427877813577652
4199,0.4528852105140686
4200,0.4282904863357544
4201,0.49117299914360046
4202,0.48025283217430115
4203,0.5005722641944885
4204,0.3928982615470886
4205,0.4604647159576416
