,Pleural Effusion
3938,0.4670255184173584
3939,0.6319809556007385
3940,0.6992231011390686
3941,0.7514162659645081
3942,0.6980285048484802
3943,0.7110002040863037
3944,0.5347410440444946
3945,0.5986242294311523
3946,0.6750779747962952
3947,0.5380734205245972
3948,0.5921158790588379
3949,0.4508782625198364
3950,0.4563016891479492
3951,0.4274090528488159
3952,0.42967623472213745
3953,0.4106251895427704
3954,0.3278231918811798
3955,0.42460471391677856
3956,0.2861175239086151
3957,0.41454121470451355
3958,0.3183983564376831
3959,0.3061006963253021
3960,0.4749818444252014
3961,0.3595733344554901
3962,0.4021814167499542
3963,0.3489484488964081
3964,0.40797170996665955
3965,0.4508221745491028
3966,0.3607616126537323
3967,0.4917466640472412
3968,0.4148343801498413
3969,0.34471702575683594
3970,0.7228161096572876
3971,0.4177184998989105
3972,0.44124075770378113
3973,0.37899431586265564
3974,0.27443188428878784
3975,0.41547319293022156
3976,0.2789480984210968
3977,0.3205021917819977
3978,0.32956019043922424
3979,0.6753475069999695
3980,0.36458057165145874
3981,0.39189228415489197
3982,0.5039179921150208
3983,0.575040340423584
3984,0.7875810265541077
3985,0.3620222806930542
3986,0.4439140260219574
3987,0.32197317481040955
3988,0.36602798104286194
3989,0.423066645860672
3990,0.3954174220561981
3991,0.32324108481407166
3992,0.7023525238037109
3993,0.6549479365348816
3994,0.34735554456710815
3995,0.7165456414222717
3996,0.4624882936477661
3997,0.5019805431365967
3998,0.5267801284790039
3999,0.4660750925540924
4000,0.5300496220588684
4001,0.3666238784790039
4002,0.6987430453300476
4003,0.3112020492553711
4004,0.4573465883731842
4005,0.7861106395721436
4006,0.5055580139160156
4007,0.7078739404678345
4008,0.5372189283370972
4009,0.3541207015514374
4010,0.39691591262817383
4011,0.3536578118801117
4012,0.44038552045822144
4013,0.5200367569923401
4014,0.4046822488307953
4015,0.4562104642391205
4016,0.5303715467453003
4017,0.6351698040962219
4018,0.6868025064468384
4019,0.7779676914215088
4020,0.5845630764961243
4021,0.46981021761894226
4022,0.4698270559310913
4023,0.5102955102920532
4024,0.5324241518974304
4025,0.6482585668563843
4026,0.6790804266929626
4027,0.6419423222541809
4028,0.6671429872512817
4029,0.5970336198806763
4030,0.5815285444259644
4031,0.6003977060317993
4032,0.7268272042274475
4033,0.6634467840194702
4034,0.5086455941200256
4035,0.5644327998161316
4036,0.48304733633995056
4037,0.565952479839325
4038,0.3280031383037567
4039,0.4826972484588623
4040,0.5786731243133545
4041,0.7261016368865967
4042,0.7131031155586243
4043,0.601045548915863
4044,0.7621692419052124
4045,0.37331050634384155
4046,0.752502977848053
4047,0.5377415418624878
4048,0.471316933631897
4049,0.5362421870231628
4050,0.745931088924408
4051,0.7758520245552063
4052,0.47429439425468445
4053,0.645807683467865
4054,0.4885469377040863
4055,0.3516262471675873
4056,0.5072956681251526
4057,0.5478700995445251
4058,0.523862898349762
4059,0.555550217628479
4060,0.7078412771224976
4061,0.4826398193836212
4062,0.6316730380058289
4063,0.41138914227485657
4064,0.5884939432144165
4065,0.41596055030822754
4066,0.5062169432640076
4067,0.4904302954673767
4068,0.5497663021087646
4069,0.5662009716033936
4070,0.7129949927330017
4071,0.5532476902008057
4072,0.5690953731536865
4073,0.40894752740859985
4074,0.49559861421585083
4075,0.6627081632614136
4076,0.6006245017051697
4077,0.5752471089363098
4078,0.37829649448394775
4079,0.4946824908256531
4080,0.6119166016578674
4081,0.5112535357475281
4082,0.4832971394062042
4083,0.6713215112686157
4084,0.4621424376964569
4085,0.5742738842964172
4086,0.4789119362831116
4087,0.4651755392551422
4088,0.4068063795566559
4089,0.47594743967056274
4090,0.5837790966033936
4091,0.4995028078556061
4092,0.7623452544212341
4093,0.6706878542900085
4094,0.5682843327522278
4095,0.5975971817970276
4096,0.7373837828636169
4097,0.7008819580078125
4098,0.45960453152656555
4099,0.5704728364944458
4100,0.4131828248500824
4101,0.5763152241706848
4102,0.4861767292022705
4103,0.5588313937187195
4104,0.5592143535614014
4105,0.45590558648109436
4106,0.5307667851448059
4107,0.5689388513565063
4108,0.6222710013389587
4109,0.7059122323989868
4110,0.5341240167617798
4111,0.6971502304077148
4112,0.5033586025238037
4113,0.6572681069374084
4114,0.6599597930908203
4115,0.6957377791404724
4116,0.820734977722168
4117,0.6861943602561951
4118,0.4921312928199768
4119,0.7892128229141235
4120,0.6396212577819824
4121,0.6470458507537842
4122,0.5363300442695618
4123,0.6256926655769348
4124,0.7461205720901489
4125,0.8015629053115845
4126,0.645914614200592
4127,0.6370324492454529
4128,0.5878311395645142
4129,0.6478782296180725
4130,0.6351380944252014
4131,0.3714006543159485
4132,0.5622852444648743
4133,0.4769298732280731
4134,0.6859641671180725
4135,0.4955577850341797
4136,0.6598032712936401
4137,0.7129111289978027
4138,0.4867395758628845
4139,0.8077148795127869
4140,0.4358547031879425
4141,0.4923197031021118
4142,0.4751436114311218
4143,0.746634304523468
4144,0.484137624502182
4145,0.5468320846557617
4146,0.5192438960075378
4147,0.37056466937065125
4148,0.383016973733902
4149,0.3666364252567291
4150,0.4142186641693115
4151,0.3522450029850006
4152,0.4730583727359772
4153,0.5603258609771729
4154,0.42255154252052307
4155,0.3152359127998352
4156,0.579051673412323
4157,0.31208479404449463
4158,0.4218383729457855
4159,0.6755471229553223
4160,0.6193476319313049
4161,0.5475870966911316
4162,0.6357535719871521
4163,0.6910603642463684
4164,0.511073887348175
4165,0.5420777201652527
4166,0.5499504208564758
4167,0.5086247324943542
4168,0.5772776007652283
4169,0.7638130187988281
4170,0.3393244445323944
4171,0.484287828207016
4172,0.3143639862537384
4173,0.38262876868247986
4174,0.4895087778568268
4175,0.5438166856765747
4176,0.6305208802223206
4177,0.4666239619255066
4178,0.6855327486991882
4179,0.652385413646698
4180,0.512647807598114
4181,0.6559863686561584
4182,0.6601740717887878
4183,0.460294634103775
4184,0.536464512348175
4185,0.4538847804069519
4186,0.7279099225997925
4187,0.6435784101486206
4188,0.4309757649898529
4189,0.6175236701965332
4190,0.5051988363265991
4191,0.5219413042068481
4192,0.7454198598861694
4193,0.6219766736030579
4194,0.5798252820968628
4195,0.550749659538269
4196,0.31912800669670105
4197,0.44601237773895264
4198,0.45519760251045227
4199,0.5746476054191589
4200,0.4955459535121918
4201,0.4635292887687683
4202,0.3898988962173462
4203,0.533951461315155
4204,0.37272191047668457
4205,0.4590846002101898
4206,0.6201446652412415
4207,0.43297311663627625
4208,0.551190972328186
4209,0.36081936955451965
4210,0.3956299126148224
4211,0.7468822598457336
4212,0.7149561643600464
4213,0.7601704597473145
4214,0.536430299282074
4215,0.4275427758693695
4216,0.5974090099334717
4217,0.45772668719291687
4218,0.49976396560668945
4219,0.46851208806037903
4220,0.6171389818191528
4221,0.40648239850997925
4222,0.46677887439727783
4223,0.5139845013618469
4224,0.5047795176506042
4225,0.46247825026512146
4226,0.6679569482803345
4227,0.6310217380523682
4228,0.5415596961975098
4229,0.7771344184875488
4230,0.5393747687339783
4231,0.6785081028938293
4232,0.6418829560279846
4233,0.6975870132446289
4234,0.8102623224258423
4235,0.5365952253341675
4236,0.44548019766807556
4237,0.4673765003681183
4238,0.7174763083457947
4239,0.4618839919567108
4240,0.45196476578712463
4241,0.7955113053321838
4242,0.6719158887863159
4243,0.4311566650867462
4244,0.600832462310791
4245,0.3438208997249603
4246,0.4823829233646393
4247,0.6797749400138855
4248,0.5926379561424255
4249,0.557822048664093
4250,0.7392094731330872
4251,0.4960245192050934
4252,0.4471161961555481
4253,0.31634271144866943
4254,0.49439460039138794
4255,0.5510469079017639
4256,0.7160120010375977
4257,0.6909295916557312
4258,0.5344297289848328
4259,0.4314679205417633
4260,0.6130828857421875
4261,0.6249405145645142
4262,0.38574492931365967
4263,0.45311859250068665
4264,0.4648771584033966
4265,0.6568238735198975
4266,0.49365684390068054
4267,0.3891972601413727
4268,0.40946900844573975
4269,0.5237290859222412
4270,0.42196404933929443
4271,0.5097255110740662
4272,0.40065252780914307
4273,0.5587011575698853
4274,0.46994924545288086
4275,0.34061580896377563
4276,0.44476115703582764
4277,0.6947942972183228
4278,0.4162759482860565
4279,0.47195950150489807
4280,0.5012497305870056
4281,0.6052797436714172
4282,0.27783307433128357
4283,0.32847756147384644
4284,0.44526857137680054
4285,0.35778898000717163
4286,0.5139868855476379
4287,0.3048357665538788
4288,0.5967618823051453
4289,0.5780970454216003
4290,0.35743117332458496
4291,0.3526913821697235
4292,0.4570493996143341
4293,0.7002967000007629
4294,0.5759339332580566
4295,0.5331200361251831
4296,0.44677579402923584
4297,0.5198689103126526
4298,0.444773405790329
4299,0.6806604862213135
4300,0.7023186087608337
4301,0.5487673282623291
4302,0.6903752088546753
4303,0.5088615417480469
4304,0.7190219759941101
4305,0.5606290698051453
4306,0.6756916642189026
4307,0.5422565340995789
4308,0.3880619406700134
4309,0.47411856055259705
4310,0.5361023545265198
4311,0.37497764825820923
4312,0.5802998542785645
4313,0.7062364816665649
4314,0.4699673056602478
4315,0.5886403918266296
4316,0.734961211681366
4317,0.4728935658931732
4318,0.4938805103302002
4319,0.4722851514816284
4320,0.6441009044647217
4321,0.4750538766384125
4322,0.6956424117088318
4323,0.42115604877471924
4324,0.4284778833389282
4325,0.5386956334114075
4326,0.7455562353134155
4327,0.45632511377334595
4328,0.5649543404579163
4329,0.5654809474945068
4330,0.4589987099170685
4331,0.45297569036483765
4332,0.5116815567016602
4333,0.3608752191066742
4334,0.43335649371147156
4335,0.46250656247138977
4336,0.38045787811279297
4337,0.6377683281898499
4338,0.8102839589118958
4339,0.7681990265846252
4340,0.7277466058731079
4341,0.4656311571598053
4342,0.4140110909938812
4343,0.4271458387374878
4344,0.38290220499038696
4345,0.4019924998283386
4346,0.48359137773513794
4347,0.375690758228302
4348,0.4272131025791168
4349,0.5043050646781921
4350,0.670112669467926
4351,0.4211476147174835
4352,0.5562805533409119
4353,0.702323853969574
4354,0.6418059468269348
4355,0.560117781162262
4356,0.6898066997528076
4357,0.5882790684700012
4358,0.59987872838974
4359,0.5478686690330505
4360,0.49382859468460083
4361,0.5301346182823181
4362,0.6445409059524536
4363,0.6438935399055481
4364,0.726615309715271
4365,0.559163510799408
4366,0.4398545026779175
4367,0.4818783104419708
4368,0.40804827213287354
4369,0.5439385175704956
4370,0.4938738942146301
4371,0.46176522970199585
4372,0.5075116753578186
4373,0.6201786994934082
4374,0.6319122910499573
4375,0.6159469485282898
4376,0.35519543290138245
4377,0.3808852732181549
4378,0.3122212290763855
4379,0.4061155617237091
4380,0.3023250699043274
4381,0.43962207436561584
4382,0.511415958404541
4383,0.5464463829994202
4384,0.5545597076416016
4385,0.6018176078796387
4386,0.6514400243759155
4387,0.4884865880012512
4388,0.6164671182632446
4389,0.6576658487319946
4390,0.7522326111793518
4391,0.41176101565361023
4392,0.5186619758605957
4393,0.5118448734283447
4394,0.5073115229606628
4395,0.3547085225582123
4396,0.4288771152496338
4397,0.6354097127914429
4398,0.39278990030288696
4399,0.4931175410747528
4400,0.3468398451805115
4401,0.41784366965293884
4402,0.43473291397094727
4403,0.5021209716796875
4404,0.7269843220710754
4405,0.6914117336273193
4406,0.36325013637542725
4407,0.567196786403656
4408,0.4380819499492645
4409,0.6036022901535034
4410,0.7802744507789612
4411,0.4523710608482361
4412,0.6259093284606934
4413,0.7340418100357056
4414,0.675948441028595
4415,0.6305071711540222
4416,0.5449628233909607
4417,0.9006105065345764
4418,0.6841604709625244
4419,0.7362715005874634
4420,0.4946632385253906
4421,0.645075261592865
4422,0.3428746461868286
4423,0.5488144755363464
4424,0.5259987115859985
4425,0.5185557007789612
4426,0.5375737547874451
4427,0.7021838426589966
4428,0.42830121517181396
4429,0.5770125389099121
4430,0.7665116190910339
4431,0.6849765777587891
4432,0.5941638350486755
4433,0.5002056360244751
4434,0.6331568360328674
4435,0.5902887582778931
4436,0.8125721216201782
4437,0.4995037615299225
4438,0.7476915717124939
4439,0.3865554928779602
4440,0.3492870330810547
4441,0.30605873465538025
4442,0.4147947430610657
4443,0.45991626381874084
4444,0.4204319417476654
4445,0.4776364266872406
4446,0.332370787858963
4447,0.3977242410182953
4448,0.5101215839385986
4449,0.5933406352996826
4450,0.4244357645511627
4451,0.5451156497001648
4452,0.551658034324646
4453,0.48772650957107544
4454,0.6311293840408325
4455,0.7412821054458618
4456,0.8307857513427734
4457,0.646290123462677
4458,0.4200558662414551
4459,0.3862781822681427
4460,0.39047062397003174
4461,0.43406593799591064
4462,0.6735547780990601
4463,0.6211493015289307
4464,0.42970481514930725
4465,0.6407086253166199
4466,0.5070556402206421
4467,0.7780942916870117
4468,0.49466556310653687
4469,0.5442114472389221
4470,0.5479303598403931
4471,0.6771156191825867
4472,0.49839431047439575
4473,0.43718045949935913
4474,0.676424503326416
4475,0.705537736415863
4476,0.5027263164520264
4477,0.7079591751098633
4478,0.5290589928627014
4479,0.4236314296722412
4480,0.5248623490333557
4481,0.5864107608795166
4482,0.7340136170387268
4483,0.5072351098060608
4484,0.5299411416053772
4485,0.6958544850349426
4486,0.6867768168449402
4487,0.6267541646957397
4488,0.576534628868103
4489,0.6511025428771973
4490,0.5741015076637268
4491,0.7296310663223267
4492,0.5122354626655579
4493,0.5248541235923767
4494,0.4821458160877228
4495,0.5473756790161133
4496,0.5301731824874878
4497,0.6808218359947205
4498,0.7018916606903076
4499,0.7191795706748962
4500,0.664544939994812
4501,0.6465202569961548
4502,0.6096479892730713
4503,0.7333239316940308
4504,0.4593372046947479
4505,0.7088266611099243
4506,0.6081985831260681
4507,0.7174405455589294
4508,0.4962069094181061
4509,0.7580344676971436
4510,0.5685296058654785
4511,0.2512737512588501
4512,0.4627581834793091
4513,0.39578038454055786
4514,0.4430077075958252
4515,0.6582080125808716
4516,0.43645039200782776
4517,0.4300726354122162
4518,0.4700946509838104
4519,0.5139226913452148
4520,0.43724772334098816
4521,0.5117401480674744
4522,0.5000397562980652
4523,0.5428305268287659
4524,0.3289070427417755
4525,0.58954256772995
4526,0.5651874542236328
4527,0.3027171194553375
4528,0.34621500968933105
4529,0.4843253493309021
4530,0.6247579455375671
4531,0.5888869762420654
4532,0.6015856862068176
4533,0.5237534642219543
4534,0.5968024134635925
4535,0.5112743377685547
4536,0.5718550086021423
4537,0.723872721195221
4538,0.4074474573135376
4539,0.7496365308761597
4540,0.756886899471283
4541,0.5908405184745789
4542,0.6300297379493713
4543,0.5681217312812805
4544,0.7912583947181702
4545,0.6612920165061951
4546,0.3703354001045227
4547,0.37607625126838684
4548,0.6842514276504517
4549,0.6147849559783936
4550,0.6776977181434631
4551,0.5473145246505737
4552,0.5971662998199463
4553,0.46647557616233826
4554,0.3878577649593353
4555,0.6059280037879944
4556,0.5538783669471741
4557,0.46572741866111755
4558,0.5248315930366516
4559,0.40751126408576965
4560,0.45281070470809937
4561,0.4376094341278076
4562,0.6724939942359924
4563,0.3755975067615509
4564,0.4236183762550354
4565,0.5053281188011169
4566,0.4053897261619568
4567,0.42016738653182983
4568,0.4666786193847656
4569,0.3632333278656006
4570,0.5237165689468384
4571,0.49575740098953247
4572,0.3742607831954956
4573,0.43475762009620667
4574,0.645387589931488
4575,0.3674323856830597
4576,0.48125767707824707
4577,0.30968499183654785
4578,0.37107422947883606
4579,0.5554338097572327
4580,0.49274951219558716
4581,0.6652592420578003
4582,0.503717839717865
4583,0.5470162630081177
4584,0.5674412846565247
4585,0.5120653510093689
4586,0.3960013687610626
4587,0.29455992579460144
4588,0.4927545487880707
4589,0.5251625180244446
4590,0.6430624127388
4591,0.46406060457229614
4592,0.5867962837219238
4593,0.5211555361747742
4594,0.3804416060447693
4595,0.4153231382369995
4596,0.3844810128211975
4597,0.42633065581321716
4598,0.5740953087806702
4599,0.6370697021484375
4600,0.5725937485694885
4601,0.7818636298179626
4602,0.6298220157623291
4603,0.6707132458686829
4604,0.6702336072921753
4605,0.5386966466903687
4606,0.4997137784957886
4607,0.6779631972312927
4608,0.5069739818572998
4609,0.5471414923667908
4610,0.5102591514587402
4611,0.6121975183486938
4612,0.5322341918945312
4613,0.45085257291793823
4614,0.5114992260932922
4615,0.5643226504325867
4616,0.6137077212333679
4617,0.49524837732315063
4618,0.7795339822769165
4619,0.666372537612915
4620,0.6524873971939087
4621,0.5293079614639282
4622,0.4939756691455841
4623,0.6084534525871277
4624,0.5662326216697693
4625,0.6062425971031189
4626,0.6350616216659546
4627,0.4592784643173218
4628,0.6011494398117065
4629,0.5517654418945312
4630,0.45316508412361145
4631,0.46841180324554443
4632,0.587128758430481
4633,0.6596395373344421
