,Enlarged Cardiomediastinum
6957,0.48552238941192627
6958,0.42315030097961426
6959,0.5721266865730286
6960,0.6017135977745056
6961,0.49108511209487915
6962,0.45346033573150635
6963,0.35239994525909424
6964,0.43202558159828186
6965,0.560550332069397
6966,0.41848546266555786
6967,0.5149526000022888
6968,0.4944184422492981
6969,0.5132429599761963
6970,0.5437197685241699
6971,0.5659616589546204
6972,0.42153146862983704
6973,0.3405148983001709
6974,0.4468125104904175
6975,0.5814861059188843
6976,0.448995441198349
6977,0.5884406566619873
6978,0.5269269347190857
6979,0.5066375732421875
6980,0.47761040925979614
6981,0.5236824750900269
6982,0.5635867118835449
6983,0.4301098585128784
6984,0.5214787721633911
6985,0.5334941148757935
6986,0.5581626892089844
6987,0.5861517190933228
6988,0.3966639041900635
6989,0.6056474447250366
6990,0.4160950779914856
6991,0.6672524213790894
6992,0.5666388869285583
6993,0.44520580768585205
6994,0.5385427474975586
6995,0.5274764895439148
6996,0.5298221111297607
6997,0.3836168646812439
6998,0.43711456656455994
6999,0.4922851026058197
7000,0.3836573362350464
7001,0.5489445924758911
7002,0.6239787936210632
7003,0.4802769124507904
7004,0.35874471068382263
7005,0.42319455742836
7006,0.558133065700531
7007,0.3656490445137024
7008,0.5692875385284424
7009,0.4937620162963867
7010,0.5190700888633728
7011,0.40975573658943176
7012,0.4519888758659363
7013,0.4210725724697113
7014,0.4638981819152832
7015,0.5359718799591064
7016,0.5138065814971924
7017,0.5724648237228394
7018,0.4113885760307312
7019,0.5274674892425537
7020,0.5389703512191772
7021,0.49541613459587097
7022,0.39966607093811035
7023,0.5679944753646851
7024,0.48964545130729675
7025,0.48184144496917725
7026,0.5092976689338684
7027,0.5963916182518005
7028,0.5161769986152649
7029,0.47421032190322876
7030,0.4504810571670532
7031,0.4601122736930847
7032,0.3486481308937073
7033,0.6276594996452332
7034,0.4760113060474396
7035,0.4695988595485687
7036,0.528746485710144
7037,0.46437472105026245
7038,0.5081795454025269
7039,0.4469027519226074
7040,0.5887191891670227
7041,0.36197224259376526
7042,0.5287331342697144
7043,0.5641634464263916
7044,0.4942109286785126
7045,0.44703400135040283
7046,0.5571314692497253
7047,0.4265757203102112
7048,0.4512141942977905
7049,0.5175029039382935
7050,0.4653116762638092
7051,0.49721336364746094
7052,0.4003719091415405
7053,0.45297378301620483
7054,0.5442389845848083
7055,0.40001872181892395
7056,0.5117782354354858
7057,0.37290769815444946
7058,0.5549757480621338
7059,0.43630239367485046
7060,0.5323349833488464
7061,0.49236491322517395
7062,0.5185073614120483
7063,0.3726401925086975
7064,0.4376038610935211
7065,0.5917443633079529
7066,0.3395012617111206
7067,0.5228530168533325
7068,0.4868985712528229
7069,0.5961950421333313
7070,0.36081674695014954
7071,0.47069016098976135
7072,0.5558780431747437
7073,0.4956306219100952
7074,0.4582493305206299
7075,0.5578333735466003
7076,0.4374587833881378
7077,0.5140470266342163
7078,0.4952419400215149
7079,0.4866342544555664
7080,0.4933526813983917
7081,0.596187949180603
7082,0.40897336602211
7083,0.34418633580207825
7084,0.4256802797317505
7085,0.500243067741394
7086,0.5118713974952698
7087,0.482208788394928
7088,0.6070775985717773
7089,0.3122641146183014
7090,0.46888458728790283
7091,0.4359879195690155
7092,0.43716368079185486
7093,0.4616517722606659
7094,0.5306126475334167
7095,0.5447327494621277
7096,0.35142549872398376
7097,0.5798348188400269
7098,0.44731900095939636
7099,0.4526657462120056
7100,0.4192081391811371
7101,0.6048786044120789
7102,0.4313035011291504
7103,0.5188763737678528
7104,0.44099190831184387
7105,0.5413212180137634
7106,0.5874272584915161
7107,0.5569480061531067
7108,0.524636447429657
7109,0.498557448387146
7110,0.5003523230552673
7111,0.4342408776283264
7112,0.5067246556282043
7113,0.4889424741268158
7114,0.4725182056427002
7115,0.5360941886901855
7116,0.47852805256843567
7117,0.5083640813827515
7118,0.591274619102478
7119,0.41897010803222656
7120,0.6029549241065979
7121,0.5795045495033264
7122,0.4802229702472687
7123,0.5196899771690369
7124,0.4731732904911041
7125,0.3982270359992981
7126,0.48483413457870483
7127,0.4581747055053711
7128,0.47294557094573975
7129,0.47790127992630005
7130,0.5593565702438354
7131,0.49062734842300415
7132,0.5082609057426453
7133,0.551720380783081
7134,0.40796932578086853
7135,0.6430864334106445
7136,0.5020334124565125
7137,0.5878171324729919
7138,0.39340752363204956
7139,0.42924630641937256
7140,0.49766868352890015
7141,0.4582655131816864
7142,0.43112483620643616
7143,0.428516149520874
7144,0.3236221969127655
7145,0.3450959026813507
7146,0.47334641218185425
7147,0.5426605343818665
7148,0.434582382440567
7149,0.3694267272949219
7150,0.5140805840492249
7151,0.4767846465110779
7152,0.5514524579048157
7153,0.42914289236068726
7154,0.475818932056427
7155,0.43260762095451355
7156,0.4393603503704071
7157,0.3365843892097473
7158,0.5723941326141357
7159,0.4851734936237335
7160,0.5343243479728699
7161,0.39547038078308105
7162,0.49966832995414734
7163,0.4805021286010742
7164,0.4909484386444092
7165,0.6062515377998352
7166,0.4386681914329529
7167,0.47756534814834595
7168,0.5166269540786743
7169,0.4545433223247528
7170,0.5236433744430542
7171,0.5891767740249634
7172,0.535862386226654
7173,0.4936720132827759
7174,0.5547407269477844
7175,0.6009113192558289
7176,0.4521222710609436
7177,0.4935966432094574
7178,0.35696735978126526
7179,0.5613164901733398
7180,0.5678576827049255
7181,0.45345357060432434
7182,0.44384846091270447
7183,0.6045533418655396
7184,0.5418518781661987
7185,0.46877869963645935
7186,0.5424458384513855
7187,0.494054913520813
7188,0.5131767988204956
7189,0.49514126777648926
7190,0.6356485486030579
7191,0.520807683467865
7192,0.41912198066711426
7193,0.4243202805519104
7194,0.3592139184474945
7195,0.5558631420135498
7196,0.5455137491226196
7197,0.536934494972229
7198,0.4296836853027344
7199,0.4171104431152344
7200,0.4661268889904022
7201,0.5258438587188721
7202,0.5032724738121033
7203,0.4346255660057068
7204,0.542161762714386
7205,0.4806229770183563
7206,0.4400063157081604
7207,0.39676353335380554
7208,0.5524299740791321
7209,0.327625572681427
7210,0.4824405610561371
7211,0.5256091952323914
7212,0.5081999897956848
7213,0.4726217985153198
7214,0.641048789024353
7215,0.5155789852142334
7216,0.540103018283844
7217,0.5259755849838257
7218,0.5407022833824158
7219,0.4858299493789673
7220,0.42347151041030884
7221,0.48678746819496155
7222,0.48694369196891785
7223,0.4706263542175293
7224,0.4513873755931854
7225,0.41223767399787903
7226,0.5549400448799133
7227,0.6269927620887756
7228,0.4785461127758026
7229,0.49986758828163147
7230,0.5252915024757385
7231,0.5197033286094666
7232,0.4556609094142914
7233,0.4448755085468292
7234,0.40464547276496887
7235,0.5303603410720825
7236,0.5632266998291016
7237,0.4959571957588196
7238,0.4499529004096985
7239,0.46127060055732727
7240,0.5204062461853027
7241,0.3992619514465332
7242,0.46548596024513245
7243,0.5446537137031555
7244,0.6337228417396545
7245,0.6024821996688843
7246,0.4265851378440857
7247,0.4314638078212738
7248,0.4797429144382477
7249,0.4926379919052124
7250,0.564857542514801
7251,0.4034503698348999
7252,0.42834722995758057
7253,0.5604207515716553
7254,0.5382591485977173
7255,0.5695858597755432
7256,0.4433530569076538
7257,0.45021337270736694
7258,0.39739537239074707
7259,0.5012263059616089
7260,0.3845663070678711
7261,0.46765196323394775
7262,0.5823143720626831
7263,0.49915018677711487
7264,0.5340573787689209
7265,0.5281030535697937
7266,0.49694061279296875
7267,0.4612296223640442
7268,0.5496309399604797
7269,0.43163323402404785
7270,0.6263837218284607
7271,0.49311262369155884
7272,0.3826081156730652
7273,0.5492177605628967
7274,0.5874814987182617
7275,0.46486419439315796
7276,0.5887248516082764
7277,0.48060134053230286
7278,0.5005205273628235
7279,0.41667869687080383
7280,0.4473753571510315
7281,0.5253162384033203
7282,0.4741058945655823
7283,0.3081011474132538
7284,0.6009452939033508
7285,0.5980998277664185
7286,0.6187418699264526
7287,0.5440597534179688
7288,0.3531055152416229
7289,0.45438531041145325
7290,0.5265733003616333
7291,0.5582417249679565
7292,0.42473259568214417
7293,0.5316711664199829
7294,0.47210511565208435
7295,0.40208739042282104
7296,0.4326775074005127
7297,0.5381982922554016
7298,0.5082952380180359
7299,0.5755597352981567
7300,0.47698575258255005
7301,0.370233416557312
7302,0.5512363314628601
7303,0.549660861492157
7304,0.5200655460357666
7305,0.42003515362739563
7306,0.4964353144168854
7307,0.4596121907234192
7308,0.4488756060600281
7309,0.5269760489463806
7310,0.5487867593765259
7311,0.4702037572860718
7312,0.5012367367744446
7313,0.5392414331436157
7314,0.5520531535148621
7315,0.4342014193534851
7316,0.44616416096687317
7317,0.48869556188583374
7318,0.5218217372894287
7319,0.5973942875862122
7320,0.5042773485183716
7321,0.4923964738845825
7322,0.44946837425231934
7323,0.4341602325439453
7324,0.5585168600082397
7325,0.4840249717235565
7326,0.46342381834983826
7327,0.5497055649757385
7328,0.43015873432159424
7329,0.4279056787490845
7330,0.5222929120063782
7331,0.5501689910888672
7332,0.48069000244140625
7333,0.5639961957931519
7334,0.43447667360305786
7335,0.4222613275051117
7336,0.5464430451393127
7337,0.5675737857818604
7338,0.4911404848098755
7339,0.4766232967376709
7340,0.45256131887435913
7341,0.4139159619808197
7342,0.6083000898361206
7343,0.6131097674369812
7344,0.5136258602142334
7345,0.5219846963882446
7346,0.3693466782569885
7347,0.5264103412628174
7348,0.4684652090072632
7349,0.4655049741268158
7350,0.5371784567832947
7351,0.44320881366729736
7352,0.5725481510162354
7353,0.49917668104171753
7354,0.5073196887969971
7355,0.6035643219947815
7356,0.6705206036567688
7357,0.41579651832580566
7358,0.511506974697113
7359,0.41392022371292114
7360,0.5500837564468384
7361,0.5461314916610718
7362,0.46574005484580994
7363,0.5038713812828064
7364,0.5813124775886536
7365,0.43696510791778564
7366,0.6083671450614929
7367,0.4997338354587555
7368,0.44425100088119507
7369,0.5466711521148682
7370,0.43955573439598083
7371,0.412043035030365
7372,0.5440874695777893
7373,0.5824220180511475
7374,0.5066922307014465
7375,0.5354945063591003
7376,0.5868229866027832
7377,0.36039596796035767
7378,0.482011616230011
7379,0.45120760798454285
7380,0.6537809371948242
7381,0.6226735711097717
7382,0.5303954482078552
7383,0.549320638179779
7384,0.4756803512573242
7385,0.423464834690094
7386,0.5493573546409607
7387,0.5976203680038452
7388,0.38222402334213257
7389,0.3258177638053894
7390,0.5278415083885193
7391,0.4441547095775604
7392,0.528184711933136
7393,0.4998694956302643
7394,0.3958870470523834
7395,0.4682721197605133
7396,0.4857211410999298
7397,0.5730084776878357
7398,0.5172204375267029
7399,0.5792642831802368
7400,0.6255621314048767
7401,0.536853551864624
7402,0.5465275049209595
7403,0.5496363043785095
7404,0.5113078951835632
7405,0.529455840587616
7406,0.5651505589485168
7407,0.5497679710388184
7408,0.49095025658607483
7409,0.5297303795814514
7410,0.48119494318962097
7411,0.5054647326469421
7412,0.48186352849006653
7413,0.43145573139190674
7414,0.4784182608127594
7415,0.4862837791442871
7416,0.4718385338783264
7417,0.4321049153804779
7418,0.5525637865066528
7419,0.43984299898147583
7420,0.46140068769454956
7421,0.581021785736084
7422,0.3466346859931946
7423,0.4800271987915039
7424,0.43569013476371765
7425,0.423895001411438
7426,0.504598081111908
7427,0.4479023814201355
7428,0.5195125341415405
7429,0.5035139918327332
7430,0.35765939950942993
7431,0.6079341173171997
7432,0.3795601427555084
7433,0.449595183134079
7434,0.36618977785110474
7435,0.5180587768554688
7436,0.4987688660621643
7437,0.4278792142868042
7438,0.4600366950035095
7439,0.5313389301300049
7440,0.6534501314163208
7441,0.4703132212162018
7442,0.5655748844146729
7443,0.4483959376811981
7444,0.5072355270385742
7445,0.42012813687324524
7446,0.5945765972137451
7447,0.4611504375934601
7448,0.43238115310668945
7449,0.46544328331947327
7450,0.460500568151474
7451,0.5187477469444275
7452,0.5684086680412292
7453,0.4111849069595337
7454,0.5982237458229065
7455,0.552397608757019
7456,0.5288722515106201
7457,0.48427435755729675
7458,0.4635980427265167
7459,0.3795643448829651
7460,0.42465484142303467
7461,0.42793840169906616
7462,0.5357339978218079
7463,0.4168276786804199
7464,0.6158596277236938
7465,0.4933890104293823
7466,0.6104483008384705
7467,0.48735806345939636
7468,0.5361621379852295
7469,0.45772114396095276
7470,0.5174662470817566
7471,0.5642399191856384
7472,0.49865180253982544
7473,0.4812418818473816
7474,0.44264987111091614
7475,0.5047008991241455
7476,0.48952293395996094
7477,0.6121081709861755
7478,0.5160017013549805
7479,0.48634251952171326
7480,0.5351974964141846
7481,0.4916062653064728
7482,0.4621037542819977
7483,0.4294949173927307
7484,0.5682414770126343
7485,0.5612590312957764
7486,0.34709474444389343
7487,0.49269041419029236
7488,0.537492573261261
7489,0.4557924270629883
7490,0.4439549148082733
7491,0.578804075717926
7492,0.5338021516799927
7493,0.4152427613735199
7494,0.40019312500953674
7495,0.5239105224609375
7496,0.5151113271713257
7497,0.5012823939323425
7498,0.5833859443664551
7499,0.4574297368526459
7500,0.45413169264793396
7501,0.5303826928138733
7502,0.5387782454490662
7503,0.49990561604499817
7504,0.3523009419441223
7505,0.3568636476993561
7506,0.4674679636955261
7507,0.572554349899292
7508,0.5213301777839661
7509,0.49038222432136536
7510,0.5144960880279541
7511,0.4977463483810425
7512,0.6057038903236389
7513,0.5161542296409607
7514,0.42145615816116333
7515,0.5217331051826477
7516,0.5835295915603638
7517,0.36191314458847046
7518,0.4837908446788788
7519,0.4793914258480072
7520,0.5523592233657837
7521,0.5521562099456787
7522,0.5441438555717468
7523,0.5414994359016418
7524,0.6334515810012817
7525,0.5169916152954102
7526,0.46821457147598267
7527,0.4515874981880188
7528,0.4552531838417053
7529,0.5588229298591614
7530,0.46181708574295044
7531,0.5071189403533936
7532,0.5197901129722595
7533,0.3096606433391571
7534,0.43190547823905945
7535,0.4598125219345093
7536,0.38790833950042725
7537,0.4535900950431824
7538,0.5476844906806946
7539,0.42500296235084534
7540,0.4730742871761322
7541,0.6051876544952393
7542,0.46709510684013367
7543,0.4462181329727173
7544,0.49155664443969727
7545,0.44002237915992737
7546,0.42989182472229004
7547,0.41407760977745056
7548,0.5859346985816956
7549,0.4773891568183899
7550,0.4425337016582489
7551,0.6079499125480652
7552,0.5522212982177734
7553,0.4841062128543854
7554,0.5357858538627625
7555,0.43444234132766724
7556,0.43045592308044434
7557,0.478502094745636
7558,0.4919431209564209
7559,0.5258097648620605
7560,0.4717938005924225
7561,0.4897986352443695
7562,0.5805488228797913
7563,0.5513726472854614
7564,0.5322802066802979
7565,0.448313444852829
7566,0.41093146800994873
7567,0.4207381308078766
7568,0.579848051071167
7569,0.4703018069267273
7570,0.5731866359710693
7571,0.3365873694419861
7572,0.4105110168457031
7573,0.535751223564148
7574,0.431907594203949
7575,0.3888759911060333
7576,0.6314337849617004
7577,0.5188563466072083
7578,0.4474560022354126
7579,0.49949923157691956
7580,0.5127999782562256
7581,0.5996167063713074
7582,0.44520288705825806
7583,0.48965713381767273
7584,0.42218223214149475
7585,0.5927583575248718
7586,0.35742759704589844
7587,0.4984543025493622
7588,0.518477201461792
7589,0.5075157880783081
7590,0.5332765579223633
7591,0.6046667695045471
7592,0.4719899296760559
7593,0.5653806924819946
7594,0.33747580647468567
7595,0.405789315700531
7596,0.3643175959587097
7597,0.4817360043525696
7598,0.3890988528728485
7599,0.5322621464729309
7600,0.35285070538520813
7601,0.6376597881317139
7602,0.5002643465995789
7603,0.3374534845352173
7604,0.6244399547576904
7605,0.43931034207344055
7606,0.6082581281661987
7607,0.4783744513988495
7608,0.44723638892173767
7609,0.39853399991989136
7610,0.4008805751800537
7611,0.6135391592979431
7612,0.5718294382095337
7613,0.5005062222480774
7614,0.5221075415611267
7615,0.4906718134880066
7616,0.5066666007041931
7617,0.4718489348888397
7618,0.5486801266670227
7619,0.4670846164226532
7620,0.41597703099250793
7621,0.6056050658226013
7622,0.5465755462646484
7623,0.4637334942817688
7624,0.5058490633964539
7625,0.4160275459289551
7626,0.542410135269165
7627,0.4002159833908081
7628,0.5545588731765747
7629,0.4569142758846283
7630,0.49891695380210876
7631,0.47316884994506836
7632,0.41611379384994507
7633,0.4756503701210022
7634,0.5219261050224304
7635,0.5627636313438416
7636,0.5543718934059143
7637,0.4343353509902954
7638,0.41761553287506104
7639,0.5175225138664246
7640,0.5067944526672363
7641,0.39296984672546387
7642,0.5082963705062866
7643,0.5399768352508545
7644,0.41988232731819153
7645,0.5593817830085754
7646,0.5585607886314392
7647,0.7076639533042908
