,Enlarged Cardiomediastinum
7086,0.48574820160865784
7087,0.4969002306461334
7088,0.5070845484733582
7089,0.491855651140213
7090,0.4817746877670288
7091,0.46683216094970703
7092,0.5133305191993713
7093,0.5309086441993713
7094,0.5500224232673645
7095,0.4857673645019531
7096,0.5114701390266418
7097,0.4925966262817383
7098,0.49318578839302063
7099,0.4834615886211395
7100,0.5077053308486938
7101,0.49506062269210815
7102,0.511361837387085
7103,0.41290777921676636
7104,0.5223775506019592
7105,0.49742943048477173
7106,0.5215345025062561
7107,0.49789389967918396
7108,0.5255860090255737
7109,0.5682189464569092
7110,0.5168387293815613
7111,0.5061958432197571
7112,0.4883842468261719
7113,0.4974139630794525
7114,0.5207177996635437
7115,0.45064300298690796
7116,0.47843697667121887
7117,0.4361717998981476
7118,0.5068272352218628
7119,0.5091472268104553
7120,0.46409499645233154
7121,0.5321834683418274
7122,0.49898284673690796
7123,0.5081952214241028
7124,0.48892879486083984
7125,0.5079118609428406
7126,0.4715404212474823
7127,0.5196729898452759
7128,0.48360341787338257
7129,0.49105268716812134
7130,0.5210821032524109
7131,0.4973643124103546
7132,0.49301669001579285
7133,0.5064060688018799
7134,0.5507394671440125
7135,0.4804671108722687
7136,0.5280545949935913
7137,0.4982447326183319
7138,0.5500186085700989
7139,0.5022299885749817
7140,0.5408137440681458
7141,0.5301341414451599
7142,0.5163794159889221
7143,0.5190334320068359
7144,0.5234989523887634
7145,0.5420544147491455
7146,0.5109809637069702
7147,0.5258784294128418
7148,0.528364360332489
7149,0.5132124423980713
7150,0.5276954174041748
7151,0.48097190260887146
7152,0.49023208022117615
7153,0.48981723189353943
7154,0.5290070176124573
7155,0.49991559982299805
7156,0.552291750907898
7157,0.5156449675559998
7158,0.4904131293296814
7159,0.5125743746757507
7160,0.4973454773426056
7161,0.48523956537246704
7162,0.5327315330505371
7163,0.5128273367881775
7164,0.5420589447021484
7165,0.4923042356967926
7166,0.525482714176178
7167,0.49174976348876953
7168,0.4681248366832733
7169,0.48237359523773193
7170,0.49228087067604065
7171,0.47852322459220886
7172,0.5023797154426575
7173,0.5309776067733765
7174,0.49831992387771606
7175,0.5036306977272034
7176,0.503980815410614
7177,0.5227090716362
7178,0.5195655226707458
7179,0.5296109318733215
7180,0.4907303750514984
7181,0.5242449045181274
7182,0.48464933037757874
7183,0.44927868247032166
7184,0.4941066801548004
7185,0.5087922215461731
7186,0.5009473562240601
7187,0.5103902220726013
7188,0.460854172706604
7189,0.5116426944732666
7190,0.4918215572834015
7191,0.49987438321113586
7192,0.5340214371681213
7193,0.5194412469863892
7194,0.47278663516044617
7195,0.5472891330718994
7196,0.456049382686615
7197,0.5009850859642029
7198,0.4991763234138489
7199,0.43381553888320923
7200,0.5023699998855591
7201,0.48180243372917175
7202,0.4897209405899048
7203,0.4656960964202881
7204,0.5214658379554749
7205,0.48457613587379456
7206,0.44177865982055664
7207,0.47044840455055237
7208,0.48180514574050903
7209,0.5017691850662231
7210,0.50235515832901
7211,0.5519359111785889
7212,0.48643699288368225
7213,0.584948718547821
7214,0.42444393038749695
7215,0.4924050271511078
7216,0.49537762999534607
7217,0.4698072671890259
7218,0.5107202529907227
7219,0.4574836194515228
7220,0.48999518156051636
7221,0.5054114460945129
7222,0.5161359310150146
7223,0.5159000754356384
7224,0.5172694325447083
7225,0.5113058686256409
7226,0.5347244739532471
7227,0.4873117506504059
7228,0.492644339799881
7229,0.5169463157653809
7230,0.46823614835739136
7231,0.5274707674980164
7232,0.560305655002594
7233,0.42760318517684937
7234,0.47438451647758484
7235,0.4372046887874603
7236,0.4962534010410309
7237,0.46005550026893616
7238,0.4998241066932678
7239,0.44208335876464844
7240,0.5179546475410461
7241,0.44148722290992737
7242,0.4890786111354828
7243,0.4720299243927002
7244,0.48894086480140686
7245,0.45625078678131104
7246,0.48227396607398987
7247,0.5040175914764404
7248,0.4675809442996979
7249,0.5500874519348145
7250,0.5424893498420715
7251,0.4812089800834656
7252,0.5068643689155579
7253,0.5207099914550781
7254,0.48798438906669617
7255,0.5519764423370361
7256,0.4428485929965973
7257,0.5199342370033264
7258,0.51629239320755
7259,0.4967440366744995
7260,0.4361168444156647
7261,0.4908682703971863
7262,0.527472734451294
7263,0.5036579370498657
7264,0.49903732538223267
7265,0.511176586151123
7266,0.4888286590576172
7267,0.48106756806373596
7268,0.4956546425819397
7269,0.4585403501987457
7270,0.500650942325592
7271,0.502326250076294
7272,0.523100733757019
7273,0.46875011920928955
7274,0.5075829029083252
7275,0.4762546718120575
7276,0.4718646705150604
7277,0.5111252665519714
7278,0.4717327356338501
7279,0.4705716073513031
7280,0.5281044840812683
7281,0.5120370984077454
7282,0.4914700984954834
7283,0.5084655284881592
7284,0.5188606977462769
7285,0.5054936408996582
7286,0.4573763608932495
7287,0.4586727023124695
7288,0.45102787017822266
7289,0.4530028998851776
7290,0.49561458826065063
7291,0.47356343269348145
7292,0.44711124897003174
7293,0.4822452664375305
7294,0.47830548882484436
7295,0.4907185435295105
7296,0.46103259921073914
7297,0.5178257822990417
7298,0.5043246746063232
7299,0.5049638748168945
7300,0.48658010363578796
7301,0.48675426840782166
7302,0.4888712465763092
7303,0.5305941104888916
7304,0.4449692368507385
7305,0.5147666931152344
7306,0.5304446816444397
7307,0.4940231442451477
7308,0.497768759727478
7309,0.4980815052986145
7310,0.5187169313430786
7311,0.481118381023407
7312,0.5027980208396912
7313,0.5043700337409973
7314,0.4781182110309601
7315,0.48810166120529175
7316,0.502733051776886
7317,0.4956294596195221
7318,0.5033006072044373
7319,0.5132054686546326
7320,0.4894990026950836
7321,0.5076172351837158
7322,0.46005818247795105
7323,0.435356080532074
7324,0.4548881947994232
7325,0.5213395953178406
7326,0.4205157458782196
7327,0.46081990003585815
7328,0.47399917244911194
7329,0.472684770822525
7330,0.5368373990058899
7331,0.5120749473571777
7332,0.5554343461990356
7333,0.4699298143386841
7334,0.534993052482605
7335,0.4539937674999237
7336,0.4929561913013458
7337,0.43976014852523804
7338,0.5226860046386719
7339,0.43341076374053955
7340,0.49637696146965027
7341,0.5070008039474487
7342,0.4757957458496094
7343,0.5133282542228699
7344,0.5190423727035522
7345,0.5655885338783264
7346,0.512484073638916
7347,0.456612229347229
7348,0.48342081904411316
7349,0.5207090973854065
7350,0.5218385457992554
7351,0.5342336893081665
7352,0.49271881580352783
7353,0.5151301622390747
7354,0.4980619251728058
7355,0.4871477782726288
7356,0.49190664291381836
7357,0.5118546485900879
7358,0.47890013456344604
7359,0.41101759672164917
7360,0.5073089003562927
7361,0.5001368522644043
7362,0.5028700232505798
7363,0.4795962870121002
7364,0.4939500689506531
7365,0.47155091166496277
7366,0.4680413007736206
7367,0.5105721354484558
7368,0.5213091969490051
7369,0.5014639496803284
7370,0.5058125257492065
7371,0.5498430728912354
7372,0.5380926728248596
7373,0.5375356078147888
7374,0.49282076954841614
7375,0.4481925666332245
7376,0.5033725500106812
7377,0.5028119087219238
7378,0.48996487259864807
7379,0.4926901161670685
7380,0.5202147960662842
7381,0.5317866206169128
7382,0.5271914601325989
7383,0.5048161149024963
7384,0.523267388343811
7385,0.46744504570961
7386,0.4869062602519989
7387,0.5195398330688477
7388,0.541135847568512
7389,0.5366265177726746
7390,0.5087321996688843
7391,0.5798454284667969
7392,0.4884379804134369
7393,0.5278784036636353
7394,0.5103177428245544
7395,0.530951738357544
7396,0.5293328166007996
7397,0.49100878834724426
7398,0.5195209383964539
7399,0.5071107745170593
7400,0.5318285822868347
7401,0.5294559001922607
7402,0.49167317152023315
7403,0.5777851939201355
7404,0.5151023864746094
7405,0.4794556498527527
7406,0.44552555680274963
7407,0.4914444088935852
7408,0.49858009815216064
7409,0.4904906153678894
7410,0.4957212507724762
7411,0.5070291757583618
7412,0.5082153081893921
7413,0.4817773103713989
7414,0.4700256586074829
7415,0.550905168056488
7416,0.49769964814186096
7417,0.43652987480163574
7418,0.5106666684150696
7419,0.5143141746520996
7420,0.43631628155708313
7421,0.48070263862609863
7422,0.49819526076316833
7423,0.47188302874565125
7424,0.524429202079773
7425,0.48405709862709045
7426,0.5088551640510559
7427,0.5156399011611938
7428,0.46477270126342773
7429,0.4893721640110016
7430,0.4563588798046112
7431,0.484699010848999
7432,0.528068482875824
7433,0.5459694862365723
7434,0.5500823855400085
7435,0.5425013899803162
7436,0.504487931728363
7437,0.4919978082180023
7438,0.5406663417816162
7439,0.5731632709503174
7440,0.5406665205955505
7441,0.4989759027957916
7442,0.5357039570808411
7443,0.48038050532341003
7444,0.5049780607223511
7445,0.5116091966629028
7446,0.5009343028068542
7447,0.5235570669174194
7448,0.5072759985923767
7449,0.5008125901222229
7450,0.4800787568092346
7451,0.4669884145259857
7452,0.4420749843120575
7453,0.4972580373287201
7454,0.4871087074279785
7455,0.4878244698047638
7456,0.49870482087135315
7457,0.5020388960838318
7458,0.508421778678894
7459,0.5080159902572632
7460,0.49567773938179016
7461,0.5103182196617126
7462,0.4931250810623169
7463,0.5471756458282471
7464,0.5045548677444458
7465,0.5072045922279358
7466,0.5184488296508789
7467,0.4922153651714325
7468,0.49966204166412354
7469,0.5062816143035889
7470,0.5226865410804749
7471,0.5237478017807007
7472,0.5112605690956116
7473,0.5295627117156982
7474,0.5884903073310852
7475,0.5291671752929688
7476,0.4830703139305115
7477,0.48834723234176636
7478,0.5216428637504578
7479,0.5254212021827698
7480,0.4531785249710083
7481,0.48151618242263794
7482,0.4767879843711853
7483,0.48749130964279175
7484,0.5083908438682556
7485,0.48277613520622253
7486,0.5256702303886414
7487,0.4868924617767334
7488,0.4892306625843048
7489,0.4787459671497345
7490,0.526984453201294
7491,0.5272648334503174
7492,0.5416120290756226
7493,0.4879586398601532
7494,0.4957795739173889
7495,0.5077170729637146
7496,0.479666531085968
7497,0.47900232672691345
7498,0.45113658905029297
7499,0.5026746392250061
7500,0.5417410135269165
7501,0.5161811709403992
7502,0.5075098276138306
7503,0.5238299369812012
7504,0.5610296726226807
7505,0.499134361743927
7506,0.4940790832042694
7507,0.5242703557014465
7508,0.49690139293670654
7509,0.5025933384895325
7510,0.5146476030349731
7511,0.5014172196388245
7512,0.4896843433380127
7513,0.5362765789031982
7514,0.5179904699325562
7515,0.5084811449050903
7516,0.49372321367263794
7517,0.49295586347579956
7518,0.5014813542366028
7519,0.47592097520828247
7520,0.5051372051239014
7521,0.4374372363090515
7522,0.4932157099246979
7523,0.5110167264938354
7524,0.4818805754184723
7525,0.4824621379375458
7526,0.4755779802799225
7527,0.4628935158252716
7528,0.45783427357673645
7529,0.4594827890396118
7530,0.5521835088729858
7531,0.5141897797584534
7532,0.5038900971412659
7533,0.4953378438949585
7534,0.47103846073150635
7535,0.49211788177490234
7536,0.5232064127922058
7537,0.5080541372299194
7538,0.5020520687103271
7539,0.5487236380577087
7540,0.47810834646224976
7541,0.4787757694721222
7542,0.5062425136566162
7543,0.5314313173294067
7544,0.5404324531555176
7545,0.5141835808753967
7546,0.48911142349243164
7547,0.46224501729011536
7548,0.44880256056785583
7549,0.551038384437561
7550,0.5432260036468506
7551,0.49708160758018494
7552,0.500538170337677
7553,0.49882563948631287
7554,0.5063865780830383
7555,0.4830877482891083
7556,0.5110982060432434
7557,0.5071595907211304
7558,0.5757141709327698
7559,0.4869092106819153
7560,0.4772823750972748
7561,0.5104459524154663
7562,0.5066420435905457
7563,0.5015982389450073
7564,0.4536884129047394
7565,0.45680946111679077
7566,0.46820175647735596
7567,0.5225666165351868
7568,0.5029596090316772
7569,0.4717404842376709
7570,0.4983368515968323
7571,0.5085373520851135
7572,0.5816424489021301
7573,0.49251633882522583
7574,0.5585818290710449
7575,0.5048848986625671
7576,0.4397350251674652
7577,0.48493918776512146
7578,0.49941393733024597
7579,0.464875191450119
7580,0.48886552453041077
7581,0.5213664770126343
7582,0.5271779298782349
7583,0.46884989738464355
7584,0.49421700835227966
7585,0.46622830629348755
7586,0.47285133600234985
7587,0.4985077977180481
7588,0.4785475730895996
7589,0.47086718678474426
7590,0.4282169044017792
7591,0.4916623830795288
7592,0.49733829498291016
7593,0.4904229938983917
7594,0.46564024686813354
7595,0.5432707071304321
7596,0.5211551189422607
7597,0.45221152901649475
7598,0.5442968010902405
7599,0.4832404553890228
7600,0.48232588171958923
7601,0.44487065076828003
7602,0.5027809143066406
7603,0.45344316959381104
7604,0.48169296979904175
7605,0.5120830535888672
7606,0.5427926778793335
7607,0.47548621892929077
7608,0.4824531674385071
7609,0.5333006381988525
7610,0.4747886657714844
7611,0.4956941306591034
7612,0.43367713689804077
7613,0.47362470626831055
7614,0.5029420852661133
7615,0.47512727975845337
7616,0.5548875331878662
7617,0.5322234630584717
7618,0.5076897144317627
7619,0.5379716157913208
7620,0.49659329652786255
7621,0.4875853657722473
7622,0.5266127586364746
7623,0.48346972465515137
7624,0.45470741391181946
7625,0.4570446312427521
7626,0.4580339193344116
7627,0.46060630679130554
7628,0.5156649947166443
7629,0.5021368861198425
7630,0.5049581527709961
7631,0.5516018867492676
7632,0.48876309394836426
7633,0.496578186750412
7634,0.4860539138317108
7635,0.505299985408783
7636,0.5119978785514832
7637,0.49851828813552856
7638,0.4515150189399719
7639,0.4454945921897888
7640,0.48288506269454956
7641,0.5402456521987915
7642,0.5007405281066895
7643,0.48815274238586426
7644,0.4921208918094635
7645,0.52823406457901
7646,0.5247393250465393
7647,0.5295974016189575
7648,0.5284863710403442
7649,0.5414431095123291
7650,0.5344883799552917
7651,0.4989672899246216
7652,0.5115976333618164
7653,0.5182467103004456
7654,0.5304552316665649
7655,0.5177221894264221
7656,0.5215723514556885
7657,0.5198308229446411
7658,0.5353240966796875
7659,0.6360215544700623
7660,0.48942577838897705
7661,0.5369488000869751
7662,0.5593113303184509
7663,0.503142237663269
7664,0.5540124773979187
7665,0.5270196199417114
7666,0.5454201102256775
7667,0.5282089710235596
7668,0.516688883304596
7669,0.5042760372161865
7670,0.5332903861999512
7671,0.5195471048355103
7672,0.5321649312973022
7673,0.5305793881416321
7674,0.5019075274467468
7675,0.5209235548973083
7676,0.5152643322944641
7677,0.5119695663452148
7678,0.4860803782939911
7679,0.492380291223526
7680,0.5047358870506287
7681,0.5023964643478394
7682,0.5457943677902222
7683,0.4813672602176666
7684,0.46606308221817017
7685,0.4650796353816986
7686,0.5240358114242554
7687,0.5120410919189453
7688,0.5057187676429749
7689,0.4959431290626526
7690,0.4559887647628784
7691,0.43748944997787476
7692,0.5256668329238892
7693,0.4652527868747711
7694,0.45564547181129456
7695,0.4864301085472107
7696,0.4841116964817047
7697,0.5278573036193848
7698,0.5116830468177795
7699,0.4947543740272522
7700,0.5232434868812561
7701,0.517033040523529
7702,0.5269991755485535
7703,0.5481528043746948
7704,0.48005661368370056
7705,0.4982185363769531
7706,0.5090876221656799
7707,0.4312421679496765
7708,0.48551061749458313
7709,0.47457680106163025
7710,0.4880499243736267
7711,0.5022812485694885
7712,0.4703621566295624
7713,0.49030134081840515
7714,0.46574169397354126
7715,0.4582931697368622
7716,0.4913770258426666
7717,0.47724393010139465
7718,0.5027613639831543
7719,0.5246226191520691
7720,0.5338503122329712
7721,0.4919401705265045
7722,0.48563575744628906
7723,0.5270035862922668
7724,0.47185489535331726
7725,0.5081662535667419
7726,0.48946118354797363
7727,0.5059265494346619
7728,0.5051502585411072
7729,0.47487694025039673
7730,0.5262118577957153
7731,0.503388524055481
7732,0.5142624974250793
7733,0.513410747051239
7734,0.4895142614841461
7735,0.4859725832939148
7736,0.5188027620315552
7737,0.5245485901832581
7738,0.5268803834915161
7739,0.5109925866127014
7740,0.5037604570388794
7741,0.48194006085395813
7742,0.4445088803768158
7743,0.45242592692375183
7744,0.5031878352165222
7745,0.5041965842247009
7746,0.49081215262413025
7747,0.5281475186347961
7748,0.5255183577537537
7749,0.4980636537075043
7750,0.506001889705658
7751,0.5224863290786743
7752,0.546260416507721
7753,0.538138747215271
7754,0.5524942874908447
7755,0.5103620886802673
7756,0.5484321713447571
7757,0.4945142865180969
7758,0.5191451907157898
7759,0.4926246702671051
7760,0.47591492533683777
7761,0.5186774134635925
7762,0.48876953125
7763,0.48346829414367676
7764,0.46665847301483154
7765,0.4970000982284546
7766,0.4849868416786194
7767,0.49806785583496094
7768,0.5166224241256714
7769,0.5031118392944336
7770,0.5572832226753235
7771,0.49866342544555664
7772,0.45310869812965393
7773,0.505753219127655
7774,0.5077787637710571
7775,0.5306655168533325
7776,0.5536293983459473
7777,0.4947563707828522
