,Support Devices
4145,0.6004911661148071
4146,0.7525719404220581
4147,0.6181806921958923
4148,0.6390485167503357
4149,0.7040631175041199
4150,0.6399359703063965
4151,0.6106632947921753
4152,0.6034846901893616
4153,0.627590000629425
4154,0.5620676875114441
4155,0.5480818152427673
4156,0.711635947227478
4157,0.6146348714828491
4158,0.6172794699668884
4159,0.5737596154212952
4160,0.664837121963501
4161,0.5967734456062317
4162,0.6772049069404602
4163,0.5239839553833008
4164,0.5579823851585388
4165,0.6417220830917358
4166,0.5660626888275146
4167,0.6720485687255859
4168,0.6153753399848938
4169,0.5328341722488403
4170,0.6168266534805298
4171,0.5018067359924316
4172,0.6621996760368347
4173,0.6142860651016235
4174,0.5777320265769958
4175,0.6161569952964783
4176,0.6025010943412781
4177,0.520392656326294
4178,0.6058106422424316
4179,0.6338338255882263
4180,0.6754431128501892
4181,0.551821768283844
4182,0.6547678709030151
4183,0.6467680931091309
4184,0.540945827960968
4185,0.6237791180610657
4186,0.6775767803192139
4187,0.5656907558441162
4188,0.4714597463607788
4189,0.5977432727813721
4190,0.5507895946502686
4191,0.5597224235534668
4192,0.5681543350219727
4193,0.5619087815284729
4194,0.607016384601593
4195,0.6007903814315796
4196,0.5395640730857849
4197,0.547081708908081
4198,0.5564185380935669
4199,0.5971843600273132
4200,0.5325222611427307
4201,0.5671496987342834
4202,0.6032434701919556
4203,0.6425666809082031
4204,0.5969453454017639
4205,0.5713000893592834
4206,0.5120479464530945
4207,0.6326983571052551
4208,0.5804309248924255
4209,0.6894908547401428
4210,0.5901423692703247
4211,0.7117305994033813
4212,0.6506832838058472
4213,0.5100236535072327
4214,0.5731011629104614
4215,0.6522228121757507
4216,0.611556351184845
4217,0.65305095911026
4218,0.5990527868270874
4219,0.6022213697433472
4220,0.5902512073516846
4221,0.7015195488929749
4222,0.5283774137496948
4223,0.5652962327003479
4224,0.5840064883232117
4225,0.5905285477638245
4226,0.7890644669532776
4227,0.6042125225067139
4228,0.45247960090637207
4229,0.5546556115150452
4230,0.5728676915168762
4231,0.611651599407196
4232,0.555444598197937
4233,0.6364733576774597
4234,0.6024367809295654
4235,0.5951803922653198
4236,0.5956119894981384
4237,0.5143043994903564
4238,0.6951992511749268
4239,0.6877184510231018
4240,0.6120189428329468
4241,0.5282979011535645
4242,0.548065721988678
4243,0.7087175846099854
4244,0.5128356218338013
4245,0.5638283491134644
4246,0.5948407053947449
4247,0.6552839279174805
4248,0.6184471845626831
4249,0.6295069456100464
4250,0.6464348435401917
4251,0.6632410883903503
4252,0.6948052048683167
4253,0.4849754571914673
4254,0.628530740737915
4255,0.51371169090271
4256,0.5197668075561523
4257,0.6864561438560486
4258,0.5979998707771301
4259,0.5910231471061707
4260,0.6131328344345093
4261,0.6231143474578857
4262,0.6596827507019043
4263,0.526818573474884
4264,0.5359476208686829
4265,0.6202658414840698
4266,0.7020779848098755
4267,0.5698770880699158
4268,0.631315290927887
4269,0.6368969678878784
4270,0.6839944124221802
4271,0.6210735440254211
4272,0.5565846562385559
4273,0.5592299699783325
4274,0.4540324807167053
4275,0.637044370174408
4276,0.6259443759918213
4277,0.540756344795227
4278,0.6632153987884521
4279,0.498044490814209
4280,0.7072561383247375
4281,0.6130786538124084
4282,0.611133873462677
4283,0.5005311965942383
4284,0.5960988402366638
4285,0.5645907521247864
4286,0.5664262771606445
4287,0.5957463979721069
4288,0.5591045618057251
4289,0.5132057666778564
4290,0.6513456702232361
4291,0.5800290703773499
4292,0.5544794201850891
4293,0.6559860706329346
4294,0.6254376173019409
4295,0.5571470856666565
4296,0.6192653179168701
4297,0.5316063761711121
4298,0.5572099685668945
4299,0.6748315691947937
4300,0.6677376627922058
4301,0.6046074628829956
4302,0.6424189805984497
4303,0.46097332239151
4304,0.5491964817047119
4305,0.5499769449234009
4306,0.49251997470855713
4307,0.5085436701774597
4308,0.6006411910057068
4309,0.6333499550819397
4310,0.5667321085929871
4311,0.5721752643585205
4312,0.5826882719993591
4313,0.583858847618103
4314,0.5442088842391968
4315,0.5240466594696045
4316,0.5622344017028809
4317,0.6971577405929565
4318,0.5903894901275635
4319,0.49625909328460693
4320,0.6924647092819214
4321,0.5697125196456909
4322,0.5946310758590698
4323,0.6292622089385986
4324,0.5676653385162354
4325,0.6035802364349365
4326,0.5384038686752319
4327,0.604729950428009
4328,0.6627382636070251
4329,0.5170455574989319
4330,0.5372466444969177
4331,0.5249828100204468
4332,0.5898964405059814
4333,0.6109195351600647
4334,0.6070056557655334
4335,0.648334801197052
4336,0.5113778710365295
4337,0.4877655804157257
4338,0.5619534850120544
4339,0.6140614748001099
4340,0.5538382530212402
4341,0.5954469442367554
4342,0.537737250328064
4343,0.5868817567825317
4344,0.6327184438705444
4345,0.5758416056632996
4346,0.5991315245628357
4347,0.48400354385375977
4348,0.6267033219337463
4349,0.5216678977012634
4350,0.5516350865364075
4351,0.5613004565238953
4352,0.574353814125061
4353,0.4422854483127594
4354,0.5729839205741882
4355,0.641778826713562
4356,0.5760222673416138
4357,0.5195134282112122
4358,0.5684175491333008
4359,0.5403124690055847
4360,0.6212168335914612
4361,0.654404878616333
4362,0.4734892249107361
4363,0.5362760424613953
4364,0.6031989455223083
4365,0.6363017559051514
4366,0.5557506680488586
4367,0.6764644384384155
4368,0.5580664277076721
4369,0.6176024079322815
4370,0.587756335735321
4371,0.5698845386505127
4372,0.5608260035514832
4373,0.6131216883659363
4374,0.5771579742431641
4375,0.5755577683448792
4376,0.6361663937568665
4377,0.6610716581344604
4378,0.6223868131637573
4379,0.6439292430877686
4380,0.5910449028015137
4381,0.5397072434425354
4382,0.4960867166519165
4383,0.5660071969032288
4384,0.5191409587860107
4385,0.5237324237823486
4386,0.6758084893226624
4387,0.5057178735733032
4388,0.6238776445388794
4389,0.6651582717895508
4390,0.6474947929382324
4391,0.6753424406051636
4392,0.669405996799469
4393,0.48278820514678955
4394,0.5510181784629822
4395,0.5896478295326233
4396,0.518293559551239
4397,0.48034167289733887
4398,0.4943584203720093
4399,0.6170207262039185
4400,0.6481422185897827
4401,0.5053694844245911
4402,0.5200870037078857
4403,0.5929979085922241
4404,0.7153703570365906
4405,0.5702114105224609
4406,0.5228416323661804
4407,0.5901996493339539
4408,0.5674811005592346
4409,0.606238603591919
4410,0.6889663934707642
4411,0.6365681886672974
4412,0.6035633087158203
4413,0.6086678504943848
4414,0.6488041281700134
4415,0.6009460091590881
4416,0.4887009859085083
4417,0.5993903279304504
4418,0.5249873399734497
4419,0.6094776391983032
4420,0.6296812891960144
4421,0.571042001247406
4422,0.6166239976882935
4423,0.5594373345375061
4424,0.6085904240608215
4425,0.6803544163703918
4426,0.5470253229141235
4427,0.6316496729850769
4428,0.569077730178833
4429,0.5505723357200623
4430,0.4631201922893524
4431,0.5877203345298767
4432,0.5570591688156128
4433,0.6178596615791321
4434,0.6365281343460083
4435,0.5215895771980286
4436,0.5458335280418396
4437,0.6539060473442078
4438,0.6205165386199951
4439,0.51793372631073
4440,0.5721757411956787
4441,0.682523250579834
4442,0.5870157480239868
4443,0.5577523112297058
4444,0.5985069870948792
4445,0.5839933753013611
4446,0.5572740435600281
4447,0.55345618724823
4448,0.64197838306427
4449,0.6100552082061768
4450,0.6187806725502014
4451,0.5262717008590698
4452,0.5355793237686157
4453,0.6830741763114929
4454,0.5651940703392029
4455,0.6174523830413818
4456,0.5331960916519165
4457,0.6715012192726135
4458,0.6272674202919006
4459,0.6070641875267029
4460,0.5935920476913452
4461,0.6765985488891602
4462,0.5210021734237671
4463,0.5434550046920776
4464,0.608807384967804
4465,0.6654989123344421
4466,0.6224679350852966
4467,0.6450282335281372
4468,0.5493314266204834
4469,0.48877063393592834
4470,0.5480936765670776
4471,0.5553790330886841
4472,0.6038795709609985
4473,0.6894171237945557
4474,0.5615594983100891
4475,0.6641084551811218
4476,0.544918417930603
4477,0.58372962474823
4478,0.5555750131607056
4479,0.6164118051528931
4480,0.6186022758483887
4481,0.6249268651008606
4482,0.5797743201255798
4483,0.6592977643013
4484,0.6042428612709045
4485,0.6240150332450867
4486,0.6251733303070068
4487,0.5386877059936523
4488,0.5742325186729431
4489,0.4626413881778717
4490,0.6064978241920471
4491,0.5606841444969177
4492,0.5209836363792419
4493,0.5722070336341858
4494,0.6870906949043274
4495,0.5513042211532593
4496,0.5655748844146729
4497,0.70452481508255
4498,0.5127331018447876
4499,0.7037386894226074
4500,0.731859564781189
4501,0.529625415802002
4502,0.5113576054573059
4503,0.641393780708313
4504,0.4886164963245392
4505,0.6783214807510376
4506,0.5205395221710205
4507,0.5272116661071777
4508,0.6836255788803101
4509,0.5829077363014221
4510,0.5521122217178345
4511,0.5539981126785278
4512,0.7172262072563171
4513,0.5482901334762573
4514,0.6040117144584656
4515,0.5868796706199646
4516,0.5877152681350708
4517,0.6239239573478699
4518,0.6701146960258484
4519,0.6605217456817627
4520,0.5298354029655457
4521,0.6217283606529236
4522,0.6890237331390381
4523,0.647683322429657
4524,0.5410963296890259
4525,0.6075184345245361
4526,0.5704020261764526
4527,0.6882513165473938
4528,0.6154434680938721
4529,0.4465528726577759
4530,0.7104738354682922
4531,0.6346025466918945
4532,0.4763040542602539
4533,0.5532470941543579
4534,0.622118353843689
4535,0.5390700697898865
4536,0.5941569805145264
4537,0.561131477355957
4538,0.6314665675163269
4539,0.5653814077377319
4540,0.5614110827445984
4541,0.6472911834716797
4542,0.4880388081073761
4543,0.5099203586578369
4544,0.5288941860198975
4545,0.6190363764762878
4546,0.5649276375770569
4547,0.5925782918930054
4548,0.5801365971565247
4549,0.5724282264709473
4550,0.6044639945030212
4551,0.4170711934566498
4552,0.5318973064422607
4553,0.519269585609436
4554,0.5467476844787598
4555,0.594749391078949
4556,0.5171882510185242
4557,0.5677997469902039
4558,0.5181962847709656
4559,0.569011390209198
4560,0.6614342927932739
4561,0.6214986443519592
4562,0.6410508155822754
4563,0.545462965965271
4564,0.5527320504188538
4565,0.5547956824302673
4566,0.5673856735229492
4567,0.5761038064956665
4568,0.5884160995483398
4569,0.47051116824150085
4570,0.5803239345550537
4571,0.6449918150901794
4572,0.5914512872695923
4573,0.5352941751480103
4574,0.59035325050354
4575,0.6504078507423401
4576,0.6220983266830444
4577,0.5341713428497314
4578,0.4931235909461975
4579,0.6539718508720398
4580,0.6253802180290222
4581,0.5774451494216919
4582,0.4676836133003235
4583,0.4803931415081024
4584,0.5975803136825562
4585,0.6813488006591797
4586,0.48609086871147156
4587,0.6417014598846436
4588,0.6106083989143372
4589,0.7348548769950867
4590,0.5352504849433899
4591,0.6765224933624268
4592,0.5677636861801147
4593,0.5757846832275391
4594,0.49158355593681335
4595,0.6277564764022827
4596,0.6410736441612244
4597,0.6164788603782654
4598,0.6595221757888794
4599,0.5508937239646912
4600,0.4877524673938751
4601,0.5756124258041382
4602,0.6084823608398438
4603,0.6695671677589417
4604,0.6451612114906311
4605,0.551838755607605
4606,0.7136927843093872
4607,0.729555070400238
4608,0.5982425212860107
4609,0.6851565837860107
4610,0.4206245243549347
4611,0.6739153861999512
4612,0.6995375156402588
4613,0.5449000597000122
4614,0.5109136700630188
4615,0.6288157105445862
4616,0.622404158115387
4617,0.5756106972694397
4618,0.608073353767395
4619,0.604740560054779
4620,0.5830168128013611
4621,0.4921497702598572
4622,0.6642515659332275
4623,0.6410925984382629
4624,0.4816857874393463
4625,0.6162944436073303
4626,0.687160849571228
4627,0.5862043499946594
4628,0.5138474106788635
4629,0.5422611832618713
4630,0.6309811472892761
4631,0.5720080733299255
4632,0.5802996754646301
4633,0.5143507122993469
4634,0.665376603603363
4635,0.5953511595726013
4636,0.6376181840896606
4637,0.6016390919685364
4638,0.6334912776947021
4639,0.7357270121574402
4640,0.5594062805175781
4641,0.5850756764411926
4642,0.5894548296928406
4643,0.6213523149490356
4644,0.506013810634613
4645,0.5797720551490784
4646,0.5907114148139954
4647,0.6030414700508118
4648,0.5285733938217163
4649,0.5338141918182373
4650,0.5614882111549377
4651,0.5678291320800781
4652,0.6236200332641602
4653,0.6630920767784119
4654,0.6789019703865051
4655,0.6046498417854309
4656,0.6153827905654907
4657,0.5663344860076904
4658,0.49860456585884094
4659,0.5646337866783142
4660,0.645306408405304
4661,0.5477249026298523
4662,0.5408598184585571
4663,0.6495687961578369
4664,0.6230325698852539
4665,0.5106034278869629
4666,0.608248233795166
4667,0.5494099855422974
4668,0.5482720732688904
4669,0.5762558579444885
4670,0.5388698577880859
4671,0.5635299682617188
4672,0.5003632307052612
4673,0.6629876494407654
4674,0.6647101044654846
4675,0.5596027374267578
4676,0.7464911341667175
4677,0.5339205265045166
4678,0.5805608630180359
4679,0.6240090727806091
4680,0.5830387473106384
4681,0.6232656240463257
4682,0.6622064113616943
4683,0.548007071018219
4684,0.5925785303115845
4685,0.5836003422737122
4686,0.5626326203346252
4687,0.6991397142410278
4688,0.5399380922317505
4689,0.6845270395278931
4690,0.6764549016952515
4691,0.6031642556190491
4692,0.5931342840194702
4693,0.6386124491691589
4694,0.5429057478904724
4695,0.5694701075553894
4696,0.5484566688537598
4697,0.577369749546051
4698,0.6632055640220642
4699,0.5499482750892639
4700,0.7239592671394348
4701,0.5458759069442749
4702,0.5563450455665588
4703,0.5926041603088379
4704,0.5133281350135803
4705,0.5245460271835327
4706,0.6064274907112122
4707,0.6961899995803833
4708,0.5087769627571106
4709,0.5960600972175598
4710,0.4745803773403168
4711,0.5595394968986511
4712,0.5467421412467957
4713,0.6512248516082764
4714,0.5660470724105835
4715,0.6105002760887146
4716,0.6456836462020874
4717,0.5981063842773438
4718,0.5723580121994019
4719,0.6584815382957458
4720,0.6025217175483704
4721,0.6855044364929199
4722,0.5532447695732117
4723,0.6338548064231873
4724,0.5524705648422241
4725,0.7187524437904358
4726,0.48294946551322937
4727,0.45129507780075073
4728,0.5878943204879761
4729,0.5823297500610352
4730,0.47593599557876587
4731,0.6208384037017822
4732,0.6065717935562134
4733,0.5443387031555176
4734,0.5908839702606201
4735,0.6615214943885803
4736,0.5609007477760315
4737,0.4284278154373169
4738,0.5832391977310181
4739,0.5891096591949463
4740,0.6195448637008667
4741,0.6011651754379272
4742,0.5981637835502625
4743,0.5344822406768799
4744,0.5559905767440796
4745,0.536629855632782
4746,0.6511728167533875
4747,0.5240655541419983
4748,0.5518133044242859
4749,0.6477344632148743
4750,0.5926715731620789
4751,0.4848007261753082
4752,0.5819283127784729
4753,0.5990884900093079
4754,0.5592764616012573
4755,0.4948533773422241
4756,0.6922220587730408
4757,0.5411893725395203
4758,0.4572547376155853
4759,0.5911563634872437
4760,0.5231800079345703
4761,0.6591529250144958
4762,0.5757640600204468
4763,0.5989851951599121
4764,0.557427167892456
4765,0.7139940857887268
4766,0.5769944787025452
4767,0.658667266368866
4768,0.6452440619468689
4769,0.6143427491188049
4770,0.541653573513031
4771,0.5555801391601562
4772,0.5968434810638428
4773,0.5701283812522888
4774,0.7258058190345764
4775,0.5426170825958252
4776,0.6621583104133606
4777,0.4841713607311249
4778,0.551368236541748
4779,0.6262147426605225
4780,0.5520740747451782
4781,0.5461471080780029
4782,0.619640052318573
4783,0.4893403947353363
4784,0.49615925550460815
4785,0.5870496034622192
4786,0.6655019521713257
4787,0.6470335721969604
4788,0.6458742022514343
4789,0.5480174422264099
4790,0.6058620810508728
4791,0.5731596946716309
4792,0.592882513999939
4793,0.556285560131073
4794,0.5800497531890869
4795,0.5879023671150208
4796,0.5125362277030945
4797,0.628815233707428
4798,0.6884862184524536
4799,0.6654903292655945
4800,0.6453075408935547
4801,0.6831530332565308
4802,0.6288762092590332
4803,0.6312932372093201
4804,0.6272766590118408
4805,0.6345522999763489
4806,0.5554208755493164
4807,0.6164594292640686
4808,0.5725575089454651
4809,0.71755051612854
4810,0.5492073893547058
4811,0.6522853970527649
4812,0.6359840631484985
4813,0.6195245981216431
4814,0.573924720287323
4815,0.6744981408119202
4816,0.5948411226272583
4817,0.666815996170044
4818,0.47237515449523926
4819,0.6610925793647766
4820,0.635465681552887
4821,0.46923285722732544
4822,0.5666095614433289
4823,0.6340999007225037
4824,0.5992920994758606
4825,0.5084946751594543
4826,0.5807129740715027
4827,0.6717695593833923
4828,0.4995584785938263
4829,0.5899999737739563
4830,0.44361773133277893
4831,0.7118340134620667
4832,0.5314744710922241
4833,0.6530131101608276
4834,0.6958204507827759
4835,0.5964927077293396
4836,0.6606793999671936
4837,0.4898926317691803
4838,0.6411505937576294
4839,0.6470241546630859
4840,0.5639153122901917
4841,0.46856600046157837
4842,0.5978087782859802
4843,0.5729079842567444
4844,0.6714030504226685
4845,0.5901429057121277
4846,0.5621659159660339
4847,0.5658385157585144
4848,0.5972588062286377
4849,0.5180759429931641
4850,0.4804784655570984
4851,0.6167359352111816
