,Fracture
7500,0.48772507905960083
7501,0.3933287262916565
7502,0.5605663061141968
7503,0.38722914457321167
7504,0.33376359939575195
7505,0.36017879843711853
7506,0.5035117268562317
7507,0.5778450965881348
7508,0.5860720872879028
7509,0.4267718195915222
7510,0.5003896355628967
7511,0.5459018349647522
7512,0.5626980662345886
7513,0.5440686941146851
7514,0.4646205008029938
7515,0.5645393133163452
7516,0.328279584646225
7517,0.593704104423523
7518,0.43499255180358887
7519,0.4283108115196228
7520,0.5076305270195007
7521,0.5118615031242371
7522,0.5721690654754639
7523,0.5306609869003296
7524,0.23844075202941895
7525,0.6006636619567871
7526,0.33781471848487854
7527,0.5066338777542114
7528,0.5789774060249329
7529,0.4843218922615051
7530,0.522697925567627
7531,0.5224791169166565
7532,0.4910336136817932
7533,0.47869765758514404
7534,0.5418654084205627
7535,0.45007357001304626
7536,0.4811317026615143
7537,0.5435695052146912
7538,0.47357943654060364
7539,0.5748807191848755
7540,0.4353048503398895
7541,0.49273163080215454
7542,0.4491537809371948
7543,0.6050139665603638
7544,0.3837476968765259
7545,0.5568053126335144
7546,0.5028313398361206
7547,0.4201865792274475
7548,0.533475399017334
7549,0.5277172327041626
7550,0.5237851738929749
7551,0.5007996559143066
7552,0.47389131784439087
7553,0.6128491163253784
7554,0.5180017352104187
7555,0.5292583703994751
7556,0.5399473905563354
7557,0.47163712978363037
7558,0.41105467081069946
7559,0.4510965645313263
7560,0.5182002186775208
7561,0.3670666515827179
7562,0.5801255702972412
7563,0.4890064299106598
7564,0.41653546690940857
7565,0.3688400387763977
7566,0.2880645990371704
7567,0.46761348843574524
7568,0.3501429259777069
7569,0.25603777170181274
7570,0.4471348822116852
7571,0.43938884139060974
7572,0.42713463306427
7573,0.4837363660335541
7574,0.3646743893623352
7575,0.5507051348686218
7576,0.3032534420490265
7577,0.3216973543167114
7578,0.38050544261932373
7579,0.3062053322792053
7580,0.42589980363845825
7581,0.43743789196014404
7582,0.5511191487312317
7583,0.4451020061969757
7584,0.5813910365104675
7585,0.36377209424972534
7586,0.5147538185119629
7587,0.47836774587631226
7588,0.4278360903263092
7589,0.34201133251190186
7590,0.3989606201648712
7591,0.5580434203147888
7592,0.5914391279220581
7593,0.5825068354606628
7594,0.7218818068504333
7595,0.4980967044830322
7596,0.5350818037986755
7597,0.4789602756500244
7598,0.4234916567802429
7599,0.3517092168331146
7600,0.4335606098175049
7601,0.34343793988227844
7602,0.45680269598960876
7603,0.4518449902534485
7604,0.45933112502098083
7605,0.3887048661708832
7606,0.6414012312889099
7607,0.4361940324306488
7608,0.39932745695114136
7609,0.464216023683548
7610,0.5770901441574097
7611,0.5411220788955688
7612,0.34305307269096375
7613,0.5755456686019897
7614,0.41667526960372925
7615,0.49938514828681946
7616,0.6280623078346252
7617,0.6044754981994629
7618,0.5518791079521179
7619,0.5026115775108337
7620,0.40106067061424255
7621,0.6377874612808228
7622,0.5577327013015747
7623,0.3201565146446228
7624,0.6652490496635437
7625,0.6286884546279907
7626,0.42035770416259766
7627,0.3951103389263153
7628,0.5077066421508789
7629,0.5334636569023132
7630,0.38888293504714966
7631,0.42292946577072144
7632,0.5448540449142456
7633,0.5641898512840271
7634,0.3589535355567932
7635,0.4536045491695404
7636,0.5414904952049255
7637,0.561636745929718
7638,0.5199690461158752
7639,0.44745370745658875
7640,0.30914393067359924
7641,0.41731345653533936
7642,0.548335611820221
7643,0.5008404850959778
7644,0.5118704438209534
7645,0.606709897518158
7646,0.4868678152561188
7647,0.6062936186790466
7648,0.43053218722343445
7649,0.5190308094024658
7650,0.561225175857544
7651,0.6874763369560242
7652,0.6155248880386353
7653,0.5851037502288818
7654,0.49222829937934875
7655,0.6486657857894897
7656,0.3642517328262329
7657,0.5746024250984192
7658,0.42340490221977234
7659,0.5145527124404907
7660,0.5165784955024719
7661,0.48950281739234924
7662,0.6169227957725525
7663,0.571263313293457
7664,0.3770669996738434
7665,0.5625250935554504
7666,0.44035136699676514
7667,0.562731146812439
7668,0.41138511896133423
7669,0.4425349831581116
7670,0.6279127597808838
7671,0.4690279960632324
7672,0.5285955667495728
7673,0.5267206430435181
7674,0.5813165903091431
7675,0.5066553950309753
7676,0.47542548179626465
7677,0.5479480624198914
7678,0.5709750056266785
7679,0.48819500207901
7680,0.5880573391914368
7681,0.43320465087890625
7682,0.5576603412628174
7683,0.5585825443267822
7684,0.45052263140678406
7685,0.6083390116691589
7686,0.2598048448562622
7687,0.42503759264945984
7688,0.4002946615219116
7689,0.6332459449768066
7690,0.4017464518547058
7691,0.4746153950691223
7692,0.5429859757423401
7693,0.5229570269584656
7694,0.500978410243988
7695,0.5663593411445618
7696,0.4702538251876831
7697,0.39766696095466614
7698,0.5227898955345154
7699,0.44355204701423645
7700,0.511648952960968
7701,0.40588507056236267
7702,0.6297793388366699
7703,0.5953881740570068
7704,0.49909061193466187
7705,0.408431738615036
7706,0.598892092704773
7707,0.479186475276947
7708,0.6491155028343201
7709,0.2938374876976013
7710,0.39459630846977234
7711,0.42431536316871643
7712,0.40245521068573
7713,0.5264471173286438
7714,0.575060248374939
7715,0.5213007926940918
7716,0.6089868545532227
7717,0.46691298484802246
7718,0.5535615086555481
7719,0.5240041017532349
7720,0.41302844882011414
7721,0.48233669996261597
7722,0.5913088917732239
7723,0.5717198848724365
7724,0.3742625415325165
7725,0.6136475205421448
7726,0.5111510157585144
7727,0.6314507126808167
7728,0.37508493661880493
7729,0.4106895327568054
7730,0.581483006477356
7731,0.390177845954895
7732,0.48841047286987305
7733,0.6056484580039978
7734,0.44607096910476685
7735,0.48822659254074097
7736,0.5116624236106873
7737,0.5446277260780334
7738,0.5617213845252991
7739,0.5334290266036987
7740,0.6535255312919617
7741,0.23234428465366364
7742,0.4444928765296936
7743,0.563619077205658
7744,0.565518856048584
7745,0.39097830653190613
7746,0.5228442549705505
7747,0.5453057289123535
7748,0.5280393362045288
7749,0.5848007202148438
7750,0.5656881928443909
7751,0.5907321572303772
7752,0.545351505279541
7753,0.5404768586158752
7754,0.49346667528152466
7755,0.5216817259788513
7756,0.47933337092399597
7757,0.5660861134529114
7758,0.4700213372707367
7759,0.5246043801307678
7760,0.3943405747413635
7761,0.5973602533340454
7762,0.3767366409301758
7763,0.49604833126068115
7764,0.517436683177948
7765,0.5475078225135803
7766,0.5042812824249268
7767,0.41313785314559937
7768,0.46793296933174133
7769,0.5277132987976074
7770,0.49593526124954224
7771,0.4334326684474945
7772,0.3584992289543152
7773,0.38035476207733154
7774,0.5121152997016907
7775,0.64384925365448
7776,0.3339371383190155
7777,0.29772821068763733
7778,0.38816630840301514
7779,0.614761471748352
7780,0.6248494982719421
7781,0.3955104351043701
7782,0.5046677589416504
7783,0.533559262752533
7784,0.6131492853164673
7785,0.5031864047050476
7786,0.3255106806755066
7787,0.4423973858356476
7788,0.5802144408226013
7789,0.4027538001537323
7790,0.47689327597618103
7791,0.5934448838233948
7792,0.5029669404029846
7793,0.5411703586578369
7794,0.37215420603752136
7795,0.3646748661994934
7796,0.36553290486335754
7797,0.48399001359939575
7798,0.40385594964027405
7799,0.5157951712608337
7800,0.29738882184028625
7801,0.5443130135536194
7802,0.4212283790111542
7803,0.42206865549087524
7804,0.3559317886829376
7805,0.44244712591171265
7806,0.5016131401062012
7807,0.40589582920074463
7808,0.5702891945838928
7809,0.33038529753685
7810,0.6435176730155945
7811,0.5449714660644531
7812,0.47568705677986145
7813,0.5218383073806763
7814,0.3737916052341461
7815,0.4315285086631775
7816,0.31211918592453003
7817,0.5615029335021973
7818,0.5128530859947205
7819,0.5214266180992126
7820,0.6251449584960938
7821,0.4654470682144165
7822,0.5643014311790466
7823,0.6220663189888
7824,0.4792962372303009
7825,0.49262288212776184
7826,0.5785136222839355
7827,0.5178553462028503
7828,0.5848650336265564
7829,0.38221976161003113
7830,0.5061951875686646
7831,0.5531895756721497
7832,0.33101215958595276
7833,0.6194490194320679
7834,0.6472659111022949
7835,0.39099639654159546
7836,0.504841148853302
7837,0.5020180940628052
7838,0.41282299160957336
7839,0.4219701886177063
7840,0.428641140460968
7841,0.4213677644729614
7842,0.22196213901042938
7843,0.34013813734054565
7844,0.538456380367279
7845,0.34522485733032227
7846,0.4436732232570648
7847,0.5202506184577942
7848,0.41158029437065125
7849,0.5365393161773682
7850,0.4701216518878937
7851,0.534575343132019
7852,0.38133668899536133
7853,0.512775182723999
7854,0.4117625653743744
7855,0.5077149271965027
7856,0.37517860531806946
7857,0.5063976049423218
7858,0.3814173638820648
7859,0.3836944103240967
7860,0.5322164297103882
7861,0.3524114787578583
7862,0.5049861073493958
7863,0.5182281136512756
7864,0.5574718713760376
7865,0.56417316198349
7866,0.548832356929779
7867,0.47935816645622253
7868,0.5306223034858704
7869,0.2753521203994751
7870,0.2541174292564392
7871,0.3718442916870117
7872,0.651624858379364
7873,0.3432108461856842
7874,0.5108932852745056
7875,0.4167841672897339
7876,0.5033618807792664
7877,0.4059676229953766
7878,0.523851752281189
7879,0.5830395817756653
7880,0.5373333692550659
7881,0.44139018654823303
7882,0.480793833732605
7883,0.5572774410247803
7884,0.615080714225769
7885,0.3488716781139374
7886,0.5055536031723022
7887,0.49806463718414307
7888,0.38789206743240356
7889,0.49869662523269653
7890,0.5462309718132019
7891,0.5932896733283997
7892,0.5777771472930908
7893,0.5127315521240234
7894,0.4443798363208771
7895,0.4320432245731354
7896,0.48818695545196533
7897,0.5068607926368713
7898,0.5161689519882202
7899,0.46044793725013733
7900,0.49109145998954773
7901,0.5851026773452759
7902,0.5263515710830688
7903,0.41342782974243164
7904,0.402528315782547
7905,0.549813985824585
7906,0.5448224544525146
7907,0.4701903760433197
7908,0.43143951892852783
7909,0.6111193299293518
7910,0.3791726231575012
7911,0.5190831422805786
7912,0.3318285346031189
7913,0.49858754873275757
7914,0.4665117859840393
7915,0.5935352444648743
7916,0.5539078116416931
7917,0.4022504389286041
7918,0.4952680170536041
7919,0.4643193185329437
7920,0.5005635023117065
7921,0.46405288577079773
7922,0.5598916411399841
7923,0.5168062448501587
7924,0.47330886125564575
7925,0.6070947647094727
7926,0.6341973543167114
7927,0.5881354808807373
7928,0.5361389517784119
7929,0.5870038866996765
7930,0.561720609664917
7931,0.4481604993343353
7932,0.373905211687088
7933,0.4782910943031311
7934,0.48690858483314514
7935,0.5495285391807556
7936,0.43386465311050415
7937,0.5900471210479736
7938,0.42854535579681396
7939,0.42881062626838684
7940,0.40713298320770264
7941,0.5375901460647583
7942,0.6634305119514465
7943,0.5621924996376038
7944,0.5612145066261292
7945,0.5916261672973633
7946,0.48143908381462097
7947,0.36575838923454285
7948,0.45191359519958496
7949,0.49592119455337524
7950,0.5119035243988037
7951,0.28911980986595154
7952,0.5053660273551941
7953,0.5538086891174316
7954,0.41195037961006165
7955,0.4669046700000763
7956,0.4294375479221344
7957,0.48102402687072754
7958,0.3893691897392273
7959,0.5116556882858276
7960,0.244405135512352
7961,0.5627700686454773
7962,0.5699127912521362
7963,0.5010973215103149
7964,0.48181071877479553
7965,0.5317694544792175
7966,0.3801123797893524
7967,0.30358195304870605
7968,0.5106669664382935
7969,0.447356253862381
7970,0.5256900191307068
7971,0.5724027156829834
7972,0.5742643475532532
7973,0.4918021261692047
7974,0.49137428402900696
7975,0.4637184739112854
7976,0.5019841194152832
7977,0.4927203953266144
7978,0.296207070350647
7979,0.5886573791503906
7980,0.6587775945663452
7981,0.6785266995429993
7982,0.46068379282951355
7983,0.5184791088104248
7984,0.5675158500671387
7985,0.5446019172668457
7986,0.5157152414321899
7987,0.5384417772293091
7988,0.5450565814971924
7989,0.5278362035751343
7990,0.4919314682483673
7991,0.527597963809967
7992,0.42995721101760864
7993,0.5385594964027405
7994,0.5253536701202393
7995,0.49998652935028076
7996,0.5735519528388977
7997,0.5861765742301941
7998,0.5433427095413208
7999,0.6087310910224915
8000,0.4011409878730774
8001,0.6538301110267639
8002,0.5310969352722168
8003,0.4747703969478607
8004,0.599921703338623
8005,0.5731160044670105
8006,0.4570145308971405
8007,0.5738674402236938
8008,0.5194531679153442
8009,0.5160481333732605
8010,0.40927520394325256
8011,0.6157142519950867
8012,0.38805243372917175
8013,0.4281659722328186
8014,0.501650333404541
8015,0.4967716932296753
8016,0.550046443939209
8017,0.5381927490234375
8018,0.5517707467079163
8019,0.4990788996219635
8020,0.4550354778766632
8021,0.6383212804794312
8022,0.4298137426376343
8023,0.5833095908164978
8024,0.36045342683792114
8025,0.4250091016292572
8026,0.353066623210907
8027,0.5315868258476257
8028,0.5203498601913452
8029,0.5819450616836548
8030,0.5381150841712952
8031,0.49505746364593506
8032,0.5566783547401428
8033,0.5075024366378784
8034,0.3379802107810974
8035,0.4694235324859619
8036,0.44940483570098877
8037,0.5042321681976318
8038,0.5447198748588562
8039,0.38129332661628723
8040,0.35534313321113586
8041,0.60374516248703
8042,0.3532182276248932
8043,0.43691208958625793
8044,0.3039022386074066
8045,0.43560054898262024
8046,0.33896100521087646
8047,0.626700758934021
8048,0.46556511521339417
8049,0.4380696415901184
8050,0.31626060605049133
8051,0.6039514541625977
8052,0.5240031480789185
8053,0.46117472648620605
8054,0.601388156414032
8055,0.4447139501571655
8056,0.36230552196502686
8057,0.5111622214317322
8058,0.3964700996875763
8059,0.385875940322876
8060,0.40937748551368713
8061,0.387575626373291
8062,0.32879483699798584
8063,0.5495774149894714
8064,0.5954263210296631
8065,0.30711716413497925
8066,0.4266505539417267
8067,0.4705345034599304
8068,0.5141738653182983
8069,0.3717692196369171
8070,0.33634719252586365
8071,0.48445770144462585
8072,0.5100457668304443
8073,0.3512721657752991
8074,0.430941641330719
8075,0.5731874704360962
8076,0.618139386177063
8077,0.537981390953064
8078,0.4559692144393921
8079,0.5312941670417786
8080,0.5413943529129028
8081,0.5209193229675293
8082,0.5425410270690918
8083,0.5531178712844849
8084,0.6829416751861572
8085,0.596286952495575
8086,0.543972373008728
8087,0.6045043468475342
8088,0.6144238114356995
8089,0.3242441415786743
8090,0.4670422375202179
8091,0.35306674242019653
8092,0.5432083606719971
8093,0.4766656458377838
8094,0.536505937576294
8095,0.4647446870803833
8096,0.5189051628112793
8097,0.4071078300476074
8098,0.5198988914489746
8099,0.5233367085456848
8100,0.6418580412864685
8101,0.28711116313934326
8102,0.4750041663646698
8103,0.393204003572464
8104,0.5017082691192627
8105,0.39265868067741394
8106,0.4407208263874054
8107,0.61178058385849
8108,0.3989359438419342
8109,0.5967493057250977
8110,0.5663516521453857
8111,0.26859626173973083
8112,0.26969021558761597
8113,0.3693825304508209
8114,0.36109262704849243
8115,0.4289533495903015
8116,0.5554152131080627
8117,0.5934432744979858
8118,0.6198804378509521
8119,0.574255645275116
8120,0.4665336310863495
8121,0.5718298554420471
8122,0.4308278262615204
8123,0.6577968001365662
8124,0.5589492321014404
8125,0.624138355255127
8126,0.5047596096992493
8127,0.5907394886016846
8128,0.33103618025779724
8129,0.429094523191452
8130,0.5189785361289978
8131,0.32925477623939514
8132,0.40632787346839905
8133,0.37393903732299805
8134,0.36579856276512146
8135,0.37444835901260376
8136,0.5208515524864197
8137,0.4343295097351074
8138,0.4284508228302002
8139,0.3094823956489563
8140,0.5365426540374756
8141,0.2856902480125427
8142,0.5209884643554688
8143,0.4433753192424774
8144,0.42553073167800903
8145,0.5291662216186523
8146,0.3007582128047943
8147,0.3691292405128479
8148,0.5058853626251221
8149,0.235623300075531
8150,0.41796743869781494
8151,0.5079635381698608
8152,0.5415616035461426
8153,0.3975650370121002
8154,0.536446213722229
8155,0.5835139155387878
8156,0.5599053502082825
8157,0.5807896852493286
8158,0.5591537356376648
8159,0.430912584066391
8160,0.5131208300590515
8161,0.5841039419174194
8162,0.3824635446071625
8163,0.4910905361175537
8164,0.5345388054847717
8165,0.3434894382953644
8166,0.5281462669372559
8167,0.5815748572349548
8168,0.5873768925666809
8169,0.35977664589881897
8170,0.32300272583961487
8171,0.3127695918083191
8172,0.6015567779541016
8173,0.5691917538642883
8174,0.47321128845214844
8175,0.5216535329818726
8176,0.501562237739563
8177,0.5055056214332581
8178,0.5758970975875854
8179,0.49620163440704346
8180,0.5102992057800293
8181,0.43398168683052063
8182,0.454311728477478
8183,0.5001330375671387
8184,0.49971193075180054
8185,0.3930057883262634
8186,0.4581224024295807
8187,0.44431525468826294
8188,0.5046244263648987
8189,0.5375659465789795
