,Enlarged Cardiomediastinum
5889,0.006731352768838406
5890,0.006476161070168018
5891,0.00843612477183342
5892,0.0073403907008469105
5893,0.007126528769731522
5894,0.006256120279431343
5895,0.0075709084048867226
5896,0.005902753211557865
5897,0.007969168946146965
5898,0.007018278818577528
5899,0.007575501687824726
5900,0.007286469452083111
5901,0.007987594231963158
5902,0.007578377611935139
5903,0.007174649741500616
5904,0.0074694519862532616
5905,0.006535625550895929
5906,0.005931558553129435
5907,0.00972622912377119
5908,0.0065759290009737015
5909,0.008221741765737534
5910,0.006852244958281517
5911,0.008487164042890072
5912,0.008095490746200085
5913,0.007750786375254393
5914,0.009156838059425354
5915,0.007670341059565544
5916,0.00924857147037983
5917,0.008117425255477428
5918,0.008007985539734364
5919,0.007118304260075092
5920,0.006680283695459366
5921,0.005309159867465496
5922,0.00705058965831995
5923,0.008933237753808498
5924,0.00860461127012968
5925,0.0087455864995718
5926,0.00647900253534317
5927,0.007381387986242771
5928,0.006531187798827887
5929,0.007219682913273573
5930,0.0074884626083076
5931,0.007130230311304331
5932,0.0075030457228422165
5933,0.005956651177257299
5934,0.007960375398397446
5935,0.006497839465737343
5936,0.007086252328008413
5937,0.007302698213607073
5938,0.007685123942792416
5939,0.006410022731870413
5940,0.007928585633635521
5941,0.005847168620675802
5942,0.0067282989621162415
5943,0.007331039756536484
5944,0.005621376913040876
5945,0.006097625475376844
5946,0.005854879971593618
5947,0.006225383374840021
5948,0.006734006106853485
5949,0.005792143288999796
5950,0.008045047521591187
5951,0.007501771207898855
5952,0.005865574348717928
5953,0.007294099312275648
5954,0.006488905753940344
5955,0.006689006928354502
5956,0.006687856744974852
5957,0.007048674393445253
5958,0.008449648506939411
5959,0.007349600084125996
5960,0.0069269705563783646
5961,0.007787949405610561
5962,0.007251458708196878
5963,0.006569456774741411
5964,0.006476712878793478
5965,0.008080174215137959
5966,0.00831427238881588
5967,0.007967454381287098
5968,0.007299583870917559
5969,0.007679812144488096
5970,0.008068815805017948
5971,0.007205212023109198
5972,0.008046656847000122
5973,0.00905515719205141
5974,0.008964206092059612
5975,0.008281679823994637
5976,0.010735517367720604
5977,0.006449654698371887
5978,0.006891866680234671
5979,0.010891287587583065
5980,0.008405689150094986
5981,0.008229606784880161
5982,0.008671130985021591
5983,0.008252237923443317
5984,0.007265095598995686
5985,0.006709269247949123
5986,0.007020828314125538
5987,0.007181697525084019
5988,0.006251906044781208
5989,0.007614440750330687
5990,0.007833657786250114
5991,0.007307701278477907
5992,0.007340241223573685
5993,0.006995141971856356
5994,0.008322973735630512
5995,0.00794150959700346
5996,0.007051812019199133
5997,0.007670021615922451
5998,0.006503015756607056
5999,0.006891063880175352
6000,0.008065450936555862
6001,0.00762671185657382
6002,0.0069281612522900105
6003,0.006721521262079477
6004,0.007728385739028454
6005,0.006611320190131664
6006,0.00908307172358036
6007,0.007998025044798851
6008,0.008228525519371033
6009,0.010491789318621159
6010,0.010229953564703465
6011,0.007828340865671635
6012,0.008752446621656418
6013,0.00841701589524746
6014,0.007364831864833832
6015,0.007903828285634518
6016,0.007734194863587618
6017,0.007298181764781475
6018,0.006775042973458767
6019,0.009890435263514519
6020,0.00687522953376174
6021,0.006415537092834711
6022,0.006954391486942768
6023,0.006400605663657188
6024,0.008211172185838223
6025,0.0065150014124810696
6026,0.006276394240558147
6027,0.007130463141947985
6028,0.007042996119707823
6029,0.006081524770706892
6030,0.006650014780461788
6031,0.005934725049883127
6032,0.006523502990603447
6033,0.006702008657157421
6034,0.007145047653466463
6035,0.007340331561863422
6036,0.006726820953190327
6037,0.009222296997904778
6038,0.007601788733154535
6039,0.007865331135690212
6040,0.007196161895990372
6041,0.007258900906890631
6042,0.00712560024112463
6043,0.007703483570367098
6044,0.009700421243906021
6045,0.007397035136818886
6046,0.006437940523028374
6047,0.00821226742118597
6048,0.00790262408554554
6049,0.00637202151119709
6050,0.008178377524018288
6051,0.006538202054798603
6052,0.01015352364629507
6053,0.006559937726706266
6054,0.008034535683691502
6055,0.006881518755108118
6056,0.007613846566528082
6057,0.0072248587384819984
6058,0.007291326764971018
6059,0.008378654718399048
6060,0.007828219793736935
6061,0.007501353044062853
6062,0.00802614539861679
6063,0.009046372957527637
6064,0.008229576051235199
6065,0.0074422238394618034
6066,0.008309060707688332
6067,0.00850034411996603
6068,0.007974113337695599
6069,0.007016292307525873
6070,0.007290036417543888
6071,0.006153872702270746
6072,0.008462014608085155
6073,0.008031116798520088
6074,0.007686283905059099
6075,0.006784483324736357
6076,0.008151944726705551
6077,0.0055167172104120255
6078,0.008670758455991745
6079,0.006930603180080652
6080,0.007123219780623913
6081,0.0064832367934286594
6082,0.005995127372443676
6083,0.008264833129942417
6084,0.007432627957314253
6085,0.0066497852094471455
6086,0.007726313080638647
6087,0.00712865125387907
6088,0.007444967981427908
6089,0.006680138409137726
6090,0.0067440783604979515
6091,0.006698447745293379
6092,0.008216937072575092
6093,0.008427002467215061
6094,0.00766901345923543
6095,0.006219583097845316
6096,0.009019005112349987
6097,0.007482575252652168
6098,0.005622280295938253
6099,0.0074576144106686115
6100,0.005249169189482927
6101,0.00787245575338602
6102,0.006341718602925539
6103,0.006929473951458931
6104,0.006634808611124754
6105,0.008248111233115196
6106,0.007340283133089542
6107,0.006434312555938959
6108,0.007373680826276541
6109,0.006584289483726025
6110,0.006460030563175678
6111,0.007523680105805397
6112,0.006923228967934847
6113,0.00641038129106164
6114,0.007746269926428795
6115,0.005986149422824383
6116,0.006556532811373472
6117,0.007712133694440126
6118,0.0068995896726846695
6119,0.006992552429437637
6120,0.007459159940481186
6121,0.007154208142310381
6122,0.007348006125539541
6123,0.009304125793278217
6124,0.005676570348441601
6125,0.006824468728154898
6126,0.00807882845401764
6127,0.0068130758590996265
6128,0.006428282707929611
6129,0.006469108164310455
6130,0.005885025952011347
6131,0.0071205757558345795
6132,0.007762816268950701
6133,0.009947321377694607
6134,0.008189474232494831
6135,0.007248551119118929
6136,0.0067147561348974705
6137,0.0065208193846046925
6138,0.006056224461644888
6139,0.006870643235743046
6140,0.006878241430968046
6141,0.007627714890986681
6142,0.006416862364858389
6143,0.007577782962471247
6144,0.009228023700416088
6145,0.009300912730395794
6146,0.007885617204010487
6147,0.006624113768339157
6148,0.0068863630294799805
6149,0.006803799420595169
6150,0.00689068203791976
6151,0.00784263201057911
6152,0.007270251866430044
6153,0.008666086941957474
6154,0.007072707172483206
6155,0.007467662915587425
6156,0.0062235514633357525
6157,0.007749267853796482
6158,0.007169244345277548
6159,0.009110881015658379
6160,0.007443171460181475
6161,0.008188405074179173
6162,0.007940758019685745
6163,0.007989328354597092
6164,0.008103647269308567
6165,0.006544960662722588
6166,0.0060000172816216946
6167,0.007196822669357061
6168,0.007819713093340397
6169,0.006715564057230949
6170,0.00724007748067379
6171,0.00718677556142211
6172,0.007569883484393358
6173,0.006943515967577696
6174,0.007280205376446247
6175,0.007665494456887245
6176,0.007572821341454983
6177,0.006422888021916151
6178,0.006392295937985182
6179,0.006798501126468182
6180,0.007777499966323376
6181,0.0070708696730434895
6182,0.007948240265250206
6183,0.00662027345970273
6184,0.006429948378354311
6185,0.007394064217805862
6186,0.008606315590441227
6187,0.007226791698485613
6188,0.00825826171785593
6189,0.007476680912077427
6190,0.00613561412319541
6191,0.006593993399292231
6192,0.006088644731789827
6193,0.006218778435140848
6194,0.006890809163451195
6195,0.010046932846307755
6196,0.007641840726137161
6197,0.007231459487229586
6198,0.008749067783355713
6199,0.00604289211332798
6200,0.009214775636792183
6201,0.006883953232318163
6202,0.007755059748888016
6203,0.008053557015955448
6204,0.005978454370051622
6205,0.005789576098322868
6206,0.00891511607915163
6207,0.00742548331618309
6208,0.007686719298362732
6209,0.0075797769241034985
6210,0.009103669784963131
6211,0.007830752991139889
6212,0.0074387164786458015
6213,0.006057194899767637
6214,0.006980001926422119
6215,0.008201819844543934
6216,0.00664896285161376
6217,0.008258371613919735
6218,0.007219754625111818
6219,0.00611296109855175
6220,0.007044744212180376
6221,0.00733182393014431
6222,0.007811784744262695
6223,0.006521597038954496
6224,0.006738695781677961
6225,0.0065566073171794415
6226,0.007396986708045006
6227,0.009786722250282764
6228,0.00653875945135951
6229,0.005722492467612028
6230,0.009388620033860207
6231,0.008586155250668526
6232,0.006884553469717503
6233,0.008818036876618862
6234,0.0068312655203044415
6235,0.006877182517200708
6236,0.00607451843097806
6237,0.006656462326645851
6238,0.0076462142169475555
6239,0.00864539947360754
6240,0.007189689204096794
6241,0.007660863921046257
6242,0.0063931262120604515
6243,0.006987719796597958
6244,0.006393974646925926
6245,0.007101345807313919
6246,0.00719505175948143
6247,0.005459908861666918
6248,0.008094587363302708
6249,0.00637724669650197
6250,0.007567806169390678
6251,0.0067163086496293545
6252,0.006375690922141075
6253,0.007098690140992403
6254,0.009140736423432827
6255,0.007273453753441572
6256,0.00753595307469368
6257,0.0063420552760362625
6258,0.0058493479155004025
6259,0.006590608041733503
6260,0.008800375275313854
6261,0.007178210653364658
6262,0.007952539250254631
6263,0.006292152684181929
6264,0.0069778370670974255
6265,0.0070546469651162624
6266,0.00722078001126647
6267,0.008882291615009308
6268,0.007031847257167101
6269,0.00808979943394661
6270,0.009815724566578865
6271,0.007259550038725138
6272,0.006399199366569519
6273,0.006665687542408705
6274,0.006194055546075106
6275,0.006104562431573868
6276,0.006029520183801651
6277,0.011071888729929924
6278,0.008683781139552593
6279,0.007355446461588144
6280,0.008412869647145271
6281,0.0068886298686265945
6282,0.007814405485987663
6283,0.007645689882338047
6284,0.007327469531446695
6285,0.007675895933061838
6286,0.00609052088111639
6287,0.008625030517578125
6288,0.005615897011011839
6289,0.007395082153379917
6290,0.005868850741535425
6291,0.00896353181451559
6292,0.007254916243255138
6293,0.00845872238278389
6294,0.006360625848174095
6295,0.00806919764727354
6296,0.007865605875849724
6297,0.009277382865548134
6298,0.005285285878926516
6299,0.007612192537635565
6300,0.0073814089410007
6301,0.008456767536699772
6302,0.00694400304928422
6303,0.006432127207517624
6304,0.007942069321870804
6305,0.006596436724066734
6306,0.006363042630255222
6307,0.006542620714753866
6308,0.009055165573954582
6309,0.008564077317714691
6310,0.007809053640812635
6311,0.00865210872143507
6312,0.013098684139549732
6313,0.006832727696746588
6314,0.00724163418635726
6315,0.006996934302151203
6316,0.007665711455047131
6317,0.008445894345641136
6318,0.008830389939248562
6319,0.006729440297931433
6320,0.00725327804684639
6321,0.006272660102695227
6322,0.008447212167084217
6323,0.007055094465613365
6324,0.007326675578951836
6325,0.007807672955095768
6326,0.008936640806496143
6327,0.0064355963841080666
6328,0.009646340273320675
6329,0.00790189579129219
6330,0.006222990341484547
6331,0.005982944276183844
6332,0.006073401775211096
6333,0.006472710054367781
6334,0.007400855887681246
6335,0.006804430857300758
6336,0.00810658372938633
6337,0.006812459789216518
6338,0.0069001284427940845
6339,0.006593702826648951
6340,0.00797542929649353
6341,0.006246063858270645
6342,0.007993437349796295
6343,0.00849903840571642
6344,0.007382241077721119
6345,0.005982215981930494
6346,0.007203166373074055
6347,0.00645085284486413
6348,0.007911029271781445
6349,0.009117383509874344
6350,0.007230186369270086
6351,0.00890681054443121
6352,0.006954018492251635
6353,0.007689004763960838
6354,0.007184519898146391
6355,0.00749246496707201
6356,0.007019621320068836
6357,0.007330792956054211
6358,0.0067743537947535515
6359,0.006812281906604767
6360,0.005765450652688742
6361,0.007009787019342184
6362,0.006206330843269825
6363,0.008061998523771763
6364,0.008456595242023468
6365,0.007004293147474527
6366,0.005688013043254614
6367,0.006506013683974743
6368,0.006114922929555178
6369,0.006759037729352713
6370,0.009440815076231956
6371,0.006033745594322681
6372,0.00817725621163845
6373,0.005727285984903574
6374,0.006622735410928726
6375,0.006426464766263962
6376,0.006277470849454403
6377,0.007744495756924152
6378,0.006248897407203913
6379,0.005612840875983238
6380,0.006618050392717123
6381,0.007488405331969261
6382,0.006971568334847689
6383,0.007576857693493366
6384,0.007390435319393873
6385,0.008321518078446388
6386,0.00770436180755496
6387,0.007010500878095627
6388,0.006463899742811918
6389,0.00771040515974164
6390,0.00850951299071312
6391,0.006330766715109348
6392,0.0074258591048419476
6393,0.00639820471405983
6394,0.007071753032505512
6395,0.006875518709421158
6396,0.007688131183385849
6397,0.007086588069796562
6398,0.008608940057456493
6399,0.00747696403414011
6400,0.006350913550704718
6401,0.006885818671435118
6402,0.007388301659375429
6403,0.005946565885096788
6404,0.00669572688639164
6405,0.006629656534641981
6406,0.007678403053432703
6407,0.005361212883144617
6408,0.008053366094827652
6409,0.007880537770688534
6410,0.007769731804728508
6411,0.007096572779119015
6412,0.005905691534280777
6413,0.008483225479722023
6414,0.006309130694717169
6415,0.008920067921280861
6416,0.00818668957799673
6417,0.006577366031706333
6418,0.007942039519548416
6419,0.006776467896997929
6420,0.007094718515872955
6421,0.00907958671450615
6422,0.009394298307597637
6423,0.00727479625493288
6424,0.006948195863515139
6425,0.0059318928979337215
6426,0.00681200111284852
6427,0.006386934779584408
6428,0.0074881683103740215
6429,0.008148552849888802
6430,0.009704671800136566
6431,0.007736226078122854
6432,0.007428579498082399
6433,0.005562339443713427
6434,0.006794795393943787
6435,0.007119450252503157
6436,0.007620193064212799
6437,0.005390300881117582
6438,0.007209825329482555
6439,0.008222787640988827
6440,0.00715785613283515
6441,0.0076461597345769405
6442,0.0066987331956624985
6443,0.007243217900395393
6444,0.008119311183691025
6445,0.00955924578011036
6446,0.008524668402969837
6447,0.007670453283935785
6448,0.007500106934458017
6449,0.00910859927535057
6450,0.008027300238609314
6451,0.006936358753591776
6452,0.006121182348579168
6453,0.00809263065457344
6454,0.006466647610068321
6455,0.006888949777930975
6456,0.007479498162865639
6457,0.007959280163049698
6458,0.006602113135159016
6459,0.006733954884111881
6460,0.00672136852517724
6461,0.006334852892905474
6462,0.007217385806143284
6463,0.00671816011890769
6464,0.007110769394785166
6465,0.00667601078748703
