,Enlarged Cardiomediastinum
5207,0.456048846244812
5208,0.47570183873176575
5209,0.4322175979614258
5210,0.4762347340583801
5211,0.5215324759483337
5212,0.4981849193572998
5213,0.44285979866981506
5214,0.43739303946495056
5215,0.501964271068573
5216,0.4961974620819092
5217,0.5698013305664062
5218,0.6235475540161133
5219,0.45453494787216187
5220,0.5135126113891602
5221,0.49657878279685974
5222,0.47023138403892517
5223,0.47306638956069946
5224,0.446147084236145
5225,0.5642399787902832
5226,0.3938365876674652
5227,0.46591222286224365
5228,0.6569366455078125
5229,0.5173691511154175
5230,0.46661674976348877
5231,0.5077745318412781
5232,0.40847301483154297
5233,0.6018328666687012
5234,0.530834436416626
5235,0.49666303396224976
5236,0.49340689182281494
5237,0.5086039304733276
5238,0.36429426074028015
5239,0.3973943889141083
5240,0.4651179611682892
5241,0.5164619088172913
5242,0.5532991290092468
5243,0.4082077741622925
5244,0.5028776526451111
5245,0.4812668263912201
5246,0.5444040894508362
5247,0.4389488697052002
5248,0.4736650884151459
5249,0.5706475377082825
5250,0.4338752329349518
5251,0.5318365097045898
5252,0.5095198154449463
5253,0.5349934101104736
5254,0.47749051451683044
5255,0.47153905034065247
5256,0.44016656279563904
5257,0.5457746982574463
5258,0.43644067645072937
5259,0.5343214273452759
5260,0.5152145028114319
5261,0.4167926013469696
5262,0.48648354411125183
5263,0.4785703420639038
5264,0.560212254524231
5265,0.4938114881515503
5266,0.5343716144561768
5267,0.5261321663856506
5268,0.4770028293132782
5269,0.44963034987449646
5270,0.5198022723197937
5271,0.5239107012748718
5272,0.5327464938163757
5273,0.4517004191875458
5274,0.5034444332122803
5275,0.5036260485649109
5276,0.5319876074790955
5277,0.4580402672290802
5278,0.4410182535648346
5279,0.48813626170158386
5280,0.4724753499031067
5281,0.3953785002231598
5282,0.38932734727859497
5283,0.5057198405265808
5284,0.5535629987716675
5285,0.5102267861366272
5286,0.6112341284751892
5287,0.6062816381454468
5288,0.4792819917201996
5289,0.44452404975891113
5290,0.47710365056991577
5291,0.47854769229888916
5292,0.5249781608581543
5293,0.4865742325782776
5294,0.5648396015167236
5295,0.5282132029533386
5296,0.529451847076416
5297,0.4945337474346161
5298,0.5000316500663757
5299,0.5331069827079773
5300,0.48713788390159607
5301,0.5082457661628723
5302,0.48576635122299194
5303,0.4654904007911682
5304,0.48578745126724243
5305,0.5635620355606079
5306,0.4998483657836914
5307,0.4750376343727112
5308,0.43279537558555603
5309,0.44775718450546265
5310,0.44344377517700195
5311,0.4437604546546936
5312,0.4166226089000702
5313,0.40347522497177124
5314,0.5302333831787109
5315,0.49369558691978455
5316,0.5713573694229126
5317,0.4652577340602875
5318,0.456609845161438
5319,0.4504542648792267
5320,0.4277001917362213
5321,0.5535712838172913
5322,0.5016428232192993
5323,0.49649578332901
5324,0.4844091832637787
5325,0.5411652326583862
5326,0.48121726512908936
5327,0.5077833533287048
5328,0.5008629560470581
5329,0.5501102209091187
5330,0.4673173427581787
5331,0.4940117597579956
5332,0.5266783833503723
5333,0.5691721439361572
5334,0.5586121082305908
5335,0.5384547114372253
5336,0.49279147386550903
5337,0.470396488904953
5338,0.6051921248435974
5339,0.6601985692977905
5340,0.5362164974212646
5341,0.49493110179901123
5342,0.6028661727905273
5343,0.537193238735199
5344,0.6389121413230896
5345,0.539556622505188
5346,0.48648494482040405
5347,0.524616539478302
5348,0.4750407040119171
5349,0.4696641266345978
5350,0.5086069703102112
5351,0.546589195728302
5352,0.6480635404586792
5353,0.5990789532661438
5354,0.5421733260154724
5355,0.5453177094459534
5356,0.4687797427177429
5357,0.412340372800827
5358,0.4626755118370056
5359,0.4253861606121063
5360,0.436599999666214
5361,0.6997382640838623
5362,0.4604070782661438
5363,0.5361095666885376
5364,0.4858124554157257
5365,0.5393752455711365
5366,0.5442650318145752
5367,0.44883453845977783
5368,0.443931519985199
5369,0.5329601168632507
5370,0.4484546482563019
5371,0.5362634062767029
5372,0.5615005493164062
5373,0.5358702540397644
5374,0.5005147457122803
5375,0.4708475172519684
5376,0.4608304798603058
5377,0.41128620505332947
5378,0.6655044555664062
5379,0.49593594670295715
5380,0.502169668674469
5381,0.5105915665626526
5382,0.5410826206207275
5383,0.5660837888717651
5384,0.5448076725006104
5385,0.5492280125617981
5386,0.3727719485759735
5387,0.47758615016937256
5388,0.5780832171440125
5389,0.483296275138855
5390,0.3840337097644806
5391,0.44091832637786865
5392,0.3737529516220093
5393,0.514352023601532
5394,0.48662176728248596
5395,0.5534068942070007
5396,0.5477536916732788
5397,0.5374311208724976
5398,0.5097107291221619
5399,0.5597139596939087
5400,0.5601627826690674
5401,0.4900951683521271
5402,0.3747080862522125
5403,0.47406211495399475
5404,0.518427848815918
5405,0.46533772349357605
5406,0.6178295612335205
5407,0.6909250020980835
5408,0.5336735248565674
5409,0.4017527103424072
5410,0.52646404504776
5411,0.5157762169837952
5412,0.5688779354095459
5413,0.5557692646980286
5414,0.5759757161140442
5415,0.40810880064964294
5416,0.4261794090270996
5417,0.4270339012145996
5418,0.4729236364364624
5419,0.4576023519039154
5420,0.43043985962867737
5421,0.38302844762802124
5422,0.5594543814659119
5423,0.4434243142604828
5424,0.49666744470596313
5425,0.4685894548892975
5426,0.42313605546951294
5427,0.4840126931667328
5428,0.6152158379554749
5429,0.5303899645805359
5430,0.6361913084983826
5431,0.6251336932182312
5432,0.6332067251205444
5433,0.5670932531356812
5434,0.5488377213478088
5435,0.5566118359565735
5436,0.5733349919319153
5437,0.5714571475982666
5438,0.6574076414108276
5439,0.6603925228118896
5440,0.5458834171295166
5441,0.5367293953895569
5442,0.5402011275291443
5443,0.5230256915092468
5444,0.6256483793258667
5445,0.5170643329620361
5446,0.5079174041748047
5447,0.5892000198364258
5448,0.5020626783370972
5449,0.6238367557525635
5450,0.5812804102897644
5451,0.507874608039856
5452,0.48609885573387146
5453,0.5060118436813354
5454,0.5299069881439209
5455,0.5412895083427429
5456,0.461427241563797
5457,0.48906275629997253
5458,0.5261033177375793
5459,0.5513909459114075
5460,0.5334435701370239
5461,0.47630059719085693
5462,0.5688833594322205
5463,0.5330215692520142
5464,0.5555171370506287
5465,0.5697646141052246
5466,0.4085855484008789
5467,0.5406368374824524
5468,0.525793731212616
5469,0.5540574193000793
5470,0.5665366053581238
5471,0.47137582302093506
5472,0.5431156754493713
5473,0.48149433732032776
5474,0.47278663516044617
5475,0.4971839487552643
5476,0.5024049878120422
5477,0.4876064658164978
5478,0.4585876762866974
5479,0.5100401639938354
5480,0.5115280747413635
5481,0.5405547618865967
5482,0.5215708017349243
5483,0.5052983164787292
5484,0.5540476441383362
5485,0.557533860206604
5486,0.5329573750495911
5487,0.4794532358646393
5488,0.5024284720420837
5489,0.43742501735687256
5490,0.5282319188117981
5491,0.5191310048103333
5492,0.48607543110847473
5493,0.5101552605628967
5494,0.48898544907569885
5495,0.5199780464172363
5496,0.5812103748321533
5497,0.4995114803314209
5498,0.4766107201576233
5499,0.42945775389671326
5500,0.5083206295967102
5501,0.55767822265625
5502,0.46242189407348633
5503,0.4755699038505554
5504,0.6646446585655212
5505,0.43813320994377136
5506,0.42926841974258423
5507,0.602193295955658
5508,0.544822096824646
5509,0.49128079414367676
5510,0.5574995875358582
5511,0.47872504591941833
5512,0.5040372014045715
5513,0.49561458826065063
5514,0.498710036277771
5515,0.4898005425930023
5516,0.4816671907901764
5517,0.4991799294948578
5518,0.4915352165699005
5519,0.5445568561553955
5520,0.47087395191192627
5521,0.5549518465995789
5522,0.5259486436843872
5523,0.5587669014930725
5524,0.5692009329795837
5525,0.48452094197273254
5526,0.5885235667228699
5527,0.4982222616672516
5528,0.5704532861709595
5529,0.46054789423942566
5530,0.4912182092666626
5531,0.5912265777587891
5532,0.5555521845817566
5533,0.4930954575538635
5534,0.49614575505256653
5535,0.5313469767570496
5536,0.4754010736942291
5537,0.4897080063819885
5538,0.4420001804828644
5539,0.4992978870868683
5540,0.5847662091255188
5541,0.5952539443969727
5542,0.5506236553192139
5543,0.4923152029514313
5544,0.4684881865978241
5545,0.5029328465461731
5546,0.512324333190918
5547,0.4985671639442444
5548,0.5288231372833252
5549,0.5692439675331116
5550,0.48985418677330017
5551,0.5555518269538879
5552,0.4448440670967102
5553,0.5672227740287781
5554,0.4817851483821869
5555,0.5087733864784241
5556,0.5439637899398804
5557,0.5000662803649902
5558,0.4472964406013489
5559,0.49195003509521484
5560,0.49593162536621094
5561,0.5911593437194824
5562,0.41957247257232666
5563,0.5171392560005188
5564,0.5586240291595459
5565,0.4686322808265686
5566,0.5594147443771362
5567,0.46337881684303284
5568,0.47196751832962036
5569,0.4887649416923523
5570,0.42485129833221436
5571,0.48708483576774597
5572,0.5933146476745605
5573,0.43455201387405396
5574,0.4363330602645874
5575,0.48010072112083435
5576,0.4252612292766571
5577,0.41641539335250854
5578,0.4383804500102997
5579,0.5198085308074951
5580,0.4452027380466461
5581,0.46165645122528076
5582,0.45171165466308594
5583,0.4788232445716858
5584,0.524024248123169
5585,0.5170900821685791
5586,0.44331449270248413
5587,0.5129838585853577
5588,0.5513070821762085
5589,0.5240611433982849
5590,0.47280827164649963
5591,0.4752010405063629
5592,0.412082314491272
5593,0.4863255023956299
5594,0.485355406999588
5595,0.4691862463951111
5596,0.47836241126060486
5597,0.5091797113418579
5598,0.4775939881801605
5599,0.47648802399635315
5600,0.5178332328796387
5601,0.46112769842147827
5602,0.5305968523025513
5603,0.5494094491004944
5604,0.4680870771408081
5605,0.43717625737190247
5606,0.5238012075424194
5607,0.38757556676864624
5608,0.5065048933029175
5609,0.4551510512828827
5610,0.5128697156906128
5611,0.4029541015625
5612,0.5477363467216492
5613,0.42408686876296997
5614,0.4856864809989929
5615,0.4918014407157898
5616,0.5476939678192139
5617,0.4843232333660126
5618,0.48829030990600586
5619,0.5437637567520142
5620,0.5167392492294312
5621,0.46176034212112427
5622,0.5248998403549194
5623,0.5290924906730652
5624,0.5619415044784546
5625,0.5375449657440186
5626,0.5613354444503784
5627,0.5839245915412903
5628,0.5885512232780457
5629,0.5969239473342896
5630,0.4314602017402649
5631,0.48766422271728516
5632,0.6218469142913818
5633,0.5131548047065735
5634,0.566748857498169
5635,0.49453750252723694
5636,0.4771747589111328
5637,0.5574604868888855
5638,0.46276184916496277
5639,0.5486098527908325
5640,0.5381006002426147
5641,0.5338228344917297
5642,0.5875601768493652
5643,0.5091710090637207
5644,0.5534065961837769
5645,0.6164547801017761
5646,0.5143207907676697
5647,0.6145440340042114
5648,0.47556570172309875
5649,0.6314691305160522
5650,0.5256730318069458
5651,0.611676037311554
5652,0.502443253993988
5653,0.5222737789154053
5654,0.5064467787742615
5655,0.5078931450843811
5656,0.5344138145446777
5657,0.42975127696990967
5658,0.5329082012176514
5659,0.5639263391494751
5660,0.4508835971355438
5661,0.5134946703910828
5662,0.4523567259311676
5663,0.44839003682136536
5664,0.5145452618598938
5665,0.5983425974845886
5666,0.5239516496658325
5667,0.5906851291656494
5668,0.5196871757507324
5669,0.504508912563324
5670,0.6682778596878052
5671,0.5201846957206726
5672,0.5210192799568176
5673,0.4881822168827057
5674,0.5765818357467651
5675,0.4191485643386841
5676,0.4129859507083893
5677,0.5380881428718567
5678,0.4686896800994873
5679,0.38568493723869324
5680,0.4522242546081543
5681,0.4451759457588196
5682,0.4502699673175812
5683,0.4265572726726532
5684,0.5392395853996277
5685,0.4237741231918335
5686,0.484212726354599
5687,0.4655149281024933
5688,0.48246780037879944
5689,0.5189957618713379
5690,0.4524713456630707
5691,0.4539993703365326
5692,0.578200101852417
5693,0.43129321932792664
5694,0.5181770920753479
5695,0.48725637793540955
5696,0.4872545897960663
5697,0.5190302729606628
5698,0.5110234618186951
5699,0.48257872462272644
5700,0.5371387004852295
5701,0.4809713065624237
5702,0.5176882147789001
5703,0.5668237805366516
5704,0.540375292301178
5705,0.5108550786972046
5706,0.6028578877449036
5707,0.6473886966705322
5708,0.5281797647476196
5709,0.6397606134414673
5710,0.6165930032730103
5711,0.5512195825576782
5712,0.6092153787612915
5713,0.5989697575569153
5714,0.539721667766571
5715,0.5456138849258423
5716,0.47594937682151794
5717,0.5153605937957764
5718,0.4746645390987396
5719,0.5817904472351074
5720,0.5878397822380066
5721,0.5381788015365601
5722,0.5131893754005432
5723,0.4717083275318146
5724,0.4859130084514618
5725,0.5724024176597595
5726,0.5189400911331177
5727,0.5087488889694214
5728,0.586052656173706
5729,0.5494117736816406
5730,0.5395402312278748
5731,0.472423791885376
5732,0.6169525384902954
5733,0.4945427477359772
5734,0.6283043026924133
5735,0.510554850101471
5736,0.4367532432079315
5737,0.6257769465446472
5738,0.480776309967041
5739,0.6204320788383484
5740,0.5910143852233887
5741,0.4855450391769409
5742,0.5404394268989563
5743,0.4895981252193451
5744,0.46479490399360657
5745,0.4610709547996521
5746,0.429590106010437
5747,0.48296648263931274
5748,0.5006994605064392
5749,0.46616750955581665
5750,0.5018352270126343
5751,0.6138877868652344
5752,0.553608775138855
5753,0.5603153705596924
5754,0.5475682616233826
5755,0.3851962983608246
5756,0.5057256817817688
5757,0.3872268497943878
5758,0.5789682269096375
5759,0.4438721239566803
5760,0.5420410633087158
5761,0.5037549138069153
5762,0.48953577876091003
5763,0.5349609851837158
5764,0.5417159795761108
5765,0.5348155498504639
5766,0.48652383685112
5767,0.5505549907684326
5768,0.4291423261165619
5769,0.5757949352264404
5770,0.42604634165763855
5771,0.5105056166648865
5772,0.4531795382499695
5773,0.46250930428504944
5774,0.5030808448791504
5775,0.5625661015510559
5776,0.517472505569458
5777,0.6355697512626648
5778,0.43812140822410583
5779,0.4130038022994995
5780,0.4541701078414917
5781,0.43324926495552063
5782,0.4644036293029785
5783,0.47623157501220703
5784,0.5377107262611389
5785,0.4192162752151489
5786,0.37908828258514404
5787,0.4171369671821594
5788,0.5840703845024109
5789,0.49283236265182495
5790,0.389286607503891
5791,0.45989862084388733
5792,0.4519962668418884
5793,0.6020850539207458
5794,0.5204440355300903
5795,0.49268925189971924
5796,0.520365297794342
5797,0.47790127992630005
5798,0.5081461071968079
5799,0.5167279839515686
5800,0.5851147770881653
5801,0.6316647529602051
5802,0.528616726398468
5803,0.4761705994606018
5804,0.508531928062439
5805,0.5744442939758301
5806,0.5603824257850647
5807,0.5232683420181274
5808,0.5828930735588074
5809,0.5126745104789734
5810,0.4887428283691406
5811,0.6662847995758057
5812,0.5891953706741333
5813,0.5837826132774353
5814,0.510044276714325
5815,0.4896565079689026
5816,0.6409845948219299
5817,0.6027043461799622
5818,0.5308805108070374
5819,0.5351215600967407
5820,0.5693278312683105
5821,0.47483909130096436
5822,0.5037185549736023
5823,0.5422356724739075
5824,0.5623127818107605
5825,0.5859768390655518
5826,0.3691940903663635
5827,0.43471089005470276
5828,0.4512749910354614
5829,0.4942043125629425
5830,0.4953727126121521
5831,0.5077740550041199
5832,0.5480108857154846
5833,0.5429306030273438
5834,0.45636552572250366
5835,0.49514511227607727
5836,0.6116710305213928
5837,0.4397292733192444
5838,0.4709281921386719
5839,0.4517401158809662
5840,0.5174915194511414
5841,0.4620436728000641
5842,0.4864218831062317
5843,0.5011681318283081
5844,0.5170188546180725
5845,0.5746691226959229
5846,0.5798488855361938
5847,0.5649439096450806
5848,0.585972785949707
5849,0.44652485847473145
5850,0.4967570900917053
5851,0.4094090461730957
5852,0.534369707107544
5853,0.5031806826591492
5854,0.5402520895004272
5855,0.511682391166687
5856,0.4323846101760864
5857,0.5508090853691101
5858,0.47241437435150146
5859,0.5123050808906555
5860,0.4643610417842865
5861,0.5965411067008972
5862,0.41948360204696655
5863,0.5516753792762756
5864,0.4707689881324768
5865,0.562149703502655
5866,0.4519273638725281
5867,0.39469093084335327
5868,0.46650058031082153
5869,0.47692734003067017
5870,0.5087787508964539
5871,0.5270997881889343
5872,0.42394140362739563
5873,0.5855908989906311
5874,0.5359386801719666
5875,0.40110093355178833
5876,0.49319854378700256
5877,0.6367692947387695
5878,0.568354070186615
5879,0.5106716752052307
5880,0.5068992376327515
5881,0.483364999294281
5882,0.513573169708252
5883,0.4364498555660248
5884,0.4464713931083679
5885,0.45698943734169006
5886,0.4287835359573364
5887,0.5686887502670288
5888,0.484920471906662
5889,0.5509735941886902
5890,0.5726950168609619
5891,0.5193599462509155
5892,0.562682032585144
5893,0.5007271766662598
5894,0.5685897469520569
5895,0.49648556113243103
5896,0.5240746140480042
5897,0.6037728190422058
5898,0.5915883183479309
5899,0.5108578205108643
5900,0.5493715405464172
5901,0.4680136442184448
