,Enlarged Cardiomediastinum
4195,0.008053789846599102
4196,0.008226871490478516
4197,0.011572708375751972
4198,0.01062737312167883
4199,0.008130459114909172
4200,0.008174050599336624
4201,0.0075730751268565655
4202,0.007244929205626249
4203,0.012040719389915466
4204,0.009995978325605392
4205,0.011787819676101208
4206,0.011441797949373722
4207,0.0072226086631417274
4208,0.008482041768729687
4209,0.008406328968703747
4210,0.009234516881406307
4211,0.008221822790801525
4212,0.008599670603871346
4213,0.010549230501055717
4214,0.007757723797112703
4215,0.0084614222869277
4216,0.015117715112864971
4217,0.016337154433131218
4218,0.01328522153198719
4219,0.01579500176012516
4220,0.008642176166176796
4221,0.012633070349693298
4222,0.021375425159931183
4223,0.01026720181107521
4224,0.01241404190659523
4225,0.00892702117562294
4226,0.008560908026993275
4227,0.00984775461256504
4228,0.01015445776283741
4229,0.014770321547985077
4230,0.017592987045645714
4231,0.013591856695711613
4232,0.016783082857728004
4233,0.012979631312191486
4234,0.013864991255104542
4235,0.015052097849547863
4236,0.008392158895730972
4237,0.017369600012898445
4238,0.00956423208117485
4239,0.010736054740846157
4240,0.010406536050140858
4241,0.012444594874978065
4242,0.014796080999076366
4243,0.011610892601311207
4244,0.009241360239684582
4245,0.01675041951239109
4246,0.012392857111990452
4247,0.013666498474776745
4248,0.012186369858682156
4249,0.012991671450436115
4250,0.014931554906070232
4251,0.015652330592274666
4252,0.008311591111123562
4253,0.0071551622822880745
4254,0.01243133470416069
4255,0.013852172531187534
4256,0.010918860323727131
4257,0.011732353828847408
4258,0.013309000059962273
4259,0.01118357665836811
4260,0.009408610872924328
4261,0.011808556504547596
4262,0.01130771730095148
4263,0.007041242439299822
4264,0.009312295354902744
4265,0.013467724435031414
4266,0.01277619693428278
4267,0.00976582057774067
4268,0.0083711426705122
4269,0.00856785662472248
4270,0.009855718351900578
4271,0.0076163033954799175
4272,0.009195918217301369
4273,0.011175100691616535
4274,0.007382628507912159
4275,0.006840494927018881
4276,0.009294751100242138
4277,0.00984162837266922
4278,0.007995146326720715
4279,0.011048850603401661
4280,0.00990365445613861
4281,0.009029418230056763
4282,0.007009428925812244
4283,0.009029618464410305
4284,0.009056123904883862
4285,0.007467118091881275
4286,0.0067603690549731255
4287,0.008737707510590553
4288,0.0080250333994627
4289,0.010463036596775055
4290,0.006765433121472597
4291,0.006705968175083399
4292,0.008290210738778114
4293,0.00908849760890007
4294,0.010932067409157753
4295,0.00692371092736721
4296,0.00690073985606432
4297,0.013623532839119434
4298,0.008207770995795727
4299,0.0120291942730546
4300,0.009317390620708466
4301,0.009845095686614513
4302,0.011249969713389874
4303,0.0076001486741006374
4304,0.010107390582561493
4305,0.008901732042431831
4306,0.008811508305370808
4307,0.007896902970969677
4308,0.00839115958660841
4309,0.007269133348017931
4310,0.007808670401573181
4311,0.009214157238602638
4312,0.009283775463700294
4313,0.013831637799739838
4314,0.014011378400027752
4315,0.009878787212073803
4316,0.008815298788249493
4317,0.007620590273290873
4318,0.008115364238619804
4319,0.011281152255833149
4320,0.010345900431275368
4321,0.009459235705435276
4322,0.009300341829657555
4323,0.007826708257198334
4324,0.008627141825854778
4325,0.015150616876780987
4326,0.011446377262473106
4327,0.008792256005108356
4328,0.013389145024120808
4329,0.014429227448999882
4330,0.008838887326419353
4331,0.008409739471971989
4332,0.009146672673523426
4333,0.007770750671625137
4334,0.008878812193870544
4335,0.012280849739909172
4336,0.007672772742807865
4337,0.014880646951496601
4338,0.017763251438736916
4339,0.012796030379831791
4340,0.011515018530189991
4341,0.009644613601267338
4342,0.006865972187370062
4343,0.009897868148982525
4344,0.012613066472113132
4345,0.01150649506598711
4346,0.009459875524044037
4347,0.009801983833312988
4348,0.00955094676464796
4349,0.009931545704603195
4350,0.008088621310889721
4351,0.00894873682409525
4352,0.008476902730762959
4353,0.008651584386825562
4354,0.008674259297549725
4355,0.007294828072190285
4356,0.009770396165549755
4357,0.0131563451141119
4358,0.008762219920754433
4359,0.008048046380281448
4360,0.015548508614301682
4361,0.014670222997665405
4362,0.018810158595442772
4363,0.010997449047863483
4364,0.010864813812077045
4365,0.008043655194342136
4366,0.010004300624132156
4367,0.009359398856759071
4368,0.009629372507333755
4369,0.009833132848143578
4370,0.01069222018122673
4371,0.011713851243257523
4372,0.009728122502565384
4373,0.014096750877797604
4374,0.01425154972821474
4375,0.010362713597714901
4376,0.007727526593953371
4377,0.00910510215908289
4378,0.007062808610498905
4379,0.00836985558271408
4380,0.0074999043717980385
4381,0.007400012109428644
4382,0.010511732660233974
4383,0.010934676975011826
4384,0.009018770419061184
4385,0.010013826191425323
4386,0.015715328976511955
4387,0.0094982935115695
4388,0.011558999307453632
4389,0.013847002759575844
4390,0.016711197793483734
4391,0.008137091994285583
4392,0.008945310488343239
4393,0.015621901489794254
4394,0.009011980146169662
4395,0.0146872503682971
4396,0.007319046184420586
4397,0.012654275633394718
4398,0.010912250727415085
4399,0.008496154099702835
4400,0.007530241273343563
4401,0.01005609892308712
4402,0.01141239795833826
4403,0.008080889470875263
4404,0.013044699095189571
4405,0.012192036025226116
4406,0.00907838623970747
4407,0.008280094712972641
4408,0.008259110152721405
4409,0.009708631783723831
4410,0.010750330053269863
4411,0.010600623674690723
4412,0.021592218428850174
4413,0.017576206475496292
4414,0.014284773729741573
4415,0.011378061957657337
4416,0.021026670932769775
4417,0.02021184004843235
4418,0.018480349332094193
4419,0.015469021163880825
4420,0.015791652724146843
4421,0.017170455306768417
4422,0.010858112946152687
4423,0.009955199435353279
4424,0.01301670353859663
4425,0.016131533309817314
4426,0.00933400820940733
4427,0.013590137474238873
4428,0.00707963528111577
4429,0.011841748841106892
4430,0.02107257768511772
4431,0.019301198422908783
4432,0.01282675564289093
4433,0.0126476576551795
4434,0.016995901241898537
4435,0.019745659083127975
4436,0.016194619238376617
4437,0.011441598646342754
4438,0.014648793265223503
4439,0.010525207035243511
4440,0.008563081733882427
4441,0.008494952693581581
4442,0.008327378891408443
4443,0.006542038172483444
4444,0.007137589622288942
4445,0.008413908071815968
4446,0.0077953520230948925
4447,0.008434616029262543
4448,0.009914573282003403
4449,0.01599820703268051
4450,0.013697966001927853
4451,0.013473598286509514
4452,0.01749824918806553
4453,0.014437561854720116
4454,0.011169611476361752
4455,0.013333726674318314
4456,0.015238214284181595
4457,0.009465577080845833
4458,0.007038446143269539
4459,0.008526579476892948
4460,0.008206936530768871
4461,0.00714939646422863
4462,0.007944970391690731
4463,0.008009079843759537
4464,0.01092761941254139
4465,0.0204590056091547
4466,0.015780309215188026
4467,0.023161010816693306
4468,0.014825156889855862
4469,0.01943245157599449
4470,0.014700470492243767
4471,0.016162114217877388
4472,0.013138621114194393
4473,0.01536508183926344
4474,0.014061531983315945
4475,0.01853228360414505
4476,0.022153569385409355
4477,0.014945083297789097
4478,0.016583096235990524
4479,0.013837628997862339
4480,0.01630285196006298
4481,0.015050423331558704
4482,0.01707075722515583
4483,0.010977200232446194
4484,0.019972506910562515
4485,0.018357260152697563
4486,0.016028914600610733
4487,0.024740315973758698
4488,0.013474365696310997
4489,0.017271218821406364
4490,0.020902788266539574
4491,0.013997380621731281
4492,0.016790229827165604
4493,0.020328141748905182
4494,0.016579877585172653
4495,0.017056705430150032
4496,0.011636048555374146
4497,0.01507797371596098
4498,0.020114049315452576
4499,0.01447136327624321
4500,0.011453690938651562
4501,0.01579032652080059
4502,0.019304446876049042
4503,0.015108871273696423
4504,0.01815241016447544
4505,0.017686232924461365
4506,0.01566990092396736
4507,0.023759691044688225
4508,0.007128482218831778
4509,0.009568423964083195
4510,0.012589653953909874
4511,0.006929884199053049
4512,0.009300547651946545
4513,0.009560659527778625
4514,0.01174988690763712
4515,0.008585733361542225
4516,0.01427575945854187
4517,0.010843286290764809
4518,0.012017185799777508
4519,0.008556117303669453
4520,0.008580193854868412
4521,0.00848229881376028
4522,0.007599109783768654
4523,0.010235580615699291
4524,0.008119307458400726
4525,0.012170938774943352
4526,0.008960406295955181
4527,0.007777275051921606
4528,0.0069673811085522175
4529,0.0102222366258502
4530,0.007261970546096563
4531,0.007003470789641142
4532,0.011712124571204185
4533,0.010391662828624249
4534,0.011618939228355885
4535,0.013076887466013432
4536,0.012069114483892918
4537,0.010712101124227047
4538,0.009396446868777275
4539,0.01114946324378252
4540,0.0182073675096035
4541,0.009504360146820545
4542,0.011943078599870205
4543,0.008987093344330788
4544,0.011981012299656868
4545,0.01861017756164074
4546,0.009284126572310925
4547,0.010523354634642601
4548,0.008623329922556877
4549,0.009049130603671074
4550,0.014054367318749428
4551,0.00873179454356432
4552,0.013547687791287899
4553,0.010991601273417473
4554,0.0157674141228199
4555,0.012822083197534084
4556,0.008239674381911755
4557,0.008081638254225254
4558,0.00967395305633545
4559,0.009090898558497429
4560,0.008070227690041065
4561,0.009874106384813786
4562,0.010441829450428486
4563,0.009604143910109997
4564,0.010087619535624981
4565,0.00969539675861597
4566,0.014759916812181473
4567,0.00875819567590952
4568,0.00958022940903902
4569,0.009295119903981686
4570,0.0079965153709054
4571,0.008579310029745102
4572,0.009239815175533295
4573,0.009794368408620358
4574,0.014208685606718063
4575,0.00685116508975625
4576,0.007628151681274176
4577,0.010368499904870987
4578,0.007827130146324635
4579,0.014430650509893894
4580,0.01070648804306984
4581,0.009623621590435505
4582,0.012640281580388546
4583,0.010748539119958878
4584,0.011657344177365303
4585,0.010596117936074734
4586,0.00956499483436346
4587,0.0064351907931268215
4588,0.00820964202284813
4589,0.00985010713338852
4590,0.0161915123462677
4591,0.008213681168854237
4592,0.007585592567920685
4593,0.010021519847214222
4594,0.006733939051628113
4595,0.007354126777499914
4596,0.009225412271916866
4597,0.010664020664989948
4598,0.010105215013027191
4599,0.0096073467284441
4600,0.013017794117331505
4601,0.015310019254684448
4602,0.011500497348606586
4603,0.011037633754312992
4604,0.011856036260724068
4605,0.01491698157042265
4606,0.01052799355238676
4607,0.009023825637996197
4608,0.009295317344367504
4609,0.014525125734508038
4610,0.01051759161055088
4611,0.013232027180492878
4612,0.023791199550032616
4613,0.0123802674934268
4614,0.014113660901784897
4615,0.01603042520582676
4616,0.014896306209266186
4617,0.015880504623055458
4618,0.018003640696406364
4619,0.025898559018969536
4620,0.013469688594341278
4621,0.012677143327891827
4622,0.014852629043161869
4623,0.021169882267713547
4624,0.013553285039961338
4625,0.016964081674814224
4626,0.014656119048595428
4627,0.014135359786450863
4628,0.014845632016658783
4629,0.008064947091042995
4630,0.009370140731334686
4631,0.008542977273464203
4632,0.01632138341665268
4633,0.013966795988380909
4634,0.011635350994765759
4635,0.008956008590757847
4636,0.007088799495249987
4637,0.009825021028518677
4638,0.01035943254828453
4639,0.009853227995336056
4640,0.00930664874613285
4641,0.00858458410948515
4642,0.01734626479446888
4643,0.021667182445526123
4644,0.007769312709569931
4645,0.010094941593706608
4646,0.011723654344677925
4647,0.012008436024188995
4648,0.0103920204564929
4649,0.007882156409323215
4650,0.017084259539842606
4651,0.006421542726457119
4652,0.006131449248641729
4653,0.009541608393192291
4654,0.008752269670367241
4655,0.010360541753470898
4656,0.007517593912780285
4657,0.00658363476395607
4658,0.008945180103182793
4659,0.011823027394711971
4660,0.01397784799337387
4661,0.007585675921291113
4662,0.008967633359134197
4663,0.008435135707259178
4664,0.006888218689709902
4665,0.008421450853347778
4666,0.006455652415752411
4667,0.009342698380351067
4668,0.010347911156713963
4669,0.013112389482557774
4670,0.012317046523094177
4671,0.012669523246586323
4672,0.007772162556648254
4673,0.00958696473389864
4674,0.007031124550849199
4675,0.008249250240623951
4676,0.007346160244196653
4677,0.00790340919047594
4678,0.012962177395820618
4679,0.008249171078205109
4680,0.011390136554837227
4681,0.011783183552324772
4682,0.008033214136958122
4683,0.010556180030107498
4684,0.010355849750339985
4685,0.01346494909375906
4686,0.013323317281901836
4687,0.014300836250185966
4688,0.018764205276966095
4689,0.011666368693113327
4690,0.014357199892401695
4691,0.01368058193475008
4692,0.014926598407328129
4693,0.010308577679097652
4694,0.014955773949623108
4695,0.014445441775023937
4696,0.013395299203693867
4697,0.016637330874800682
4698,0.01284671388566494
4699,0.019400756806135178
4700,0.013139424845576286
4701,0.01423285249620676
4702,0.0114342225715518
4703,0.01284066867083311
4704,0.015366582199931145
4705,0.010093716904520988
4706,0.011312101036310196
4707,0.008482367731630802
4708,0.008715205825865269
4709,0.01570213958621025
4710,0.010004224255681038
4711,0.008463922888040543
4712,0.00900149717926979
4713,0.010286523960530758
4714,0.008715737611055374
4715,0.012108802795410156
4716,0.010672268457710743
4717,0.006956732831895351
4718,0.00949815846979618
4719,0.009615140967071056
4720,0.008465356193482876
4721,0.009183582849800587
4722,0.018071653321385384
4723,0.0170562993735075
4724,0.01391618512570858
4725,0.018663816154003143
4726,0.01768866926431656
4727,0.01893896982073784
4728,0.010165003128349781
4729,0.008352906443178654
4730,0.007384686730802059
4731,0.008212818764150143
4732,0.0068622468970716
4733,0.008323698304593563
4734,0.009294913150370121
4735,0.007630322594195604
4736,0.008966833353042603
4737,0.010603465139865875
4738,0.012387476861476898
4739,0.014219786040484905
4740,0.009273746982216835
4741,0.012608661316335201
4742,0.015925511717796326
4743,0.010716184973716736
4744,0.013233066536486149
4745,0.012363250367343426
4746,0.014207905158400536
4747,0.009511437267065048
4748,0.01088299136608839
4749,0.009328629821538925
4750,0.011884891428053379
4751,0.010399497114121914
4752,0.015080076642334461
4753,0.014258712530136108
4754,0.020863689482212067
4755,0.010368499904870987
4756,0.012395593337714672
4757,0.012984978035092354
4758,0.015918249264359474
4759,0.011294877156615257
4760,0.009414278902113438
4761,0.010293361730873585
4762,0.014967585913836956
4763,0.00923403725028038
4764,0.013935920782387257
4765,0.011249476112425327
4766,0.009603114798665047
4767,0.008702021092176437
4768,0.0074424040503799915
4769,0.009757915511727333
4770,0.007298479322344065
4771,0.008386367931962013
4772,0.00872336607426405
4773,0.010683939792215824
4774,0.010313005186617374
4775,0.019203374162316322
