,Lung Opacity
4471,0.5536728501319885
4472,0.5122029185295105
4473,0.5711063146591187
4474,0.5211295485496521
4475,0.511016309261322
4476,0.46264728903770447
4477,0.49513623118400574
4478,0.4971103072166443
4479,0.5001248121261597
4480,0.5211179256439209
4481,0.5256167650222778
4482,0.5219818949699402
4483,0.4725484251976013
4484,0.5243045687675476
4485,0.4838899075984955
4486,0.5201785564422607
4487,0.5052222013473511
4488,0.4617903232574463
4489,0.5337735414505005
4490,0.507952094078064
4491,0.5110476016998291
4492,0.48790162801742554
4493,0.4881909191608429
4494,0.5366522073745728
4495,0.5129432678222656
4496,0.5038197040557861
4497,0.506266713142395
4498,0.48339417576789856
4499,0.5198407173156738
4500,0.5278528928756714
4501,0.527348518371582
4502,0.49224355816841125
4503,0.46963372826576233
4504,0.5307295322418213
4505,0.552143931388855
4506,0.4595043361186981
4507,0.4865230619907379
4508,0.46259698271751404
4509,0.5244277119636536
4510,0.538417398929596
4511,0.44234949350357056
4512,0.4700212776660919
4513,0.4473764896392822
4514,0.4818369150161743
4515,0.4301002323627472
4516,0.4819856882095337
4517,0.5070066452026367
4518,0.48965221643447876
4519,0.47651195526123047
4520,0.48849475383758545
4521,0.4953679144382477
4522,0.4875926375389099
4523,0.513762354850769
4524,0.49207353591918945
4525,0.4942093789577484
4526,0.541274905204773
4527,0.441010445356369
4528,0.503289520740509
4529,0.5007421374320984
4530,0.48405247926712036
4531,0.5019550323486328
4532,0.48297014832496643
4533,0.5572354793548584
4534,0.5117211937904358
4535,0.4870864152908325
4536,0.5056895017623901
4537,0.5092310309410095
4538,0.470893919467926
4539,0.5003631114959717
4540,0.48606032133102417
4541,0.5195489525794983
4542,0.5336571335792542
4543,0.5290322303771973
4544,0.5282876491546631
4545,0.5465628504753113
4546,0.48246946930885315
4547,0.4798941910266876
4548,0.4581649601459503
4549,0.49310699105262756
4550,0.5625194311141968
4551,0.49506130814552307
4552,0.4760630428791046
4553,0.4931211471557617
4554,0.5113826990127563
4555,0.49337661266326904
4556,0.48283737897872925
4557,0.47701162099838257
4558,0.5137331485748291
4559,0.48168572783470154
4560,0.5223212242126465
4561,0.5058436989784241
4562,0.485991507768631
4563,0.48511794209480286
4564,0.48141321539878845
4565,0.457540899515152
4566,0.4924761950969696
4567,0.47654521465301514
4568,0.48313626646995544
4569,0.5103630423545837
4570,0.5092323422431946
4571,0.48253151774406433
4572,0.4951395094394684
4573,0.49424034357070923
4574,0.4992446303367615
4575,0.4506443738937378
4576,0.5055413246154785
4577,0.4277692437171936
4578,0.4720263183116913
4579,0.4979342222213745
4580,0.5022242665290833
4581,0.48410773277282715
4582,0.45369455218315125
4583,0.5134915709495544
4584,0.5163998603820801
4585,0.4956998825073242
4586,0.5067489743232727
4587,0.49123385548591614
4588,0.48675161600112915
4589,0.5027981400489807
4590,0.5001635551452637
4591,0.4983654022216797
4592,0.4962603449821472
4593,0.5025222897529602
4594,0.4684065580368042
4595,0.48963478207588196
4596,0.49660760164260864
4597,0.48098668456077576
4598,0.5068190097808838
4599,0.4696517586708069
4600,0.525947093963623
4601,0.5656049251556396
4602,0.5168157815933228
4603,0.4549921751022339
4604,0.5372868776321411
4605,0.508901834487915
4606,0.4837738275527954
4607,0.49114522337913513
4608,0.48636287450790405
4609,0.5107702016830444
4610,0.488925039768219
4611,0.4976885914802551
4612,0.5246935486793518
4613,0.5206394791603088
4614,0.5157848596572876
4615,0.5406539440155029
4616,0.5119373798370361
4617,0.5220480561256409
4618,0.5070431232452393
4619,0.49315881729125977
4620,0.5020000338554382
4621,0.5262852907180786
4622,0.5075585246086121
4623,0.5183466076850891
4624,0.5166738033294678
4625,0.5440921187400818
4626,0.5245515704154968
4627,0.517715334892273
4628,0.4807214140892029
4629,0.5005969405174255
4630,0.48007699847221375
4631,0.49003276228904724
4632,0.5136557817459106
4633,0.47707033157348633
4634,0.5062541961669922
4635,0.49991121888160706
4636,0.49690210819244385
4637,0.5185950398445129
4638,0.4430895149707794
4639,0.4933299422264099
4640,0.47529318928718567
4641,0.4937695860862732
4642,0.49099671840667725
4643,0.523005485534668
4644,0.43941086530685425
4645,0.48607194423675537
4646,0.5082778334617615
4647,0.4610346257686615
4648,0.5357239842414856
4649,0.4577372968196869
4650,0.4617629945278168
4651,0.4644091725349426
4652,0.4993623197078705
4653,0.5296049118041992
4654,0.5178860425949097
4655,0.524013102054596
4656,0.42493677139282227
4657,0.4886922240257263
4658,0.5216021537780762
4659,0.4431368410587311
4660,0.4878273010253906
4661,0.5091701149940491
4662,0.47633716464042664
4663,0.45662903785705566
4664,0.442018985748291
4665,0.48618417978286743
4666,0.4429627060890198
4667,0.5126722455024719
4668,0.5077463388442993
4669,0.5199735760688782
4670,0.5070942044258118
4671,0.4894639849662781
4672,0.47933122515678406
4673,0.5204998254776001
4674,0.4855765104293823
4675,0.4998907148838043
4676,0.4918559491634369
4677,0.46727949380874634
4678,0.5077413320541382
4679,0.4436522126197815
4680,0.46350035071372986
4681,0.4959333837032318
4682,0.511665940284729
4683,0.4941234886646271
4684,0.4858457148075104
4685,0.4752313494682312
4686,0.5088706612586975
4687,0.5010367035865784
4688,0.5050757527351379
4689,0.49678462743759155
4690,0.505230724811554
4691,0.5091037154197693
4692,0.5209828019142151
4693,0.5331979393959045
4694,0.49635493755340576
4695,0.49829596281051636
4696,0.537354052066803
4697,0.5430535674095154
4698,0.5070585608482361
4699,0.5006620287895203
4700,0.5035383105278015
4701,0.5773632526397705
4702,0.4974619448184967
4703,0.4662802815437317
4704,0.5595315098762512
4705,0.4880073368549347
4706,0.5172193050384521
4707,0.4542897939682007
4708,0.48675698041915894
4709,0.4943753182888031
4710,0.5072793960571289
4711,0.45860323309898376
4712,0.48679742217063904
4713,0.46484383940696716
4714,0.4914242625236511
4715,0.5156846046447754
4716,0.45935380458831787
4717,0.47539132833480835
4718,0.4865931570529938
4719,0.4889872670173645
4720,0.5412148833274841
4721,0.5113814473152161
4722,0.5234132409095764
4723,0.48435884714126587
4724,0.5328717827796936
4725,0.5013351440429688
4726,0.5304890275001526
4727,0.5184499621391296
4728,0.521156907081604
4729,0.47988805174827576
4730,0.4587942063808441
4731,0.5126444697380066
4732,0.4811389744281769
4733,0.4552387595176697
4734,0.49810606241226196
4735,0.47544994950294495
4736,0.4899010956287384
4737,0.5111246109008789
4738,0.5164087414741516
4739,0.4895669221878052
4740,0.4840067923069
4741,0.5301617383956909
4742,0.4951406717300415
4743,0.5106020569801331
4744,0.5257837772369385
4745,0.515400767326355
4746,0.5068522691726685
4747,0.5144940614700317
4748,0.48843878507614136
4749,0.5030731558799744
4750,0.4861248731613159
4751,0.5272144675254822
4752,0.566238284111023
4753,0.5318669676780701
4754,0.5045514702796936
4755,0.5376702547073364
4756,0.5093328952789307
4757,0.5106962323188782
4758,0.4857608377933502
4759,0.5212752223014832
4760,0.5199668407440186
4761,0.4956306219100952
4762,0.5148956179618835
4763,0.5429251790046692
4764,0.5068700313568115
4765,0.4828292727470398
4766,0.515723705291748
4767,0.4860362708568573
4768,0.4898605942726135
4769,0.48717522621154785
4770,0.4726925492286682
4771,0.4563603699207306
4772,0.4961601793766022
4773,0.501299262046814
4774,0.549443244934082
4775,0.5360440611839294
4776,0.5275697708129883
4777,0.46783870458602905
4778,0.49714168906211853
4779,0.49765440821647644
4780,0.5272056460380554
4781,0.4564439356327057
4782,0.45533162355422974
4783,0.45807063579559326
4784,0.46495920419692993
4785,0.4667746424674988
4786,0.5069947838783264
4787,0.5109043121337891
4788,0.4814147651195526
4789,0.5203776955604553
4790,0.523633599281311
4791,0.4980181157588959
4792,0.5375446677207947
4793,0.49719876050949097
4794,0.49833953380584717
4795,0.4413577616214752
4796,0.4816139340400696
4797,0.4966919720172882
4798,0.5053290724754333
4799,0.5039857029914856
4800,0.5045095086097717
4801,0.48821988701820374
4802,0.4697250425815582
4803,0.47537899017333984
4804,0.5164578557014465
4805,0.5299900770187378
4806,0.5454323291778564
4807,0.5104015469551086
4808,0.5062679052352905
4809,0.4771115183830261
4810,0.48847827315330505
4811,0.5130789279937744
4812,0.49018439650535583
4813,0.49598997831344604
4814,0.5585724115371704
4815,0.5616925358772278
4816,0.5046749114990234
4817,0.5021920204162598
4818,0.5293534994125366
4819,0.572927713394165
4820,0.5466643571853638
4821,0.5058750510215759
4822,0.5890079736709595
4823,0.5037393569946289
4824,0.512329638004303
4825,0.4682401120662689
4826,0.4770447015762329
4827,0.4929370880126953
4828,0.4849856197834015
4829,0.48443251848220825
4830,0.5619106292724609
4831,0.4519987106323242
4832,0.48059600591659546
4833,0.4824601411819458
4834,0.5073904991149902
4835,0.4911457896232605
4836,0.48767754435539246
4837,0.48223355412483215
4838,0.508880078792572
4839,0.4812210500240326
4840,0.4361880421638489
4841,0.5000755786895752
4842,0.5065043568611145
4843,0.5021508932113647
4844,0.5150609612464905
4845,0.4751700162887573
4846,0.4721980690956116
4847,0.5145829916000366
4848,0.5408017039299011
4849,0.479108989238739
4850,0.538439929485321
4851,0.5052222013473511
4852,0.48562711477279663
4853,0.4802960157394409
4854,0.41281425952911377
4855,0.4628412127494812
4856,0.5011997222900391
4857,0.46529263257980347
4858,0.48695769906044006
4859,0.4705677628517151
4860,0.5053142309188843
4861,0.495971143245697
4862,0.48117536306381226
4863,0.4924568235874176
4864,0.49402716755867004
4865,0.48146936297416687
4866,0.4579083323478699
4867,0.48805493116378784
4868,0.49171149730682373
4869,0.4887509346008301
4870,0.48356175422668457
4871,0.5094732046127319
4872,0.4925743341445923
4873,0.4463672339916229
4874,0.49697253108024597
4875,0.5092155933380127
4876,0.49420347809791565
4877,0.49851205945014954
4878,0.4632621705532074
4879,0.488837331533432
4880,0.5216786861419678
4881,0.44273144006729126
4882,0.49836233258247375
4883,0.5433272123336792
4884,0.4502597153186798
4885,0.4888770580291748
4886,0.48857852816581726
4887,0.4780127704143524
4888,0.4894659221172333
4889,0.4911980628967285
4890,0.4856269955635071
4891,0.5029267072677612
4892,0.527388334274292
4893,0.4420146048069
4894,0.47734999656677246
4895,0.49448442459106445
4896,0.45443251729011536
4897,0.49204111099243164
4898,0.516941249370575
4899,0.46619442105293274
4900,0.46258220076560974
4901,0.5042577385902405
4902,0.4855600893497467
4903,0.45451879501342773
4904,0.48160073161125183
4905,0.41028642654418945
4906,0.47454071044921875
4907,0.541425347328186
4908,0.4310333728790283
4909,0.49196216464042664
4910,0.49107488989830017
4911,0.5036572813987732
4912,0.46783098578453064
4913,0.49788787961006165
4914,0.5030366778373718
4915,0.4785037040710449
4916,0.480630099773407
4917,0.47725555300712585
4918,0.5065069198608398
4919,0.49708956480026245
4920,0.4921565651893616
4921,0.48428934812545776
4922,0.506273627281189
4923,0.5267131924629211
4924,0.544493556022644
4925,0.48868292570114136
4926,0.4803408980369568
4927,0.5304866433143616
4928,0.4897857904434204
4929,0.49946555495262146
4930,0.5296636819839478
4931,0.5186213254928589
4932,0.4966348707675934
4933,0.48785579204559326
4934,0.4825013279914856
4935,0.509077787399292
4936,0.5254449844360352
4937,0.5006103515625
4938,0.49762406945228577
4939,0.521925687789917
4940,0.4884169399738312
4941,0.48626798391342163
4942,0.49207043647766113
4943,0.48662838339805603
4944,0.48948466777801514
4945,0.5252476334571838
4946,0.4896111786365509
4947,0.5390194654464722
4948,0.5047737956047058
4949,0.5302191376686096
4950,0.511340320110321
4951,0.545443058013916
4952,0.5091972351074219
4953,0.48147621750831604
4954,0.4856511056423187
4955,0.4665069282054901
4956,0.501973569393158
4957,0.4891669750213623
4958,0.5094844102859497
4959,0.4926898181438446
4960,0.4939621686935425
4961,0.47857293486595154
4962,0.5026339888572693
4963,0.4546736180782318
4964,0.5609878301620483
4965,0.5132246613502502
4966,0.45975375175476074
4967,0.48693135380744934
4968,0.4973490238189697
4969,0.5188567638397217
4970,0.527342677116394
4971,0.471069872379303
4972,0.4905335307121277
4973,0.5005443692207336
4974,0.5186923742294312
4975,0.5041275024414062
4976,0.4850199818611145
4977,0.4989784359931946
4978,0.49825143814086914
4979,0.5166742205619812
4980,0.5113743543624878
4981,0.5304892659187317
4982,0.5157922506332397
4983,0.4931789040565491
4984,0.5344867706298828
4985,0.49822261929512024
4986,0.527965784072876
4987,0.5056193470954895
4988,0.5258609652519226
4989,0.528995156288147
4990,0.5212084650993347
4991,0.5109546780586243
4992,0.5058649778366089
4993,0.507574200630188
4994,0.49641498923301697
4995,0.52370685338974
4996,0.5244654417037964
4997,0.5315300226211548
4998,0.5253798961639404
4999,0.504913866519928
5000,0.5033660531044006
5001,0.4646850526332855
5002,0.4970279932022095
5003,0.5199307203292847
5004,0.5095608830451965
5005,0.5280200242996216
5006,0.47580647468566895
5007,0.505081295967102
5008,0.46390020847320557
5009,0.5144960880279541
5010,0.45399197936058044
5011,0.4750705659389496
5012,0.4864322543144226
5013,0.4906936287879944
5014,0.4788709878921509
5015,0.49256426095962524
5016,0.4895101487636566
5017,0.4868655800819397
5018,0.521222710609436
5019,0.488614946603775
5020,0.4902500510215759
5021,0.5214294791221619
5022,0.46575111150741577
5023,0.4135885536670685
5024,0.48353105783462524
5025,0.48115333914756775
5026,0.5172893404960632
5027,0.4394805431365967
5028,0.47629550099372864
5029,0.4702514111995697
5030,0.47887933254241943
5031,0.47644445300102234
5032,0.4876103103160858
5033,0.45580193400382996
5034,0.47494974732398987
5035,0.4429360330104828
5036,0.45557400584220886
5037,0.4400404393672943
5038,0.5160766839981079
5039,0.49847283959388733
5040,0.5386360287666321
5041,0.45869994163513184
5042,0.49888336658477783
5043,0.48513954877853394
5044,0.5033088326454163
5045,0.48728322982788086
5046,0.46331319212913513
5047,0.47528374195098877
5048,0.43858224153518677
5049,0.44882455468177795
5050,0.46961748600006104
5051,0.4758113920688629
5052,0.4343019425868988
5053,0.45758920907974243
5054,0.4738633632659912
5055,0.5091493725776672
5056,0.4828646183013916
5057,0.500119686126709
5058,0.5264002084732056
5059,0.5774044990539551
5060,0.47152912616729736
5061,0.5284425020217896
5062,0.48485425114631653
5063,0.4809368848800659
5064,0.4712066948413849
5065,0.45466020703315735
5066,0.47748371958732605
5067,0.4467284679412842
5068,0.5183109045028687
5069,0.527593195438385
5070,0.5078459978103638
5071,0.4851202368736267
5072,0.5055198073387146
5073,0.4893497824668884
5074,0.4719561040401459
5075,0.5423054695129395
5076,0.48457491397857666
5077,0.4972569942474365
5078,0.5244914293289185
5079,0.519420325756073
5080,0.4899682402610779
5081,0.49818912148475647
5082,0.47782087326049805
5083,0.5046005249023438
5084,0.5147973299026489
5085,0.5059336423873901
5086,0.4824959635734558
5087,0.4800562262535095
5088,0.48579123616218567
5089,0.4856529235839844
5090,0.5801368355751038
5091,0.5084565877914429
5092,0.454788476228714
5093,0.5027047395706177
5094,0.48138731718063354
5095,0.505520224571228
5096,0.4787307381629944
5097,0.5024398565292358
5098,0.49882403016090393
5099,0.4719107449054718
5100,0.5137795805931091
5101,0.4847159683704376
5102,0.43678387999534607
5103,0.4930158257484436
5104,0.5495916604995728
5105,0.5398283004760742
5106,0.470333993434906
5107,0.4937130808830261
5108,0.5266158580780029
5109,0.48460671305656433
5110,0.5008902549743652
5111,0.5361753702163696
5112,0.49605873227119446
5113,0.4928547143936157
5114,0.5379478335380554
5115,0.5237951278686523
5116,0.48614662885665894
5117,0.46606215834617615
5118,0.4696553349494934
5119,0.5400314927101135
5120,0.5299885272979736
5121,0.4889388084411621
5122,0.5326946377754211
5123,0.5428123474121094
5124,0.5220187902450562
5125,0.5562403798103333
5126,0.47560766339302063
5127,0.5177462697029114
5128,0.4662420451641083
5129,0.4908640682697296
5130,0.4576488733291626
5131,0.4761686623096466
5132,0.5194165110588074
5133,0.48951607942581177
5134,0.49519142508506775
5135,0.48867154121398926
5136,0.4671419560909271
5137,0.48766133189201355
5138,0.4837222099304199
5139,0.4954850673675537
5140,0.4835989475250244
5141,0.4783831834793091
5142,0.5443976521492004
5143,0.4909161925315857
5144,0.495412677526474
5145,0.5355376601219177
5146,0.5274246335029602
5147,0.5066151022911072
5148,0.4900880753993988
5149,0.4899403750896454
5150,0.541065514087677
5151,0.5056349039077759
5152,0.49889785051345825
5153,0.515457272529602
5154,0.5064556002616882
5155,0.5252310037612915
5156,0.5505245327949524
5157,0.4882142245769501
5158,0.5013749003410339
5159,0.5319840908050537
5160,0.4933136999607086
