,Pneumonia
7536,0.7249230742454529
7537,0.670897364616394
7538,0.5920398831367493
7539,0.6914551258087158
7540,0.6506475806236267
7541,0.5333161354064941
7542,0.46763548254966736
7543,0.7724500894546509
7544,0.691791832447052
7545,0.45169103145599365
7546,0.6555344462394714
7547,0.6453993916511536
7548,0.32568761706352234
7549,0.7197521924972534
7550,0.5778971910476685
7551,0.7406781315803528
7552,0.6437246799468994
7553,0.783700168132782
7554,0.7893211245536804
7555,0.3966585397720337
7556,0.6247287392616272
7557,0.690144419670105
7558,0.6710052490234375
7559,0.5412205457687378
7560,0.5078452229499817
7561,0.5780745148658752
7562,0.6157079935073853
7563,0.7442179918289185
7564,0.7793443202972412
7565,0.5774298906326294
7566,0.5956246852874756
7567,0.31598591804504395
7568,0.6193715333938599
7569,0.6559206247329712
7570,0.44986864924430847
7571,0.4896913766860962
7572,0.5851436853408813
7573,0.832666277885437
7574,0.6321329474449158
7575,0.6230304837226868
7576,0.6248026490211487
7577,0.5089945793151855
7578,0.6653860211372375
7579,0.6140961050987244
7580,0.6087552905082703
7581,0.8324511051177979
7582,0.47707509994506836
7583,0.4844640791416168
7584,0.5064895153045654
7585,0.6631242036819458
7586,0.5856758952140808
7587,0.4636848568916321
7588,0.6631729602813721
7589,0.5130594372749329
7590,0.5170132517814636
7591,0.5729057192802429
7592,0.5133603811264038
7593,0.7805517315864563
7594,0.8292881846427917
7595,0.8455924987792969
7596,0.5259158611297607
7597,0.46340155601501465
7598,0.4356852173805237
7599,0.527205228805542
7600,0.6145802736282349
7601,0.5646551847457886
7602,0.6636807918548584
7603,0.4053627848625183
7604,0.5534166097640991
7605,0.6928259134292603
7606,0.6913319230079651
7607,0.5651142001152039
7608,0.5692920088768005
7609,0.5815162062644958
7610,0.529488742351532
7611,0.5411599278450012
7612,0.45664575695991516
7613,0.45233359932899475
7614,0.8235139846801758
7615,0.6922297477722168
7616,0.5542064905166626
7617,0.6835023760795593
7618,0.569722056388855
7619,0.6202518343925476
7620,0.4966733455657959
7621,0.5570282936096191
7622,0.6871139407157898
7623,0.6065093874931335
7624,0.5175949931144714
7625,0.692359447479248
7626,0.4449614882469177
7627,0.21225008368492126
7628,0.5597173571586609
7629,0.6504601836204529
7630,0.697119414806366
7631,0.6044146418571472
7632,0.5720116496086121
7633,0.5809266567230225
7634,0.5467326641082764
7635,0.6906489133834839
7636,0.6163462400436401
7637,0.5970345735549927
7638,0.41763052344322205
7639,0.3535503149032593
7640,0.557007372379303
7641,0.37826019525527954
7642,0.4201795756816864
7643,0.7133678197860718
7644,0.7289400100708008
7645,0.7917685508728027
7646,0.5536742806434631
7647,0.5402891635894775
7648,0.7486100196838379
7649,0.5241400599479675
7650,0.6064117550849915
7651,0.6237016320228577
7652,0.6318845748901367
7653,0.4470357596874237
7654,0.735283613204956
7655,0.5623996257781982
7656,0.6535714864730835
7657,0.6373499035835266
7658,0.708138644695282
7659,0.5427281260490417
7660,0.46869927644729614
7661,0.5559566020965576
7662,0.6085234880447388
7663,0.7497701048851013
7664,0.7631179094314575
7665,0.5576596260070801
7666,0.4021281898021698
7667,0.6218399405479431
7668,0.5885728597640991
7669,0.5325443148612976
7670,0.7283425331115723
7671,0.6637009382247925
7672,0.551436185836792
7673,0.7626643180847168
7674,0.4276995360851288
7675,0.5323278903961182
7676,0.7655694484710693
7677,0.5595159530639648
7678,0.5535568594932556
7679,0.7212251424789429
7680,0.5561724305152893
7681,0.5237330198287964
7682,0.6012431979179382
7683,0.6464815139770508
7684,0.6706026792526245
7685,0.5651407241821289
7686,0.7067475914955139
7687,0.7489959597587585
7688,0.6006596088409424
7689,0.7963858842849731
7690,0.6238095760345459
7691,0.6793984174728394
7692,0.6358115077018738
7693,0.5986313819885254
7694,0.6273931860923767
7695,0.82237708568573
7696,0.5683462619781494
7697,0.5039147734642029
7698,0.560583233833313
7699,0.45948922634124756
7700,0.5153804421424866
7701,0.7271469235420227
7702,0.7729539275169373
7703,0.48890069127082825
7704,0.4386771023273468
7705,0.7275694012641907
7706,0.7709287405014038
7707,0.5584751963615417
7708,0.45850032567977905
7709,0.5665542483329773
7710,0.6118319034576416
7711,0.5710047483444214
7712,0.5670021772384644
7713,0.6643931865692139
7714,0.7423135042190552
7715,0.4567777216434479
7716,0.49248820543289185
7717,0.7007192969322205
7718,0.5319367051124573
7719,0.6266064047813416
7720,0.5137196183204651
7721,0.6572455763816833
7722,0.43437498807907104
7723,0.7264384627342224
7724,0.5695762634277344
7725,0.5195993781089783
7726,0.628459632396698
7727,0.672340989112854
7728,0.49389737844467163
7729,0.5364871621131897
7730,0.5431278944015503
7731,0.5813170671463013
7732,0.5272947549819946
7733,0.4492865204811096
7734,0.4251899719238281
7735,0.48844096064567566
7736,0.7469897866249084
7737,0.5861874222755432
7738,0.806071400642395
7739,0.7772861123085022
7740,0.6622674465179443
7741,0.49058395624160767
7742,0.47866544127464294
7743,0.47932788729667664
7744,0.8244335651397705
7745,0.5065783262252808
7746,0.35214945673942566
7747,0.6164638996124268
7748,0.5575670003890991
7749,0.42454394698143005
7750,0.742577850818634
7751,0.7715927362442017
7752,0.6930952072143555
7753,0.6115204095840454
7754,0.7325154542922974
7755,0.7672445178031921
7756,0.8065961599349976
7757,0.5015729665756226
7758,0.5673384070396423
7759,0.6622140407562256
7760,0.750101625919342
7761,0.4914197623729706
7762,0.47797954082489014
7763,0.6583788990974426
7764,0.36485162377357483
7765,0.4079141318798065
7766,0.5785403847694397
7767,0.8274977803230286
7768,0.5876477956771851
7769,0.7399230003356934
7770,0.502964437007904
7771,0.5692391991615295
7772,0.5252495408058167
7773,0.457146555185318
7774,0.5430216193199158
7775,0.6466576457023621
7776,0.8000049591064453
7777,0.8402135372161865
7778,0.6254578232765198
7779,0.8386972546577454
7780,0.7213783860206604
7781,0.7535590529441833
7782,0.6029711961746216
7783,0.6691740155220032
7784,0.6303282976150513
7785,0.759895384311676
7786,0.5227389931678772
7787,0.7499786615371704
7788,0.748367190361023
7789,0.5234580039978027
7790,0.521975040435791
7791,0.30456918478012085
7792,0.5289940237998962
7793,0.6330190300941467
7794,0.6948092579841614
7795,0.6260657906532288
7796,0.6386528015136719
7797,0.40102267265319824
7798,0.43587809801101685
7799,0.5307833552360535
7800,0.5742400884628296
7801,0.5970965027809143
7802,0.8325496315956116
7803,0.5747329592704773
7804,0.7913541197776794
7805,0.5843701362609863
7806,0.5035120844841003
7807,0.33033013343811035
7808,0.6976378560066223
7809,0.7018657326698303
7810,0.806228756904602
7811,0.7024741768836975
7812,0.690755307674408
7813,0.6878534555435181
7814,0.5907481908798218
7815,0.5281420946121216
7816,0.29847273230552673
7817,0.3364904224872589
7818,0.48397940397262573
7819,0.5544441938400269
7820,0.642009437084198
7821,0.9215635657310486
7822,0.6404397487640381
7823,0.8594757318496704
7824,0.6671050786972046
7825,0.6174114942550659
7826,0.6165839433670044
7827,0.7792190909385681
7828,0.40785086154937744
7829,0.5865835547447205
7830,0.6252856254577637
7831,0.6272427439689636
7832,0.7275657653808594
7833,0.7283552885055542
7834,0.6669052243232727
7835,0.49929237365722656
7836,0.7566365003585815
7837,0.464164137840271
7838,0.6819932460784912
7839,0.47066035866737366
7840,0.4962616264820099
7841,0.5127949714660645
7842,0.4063056409358978
7843,0.41927191615104675
7844,0.33346208930015564
7845,0.4928421974182129
7846,0.41522279381752014
7847,0.36369383335113525
7848,0.4299984872341156
7849,0.6456602811813354
7850,0.4135722219944
7851,0.30362600088119507
7852,0.33121365308761597
7853,0.4421285390853882
7854,0.5825555920600891
7855,0.5969803333282471
7856,0.5168123841285706
7857,0.5039504766464233
7858,0.8211244344711304
7859,0.5064335465431213
7860,0.8275642395019531
7861,0.6250931620597839
7862,0.7589017748832703
7863,0.7177550196647644
7864,0.6228569746017456
7865,0.5816497802734375
7866,0.5698478817939758
7867,0.6713703870773315
7868,0.7769538760185242
7869,0.4372943937778473
7870,0.5672167539596558
7871,0.44497549533843994
7872,0.40125733613967896
7873,0.5888581275939941
7874,0.450741708278656
7875,0.5082291960716248
7876,0.733065664768219
7877,0.5347816348075867
7878,0.7710670232772827
7879,0.5833101868629456
7880,0.6349971890449524
7881,0.5105924010276794
7882,0.4327705502510071
7883,0.7514663338661194
7884,0.7448692321777344
7885,0.7004216313362122
7886,0.6658303141593933
7887,0.6036502718925476
7888,0.2934897840023041
7889,0.6339296102523804
7890,0.5429526567459106
7891,0.6004197001457214
7892,0.8210258483886719
7893,0.85869300365448
7894,0.6553187966346741
7895,0.6265827417373657
7896,0.6515365839004517
7897,0.6069289445877075
7898,0.34984421730041504
7899,0.5796821117401123
7900,0.5840780735015869
7901,0.34849998354911804
7902,0.5391212701797485
7903,0.505297064781189
7904,0.5830125212669373
7905,0.5136010646820068
7906,0.41756671667099
7907,0.4803702235221863
7908,0.4466635584831238
7909,0.43797436356544495
7910,0.30758675932884216
7911,0.4440213739871979
7912,0.5925683379173279
7913,0.43678346276283264
7914,0.3520495295524597
7915,0.5256046652793884
7916,0.5488379597663879
7917,0.5402536392211914
7918,0.5026405453681946
7919,0.7270417809486389
7920,0.8783283233642578
7921,0.8126187324523926
7922,0.7073572874069214
7923,0.5646710991859436
7924,0.6224740147590637
7925,0.6550866961479187
7926,0.7862730026245117
7927,0.672487199306488
7928,0.6886160969734192
7929,0.7452161312103271
7930,0.5436930060386658
7931,0.7340901494026184
7932,0.6191808581352234
7933,0.6727749109268188
7934,0.48545315861701965
7935,0.49229729175567627
7936,0.5844404697418213
7937,0.7072513699531555
7938,0.46104177832603455
7939,0.6630728840827942
7940,0.4758748710155487
7941,0.360695481300354
7942,0.4900056719779968
7943,0.419645756483078
7944,0.37128308415412903
7945,0.4421459138393402
7946,0.34027576446533203
7947,0.5812543034553528
7948,0.32063600420951843
7949,0.41223350167274475
7950,0.8267402052879333
7951,0.32704177498817444
7952,0.44490325450897217
7953,0.5468389391899109
7954,0.46445751190185547
7955,0.4700016379356384
7956,0.4151949882507324
7957,0.4626564383506775
7958,0.3650648891925812
7959,0.5813254117965698
7960,0.4946216940879822
7961,0.4641211926937103
7962,0.49257341027259827
7963,0.6656897068023682
7964,0.5931980609893799
7965,0.3752363324165344
7966,0.577666699886322
7967,0.6073036193847656
7968,0.7464918494224548
7969,0.635678768157959
7970,0.8847327828407288
7971,0.8481597900390625
7972,0.6060851216316223
7973,0.6146532297134399
7974,0.7932567596435547
7975,0.7586830258369446
7976,0.6362770795822144
7977,0.678608775138855
7978,0.835122287273407
7979,0.8531401753425598
7980,0.8725099563598633
7981,0.5799529552459717
7982,0.7927588820457458
7983,0.8374938368797302
7984,0.32847094535827637
7985,0.43112632632255554
7986,0.5456582903862
7987,0.4435325264930725
7988,0.5798726081848145
7989,0.6010843515396118
7990,0.6553568243980408
7991,0.6218785643577576
7992,0.7461979985237122
7993,0.8333584666252136
7994,0.7492152452468872
7995,0.8255118727684021
7996,0.47178229689598083
7997,0.7382219433784485
7998,0.5555697679519653
7999,0.5813425779342651
8000,0.7361782193183899
8001,0.6150346994400024
8002,0.35176149010658264
8003,0.6972714066505432
8004,0.8121039867401123
8005,0.7663108110427856
8006,0.7696161866188049
8007,0.6302105784416199
8008,0.7385103106498718
8009,0.6440181136131287
8010,0.6162884831428528
8011,0.8223970532417297
8012,0.7971194982528687
8013,0.6190664768218994
8014,0.7276309132575989
8015,0.7523669600486755
8016,0.6758192181587219
8017,0.6991942524909973
8018,0.6913450360298157
8019,0.7848248481750488
8020,0.5518786311149597
8021,0.7075539231300354
8022,0.48637720942497253
8023,0.6088331341743469
8024,0.5497933030128479
8025,0.5823273062705994
8026,0.7505776882171631
8027,0.47086527943611145
8028,0.6580975651741028
8029,0.48416420817375183
8030,0.6738438010215759
8031,0.715337872505188
8032,0.5472059845924377
8033,0.7288298606872559
8034,0.7364160418510437
8035,0.3931795358657837
8036,0.3632734715938568
8037,0.6338799595832825
8038,0.7177962064743042
8039,0.43966343998908997
8040,0.43094056844711304
8041,0.6700595617294312
8042,0.46884632110595703
8043,0.7052528858184814
8044,0.40286359190940857
8045,0.5071563720703125
8046,0.49530357122421265
8047,0.7381160855293274
8048,0.37248295545578003
8049,0.33213818073272705
8050,0.5646519064903259
8051,0.4377937316894531
8052,0.3195473253726959
8053,0.46049100160598755
8054,0.4022427201271057
8055,0.7682709693908691
8056,0.4584087133407593
8057,0.6803755760192871
8058,0.6208821535110474
8059,0.7991238832473755
8060,0.5465928316116333
8061,0.5192374587059021
8062,0.3944293260574341
8063,0.6256142854690552
8064,0.5773112773895264
8065,0.45650896430015564
8066,0.44725465774536133
8067,0.6224427819252014
8068,0.3533046245574951
8069,0.45619824528694153
8070,0.3345429301261902
8071,0.6427095532417297
8072,0.36281582713127136
8073,0.5171894431114197
8074,0.6225662231445312
8075,0.7972776889801025
8076,0.6244633793830872
8077,0.5019397735595703
8078,0.5395426154136658
8079,0.584384560585022
8080,0.4982420802116394
8081,0.7037543058395386
8082,0.5212886929512024
8083,0.672592043876648
8084,0.6867080330848694
8085,0.5583432912826538
8086,0.588064968585968
8087,0.8067104816436768
8088,0.7227224111557007
8089,0.44833576679229736
8090,0.6691734790802002
8091,0.5702053308486938
8092,0.5177242755889893
8093,0.5720524787902832
8094,0.654533326625824
8095,0.7021523118019104
8096,0.5438341498374939
8097,0.570736825466156
8098,0.6306778192520142
8099,0.7044075131416321
8100,0.6616269946098328
8101,0.46810123324394226
8102,0.7847342491149902
8103,0.6841930747032166
8104,0.5385213494300842
8105,0.5133991837501526
8106,0.7745846509933472
8107,0.5951305627822876
8108,0.8027629852294922
8109,0.4971618056297302
8110,0.7619938850402832
8111,0.5084375739097595
8112,0.4713786840438843
8113,0.6399824023246765
8114,0.5952462553977966
8115,0.5205686688423157
8116,0.5171437859535217
8117,0.8103879690170288
8118,0.7137755155563354
8119,0.47901710867881775
8120,0.6687237620353699
8121,0.8105511665344238
8122,0.7711882591247559
8123,0.566243052482605
8124,0.65098637342453
8125,0.7965472340583801
8126,0.6708716154098511
8127,0.5981842279434204
8128,0.6753621101379395
8129,0.4625805616378784
8130,0.32446399331092834
8131,0.6627616882324219
8132,0.5380987524986267
8133,0.5761175751686096
8134,0.5140348672866821
8135,0.45966199040412903
8136,0.5177429914474487
8137,0.494986891746521
8138,0.49534231424331665
8139,0.44144463539123535
8140,0.7118960022926331
8141,0.4892699718475342
8142,0.5847112536430359
8143,0.5621771812438965
8144,0.8007936477661133
8145,0.5385746955871582
8146,0.511139452457428
8147,0.38948971033096313
8148,0.5106019973754883
8149,0.3531751334667206
8150,0.4466966390609741
8151,0.4642699658870697
8152,0.6196215152740479
8153,0.4616219103336334
8154,0.6422368884086609
8155,0.5991518497467041
8156,0.6509929299354553
8157,0.4775623381137848
8158,0.5978556871414185
8159,0.5387609601020813
8160,0.6407498121261597
8161,0.49100396037101746
8162,0.4312019944190979
8163,0.6713539958000183
8164,0.4630330204963684
8165,0.6866264939308167
8166,0.5309865474700928
8167,0.6702151298522949
8168,0.3794797360897064
8169,0.5015876293182373
8170,0.3001994788646698
8171,0.519214391708374
8172,0.5962345600128174
8173,0.48009511828422546
8174,0.5118167996406555
8175,0.5639224052429199
8176,0.4333759546279907
8177,0.5307567119598389
8178,0.793901801109314
8179,0.49745702743530273
8180,0.4930332601070404
8181,0.6322269439697266
8182,0.6322758197784424
8183,0.7398415207862854
8184,0.5515693426132202
8185,0.29698678851127625
8186,0.5681483745574951
8187,0.6947377920150757
8188,0.5028624534606934
8189,0.4089548885822296
8190,0.7745022773742676
8191,0.43533292412757874
8192,0.501916766166687
8193,0.5846770405769348
8194,0.7719830870628357
8195,0.5483475923538208
8196,0.3990745544433594
8197,0.38755494356155396
8198,0.6814636588096619
8199,0.6172935962677002
8200,0.5220838785171509
8201,0.5547703504562378
8202,0.5608261227607727
8203,0.450513631105423
8204,0.4439263939857483
8205,0.4726638197898865
8206,0.5689795613288879
8207,0.4420018792152405
8208,0.6171565055847168
8209,0.6378037333488464
8210,0.8519914150238037
8211,0.47853589057922363
8212,0.7152878046035767
8213,0.5923089981079102
8214,0.6552160978317261
8215,0.6511955261230469
8216,0.6644002795219421
8217,0.8300376534461975
8218,0.6451379060745239
8219,0.4800674319267273
8220,0.5828848481178284
8221,0.5422976613044739
8222,0.6833117604255676
8223,0.6191169619560242
8224,0.5145847201347351
8225,0.674604594707489
8226,0.6976959705352783
8227,0.6133107542991638
8228,0.4456086754798889
8229,0.5049393773078918
8230,0.7260986566543579
8231,0.7767791152000427
8232,0.4773305356502533
8233,0.5416707992553711
8234,0.7769492864608765
