,Lung Opacity
7132,0.44897517561912537
7133,0.4284243881702423
7134,0.4668433964252472
7135,0.3993305265903473
7136,0.47055381536483765
7137,0.4637688398361206
7138,0.48955538868904114
7139,0.4431667625904083
7140,0.48608431220054626
7141,0.42182204127311707
7142,0.467124342918396
7143,0.4536201059818268
7144,0.47508352994918823
7145,0.4902428984642029
7146,0.47054746747016907
7147,0.46578097343444824
7148,0.4909621775150299
7149,0.4394945502281189
7150,0.40082666277885437
7151,0.46119624376296997
7152,0.5104966163635254
7153,0.4672103226184845
7154,0.4404453635215759
7155,0.4485856890678406
7156,0.47058236598968506
7157,0.4227854609489441
7158,0.45903149247169495
7159,0.465157151222229
7160,0.40728795528411865
7161,0.41292569041252136
7162,0.4356164336204529
7163,0.4775471091270447
7164,0.447987824678421
7165,0.4281534254550934
7166,0.44679155945777893
7167,0.42507582902908325
7168,0.41743841767311096
7169,0.4736675024032593
7170,0.4119153618812561
7171,0.4281367361545563
7172,0.48027196526527405
7173,0.49486854672431946
7174,0.4637467861175537
7175,0.46331068873405457
7176,0.48541656136512756
7177,0.4887583255767822
7178,0.4747192859649658
7179,0.4801882207393646
7180,0.4615631401538849
7181,0.48685356974601746
7182,0.44121086597442627
7183,0.47390180826187134
7184,0.46532317996025085
7185,0.5204257369041443
7186,0.4593006372451782
7187,0.4767597019672394
7188,0.451020747423172
7189,0.4705502688884735
7190,0.5083549618721008
7191,0.45482054352760315
7192,0.47968021035194397
7193,0.43339991569519043
7194,0.46223193407058716
7195,0.4628126919269562
7196,0.4215562343597412
7197,0.4443284273147583
7198,0.47750937938690186
7199,0.4552593529224396
7200,0.44651541113853455
7201,0.4303760826587677
7202,0.4401368200778961
7203,0.39659127593040466
7204,0.47984597086906433
7205,0.493711918592453
7206,0.45148175954818726
7207,0.45174872875213623
7208,0.35085195302963257
7209,0.439319908618927
7210,0.37315306067466736
7211,0.4438669681549072
7212,0.45866259932518005
7213,0.4541221559047699
7214,0.3959455192089081
7215,0.4220942258834839
7216,0.45077329874038696
7217,0.4238038957118988
7218,0.44194334745407104
7219,0.41680797934532166
7220,0.4490884840488434
7221,0.41450563073158264
7222,0.4708469808101654
7223,0.45347440242767334
7224,0.5079455971717834
7225,0.46561399102211
7226,0.46098214387893677
7227,0.4919646978378296
7228,0.45939841866493225
7229,0.4300973415374756
7230,0.43757131695747375
7231,0.5181472897529602
7232,0.4939015209674835
7233,0.41299039125442505
7234,0.4190394878387451
7235,0.3866375684738159
7236,0.41300341486930847
7237,0.44814324378967285
7238,0.43439432978630066
7239,0.4108480215072632
7240,0.44493240118026733
7241,0.4295404851436615
7242,0.44398024678230286
7243,0.4529814124107361
7244,0.45319604873657227
7245,0.41317060589790344
7246,0.4304393529891968
7247,0.4427761733531952
7248,0.4300239682197571
7249,0.46475765109062195
7250,0.45925435423851013
7251,0.49653780460357666
7252,0.47948503494262695
7253,0.4729422628879547
7254,0.4814240634441376
7255,0.4776172637939453
7256,0.411560982465744
7257,0.45074713230133057
7258,0.46525752544403076
7259,0.4932403564453125
7260,0.4225844442844391
7261,0.44031867384910583
7262,0.45322316884994507
7263,0.41997039318084717
7264,0.4733591675758362
7265,0.45729905366897583
7266,0.4442061185836792
7267,0.4524499177932739
7268,0.47175702452659607
7269,0.41713008284568787
7270,0.475633442401886
7271,0.41587936878204346
7272,0.4434511363506317
7273,0.49426645040512085
7274,0.47885873913764954
7275,0.4385007917881012
7276,0.4380427598953247
7277,0.4526379108428955
7278,0.42320042848587036
7279,0.4241180121898651
7280,0.48240676522254944
7281,0.45126545429229736
7282,0.4749663174152374
7283,0.4703330397605896
7284,0.4548259675502777
7285,0.500918447971344
7286,0.4143882393836975
7287,0.3927690386772156
7288,0.42074429988861084
7289,0.4681534767150879
7290,0.42163029313087463
7291,0.47507110238075256
7292,0.45292893052101135
7293,0.41445761919021606
7294,0.4472216069698334
7295,0.42336505651474
7296,0.4153795838356018
7297,0.4586732089519501
7298,0.484458327293396
7299,0.4577834904193878
7300,0.42900967597961426
7301,0.422222375869751
7302,0.47695672512054443
7303,0.5132848024368286
7304,0.44386690855026245
7305,0.4309169352054596
7306,0.4149858057498932
7307,0.4599570333957672
7308,0.46356451511383057
7309,0.5225218534469604
7310,0.4763762652873993
7311,0.4543367326259613
7312,0.4524979591369629
7313,0.4850465655326843
7314,0.4700951874256134
7315,0.43965744972229004
7316,0.42326048016548157
7317,0.4509240984916687
7318,0.45176148414611816
7319,0.44153016805648804
7320,0.46702083945274353
7321,0.4111284017562866
7322,0.4267177879810333
7323,0.44268378615379333
7324,0.4505549669265747
7325,0.44408145546913147
7326,0.4229305684566498
7327,0.47757115960121155
7328,0.46247565746307373
7329,0.46233153343200684
7330,0.47302988171577454
7331,0.45244768261909485
7332,0.45913955569267273
7333,0.47453561425209045
7334,0.4598260223865509
7335,0.5047257542610168
7336,0.4662453532218933
7337,0.40974748134613037
7338,0.47151413559913635
7339,0.4487738311290741
7340,0.42451047897338867
7341,0.4369717538356781
7342,0.3909054398536682
7343,0.49011045694351196
7344,0.4823923408985138
7345,0.5457434058189392
7346,0.5043396353721619
7347,0.4478745460510254
7348,0.4535478949546814
7349,0.5105695128440857
7350,0.4342251121997833
7351,0.39646822214126587
7352,0.4346580505371094
7353,0.38168865442276
7354,0.3850342035293579
7355,0.4381047487258911
7356,0.4632440209388733
7357,0.46829304099082947
7358,0.4267869293689728
7359,0.42662760615348816
7360,0.4423118233680725
7361,0.4618919789791107
7362,0.4842616021633148
7363,0.42128413915634155
7364,0.4113740622997284
7365,0.4511134624481201
7366,0.45817074179649353
7367,0.4475611448287964
7368,0.4472370445728302
7369,0.4532673954963684
7370,0.40292802453041077
7371,0.40248629450798035
7372,0.414934903383255
7373,0.4706014394760132
7374,0.4310223162174225
7375,0.485436350107193
7376,0.43135419487953186
7377,0.4619383215904236
7378,0.4243364930152893
7379,0.4475781321525574
7380,0.4696112871170044
7381,0.4167538285255432
7382,0.4772995412349701
7383,0.4884757697582245
7384,0.4039696753025055
7385,0.485412061214447
7386,0.4356471002101898
7387,0.43858838081359863
7388,0.4628525376319885
7389,0.44639572501182556
7390,0.4492115080356598
7391,0.46164122223854065
7392,0.4462403953075409
7393,0.4471254348754883
7394,0.46747100353240967
7395,0.4281579852104187
7396,0.49969667196273804
7397,0.4463989734649658
7398,0.4583527147769928
7399,0.42180442810058594
7400,0.404863566160202
7401,0.43567919731140137
7402,0.4476848542690277
7403,0.467563658952713
7404,0.45432934165000916
7405,0.43022972345352173
7406,0.45026063919067383
7407,0.42297694087028503
7408,0.47638240456581116
7409,0.40723931789398193
7410,0.4381133019924164
7411,0.4615103602409363
7412,0.45628786087036133
7413,0.4356127977371216
7414,0.4339599907398224
7415,0.46426165103912354
7416,0.43612343072891235
7417,0.46720054745674133
7418,0.492521196603775
7419,0.4625983238220215
7420,0.42313793301582336
7421,0.4465095102787018
7422,0.428146094083786
7423,0.4351862370967865
7424,0.43363165855407715
7425,0.4509205222129822
7426,0.46238765120506287
7427,0.4555477201938629
7428,0.45795154571533203
7429,0.4193280041217804
7430,0.43894052505493164
7431,0.41576799750328064
7432,0.44204413890838623
7433,0.40836238861083984
7434,0.43565833568573
7435,0.45343801379203796
7436,0.4655521810054779
7437,0.4188939332962036
7438,0.42675766348838806
7439,0.4059092700481415
7440,0.4865972101688385
7441,0.4329099953174591
7442,0.40863746404647827
7443,0.4487638473510742
7444,0.41044750809669495
7445,0.5291988849639893
7446,0.461788147687912
7447,0.45365607738494873
7448,0.44387879967689514
7449,0.41235941648483276
7450,0.4109047055244446
7451,0.4765428602695465
7452,0.4359164237976074
7453,0.42728331685066223
7454,0.4731840193271637
7455,0.4902343153953552
7456,0.4396287798881531
7457,0.47071388363838196
7458,0.43836551904678345
7459,0.46754321455955505
7460,0.4825357496738434
7461,0.47076907753944397
7462,0.4899236559867859
7463,0.4633735120296478
7464,0.5068095326423645
7465,0.4768376350402832
7466,0.4605743885040283
7467,0.46150943636894226
7468,0.43107014894485474
7469,0.4967915713787079
7470,0.4221094846725464
7471,0.4577527642250061
7472,0.4748404920101166
7473,0.4508342444896698
7474,0.45907965302467346
7475,0.4487868845462799
7476,0.44728636741638184
7477,0.44550374150276184
7478,0.4413362145423889
7479,0.45613279938697815
7480,0.41946613788604736
7481,0.48983141779899597
7482,0.43861329555511475
7483,0.41846898198127747
7484,0.4376975893974304
7485,0.4446259140968323
7486,0.4753943383693695
7487,0.49515196681022644
7488,0.4822600483894348
7489,0.47690823674201965
7490,0.45501601696014404
7491,0.4656040668487549
7492,0.44570621848106384
7493,0.4486154317855835
7494,0.4701251685619354
7495,0.4259282648563385
7496,0.3624209463596344
7497,0.4937305152416229
7498,0.45107734203338623
7499,0.45566219091415405
7500,0.4665062427520752
7501,0.5578033328056335
7502,0.4669351577758789
7503,0.4491730332374573
7504,0.4993697702884674
7505,0.4387982189655304
7506,0.473857045173645
7507,0.4885556399822235
7508,0.47813689708709717
7509,0.48840728402137756
7510,0.49055761098861694
7511,0.489763468503952
7512,0.4973655939102173
7513,0.4640457034111023
7514,0.4873543381690979
7515,0.48386919498443604
7516,0.4339640736579895
7517,0.443982869386673
7518,0.5175395011901855
7519,0.4088120758533478
7520,0.43310365080833435
7521,0.4509294927120209
7522,0.43475309014320374
7523,0.4391859471797943
7524,0.4244542419910431
7525,0.4862678050994873
7526,0.4412752091884613
7527,0.41313108801841736
7528,0.3936992287635803
7529,0.4633327126502991
7530,0.4318389594554901
7531,0.5011827945709229
7532,0.4396510124206543
7533,0.4131908118724823
7534,0.5527451634407043
7535,0.4712812304496765
7536,0.4758981466293335
7537,0.482249915599823
7538,0.4318771958351135
7539,0.43640175461769104
7540,0.45226365327835083
7541,0.46873801946640015
7542,0.4683556854724884
7543,0.49853256344795227
7544,0.4689289331436157
7545,0.5004401803016663
7546,0.4708625376224518
7547,0.4465789198875427
7548,0.4693726897239685
7549,0.4717302918434143
7550,0.46682292222976685
7551,0.43145591020584106
7552,0.4831584095954895
7553,0.41629478335380554
7554,0.4343520402908325
7555,0.4726826250553131
7556,0.4822632670402527
7557,0.4418690502643585
7558,0.46251681447029114
7559,0.4738762080669403
7560,0.4530324637889862
7561,0.44134578108787537
7562,0.5168173909187317
7563,0.49534541368484497
7564,0.4035473167896271
7565,0.46952107548713684
7566,0.39600086212158203
7567,0.4168994128704071
7568,0.48260581493377686
7569,0.49566635489463806
7570,0.440586119890213
7571,0.4997539520263672
7572,0.4589744508266449
7573,0.5073085427284241
7574,0.45119982957839966
7575,0.5051231384277344
7576,0.4569534957408905
7577,0.41681554913520813
7578,0.432077556848526
7579,0.44289180636405945
7580,0.4681285619735718
7581,0.44847825169563293
7582,0.45410481095314026
7583,0.447260320186615
7584,0.4480721652507782
7585,0.4585799276828766
7586,0.44046878814697266
7587,0.43726882338523865
7588,0.45646849274635315
7589,0.4208020567893982
7590,0.44999632239341736
7591,0.4829246699810028
7592,0.46628236770629883
7593,0.3732147812843323
7594,0.44972771406173706
7595,0.5220264792442322
7596,0.4819032847881317
7597,0.4026409983634949
7598,0.4400401711463928
7599,0.4341898262500763
7600,0.4576636254787445
7601,0.42442065477371216
7602,0.426486998796463
7603,0.41172513365745544
7604,0.42553818225860596
7605,0.4608333110809326
7606,0.5019444823265076
7607,0.43067315220832825
7608,0.45129331946372986
7609,0.4142698347568512
7610,0.4224946200847626
7611,0.457555890083313
7612,0.42312243580818176
7613,0.4502381384372711
7614,0.4368683397769928
7615,0.44586965441703796
7616,0.5007882118225098
7617,0.4148558974266052
7618,0.48066726326942444
7619,0.4272087514400482
7620,0.47511711716651917
7621,0.44941312074661255
7622,0.4797157943248749
7623,0.4480041563510895
7624,0.4663744270801544
7625,0.4404933452606201
7626,0.4069972336292267
7627,0.4389074444770813
7628,0.45780280232429504
7629,0.44200584292411804
7630,0.4249716103076935
7631,0.4462602734565735
7632,0.42611435055732727
7633,0.4730622172355652
7634,0.44208142161369324
7635,0.4570199251174927
7636,0.4246029853820801
7637,0.5374708771705627
7638,0.4494442045688629
7639,0.41869673132896423
7640,0.4560292959213257
7641,0.44257214665412903
7642,0.46381643414497375
7643,0.46038809418678284
7644,0.48990967869758606
7645,0.46035927534103394
7646,0.43367794156074524
7647,0.4406082332134247
7648,0.45502805709838867
7649,0.43241700530052185
7650,0.4203983545303345
7651,0.4696332514286041
7652,0.426460862159729
7653,0.44456687569618225
7654,0.430307000875473
7655,0.45620787143707275
7656,0.4845189154148102
7657,0.42229723930358887
7658,0.47660964727401733
7659,0.46606454253196716
7660,0.45762336254119873
7661,0.47298508882522583
7662,0.46234986186027527
7663,0.440757691860199
7664,0.45583829283714294
7665,0.4908030927181244
7666,0.4757251441478729
7667,0.43725547194480896
7668,0.42613789439201355
7669,0.4517251253128052
7670,0.41046613454818726
7671,0.4298174977302551
7672,0.45500150322914124
7673,0.4804641902446747
7674,0.4372899830341339
7675,0.4706384539604187
7676,0.4889833927154541
7677,0.4437936544418335
7678,0.40774333477020264
7679,0.45977506041526794
7680,0.47458282113075256
7681,0.47863703966140747
7682,0.43026605248451233
7683,0.43042388558387756
7684,0.47687023878097534
7685,0.49143391847610474
7686,0.47062841057777405
7687,0.40971091389656067
7688,0.47726693749427795
7689,0.46059030294418335
7690,0.46248379349708557
7691,0.47947850823402405
7692,0.4607011675834656
7693,0.47524863481521606
7694,0.47678300738334656
7695,0.5082361102104187
7696,0.44679778814315796
7697,0.450723260641098
7698,0.478257954120636
7699,0.5106179118156433
7700,0.5112557411193848
7701,0.4739999771118164
7702,0.48323267698287964
7703,0.48100754618644714
7704,0.43426162004470825
7705,0.4721168875694275
7706,0.47871339321136475
7707,0.39483222365379333
7708,0.4544878304004669
7709,0.44584521651268005
7710,0.4265064001083374
7711,0.42452505230903625
7712,0.4315488934516907
7713,0.43309882283210754
7714,0.47416970133781433
7715,0.4458009898662567
7716,0.4895992875099182
7717,0.48032405972480774
7718,0.4898028075695038
7719,0.5015780329704285
7720,0.46121835708618164
7721,0.4726574420928955
7722,0.43926194310188293
7723,0.4547083079814911
7724,0.46530842781066895
7725,0.4955712556838989
7726,0.4560752809047699
7727,0.4596402943134308
7728,0.4613843560218811
7729,0.48508697748184204
7730,0.42050817608833313
7731,0.46345362067222595
7732,0.4390684962272644
7733,0.4517684280872345
7734,0.42829078435897827
7735,0.4615263044834137
7736,0.4414827227592468
7737,0.4547276794910431
7738,0.46690833568573
7739,0.4734993278980255
7740,0.43544602394104004
7741,0.4077754318714142
7742,0.4468647539615631
7743,0.42248377203941345
7744,0.4528501033782959
7745,0.45968934893608093
7746,0.41378653049468994
7747,0.4598272442817688
7748,0.45514440536499023
7749,0.4865584969520569
7750,0.4082081913948059
7751,0.5025854110717773
7752,0.49587053060531616
7753,0.4784408211708069
7754,0.47442036867141724
7755,0.46322566270828247
7756,0.521673858165741
7757,0.47566747665405273
7758,0.5115691423416138
7759,0.5056142210960388
7760,0.45456036925315857
7761,0.4031350314617157
7762,0.46544453501701355
7763,0.44537338614463806
7764,0.41290733218193054
7765,0.39908960461616516
7766,0.4291212558746338
7767,0.4901205897331238
7768,0.463297039270401
7769,0.47257664799690247
7770,0.45854586362838745
7771,0.45688387751579285
7772,0.427610844373703
7773,0.42228615283966064
7774,0.4513821005821228
7775,0.4080013036727905
7776,0.4580864906311035
7777,0.45909571647644043
7778,0.46933454275131226
7779,0.47543245553970337
7780,0.4253745973110199
7781,0.49034783244132996
7782,0.4977174699306488
7783,0.4961516857147217
7784,0.5045828819274902
7785,0.46707791090011597
7786,0.5012547969818115
7787,0.4816814661026001
7788,0.5375590324401855
7789,0.44774937629699707
7790,0.43136629462242126
7791,0.44950786232948303
7792,0.47006526589393616
7793,0.4943254590034485
7794,0.47481635212898254
7795,0.44210267066955566
7796,0.4416200518608093
7797,0.5056577920913696
7798,0.48387041687965393
7799,0.47347965836524963
7800,0.4779294431209564
7801,0.4840041995048523
7802,0.4416615664958954
7803,0.4274926483631134
7804,0.39707303047180176
7805,0.4436367154121399
7806,0.45549291372299194
7807,0.4499801993370056
7808,0.4566328227519989
