,Fracture
3231,0.6400744318962097
3232,0.6388022303581238
3233,0.6294147372245789
3234,0.679302990436554
3235,0.6307454705238342
3236,0.6436728835105896
3237,0.6170547008514404
3238,0.6236976981163025
3239,0.6805391311645508
3240,0.6095991730690002
3241,0.6125925183296204
3242,0.6131311058998108
3243,0.586124837398529
3244,0.6063478589057922
3245,0.6244242787361145
3246,0.6314669847488403
3247,0.6547176837921143
3248,0.6392597556114197
3249,0.6283119916915894
3250,0.6348700523376465
3251,0.6331302523612976
3252,0.648720920085907
3253,0.6207435727119446
3254,0.6399662494659424
3255,0.6098667979240417
3256,0.6329264640808105
3257,0.6514490842819214
3258,0.6488300561904907
3259,0.6356037259101868
3260,0.6564715504646301
3261,0.6478427052497864
3262,0.5994624495506287
3263,0.6460921168327332
3264,0.6568610072135925
3265,0.6422653198242188
3266,0.6451514959335327
3267,0.6504533290863037
3268,0.6484230160713196
3269,0.6260213851928711
3270,0.6412538290023804
3271,0.6249547600746155
3272,0.6305029392242432
3273,0.6213316917419434
3274,0.6296598315238953
3275,0.6541661620140076
3276,0.6301708817481995
3277,0.6771807670593262
3278,0.6496473550796509
3279,0.6216418743133545
3280,0.6012994050979614
3281,0.6274715662002563
3282,0.599860429763794
3283,0.638001561164856
3284,0.6295012831687927
3285,0.639067530632019
3286,0.6328624486923218
3287,0.5938087105751038
3288,0.660329282283783
3289,0.6328125
3290,0.6003947257995605
3291,0.6352537274360657
3292,0.6057577729225159
3293,0.6320236325263977
3294,0.6407448053359985
3295,0.6315860152244568
3296,0.6370828151702881
3297,0.6446661949157715
3298,0.6070384383201599
3299,0.5975738167762756
3300,0.6416868567466736
3301,0.6190925240516663
3302,0.629863440990448
3303,0.6517089009284973
3304,0.6249174475669861
3305,0.6245073080062866
3306,0.6145403385162354
3307,0.675101101398468
3308,0.6131815314292908
3309,0.6132068037986755
3310,0.6337513327598572
3311,0.6201571822166443
3312,0.6603093147277832
3313,0.6404018402099609
3314,0.6254785060882568
3315,0.6193018555641174
3316,0.6336783766746521
3317,0.6047463417053223
3318,0.626934289932251
3319,0.6432339549064636
3320,0.6394764184951782
3321,0.6350083947181702
3322,0.5828589200973511
3323,0.6360353827476501
3324,0.6259735822677612
3325,0.6026872396469116
3326,0.6419407725334167
3327,0.692875862121582
3328,0.6787871718406677
3329,0.6364715099334717
3330,0.644172728061676
3331,0.676743745803833
3332,0.6350547671318054
3333,0.6900015473365784
3334,0.6658501625061035
3335,0.6392792463302612
3336,0.6145515441894531
3337,0.6022660732269287
3338,0.6338123679161072
3339,0.632717490196228
3340,0.6526422500610352
3341,0.6401556134223938
3342,0.6060742139816284
3343,0.6112149953842163
3344,0.575946033000946
3345,0.6211155652999878
3346,0.6027621030807495
3347,0.6199430823326111
3348,0.6467520594596863
3349,0.6330376863479614
3350,0.6422361135482788
3351,0.6674891114234924
3352,0.6284058690071106
3353,0.6286054849624634
3354,0.615289568901062
3355,0.6425110697746277
3356,0.6400441527366638
3357,0.5898895263671875
3358,0.5931781530380249
3359,0.644966185092926
3360,0.5802226066589355
3361,0.628031313419342
3362,0.6220969557762146
3363,0.6070470213890076
3364,0.6408015489578247
3365,0.5706946849822998
3366,0.5991916656494141
3367,0.6038538813591003
3368,0.625699520111084
3369,0.6596339344978333
3370,0.6346938610076904
3371,0.6521306037902832
3372,0.6350476145744324
3373,0.6433887481689453
3374,0.6670745015144348
3375,0.6236900687217712
3376,0.637938380241394
3377,0.6392285823822021
3378,0.5993667840957642
3379,0.6278772950172424
3380,0.6123061776161194
3381,0.6462761759757996
3382,0.6225778460502625
3383,0.6381689310073853
3384,0.6360491514205933
3385,0.6061981916427612
3386,0.6322174072265625
3387,0.6190494894981384
3388,0.6332685351371765
3389,0.6423888206481934
3390,0.6250041127204895
3391,0.5793861150741577
3392,0.620413064956665
3393,0.6616032123565674
3394,0.6493821144104004
3395,0.6331859827041626
3396,0.6285518407821655
3397,0.6145361661911011
3398,0.6175587177276611
3399,0.6083365082740784
3400,0.6397399306297302
3401,0.6547320485115051
3402,0.6284775733947754
3403,0.624728798866272
3404,0.6448671221733093
3405,0.6383680105209351
3406,0.5937363505363464
3407,0.6327419877052307
3408,0.6606910824775696
3409,0.636661946773529
3410,0.666557252407074
3411,0.6470568180084229
3412,0.6343138813972473
3413,0.6276130080223083
3414,0.644575834274292
3415,0.665553867816925
3416,0.6740337014198303
3417,0.6658086180686951
3418,0.650689423084259
3419,0.6502832770347595
3420,0.625851571559906
3421,0.6794783473014832
3422,0.602905809879303
3423,0.677250862121582
3424,0.6515248417854309
3425,0.6526831388473511
3426,0.665669322013855
3427,0.6507591605186462
3428,0.6708118915557861
3429,0.6429813504219055
3430,0.639194667339325
3431,0.6491051912307739
3432,0.6151841282844543
3433,0.6893951892852783
3434,0.6409422755241394
3435,0.6544843316078186
3436,0.6574671268463135
3437,0.6713951230049133
3438,0.6497106552124023
3439,0.654749870300293
3440,0.6286979913711548
3441,0.6615756154060364
3442,0.6511855125427246
3443,0.638438880443573
3444,0.6403548717498779
3445,0.634706437587738
3446,0.6397982239723206
3447,0.6404370665550232
3448,0.6529081463813782
3449,0.6378220319747925
3450,0.6307021379470825
3451,0.635446310043335
3452,0.620881199836731
3453,0.6478745937347412
3454,0.6507439613342285
3455,0.6618316769599915
3456,0.6018264889717102
3457,0.6365787386894226
3458,0.6307802200317383
3459,0.6605851054191589
3460,0.6345426440238953
3461,0.637208878993988
3462,0.6247698068618774
3463,0.6045011878013611
3464,0.6260805726051331
3465,0.5952689051628113
3466,0.617847204208374
3467,0.6464521288871765
3468,0.6189494132995605
3469,0.6253537535667419
3470,0.6072870492935181
3471,0.6142855286598206
3472,0.658623456954956
3473,0.6365222930908203
3474,0.6159468293190002
3475,0.6095186471939087
3476,0.6294881701469421
3477,0.5983889102935791
3478,0.6497675776481628
3479,0.6348391771316528
3480,0.5885802507400513
3481,0.6195223927497864
3482,0.6243055462837219
3483,0.6373844742774963
3484,0.6079941987991333
3485,0.6363092660903931
3486,0.648287296295166
3487,0.677923858165741
3488,0.6590192317962646
3489,0.6101837754249573
3490,0.6434503197669983
3491,0.6126692295074463
3492,0.6283947229385376
3493,0.6344366669654846
3494,0.619759202003479
3495,0.6198633313179016
3496,0.6164763569831848
3497,0.6537979245185852
3498,0.634134829044342
3499,0.6763226389884949
3500,0.6433037519454956
3501,0.6628602743148804
3502,0.630976140499115
3503,0.646337628364563
3504,0.6352632641792297
3505,0.6539003849029541
3506,0.6211661696434021
3507,0.6152436137199402
3508,0.6604909300804138
3509,0.6660445928573608
3510,0.6481062769889832
3511,0.6369255781173706
3512,0.6353421807289124
3513,0.6555063128471375
3514,0.6622319221496582
3515,0.6085329651832581
3516,0.6183058023452759
3517,0.6760382652282715
3518,0.6577913761138916
3519,0.6593109965324402
3520,0.626891016960144
3521,0.6325362920761108
3522,0.664067268371582
3523,0.5962013602256775
3524,0.6111186146736145
3525,0.6293606758117676
3526,0.6066444516181946
3527,0.6478157639503479
3528,0.6263999342918396
3529,0.6468470096588135
3530,0.6399071216583252
3531,0.6467758417129517
3532,0.6197417974472046
3533,0.6480445265769958
3534,0.6561322808265686
3535,0.6258537173271179
3536,0.6347333192825317
3537,0.6695138216018677
3538,0.6286032795906067
3539,0.6246783137321472
3540,0.6394393444061279
3541,0.6212363839149475
3542,0.6310388445854187
3543,0.6425210237503052
3544,0.6490762233734131
3545,0.6261991858482361
3546,0.6271052360534668
3547,0.631123423576355
3548,0.6191493272781372
3549,0.6295737624168396
3550,0.6255900859832764
3551,0.5865819454193115
3552,0.6466459631919861
3553,0.6081361174583435
3554,0.603047788143158
3555,0.6215779185295105
3556,0.6677113175392151
3557,0.6270705461502075
3558,0.6185935139656067
3559,0.6445077061653137
3560,0.6381159424781799
3561,0.6114095449447632
3562,0.6450259685516357
3563,0.6251394748687744
3564,0.65127032995224
3565,0.6590444445610046
3566,0.6406012773513794
3567,0.6411150097846985
3568,0.6367287635803223
3569,0.6252376437187195
3570,0.65712970495224
3571,0.6404244303703308
3572,0.6471853256225586
3573,0.6593269109725952
3574,0.6780576705932617
3575,0.6484167575836182
3576,0.6475586295127869
3577,0.6432874798774719
3578,0.6111642122268677
3579,0.6007288098335266
3580,0.6346933841705322
3581,0.6215901970863342
3582,0.656673789024353
3583,0.6021501421928406
3584,0.615382194519043
3585,0.6163994669914246
3586,0.6049134135246277
3587,0.6494967937469482
3588,0.6559358835220337
3589,0.6370717883110046
3590,0.6468675136566162
3591,0.6640918850898743
3592,0.6225714683532715
3593,0.621088981628418
3594,0.6154752373695374
3595,0.6320580244064331
3596,0.6595975756645203
3597,0.6155490279197693
3598,0.6354823112487793
3599,0.5929951071739197
3600,0.6387639045715332
3601,0.6168912649154663
3602,0.6299131512641907
3603,0.6509094834327698
3604,0.6282214522361755
3605,0.6086149215698242
3606,0.6020865440368652
3607,0.6106342077255249
3608,0.6556003093719482
3609,0.6465848088264465
3610,0.6196380853652954
3611,0.6272513270378113
3612,0.569603443145752
3613,0.6002947092056274
3614,0.6249702572822571
3615,0.667413592338562
3616,0.6314062476158142
3617,0.6222964525222778
3618,0.6529093384742737
3619,0.6314502358436584
3620,0.6289136409759521
3621,0.6306077837944031
3622,0.617634117603302
3623,0.6606832146644592
3624,0.6132165193557739
3625,0.6273545026779175
3626,0.6232051253318787
3627,0.6203754544258118
3628,0.6518651843070984
3629,0.6578770875930786
3630,0.6612958312034607
3631,0.66126549243927
3632,0.6615749597549438
3633,0.6272804141044617
3634,0.6295458674430847
3635,0.6465821266174316
3636,0.6430043578147888
3637,0.6640240550041199
3638,0.6474015116691589
3639,0.6381187438964844
3640,0.6844984292984009
3641,0.6217858195304871
3642,0.6050541996955872
3643,0.6542466878890991
3644,0.6687790155410767
3645,0.6776383519172668
3646,0.6255376935005188
3647,0.6213772892951965
3648,0.6816586852073669
3649,0.6373239159584045
3650,0.6371385455131531
3651,0.6430251002311707
3652,0.6138177514076233
3653,0.614160418510437
3654,0.6301707625389099
3655,0.6194018721580505
3656,0.6152797341346741
3657,0.6431804895401001
3658,0.6537384390830994
3659,0.6788787841796875
3660,0.6335501670837402
3661,0.6456543803215027
3662,0.6165230870246887
3663,0.6446889638900757
3664,0.6500476002693176
3665,0.6357263922691345
3666,0.667589008808136
3667,0.6013383269309998
3668,0.6606784462928772
3669,0.6499780416488647
3670,0.6589683890342712
3671,0.6597034335136414
3672,0.6416113376617432
3673,0.636144757270813
3674,0.6476643085479736
3675,0.6292674541473389
3676,0.6008508801460266
3677,0.619907557964325
3678,0.6235456466674805
3679,0.6344976425170898
3680,0.6094074249267578
3681,0.616248369216919
3682,0.6101126670837402
3683,0.6299803256988525
3684,0.6547881960868835
3685,0.6376247406005859
3686,0.6563436388969421
3687,0.6515117883682251
3688,0.6467595100402832
3689,0.6237677335739136
3690,0.6545949578285217
3691,0.6398988962173462
3692,0.6592226028442383
3693,0.6309407949447632
3694,0.6685181260108948
3695,0.6137195229530334
3696,0.6541873812675476
3697,0.6290183663368225
3698,0.6238353848457336
3699,0.6309528946876526
3700,0.6256032586097717
3701,0.6330814361572266
3702,0.6727370023727417
3703,0.6577210426330566
3704,0.643994927406311
3705,0.6186264157295227
3706,0.6606186628341675
3707,0.6282146573066711
3708,0.6664183735847473
3709,0.6296942234039307
3710,0.6820459365844727
3711,0.6381344199180603
3712,0.6776379942893982
3713,0.6311020255088806
3714,0.6230131387710571
3715,0.6431832313537598
3716,0.6437757611274719
3717,0.6258839964866638
3718,0.6342337727546692
3719,0.5839866995811462
3720,0.6456238031387329
3721,0.6119375824928284
3722,0.635976254940033
3723,0.6305938363075256
3724,0.6586904525756836
3725,0.6222864389419556
3726,0.6477317214012146
3727,0.5937231779098511
3728,0.6448305249214172
3729,0.6102520823478699
3730,0.6186956763267517
3731,0.614834725856781
3732,0.6725835800170898
3733,0.61664879322052
3734,0.6270524263381958
3735,0.6317144632339478
3736,0.6515125036239624
3737,0.6902924180030823
3738,0.6371866464614868
3739,0.6540456414222717
3740,0.5919811725616455
3741,0.6552237868309021
3742,0.6366117596626282
3743,0.6379902362823486
3744,0.6434857249259949
3745,0.6549627184867859
3746,0.6485591530799866
3747,0.5988084077835083
3748,0.6401704549789429
3749,0.6166343092918396
3750,0.6582362651824951
3751,0.6245984435081482
3752,0.6174520254135132
3753,0.6493179202079773
3754,0.6321136951446533
3755,0.5845579504966736
3756,0.6661928296089172
3757,0.6099199652671814
3758,0.6207366585731506
3759,0.6834245920181274
3760,0.6587750911712646
3761,0.6717003583908081
3762,0.6466461420059204
3763,0.6515377163887024
3764,0.6224128007888794
3765,0.637596070766449
3766,0.6441497802734375
3767,0.604989230632782
3768,0.6407066583633423
3769,0.6336187720298767
3770,0.6657937169075012
3771,0.6429458856582642
3772,0.669306755065918
3773,0.6422983407974243
3774,0.6397719383239746
3775,0.6528702974319458
3776,0.6581372618675232
3777,0.6592962741851807
3778,0.656312882900238
3779,0.627278208732605
3780,0.6534218788146973
3781,0.649600088596344
3782,0.6527960300445557
3783,0.6078266501426697
3784,0.6910886168479919
3785,0.6300182342529297
3786,0.6322048306465149
3787,0.6526548266410828
3788,0.633094072341919
3789,0.6403231024742126
3790,0.6192539930343628
3791,0.6255944967269897
3792,0.6519038081169128
3793,0.6404742002487183
3794,0.6202144026756287
3795,0.6227256059646606
3796,0.6263854503631592
3797,0.6442145109176636
3798,0.6542581915855408
3799,0.659267246723175
3800,0.622395932674408
3801,0.6158010363578796
3802,0.635532796382904
3803,0.6329131126403809
3804,0.6408710479736328
3805,0.6420000791549683
3806,0.631665825843811
3807,0.639098048210144
3808,0.6396599411964417
3809,0.6279640197753906
3810,0.6483820080757141
3811,0.655563235282898
3812,0.632468581199646
3813,0.6722052097320557
3814,0.653688371181488
3815,0.6274939775466919
3816,0.6301361322402954
3817,0.6266380548477173
3818,0.6407236456871033
3819,0.6759328246116638
3820,0.641715407371521
3821,0.6057931780815125
3822,0.6202046871185303
3823,0.6216492056846619
3824,0.6041014194488525
3825,0.611749529838562
3826,0.5874068737030029
3827,0.5958333611488342
3828,0.6490573287010193
3829,0.6215017437934875
3830,0.624363362789154
3831,0.6532044410705566
3832,0.6335458159446716
3833,0.6680188775062561
3834,0.6240781545639038
3835,0.6278799772262573
3836,0.6513349413871765
3837,0.6591453552246094
3838,0.5932738780975342
3839,0.6554128527641296
3840,0.641932487487793
3841,0.6547958254814148
3842,0.6871566772460938
3843,0.6427019238471985
3844,0.660927414894104
3845,0.6438356637954712
3846,0.6528432965278625
3847,0.6734009981155396
3848,0.6520875692367554
3849,0.6603584289550781
3850,0.6227315664291382
3851,0.6254985928535461
3852,0.6067072749137878
3853,0.6366260647773743
3854,0.6399577856063843
3855,0.5884141325950623
3856,0.6295227408409119
3857,0.6394987106323242
3858,0.6321965456008911
3859,0.6418390274047852
3860,0.6261758804321289
3861,0.644559919834137
3862,0.6372310519218445
3863,0.6432031393051147
3864,0.6329129934310913
3865,0.6520103216171265
3866,0.6328170299530029
3867,0.6096347570419312
3868,0.6292579770088196
3869,0.6594532132148743
3870,0.6459015011787415
3871,0.6442136168479919
3872,0.6327393651008606
3873,0.6159823536872864
3874,0.6221883893013
3875,0.6496769189834595
3876,0.6634995937347412
3877,0.637408435344696
3878,0.6608021259307861
3879,0.6325218677520752
3880,0.6431107521057129
3881,0.6124497056007385
3882,0.6287549734115601
3883,0.6375955939292908
3884,0.6347096562385559
3885,0.6084345579147339
3886,0.6296375393867493
3887,0.6344626545906067
3888,0.6265465617179871
3889,0.6142585277557373
3890,0.660239040851593
3891,0.6401513814926147
3892,0.6393961906433105
3893,0.637358546257019
3894,0.6457608938217163
3895,0.653454065322876
3896,0.6605445742607117
3897,0.6275509595870972
3898,0.6287705898284912
3899,0.6933923363685608
3900,0.6512696146965027
3901,0.6505060791969299
3902,0.6540685296058655
3903,0.5923103094100952
3904,0.6349180936813354
3905,0.6266170144081116
3906,0.5786652565002441
3907,0.6447600722312927
3908,0.6163181662559509
3909,0.6543530821800232
3910,0.6441391706466675
3911,0.6558940410614014
3912,0.6533446311950684
3913,0.6249920129776001
3914,0.6442806124687195
3915,0.659725546836853
3916,0.6819428205490112
3917,0.6255017518997192
3918,0.6279169917106628
3919,0.6522990465164185
3920,0.6423277854919434
3921,0.6258367300033569
3922,0.6110848784446716
3923,0.6172882318496704
3924,0.6498908400535583
3925,0.6302250623703003
3926,0.6321901082992554
3927,0.6439300179481506
3928,0.6156476736068726
3929,0.6342981457710266
3930,0.6524861454963684
3931,0.6453760266304016
3932,0.6517438888549805
3933,0.6420432329177856
3934,0.6561314463615417
3935,0.6616970896720886
3936,0.6371975541114807
3937,0.6654232740402222
3938,0.6697799563407898
3939,0.6328971982002258
3940,0.635852038860321
