,Pleural Other
6215,0.4972592294216156
6216,0.6622796058654785
6217,0.5242027640342712
6218,0.6211644411087036
6219,0.4099929630756378
6220,0.45272859930992126
6221,0.46074381470680237
6222,0.3560390770435333
6223,0.494343638420105
6224,0.5683266520500183
6225,0.5095298290252686
6226,0.43166640400886536
6227,0.5814696550369263
6228,0.5761942267417908
6229,0.48081478476524353
6230,0.5171307325363159
6231,0.5690611600875854
6232,0.6439334154129028
6233,0.4998990595340729
6234,0.5360476970672607
6235,0.5888001322746277
6236,0.4672684967517853
6237,0.46853527426719666
6238,0.4813276529312134
6239,0.4693721532821655
6240,0.560858964920044
6241,0.5156198740005493
6242,0.6098455786705017
6243,0.524227499961853
6244,0.4678790867328644
6245,0.5416036248207092
6246,0.5023912191390991
6247,0.5672345757484436
6248,0.5738725066184998
6249,0.5264759659767151
6250,0.49401432275772095
6251,0.7065640091896057
6252,0.4724469780921936
6253,0.49189671874046326
6254,0.5835627317428589
6255,0.49203163385391235
6256,0.6250130534172058
6257,0.5950004458427429
6258,0.5354873538017273
6259,0.3704635500907898
6260,0.45116886496543884
6261,0.48299917578697205
6262,0.49924665689468384
6263,0.5745781660079956
6264,0.49384284019470215
6265,0.5091518759727478
6266,0.45276427268981934
6267,0.5111052989959717
6268,0.5116751194000244
6269,0.6221253871917725
6270,0.6405230164527893
6271,0.3825259804725647
6272,0.6106590628623962
6273,0.5214738845825195
6274,0.5112472176551819
6275,0.6808784604072571
6276,0.4401502013206482
6277,0.5814840197563171
6278,0.5039671659469604
6279,0.5656552314758301
6280,0.4737321436405182
6281,0.4932147264480591
6282,0.4486928880214691
6283,0.5757887959480286
6284,0.46346914768218994
6285,0.4927136301994324
6286,0.3359847068786621
6287,0.5019755363464355
6288,0.6532368659973145
6289,0.4944688081741333
6290,0.5202988982200623
6291,0.6132388114929199
6292,0.6595249772071838
6293,0.44173556566238403
6294,0.463758260011673
6295,0.47145095467567444
6296,0.4067727029323578
6297,0.5988852381706238
6298,0.47439414262771606
6299,0.6135705709457397
6300,0.4726797640323639
6301,0.4647226333618164
6302,0.4830343425273895
6303,0.45780229568481445
6304,0.5484980344772339
6305,0.37604618072509766
6306,0.4539743959903717
6307,0.610286295413971
6308,0.5750561952590942
6309,0.5159497261047363
6310,0.4917369782924652
6311,0.5103397965431213
6312,0.48261141777038574
6313,0.5639157891273499
6314,0.5862935781478882
6315,0.6910186409950256
6316,0.5529780983924866
6317,0.4263383746147156
6318,0.5794095993041992
6319,0.5207521319389343
6320,0.5113905668258667
6321,0.44969823956489563
6322,0.6091962456703186
6323,0.5536065101623535
6324,0.6349175572395325
6325,0.6163157224655151
6326,0.6386263966560364
6327,0.4179617762565613
6328,0.5443364977836609
6329,0.5805853009223938
6330,0.4238203763961792
6331,0.5171918869018555
6332,0.5735509991645813
6333,0.5724483132362366
6334,0.47565361857414246
6335,0.4712986946105957
6336,0.43681007623672485
6337,0.4477670192718506
6338,0.5498946905136108
6339,0.5107307434082031
6340,0.46897655725479126
6341,0.589394748210907
6342,0.45699113607406616
6343,0.5519015789031982
6344,0.5725897550582886
6345,0.5558373928070068
6346,0.4186422526836395
6347,0.5784154534339905
6348,0.508242666721344
6349,0.5562147498130798
6350,0.5399720072746277
6351,0.3361560106277466
6352,0.525109589099884
6353,0.5070332288742065
6354,0.37452635169029236
6355,0.4928492605686188
6356,0.42423322796821594
6357,0.548191249370575
6358,0.5305178761482239
6359,0.4750480651855469
6360,0.6170728802680969
6361,0.5973447561264038
6362,0.5158326625823975
6363,0.5545828938484192
6364,0.4413372278213501
6365,0.4606321454048157
6366,0.5840176939964294
6367,0.61229008436203
6368,0.5433462858200073
6369,0.5022944808006287
6370,0.48836907744407654
6371,0.5040558576583862
6372,0.5297505855560303
6373,0.45772480964660645
6374,0.45180416107177734
6375,0.4830704927444458
6376,0.6065686345100403
6377,0.5270388126373291
6378,0.5477637052536011
6379,0.4564177691936493
6380,0.5157714486122131
6381,0.5101731419563293
6382,0.5345876216888428
6383,0.6733670830726624
6384,0.49909090995788574
6385,0.5342745780944824
6386,0.5855893492698669
6387,0.5227949619293213
6388,0.5539398193359375
6389,0.5777409672737122
6390,0.454262375831604
6391,0.4740007817745209
6392,0.5261052846908569
6393,0.4970899224281311
6394,0.47762325406074524
6395,0.5140224099159241
6396,0.6148035526275635
6397,0.6292815208435059
6398,0.46967390179634094
6399,0.5269771814346313
6400,0.6100687980651855
6401,0.4611319899559021
6402,0.47294288873672485
6403,0.6136037111282349
6404,0.5716456770896912
6405,0.5734020471572876
6406,0.6097432374954224
6407,0.45879867672920227
6408,0.5116749405860901
6409,0.4029655456542969
6410,0.4978732168674469
6411,0.6797755360603333
6412,0.34766486287117004
6413,0.4737808406352997
6414,0.4872758090496063
6415,0.5259594321250916
6416,0.49482396245002747
6417,0.3860134780406952
6418,0.42327946424484253
6419,0.6220040321350098
6420,0.3834705352783203
6421,0.5141872763633728
6422,0.5665754079818726
6423,0.45201927423477173
6424,0.4308219254016876
6425,0.5414475798606873
6426,0.5907994508743286
6427,0.48900073766708374
6428,0.4862809479236603
6429,0.5323686003684998
6430,0.5950620770454407
6431,0.5481137633323669
6432,0.5669453740119934
6433,0.5387906432151794
6434,0.4726710319519043
6435,0.4154118001461029
6436,0.44545674324035645
6437,0.4713696241378784
6438,0.5079192519187927
6439,0.3934426009654999
6440,0.42046743631362915
6441,0.609761118888855
6442,0.6160262227058411
6443,0.5838648676872253
6444,0.527027428150177
6445,0.487854927778244
6446,0.4984898567199707
6447,0.5342993140220642
6448,0.5101994276046753
6449,0.49206823110580444
6450,0.518798828125
6451,0.421388179063797
6452,0.5439084768295288
6453,0.587171733379364
6454,0.492019921541214
6455,0.4804818034172058
6456,0.537806510925293
6457,0.600899338722229
6458,0.4543609321117401
6459,0.5490425229072571
6460,0.5183601975440979
6461,0.43589282035827637
6462,0.44343945384025574
6463,0.4656528830528259
6464,0.5403198599815369
6465,0.548926830291748
6466,0.5044763088226318
6467,0.6808499693870544
6468,0.58906090259552
6469,0.6344364881515503
6470,0.5157346725463867
6471,0.5782959461212158
6472,0.5379430651664734
6473,0.5943566560745239
6474,0.5541597008705139
6475,0.6159159541130066
6476,0.3899945616722107
6477,0.4104361832141876
6478,0.6023863554000854
6479,0.45255738496780396
6480,0.5528497099876404
6481,0.5465345978736877
6482,0.5048810243606567
6483,0.4127424359321594
6484,0.523015022277832
6485,0.48979291319847107
6486,0.6626761555671692
6487,0.5156344175338745
6488,0.49302342534065247
6489,0.5331053733825684
6490,0.5497198104858398
6491,0.5589017271995544
6492,0.4838302433490753
6493,0.4945014715194702
6494,0.4451916813850403
6495,0.4763106107711792
6496,0.4214589595794678
6497,0.3855520188808441
6498,0.45827987790107727
6499,0.5545905232429504
6500,0.489009290933609
6501,0.48745742440223694
6502,0.5775787234306335
6503,0.5618715882301331
6504,0.47101539373397827
6505,0.5096014142036438
6506,0.5259304046630859
6507,0.44682031869888306
6508,0.5429394841194153
6509,0.42104342579841614
6510,0.4721364974975586
6511,0.4104495048522949
6512,0.6185055375099182
6513,0.47560927271842957
6514,0.43620312213897705
6515,0.46512290835380554
6516,0.5173357725143433
6517,0.5214347243309021
6518,0.46511900424957275
6519,0.37903985381126404
6520,0.4135535657405853
6521,0.4528348445892334
6522,0.4888366460800171
6523,0.5264642834663391
6524,0.5182287693023682
6525,0.37132588028907776
6526,0.5931007862091064
6527,0.4859600365161896
6528,0.5520114898681641
6529,0.6194918751716614
6530,0.4166751503944397
6531,0.5227833986282349
6532,0.6430982351303101
6533,0.4964410662651062
6534,0.5523239374160767
6535,0.6581584811210632
6536,0.4054681956768036
6537,0.5816680192947388
6538,0.5209115147590637
6539,0.48497843742370605
6540,0.5176619291305542
6541,0.49110037088394165
6542,0.4224311113357544
6543,0.5074196457862854
6544,0.5250620245933533
6545,0.5201631784439087
6546,0.5370711088180542
6547,0.46286869049072266
6548,0.5506346225738525
6549,0.5888438820838928
6550,0.5760642290115356
6551,0.5644583106040955
6552,0.5154935717582703
6553,0.5079160332679749
6554,0.5537722110748291
6555,0.5558789372444153
6556,0.5119681358337402
6557,0.5984576344490051
6558,0.5767133831977844
6559,0.4682978391647339
6560,0.5613865852355957
6561,0.46170422434806824
6562,0.5492749810218811
6563,0.44810739159584045
6564,0.56476891040802
6565,0.4664681553840637
6566,0.4727385640144348
6567,0.6092661023139954
6568,0.5879281759262085
6569,0.465497225522995
6570,0.4799407422542572
6571,0.5176571011543274
6572,0.47231218218803406
6573,0.42911458015441895
6574,0.38482415676116943
6575,0.49682265520095825
6576,0.6140989661216736
6577,0.5048608779907227
6578,0.5468000769615173
6579,0.600311279296875
6580,0.4131426513195038
6581,0.42211267352104187
6582,0.5094733238220215
6583,0.6675365567207336
6584,0.5741178393363953
6585,0.4244108498096466
6586,0.532935380935669
6587,0.5848647952079773
6588,0.4859413802623749
6589,0.6712268590927124
6590,0.41547417640686035
6591,0.5921422243118286
6592,0.41039860248565674
6593,0.5049528479576111
6594,0.4752557575702667
6595,0.4498652219772339
6596,0.4276336133480072
6597,0.5890973806381226
6598,0.5904992818832397
6599,0.5040884613990784
6600,0.5859034061431885
6601,0.5513323545455933
6602,0.5605278015136719
6603,0.6549929976463318
6604,0.6587919592857361
6605,0.5271939039230347
6606,0.49110397696495056
6607,0.4440368711948395
6608,0.466634601354599
6609,0.5121744275093079
6610,0.5574185848236084
6611,0.486971378326416
6612,0.697538435459137
6613,0.5833183526992798
6614,0.5552366375923157
6615,0.583450973033905
6616,0.558930516242981
6617,0.563111424446106
6618,0.451738566160202
6619,0.6134411096572876
6620,0.43220463395118713
6621,0.5101988315582275
6622,0.5499569177627563
6623,0.5565934777259827
6624,0.5349092483520508
6625,0.5047160387039185
6626,0.3117527663707733
6627,0.5204569697380066
6628,0.40509170293807983
6629,0.6072412729263306
6630,0.5386492013931274
6631,0.614071249961853
6632,0.5253234505653381
6633,0.5633540153503418
6634,0.5075911283493042
6635,0.6247509121894836
6636,0.5488041043281555
6637,0.43370112776756287
6638,0.4430844783782959
6639,0.522071123123169
6640,0.5133448839187622
6641,0.3633265197277069
6642,0.6059475541114807
6643,0.5646603107452393
6644,0.5304468274116516
6645,0.5786006450653076
6646,0.564229428768158
6647,0.44043463468551636
6648,0.45671236515045166
6649,0.5513157248497009
6650,0.4628896117210388
6651,0.5142862796783447
6652,0.37688878178596497
6653,0.5254926085472107
6654,0.5514227747917175
6655,0.547135055065155
6656,0.5005214214324951
6657,0.5083430409431458
6658,0.5295111536979675
6659,0.5627843737602234
6660,0.5622815489768982
6661,0.5855913758277893
6662,0.4702678620815277
6663,0.6275362968444824
6664,0.5478573441505432
6665,0.4252620041370392
6666,0.4833424389362335
6667,0.5290406942367554
6668,0.5911505222320557
6669,0.48207297921180725
6670,0.503905177116394
6671,0.4194439947605133
6672,0.5011727213859558
6673,0.51191645860672
6674,0.43372204899787903
6675,0.6791638135910034
6676,0.5055801868438721
6677,0.5343643426895142
6678,0.598324179649353
6679,0.4387255609035492
6680,0.6368760466575623
6681,0.5548787713050842
6682,0.5033609867095947
6683,0.5091509819030762
6684,0.585411548614502
6685,0.4395715296268463
6686,0.5332353711128235
6687,0.5320731997489929
6688,0.46868276596069336
6689,0.4815310537815094
6690,0.6243822574615479
6691,0.5704213976860046
6692,0.4818492531776428
6693,0.636181652545929
6694,0.45718786120414734
6695,0.5163556933403015
6696,0.5774643421173096
6697,0.4691598415374756
6698,0.6020400524139404
6699,0.5675195455551147
6700,0.6058847904205322
6701,0.4317414164543152
6702,0.4678329527378082
6703,0.5359779000282288
6704,0.5547553896903992
6705,0.4612879455089569
6706,0.44853100180625916
6707,0.5375927090644836
6708,0.581180214881897
6709,0.4789561331272125
6710,0.4604441821575165
6711,0.4590744078159332
6712,0.4563504159450531
6713,0.5289313793182373
6714,0.49229440093040466
6715,0.641716480255127
6716,0.5808057188987732
6717,0.5401849150657654
6718,0.4961666464805603
6719,0.4565472900867462
6720,0.49685773253440857
6721,0.501008927822113
6722,0.42131105065345764
6723,0.44720208644866943
6724,0.5201973915100098
6725,0.5080791115760803
6726,0.5499399304389954
6727,0.5595355033874512
6728,0.5845409631729126
6729,0.4706602692604065
6730,0.5179814100265503
6731,0.5636643767356873
6732,0.5215561985969543
6733,0.4794025719165802
6734,0.439508318901062
6735,0.44460782408714294
6736,0.5637675523757935
6737,0.5794820189476013
6738,0.5099621415138245
6739,0.5556620955467224
6740,0.5136005878448486
6741,0.6394380331039429
6742,0.5547460317611694
6743,0.6164661645889282
6744,0.5297518372535706
6745,0.5794722437858582
6746,0.3807060122489929
6747,0.5137110352516174
6748,0.6089800000190735
6749,0.5452312231063843
6750,0.45031309127807617
6751,0.5817654132843018
6752,0.6126644611358643
6753,0.4511473774909973
6754,0.45879751443862915
6755,0.512370228767395
6756,0.4715155065059662
6757,0.5160878300666809
6758,0.5220232605934143
6759,0.5257266163825989
6760,0.6058682203292847
6761,0.4772360920906067
6762,0.407853364944458
6763,0.49256160855293274
6764,0.6723910570144653
6765,0.48523685336112976
6766,0.4892667233943939
6767,0.6040604710578918
6768,0.5300647020339966
6769,0.6020729541778564
6770,0.5049268007278442
6771,0.5785971283912659
6772,0.5614345669746399
6773,0.38946619629859924
6774,0.5132023692131042
6775,0.5101485252380371
6776,0.35062748193740845
6777,0.45915764570236206
6778,0.5763782858848572
6779,0.5233792662620544
6780,0.4770343601703644
6781,0.5110045671463013
6782,0.602746844291687
6783,0.4366525113582611
6784,0.6242695450782776
6785,0.4723105728626251
6786,0.49775344133377075
6787,0.4505714178085327
6788,0.547299325466156
6789,0.4095456898212433
6790,0.6036080718040466
6791,0.48001644015312195
6792,0.4469180107116699
6793,0.5348133444786072
6794,0.5669412612915039
6795,0.5740634799003601
6796,0.6084102392196655
6797,0.4946356415748596
6798,0.5370249152183533
6799,0.5170133709907532
6800,0.6236100792884827
6801,0.6276730298995972
6802,0.37184685468673706
6803,0.586947500705719
6804,0.5209851264953613
6805,0.6302862167358398
6806,0.4756622314453125
6807,0.38309985399246216
6808,0.5800710916519165
6809,0.4083056151866913
6810,0.5499036908149719
6811,0.4957062005996704
6812,0.5429573655128479
6813,0.5358777642250061
6814,0.5726051926612854
6815,0.6697835326194763
6816,0.4715394079685211
6817,0.5077065229415894
6818,0.47773775458335876
6819,0.5313411355018616
6820,0.5394419431686401
6821,0.5075976848602295
6822,0.42221614718437195
6823,0.5744467973709106
6824,0.662285327911377
6825,0.45112431049346924
6826,0.4031756818294525
6827,0.5706535577774048
6828,0.533094584941864
6829,0.5320294499397278
6830,0.4917445778846741
6831,0.46108853816986084
6832,0.5222183465957642
6833,0.5066652894020081
6834,0.5054022669792175
6835,0.5895559191703796
6836,0.5537908673286438
6837,0.4502764940261841
6838,0.6106839179992676
6839,0.479379266500473
6840,0.6005290746688843
6841,0.4983929991722107
6842,0.5675659775733948
6843,0.5252561569213867
6844,0.5104891657829285
6845,0.5172149538993835
6846,0.4930775463581085
6847,0.5382713079452515
6848,0.45632898807525635
6849,0.5838884711265564
6850,0.4179374575614929
6851,0.5601897239685059
6852,0.5112707018852234
6853,0.458128422498703
6854,0.6154844164848328
6855,0.6105892062187195
6856,0.4663851857185364
6857,0.5611844062805176
6858,0.4564675986766815
6859,0.5157866477966309
6860,0.41081902384757996
6861,0.585829496383667
6862,0.5218631029129028
6863,0.6588073968887329
6864,0.5038895606994629
6865,0.5866267085075378
6866,0.3600315749645233
6867,0.4863124191761017
6868,0.5300554633140564
6869,0.43455445766448975
6870,0.45898157358169556
6871,0.5720747113227844
6872,0.5818410515785217
6873,0.6202918291091919
6874,0.48621031641960144
6875,0.45159849524497986
6876,0.5393707752227783
6877,0.5173043608665466
6878,0.5176665782928467
6879,0.4814797639846802
6880,0.4831140637397766
6881,0.5946140289306641
6882,0.5156880617141724
6883,0.45308825373649597
6884,0.4357399344444275
6885,0.47184720635414124
6886,0.4434913098812103
6887,0.42925387620925903
6888,0.5265015363693237
6889,0.5038859844207764
6890,0.5837839841842651
6891,0.4472610354423523
6892,0.44142037630081177
6893,0.5620378851890564
6894,0.38087669014930725
6895,0.5277718305587769
6896,0.5653411149978638
6897,0.6266032457351685
6898,0.4346292018890381
6899,0.5725579261779785
6900,0.6116207838058472
6901,0.4886918067932129
6902,0.44566917419433594
6903,0.6145340204238892
6904,0.5043494701385498
6905,0.6300801038742065
6906,0.4949744939804077
6907,0.5514875054359436
6908,0.59541916847229
