,Fracture
6567,0.5199006199836731
6568,0.5418673157691956
6569,0.47661474347114563
6570,0.517778754234314
6571,0.5902485251426697
6572,0.5163827538490295
6573,0.4910200536251068
6574,0.6042319536209106
6575,0.476771742105484
6576,0.4747098982334137
6577,0.5173385739326477
6578,0.5826138257980347
6579,0.526702880859375
6580,0.5285589694976807
6581,0.5028833150863647
6582,0.4728948473930359
6583,0.4764620065689087
6584,0.5271464586257935
6585,0.45100489258766174
6586,0.478578120470047
6587,0.48288291692733765
6588,0.5184214115142822
6589,0.5399221181869507
6590,0.45597487688064575
6591,0.5196091532707214
6592,0.5199307203292847
6593,0.5152485370635986
6594,0.5053281188011169
6595,0.5423535704612732
6596,0.526112973690033
6597,0.5945909023284912
6598,0.4968582093715668
6599,0.5132656693458557
6600,0.4755460321903229
6601,0.5624415874481201
6602,0.55201655626297
6603,0.5909528732299805
6604,0.46785780787467957
6605,0.625379204750061
6606,0.5080004930496216
6607,0.4873460829257965
6608,0.5106015205383301
6609,0.4794600009918213
6610,0.4878983497619629
6611,0.5065332651138306
6612,0.552334725856781
6613,0.5896211266517639
6614,0.528128445148468
6615,0.5110935568809509
6616,0.4971642792224884
6617,0.5880727767944336
6618,0.5958454608917236
6619,0.5494229793548584
6620,0.4692740738391876
6621,0.5074563026428223
6622,0.5069839954376221
6623,0.4772445857524872
6624,0.523006796836853
6625,0.5402238965034485
6626,0.5325692892074585
6627,0.49587199091911316
6628,0.5567799210548401
6629,0.5769340991973877
6630,0.5323767066001892
6631,0.5301417112350464
6632,0.5329912900924683
6633,0.4569181501865387
6634,0.49942201375961304
6635,0.48307621479034424
6636,0.45343542098999023
6637,0.5524856448173523
6638,0.5307310819625854
6639,0.5478264093399048
6640,0.4973939061164856
6641,0.5132207274436951
6642,0.5032722353935242
6643,0.5751624703407288
6644,0.5247571468353271
6645,0.5120496153831482
6646,0.5691275000572205
6647,0.5698375105857849
6648,0.604856014251709
6649,0.5128552317619324
6650,0.5591346621513367
6651,0.5005993247032166
6652,0.5574671030044556
6653,0.6239576935768127
6654,0.6254748106002808
6655,0.5509935021400452
6656,0.5304363369941711
6657,0.49922314286231995
6658,0.5344170331954956
6659,0.5415685772895813
6660,0.5794072151184082
6661,0.5117796063423157
6662,0.5103054642677307
6663,0.49678534269332886
6664,0.5097671151161194
6665,0.5401891469955444
6666,0.4925761818885803
6667,0.5365424156188965
6668,0.5386644601821899
6669,0.5166042447090149
6670,0.47849780321121216
6671,0.4695107638835907
6672,0.508937656879425
6673,0.4996820390224457
6674,0.4985646903514862
6675,0.49266308546066284
6676,0.612334132194519
6677,0.591305136680603
6678,0.47699061036109924
6679,0.44996339082717896
6680,0.5238150358200073
6681,0.5332238078117371
6682,0.5137175917625427
6683,0.5092892646789551
6684,0.5066369771957397
6685,0.47883665561676025
6686,0.5667192339897156
6687,0.5715646743774414
6688,0.4911746680736542
6689,0.5735851526260376
6690,0.4455243945121765
6691,0.4932277202606201
6692,0.5618087649345398
6693,0.6026333570480347
6694,0.5494498610496521
6695,0.47637709975242615
6696,0.6208558678627014
6697,0.561995804309845
6698,0.4940713942050934
6699,0.5294569730758667
6700,0.6043762564659119
6701,0.5209535956382751
6702,0.49871182441711426
6703,0.5346546769142151
6704,0.5002816915512085
6705,0.6143850088119507
6706,0.45732539892196655
6707,0.589017927646637
6708,0.5255462527275085
6709,0.5443247556686401
6710,0.4438861310482025
6711,0.5603559613227844
6712,0.5397400856018066
6713,0.5939919948577881
6714,0.5961617827415466
6715,0.5557746291160583
6716,0.5566660165786743
6717,0.5594768524169922
6718,0.5782778859138489
6719,0.516202449798584
6720,0.5018219351768494
6721,0.5368169546127319
6722,0.5154173374176025
6723,0.4943714737892151
6724,0.5675399899482727
6725,0.518301784992218
6726,0.531070351600647
6727,0.5027579665184021
6728,0.49557265639305115
6729,0.49529656767845154
6730,0.48793739080429077
6731,0.5927683115005493
6732,0.5609732866287231
6733,0.4826354682445526
6734,0.5148952603340149
6735,0.5772948265075684
6736,0.48588430881500244
6737,0.5164589285850525
6738,0.567313015460968
6739,0.5267550945281982
6740,0.48203742504119873
6741,0.5030724406242371
6742,0.49925100803375244
6743,0.5256048440933228
6744,0.5341671705245972
6745,0.5499036312103271
6746,0.6036629676818848
6747,0.5019123554229736
6748,0.5032398104667664
6749,0.4889741539955139
6750,0.5447962880134583
6751,0.504163384437561
6752,0.4781762659549713
6753,0.5308566093444824
6754,0.48245254158973694
6755,0.5273218750953674
6756,0.4943227767944336
6757,0.5237456560134888
6758,0.5306788086891174
6759,0.46957406401634216
6760,0.5761883854866028
6761,0.5760294795036316
6762,0.5667423009872437
6763,0.4826158285140991
6764,0.5380885601043701
6765,0.49067258834838867
6766,0.5277289152145386
6767,0.47461652755737305
6768,0.5325693488121033
6769,0.5833685994148254
6770,0.5662524104118347
6771,0.5072896480560303
6772,0.48778247833251953
6773,0.47188854217529297
6774,0.5389742255210876
6775,0.4781491160392761
6776,0.6091176867485046
6777,0.5130489468574524
6778,0.37224557995796204
6779,0.4963379204273224
6780,0.5265336036682129
6781,0.47386080026626587
6782,0.4615783095359802
6783,0.48465609550476074
6784,0.5787642002105713
6785,0.5057416558265686
6786,0.4702725410461426
6787,0.5329399704933167
6788,0.533645749092102
6789,0.5268766283988953
6790,0.5856781005859375
6791,0.536453366279602
6792,0.4945801794528961
6793,0.5473006367683411
6794,0.5435709953308105
6795,0.5038530230522156
6796,0.5455132126808167
6797,0.49017390608787537
6798,0.5152981877326965
6799,0.558464765548706
6800,0.6128733158111572
6801,0.43259650468826294
6802,0.5370969176292419
6803,0.5395547151565552
6804,0.5440959930419922
6805,0.4544985890388489
6806,0.6054823398590088
6807,0.5092806220054626
6808,0.5856099724769592
6809,0.5150912404060364
6810,0.482107013463974
6811,0.4724305272102356
6812,0.5646857023239136
6813,0.5899331569671631
6814,0.5177425742149353
6815,0.4683346450328827
6816,0.5040328502655029
6817,0.5277770161628723
6818,0.44155994057655334
6819,0.5667544007301331
6820,0.48854392766952515
6821,0.48638057708740234
6822,0.4122690260410309
6823,0.5164295434951782
6824,0.48785656690597534
6825,0.542363703250885
6826,0.5373789072036743
6827,0.5650018453598022
6828,0.5413028597831726
6829,0.5497767925262451
6830,0.5029919743537903
6831,0.5103145241737366
6832,0.5143222212791443
6833,0.5160614848136902
6834,0.5073683261871338
6835,0.5700847506523132
6836,0.4999115765094757
6837,0.46143248677253723
6838,0.5245839357376099
6839,0.5555124878883362
6840,0.5743160843849182
6841,0.4975539743900299
6842,0.5780183672904968
6843,0.5295411348342896
6844,0.5140225291252136
6845,0.4480072557926178
6846,0.5291054844856262
6847,0.4620484411716461
6848,0.5052703022956848
6849,0.4741225838661194
6850,0.5590111613273621
6851,0.5570418238639832
6852,0.5934330224990845
6853,0.5195175409317017
6854,0.5419600009918213
6855,0.5000109672546387
6856,0.47680702805519104
6857,0.5460613965988159
6858,0.4616725742816925
6859,0.49536553025245667
6860,0.47450152039527893
6861,0.5131661891937256
6862,0.5804752707481384
6863,0.4545665681362152
6864,0.4845111072063446
6865,0.5072503685951233
6866,0.512546956539154
6867,0.4973260760307312
6868,0.48194557428359985
6869,0.5448068976402283
6870,0.4916238486766815
6871,0.5839791893959045
6872,0.5659369826316833
6873,0.5072822570800781
6874,0.5375730991363525
6875,0.497864693403244
6876,0.5211586952209473
6877,0.506864070892334
6878,0.48815035820007324
6879,0.56595778465271
6880,0.5319004058837891
6881,0.49896562099456787
6882,0.5027443170547485
6883,0.44690099358558655
6884,0.4976656138896942
6885,0.5992167592048645
6886,0.4797040522098541
6887,0.5255885124206543
6888,0.5065707564353943
6889,0.5953347086906433
6890,0.4685710370540619
6891,0.4670366048812866
6892,0.5852656364440918
6893,0.4950312674045563
6894,0.5785340070724487
6895,0.543138861656189
6896,0.5116716623306274
6897,0.4926896095275879
6898,0.5487656593322754
6899,0.49768245220184326
6900,0.5791820883750916
6901,0.5004984140396118
6902,0.48617345094680786
6903,0.4933983087539673
6904,0.5278657674789429
6905,0.48287394642829895
6906,0.5023006200790405
6907,0.5414891839027405
6908,0.4789047837257385
6909,0.5214515924453735
6910,0.5511550307273865
6911,0.520176351070404
6912,0.6116648316383362
6913,0.5636852383613586
6914,0.5399733185768127
6915,0.4608535170555115
6916,0.5053085088729858
6917,0.5910049676895142
6918,0.5577347874641418
6919,0.5191773176193237
6920,0.590853750705719
6921,0.5589589476585388
6922,0.4930446147918701
6923,0.5801213383674622
6924,0.5086588859558105
6925,0.49267783761024475
6926,0.5278878211975098
6927,0.48352113366127014
6928,0.5384471416473389
6929,0.5257422924041748
6930,0.47430455684661865
6931,0.4680047929286957
6932,0.5260701775550842
6933,0.5499969124794006
6934,0.5025463104248047
6935,0.6204370260238647
6936,0.512851357460022
6937,0.5217251181602478
6938,0.5799150466918945
6939,0.5107676982879639
6940,0.49396172165870667
6941,0.4983574151992798
6942,0.5551475882530212
6943,0.5192244052886963
6944,0.4471229016780853
6945,0.5811583995819092
6946,0.4843599200248718
6947,0.5053943395614624
6948,0.51005619764328
6949,0.521166205406189
6950,0.5115419030189514
6951,0.5257378816604614
6952,0.5244044661521912
6953,0.49696093797683716
6954,0.44990262389183044
6955,0.4835178852081299
6956,0.5722717046737671
6957,0.5356889963150024
6958,0.5007120966911316
6959,0.6046479940414429
6960,0.5670189261436462
6961,0.46877574920654297
6962,0.5033122301101685
6963,0.49767738580703735
6964,0.4859022796154022
6965,0.4157092273235321
6966,0.4664401113986969
6967,0.4975804388523102
6968,0.5212534070014954
6969,0.492497980594635
6970,0.5376133322715759
6971,0.509240984916687
6972,0.5418211817741394
6973,0.5543459057807922
6974,0.4994998872280121
6975,0.4736347198486328
6976,0.5352746248245239
6977,0.6494091153144836
6978,0.5053963661193848
6979,0.5537219643592834
6980,0.5204700231552124
6981,0.5342721343040466
6982,0.5519487261772156
6983,0.5466444492340088
6984,0.5081422924995422
6985,0.4971688687801361
6986,0.5348329544067383
6987,0.5384306311607361
6988,0.49752169847488403
6989,0.4877982437610626
6990,0.5055046081542969
6991,0.4562966227531433
6992,0.5255674719810486
6993,0.5789546370506287
6994,0.5459980368614197
6995,0.5272870063781738
6996,0.6148671507835388
6997,0.46761849522590637
6998,0.4829801619052887
6999,0.5767354369163513
7000,0.5300917029380798
7001,0.4759175181388855
7002,0.48824068903923035
7003,0.5885053873062134
7004,0.46090200543403625
7005,0.4974617660045624
7006,0.5031059980392456
7007,0.5181264877319336
7008,0.49394652247428894
7009,0.5776852369308472
7010,0.49660030007362366
7011,0.4907047748565674
7012,0.46852990984916687
7013,0.5254525542259216
7014,0.6063742637634277
7015,0.5517438650131226
7016,0.4648190438747406
7017,0.5219994187355042
7018,0.4908713102340698
7019,0.48774993419647217
7020,0.5259208679199219
7021,0.4899846613407135
7022,0.4716634452342987
7023,0.4965820610523224
7024,0.5781683921813965
7025,0.5191603899002075
7026,0.5764536261558533
7027,0.4584892988204956
7028,0.5055731534957886
7029,0.5020590424537659
7030,0.5556992292404175
7031,0.4839451313018799
7032,0.6046984791755676
7033,0.6038335561752319
7034,0.5061237812042236
7035,0.49604082107543945
7036,0.5365835428237915
7037,0.5594673156738281
7038,0.5326184034347534
7039,0.5307641625404358
7040,0.6278661489486694
7041,0.4704448878765106
7042,0.5149723887443542
7043,0.5319291353225708
7044,0.49741774797439575
7045,0.5164628624916077
7046,0.5218563675880432
7047,0.5722200274467468
7048,0.5432112812995911
7049,0.49365416169166565
7050,0.5736470818519592
7051,0.4772554337978363
7052,0.5079942345619202
7053,0.540371298789978
7054,0.5320473909378052
7055,0.48439908027648926
7056,0.4941428303718567
7057,0.4649760127067566
7058,0.5065030455589294
7059,0.5463473200798035
7060,0.5411428809165955
7061,0.5253725051879883
7062,0.5291808843612671
7063,0.4974619746208191
7064,0.47178494930267334
7065,0.526477038860321
7066,0.5272270441055298
7067,0.49924156069755554
7068,0.6078037619590759
7069,0.47998782992362976
7070,0.5127238631248474
7071,0.4686872661113739
7072,0.518040657043457
7073,0.6028769016265869
7074,0.503196656703949
7075,0.4248223304748535
7076,0.44461074471473694
7077,0.5077905654907227
7078,0.5203615427017212
7079,0.6138221621513367
7080,0.4672190546989441
7081,0.42103588581085205
7082,0.5010294318199158
7083,0.47527921199798584
7084,0.5786283016204834
7085,0.482644259929657
7086,0.4938887655735016
7087,0.5357810854911804
7088,0.5002023577690125
7089,0.45722392201423645
7090,0.4973757565021515
7091,0.5145002007484436
7092,0.5026711225509644
7093,0.5382018089294434
7094,0.5499655604362488
7095,0.42111003398895264
7096,0.5262452363967896
7097,0.5151028037071228
7098,0.5332629084587097
7099,0.4806404411792755
7100,0.5122117400169373
7101,0.6242300271987915
7102,0.49375754594802856
7103,0.47185876965522766
7104,0.5760949850082397
7105,0.554045557975769
7106,0.5114625096321106
7107,0.5170788764953613
7108,0.6073683500289917
7109,0.5354647636413574
7110,0.5072018504142761
7111,0.37207508087158203
7112,0.5463952422142029
7113,0.4969761073589325
7114,0.5644756555557251
7115,0.5419852137565613
7116,0.48095354437828064
7117,0.48537006974220276
7118,0.5564987659454346
7119,0.5649174451828003
7120,0.500281572341919
7121,0.5109543204307556
7122,0.5088504552841187
7123,0.601517915725708
7124,0.4957149922847748
7125,0.5119057297706604
7126,0.5057028532028198
7127,0.5091270804405212
7128,0.5464656949043274
7129,0.533581554889679
7130,0.5167478919029236
7131,0.6148748993873596
7132,0.5106024742126465
7133,0.49477633833885193
7134,0.48553192615509033
7135,0.526348352432251
7136,0.5290598273277283
7137,0.5451577305793762
7138,0.5278216600418091
7139,0.5358271598815918
7140,0.5317609906196594
7141,0.5492243766784668
7142,0.5777333378791809
7143,0.6265256404876709
7144,0.5279351472854614
7145,0.519354522228241
7146,0.4732496738433838
7147,0.5997316837310791
7148,0.48136118054389954
7149,0.5537800192832947
7150,0.5301422476768494
7151,0.4950307011604309
7152,0.46129098534584045
7153,0.5903735756874084
7154,0.4823518395423889
7155,0.5676202774047852
7156,0.4860285520553589
7157,0.624701976776123
7158,0.45199456810951233
7159,0.5156599283218384
7160,0.5031790733337402
7161,0.5468897819519043
7162,0.5162158608436584
7163,0.5065407752990723
7164,0.49721601605415344
7165,0.5172613859176636
7166,0.5778311491012573
7167,0.5347724556922913
7168,0.500394880771637
7169,0.5122479796409607
7170,0.5799268484115601
7171,0.5616918802261353
7172,0.5488888025283813
7173,0.46880877017974854
7174,0.5049924254417419
7175,0.548844039440155
7176,0.5100985765457153
7177,0.47648176550865173
7178,0.5057229399681091
7179,0.47204893827438354
7180,0.523120641708374
7181,0.4748096168041229
7182,0.5645760297775269
7183,0.5998438000679016
7184,0.5259848833084106
7185,0.506959080696106
7186,0.4982592463493347
7187,0.4976719319820404
7188,0.5515432357788086
7189,0.511077344417572
7190,0.6151800155639648
7191,0.5032302141189575
7192,0.5270985960960388
7193,0.5288980007171631
7194,0.44945210218429565
7195,0.5823332071304321
7196,0.4967857003211975
7197,0.4939624071121216
7198,0.5170575380325317
7199,0.43992769718170166
7200,0.5532657504081726
7201,0.5462895631790161
7202,0.6049844622612
7203,0.5543857216835022
7204,0.5106748342514038
7205,0.5281570553779602
7206,0.4946407079696655
7207,0.5429010391235352
7208,0.5191148519515991
7209,0.5121699571609497
7210,0.5381147861480713
7211,0.5210847854614258
7212,0.5774208903312683
7213,0.5633446574211121
7214,0.5339823365211487
7215,0.561257541179657
7216,0.5197858214378357
7217,0.49541807174682617
7218,0.4864031672477722
7219,0.5316854119300842
7220,0.5896357893943787
7221,0.5393637418746948
7222,0.5952200889587402
7223,0.5087829828262329
7224,0.51297527551651
7225,0.5178302526473999
7226,0.5636464357376099
7227,0.6438310742378235
7228,0.5310412049293518
7229,0.5096534490585327
7230,0.5038127899169922
7231,0.5296515226364136
7232,0.552808403968811
7233,0.5180008411407471
7234,0.5287293791770935
7235,0.3999674618244171
7236,0.6142616868019104
7237,0.4473912715911865
7238,0.5319265723228455
7239,0.5028610825538635
7240,0.5907567143440247
7241,0.5090009570121765
7242,0.528266966342926
7243,0.4411414861679077
7244,0.4968639612197876
7245,0.4418238401412964
7246,0.5418432950973511
7247,0.557969868183136
7248,0.5178519487380981
7249,0.5387125611305237
7250,0.5335003733634949
7251,0.49360233545303345
7252,0.5031581521034241
7253,0.4991166591644287
7254,0.47601085901260376
7255,0.5209910869598389
7256,0.5422354340553284
7257,0.5265676975250244
7258,0.5127288699150085
7259,0.5028715133666992
7260,0.5174498558044434
7261,0.529131293296814
7262,0.4766083359718323
7263,0.48950865864753723
7264,0.5076751708984375
