,Lung Opacity
7728,0.5263502597808838
7729,0.5017525553703308
7730,0.6111714243888855
7731,0.47216424345970154
7732,0.5615640878677368
7733,0.6138590574264526
7734,0.5162003636360168
7735,0.5702709555625916
7736,0.6009396910667419
7737,0.4960803687572479
7738,0.6130889654159546
7739,0.6171441078186035
7740,0.42423105239868164
7741,0.7026700377464294
7742,0.5265867710113525
7743,0.552992045879364
7744,0.644740641117096
7745,0.4324323534965515
7746,0.637506365776062
7747,0.658550500869751
7748,0.5119697451591492
7749,0.61799156665802
7750,0.6439110636711121
7751,0.48538824915885925
7752,0.5817217230796814
7753,0.5807593464851379
7754,0.660836398601532
7755,0.5720347166061401
7756,0.5959789156913757
7757,0.5511953830718994
7758,0.6286969184875488
7759,0.6055071949958801
7760,0.5629975199699402
7761,0.4455125629901886
7762,0.4962969124317169
7763,0.4758602976799011
7764,0.6132526397705078
7765,0.5132126808166504
7766,0.5811062455177307
7767,0.47527119517326355
7768,0.5317851305007935
7769,0.6469185948371887
7770,0.5103616714477539
7771,0.5565413236618042
7772,0.6379433274269104
7773,0.6194340586662292
7774,0.6617043018341064
7775,0.5279666185379028
7776,0.6279243230819702
7777,0.530306339263916
7778,0.5301977396011353
7779,0.596713662147522
7780,0.5464994311332703
7781,0.5705752968788147
7782,0.5499343872070312
7783,0.609735369682312
7784,0.6390954852104187
7785,0.6323890089988708
7786,0.5812844634056091
7787,0.6137470006942749
7788,0.5167525410652161
7789,0.5909822583198547
7790,0.5303055644035339
7791,0.5564674735069275
7792,0.626962423324585
7793,0.5233325958251953
7794,0.505748450756073
7795,0.654974102973938
7796,0.5637169480323792
7797,0.5283940434455872
7798,0.5484025478363037
7799,0.4398638904094696
7800,0.5241332054138184
7801,0.4797862768173218
7802,0.7422009706497192
7803,0.6201918125152588
7804,0.559631884098053
7805,0.4369620978832245
7806,0.592089056968689
7807,0.6027638912200928
7808,0.46748390793800354
7809,0.7266327142715454
7810,0.5795422792434692
7811,0.6069187521934509
7812,0.6591678261756897
7813,0.5377413630485535
7814,0.4746245741844177
7815,0.544338583946228
7816,0.6366024017333984
7817,0.5458884835243225
7818,0.4466608166694641
7819,0.5494866371154785
7820,0.457457572221756
7821,0.5191049575805664
7822,0.5549352765083313
7823,0.59317547082901
7824,0.5930268168449402
7825,0.5814673900604248
7826,0.5170743465423584
7827,0.49998903274536133
7828,0.5509248971939087
7829,0.4973604083061218
7830,0.6036514043807983
7831,0.47143447399139404
7832,0.5266334414482117
7833,0.4789150059223175
7834,0.6531491875648499
7835,0.4650128185749054
7836,0.6046032905578613
7837,0.6499448418617249
7838,0.5037301182746887
7839,0.636766254901886
7840,0.5238065719604492
7841,0.5547336339950562
7842,0.5533400774002075
7843,0.55702143907547
7844,0.6272263526916504
7845,0.5647013187408447
7846,0.5632821321487427
7847,0.5936733484268188
7848,0.5859442949295044
7849,0.5324870944023132
7850,0.6559890508651733
7851,0.5671380162239075
7852,0.48381856083869934
7853,0.5869226455688477
7854,0.560947835445404
7855,0.5278589129447937
7856,0.5910757780075073
7857,0.5922819972038269
7858,0.4733152687549591
7859,0.659475564956665
7860,0.6037917733192444
7861,0.5881210565567017
7862,0.4175760746002197
7863,0.597804605960846
7864,0.5295149683952332
7865,0.517160952091217
7866,0.485175222158432
7867,0.50294029712677
7868,0.5539422631263733
7869,0.6557522416114807
7870,0.5225618481636047
7871,0.6797972917556763
7872,0.5981572866439819
7873,0.5768130421638489
7874,0.541280210018158
7875,0.5602320432662964
7876,0.5566130876541138
7877,0.5309545397758484
7878,0.5572319626808167
7879,0.6170821189880371
7880,0.4998241662979126
7881,0.5329350233078003
7882,0.5689263939857483
7883,0.5053591132164001
7884,0.5080545544624329
7885,0.6026121973991394
7886,0.6395732164382935
7887,0.5536332726478577
7888,0.5197852849960327
7889,0.625641942024231
7890,0.4753299057483673
7891,0.5448395609855652
7892,0.5442597270011902
7893,0.5491092205047607
7894,0.4779382050037384
7895,0.5613051652908325
7896,0.6868999600410461
7897,0.426676869392395
7898,0.6791214942932129
7899,0.5726596713066101
7900,0.455274760723114
7901,0.6036877036094666
7902,0.6065507531166077
7903,0.5512747168540955
7904,0.6657794117927551
7905,0.5578576326370239
7906,0.48606202006340027
7907,0.5008922219276428
7908,0.5873347520828247
7909,0.6532276272773743
7910,0.5024916529655457
7911,0.5781785845756531
7912,0.5995906591415405
7913,0.4113245904445648
7914,0.5139821171760559
7915,0.48517119884490967
7916,0.5410205721855164
7917,0.5803853869438171
7918,0.5806184411048889
7919,0.6093195080757141
7920,0.5657516717910767
7921,0.5427725911140442
7922,0.5208153128623962
7923,0.48827099800109863
7924,0.6418502330780029
7925,0.43840911984443665
7926,0.5260411500930786
7927,0.571060836315155
7928,0.6230701208114624
7929,0.5811810493469238
7930,0.4900258779525757
7931,0.6043339371681213
7932,0.5279784202575684
7933,0.6804540753364563
7934,0.5734878778457642
7935,0.6997912526130676
7936,0.6382101774215698
7937,0.6578844785690308
7938,0.6478288173675537
7939,0.5302258133888245
7940,0.6025989055633545
7941,0.5948484539985657
7942,0.5337356925010681
7943,0.6286812424659729
7944,0.4957203269004822
7945,0.6413273811340332
7946,0.47015419602394104
7947,0.5444480180740356
7948,0.5997013449668884
7949,0.6207357048988342
7950,0.5859776139259338
7951,0.49189430475234985
7952,0.48699524998664856
7953,0.520288348197937
7954,0.5034276247024536
7955,0.5303397178649902
7956,0.5742825269699097
7957,0.6657478213310242
7958,0.5093051195144653
7959,0.5752711296081543
7960,0.6232628226280212
7961,0.5471843481063843
7962,0.5884867310523987
7963,0.669164776802063
7964,0.6071885824203491
7965,0.5552754998207092
7966,0.528165340423584
7967,0.5624064803123474
7968,0.6174240708351135
7969,0.635999858379364
7970,0.4041007459163666
7971,0.45862504839897156
7972,0.5717078447341919
7973,0.6390417814254761
7974,0.4773220717906952
7975,0.6442558765411377
7976,0.5224995613098145
7977,0.6954677104949951
7978,0.6186289191246033
7979,0.5893218517303467
7980,0.5603790879249573
7981,0.5251270532608032
7982,0.5508378148078918
7983,0.6849476099014282
7984,0.4512447714805603
7985,0.6426628828048706
7986,0.6101265549659729
7987,0.5847653746604919
7988,0.5342517495155334
7989,0.5949269533157349
7990,0.4848298728466034
7991,0.5747271776199341
7992,0.46626681089401245
7993,0.603796124458313
7994,0.5330557823181152
7995,0.5281422138214111
7996,0.5564265847206116
7997,0.554839015007019
7998,0.7117931246757507
7999,0.5474410057067871
8000,0.5518643856048584
8001,0.5110575556755066
8002,0.5946363210678101
8003,0.6289786696434021
8004,0.6420493125915527
8005,0.5626198053359985
8006,0.5556453466415405
8007,0.531278133392334
8008,0.5734307765960693
8009,0.5371768474578857
8010,0.6707971096038818
8011,0.7159605026245117
8012,0.4931740164756775
8013,0.6300546526908875
8014,0.6559658646583557
8015,0.5622836351394653
8016,0.5526798367500305
8017,0.7047905921936035
8018,0.6191942095756531
8019,0.44002237915992737
8020,0.6093834638595581
8021,0.5315119624137878
8022,0.5776859521865845
8023,0.4350643455982208
8024,0.6139972805976868
8025,0.6710041761398315
8026,0.4717453420162201
8027,0.5747466087341309
8028,0.5378850698471069
8029,0.6754564642906189
8030,0.6024071574211121
8031,0.5568493604660034
8032,0.5381701588630676
8033,0.666208803653717
8034,0.5568833351135254
8035,0.5322251915931702
8036,0.5047125220298767
8037,0.6358159184455872
8038,0.5902060270309448
8039,0.6137088537216187
8040,0.5663013458251953
8041,0.6359565258026123
8042,0.5939794778823853
8043,0.5684002637863159
8044,0.4953750669956207
8045,0.5314896106719971
8046,0.5502519607543945
8047,0.605029821395874
8048,0.5457619428634644
8049,0.46213796734809875
8050,0.5755361318588257
8051,0.4729364514350891
8052,0.6151729226112366
8053,0.6032364368438721
8054,0.5213685035705566
8055,0.6805284023284912
8056,0.5913069248199463
8057,0.5541391968727112
8058,0.5736456513404846
8059,0.5880252122879028
8060,0.6036065816879272
8061,0.5826405882835388
8062,0.6314980387687683
8063,0.5416141152381897
8064,0.6107856035232544
8065,0.7229341864585876
8066,0.6601516008377075
8067,0.59157794713974
8068,0.5714173913002014
8069,0.5601750016212463
8070,0.5728427171707153
8071,0.6107555627822876
8072,0.5619702935218811
8073,0.476044237613678
8074,0.6909489631652832
8075,0.5045827031135559
8076,0.5851742029190063
8077,0.6125055551528931
8078,0.6091417670249939
8079,0.5686431527137756
8080,0.5658647418022156
8081,0.637178897857666
8082,0.48973315954208374
8083,0.5038362741470337
8084,0.5416373014450073
8085,0.649745523929596
8086,0.4624403119087219
8087,0.5524722337722778
8088,0.6147751212120056
8089,0.4979507625102997
8090,0.5628520846366882
8091,0.6189835667610168
8092,0.5986979007720947
8093,0.6107616424560547
8094,0.6007713079452515
8095,0.5704677104949951
8096,0.6297000050544739
8097,0.489234060049057
8098,0.5406882762908936
8099,0.4568224251270294
8100,0.5476607084274292
8101,0.7158122062683105
8102,0.6102808713912964
8103,0.554538369178772
8104,0.5665204524993896
8105,0.5429190397262573
8106,0.4921582043170929
8107,0.46418410539627075
8108,0.6249123215675354
8109,0.49733129143714905
8110,0.6436078548431396
8111,0.5945096015930176
8112,0.5654245615005493
8113,0.6623051166534424
8114,0.35936295986175537
8115,0.6547254323959351
8116,0.6827817559242249
8117,0.6773081421852112
8118,0.5625011920928955
8119,0.49432602524757385
8120,0.6162440180778503
8121,0.700861930847168
8122,0.53105229139328
8123,0.5408849120140076
8124,0.5621902942657471
8125,0.42702025175094604
8126,0.6649180054664612
8127,0.48027241230010986
8128,0.5766640305519104
8129,0.5548118948936462
8130,0.5420984625816345
8131,0.5987987518310547
8132,0.6578975915908813
8133,0.43966567516326904
8134,0.594778299331665
8135,0.5263246893882751
8136,0.46199533343315125
8137,0.6200155019760132
8138,0.5635756254196167
8139,0.6185486316680908
8140,0.5907763242721558
8141,0.5760927200317383
8142,0.5632891654968262
8143,0.5115749835968018
8144,0.5787588357925415
8145,0.6251348257064819
8146,0.619741678237915
8147,0.6095077395439148
8148,0.5550349950790405
8149,0.568957507610321
8150,0.5394785404205322
8151,0.5340586304664612
8152,0.45049718022346497
8153,0.4749755561351776
8154,0.5999653935432434
8155,0.5705492496490479
8156,0.6000228524208069
8157,0.6244000792503357
8158,0.5770986080169678
8159,0.615648090839386
8160,0.5565190315246582
8161,0.5760964751243591
8162,0.4166353642940521
8163,0.5992189049720764
8164,0.6072546243667603
8165,0.5399366617202759
8166,0.6386473774909973
8167,0.5958207845687866
8168,0.5248364806175232
8169,0.5195891857147217
8170,0.5797029137611389
8171,0.6381794214248657
8172,0.5106292963027954
8173,0.5494526624679565
8174,0.6401224136352539
8175,0.6212310194969177
8176,0.468845397233963
8177,0.6018301248550415
8178,0.5598359107971191
8179,0.6035187840461731
8180,0.5892783999443054
8181,0.5778433680534363
8182,0.624061107635498
8183,0.7087281346321106
8184,0.46646246314048767
8185,0.5323461294174194
8186,0.64015793800354
8187,0.4904853403568268
8188,0.6677553057670593
8189,0.5331084728240967
8190,0.48014965653419495
8191,0.5872173309326172
8192,0.5208451747894287
8193,0.5660680532455444
8194,0.5796668529510498
8195,0.4726501405239105
8196,0.5005874633789062
8197,0.5549179911613464
8198,0.5656839609146118
8199,0.5913599729537964
8200,0.6871917843818665
8201,0.5488128662109375
8202,0.4794585704803467
8203,0.5048623085021973
8204,0.6039381623268127
8205,0.6161775588989258
8206,0.7239220142364502
8207,0.4208751320838928
8208,0.5281190872192383
8209,0.5894515514373779
8210,0.5681769847869873
8211,0.5776834487915039
8212,0.5489780306816101
8213,0.42139145731925964
8214,0.5931808948516846
8215,0.5460131764411926
8216,0.6358456015586853
8217,0.5955555438995361
8218,0.6638745069503784
8219,0.6984888315200806
8220,0.4273156523704529
8221,0.5801695585250854
8222,0.6700430512428284
8223,0.5262949466705322
8224,0.528553307056427
8225,0.518319308757782
8226,0.4314620792865753
8227,0.4933708608150482
8228,0.5747324824333191
8229,0.5328360199928284
8230,0.6071140170097351
8231,0.47521480917930603
8232,0.5042846202850342
8233,0.6382565498352051
8234,0.4344125986099243
8235,0.6461600661277771
8236,0.517810583114624
8237,0.5884973406791687
8238,0.5339145064353943
8239,0.47352471947669983
8240,0.5320485830307007
8241,0.5925524830818176
8242,0.6314115524291992
8243,0.582332193851471
8244,0.4967248737812042
8245,0.5449542999267578
8246,0.565947413444519
8247,0.48356038331985474
8248,0.6426914930343628
8249,0.5076717138290405
8250,0.5429214835166931
8251,0.6057986617088318
8252,0.5344566106796265
8253,0.5947949886322021
8254,0.5506331920623779
8255,0.5782535672187805
8256,0.5768415331840515
8257,0.5618225336074829
8258,0.40641114115715027
8259,0.5055076479911804
8260,0.4404686391353607
8261,0.524152398109436
8262,0.5857592821121216
8263,0.7315019965171814
8264,0.5427961349487305
8265,0.6796295642852783
8266,0.6102065443992615
8267,0.6680328249931335
8268,0.6816283464431763
8269,0.548384428024292
8270,0.5020289421081543
8271,0.666999340057373
8272,0.5356255173683167
8273,0.5160579681396484
8274,0.44175171852111816
8275,0.5917180180549622
8276,0.4896151125431061
8277,0.5874137282371521
8278,0.6336271166801453
8279,0.5148153901100159
8280,0.6489395499229431
8281,0.5323442816734314
8282,0.643330991268158
8283,0.6866635084152222
8284,0.5425633192062378
8285,0.5296844244003296
8286,0.4428976774215698
8287,0.6363686919212341
8288,0.6475774049758911
8289,0.5551436543464661
8290,0.5615696907043457
8291,0.5844938158988953
8292,0.6017543077468872
8293,0.6161514520645142
8294,0.6018385887145996
8295,0.6356459259986877
8296,0.5882458090782166
8297,0.6677617430686951
8298,0.54278165102005
8299,0.511425256729126
8300,0.6326279044151306
8301,0.5348932147026062
8302,0.6122092008590698
8303,0.5567684769630432
8304,0.4893036484718323
8305,0.5217049717903137
8306,0.5519042611122131
8307,0.4536539614200592
8308,0.7258175015449524
8309,0.8097933530807495
8310,0.42668646574020386
8311,0.6025908589363098
8312,0.6562037467956543
8313,0.543317437171936
8314,0.5293998718261719
8315,0.6061863303184509
8316,0.545587956905365
8317,0.5605042576789856
8318,0.5834912061691284
8319,0.5689159035682678
8320,0.6676955819129944
8321,0.5647979974746704
8322,0.6311401128768921
8323,0.5294382572174072
8324,0.5358965396881104
8325,0.49165916442871094
8326,0.6043545007705688
8327,0.5630514025688171
8328,0.500050961971283
8329,0.5852388143539429
8330,0.6260460019111633
8331,0.44666194915771484
8332,0.43528053164482117
8333,0.476864218711853
8334,0.594051718711853
8335,0.5290225148200989
8336,0.4614948630332947
8337,0.5993697047233582
8338,0.5908790826797485
8339,0.5307785868644714
8340,0.52590012550354
8341,0.4985899329185486
8342,0.7300801277160645
8343,0.5530166625976562
8344,0.6607931852340698
8345,0.541199803352356
8346,0.5903507471084595
8347,0.5498640537261963
8348,0.5333179831504822
8349,0.635258138179779
8350,0.693290650844574
8351,0.5401905179023743
8352,0.5568392872810364
8353,0.6512725353240967
8354,0.46889278292655945
8355,0.5796002149581909
8356,0.5539844632148743
8357,0.5505655407905579
8358,0.5701965093612671
8359,0.6673751473426819
8360,0.5145390033721924
8361,0.5511664748191833
8362,0.5460597276687622
8363,0.6081551909446716
8364,0.5062386393547058
8365,0.5479494333267212
8366,0.4896717667579651
8367,0.4956715703010559
8368,0.4196375012397766
8369,0.49862489104270935
8370,0.6062650680541992
8371,0.5779404640197754
8372,0.5191002488136292
8373,0.7212763428688049
8374,0.6212998628616333
8375,0.6162310838699341
8376,0.5086591839790344
8377,0.6685571074485779
8378,0.5873743295669556
8379,0.675659716129303
8380,0.6089460849761963
8381,0.5089403390884399
8382,0.48292654752731323
8383,0.5459046363830566
8384,0.5967152714729309
8385,0.5424599051475525
8386,0.556033194065094
8387,0.5175357460975647
8388,0.6125072836875916
8389,0.5320615768432617
8390,0.5484092831611633
8391,0.5108469724655151
8392,0.4531742036342621
8393,0.6243481636047363
8394,0.6210072636604309
8395,0.6351910829544067
8396,0.692828357219696
8397,0.5327971577644348
8398,0.6711438298225403
8399,0.5708163976669312
8400,0.49750736355781555
8401,0.6404661536216736
8402,0.5579915046691895
8403,0.7034927606582642
8404,0.6052218675613403
8405,0.6275142431259155
8406,0.4891149401664734
8407,0.6142377853393555
8408,0.6706773638725281
8409,0.5962929725646973
8410,0.595499575138092
8411,0.5178284049034119
8412,0.6792107224464417
8413,0.5978143811225891
8414,0.5853628516197205
8415,0.5027202367782593
8416,0.5050932168960571
8417,0.5343843698501587
8418,0.5697187781333923
8419,0.5966001749038696
8420,0.5756980776786804
8421,0.5900359153747559
8422,0.4982195198535919
8423,0.4475589394569397
8424,0.62883061170578
8425,0.5806959867477417
8426,0.7245829105377197
8427,0.6269908547401428
8428,0.5624204874038696
8429,0.5711827278137207
8430,0.5118036270141602
8431,0.5774545073509216
