,Fracture
6086,0.5035979747772217
6087,0.4916282594203949
6088,0.49247556924819946
6089,0.5077430009841919
6090,0.5120410919189453
6091,0.49409082531929016
6092,0.46549364924430847
6093,0.4894772469997406
6094,0.5154555439949036
6095,0.4974944293498993
6096,0.5119555592536926
6097,0.4950225055217743
6098,0.4370949864387512
6099,0.5156816244125366
6100,0.4969446063041687
6101,0.4630831182003021
6102,0.5495222806930542
6103,0.48565274477005005
6104,0.4967291057109833
6105,0.494417279958725
6106,0.5050141215324402
6107,0.4871808886528015
6108,0.4960022270679474
6109,0.5032326579093933
6110,0.49250736832618713
6111,0.5264518857002258
6112,0.4985973834991455
6113,0.47390276193618774
6114,0.4623875021934509
6115,0.4939322769641876
6116,0.4654019773006439
6117,0.50114506483078
6118,0.5219417214393616
6119,0.486240029335022
6120,0.4955112934112549
6121,0.4901493489742279
6122,0.49269774556159973
6123,0.4759258031845093
6124,0.48394569754600525
6125,0.5115876197814941
6126,0.5126685500144958
6127,0.4896503686904907
6128,0.5181571245193481
6129,0.480578750371933
6130,0.5068714618682861
6131,0.4857717752456665
6132,0.5267934799194336
6133,0.5075209140777588
6134,0.4537961184978485
6135,0.4906094968318939
6136,0.5019665360450745
6137,0.5116049647331238
6138,0.5086180567741394
6139,0.49382853507995605
6140,0.4933340549468994
6141,0.5257120728492737
6142,0.47929227352142334
6143,0.5077184438705444
6144,0.5071530938148499
6145,0.5140010714530945
6146,0.48407793045043945
6147,0.5067360401153564
6148,0.49895042181015015
6149,0.5187686085700989
6150,0.48882439732551575
6151,0.4925108253955841
6152,0.49715253710746765
6153,0.5116344094276428
6154,0.5136374831199646
6155,0.4905555546283722
6156,0.5125861167907715
6157,0.5136227607727051
6158,0.49058929085731506
6159,0.4993007481098175
6160,0.5162603259086609
6161,0.4881671667098999
6162,0.498627632856369
6163,0.5094192028045654
6164,0.5059979557991028
6165,0.4920816719532013
6166,0.49175888299942017
6167,0.4861598312854767
6168,0.4854791462421417
6169,0.49867790937423706
6170,0.4532610774040222
6171,0.48595568537712097
6172,0.5014230608940125
6173,0.4767698347568512
6174,0.4955848455429077
6175,0.4909675121307373
6176,0.48737961053848267
6177,0.5050605535507202
6178,0.4732382595539093
6179,0.48502716422080994
6180,0.5009064674377441
6181,0.489779531955719
6182,0.5035146474838257
6183,0.4928019046783447
6184,0.4772191643714905
6185,0.5099262595176697
6186,0.4915923774242401
6187,0.521313488483429
6188,0.4937877058982849
6189,0.523753821849823
6190,0.4848865568637848
6191,0.47755950689315796
6192,0.5008522868156433
6193,0.5070059895515442
6194,0.4676930606365204
6195,0.48754242062568665
6196,0.5032461285591125
6197,0.47696420550346375
6198,0.5004688501358032
6199,0.4855060279369354
6200,0.5034112930297852
6201,0.47630253434181213
6202,0.4888264536857605
6203,0.5087996125221252
6204,0.4889470338821411
6205,0.5156318545341492
6206,0.511344313621521
6207,0.49028271436691284
6208,0.5030475854873657
6209,0.5106571316719055
6210,0.49046504497528076
6211,0.5100095868110657
6212,0.5023885369300842
6213,0.5008997321128845
6214,0.4896843433380127
6215,0.4959340989589691
6216,0.518642008304596
6217,0.47896575927734375
6218,0.5049604773521423
6219,0.5109121203422546
6220,0.507520854473114
6221,0.4808294475078583
6222,0.49710580706596375
6223,0.5191161632537842
6224,0.5227930545806885
6225,0.484372615814209
6226,0.49643242359161377
6227,0.5057477951049805
6228,0.49862703680992126
6229,0.49045151472091675
6230,0.4739057719707489
6231,0.4840000867843628
6232,0.5147976279258728
6233,0.4803023934364319
6234,0.516406238079071
6235,0.5154517292976379
6236,0.4916624426841736
6237,0.48467615246772766
6238,0.517566442489624
6239,0.5038393139839172
6240,0.5187649130821228
6241,0.5245929956436157
6242,0.5017809271812439
6243,0.5008527040481567
6244,0.5109573602676392
6245,0.5070196986198425
6246,0.49068573117256165
6247,0.4932827055454254
6248,0.491953045129776
6249,0.4935011863708496
6250,0.5160540342330933
6251,0.4682978391647339
6252,0.5144628286361694
6253,0.4967503249645233
6254,0.4924587905406952
6255,0.4471171498298645
6256,0.5171530842781067
6257,0.4434189200401306
6258,0.5234575271606445
6259,0.49863356351852417
6260,0.4943581819534302
6261,0.45537105202674866
6262,0.4886303246021271
6263,0.5170032978057861
6264,0.49647173285484314
6265,0.47224506735801697
6266,0.5341362953186035
6267,0.5173144340515137
6268,0.4912217855453491
6269,0.5322917103767395
6270,0.48024091124534607
6271,0.48729589581489563
6272,0.4993823170661926
6273,0.5196663737297058
6274,0.48931699991226196
6275,0.5182058811187744
6276,0.4962892234325409
6277,0.5245366096496582
6278,0.4799225330352783
6279,0.4780634343624115
6280,0.5120887160301208
6281,0.5088980793952942
6282,0.48451468348503113
6283,0.4985973834991455
6284,0.48615148663520813
6285,0.5190576314926147
6286,0.49971792101860046
6287,0.5105114579200745
6288,0.5367878675460815
6289,0.5018773078918457
6290,0.4992106556892395
6291,0.5043755769729614
6292,0.5165514945983887
6293,0.4958280920982361
6294,0.5033877491950989
6295,0.5002966523170471
6296,0.4942702353000641
6297,0.47644397616386414
6298,0.5013352036476135
6299,0.5140551924705505
6300,0.4814746677875519
6301,0.49556058645248413
6302,0.48463448882102966
6303,0.5097422003746033
6304,0.4808911681175232
6305,0.48135945200920105
6306,0.4885399341583252
6307,0.49911585450172424
6308,0.49322742223739624
6309,0.4935070872306824
6310,0.49850839376449585
6311,0.4964316785335541
6312,0.49844950437545776
6313,0.5097927451133728
6314,0.4897281229496002
6315,0.5138853192329407
6316,0.502259373664856
6317,0.5141692757606506
6318,0.5161498785018921
6319,0.5107810497283936
6320,0.4671633839607239
6321,0.5191893577575684
6322,0.49304044246673584
6323,0.4872622787952423
6324,0.4732547998428345
6325,0.469054639339447
6326,0.48874181509017944
6327,0.5074253082275391
6328,0.5286089181900024
6329,0.48634856939315796
6330,0.5075749754905701
6331,0.47969940304756165
6332,0.4887235760688782
6333,0.4898584187030792
6334,0.4820524752140045
6335,0.4999091923236847
6336,0.4909423291683197
6337,0.49980536103248596
6338,0.4968431293964386
6339,0.47432971000671387
6340,0.5134263038635254
6341,0.5030570030212402
6342,0.4687827229499817
6343,0.4941258132457733
6344,0.4708583950996399
6345,0.48002997040748596
6346,0.5250130295753479
6347,0.5081280469894409
6348,0.460024893283844
6349,0.506344199180603
6350,0.49711260199546814
6351,0.48069173097610474
6352,0.5004094839096069
6353,0.49601876735687256
6354,0.48948198556900024
6355,0.5108290314674377
6356,0.47885429859161377
6357,0.5041007399559021
6358,0.4855385720729828
6359,0.5077047348022461
6360,0.5180224776268005
6361,0.4864286482334137
6362,0.48142725229263306
6363,0.49925824999809265
6364,0.516917884349823
6365,0.4817517399787903
6366,0.5052827000617981
6367,0.4935002028942108
6368,0.49237772822380066
6369,0.4929490089416504
6370,0.47113755345344543
6371,0.5303978323936462
6372,0.4890739321708679
6373,0.49122074246406555
6374,0.49847692251205444
6375,0.5078692436218262
6376,0.4994652569293976
6377,0.48408180475234985
6378,0.5056375861167908
6379,0.47694820165634155
6380,0.5099363327026367
6381,0.5198268890380859
6382,0.4999121129512787
6383,0.48676034808158875
6384,0.4475037455558777
6385,0.4750644266605377
6386,0.5024142265319824
6387,0.4756311774253845
6388,0.49013108015060425
6389,0.48121845722198486
6390,0.4767109453678131
6391,0.4849317967891693
6392,0.48310789465904236
6393,0.4974866509437561
6394,0.4927486479282379
6395,0.48893803358078003
6396,0.5192120671272278
6397,0.5210510492324829
6398,0.4843226671218872
6399,0.49698370695114136
6400,0.4761461615562439
6401,0.5067974328994751
6402,0.5125421285629272
6403,0.4949900209903717
6404,0.489898145198822
6405,0.478549599647522
6406,0.506140410900116
6407,0.5045894384384155
6408,0.4545629918575287
6409,0.47672924399375916
6410,0.46910470724105835
6411,0.5118263363838196
6412,0.4760158956050873
6413,0.5034445524215698
6414,0.5261242985725403
6415,0.5021882057189941
6416,0.4904695153236389
6417,0.4907539188861847
6418,0.48764580488204956
6419,0.5023444890975952
6420,0.4514404237270355
6421,0.4942731261253357
6422,0.4975348711013794
6423,0.49344196915626526
6424,0.5054160356521606
6425,0.4533398449420929
6426,0.48559388518333435
6427,0.5307424068450928
6428,0.51043701171875
6429,0.4914911687374115
6430,0.5254818797111511
6431,0.4948898255825043
6432,0.495816707611084
6433,0.49397987127304077
6434,0.5043675899505615
6435,0.509006142616272
6436,0.45777490735054016
6437,0.49988654255867004
6438,0.4911342263221741
6439,0.4997957646846771
6440,0.5031356811523438
6441,0.5003000497817993
6442,0.49132201075553894
6443,0.48038071393966675
6444,0.49877995252609253
6445,0.5120389461517334
6446,0.524417519569397
6447,0.4822820723056793
6448,0.498199999332428
6449,0.5014188289642334
6450,0.4871315658092499
6451,0.4837701916694641
6452,0.521576464176178
6453,0.4952903687953949
6454,0.4936140775680542
6455,0.5105735659599304
6456,0.4512958526611328
6457,0.5061805248260498
6458,0.4981064796447754
6459,0.48545128107070923
6460,0.4803707003593445
6461,0.504668653011322
6462,0.4443660378456116
6463,0.4871451258659363
6464,0.49114781618118286
6465,0.5094531774520874
6466,0.49047738313674927
6467,0.4896728992462158
6468,0.5055589079856873
6469,0.5067808628082275
6470,0.5031246542930603
6471,0.49421176314353943
6472,0.49741432070732117
6473,0.4856914281845093
6474,0.4668745696544647
6475,0.46872279047966003
6476,0.5130265951156616
6477,0.504115104675293
6478,0.4960807263851166
6479,0.5033259391784668
6480,0.5064507126808167
6481,0.5076375603675842
6482,0.5054717659950256
6483,0.5347766876220703
6484,0.501613974571228
6485,0.5001717805862427
6486,0.5281282067298889
6487,0.4788971543312073
6488,0.5142579674720764
6489,0.5302075147628784
6490,0.501953661441803
6491,0.4804903566837311
6492,0.4928799569606781
6493,0.5220579504966736
6494,0.5291361212730408
6495,0.5445733666419983
6496,0.4908859133720398
6497,0.4935459494590759
6498,0.4878661632537842
6499,0.5218375325202942
6500,0.4942874014377594
6501,0.4887029230594635
6502,0.49886900186538696
6503,0.48357468843460083
6504,0.5157049894332886
6505,0.5087016224861145
6506,0.4901141822338104
6507,0.4836549460887909
6508,0.500397801399231
6509,0.49551281332969666
6510,0.484937846660614
6511,0.5019421577453613
6512,0.5069347023963928
6513,0.4870397448539734
6514,0.49921897053718567
6515,0.5013194680213928
6516,0.5346975326538086
6517,0.49275708198547363
6518,0.5126307010650635
6519,0.4610307812690735
6520,0.5169286727905273
6521,0.4914848208427429
6522,0.47442445158958435
6523,0.4883350729942322
6524,0.49714577198028564
6525,0.47966066002845764
6526,0.4572773277759552
6527,0.4967859983444214
6528,0.48325538635253906
6529,0.5125019550323486
6530,0.4805546998977661
6531,0.49420279264450073
6532,0.5423620939254761
6533,0.47314685583114624
6534,0.48891738057136536
6535,0.49000000953674316
6536,0.48482999205589294
6537,0.49910348653793335
6538,0.5043728351593018
6539,0.4969077706336975
6540,0.4990276098251343
6541,0.4776678681373596
6542,0.5019530653953552
6543,0.5191946625709534
6544,0.5035101175308228
6545,0.4983963072299957
6546,0.49943017959594727
6547,0.5183091163635254
6548,0.4911709129810333
6549,0.5015330910682678
6550,0.47744524478912354
6551,0.529315173625946
6552,0.49235162138938904
6553,0.483377069234848
6554,0.4735898971557617
6555,0.5167951583862305
6556,0.5078489780426025
6557,0.5327653884887695
6558,0.49482426047325134
6559,0.5091683864593506
6560,0.526146650314331
6561,0.458240270614624
6562,0.525671124458313
6563,0.4705673158168793
6564,0.4923947751522064
6565,0.4895016849040985
6566,0.5133058428764343
6567,0.5077047348022461
6568,0.49768659472465515
6569,0.5001236796379089
6570,0.5012778043746948
6571,0.4689430892467499
6572,0.5006564259529114
6573,0.48528605699539185
6574,0.5268948674201965
6575,0.4910571873188019
6576,0.49379828572273254
6577,0.4920926094055176
6578,0.49674227833747864
6579,0.49344879388809204
6580,0.5229301452636719
6581,0.4918869137763977
6582,0.4798234701156616
6583,0.5229895114898682
6584,0.4876166582107544
6585,0.508901834487915
6586,0.521687388420105
6587,0.48786237835884094
6588,0.4892065227031708
6589,0.5029842257499695
6590,0.49138331413269043
6591,0.5248657464981079
6592,0.5135022401809692
6593,0.5033349990844727
6594,0.5085062384605408
6595,0.5165660381317139
6596,0.4959910809993744
6597,0.49442484974861145
6598,0.4767071306705475
6599,0.5108078122138977
6600,0.48524555563926697
6601,0.49068188667297363
6602,0.5216297507286072
6603,0.47519850730895996
6604,0.49601373076438904
6605,0.49015873670578003
6606,0.5178568959236145
6607,0.49263641238212585
6608,0.47912946343421936
6609,0.4789755940437317
6610,0.5268826484680176
6611,0.5136372447013855
6612,0.4977165460586548
6613,0.48340174555778503
6614,0.48023343086242676
6615,0.5299790501594543
6616,0.49484673142433167
6617,0.5138370394706726
6618,0.4862562119960785
6619,0.4910580515861511
6620,0.47824153304100037
6621,0.5331803560256958
6622,0.5044578313827515
6623,0.5130412578582764
6624,0.4881359338760376
6625,0.4695605933666229
6626,0.4691336154937744
6627,0.5130739808082581
6628,0.5098744630813599
6629,0.4974270164966583
6630,0.5123198628425598
6631,0.5047247409820557
6632,0.5082316994667053
6633,0.4493296146392822
6634,0.49387940764427185
6635,0.48114001750946045
6636,0.4765653908252716
6637,0.5009613633155823
6638,0.4977076053619385
6639,0.5034164190292358
6640,0.4904469847679138
6641,0.5061267018318176
6642,0.48596706986427307
6643,0.49218955636024475
6644,0.5210651755332947
6645,0.47680532932281494
6646,0.5238189697265625
6647,0.5025650858879089
6648,0.5113460421562195
6649,0.493307888507843
6650,0.4943484663963318
6651,0.4979594051837921
6652,0.5099466443061829
6653,0.49611353874206543
6654,0.5120729207992554
6655,0.5034482479095459
6656,0.5002437829971313
6657,0.48615938425064087
6658,0.5175989866256714
6659,0.5057087540626526
6660,0.5277267694473267
6661,0.5411890745162964
6662,0.45427069067955017
6663,0.5249127745628357
6664,0.5048940777778625
6665,0.4865391254425049
6666,0.504940927028656
6667,0.5105435848236084
6668,0.5010908842086792
6669,0.47950881719589233
6670,0.501535177230835
6671,0.5173027515411377
6672,0.5073609352111816
6673,0.5107765197753906
6674,0.5137279629707336
6675,0.554266631603241
6676,0.49285638332366943
6677,0.49652794003486633
6678,0.5128748416900635
6679,0.4861738085746765
6680,0.4831165671348572
6681,0.5147629380226135
6682,0.4892393946647644
6683,0.47596925497055054
6684,0.47676706314086914
6685,0.5087605118751526
6686,0.5173618197441101
6687,0.4950912296772003
6688,0.4937913119792938
6689,0.5040424466133118
6690,0.4981846213340759
6691,0.4699244499206543
6692,0.515643298625946
6693,0.5185701847076416
6694,0.47567853331565857
6695,0.5096613764762878
6696,0.5280951857566833
6697,0.5239496827125549
6698,0.5083150267601013
6699,0.467335969209671
6700,0.4863099753856659
6701,0.4775359332561493
6702,0.4997437000274658
6703,0.5131635665893555
6704,0.5162935853004456
6705,0.5205114483833313
6706,0.4951266348361969
6707,0.5242894887924194
6708,0.5088416934013367
6709,0.4791242480278015
6710,0.4686732292175293
6711,0.4842472970485687
6712,0.49379295110702515
6713,0.4811500012874603
6714,0.5224539041519165
6715,0.4884710907936096
6716,0.5027895569801331
6717,0.5281702280044556
6718,0.5021468997001648
6719,0.49462229013442993
6720,0.4904339611530304
6721,0.49297434091567993
6722,0.49227920174598694
6723,0.5005173087120056
6724,0.5064899325370789
6725,0.5073086619377136
6726,0.48936957120895386
6727,0.48273569345474243
6728,0.5070439577102661
6729,0.487419456243515
6730,0.4906836450099945
6731,0.48820462822914124
6732,0.4966385066509247
6733,0.47889816761016846
6734,0.48467904329299927
6735,0.49870219826698303
6736,0.5314717888832092
6737,0.502421498298645
6738,0.5011799931526184
6739,0.48450565338134766
6740,0.4972165524959564
6741,0.5073604583740234
6742,0.5348086357116699
6743,0.4731810688972473
6744,0.4887748956680298
6745,0.5084701776504517
6746,0.5097678899765015
6747,0.48636379837989807
6748,0.48659196496009827
6749,0.5110607147216797
6750,0.48278409242630005
6751,0.48495253920555115
6752,0.486384779214859
6753,0.5110074281692505
6754,0.48415428400039673
6755,0.5057656168937683
6756,0.4877079427242279
6757,0.5221768021583557
6758,0.49517253041267395
6759,0.4939884841442108
6760,0.48350629210472107
6761,0.5331932902336121
6762,0.5051722526550293
6763,0.4706496000289917
6764,0.4873184263706207
6765,0.5045322775840759
6766,0.49911168217658997
6767,0.4904666543006897
6768,0.49572986364364624
6769,0.4898998439311981
6770,0.4930608570575714
6771,0.4828367233276367
6772,0.4774309992790222
6773,0.48442205786705017
